3,23,851.44,256.00,41.11,85.95,0.8180,4,-1,-1
3,24,935.03,278.62,41.98,98.15,0.8268,4,-1,-1
3,25,841.29,596.24,57.76,189.69,0.8146,9,-1,-1
3,26,1167.88,904.10,44.33,102.97,0.8089,4,-1,-1
3,27,1856.34,207.75,49.16,70.31,0.7649,4,-1,-1
3,28,1033.33,887.20,45.11,115.97,0.8280,4,-1,-1
3,29,1250.92,348.23,43.06,17.54,0.6190,10,-1,-1
3,30,1346.74,168.76,31.46,28.81,0.6809,10,-1,-1
3,31,1366.42,212.67,14.96,28.63,0.7117,10,-1,-1
3,32,1106.29,292.45,12.95,19.70,0.6355,1,-1,-1
3,33,1430.24,161.25,17.41,29.80,0.5869,10,-1,-1
3,34,1083.27,567.21,16.09,35.67,0.6204,10,-1,-1
3,35,306.04,327.60,20.95,14.65,0.4951,1,-1,-1
3,36,1247.69,65.36,37.52,16.38,0.5669,10,-1,-1
3,37,1408.82,153.48,13.36,33.66,0.5684,10,-1,-1
3,38,1216.09,439.32,20.56,14.50,0.5785,1,-1,-1
3,39,646.49,566.53,35.28,18.40,0.5542,10,-1,-1
3,40,1500.39,413.77,66.45,23.35,0.4996,7,-1,-1
3,42,664.68,976.17,106.92,60.48,0.6848,4,-1,-1
3,43,1109.32,261.04,10.85,17.92,0.4861,1,-1,-1
3,44,667.27,759.46,58.63,107.65,0.1147,4,-1,-1
3,45,1445.62,31.11,17.63,25.41,0.3437,1,-1,-1
3,46,1745.17,95.93,33.86,15.37,0.2928,10,-1,-1
3,47,1090.43,697.72,12.75,30.65,0.5739,10,-1,-1
4,0,1564.82,669.92,88.38,91.29,0.9011,4,-1,-1
4,1,1838.48,654.59,68.25,96.41,0.8724,4,-1,-1
4,2,1175.96,85.86,76.44,42.04,0.8642,5,-1,-1
4,3,1703.01,657.55,80.17,102.90,0.8963,4,-1,-1
4,4,792.91,424.84,46.37,94.18,0.8768,4,-1,-1
4,5,991.95,168.53,54.41,102.01,0.8593,4,-1,-1
4,6,1778.62,655.17,70.38,95.05,0.8884,4,-1,-1
4,7,1077.78,338.45,109.40,50.89,0.8565,4,-1,-1
4,8,450.22,495.12,96.68,44.16,0.8676,4,-1,-1
4,9,1645.96,684.70,80.41,89.68,0.8845,4,-1,-1
4,10,1588.02,612.73,97.11,43.42,0.8725,4,-1,-1
4,11,324.12,493.92,104.80,45.50,0.8715,4,-1,-1
4,12,1015.87,607.96,43.10,97.84,0.8623,4,-1,-1
4,13,1005.55,466.40,44.54,89.96,0.8613,4,-1,-1
4,14,1381.73,349.69,90.15,39.87,0.8479,4,-1,-1
4,15,764.93,115.13,47.38,129.51,0.8643,6,-1,-1
4,16,959.91,879.21,47.59,111.35,0.8578,4,-1,-1
4,17,154.24,498.76,110.28,45.27,0.8609,4,-1,-1
4,18,1009.11,311.05,46.19,96.51,0.8680,4,-1,-1
4,19,1246.32,411.05,123.65,44.96,0.8250,5,-1,-1
4,20,940.75,447.77,43.54,100.49,0.8639,4,-1,-1
4,21,1398.57,418.23,87.43,39.22,0.8517,5,-1,-1
4,22,1755.12,264.71,91.53,72.09,0.8630,4,-1,-1
4,23,851.44,263.23,41.51,86.77,0.8406,4,-1,-1
4,24,934.99,271.39,42.10,98.34,0.8578,4,-1,-1
4,25,841.75,605.56,57.87,189.95,0.8351,9,-1,-1
4,26,1168.71,904.26,44.45,103.46,0.8000,4,-1,-1
4,27,1857.95,206.85,47.45,68.01,0.7531,4,-1,-1
4,28,1033.37,880.97,45.13,116.06,0.8421,4,-1,-1
4,29,1249.52,348.34,42.81,17.39,0.6317,10,-1,-1
4,30,1348.23,167.47,30.84,28.25,0.7171,10,-1,-1
4,31,1367.49,211.66,15.24,29.11,0.7025,10,-1,-1
4,32,1106.31,291.48,13.30,20.26,0.6054,1,-1,-1
4,33,1431.04,160.09,17.70,30.35,0.5703,10,-1,-1
4,34,1084.34,563.14,15.69,34.86,0.6368,10,-1,-1
4,35,300.54,325.69,23.05,16.19,0.6108,1,-1,-1
4,36,1247.06,62.30,42.65,18.69,0.5423,10,-1,-1
4,37,1409.49,151.87,13.85,34.88,0.5632,10,-1,-1
4,38,1216.18,436.32,22.77,16.16,0.4823,1,-1,-1
4,39,646.21,565.65,35.69,18.63,0.6019,10,-1,-1
4,40,1500.42,413.25,67.45,23.75,0.5319,7,-1,-1
4,42,664.35,976.97,107.93,61.09,0.5462,5,-1,-1
4,43,1109.91,260.42,11.22,18.39,0.3666,1,-1,-1
4,44,658.08,758.76,78.20,145.30,0.1334,4,-1,-1
4,45,1446.40,29.33,18.27,26.29,0.4287,1,-1,-1
4,46,1745.78,93.84,36.16,16.40,0.3509,10,-1,-1
4,47,1090.25,692.44,12.99,31.21,0.6200,10,-1,-1
4,50,1155.39,314.98,28.15,19.19,0.4769,10,-1,-1
5,0,1566.24,669.60,88.93,91.85,0.8895,4,-1,-1
5,1,1840.14,655.06,66.95,94.98,0.8496,4,-1,-1
5,2,1176.28,84.61,76.95,42.30,0.8595,5,-1,-1
5,3,1704.61,657.76,80.29,103.06,0.8913,4,-1,-1
5,4,793.03,433.16,46.54,94.63,0.8694,4,-1,-1
5,5,991.66,162.50,54.18,101.82,0.8690,4,-1,-1
5,6,1779.74,655.02,70.57,95.17,0.8841,4,-1,-1
5,7,1077.18,337.34,109.50,50.95,0.8596,4,-1,-1
5,8,449.88,494.55,95.84,43.72,0.8682,4,-1,-1
5,9,1647.13,684.24,81.09,90.48,0.8932,4,-1,-1
5,10,1589.26,612.49,96.63,43.19,0.8674,4,-1,-1
5,11,322.65,493.34,105.93,45.99,0.8686,4,-1,-1
5,12,1015.23,604.42,43.44,98.59,0.8783,4,-1,-1
5,13,1005.74,462.81,44.25,89.40,0.8522,4,-1,-1
5,14,1377.45,348.75,90.47,39.98,0.8557,4,-1,-1
5,15,762.22,121.44,48.09,130.32,0.8614,6,-1,-1
5,16,959.43,869.80,47.74,111.73,0.8466,4,-1,-1
5,17,155.02,498.45,110.29,45.29,0.8672,4,-1,-1
5,18,1008.92,306.48,46.21,96.59,0.8724,4,-1,-1
5,19,1247.41,410.79,123.11,44.77,0.8249,5,-1,-1
5,20,940.95,439.90,43.35,100.12,0.8369,4,-1,-1
5,21,1400.26,417.70,85.94,38.49,0.8599,5,-1,-1
5,22,1756.53,264.24,91.24,71.91,0.8709,4,-1,-1
5,23,852.10,270.97,41.33,86.36,0.8444,4,-1,-1
5,24,935.37,264.21,41.86,97.82,0.8412,4,-1,-1
5,25,841.36,614.09,58.52,192.13,0.8060,9,-1,-1
5,26,1169.33,904.55,44.11,102.75,0.8085,4,-1,-1
5,27,1858.43,206.51,48.83,70.52,0.7407,4,-1,-1
5,28,1033.66,874.49,45.14,115.99,0.8370,4,-1,-1
5,29,1248.56,348.55,40.29,16.30,0.5843,10,-1,-1
5,30,1350.10,166.64,30.29,27.64,0.7086,10,-1,-1
5,31,1368.22,210.31,15.37,29.35,0.7147,10,-1,-1
5,32,1106.61,290.41,13.57,20.72,0.5840,1,-1,-1
5,33,1432.55,160.23,16.84,28.74,0.4782,10,-1,-1
5,34,1084.79,558.81,15.92,35.51,0.6303,10,-1,-1
5,35,296.24,324.05,21.77,15.32,0.5320,1,-1,-1
5,36,1246.96,60.19,45.13,19.87,0.5502,10,-1,-1
5,37,1411.09,150.84,13.51,33.95,0.5857,10,-1,-1
5,38,1215.88,433.08,25.62,18.41,0.4963,1,-1,-1
5,39,645.59,564.80,36.00,18.78,0.5715,10,-1,-1
5,40,1499.67,412.35,69.21,24.46,0.5164,7,-1,-1
5,42,663.37,977.27,109.04,61.81,0.7353,4,-1,-1
5,43,1110.72,259.73,11.26,18.32,0.6088,1,-1,-1
5,44,654.54,758.53,84.04,158.45,0.1971,4,-1,-1
5,45,1447.13,28.86,18.09,25.88,0.3785,1,-1,-1
5,46,1746.75,91.85,38.56,17.50,0.5414,10,-1,-1
5,47,1090.74,685.82,13.28,31.83,0.6141,10,-1,-1
5,50,1156.04,314.41,27.91,19.04,0.4508,10,-1,-1
6,0,1567.35,668.99,89.34,92.27,0.8775,4,-1,-1
6,1,1841.41,654.69,66.82,95.51,0.8444,4,-1,-1
6,2,1177.18,83.34,77.30,42.49,0.8425,5,-1,-1
6,3,1706.08,657.83,80.56,103.36,0.8956,4,-1,-1
6,4,794.03,441.74,46.29,94.10,0.8621,4,-1,-1
6,5,991.19,156.03,54.30,102.41,0.8792,4,-1,-1
6,6,1781.90,655.22,70.16,94.42,0.8756,4,-1,-1
6,7,1075.82,336.07,110.88,51.65,0.8668,4,-1,-1
6,8,449.39,493.87,95.44,43.45,0.8660,4,-1,-1
6,9,1648.86,684.15,81.46,90.96,0.8963,4,-1,-1
6,10,1590.19,612.21,97.26,43.44,0.8664,4,-1,-1
6,11,321.82,493.02,105.93,45.97,0.8686,4,-1,-1
6,12,1015.41,600.89,43.40,98.36,0.8867,4,-1,-1
6,13,1005.76,459.67,43.95,88.72,0.8555,4,-1,-1
6,14,1372.72,347.28,91.74,40.52,0.8505,4,-1,-1
6,15,759.80,128.38,48.73,130.86,0.8600,6,-1,-1
6,16,959.66,861.17,47.72,111.69,0.8560,4,-1,-1
6,17,155.58,497.68,110.54,45.43,0.8690,4,-1,-1
6,18,1008.89,302.39,46.02,96.11,0.8618,4,-1,-1
6,19,1248.14,410.28,123.32,44.86,0.8434,5,-1,-1
6,20,940.91,432.99,43.21,99.80,0.8596,4,-1,-1
6,21,1401.45,416.92,85.35,38.14,0.8602,5,-1,-1
6,22,1757.94,263.68,91.05,71.76,0.7999,4,-1,-1
6,23,852.48,278.99,41.20,85.92,0.8474,4,-1,-1
6,24,935.19,256.77,42.07,98.41,0.8388,4,-1,-1
6,25,841.76,621.62,58.88,193.29,0.8074,9,-1,-1
6,26,1170.01,904.76,44.00,102.56,0.8175,4,-1,-1
6,27,1858.40,205.19,50.11,73.12,0.7330,4,-1,-1
6,28,1034.11,867.65,45.57,117.01,0.8439,4,-1,-1
6,29,1245.86,347.50,40.72,16.41,0.6041,10,-1,-1
6,30,1350.56,165.63,30.77,28.07,0.6802,10,-1,-1
6,31,1368.93,209.68,15.37,29.32,0.7042,10,-1,-1
6,32,1106.91,289.57,13.75,20.99,0.4921,1,-1,-1
6,33,1433.93,159.25,16.49,28.04,0.5374,10,-1,-1
6,34,1085.46,553.91,16.26,36.35,0.6199,10,-1,-1
6,35,292.25,322.67,22.54,15.92,0.6879,1,-1,-1
6,36,1248.43,59.08,43.15,19.06,0.5988,10,-1,-1
6,37,1412.17,149.57,13.11,32.94,0.6373,10,-1,-1
6,38,1216.66,430.25,25.57,18.59,0.4967,1,-1,-1
6,39,644.55,564.06,36.84,19.20,0.5868,10,-1,-1
6,40,1500.29,411.75,69.17,24.52,0.5573,7,-1,-1
6,42,663.01,977.66,109.22,62.01,0.8113,4,-1,-1
6,43,1110.94,258.31,11.60,18.70,0.4715,1,-1,-1
6,45,1448.08,27.12,17.98,25.59,0.5021,10,-1,-1
6,46,1747.31,89.50,41.16,18.70,0.4978,10,-1,-1
6,47,1090.80,679.96,13.39,32.02,0.6275,10,-1,-1
6,50,1157.08,313.39,28.43,19.45,0.5137,10,-1,-1
7,0,1568.30,668.26,89.87,92.79,0.8792,4,-1,-1
7,1,1842.35,654.54,66.08,95.22,0.8295,4,-1,-1
7,2,1178.32,82.43,76.40,41.94,0.8329,5,-1,-1
7,3,1707.92,657.77,80.82,103.70,0.8818,4,-1,-1
7,4,794.32,449.99,46.70,95.06,0.8744,4,-1,-1
7,5,991.12,149.75,53.91,102.22,0.8638,4,-1,-1
7,6,1783.96,655.03,70.83,95.20,0.8707,4,-1,-1
7,7,1075.70,334.59,110.16,51.34,0.8771,4,-1,-1
7,8,448.10,493.39,95.97,43.62,0.8621,4,-1,-1
7,9,1650.48,684.22,81.35,90.93,0.8884,4,-1,-1
7,10,1591.22,611.98,97.96,43.74,0.8682,4,-1,-1
7,11,321.19,492.49,105.92,45.96,0.8661,4,-1,-1
7,12,1015.77,598.04,43.42,98.40,0.8609,4,-1,-1
7,13,1005.58,456.11,44.21,89.20,0.8592,4,-1,-1
7,14,1368.24,346.69,92.66,40.89,0.8618,4,-1,-1
7,15,758.09,136.43,48.76,129.71,0.8485,6,-1,-1
7,16,959.45,852.81,47.39,111.03,0.8547,4,-1,-1
7,17,156.42,497.32,109.86,45.14,0.8695,4,-1,-1
7,18,1008.37,297.62,46.40,96.73,0.8575,4,-1,-1
7,19,1248.69,409.84,123.54,44.94,0.8494,5,-1,-1
7,20,940.70,425.45,43.38,100.35,0.8655,4,-1,-1
7,21,1402.22,416.06,85.89,38.34,0.8656,5,-1,-1
7,22,1759.65,262.45,91.11,71.83,0.8601,4,-1,-1
7,23,852.68,286.53,41.17,85.72,0.8508,4,-1,-1
7,24,935.11,249.94,41.93,98.02,0.8670,4,-1,-1
7,25,841.53,631.71,59.09,193.98,0.8214,9,-1,-1
7,26,1170.34,904.51,44.19,103.07,0.8207,4,-1,-1
7,27,1859.79,204.19,48.93,72.24,0.7188,4,-1,-1
7,28,1034.04,861.30,45.46,116.68,0.8477,4,-1,-1
7,29,1246.48,347.23,39.88,15.95,0.5500,10,-1,-1
7,30,1351.16,164.32,31.05,28.33,0.6196,10,-1,-1
7,31,1369.76,207.85,15.72,29.99,0.7288,10,-1,-1
7,32,1107.49,289.34,13.39,20.45,0.5061,1,-1,-1
7,33,1434.40,157.21,17.84,30.31,0.5381,10,-1,-1
7,34,1085.87,549.41,16.11,36.06,0.6191,10,-1,-1
7,35,289.42,321.45,23.40,16.59,0.6730,1,-1,-1
7,36,1249.63,58.72,40.60,17.93,0.5479,10,-1,-1
7,37,1413.06,149.09,12.88,32.30,0.6167,10,-1,-1
7,38,1218.55,428.41,22.18,16.09,0.5196,1,-1,-1
7,39,644.34,563.64,36.56,19.00,0.6016,10,-1,-1
7,40,1500.78,411.34,69.35,24.68,0.5407,7,-1,-1
7,42,662.85,977.73,109.74,62.41,0.8038,4,-1,-1
7,43,1111.18,257.31,11.78,18.83,0.4470,1,-1,-1
7,45,1449.33,25.65,18.10,25.57,0.2124,1,-1,-1
7,46,1748.71,88.28,41.02,18.63,0.4201,10,-1,-1
7,47,1091.19,673.95,13.35,31.74,0.6045,10,-1,-1
7,50,1157.37,312.46,28.15,19.32,0.4431,10,-1,-1
7,56,792.33,631.59,21.65,55.75,0.4903,7,-1,-1
7,57,1866.03,775.50,26.24,32.62,0.5462,10,-1,-1
8,0,1569.86,668.03,89.72,92.63,0.8779,4,-1,-1
8,1,1843.53,654.05,65.25,94.97,0.8219,4,-1,-1
8,2,1179.11,81.22,76.35,41.88,0.8350,5,-1,-1
8,3,1709.12,657.88,80.24,102.99,0.8653,4,-1,-1
8,4,794.83,457.97,46.79,95.37,0.8784,4,-1,-1
8,5,991.23,143.77,53.45,101.95,0.8628,4,-1,-1
8,6,1785.89,655.17,71.11,95.57,0.8721,4,-1,-1
8,7,1074.79,333.17,111.01,51.81,0.8876,4,-1,-1
8,8,446.71,493.04,96.80,43.92,0.8614,4,-1,-1
8,9,1651.65,684.16,81.27,90.81,0.8773,4,-1,-1
8,10,1592.96,611.92,98.15,43.87,0.8639,4,-1,-1
8,11,320.15,491.92,106.15,46.07,0.8623,4,-1,-1
8,12,1016.09,595.20,43.36,98.40,0.8615,4,-1,-1
8,13,1005.11,452.10,44.45,89.71,0.8736,4,-1,-1
8,14,1363.55,345.62,94.48,41.70,0.8561,4,-1,-1
8,15,755.52,142.35,49.99,131.69,0.8599,6,-1,-1
8,16,958.92,843.58,47.54,111.35,0.8667,4,-1,-1
8,17,156.72,496.71,109.90,45.15,0.8698,4,-1,-1
8,18,1008.38,293.54,46.22,96.15,0.8563,4,-1,-1
8,19,1248.73,409.08,125.11,45.59,0.8562,5,-1,-1
8,20,940.79,417.93,43.18,99.94,0.8476,4,-1,-1
8,21,1402.78,415.36,86.86,38.76,0.8624,5,-1,-1
8,22,1760.74,261.18,91.78,72.39,0.8711,4,-1,-1
8,23,852.74,293.92,41.51,86.40,0.8461,4,-1,-1
8,24,934.65,242.30,42.17,98.67,0.8211,4,-1,-1
8,25,840.94,641.53,59.29,194.62,0.8060,9,-1,-1
8,26,1170.45,904.44,44.51,103.92,0.8199,4,-1,-1
8,27,1861.51,203.43,47.10,70.43,0.7067,4,-1,-1
8,28,1034.45,855.92,45.26,115.98,0.8515,4,-1,-1
8,29,1242.21,345.86,43.20,17.31,0.6393,10,-1,-1
8,30,1351.87,163.44,30.62,27.93,0.5419,10,-1,-1
8,31,1370.65,207.24,15.72,29.93,0.7122,10,-1,-1
8,32,1107.63,288.80,13.33,20.38,0.5025,1,-1,-1
8,33,1434.97,155.28,18.63,31.64,0.6191,10,-1,-1
8,34,1086.16,545.50,16.01,35.93,0.6011,10,-1,-1
8,35,285.85,320.39,23.97,16.88,0.5972,1,-1,-1
8,36,1250.81,58.39,38.84,17.13,0.6062,10,-1,-1
8,37,1414.00,148.50,12.82,32.17,0.5869,10,-1,-1
8,38,1219.90,426.48,20.34,14.74,0.5959,1,-1,-1
8,39,643.67,563.23,36.59,18.94,0.5340,10,-1,-1
8,40,1502.13,410.92,67.94,24.22,0.3984,7,-1,-1
8,42,663.38,979.38,106.94,60.74,0.8227,4,-1,-1
8,43,1111.30,255.90,11.98,19.03,0.5100,1,-1,-1
8,45,1449.42,24.22,18.97,26.86,0.4101,1,-1,-1
8,46,1751.52,87.63,39.17,17.80,0.5487,10,-1,-1
8,47,1090.89,667.84,13.70,32.45,0.5873,10,-1,-1
8,50,1157.00,311.40,28.26,19.45,0.4441,10,-1,-1
8,56,792.84,638.09,21.63,55.73,0.4703,7,-1,-1
8,60,337.62,743.10,73.76,33.17,0.4500,8,-1,-1
9,0,1571.21,667.82,89.97,92.99,0.8353,4,-1,-1
9,1,1844.53,653.93,64.60,95.13,0.8167,4,-1,-1
9,2,1179.60,80.45,76.51,41.94,0.8405,5,-1,-1
9,3,1710.30,657.78,80.09,102.83,0.8644,4,-1,-1
9,4,795.12,466.49,46.69,95.19,0.8587,4,-1,-1
9,5,991.08,137.56,53.06,101.87,0.8807,4,-1,-1
9,6,1786.77,654.52,71.74,96.31,0.8712,4,-1,-1
9,7,1073.70,331.99,112.25,52.53,0.8955,4,-1,-1
9,8,445.95,492.70,96.96,43.91,0.8599,4,-1,-1
9,9,1652.99,684.14,81.42,90.92,0.8843,4,-1,-1
9,10,1594.38,611.64,97.74,43.68,0.8598,4,-1,-1
9,11,318.70,491.52,106.82,46.40,0.8657,4,-1,-1
9,12,1016.02,592.11,43.49,98.74,0.8684,4,-1,-1
9,13,1004.96,448.44,44.53,89.83,0.8728,4,-1,-1
9,14,1358.84,344.30,95.99,42.46,0.8217,4,-1,-1
9,15,753.04,149.37,50.60,131.41,0.8839,6,-1,-1
9,16,958.48,835.22,47.90,112.17,0.8575,4,-1,-1
9,17,156.95,495.92,110.15,45.26,0.8730,4,-1,-1
9,18,1008.15,289.23,46.06,95.60,0.8585,4,-1,-1
9,19,1249.64,408.51,125.26,45.70,0.8554,5,-1,-1
9,20,940.59,410.59,43.31,100.36,0.8576,4,-1,-1
9,21,1403.44,414.85,87.63,39.07,0.8583,5,-1,-1
9,22,1762.20,260.46,91.05,71.74,0.8791,4,-1,-1
9,23,852.80,301.06,41.89,87.17,0.8468,4,-1,-1
9,24,934.50,234.94,42.25,98.90,0.8279,4,-1,-1
9,25,841.25,650.21,59.80,196.36,0.8218,9,-1,-1
9,26,1170.90,904.58,44.55,104.15,0.8142,4,-1,-1
9,27,1862.89,202.61,46.20,70.24,0.6832,4,-1,-1
9,28,1034.88,849.67,45.18,115.63,0.8509,4,-1,-1
9,29,1240.56,344.68,43.41,17.39,0.6427,10,-1,-1
9,30,1352.47,162.63,30.63,27.96,0.6356,10,-1,-1
9,31,1371.31,206.14,16.13,30.69,0.6914,10,-1,-1
9,32,1107.86,288.09,13.16,20.10,0.4861,1,-1,-1
