64,3,2566.82,937.20,90.32,61.02,0.7559,4,-1,-1
64,13,2077.38,922.17,89.85,71.10,0.5493,5,-1,-1
64,15,2325.41,787.36,29.21,19.38,0.3536,4,-1,-1
65,0,2102.94,1224.54,149.20,152.32,0.8688,4,-1,-1
65,3,2560.76,932.32,90.27,61.23,0.2994,4,-1,-1
65,13,2076.80,923.76,89.96,72.58,0.2898,6,-1,-1
65,15,2324.02,786.01,30.17,20.05,0.1054,4,-1,-1
66,0,2104.48,1232.58,151.91,155.95,0.8737,4,-1,-1
66,3,2553.94,926.90,91.70,62.53,0.3064,4,-1,-1
66,13,2080.96,930.48,83.72,68.23,0.2798,6,-1,-1
67,0,2104.72,1241.91,153.95,158.74,0.8836,4,-1,-1
67,3,2549.74,923.95,89.86,61.45,0.4976,6,-1,-1
67,13,2080.69,930.48,85.92,71.03,0.3064,4,-1,-1
68,0,2105.61,1250.91,154.97,160.19,0.8747,4,-1,-1
68,3,2548.88,922.64,85.57,58.17,0.4533,4,-1,-1
68,13,2080.68,929.16,89.34,74.98,0.5311,6,-1,-1
69,0,2106.71,1259.22,157.52,162.97,0.8625,4,-1,-1
69,3,2544.70,919.23,83.57,56.59,0.4536,4,-1,-1
69,13,2081.88,930.55,90.16,77.18,0.4781,5,-1,-1
70,0,2108.32,1267.10,161.37,167.75,0.8507,4,-1,-1
70,3,2542.96,918.56,78.94,53.12,0.6479,4,-1,-1
70,13,2085.02,934.92,87.19,75.49,0.3145,4,-1,-1
71,0,2109.10,1277.92,164.20,171.70,0.8589,4,-1,-1
71,3,2537.63,915.66,79.72,53.69,0.4803,4,-1,-1
71,13,2086.19,938.35,87.04,76.34,0.6081,5,-1,-1
72,0,2111.47,1286.64,166.64,174.86,0.8516,4,-1,-1
72,3,2532.25,911.44,80.22,54.02,0.4468,5,-1,-1
72,13,2085.45,939.41,87.99,77.91,0.7150,6,-1,-1
73,0,2113.69,1295.39,169.22,178.43,0.8712,4,-1,-1
73,3,2528.40,908.75,79.02,53.13,0.5918,4,-1,-1
73,13,2086.10,940.92,88.74,79.64,0.6434,5,-1,-1
74,0,2116.11,1305.53,172.12,182.47,0.8535,4,-1,-1
74,3,2526.20,907.66,76.02,50.88,0.6513,4,-1,-1
74,13,2085.87,938.07,93.02,84.94,0.8360,6,-1,-1
75,0,2116.86,1314.00,174.47,185.64,0.8868,4,-1,-1
75,3,2523.30,906.20,73.70,49.04,0.4664,4,-1,-1
75,13,2088.12,942.27,91.25,84.56,0.6122,5,-1,-1
76,0,2119.05,1320.53,178.81,191.40,0.9014,4,-1,-1
76,3,2522.69,903.02,71.87,47.65,0.6577,4,-1,-1
76,13,2091.04,944.96,90.17,84.58,0.6082,5,-1,-1
77,0,2120.82,1331.04,180.61,194.12,0.8812,4,-1,-1
77,3,2518.11,898.78,73.53,48.85,0.7342,4,-1,-1
77,13,2090.71,945.21,92.65,88.27,0.4455,6,-1,-1
77,15,2328.12,785.75,31.51,21.03,0.4529,4,-1,-1
78,0,2120.42,1340.01,185.65,200.74,0.8783,4,-1,-1
78,3,2513.80,896.61,71.61,47.28,0.4714,6,-1,-1
78,13,2092.29,947.92,91.61,88.36,0.6107,6,-1,-1
78,15,2328.63,785.97,29.96,19.87,0.3664,4,-1,-1
79,0,2123.30,1349.28,187.68,204.38,0.8807,4,-1,-1
79,3,2511.08,895.05,69.93,46.09,0.3352,6,-1,-1
79,13,2100.84,966.41,77.72,74.22,0.4548,5,-1,-1
79,15,2329.50,786.01,29.19,19.17,0.3326,4,-1,-1
80,0,2124.38,1359.25,191.35,210.02,0.8801,4,-1,-1
80,3,2502.35,891.72,73.00,47.65,0.4057,4,-1,-1
80,13,2096.66,960.19,86.27,83.25,0.5311,5,-1,-1
80,15,2329.35,785.54,30.22,19.79,0.4331,4,-1,-1
81,0,2124.44,1368.27,193.13,213.54,0.8863,4,-1,-1
81,3,2495.92,887.91,74.45,48.33,0.3908,6,-1,-1
81,13,2094.46,958.06,91.08,88.78,0.4140,5,-1,-1
81,15,2329.06,785.68,29.78,19.32,0.4330,4,-1,-1
82,0,2124.41,1378.33,195.86,217.96,0.8946,4,-1,-1
82,3,2488.00,884.21,77.02,49.37,0.4821,6,-1,-1
82,13,2092.85,958.01,93.50,92.16,0.5482,6,-1,-1
82,15,2327.96,785.95,29.68,19.02,0.3848,4,-1,-1
83,0,2126.12,1386.71,198.47,222.47,0.8807,4,-1,-1
83,3,2485.26,881.98,76.60,48.73,0.4742,4,-1,-1
83,13,2092.89,959.41,94.52,94.55,0.5605,6,-1,-1
83,15,2329.49,785.76,30.20,19.17,0.3285,4,-1,-1
84,0,2126.27,1396.06,200.84,226.51,0.8944,4,-1,-1
84,3,2484.50,880.66,73.63,46.96,0.5071,6,-1,-1
84,13,2091.78,963.28,94.49,95.35,0.4644,4,-1,-1
84,15,2327.49,785.86,31.52,19.93,0.3744,4,-1,-1
85,0,2127.03,1404.95,203.29,230.78,0.8777,4,-1,-1
85,3,2481.68,878.86,71.83,45.97,0.4338,6,-1,-1
85,13,2103.85,964.58,69.52,65.90,0.5155,4,-1,-1
85,15,2327.55,785.48,31.61,19.86,0.4043,4,-1,-1
86,0,2127.22,1412.79,207.00,236.07,0.8918,4,-1,-1
86,3,2478.54,875.76,71.44,46.06,0.3225,5,-1,-1
86,13,2110.06,965.88,57.47,51.98,0.5518,4,-1,-1
86,15,2326.82,784.94,31.93,19.81,0.3476,4,-1,-1
87,0,2127.60,1421.45,210.50,241.54,0.8908,4,-1,-1
87,3,2476.55,874.29,70.68,45.67,0.6115,4,-1,-1
87,13,2111.13,966.27,58.12,51.19,0.1997,4,-1,-1
87,15,2326.20,784.83,32.71,19.87,0.2755,4,-1,-1
87,19,2096.81,973.22,87.80,97.05,0.5958,4,-1,-1
88,0,2128.77,1430.18,212.63,245.61,0.8895,4,-1,-1
88,3,2471.57,872.68,70.97,45.89,0.3104,4,-1,-1
88,13,2109.03,968.14,59.41,50.81,0.4898,4,-1,-1
88,15,2325.78,785.27,32.95,19.72,0.2352,4,-1,-1
88,19,2095.67,978.42,87.21,96.36,0.5049,5,-1,-1
89,0,2127.70,1437.91,216.70,252.15,0.8828,4,-1,-1
89,3,2474.87,875.18,64.54,41.82,0.6249,4,-1,-1
89,15,2324.40,784.98,34.62,20.36,0.2728,4,-1,-1
89,19,2094.60,977.35,91.33,100.97,0.6207,5,-1,-1
90,0,2128.20,1448.04,218.86,256.28,0.8883,4,-1,-1
90,3,2467.76,873.19,65.51,42.49,0.3600,4,-1,-1
90,15,2325.31,785.82,33.62,19.84,0.3791,4,-1,-1
90,19,2091.36,978.47,94.96,105.02,0.5731,6,-1,-1
90,13,2103.50,971.15,63.94,54.19,0.5403,4,-1,-1
91,0,2128.42,1460.73,218.09,256.17,0.8986,4,-1,-1
91,3,2471.58,873.41,60.75,40.38,0.1757,9,-1,-1
91,15,2324.79,786.27,34.17,20.25,0.3107,4,-1,-1
91,19,2088.59,980.81,97.86,108.19,0.3122,4,-1,-1
92,0,2127.73,1471.31,218.83,257.87,0.8837,4,-1,-1
92,3,2474.60,875.70,52.88,35.28,0.1006,4,-1,-1
92,15,2325.36,786.91,32.57,19.52,0.2127,4,-1,-1
92,19,2087.68,983.53,98.92,109.44,0.6890,6,-1,-1
93,0,2127.93,1481.63,221.95,262.43,0.8786,4,-1,-1
93,3,2471.14,876.81,50.85,33.46,0.1893,4,-1,-1
93,15,2324.86,786.55,32.25,19.26,0.1860,4,-1,-1
93,19,2088.60,989.09,97.62,108.24,0.3112,4,-1,-1
93,13,2104.27,986.05,65.39,54.36,0.6677,4,-1,-1
94,0,2128.45,1487.26,226.19,268.82,0.8872,4,-1,-1
94,3,2470.98,873.00,47.78,31.92,0.1073,4,-1,-1
94,15,2326.00,786.53,32.06,19.15,0.3040,4,-1,-1
94,19,2090.16,998.36,93.60,103.41,0.5227,5,-1,-1
94,13,2104.01,989.96,65.15,53.12,0.5833,4,-1,-1
95,0,2128.12,1496.22,229.36,274.36,0.8992,4,-1,-1
95,15,2326.91,786.53,31.67,18.89,0.2904,4,-1,-1
95,19,2092.08,1004.09,91.97,101.08,0.5798,6,-1,-1
95,13,2103.53,994.72,65.84,52.12,0.6282,4,-1,-1
96,0,2126.40,1504.25,232.78,280.18,0.8965,4,-1,-1
96,15,2327.32,786.77,31.26,18.56,0.3018,4,-1,-1
96,19,2089.16,1002.05,98.03,107.88,0.4020,4,-1,-1
96,13,2099.26,998.15,73.59,57.02,0.2143,4,-1,-1
96,21,2261.29,857.32,26.85,23.73,0.5492,4,-1,-1
97,0,2124.41,1514.95,234.57,283.82,0.8989,4,-1,-1
97,15,2324.68,786.81,32.24,19.07,0.3265,4,-1,-1
97,19,2089.32,1012.03,94.27,102.57,0.3323,5,-1,-1
97,13,2094.85,1001.63,75.23,57.66,0.6571,4,-1,-1
97,21,2257.93,858.06,28.60,25.23,0.4707,4,-1,-1
97,3,2451.16,868.22,50.05,32.58,0.5692,4,-1,-1
98,0,2125.00,1524.16,237.33,289.27,0.9004,4,-1,-1
98,15,2324.96,786.56,32.05,18.92,0.3103,4,-1,-1
98,19,2090.18,1018.04,94.32,102.04,0.6603,4,-1,-1
98,13,2094.06,1005.74,76.13,57.06,0.6115,4,-1,-1
98,21,2256.50,857.49,29.97,26.37,0.4364,4,-1,-1
98,3,2443.22,863.60,55.62,36.13,0.5576,4,-1,-1
99,0,2125.65,1530.62,241.52,296.19,0.9044,4,-1,-1
99,15,2321.85,785.61,36.21,21.26,0.2609,4,-1,-1
99,19,2087.44,1016.12,100.85,109.24,0.6996,4,-1,-1
99,13,2093.62,1010.54,79.44,58.41,0.2527,4,-1,-1
99,21,2256.93,857.85,30.31,26.72,0.1219,4,-1,-1
99,3,2434.60,858.44,62.12,40.37,0.6608,4,-1,-1
100,0,2124.75,1538.58,245.56,303.16,0.9050,4,-1,-1
100,15,2322.22,786.45,34.93,20.77,0.4401,4,-1,-1
100,19,2085.51,1019.34,103.48,112.03,0.7533,4,-1,-1
100,3,2432.37,857.78,61.02,39.59,0.6892,4,-1,-1
101,0,2125.24,1547.87,247.23,307.18,0.9028,4,-1,-1
101,15,2322.73,786.79,33.76,20.29,0.4000,4,-1,-1
101,19,2083.90,1019.09,107.29,116.72,0.7941,4,-1,-1
101,3,2429.18,856.59,60.55,39.65,0.4573,4,-1,-1
102,0,2125.40,1555.66,251.42,314.74,0.9045,4,-1,-1
102,15,2323.15,787.17,33.70,20.55,0.3468,4,-1,-1
102,19,2085.30,1025.33,106.34,115.84,0.6906,4,-1,-1
102,3,2426.14,856.29,57.12,37.10,0.3633,4,-1,-1
103,0,2126.37,1561.62,256.80,323.83,0.9043,4,-1,-1
103,15,2323.80,786.89,32.78,20.12,0.3360,4,-1,-1
103,19,2084.80,1027.36,108.69,118.98,0.7076,4,-1,-1
103,3,2423.12,855.84,53.42,34.48,0.2015,4,-1,-1
104,0,2127.16,1571.15,257.88,327.17,0.8931,4,-1,-1
104,15,2324.56,786.36,33.09,20.42,0.3636,4,-1,-1
104,19,2085.87,1030.89,110.13,121.19,0.7571,4,-1,-1
104,3,2425.64,859.94,49.82,31.00,0.4369,4,-1,-1
105,0,2129.96,1580.07,259.27,331.14,0.9019,4,-1,-1
105,15,2324.38,787.07,32.16,19.84,0.3690,4,-1,-1
105,19,2084.03,1032.39,111.97,124.18,0.5386,4,-1,-1
105,3,2421.64,857.66,48.22,29.54,0.2982,4,-1,-1
106,0,2131.68,1587.78,262.56,337.38,0.9054,4,-1,-1
106,15,2324.55,786.89,32.26,19.84,0.3760,4,-1,-1
106,19,2084.08,1036.47,112.73,125.75,0.4699,4,-1,-1
106,3,2418.71,854.92,51.53,30.90,0.2955,4,-1,-1
107,0,2131.32,1594.84,265.35,343.38,0.9032,4,-1,-1
107,15,2324.28,786.02,33.58,20.84,0.4422,4,-1,-1
107,19,2082.61,1041.05,115.62,130.42,0.5753,6,-1,-1
107,3,2414.07,849.62,56.58,34.27,0.2335,4,-1,-1
108,0,2132.33,1602.60,268.25,349.67,0.8995,4,-1,-1
108,15,2324.37,786.60,32.86,20.58,0.4171,4,-1,-1
108,19,2082.90,1043.98,117.42,133.71,0.4772,5,-1,-1
108,3,2407.16,844.37,61.24,37.63,0.2154,5,-1,-1
109,0,2135.50,1610.80,269.71,354.48,0.9001,4,-1,-1
109,15,2324.96,786.87,31.29,19.62,0.3887,4,-1,-1
109,19,2083.70,1050.09,116.48,133.16,0.3886,4,-1,-1
109,3,2406.13,842.66,62.68,38.91,0.2836,4,-1,-1
110,0,2135.56,1618.39,271.25,358.76,0.8987,4,-1,-1
110,15,2324.67,787.30,31.73,19.96,0.4220,4,-1,-1
110,19,2084.36,1056.47,115.17,132.27,0.5668,5,-1,-1
110,3,2407.93,845.87,56.19,34.34,0.4938,4,-1,-1
111,0,2137.07,1625.72,272.75,363.21,0.9089,4,-1,-1
111,15,2324.24,787.53,31.47,19.94,0.2952,4,-1,-1
111,19,2084.00,1060.63,118.10,136.15,0.5137,6,-1,-1
111,3,2406.51,846.38,55.11,33.63,0.3423,4,-1,-1
112,0,2139.69,1634.15,274.43,368.35,0.8958,4,-1,-1
112,15,2323.42,787.52,31.67,20.25,0.3507,4,-1,-1
112,19,2084.88,1065.92,118.89,137.77,0.4455,4,-1,-1
112,3,2404.29,845.53,54.36,33.28,0.2262,4,-1,-1
113,0,2143.15,1641.18,276.22,373.48,0.8966,4,-1,-1
113,15,2324.01,788.10,31.10,19.96,0.3916,4,-1,-1
113,19,2087.26,1071.17,118.57,137.74,0.2844,5,-1,-1
113,3,2405.15,844.95,54.56,33.22,0.4662,4,-1,-1
114,0,2144.14,1647.01,278.35,378.97,0.8922,4,-1,-1
114,15,2325.48,787.10,30.65,19.63,0.3603,4,-1,-1
114,19,2088.85,1074.20,121.73,141.34,0.5397,4,-1,-1
114,3,2403.72,840.67,57.51,35.66,0.3350,4,-1,-1
115,0,2143.93,1654.89,281.57,385.69,0.8935,4,-1,-1
115,15,2324.64,787.34,32.00,20.74,0.3658,4,-1,-1
115,19,2093.66,1094.24,111.68,128.24,0.7199,4,-1,-1
115,3,2402.75,838.75,56.72,35.30,0.4959,4,-1,-1
116,0,2145.16,1663.38,282.82,389.18,0.8828,4,-1,-1
116,15,2324.99,787.48,31.37,20.52,0.3320,4,-1,-1
116,19,2090.31,1090.71,120.85,139.41,0.6804,4,-1,-1
116,3,2404.36,842.92,51.13,31.71,0.3345,4,-1,-1
117,0,2146.18,1669.10,285.47,394.58,0.8933,4,-1,-1
117,15,2324.51,787.71,32.02,21.16,0.3438,4,-1,-1
117,19,2089.62,1093.63,123.34,143.06,0.2813,4,-1,-1
117,3,2403.37,838.17,52.33,32.69,0.1539,4,-1,-1
118,0,2146.86,1675.64,288.10,400.33,0.8961,4,-1,-1
118,15,2324.90,787.55,30.88,20.44,0.3483,4,-1,-1
118,19,2090.15,1098.42,125.66,146.47,0.5797,5,-1,-1
118,3,2405.63,838.77,50.06,30.90,0.3042,4,-1,-1
119,0,2148.63,1681.21,288.84,402.76,0.8956,4,-1,-1
119,15,2325.57,787.62,30.15,20.08,0.3479,4,-1,-1
119,19,2089.95,1102.25,127.66,149.77,0.6763,5,-1,-1
119,3,2405.24,838.15,49.54,30.68,0.2522,4,-1,-1
120,0,2149.86,1686.83,292.07,409.45,0.8860,4,-1,-1
120,15,2325.17,787.49,29.76,19.87,0.3486,4,-1,-1
120,19,2092.17,1108.70,127.38,149.89,0.6870,5,-1,-1
120,3,2404.93,836.66,49.14,30.55,0.2517,4,-1,-1
121,0,2150.98,1693.50,292.55,411.97,0.9011,4,-1,-1
121,15,2326.25,787.14,29.08,19.37,0.3684,4,-1,-1
121,19,2091.31,1112.43,129.95,153.70,0.5141,4,-1,-1
121,3,2406.22,836.87,49.81,30.83,0.3488,4,-1,-1
