4,30,329.08,441.95,110.20,33.43,0.4204,4,-1,-1
4,31,547.91,732.74,40.06,66.65,0.5901,10,-1,-1
4,32,381.71,535.41,20.82,55.43,0.3682,1,-1,-1
4,34,373.11,545.74,18.45,52.56,0.5218,1,-1,-1
4,35,935.89,332.95,15.34,13.19,0.5652,4,-1,-1
4,36,936.97,340.68,16.56,13.85,0.5898,4,-1,-1
5,0,622.46,628.20,105.34,90.24,0.8933,4,-1,-1
5,1,840.71,731.86,109.36,117.07,0.8889,4,-1,-1
5,2,1389.66,799.53,228.84,129.81,0.8527,4,-1,-1
5,3,779.64,495.95,63.39,49.26,0.8792,4,-1,-1
5,4,1497.72,551.37,112.06,56.39,0.8455,4,-1,-1
5,5,791.83,419.67,44.06,36.40,0.8184,4,-1,-1
5,6,726.25,448.86,50.68,53.03,0.6578,5,-1,-1
5,7,159.42,601.39,29.32,69.74,0.7287,1,-1,-1
5,8,547.66,718.65,34.82,69.88,0.6315,2,-1,-1
5,9,953.79,558.93,87.42,117.52,0.7660,6,-1,-1
5,10,337.02,552.13,23.21,64.65,0.6694,1,-1,-1
5,11,1214.61,465.34,15.01,41.12,0.5952,1,-1,-1
5,12,1655.86,646.59,23.50,69.22,0.6875,1,-1,-1
5,13,308.11,457.08,111.43,37.16,0.6016,4,-1,-1
5,14,1250.28,408.88,40.89,30.22,0.6266,5,-1,-1
5,15,1616.05,710.62,32.50,67.95,0.6218,2,-1,-1
5,16,1445.31,594.37,79.40,57.33,0.7041,7,-1,-1
5,17,621.70,522.47,77.64,74.34,0.8222,5,-1,-1
5,18,743.78,625.84,53.13,86.88,0.5204,7,-1,-1
5,19,411.77,429.67,65.61,31.29,0.5568,4,-1,-1
5,20,1249.14,570.55,89.17,103.70,0.5099,6,-1,-1
5,21,356.63,558.72,22.45,59.69,0.6054,1,-1,-1
5,22,1616.34,733.64,34.33,61.53,0.5882,10,-1,-1
5,23,1433.64,511.03,15.32,43.30,0.3383,1,-1,-1
5,24,1106.91,541.81,21.31,44.77,0.4808,2,-1,-1
5,25,1661.98,553.56,18.10,49.33,0.1990,1,-1,-1
5,26,1106.67,553.25,20.13,37.53,0.4045,10,-1,-1
5,27,1533.57,618.41,114.11,74.20,0.4099,7,-1,-1
5,28,1282.86,519.78,19.39,28.01,0.3544,10,-1,-1
5,29,1297.56,452.31,72.77,59.64,0.5126,6,-1,-1
5,30,329.05,442.10,111.32,34.04,0.4012,4,-1,-1
5,31,545.65,743.50,40.14,67.05,0.4807,10,-1,-1
5,32,380.56,536.73,20.52,54.46,0.1804,1,-1,-1
5,34,373.96,544.83,18.44,52.40,0.1526,2,-1,-1
5,35,935.33,332.38,14.80,12.70,0.4948,4,-1,-1
5,36,936.87,341.57,15.96,13.32,0.4880,4,-1,-1
6,0,617.31,632.66,107.59,92.51,0.8907,4,-1,-1
6,1,846.27,721.56,104.51,111.60,0.8748,4,-1,-1
6,2,1360.82,790.64,224.77,127.84,0.7525,4,-1,-1
6,3,777.50,498.21,64.51,50.19,0.8687,4,-1,-1
6,4,1498.01,551.85,112.10,56.39,0.8443,4,-1,-1
6,5,790.71,421.16,43.83,36.30,0.7896,4,-1,-1
6,6,723.95,450.55,51.15,53.47,0.5791,5,-1,-1
6,7,160.25,602.71,28.94,68.65,0.7319,1,-1,-1
6,8,544.96,728.23,35.01,70.48,0.6880,2,-1,-1
6,9,956.01,554.44,83.50,112.29,0.6845,6,-1,-1
6,10,335.33,552.78,23.43,65.60,0.4671,1,-1,-1
6,11,1215.26,466.41,14.68,40.18,0.5959,1,-1,-1
6,12,1655.90,646.29,23.90,70.27,0.6981,1,-1,-1
6,13,307.58,456.95,114.51,38.17,0.6187,4,-1,-1
6,14,1249.60,409.16,41.39,30.67,0.6209,5,-1,-1
6,15,1616.18,711.91,31.76,66.26,0.6148,2,-1,-1
6,16,1445.10,594.17,78.94,57.12,0.5419,7,-1,-1
6,17,616.55,525.06,78.60,75.16,0.7725,5,-1,-1
6,18,741.38,622.06,56.26,92.85,0.5387,7,-1,-1
6,19,411.28,429.42,66.85,31.85,0.6017,4,-1,-1
6,20,1247.95,570.96,90.44,105.23,0.6610,6,-1,-1
6,21,352.79,560.16,22.25,59.29,0.6205,1,-1,-1
6,22,1615.59,734.94,34.62,61.96,0.5876,10,-1,-1
6,23,1433.83,511.09,14.89,42.06,0.2139,1,-1,-1
6,24,1106.40,543.65,19.96,41.81,0.4736,2,-1,-1
6,25,1664.51,553.92,19.34,52.36,0.3067,1,-1,-1
6,26,1106.06,552.53,20.00,37.27,0.3617,10,-1,-1
6,27,1535.23,618.16,110.25,71.73,0.4388,7,-1,-1
6,28,1285.08,521.92,19.91,28.55,0.2151,10,-1,-1
6,29,1295.21,452.69,78.52,65.69,0.3474,6,-1,-1
6,30,325.69,442.35,114.75,35.39,0.3863,4,-1,-1
6,31,542.41,751.69,41.51,69.81,0.4293,10,-1,-1
6,32,376.97,541.53,20.05,53.20,0.1621,1,-1,-1
6,34,372.84,545.74,18.33,51.83,0.1294,2,-1,-1
6,35,934.88,332.17,14.80,12.70,0.5025,4,-1,-1
6,36,936.49,342.09,15.66,13.03,0.5550,4,-1,-1
6,39,1338.30,600.96,21.70,40.29,0.4838,2,-1,-1
7,0,613.43,638.10,108.92,94.02,0.8958,4,-1,-1
7,1,850.06,711.74,102.21,108.89,0.8939,4,-1,-1
7,2,1333.31,781.93,220.25,125.64,0.8421,4,-1,-1
7,3,775.50,500.29,64.84,50.48,0.8620,4,-1,-1
7,4,1498.13,552.11,111.64,56.12,0.8452,4,-1,-1
7,5,789.21,421.86,43.99,36.59,0.7724,4,-1,-1
7,6,720.49,451.70,52.04,54.39,0.7083,5,-1,-1
7,7,160.44,603.17,29.09,69.13,0.7176,1,-1,-1
7,8,541.93,737.09,35.75,72.17,0.6605,2,-1,-1
7,9,957.22,550.48,81.30,109.50,0.7571,6,-1,-1
7,10,334.91,556.93,22.15,62.11,0.5152,1,-1,-1
7,11,1215.17,466.28,14.95,40.92,0.5558,1,-1,-1
7,12,1655.86,647.58,23.64,69.39,0.6954,1,-1,-1
7,13,306.46,457.69,111.85,37.30,0.6054,4,-1,-1
7,14,1249.23,409.33,41.79,31.03,0.5724,5,-1,-1
7,15,1616.39,712.60,31.94,66.46,0.6255,2,-1,-1
7,16,1445.82,595.09,77.27,55.91,0.6481,7,-1,-1
7,17,611.42,527.90,79.92,76.37,0.7790,5,-1,-1
7,18,741.82,623.54,55.93,92.79,0.6593,7,-1,-1
7,19,411.12,428.67,65.65,31.17,0.5411,4,-1,-1
7,20,1246.21,571.64,93.20,108.72,0.6856,6,-1,-1
7,21,348.81,559.38,22.88,61.24,0.5580,1,-1,-1
7,22,1615.81,736.36,34.13,60.89,0.6136,10,-1,-1
7,23,1433.70,510.22,14.73,41.59,0.4986,1,-1,-1
7,24,1105.71,541.36,20.16,42.21,0.5576,2,-1,-1
7,25,1667.42,553.57,19.37,51.86,0.2077,1,-1,-1
7,26,1105.49,551.14,19.42,36.18,0.5650,10,-1,-1
7,27,1536.90,621.40,105.11,68.20,0.5043,7,-1,-1
7,28,1286.66,522.37,21.10,30.29,0.2747,10,-1,-1
7,29,1295.48,453.30,78.67,67.30,0.1264,6,-1,-1
7,30,321.83,442.71,122.18,38.15,0.4029,4,-1,-1
7,31,538.91,763.97,42.04,71.10,0.4785,10,-1,-1
7,32,376.71,543.98,20.01,53.18,0.2436,1,-1,-1
7,34,372.25,545.70,18.94,53.17,0.1884,1,-1,-1
7,35,934.67,331.90,14.56,12.50,0.5076,4,-1,-1
7,36,936.34,342.64,15.61,12.94,0.5215,4,-1,-1
7,39,1336.06,601.00,26.49,49.35,0.3736,2,-1,-1
8,0,609.89,643.78,109.23,94.63,0.8796,4,-1,-1
8,1,853.80,702.65,98.86,104.90,0.8939,4,-1,-1
8,2,1309.29,774.49,212.95,121.93,0.8291,4,-1,-1
8,3,773.97,502.55,64.95,50.60,0.8587,4,-1,-1
8,4,1497.91,551.78,112.29,56.43,0.8373,4,-1,-1
8,5,788.22,423.14,43.23,36.08,0.8022,4,-1,-1
8,6,718.01,453.24,52.51,54.96,0.6580,5,-1,-1
8,7,160.80,603.53,29.13,69.42,0.7395,1,-1,-1
8,8,537.76,745.75,37.40,75.58,0.6433,2,-1,-1
8,9,957.66,545.52,80.54,108.78,0.7038,6,-1,-1
8,10,332.91,560.28,20.80,58.70,0.5948,1,-1,-1
8,11,1215.84,466.58,15.08,41.27,0.4942,1,-1,-1
8,12,1655.19,647.90,23.69,69.35,0.7058,1,-1,-1
8,13,304.26,457.97,112.59,37.68,0.5863,4,-1,-1
8,14,1249.53,409.54,40.85,30.30,0.4803,5,-1,-1
8,15,1616.23,713.38,31.74,65.89,0.6492,2,-1,-1
8,16,1445.40,594.94,78.43,56.89,0.7188,7,-1,-1
8,17,606.48,530.75,80.88,77.14,0.8433,5,-1,-1
8,18,741.62,623.51,56.22,93.97,0.7106,7,-1,-1
8,19,410.01,429.18,67.69,32.14,0.5836,4,-1,-1
8,20,1247.43,571.94,90.90,106.06,0.5219,6,-1,-1
8,21,346.11,561.33,22.32,59.40,0.4177,1,-1,-1
8,22,1615.73,737.22,33.73,60.03,0.6181,10,-1,-1
8,23,1433.69,510.93,14.69,41.44,0.5070,1,-1,-1
8,24,1104.54,538.28,21.10,44.35,0.5591,2,-1,-1
8,25,1669.32,554.83,19.39,51.82,0.2823,1,-1,-1
8,26,1104.85,549.24,19.14,35.78,0.5079,10,-1,-1
8,27,1538.40,624.00,103.04,66.62,0.4715,7,-1,-1
8,28,1288.39,524.69,21.16,30.34,0.3457,10,-1,-1
8,29,1296.09,452.36,77.19,67.49,0.2823,6,-1,-1
8,30,321.01,442.85,124.21,39.31,0.4355,4,-1,-1
8,31,536.51,774.20,41.81,71.07,0.4885,10,-1,-1
8,32,374.37,545.15,20.24,53.97,0.1944,1,-1,-1
8,34,371.01,545.36,19.76,55.03,0.1147,2,-1,-1
8,35,934.48,331.71,14.59,12.52,0.4914,4,-1,-1
8,36,935.96,342.94,15.77,12.99,0.5711,4,-1,-1
8,39,1334.47,602.09,29.07,54.39,0.1903,1,-1,-1
8,44,1290.50,505.47,17.12,39.11,0.5323,2,-1,-1
9,0,606.07,647.88,111.17,96.83,0.8976,4,-1,-1
9,1,856.84,693.74,97.37,103.03,0.8887,4,-1,-1
9,2,1284.88,766.22,208.47,119.83,0.7475,4,-1,-1
9,3,771.74,505.14,65.53,51.05,0.8404,4,-1,-1
9,4,1498.08,551.76,111.98,56.23,0.8412,4,-1,-1
9,5,785.93,424.34,43.84,36.67,0.7932,4,-1,-1
9,6,715.31,454.60,53.64,56.17,0.7266,5,-1,-1
9,7,161.12,604.83,28.87,68.84,0.7301,1,-1,-1
9,8,534.57,755.89,38.32,77.51,0.6179,2,-1,-1
9,9,959.18,541.31,77.30,104.30,0.7298,6,-1,-1
9,10,330.41,561.19,20.98,59.19,0.5895,1,-1,-1
9,11,1215.96,466.75,15.25,41.65,0.5039,1,-1,-1
9,12,1654.28,648.13,23.70,69.12,0.7428,1,-1,-1
9,13,303.38,458.05,114.70,38.38,0.5605,4,-1,-1
9,14,1249.58,409.59,41.30,30.72,0.5442,5,-1,-1
9,15,1615.28,714.07,32.51,67.25,0.6452,2,-1,-1
9,16,1445.27,595.23,78.53,57.16,0.6064,7,-1,-1
9,17,601.23,533.62,81.52,77.63,0.8371,5,-1,-1
9,18,740.95,622.51,57.60,97.12,0.7628,7,-1,-1
9,19,410.98,428.75,65.78,31.10,0.6004,4,-1,-1
9,20,1247.16,570.78,89.52,104.45,0.6418,6,-1,-1
9,21,343.97,563.37,22.01,58.10,0.4842,1,-1,-1
9,22,1614.96,736.28,34.70,61.67,0.6079,10,-1,-1
9,23,1434.10,512.37,14.76,41.48,0.1971,1,-1,-1
9,24,1103.84,537.11,20.25,42.55,0.5944,2,-1,-1
9,25,1669.58,555.70,20.16,53.92,0.3687,1,-1,-1
9,26,1104.35,550.38,18.14,33.97,0.4438,10,-1,-1
9,27,1538.42,622.82,106.77,68.92,0.4400,7,-1,-1
9,28,1290.99,528.56,20.39,29.14,0.3842,10,-1,-1
9,29,1297.80,452.61,73.44,65.59,0.4144,6,-1,-1
9,30,324.67,442.74,122.48,39.20,0.4730,4,-1,-1
9,31,533.50,784.59,41.89,71.57,0.7224,10,-1,-1
9,32,375.65,545.16,19.46,52.15,0.2511,1,-1,-1
9,34,367.96,552.28,18.09,49.52,0.1475,10,-1,-1
9,35,934.81,332.52,14.11,12.07,0.4710,4,-1,-1
9,36,935.37,342.80,16.14,13.28,0.5414,4,-1,-1
9,39,1330.45,603.39,33.17,62.61,0.2139,1,-1,-1
9,44,1292.20,508.23,17.34,39.60,0.4322,2,-1,-1
10,0,602.25,652.33,113.29,99.44,0.8807,4,-1,-1
10,1,860.54,684.90,93.72,98.60,0.8858,4,-1,-1
10,2,1261.33,758.45,204.05,117.75,0.8377,4,-1,-1
10,3,769.54,507.29,65.76,51.20,0.8624,4,-1,-1
10,4,1498.10,551.71,112.31,56.35,0.8238,4,-1,-1
10,5,784.50,425.64,44.35,37.12,0.7856,4,-1,-1
10,6,713.18,456.79,53.49,55.96,0.8060,5,-1,-1
10,7,161.35,605.80,28.80,68.79,0.7284,1,-1,-1
10,8,531.41,764.43,39.09,79.15,0.6357,2,-1,-1
10,9,961.18,537.01,73.24,98.45,0.6685,6,-1,-1
10,10,328.46,561.26,21.15,59.71,0.5992,1,-1,-1
10,11,1216.29,467.22,15.25,41.45,0.5107,1,-1,-1
10,12,1653.82,648.51,23.68,68.46,0.7305,1,-1,-1
10,13,303.53,458.02,116.61,38.99,0.5389,4,-1,-1
10,14,1249.47,409.38,41.64,31.11,0.5616,5,-1,-1
10,15,1614.73,714.71,32.98,68.11,0.6703,2,-1,-1
10,16,1445.19,595.20,78.70,57.53,0.6715,7,-1,-1
10,17,595.05,536.10,84.04,79.98,0.8460,5,-1,-1
10,18,742.19,627.23,55.05,93.32,0.8111,7,-1,-1
10,19,411.78,428.82,65.15,30.63,0.5896,4,-1,-1
10,20,1247.74,570.11,88.47,103.20,0.5414,6,-1,-1
10,21,337.16,563.02,23.40,59.15,0.4629,1,-1,-1
10,22,1614.51,737.85,34.58,61.27,0.5983,10,-1,-1
10,23,1433.80,512.00,14.90,41.78,0.2638,1,-1,-1
10,24,1102.90,537.22,18.38,38.39,0.5490,2,-1,-1
10,25,1672.14,556.74,19.04,51.24,0.1016,1,-1,-1
10,26,1103.20,549.08,17.86,33.39,0.3547,10,-1,-1
10,27,1536.69,622.97,109.80,70.89,0.5315,7,-1,-1
10,28,1292.66,530.45,20.46,29.30,0.1423,2,-1,-1
10,29,1298.60,452.70,72.82,66.53,0.5569,6,-1,-1
10,30,324.52,442.83,121.87,39.47,0.4771,4,-1,-1
10,31,528.95,791.69,43.89,75.64,0.5872,10,-1,-1
10,32,374.28,544.66,19.09,50.80,0.1729,2,-1,-1
10,34,366.43,551.66,17.54,47.34,0.2798,1,-1,-1
10,35,934.82,332.75,14.08,12.02,0.5064,4,-1,-1
10,36,934.66,342.63,16.43,13.55,0.4880,4,-1,-1
10,39,1330.63,605.18,33.45,63.82,0.1660,1,-1,-1
10,44,1294.21,511.14,17.18,39.19,0.2302,2,-1,-1
10,45,1318.76,639.74,56.99,51.10,0.4932,10,-1,-1
10,46,445.09,500.51,35.28,32.29,0.5185,10,-1,-1
11,0,599.19,658.05,113.73,100.69,0.8848,4,-1,-1
11,1,863.57,676.69,91.26,95.57,0.9000,4,-1,-1
11,2,1239.27,750.97,199.09,115.46,0.8417,4,-1,-1
11,3,767.23,509.47,66.48,51.83,0.8525,4,-1,-1
11,4,1497.94,551.70,112.50,56.42,0.8394,4,-1,-1
11,5,783.36,426.95,44.41,37.22,0.7104,4,-1,-1
11,6,710.71,458.48,54.14,56.58,0.8096,5,-1,-1
11,7,161.32,606.68,28.63,68.59,0.7149,1,-1,-1
11,8,527.65,774.82,39.82,81.09,0.6744,2,-1,-1
11,9,960.86,532.94,73.18,98.38,0.8275,6,-1,-1
11,10,327.87,563.88,20.82,58.19,0.5763,1,-1,-1
11,11,1216.40,467.87,15.45,41.84,0.4892,1,-1,-1
11,12,1652.40,648.47,23.86,68.59,0.7233,1,-1,-1
11,13,304.30,458.30,115.83,38.72,0.5996,4,-1,-1
11,14,1249.40,409.43,41.92,31.45,0.5022,5,-1,-1
11,15,1614.63,715.88,32.43,66.89,0.6290,2,-1,-1
11,16,1445.60,594.67,77.95,57.12,0.4189,7,-1,-1
11,17,589.09,538.63,85.40,81.12,0.8358,5,-1,-1
11,18,741.54,626.62,56.11,96.03,0.7211,7,-1,-1
11,19,410.83,429.24,66.64,31.34,0.6150,4,-1,-1
11,20,1247.31,570.43,89.06,103.85,0.4725,6,-1,-1
11,21,338.59,564.95,22.92,58.09,0.4728,1,-1,-1
11,22,1614.58,739.16,33.74,59.58,0.5846,10,-1,-1
11,24,1102.41,538.49,16.97,35.05,0.5738,2,-1,-1
11,25,1673.47,558.61,18.96,50.67,0.2482,1,-1,-1
11,26,1102.02,547.66,17.78,33.14,0.3880,10,-1,-1
11,27,1538.68,622.81,107.60,69.31,0.4474,7,-1,-1
11,28,1294.87,533.52,20.55,29.24,0.2387,10,-1,-1
11,29,1298.64,452.93,72.60,67.88,0.6631,6,-1,-1
11,30,325.28,443.04,120.26,39.41,0.4286,4,-1,-1
11,31,525.93,803.46,43.65,75.55,0.6247,10,-1,-1
11,32,374.71,542.26,18.56,49.74,0.2060,1,-1,-1
11,34,365.02,552.12,17.44,46.85,0.3036,1,-1,-1
11,35,934.81,332.93,14.23,12.14,0.4713,4,-1,-1
11,36,933.95,342.81,16.61,13.71,0.4688,4,-1,-1
11,39,1331.72,610.07,33.38,64.24,0.1678,1,-1,-1
11,44,1296.30,513.08,17.40,39.70,0.1960,2,-1,-1
11,45,1318.95,642.25,55.43,49.64,0.3975,10,-1,-1
11,46,446.05,500.62,34.97,32.02,0.4916,10,-1,-1
12,0,596.28,664.05,113.74,101.55,0.8916,4,-1,-1
12,1,866.34,669.11,88.49,92.04,0.8777,4,-1,-1
12,2,1219.34,743.77,193.69,112.92,0.8473,4,-1,-1
12,3,765.35,511.83,66.50,51.94,0.8439,4,-1,-1
12,4,1497.33,551.79,113.51,56.96,0.8376,4,-1,-1
12,5,781.60,428.21,44.42,37.20,0.7936,4,-1,-1
12,6,708.18,459.87,54.57,56.91,0.7583,5,-1,-1
12,7,161.16,607.26,28.56,68.75,0.6893,1,-1,-1
12,8,522.80,784.26,41.18,84.47,0.6413,2,-1,-1
12,9,961.15,529.20,72.47,97.47,0.8326,6,-1,-1
12,10,324.95,564.59,20.96,58.22,0.5924,1,-1,-1
12,11,1217.11,468.11,15.99,43.02,0.4948,1,-1,-1
12,12,1651.74,648.36,23.84,68.45,0.7212,1,-1,-1
12,13,303.96,458.52,116.48,38.95,0.5979,4,-1,-1
12,14,1249.49,409.55,41.62,31.35,0.5347,5,-1,-1
12,15,1614.49,716.38,32.68,67.14,0.6436,2,-1,-1
12,16,1445.36,595.03,78.52,57.86,0.5272,7,-1,-1
12,17,582.63,541.15,87.01,82.41,0.8100,5,-1,-1
12,18,741.99,630.34,54.95,94.52,0.7140,7,-1,-1
12,19,408.02,429.01,70.02,33.00,0.6458,4,-1,-1
12,20,1248.03,570.82,90.75,105.65,0.5277,6,-1,-1
12,21,337.70,566.58,22.70,57.94,0.5499,1,-1,-1
