3,39,1863.05,796.95,33.44,81.81,0.7271,1,-1,-1
3,40,1515.30,832.66,32.00,92.68,0.6641,1,-1,-1
3,41,1344.53,525.38,45.19,45.40,0.6033,10,-1,-1
3,42,294.22,952.11,45.77,121.76,0.5418,1,-1,-1
3,43,1987.02,512.84,23.73,59.66,0.5390,1,-1,-1
3,44,518.94,261.36,76.83,41.92,0.5702,4,-1,-1
3,45,642.51,757.17,41.61,89.83,0.5937,1,-1,-1
3,46,1926.08,469.76,18.89,53.43,0.6431,1,-1,-1
3,47,2167.48,732.45,33.19,65.59,0.5851,1,-1,-1
3,48,2228.10,612.73,26.51,73.38,0.6713,1,-1,-1
3,49,385.29,315.85,73.74,56.94,0.6145,4,-1,-1
3,50,320.80,471.87,255.69,308.05,0.5832,6,-1,-1
3,51,52.73,571.85,38.95,99.94,0.6466,1,-1,-1
3,52,1537.71,865.00,34.17,67.17,0.4789,1,-1,-1
3,53,1688.51,617.67,25.67,61.66,0.5794,1,-1,-1
3,54,1786.78,499.50,121.16,104.30,0.5891,8,-1,-1
3,55,2506.81,523.27,24.87,55.56,0.5620,1,-1,-1
3,56,1353.94,509.16,29.37,47.97,0.6218,2,-1,-1
3,57,2472.32,551.64,25.56,68.10,0.5544,1,-1,-1
3,58,223.38,695.69,46.67,97.02,0.4731,1,-1,-1
3,59,313.35,1015.28,47.08,126.33,0.6331,1,-1,-1
3,60,2510.68,436.38,25.39,59.80,0.5684,1,-1,-1
3,61,2009.84,535.29,28.50,67.59,0.5996,1,-1,-1
3,62,1681.77,398.75,17.97,50.99,0.5050,1,-1,-1
3,63,2538.82,448.24,24.20,59.34,0.4680,1,-1,-1
3,64,2204.73,493.74,24.23,59.75,0.5354,1,-1,-1
3,65,1274.53,872.25,58.74,82.89,0.5801,3,-1,-1
3,66,245.53,969.02,45.42,131.92,0.4782,1,-1,-1
3,67,2702.68,507.35,16.85,61.93,0.6021,1,-1,-1
3,68,2663.43,435.21,30.31,68.23,0.5468,1,-1,-1
3,69,298.63,108.23,32.60,23.86,0.4997,4,-1,-1
3,70,2621.72,534.38,23.19,60.32,0.5644,1,-1,-1
3,72,1283.20,840.66,44.03,89.59,0.5170,2,-1,-1
3,73,861.61,269.07,64.31,37.69,0.5788,4,-1,-1
3,74,1600.28,367.78,15.91,46.46,0.4775,1,-1,-1
3,78,1764.32,444.04,22.03,59.50,0.4990,1,-1,-1
4,1,1258.78,743.61,212.60,134.76,0.8680,4,-1,-1
4,2,516.80,745.50,136.29,149.64,0.8571,4,-1,-1
4,3,1560.68,457.12,133.04,78.95,0.8442,5,-1,-1
4,7,208.73,1053.51,70.68,152.07,0.5854,1,-1,-1
4,16,2193.78,709.67,41.88,86.55,0.7242,1,-1,-1
4,23,1558.33,658.47,210.27,100.15,0.8823,4,-1,-1
4,24,576.28,398.68,98.93,66.30,0.8025,4,-1,-1
4,25,1299.35,394.48,84.99,61.51,0.7952,4,-1,-1
4,26,1908.59,795.89,43.06,93.85,0.7800,1,-1,-1
4,27,256.85,1101.57,69.31,134.55,0.7764,1,-1,-1
4,28,2145.31,705.65,30.17,79.20,0.7360,1,-1,-1
4,29,2287.90,734.63,34.23,81.98,0.7310,1,-1,-1
4,30,413.32,908.55,45.01,108.87,0.7539,1,-1,-1
4,31,1974.12,694.27,40.46,81.99,0.7236,1,-1,-1
4,32,1056.24,327.05,84.39,41.95,0.7021,4,-1,-1
4,33,331.28,749.25,36.94,95.84,0.5979,1,-1,-1
4,34,2648.89,526.53,25.05,58.59,0.7100,1,-1,-1
4,35,400.91,223.82,58.51,35.16,0.7496,4,-1,-1
4,36,2546.78,613.43,44.62,78.38,0.7363,1,-1,-1
4,37,1901.03,451.29,21.28,60.18,0.6224,1,-1,-1
4,38,895.88,469.72,153.05,126.61,0.6004,5,-1,-1
4,39,1865.78,795.43,33.72,82.12,0.7369,1,-1,-1
4,40,1510.45,834.44,31.92,92.11,0.6224,1,-1,-1
4,41,1337.17,522.92,46.34,46.59,0.7233,10,-1,-1
4,42,292.94,954.63,47.00,125.07,0.5422,1,-1,-1
4,43,1986.39,513.67,23.72,59.66,0.6050,1,-1,-1
4,44,506.30,261.06,81.60,44.64,0.6433,4,-1,-1
4,45,641.15,757.15,41.99,90.87,0.3920,1,-1,-1
4,46,1923.73,468.50,19.48,55.11,0.6560,1,-1,-1
4,47,2170.05,732.05,33.32,65.84,0.5489,1,-1,-1
4,48,2226.91,613.28,26.43,73.16,0.6656,1,-1,-1
4,49,388.85,317.74,69.83,53.90,0.5648,4,-1,-1
4,50,319.04,473.93,254.80,307.07,0.5972,6,-1,-1
4,51,51.21,570.19,39.52,101.46,0.6246,1,-1,-1
4,52,1532.16,866.37,35.38,69.56,0.3588,1,-1,-1
4,53,1688.28,618.27,27.45,65.97,0.5576,1,-1,-1
4,54,1786.38,499.28,121.17,104.30,0.6276,8,-1,-1
4,55,2506.07,522.47,25.81,57.63,0.5822,1,-1,-1
4,56,1346.09,507.10,30.75,50.15,0.5542,2,-1,-1
4,57,2470.96,552.20,26.01,69.31,0.5942,1,-1,-1
4,58,227.25,698.26,45.18,93.81,0.6012,1,-1,-1
4,59,312.37,1014.04,47.22,126.74,0.5730,1,-1,-1
4,60,2510.49,435.93,25.19,59.24,0.5706,1,-1,-1
4,61,2009.33,537.08,28.55,67.65,0.6272,1,-1,-1
4,62,1681.25,400.49,17.33,49.08,0.4136,1,-1,-1
4,63,2538.38,444.59,24.53,60.26,0.4243,1,-1,-1
4,64,2204.21,492.59,24.50,60.41,0.5811,1,-1,-1
4,65,1274.68,872.45,58.60,82.69,0.5859,3,-1,-1
4,66,244.44,976.31,44.37,128.65,0.5619,1,-1,-1
4,67,2702.09,506.61,16.71,61.23,0.5935,1,-1,-1
4,68,2662.24,435.87,30.85,69.41,0.5686,1,-1,-1
4,69,297.46,108.02,33.39,24.43,0.5258,4,-1,-1
4,70,2621.46,532.83,23.54,61.19,0.5944,1,-1,-1
4,72,1282.29,840.23,43.49,88.38,0.5212,2,-1,-1
4,73,864.01,269.47,61.52,36.06,0.5535,4,-1,-1
4,74,1598.88,367.16,16.22,47.33,0.4527,1,-1,-1
4,78,1763.98,442.28,22.40,60.52,0.5911,1,-1,-1
4,80,1577.79,855.70,35.48,102.91,0.6772,1,-1,-1
4,81,2293.98,674.13,75.05,53.14,0.5262,10,-1,-1
4,82,2052.82,618.57,139.28,72.02,0.5794,7,-1,-1
4,83,1497.29,322.32,16.61,43.90,0.5067,1,-1,-1
4,84,201.99,727.52,54.02,108.64,0.4687,1,-1,-1
4,85,1759.04,644.31,29.52,73.55,0.6501,1,-1,-1
4,86,1274.33,314.33,15.65,41.48,0.4884,1,-1,-1
4,87,1950.84,462.99,21.37,63.05,0.4536,1,-1,-1
4,89,2208.30,580.96,26.41,71.08,0.4924,1,-1,-1
5,1,1257.71,743.36,213.73,135.61,0.8766,4,-1,-1
5,2,515.93,745.82,135.82,149.12,0.8656,4,-1,-1
5,3,1556.48,456.61,134.76,79.68,0.8452,5,-1,-1
5,7,210.80,1056.23,67.21,146.04,0.5816,1,-1,-1
5,16,2197.34,708.87,40.99,85.30,0.6764,1,-1,-1
5,23,1534.88,650.37,206.30,98.30,0.8684,4,-1,-1
5,24,580.92,401.47,100.13,67.16,0.8001,4,-1,-1
5,25,1298.94,395.17,83.91,60.71,0.7954,4,-1,-1
5,26,1912.68,793.90,42.56,93.16,0.7761,1,-1,-1
5,27,250.05,1103.12,70.09,136.53,0.7559,1,-1,-1
5,28,2147.98,703.48,30.52,80.09,0.7376,1,-1,-1
5,29,2287.80,734.19,35.16,84.05,0.7345,1,-1,-1
5,30,412.19,908.97,44.47,107.68,0.7570,1,-1,-1
5,31,1970.95,694.27,40.57,82.29,0.7500,1,-1,-1
5,32,1055.59,326.69,85.29,42.40,0.7178,4,-1,-1
5,33,330.16,749.97,36.77,95.42,0.6687,1,-1,-1
5,34,2648.38,526.58,24.81,57.99,0.7324,1,-1,-1
5,35,395.00,222.04,59.17,35.54,0.7090,4,-1,-1
5,36,2548.67,612.10,44.71,78.86,0.6843,1,-1,-1
5,37,1900.63,450.57,20.92,59.11,0.5884,1,-1,-1
5,38,904.30,473.09,150.91,124.78,0.7494,5,-1,-1
5,39,1868.25,792.95,34.24,82.98,0.7365,1,-1,-1
5,40,1506.48,837.39,34.02,97.25,0.3581,1,-1,-1
5,41,1331.62,520.67,44.13,44.24,0.6863,10,-1,-1
5,42,295.09,958.12,46.30,123.15,0.5758,1,-1,-1
5,43,1984.10,514.01,23.83,60.06,0.5501,1,-1,-1
5,44,496.24,259.47,83.33,45.76,0.6844,4,-1,-1
5,45,639.04,752.44,43.15,93.70,0.6176,1,-1,-1
5,46,1921.69,466.76,20.34,57.51,0.6620,1,-1,-1
5,47,2172.71,731.30,32.83,64.96,0.6238,1,-1,-1
5,48,2225.12,611.10,27.23,75.38,0.6730,1,-1,-1
5,49,395.49,323.82,64.13,49.38,0.4056,4,-1,-1
5,50,320.75,478.06,250.67,302.25,0.6920,6,-1,-1
5,51,48.83,569.81,39.28,100.85,0.6773,1,-1,-1
5,52,1521.73,866.34,37.67,74.18,0.2027,1,-1,-1
5,53,1689.31,619.61,28.84,69.36,0.6117,1,-1,-1
5,54,1785.27,498.57,122.22,105.22,0.7354,8,-1,-1
5,55,2505.78,522.69,26.11,58.46,0.4050,1,-1,-1
5,56,1337.42,504.22,31.28,50.99,0.6418,2,-1,-1
5,57,2471.00,551.29,25.52,68.07,0.5466,1,-1,-1
5,58,226.86,697.84,45.82,95.15,0.5449,1,-1,-1
5,59,311.37,1015.11,47.03,126.00,0.5680,1,-1,-1
5,60,2508.45,436.38,25.45,59.54,0.5252,1,-1,-1
5,61,2008.24,539.05,28.73,67.98,0.6897,1,-1,-1
5,62,1681.01,401.18,16.95,47.96,0.4493,1,-1,-1
5,63,2537.04,443.54,24.29,59.84,0.3776,1,-1,-1
5,64,2202.68,491.32,25.16,62.02,0.5427,1,-1,-1
5,65,1274.93,873.84,57.22,80.67,0.5462,3,-1,-1
5,66,242.51,968.92,47.11,136.40,0.5068,1,-1,-1
5,67,2701.45,504.90,16.86,61.53,0.6005,1,-1,-1
5,68,2660.91,437.30,30.66,69.26,0.4800,1,-1,-1
5,69,297.45,108.54,32.18,23.55,0.5261,4,-1,-1
5,70,2621.06,533.06,23.68,61.49,0.5676,1,-1,-1
5,72,1280.56,841.07,44.74,90.78,0.5229,2,-1,-1
5,73,864.82,269.64,59.56,34.85,0.5455,4,-1,-1
5,74,1597.36,366.87,16.05,46.70,0.4000,1,-1,-1
5,78,1763.42,441.57,22.13,59.88,0.5474,1,-1,-1
5,80,1575.49,856.36,35.15,101.89,0.6999,1,-1,-1
5,81,2294.14,673.91,76.19,53.99,0.4344,10,-1,-1
5,82,2048.45,615.46,144.71,74.98,0.5041,7,-1,-1
5,83,1496.95,321.59,16.44,43.40,0.4141,1,-1,-1
5,84,205.55,736.30,50.11,100.68,0.4058,1,-1,-1
5,85,1760.81,643.85,28.85,71.83,0.7044,1,-1,-1
5,86,1274.46,316.37,14.75,39.09,0.4334,1,-1,-1
5,87,1949.56,464.11,21.55,63.50,0.4524,1,-1,-1
5,89,2208.70,579.99,25.66,68.99,0.5316,1,-1,-1
5,90,2386.53,543.98,26.91,64.47,0.5214,1,-1,-1
5,91,184.03,989.61,47.09,121.68,0.5632,1,-1,-1
5,92,1816.34,388.33,19.48,53.68,0.4578,1,-1,-1
5,95,1721.12,636.01,33.74,73.84,0.5535,1,-1,-1
6,1,1257.35,743.52,212.86,135.15,0.8786,4,-1,-1
6,2,513.36,745.48,135.64,149.28,0.8443,4,-1,-1
6,3,1555.63,456.33,135.46,79.97,0.8530,5,-1,-1
6,7,209.85,1051.94,68.54,150.40,0.5761,1,-1,-1
6,16,2200.38,708.60,40.44,84.75,0.6804,1,-1,-1
6,23,1514.47,642.16,200.07,95.28,0.8776,4,-1,-1
6,24,584.45,403.65,101.83,68.27,0.8147,4,-1,-1
6,25,1298.22,395.88,83.00,59.98,0.7967,4,-1,-1
6,26,1914.79,791.35,42.85,94.53,0.7877,1,-1,-1
6,27,243.33,1105.17,71.68,140.61,0.7029,1,-1,-1
6,28,2149.50,701.50,31.20,81.93,0.7413,1,-1,-1
6,29,2288.78,733.61,35.14,83.59,0.7364,1,-1,-1
6,30,411.43,908.37,44.90,108.99,0.7621,1,-1,-1
6,31,1967.90,694.82,40.11,81.79,0.7387,1,-1,-1
6,32,1056.34,327.49,83.27,41.34,0.7146,4,-1,-1
6,33,328.85,748.87,37.24,96.65,0.6748,1,-1,-1
6,34,2647.49,527.58,24.37,56.97,0.6676,1,-1,-1
6,35,389.92,220.19,58.45,35.14,0.7464,4,-1,-1
6,36,2550.57,612.27,43.59,77.45,0.6906,1,-1,-1
6,37,1899.59,450.80,20.54,58.14,0.5499,1,-1,-1
6,38,910.09,475.52,155.51,128.76,0.7326,5,-1,-1
6,39,1872.79,790.65,34.17,82.60,0.7301,1,-1,-1
6,40,1501.36,838.50,34.93,99.35,0.7004,1,-1,-1
6,41,1321.29,517.34,51.19,51.54,0.5942,10,-1,-1
6,42,298.37,960.68,45.03,119.55,0.5427,1,-1,-1
6,43,1983.42,513.49,24.02,60.74,0.5926,1,-1,-1
6,44,489.54,257.81,84.12,46.31,0.6875,4,-1,-1
6,45,637.07,750.07,45.73,100.08,0.6900,1,-1,-1
6,46,1920.35,465.08,20.91,59.09,0.6613,1,-1,-1
6,47,2174.89,730.02,33.17,65.72,0.6589,1,-1,-1
6,48,2224.04,609.05,27.53,76.17,0.6773,1,-1,-1
6,49,399.96,331.24,68.53,52.62,0.4661,4,-1,-1
6,50,319.25,474.24,252.84,305.56,0.7511,6,-1,-1
6,51,48.21,568.96,39.64,102.22,0.6919,1,-1,-1
6,52,1518.60,869.97,37.40,74.18,0.6207,1,-1,-1
6,53,1688.65,620.52,30.60,73.83,0.7067,1,-1,-1
6,54,1784.03,498.63,122.41,105.35,0.7460,8,-1,-1
6,55,2505.51,522.86,25.48,57.10,0.4976,1,-1,-1
6,56,1331.10,501.46,31.69,51.57,0.5641,2,-1,-1
6,57,2470.10,552.19,25.05,66.78,0.5390,1,-1,-1
6,58,226.79,698.72,44.04,91.73,0.6104,1,-1,-1
6,59,310.69,1012.82,47.57,127.48,0.5689,1,-1,-1
6,60,2507.61,437.22,24.69,57.24,0.4534,1,-1,-1
6,61,2008.28,540.65,28.29,66.73,0.7052,1,-1,-1
6,62,1680.62,400.96,16.67,47.03,0.4179,1,-1,-1
6,63,2535.12,448.30,22.86,56.10,0.4853,1,-1,-1
6,64,2202.51,490.41,25.28,62.15,0.5727,1,-1,-1
6,65,1273.89,873.75,57.35,80.84,0.5413,3,-1,-1
6,66,241.87,969.79,46.18,133.32,0.5114,1,-1,-1
6,67,2701.02,505.85,16.78,60.80,0.5934,1,-1,-1
6,68,2661.00,438.17,29.89,67.81,0.4427,1,-1,-1
6,69,296.63,109.03,31.63,23.15,0.5491,4,-1,-1
6,70,2620.61,532.69,23.35,60.66,0.5516,1,-1,-1
6,72,1278.03,840.81,45.82,92.91,0.5375,2,-1,-1
6,73,861.33,269.31,62.88,36.77,0.5907,4,-1,-1
6,74,1594.41,366.48,16.16,46.93,0.4382,1,-1,-1
6,78,1763.16,441.44,21.35,57.83,0.5192,1,-1,-1
6,80,1572.56,858.63,34.61,100.11,0.7178,1,-1,-1
6,81,2295.63,674.54,74.58,52.83,0.4710,10,-1,-1
6,82,2044.90,614.64,144.55,75.26,0.5165,7,-1,-1
6,83,1496.48,320.84,16.86,44.49,0.4668,1,-1,-1
6,84,211.09,737.18,49.22,99.31,0.3916,1,-1,-1
6,85,1763.84,645.52,27.61,68.62,0.7422,1,-1,-1
6,86,1273.85,317.62,15.04,39.96,0.4135,1,-1,-1
6,87,1946.56,464.47,21.17,62.17,0.4981,1,-1,-1
6,89,2208.58,580.90,25.49,68.46,0.4901,1,-1,-1
6,90,2385.92,542.99,27.28,65.46,0.5364,1,-1,-1
6,91,180.46,990.48,48.99,126.66,0.5646,1,-1,-1
6,92,1815.86,389.40,19.25,53.06,0.3273,1,-1,-1
6,95,1722.74,637.71,31.81,69.62,0.6546,1,-1,-1
6,98,18.86,1058.01,49.49,130.33,0.5737,1,-1,-1
6,99,2176.18,401.01,20.27,57.81,0.4662,1,-1,-1
6,101,2288.21,585.39,27.91,79.37,0.4915,1,-1,-1
6,102,1547.82,874.31,30.24,77.24,0.5349,1,-1,-1
6,103,2449.19,632.11,28.01,78.30,0.5064,1,-1,-1
7,1,1255.72,743.35,213.54,135.76,0.8755,4,-1,-1
7,2,511.42,745.73,135.18,149.02,0.8228,4,-1,-1
7,3,1555.48,455.73,135.84,80.21,0.8660,5,-1,-1
7,7,211.54,1059.22,64.64,143.32,0.5980,1,-1,-1
7,16,2201.95,708.06,40.46,85.38,0.6890,1,-1,-1
7,23,1489.47,635.45,198.39,94.48,0.8864,4,-1,-1
7,24,589.29,406.50,102.36,68.58,0.7936,4,-1,-1
7,25,1296.28,395.08,84.06,60.72,0.8063,4,-1,-1
7,26,1917.23,789.56,42.47,94.19,0.7855,1,-1,-1
7,27,238.09,1104.87,73.07,144.47,0.7464,1,-1,-1
7,28,2150.25,700.31,30.92,80.98,0.7455,1,-1,-1
7,29,2289.63,733.59,34.97,82.58,0.7333,1,-1,-1
7,30,409.21,907.20,45.61,111.17,0.7546,1,-1,-1
7,31,1965.28,694.53,39.73,81.88,0.7648,1,-1,-1
7,32,1053.20,326.08,89.05,44.30,0.6825,4,-1,-1
7,33,327.98,747.20,38.00,98.74,0.6763,1,-1,-1
7,34,2645.59,528.83,23.73,55.46,0.6254,1,-1,-1
7,35,385.49,218.76,57.33,34.40,0.7641,4,-1,-1
7,36,2551.21,611.70,44.48,79.94,0.6723,1,-1,-1
7,37,1897.51,450.59,20.47,57.75,0.5780,1,-1,-1
7,38,916.54,480.73,157.68,130.64,0.5082,6,-1,-1
7,39,1876.15,789.79,34.35,82.96,0.7275,1,-1,-1
7,40,1495.99,838.48,35.07,99.47,0.6713,1,-1,-1
7,41,1315.43,515.34,52.62,53.14,0.6058,10,-1,-1
7,42,303.00,962.10,43.65,114.69,0.6416,1,-1,-1
7,43,1983.50,514.00,23.84,60.48,0.5671,1,-1,-1
7,44,484.72,254.67,83.35,46.00,0.6670,4,-1,-1
7,45,636.44,749.57,45.80,101.17,0.6789,1,-1,-1
7,46,1918.92,463.66,21.39,60.57,0.6321,1,-1,-1
7,47,2176.01,729.61,31.94,63.42,0.6201,1,-1,-1
7,48,2223.30,606.70,27.88,77.36,0.6414,1,-1,-1
7,49,402.63,335.77,68.66,52.38,0.4343,4,-1,-1
7,50,321.24,474.90,249.00,301.79,0.6408,6,-1,-1
7,51,47.21,571.64,38.38,99.28,0.5732,1,-1,-1
7,52,1512.94,870.50,36.49,72.71,0.5107,1,-1,-1
7,53,1688.95,620.51,31.54,76.37,0.7402,1,-1,-1
7,54,1783.98,499.95,121.07,104.13,0.7367,8,-1,-1
7,55,2503.54,523.32,25.41,57.00,0.4754,1,-1,-1
7,56,1322.94,498.61,32.25,52.40,0.5287,2,-1,-1
7,57,2468.82,552.64,24.81,65.99,0.4625,1,-1,-1
7,58,227.75,700.68,43.16,90.08,0.5570,1,-1,-1
7,59,308.10,1008.00,49.65,133.08,0.3997,1,-1,-1
7,60,2505.63,435.82,25.56,58.82,0.4062,1,-1,-1
7,61,2006.64,543.58,28.64,67.22,0.7237,1,-1,-1
7,62,1679.06,401.60,16.71,47.04,0.3976,1,-1,-1
7,63,2535.09,448.04,23.08,56.57,0.4971,1,-1,-1
7,64,2201.02,489.16,25.49,62.60,0.5640,1,-1,-1
7,65,1272.65,873.46,58.17,82.11,0.5555,3,-1,-1
7,66,242.07,968.76,45.94,131.91,0.5595,1,-1,-1
7,67,2699.35,504.98,17.38,62.11,0.5984,1,-1,-1
7,68,2660.68,439.08,29.00,66.17,0.3757,1,-1,-1
7,69,295.68,109.14,31.82,23.20,0.5462,4,-1,-1
7,70,2619.25,532.10,23.75,61.59,0.5394,1,-1,-1
7,72,1277.17,841.70,45.40,91.93,0.5698,2,-1,-1
7,73,859.50,268.71,62.84,36.73,0.5334,4,-1,-1
7,74,1592.49,366.20,15.77,45.63,0.4884,1,-1,-1
7,78,1762.96,439.97,20.76,56.27,0.5322,1,-1,-1
7,80,1564.70,862.32,34.23,98.00,0.6141,1,-1,-1
7,81,2293.65,675.90,73.02,51.71,0.4457,10,-1,-1
7,82,2044.22,615.01,142.04,74.28,0.4931,7,-1,-1
7,83,1495.62,319.92,17.46,46.10,0.6213,1,-1,-1
7,84,210.96,737.73,50.20,101.61,0.5333,1,-1,-1
7,85,1766.11,648.03,24.51,60.51,0.5767,1,-1,-1
7,86,1272.56,317.61,15.83,42.29,0.4327,1,-1,-1
7,87,1944.15,464.10,21.04,61.64,0.4298,1,-1,-1
7,89,2207.83,581.37,24.95,66.99,0.4893,1,-1,-1
7,90,2385.11,541.82,27.16,65.31,0.4890,1,-1,-1
7,91,176.97,989.74,49.05,126.78,0.5665,1,-1,-1
7,92,1815.03,388.72,19.53,53.89,0.2607,1,-1,-1
7,95,1725.24,639.43,30.00,65.50,0.6354,1,-1,-1
7,98,18.13,1064.53,47.55,125.03,0.5092,1,-1,-1
7,99,2174.99,395.75,22.13,63.15,0.4370,1,-1,-1
7,101,2283.92,582.78,28.18,80.16,0.5056,1,-1,-1
7,102,1543.19,874.36,33.50,85.71,0.5762,1,-1,-1
7,103,2449.13,630.29,28.02,78.45,0.4461,1,-1,-1
7,106,2237.07,446.00,19.65,58.96,0.4950,1,-1,-1
8,1,1254.43,743.13,212.63,135.33,0.8806,4,-1,-1
8,2,510.65,745.78,134.64,148.69,0.8531,4,-1,-1
8,3,1554.04,454.32,137.45,81.29,0.8754,5,-1,-1
8,7,212.81,1062.00,62.09,139.44,0.6079,1,-1,-1
8,16,2203.67,706.69,40.05,85.13,0.7092,1,-1,-1
8,23,1466.51,626.87,198.23,94.55,0.8929,4,-1,-1
8,24,592.31,408.25,105.03,70.40,0.8096,4,-1,-1
8,25,1295.46,394.96,84.17,60.71,0.8116,4,-1,-1
8,26,1919.60,789.14,41.43,91.92,0.7795,1,-1,-1
8,27,233.56,1106.65,73.55,146.92,0.7405,1,-1,-1
8,28,2151.62,699.61,30.63,80.01,0.7390,1,-1,-1
8,29,2291.98,732.92,34.95,81.48,0.7602,1,-1,-1
8,30,406.96,906.76,45.62,111.72,0.7512,1,-1,-1
8,31,1962.66,694.72,38.77,80.89,0.7499,1,-1,-1
8,32,1052.82,325.97,87.17,43.30,0.6667,4,-1,-1
8,33,326.43,746.66,37.95,98.67,0.6966,1,-1,-1
8,34,2645.65,528.28,23.78,55.34,0.6254,1,-1,-1
8,35,381.82,217.70,55.84,33.50,0.7728,4,-1,-1
8,36,2551.09,611.73,44.90,81.76,0.6628,1,-1,-1
8,37,1895.47,449.40,20.70,58.28,0.5456,1,-1,-1
8,38,922.46,483.40,158.79,131.60,0.5763,5,-1,-1
8,39,1877.75,788.91,34.77,83.63,0.7619,1,-1,-1
8,40,1491.49,838.31,34.74,98.46,0.6051,1,-1,-1
8,41,1310.12,515.09,52.37,53.05,0.5290,10,-1,-1
8,42,303.56,961.40,45.22,118.22,0.6080,1,-1,-1
8,43,1981.99,514.46,22.95,58.58,0.4967,1,-1,-1
8,44,479.84,252.89,78.69,43.45,0.5881,4,-1,-1
8,45,636.05,748.99,45.42,101.34,0.7142,1,-1,-1
8,46,1918.48,463.15,21.02,59.57,0.5799,1,-1,-1
8,47,2177.59,725.41,32.61,64.92,0.5389,1,-1,-1
8,48,2223.04,605.82,27.68,76.83,0.6457,1,-1,-1
8,49,402.89,336.25,74.95,57.06,0.6958,4,-1,-1
8,50,315.21,474.41,249.60,302.93,0.6988,6,-1,-1
8,51,43.97,571.43,38.09,98.50,0.4067,1,-1,-1
8,52,1507.14,871.27,36.12,72.50,0.5168,1,-1,-1
8,53,1689.20,620.84,31.84,77.37,0.7210,1,-1,-1
8,54,1783.60,499.27,121.32,104.41,0.6888,8,-1,-1
8,55,2502.75,521.45,25.64,57.37,0.5226,1,-1,-1
8,56,1316.54,494.42,33.15,53.90,0.5018,2,-1,-1
8,57,2467.47,552.38,24.83,65.68,0.5135,1,-1,-1
