10,3,576.71,209.05,15.32,14.45,0.6656,4,-1,-1
10,5,507.47,261.78,49.01,17.85,0.6953,4,-1,-1
10,6,556.91,341.09,29.51,27.96,0.7303,4,-1,-1
10,7,559.33,362.25,29.71,29.93,0.6843,4,-1,-1
10,10,672.13,554.77,17.85,35.93,0.6362,10,-1,-1
10,11,557.93,385.09,36.68,43.02,0.5085,4,-1,-1
10,13,510.22,231.26,18.03,16.36,0.7445,4,-1,-1
10,15,672.98,546.62,16.94,30.13,0.6169,2,-1,-1
10,16,639.07,202.95,35.52,15.69,0.6498,4,-1,-1
10,25,666.58,502.77,21.15,35.63,0.7857,7,-1,-1
10,26,600.68,206.82,30.94,14.74,0.4477,4,-1,-1
10,28,285.43,325.90,69.93,28.60,0.5749,4,-1,-1
10,30,793.32,220.19,33.67,15.03,0.5742,4,-1,-1
10,31,683.66,695.79,42.59,51.25,0.6455,10,-1,-1
10,37,640.71,405.40,27.09,44.36,0.6060,8,-1,-1
10,41,625.51,221.69,39.37,16.46,0.4675,4,-1,-1
10,42,690.75,685.86,29.82,43.88,0.5714,2,-1,-1
10,21,560.30,423.20,42.39,52.50,0.7416,4,-1,-1
10,49,301.55,250.38,39.36,18.17,0.7139,4,-1,-1
11,0,567.34,470.12,41.98,47.92,0.8218,4,-1,-1
11,1,586.82,519.69,55.61,70.35,0.8794,4,-1,-1
11,2,467.76,447.60,44.61,53.96,0.8693,4,-1,-1
11,5,514.08,262.02,47.38,17.29,0.7345,4,-1,-1
11,6,565.02,341.46,28.80,27.16,0.7635,4,-1,-1
11,7,566.99,362.17,29.06,29.10,0.6531,4,-1,-1
11,10,678.74,553.01,17.36,34.88,0.6881,10,-1,-1
11,11,565.70,385.54,35.48,41.58,0.6999,4,-1,-1
11,16,646.57,203.15,35.56,15.66,0.6288,4,-1,-1
11,25,673.29,500.27,21.49,36.35,0.6569,7,-1,-1
11,26,608.44,207.39,29.03,13.87,0.4789,4,-1,-1
11,28,296.67,326.07,68.02,27.65,0.4212,4,-1,-1
11,30,800.92,220.25,34.31,15.30,0.5674,4,-1,-1
11,31,688.55,690.55,41.58,50.88,0.6920,10,-1,-1
11,37,648.17,403.82,27.14,44.39,0.6261,8,-1,-1
11,41,627.40,220.39,39.86,16.70,0.1880,4,-1,-1
11,42,697.42,681.50,28.44,41.90,0.5813,2,-1,-1
11,21,567.24,423.21,43.21,53.61,0.6809,4,-1,-1
11,49,306.63,249.42,40.52,18.61,0.7067,4,-1,-1
11,67,142.67,493.52,49.08,27.01,0.6268,10,-1,-1
12,0,576.06,470.14,41.72,47.62,0.8250,4,-1,-1
12,1,594.88,519.43,55.66,70.46,0.8496,4,-1,-1
12,2,476.38,448.76,44.48,53.97,0.7685,4,-1,-1
12,5,520.11,261.70,48.01,17.57,0.6796,4,-1,-1
12,6,573.00,341.02,29.98,28.27,0.7239,4,-1,-1
12,7,576.16,362.02,28.51,28.48,0.6509,4,-1,-1
12,10,685.57,549.77,17.87,36.06,0.6315,10,-1,-1
12,11,573.97,385.06,35.64,41.92,0.5982,4,-1,-1
12,16,655.04,203.40,35.24,15.59,0.5793,4,-1,-1
12,25,681.27,500.21,20.98,35.44,0.8151,7,-1,-1
12,28,306.48,325.35,67.67,27.31,0.4571,4,-1,-1
12,30,809.97,220.56,33.83,15.07,0.5138,4,-1,-1
12,31,696.05,686.72,39.74,49.52,0.6774,10,-1,-1
12,37,657.14,403.83,26.18,42.76,0.5540,8,-1,-1
12,41,635.30,219.96,37.47,15.73,0.1255,4,-1,-1
12,42,703.13,676.53,28.49,42.04,0.6191,2,-1,-1
12,21,575.89,423.09,42.74,53.14,0.6747,4,-1,-1
12,49,311.97,248.43,41.57,18.98,0.6893,4,-1,-1
12,67,151.13,491.49,49.96,27.50,0.3813,10,-1,-1
12,75,632.83,267.18,45.10,17.27,0.4885,4,-1,-1
13,0,584.55,470.32,41.33,47.05,0.8204,4,-1,-1
13,1,603.25,519.88,54.91,69.36,0.8413,4,-1,-1
13,2,484.80,449.83,44.46,54.25,0.8487,4,-1,-1
13,5,525.58,260.71,49.17,18.11,0.6605,4,-1,-1
13,6,581.95,341.26,29.36,27.62,0.7731,4,-1,-1
13,7,584.75,362.19,28.20,27.97,0.6571,4,-1,-1
13,10,693.06,546.89,17.90,36.06,0.5586,10,-1,-1
13,11,582.77,385.01,35.17,41.39,0.6850,4,-1,-1
13,16,664.65,203.58,35.70,15.77,0.6006,4,-1,-1
13,25,688.69,497.67,21.59,36.49,0.7145,7,-1,-1
13,28,313.64,323.54,69.51,28.05,0.4813,4,-1,-1
13,30,819.38,220.66,34.26,15.30,0.4633,4,-1,-1
13,31,702.02,681.37,39.13,49.54,0.6264,10,-1,-1
13,37,665.67,402.79,26.33,43.00,0.6678,8,-1,-1
13,41,641.63,219.37,35.84,15.14,0.1937,4,-1,-1
13,42,709.26,671.65,27.74,41.05,0.5753,2,-1,-1
13,21,584.07,423.05,43.06,53.58,0.5806,4,-1,-1
13,49,317.18,248.28,40.99,18.61,0.6913,4,-1,-1
13,67,161.43,486.33,55.53,30.59,0.1114,10,-1,-1
13,75,636.49,265.88,47.46,18.21,0.6199,4,-1,-1
14,0,593.08,469.95,41.36,47.09,0.8214,4,-1,-1
14,1,611.39,519.54,54.99,69.40,0.8780,4,-1,-1
14,2,493.29,451.51,44.12,53.99,0.8355,4,-1,-1
14,5,532.03,260.50,48.98,18.19,0.6716,4,-1,-1
14,6,590.97,341.43,28.96,27.15,0.7396,4,-1,-1
14,7,592.95,362.23,28.27,27.94,0.6017,4,-1,-1
14,10,701.01,546.04,17.30,34.79,0.6463,10,-1,-1
14,11,591.14,384.62,35.60,42.08,0.5399,4,-1,-1
14,16,673.05,203.70,35.39,15.71,0.6419,4,-1,-1
14,25,696.47,497.22,21.43,36.35,0.6770,7,-1,-1
14,28,323.56,323.10,67.58,27.14,0.5952,4,-1,-1
14,30,828.11,220.75,34.85,15.62,0.5337,4,-1,-1
14,31,708.34,674.89,39.02,50.43,0.6433,10,-1,-1
14,37,673.78,401.63,26.87,44.00,0.7126,8,-1,-1
14,41,648.81,218.40,34.04,14.50,0.1139,4,-1,-1
14,42,716.69,666.87,27.25,40.60,0.5924,2,-1,-1
14,21,592.72,423.13,42.69,53.25,0.6489,4,-1,-1
14,49,322.15,247.58,41.18,18.62,0.7273,4,-1,-1
14,67,172.32,487.38,51.29,28.29,0.4912,10,-1,-1
14,75,643.23,265.15,47.00,18.06,0.6748,4,-1,-1
14,26,608.13,208.76,29.35,14.67,0.7284,4,-1,-1
15,0,600.74,469.48,42.03,47.85,0.8183,4,-1,-1
15,1,619.54,519.58,54.88,69.22,0.8616,4,-1,-1
15,2,501.31,452.77,44.14,54.18,0.8471,4,-1,-1
15,5,540.38,261.46,46.00,17.16,0.6782,4,-1,-1
