2,17,586.18,740.00,130.27,25.00,0.5580,4,-1,-1
2,18,350.20,301.95,14.47,32.72,0.4717,1,-1,-1
3,0,261.68,402.66,154.94,85.34,0.9240,5,-1,-1
3,1,1056.67,607.89,119.43,81.99,0.9115,4,-1,-1
3,2,1032.54,524.00,125.84,82.81,0.8874,4,-1,-1
3,3,177.16,612.72,147.28,65.14,0.8958,4,-1,-1
3,4,150.43,692.78,145.12,71.82,0.8731,4,-1,-1
3,5,769.71,227.24,96.33,59.72,0.8644,4,-1,-1
3,6,1208.45,130.96,94.86,52.36,0.8643,4,-1,-1
3,7,1253.27,196.06,98.40,48.92,0.8721,4,-1,-1
3,8,318.18,284.99,97.39,49.34,0.8502,4,-1,-1
3,9,365.74,201.12,91.52,41.89,0.8551,4,-1,-1
3,10,340.60,239.58,104.31,44.08,0.8504,4,-1,-1
3,11,1286.54,297.92,76.36,60.46,0.8596,4,-1,-1
3,12,590.18,587.61,142.68,78.39,0.8881,5,-1,-1
3,13,1190.38,106.04,87.28,40.10,0.8192,4,-1,-1
3,15,780.54,269.95,103.90,68.99,0.8419,5,-1,-1
3,16,762.55,190.51,89.36,58.87,0.7670,4,-1,-1
3,17,600.28,745.90,101.12,19.10,0.4476,4,-1,-1
3,18,349.71,304.99,14.43,32.63,0.5131,1,-1,-1
4,0,260.12,407.16,155.24,85.44,0.9129,5,-1,-1
4,1,1058.51,614.14,120.82,82.90,0.9137,4,-1,-1
4,2,1034.46,529.34,126.47,83.26,0.8986,4,-1,-1
4,3,175.58,619.39,147.39,65.20,0.8865,4,-1,-1
4,4,155.88,700.65,131.50,64.41,0.8361,4,-1,-1
4,5,770.23,231.03,96.29,59.76,0.8526,4,-1,-1
4,6,1210.71,134.00,94.45,52.14,0.8611,4,-1,-1
4,7,1256.16,198.89,98.12,48.76,0.8701,4,-1,-1
4,8,316.43,288.95,97.88,49.64,0.8548,4,-1,-1
4,9,364.70,204.25,92.56,42.37,0.8464,4,-1,-1
4,10,339.39,242.94,104.69,44.25,0.8628,4,-1,-1
4,11,1288.41,301.33,74.99,59.58,0.8343,4,-1,-1
4,12,589.75,593.64,143.59,78.92,0.9140,5,-1,-1
4,13,1192.37,109.32,89.40,41.05,0.8451,4,-1,-1
4,15,781.39,273.37,104.49,69.41,0.7428,5,-1,-1
4,16,762.17,193.50,91.29,60.17,0.7725,4,-1,-1
4,18,349.10,308.25,14.85,33.47,0.4100,1,-1,-1
5,0,258.29,412.01,155.87,85.73,0.9109,5,-1,-1
5,1,1060.76,620.95,121.61,83.40,0.9043,4,-1,-1
5,2,1035.86,535.57,127.66,84.08,0.8890,4,-1,-1
5,3,172.61,626.02,149.49,66.20,0.8880,4,-1,-1
5,4,159.00,707.95,119.08,57.19,0.7868,4,-1,-1
5,5,770.95,234.04,96.45,59.94,0.8718,4,-1,-1
5,6,1213.07,136.68,93.98,51.89,0.8565,4,-1,-1
5,7,1258.69,202.00,97.98,48.67,0.8623,4,-1,-1
5,8,316.82,293.06,96.90,49.11,0.8569,4,-1,-1
5,9,364.07,207.63,92.66,42.42,0.8391,4,-1,-1
5,10,338.59,246.58,104.31,44.10,0.8724,4,-1,-1
5,11,1290.28,305.65,73.23,58.45,0.8369,4,-1,-1
5,12,589.41,600.08,144.59,79.50,0.8925,5,-1,-1
5,13,1193.61,110.84,90.23,41.40,0.8335,4,-1,-1
5,15,781.30,276.57,106.19,70.60,0.7411,5,-1,-1
5,16,762.72,195.90,92.08,60.71,0.5846,4,-1,-1
5,18,346.90,311.21,14.73,33.18,0.3618,1,-1,-1
6,0,256.41,417.13,156.97,86.29,0.9324,5,-1,-1
6,1,1062.36,627.40,122.99,84.35,0.9066,4,-1,-1
6,2,1037.53,541.00,128.48,84.64,0.8916,4,-1,-1
6,3,171.06,633.48,148.51,65.75,0.8950,4,-1,-1
6,4,163.27,716.41,104.97,48.72,0.8046,4,-1,-1
6,5,771.61,237.29,96.91,60.30,0.8732,4,-1,-1
6,6,1214.93,139.29,94.09,51.95,0.8654,4,-1,-1
6,7,1260.08,205.16,98.40,48.88,0.8677,4,-1,-1
6,8,315.29,295.76,98.63,49.99,0.8676,4,-1,-1
6,9,363.28,210.63,92.60,42.37,0.8489,4,-1,-1
6,10,337.58,249.92,104.29,44.10,0.8676,4,-1,-1
6,11,1291.25,309.53,73.99,59.57,0.8366,4,-1,-1
6,12,589.27,607.23,144.54,79.47,0.8656,5,-1,-1
6,13,1195.84,113.43,89.64,41.04,0.8288,4,-1,-1
6,15,782.14,280.45,105.88,70.43,0.8387,5,-1,-1
6,16,763.28,199.29,92.13,60.76,0.5836,4,-1,-1
6,18,344.11,315.43,15.12,34.00,0.5422,1,-1,-1
6,20,1118.19,0.00,78.62,19.31,0.5722,4,-1,-1
7,0,254.18,422.58,157.60,86.57,0.9169,5,-1,-1
7,1,1063.34,633.59,124.23,85.24,0.9055,4,-1,-1
7,2,1038.67,546.91,129.29,85.23,0.8955,4,-1,-1
7,3,167.64,640.67,149.43,66.21,0.8882,4,-1,-1
7,4,167.20,724.32,92.40,40.77,0.7304,4,-1,-1
7,5,771.86,240.66,96.53,60.15,0.8494,4,-1,-1
7,6,1215.70,141.65,94.92,52.39,0.8721,4,-1,-1
7,7,1260.89,207.90,98.88,49.16,0.8580,4,-1,-1
7,8,313.59,300.30,97.43,49.33,0.8747,4,-1,-1
7,9,360.75,213.90,93.67,42.88,0.8704,4,-1,-1
7,10,335.37,253.56,105.26,44.55,0.8628,4,-1,-1
7,11,1291.49,312.48,75.11,61.17,0.8365,4,-1,-1
7,12,587.96,613.11,146.29,80.51,0.8751,5,-1,-1
7,13,1196.65,115.46,90.02,41.12,0.8112,4,-1,-1
7,15,782.16,284.18,105.76,70.37,0.8041,5,-1,-1
7,16,762.89,202.53,92.52,61.06,0.6478,4,-1,-1
7,18,342.18,320.04,14.91,33.25,0.4757,1,-1,-1
7,20,1114.80,0.00,84.44,20.78,0.6255,4,-1,-1
8,0,251.04,427.52,159.15,87.37,0.9078,5,-1,-1
8,1,1064.99,640.15,124.64,85.47,0.9029,4,-1,-1
8,2,1039.14,552.24,130.01,85.77,0.8950,4,-1,-1
8,3,163.71,647.90,150.77,66.81,0.8868,4,-1,-1
8,4,172.74,733.72,77.17,31.34,0.6740,4,-1,-1
8,5,770.64,243.36,97.95,61.26,0.8664,4,-1,-1
8,6,1215.93,143.64,95.70,52.82,0.8758,4,-1,-1
8,7,1262.02,210.49,98.60,49.07,0.8606,4,-1,-1
8,8,310.93,304.09,97.20,49.19,0.8449,4,-1,-1
8,9,359.02,217.30,93.50,42.77,0.8563,4,-1,-1
8,10,333.36,257.00,106.14,44.97,0.8579,4,-1,-1
8,11,1292.93,315.74,73.32,60.37,0.8516,4,-1,-1
8,12,587.56,621.01,145.96,80.33,0.8669,5,-1,-1
8,13,1196.85,117.40,90.41,41.18,0.7830,4,-1,-1
8,15,781.61,287.49,106.63,71.02,0.7790,5,-1,-1
8,16,763.08,205.85,91.62,60.43,0.8288,4,-1,-1
8,18,340.43,324.35,15.51,34.28,0.4892,1,-1,-1
8,20,1110.70,0.00,92.08,22.75,0.6379,4,-1,-1
9,0,249.10,432.54,159.79,87.63,0.9201,5,-1,-1
9,1,1067.25,647.11,124.95,85.60,0.9124,4,-1,-1
9,2,1041.31,558.37,130.68,86.30,0.8972,4,-1,-1
9,3,160.71,655.42,151.26,67.05,0.8949,4,-1,-1
9,4,178.21,741.29,65.30,23.75,0.6593,4,-1,-1
9,5,770.62,247.08,97.96,61.41,0.8655,4,-1,-1
9,6,1216.54,145.85,96.55,53.31,0.8690,4,-1,-1
9,7,1262.94,213.62,98.36,49.04,0.8578,4,-1,-1
9,8,309.77,308.21,97.08,49.07,0.8483,4,-1,-1
9,9,357.41,220.38,94.72,43.36,0.8471,4,-1,-1
9,10,331.93,260.82,105.83,44.81,0.8692,4,-1,-1
9,11,1294.93,319.38,71.55,59.69,0.8396,4,-1,-1
9,12,586.67,627.65,147.12,81.01,0.8924,5,-1,-1
9,13,1197.47,119.50,91.02,41.38,0.7884,4,-1,-1
9,15,782.02,291.28,106.64,71.06,0.7196,5,-1,-1
9,16,762.29,208.75,93.16,61.52,0.6945,4,-1,-1
9,18,339.62,328.84,14.93,32.70,0.5508,1,-1,-1
9,20,1106.32,0.00,99.97,24.89,0.7155,4,-1,-1
10,0,246.79,437.92,160.69,88.04,0.9219,5,-1,-1
10,1,1069.02,654.39,126.38,86.56,0.9017,4,-1,-1
10,2,1042.95,564.74,131.47,86.87,0.8957,4,-1,-1
10,3,157.05,661.82,154.11,68.45,0.8937,4,-1,-1
10,5,771.28,250.48,98.06,61.58,0.8706,4,-1,-1
10,6,1218.74,148.99,95.98,52.95,0.8616,4,-1,-1
10,7,1263.77,216.63,99.02,49.60,0.8592,4,-1,-1
10,8,307.73,311.96,99.32,50.17,0.8701,4,-1,-1
10,9,356.16,223.84,94.77,43.38,0.8477,4,-1,-1
10,10,330.77,264.28,106.52,45.09,0.8683,4,-1,-1
10,11,1296.53,323.31,70.40,59.65,0.7968,4,-1,-1
10,12,586.34,635.19,148.01,81.53,0.8724,5,-1,-1
10,13,1198.19,122.44,92.84,42.20,0.7971,4,-1,-1
10,15,781.89,294.91,107.62,71.83,0.8090,5,-1,-1
10,16,762.82,211.97,93.02,61.44,0.6270,4,-1,-1
10,18,338.53,332.77,14.96,32.63,0.5275,1,-1,-1
10,20,1104.50,0.00,105.91,26.64,0.7731,4,-1,-1
11,0,244.22,443.00,162.24,88.89,0.9057,5,-1,-1
11,1,1070.99,661.44,127.67,87.47,0.9103,4,-1,-1
11,2,1045.00,571.09,132.00,87.27,0.9010,4,-1,-1
11,3,155.71,670.24,152.19,67.50,0.8828,4,-1,-1
11,5,771.17,253.58,99.55,62.70,0.8616,4,-1,-1
11,6,1221.06,152.42,96.00,52.87,0.8717,4,-1,-1
11,7,1264.71,219.95,99.32,50.09,0.8727,4,-1,-1
11,8,305.91,315.97,100.79,50.86,0.8862,4,-1,-1
11,9,354.96,227.11,94.88,43.41,0.8546,4,-1,-1
11,10,329.38,267.95,106.67,45.14,0.8611,4,-1,-1
11,11,1298.75,327.34,69.00,59.60,0.8233,4,-1,-1
11,12,586.09,642.41,148.23,81.66,0.8859,5,-1,-1
11,13,1199.40,125.44,94.36,42.89,0.8253,4,-1,-1
11,15,782.81,299.32,107.16,71.50,0.8088,5,-1,-1
11,16,762.61,214.94,94.37,62.45,0.5292,4,-1,-1
11,18,336.96,336.24,15.62,34.13,0.4890,1,-1,-1
11,20,1102.18,0.00,112.63,28.77,0.7660,4,-1,-1
11,21,1332.61,0.03,29.44,21.07,0.4533,4,-1,-1
12,0,243.09,448.51,162.50,88.83,0.9283,5,-1,-1
12,1,1073.61,669.12,127.42,87.22,0.9032,4,-1,-1
12,2,1047.77,578.05,131.71,87.02,0.8911,4,-1,-1
12,3,151.70,676.89,154.99,68.83,0.8874,4,-1,-1
12,5,771.94,257.13,99.72,63.00,0.8486,4,-1,-1
12,6,1222.86,154.96,96.77,53.28,0.8728,4,-1,-1
12,7,1265.74,223.28,99.48,50.62,0.8698,4,-1,-1
12,8,304.60,319.75,100.46,50.68,0.8613,4,-1,-1
12,9,353.67,230.60,95.51,43.69,0.8711,4,-1,-1
12,10,328.51,271.73,106.53,45.05,0.8581,4,-1,-1
12,11,1300.98,331.65,67.61,59.73,0.8161,4,-1,-1
12,12,585.64,649.44,149.51,82.42,0.8670,5,-1,-1
12,13,1200.72,127.22,95.28,43.38,0.8348,4,-1,-1
12,15,783.33,302.93,108.64,72.59,0.8142,5,-1,-1
12,16,762.85,217.87,95.11,63.08,0.7171,4,-1,-1
12,18,335.80,340.75,15.62,34.16,0.6276,1,-1,-1
12,20,1100.52,0.00,118.76,30.92,0.8118,4,-1,-1
12,21,1332.24,0.86,31.56,22.71,0.5540,4,-1,-1
13,0,241.44,454.34,162.80,88.78,0.9209,5,-1,-1
13,1,1076.48,676.36,127.39,87.10,0.9019,4,-1,-1
13,2,1049.05,584.14,133.80,88.52,0.8899,4,-1,-1
13,3,150.11,685.02,153.72,68.17,0.8727,4,-1,-1
13,5,772.16,260.44,100.26,63.55,0.8719,4,-1,-1
13,6,1224.76,158.02,97.61,53.78,0.8703,4,-1,-1
13,7,1266.27,226.02,100.57,51.83,0.8795,4,-1,-1
13,8,303.01,324.25,99.97,50.45,0.8381,4,-1,-1
13,9,352.81,233.78,95.37,43.60,0.8504,4,-1,-1
13,10,326.56,274.99,108.26,45.82,0.8615,4,-1,-1
13,11,1303.25,335.41,66.05,59.87,0.7841,4,-1,-1
13,12,585.71,657.32,149.50,82.42,0.8399,5,-1,-1
13,13,1203.01,129.41,94.98,43.20,0.8234,4,-1,-1
13,15,784.15,306.79,108.91,72.88,0.7049,5,-1,-1
13,16,763.46,221.20,94.98,63.04,0.8287,4,-1,-1
13,18,334.09,345.34,15.43,33.41,0.4832,1,-1,-1
13,20,1100.48,0.27,121.96,32.45,0.8159,4,-1,-1
13,21,1333.01,0.83,33.26,24.23,0.5322,4,-1,-1
14,0,238.53,459.70,164.23,89.50,0.9049,5,-1,-1
14,1,1082.86,683.99,121.32,82.11,0.8957,4,-1,-1
14,2,1050.62,590.75,135.04,89.47,0.9064,4,-1,-1
14,3,146.27,692.39,156.52,69.43,0.8914,4,-1,-1
14,5,772.96,264.34,99.71,63.29,0.8824,4,-1,-1
14,6,1226.43,160.42,98.73,54.44,0.8643,4,-1,-1
14,7,1268.59,230.01,98.05,51.11,0.8495,4,-1,-1
14,8,300.50,328.60,101.05,51.16,0.8619,4,-1,-1
14,9,351.49,237.37,96.16,43.95,0.8557,4,-1,-1
14,10,325.43,278.80,108.36,45.82,0.8806,4,-1,-1
14,11,1306.95,339.85,61.97,57.64,0.7790,4,-1,-1
14,12,585.16,664.75,150.42,82.90,0.8540,5,-1,-1
14,13,1205.51,132.52,95.32,43.31,0.7924,4,-1,-1
14,15,784.29,310.48,109.91,73.71,0.7951,5,-1,-1
14,16,763.93,224.44,95.17,63.24,0.7944,4,-1,-1
14,18,332.87,349.57,15.90,34.32,0.4916,1,-1,-1
14,20,1099.83,0.11,126.52,34.52,0.8552,4,-1,-1
14,21,1332.80,0.31,35.65,26.47,0.6415,4,-1,-1
15,0,235.99,464.91,166.30,90.56,0.9284,5,-1,-1
15,1,1090.21,691.83,111.91,74.11,0.8819,4,-1,-1
15,2,1053.22,597.65,135.74,90.00,0.8956,4,-1,-1
15,3,146.99,701.20,148.40,65.19,0.8838,4,-1,-1
15,5,773.10,267.41,100.96,64.33,0.8692,4,-1,-1
15,6,1228.46,162.97,98.87,54.54,0.8531,4,-1,-1
15,7,1270.64,233.03,97.06,51.40,0.8397,4,-1,-1
15,8,299.04,332.80,100.56,50.99,0.8677,4,-1,-1
15,9,350.47,240.68,96.70,44.19,0.8514,4,-1,-1
15,10,324.13,282.49,108.88,46.07,0.8646,4,-1,-1
15,11,1309.77,344.10,59.31,56.77,0.7500,4,-1,-1
15,12,585.95,673.10,148.85,81.84,0.7924,5,-1,-1
15,13,1208.82,136.06,93.05,42.14,0.7994,4,-1,-1
15,15,785.60,315.40,109.09,73.19,0.7183,5,-1,-1
15,16,764.58,227.75,95.46,63.56,0.5868,4,-1,-1
15,18,331.43,353.32,16.33,35.43,0.5602,1,-1,-1
15,20,1100.72,0.62,127.93,35.89,0.8442,4,-1,-1
15,21,1333.33,0.21,36.86,28.11,0.6605,4,-1,-1
16,0,233.80,471.05,166.61,90.59,0.9070,5,-1,-1
16,1,1097.36,699.76,103.83,66.51,0.8426,4,-1,-1
16,2,1055.31,604.70,136.65,90.69,0.8972,4,-1,-1
16,3,151.16,709.07,134.78,57.79,0.8508,4,-1,-1
16,5,773.70,271.51,101.26,64.69,0.8557,4,-1,-1
16,6,1231.17,165.82,99.06,54.70,0.8731,4,-1,-1
16,7,1272.46,236.71,95.73,51.54,0.8515,4,-1,-1
16,8,297.38,336.96,101.85,51.75,0.8615,4,-1,-1
16,9,349.58,244.25,97.07,44.36,0.8710,4,-1,-1
16,10,322.71,286.41,109.55,46.43,0.8714,4,-1,-1
16,11,1311.84,348.33,57.56,56.84,0.7491,4,-1,-1
16,12,586.56,680.38,147.65,80.83,0.8300,5,-1,-1
16,13,1211.15,138.31,92.64,41.78,0.8159,4,-1,-1
16,15,786.29,319.80,109.15,73.26,0.7263,5,-1,-1
16,16,764.76,231.03,96.42,64.34,0.5978,4,-1,-1
16,18,330.04,357.97,16.21,35.10,0.4645,1,-1,-1
16,20,1103.08,1.73,127.20,36.72,0.7808,4,-1,-1
16,21,1333.62,0.47,37.52,29.54,0.5912,4,-1,-1
17,0,231.95,476.85,167.15,90.78,0.9119,5,-1,-1
17,1,1104.44,708.20,94.97,58.07,0.8465,4,-1,-1
17,2,1057.48,611.93,137.40,91.34,0.8935,4,-1,-1
17,3,155.44,717.90,120.40,49.48,0.7872,4,-1,-1
17,5,774.23,275.24,101.32,64.86,0.8816,4,-1,-1
17,6,1233.10,169.27,99.24,54.79,0.8663,4,-1,-1
17,7,1274.88,240.08,93.29,51.07,0.8391,4,-1,-1
17,8,296.57,341.29,101.97,51.82,0.8440,4,-1,-1
17,9,348.70,247.91,96.86,44.23,0.8555,4,-1,-1
17,10,321.74,290.68,109.57,46.46,0.8794,4,-1,-1
17,11,1315.93,352.10,52.15,52.98,0.7457,4,-1,-1
17,12,589.98,688.86,140.69,76.04,0.7384,5,-1,-1
17,13,1211.96,141.46,95.26,42.98,0.8353,4,-1,-1
17,15,786.19,323.38,110.98,74.61,0.7969,5,-1,-1
17,16,765.65,234.74,96.03,64.18,0.8147,4,-1,-1
17,18,327.25,362.47,16.37,35.37,0.4424,1,-1,-1
17,20,1105.12,2.84,126.68,37.69,0.7873,4,-1,-1
17,23,639.00,0.00,9.86,15.91,0.6105,1,-1,-1
18,0,228.49,482.46,169.68,92.13,0.9178,5,-1,-1
18,1,1110.24,716.00,86.46,49.92,0.8033,4,-1,-1
18,2,1060.11,619.13,137.24,91.20,0.9011,4,-1,-1
18,3,160.16,725.14,106.16,41.05,0.7565,4,-1,-1
18,5,774.39,278.80,101.64,65.24,0.8951,4,-1,-1
18,6,1235.40,172.44,99.60,54.95,0.8789,4,-1,-1
18,7,1274.97,242.61,95.19,53.28,0.8380,4,-1,-1
18,8,294.50,345.44,104.29,53.06,0.8791,4,-1,-1
18,9,346.93,251.18,98.20,44.90,0.8500,4,-1,-1
18,10,320.27,294.67,109.56,46.43,0.8789,4,-1,-1
18,11,1318.54,356.46,49.36,51.76,0.7009,4,-1,-1
18,12,594.39,696.95,130.67,68.95,0.7490,5,-1,-1
18,13,1213.66,144.18,96.35,43.46,0.8291,4,-1,-1
18,15,786.56,327.69,111.11,74.71,0.7791,5,-1,-1
18,16,766.16,238.48,96.29,64.47,0.8537,4,-1,-1
18,18,325.38,367.12,16.07,34.83,0.4899,1,-1,-1
18,20,1107.91,4.45,124.64,38.18,0.7636,4,-1,-1
18,23,638.05,0.00,11.14,17.98,0.5740,1,-1,-1
19,0,226.68,488.77,169.89,92.20,0.9220,5,-1,-1
19,1,1113.75,723.93,77.81,42.01,0.7642,4,-1,-1
19,2,1061.68,625.51,139.53,92.92,0.8942,4,-1,-1
19,3,166.13,734.14,91.07,32.23,0.6645,4,-1,-1
19,5,775.25,282.96,101.71,65.44,0.8757,4,-1,-1
19,6,1237.42,175.60,99.57,54.86,0.8792,4,-1,-1
19,7,1277.41,246.51,92.85,53.11,0.8316,4,-1,-1
19,8,292.96,350.11,103.57,52.62,0.8773,4,-1,-1
19,9,345.85,255.18,98.12,44.84,0.8566,4,-1,-1
19,10,319.02,298.69,109.55,46.39,0.8718,4,-1,-1
19,11,1321.44,360.81,46.34,50.22,0.6877,4,-1,-1
19,12,599.44,705.62,120.87,61.45,0.6097,5,-1,-1
19,13,1214.35,146.61,98.10,44.38,0.8299,4,-1,-1
19,15,787.27,331.85,111.16,74.78,0.8679,5,-1,-1
19,16,766.28,241.73,96.97,65.05,0.7825,4,-1,-1
19,18,324.04,371.97,16.22,35.07,0.5500,1,-1,-1
19,20,1108.98,5.77,125.03,39.48,0.7457,4,-1,-1
19,23,637.94,0.00,12.14,19.75,0.6239,1,-1,-1
19,25,602.84,0.00,11.30,19.14,0.5204,1,-1,-1
20,0,224.60,494.97,170.23,92.25,0.9225,5,-1,-1
20,1,1117.01,732.37,65.81,32.85,0.5231,4,-1,-1
20,2,1063.83,633.22,139.87,93.31,0.9086,4,-1,-1
20,3,170.78,740.55,79.82,25.48,0.6390,4,-1,-1
20,5,775.48,286.55,102.15,65.87,0.8825,4,-1,-1
20,6,1239.90,178.57,100.02,55.08,0.8758,4,-1,-1
20,7,1280.59,249.98,88.73,51.78,0.8120,4,-1,-1
20,8,291.35,354.47,103.73,52.74,0.8482,4,-1,-1
20,9,344.61,258.77,98.26,44.85,0.8562,4,-1,-1
20,10,317.14,302.43,110.74,46.91,0.8628,4,-1,-1
20,11,1323.14,365.27,46.20,52.23,0.6586,4,-1,-1
20,12,603.99,713.54,110.78,53.57,0.6609,5,-1,-1
20,13,1215.74,149.12,99.22,45.03,0.8245,4,-1,-1
20,15,787.84,336.18,111.82,75.27,0.8513,5,-1,-1
20,16,766.36,245.16,98.01,65.97,0.7390,4,-1,-1
20,18,323.19,376.96,16.18,34.59,0.4887,1,-1,-1
20,20,1111.67,7.54,122.11,39.71,0.7791,4,-1,-1
20,23,637.72,0.00,13.20,21.67,0.6375,1,-1,-1
20,25,602.22,0.00,12.24,20.79,0.6137,1,-1,-1
20,26,617.66,0.07,10.05,18.65,0.5717,1,-1,-1
20,28,1124.85,0.00,85.82,23.24,0.5355,4,-1,-1
21,0,221.81,500.86,171.30,92.78,0.9264,5,-1,-1
21,2,1065.92,640.27,140.76,93.97,0.9009,4,-1,-1
21,5,776.38,290.64,102.03,65.86,0.8927,4,-1,-1
21,6,1240.86,180.93,102.21,56.41,0.8598,4,-1,-1
21,7,1283.18,253.98,85.53,50.88,0.8069,4,-1,-1
21,8,290.24,359.34,103.11,52.38,0.8473,4,-1,-1
21,9,343.07,262.28,99.27,45.31,0.8692,4,-1,-1
21,10,315.72,307.02,110.63,46.86,0.8623,4,-1,-1
21,11,1323.71,369.90,48.01,57.15,0.5911,4,-1,-1
21,12,610.49,722.40,98.36,44.26,0.3729,4,-1,-1
21,13,1218.16,152.12,99.17,45.02,0.8185,4,-1,-1
21,15,787.67,340.17,113.17,76.33,0.7639,5,-1,-1
21,16,767.03,248.81,97.59,65.84,0.8204,4,-1,-1
21,18,322.05,381.87,16.39,34.77,0.5733,1,-1,-1
21,20,1116.98,10.67,114.94,38.27,0.7671,4,-1,-1
21,23,637.44,0.00,14.15,23.54,0.6515,1,-1,-1
21,25,601.48,0.76,12.91,22.02,0.5868,1,-1,-1
21,26,616.79,0.12,10.87,20.23,0.5853,1,-1,-1
21,28,1130.14,0.00,74.77,20.22,0.5441,4,-1,-1
22,0,220.01,507.19,171.82,92.88,0.9090,5,-1,-1
22,2,1068.14,648.25,141.23,94.35,0.8972,4,-1,-1
22,5,776.58,294.57,102.32,66.16,0.8965,4,-1,-1
22,6,1243.49,184.24,102.33,56.59,0.8614,4,-1,-1
22,7,1287.11,257.44,80.57,48.80,0.8194,4,-1,-1
22,8,287.72,363.23,105.92,53.92,0.8929,4,-1,-1
22,9,341.41,265.52,100.14,45.72,0.8586,4,-1,-1
22,10,314.39,311.06,111.45,47.19,0.8655,4,-1,-1
22,11,1326.10,373.58,45.90,57.56,0.5601,4,-1,-1
22,12,617.11,731.95,84.15,34.15,0.5483,4,-1,-1
22,13,1220.92,155.65,100.06,45.54,0.8470,4,-1,-1
22,15,788.05,344.24,113.61,76.75,0.8511,5,-1,-1
22,16,767.72,252.90,97.17,65.63,0.8690,4,-1,-1
22,18,320.72,386.61,16.29,34.69,0.4965,1,-1,-1
22,20,1120.27,12.61,110.90,37.79,0.7946,4,-1,-1
22,23,636.46,0.00,15.72,26.54,0.6817,1,-1,-1
22,25,600.95,1.25,13.54,23.30,0.5489,1,-1,-1
22,26,616.32,0.50,11.53,21.60,0.5925,1,-1,-1
22,28,1129.54,0.00,71.97,19.48,0.5753,4,-1,-1
22,30,1130.75,0.00,76.82,26.00,0.4949,4,-1,-1
23,0,216.98,513.24,173.14,93.61,0.9226,5,-1,-1
23,2,1069.61,655.32,142.32,95.19,0.8986,4,-1,-1
23,5,777.16,298.55,102.21,66.15,0.8687,4,-1,-1
23,6,1245.81,187.93,101.74,56.30,0.8641,4,-1,-1
23,7,1286.75,260.81,83.55,52.00,0.8110,4,-1,-1
23,8,286.92,368.27,103.87,52.74,0.8802,4,-1,-1
23,9,339.81,269.53,101.13,46.24,0.8624,4,-1,-1
23,10,312.64,315.08,111.71,47.28,0.8679,4,-1,-1
23,13,1221.57,158.26,101.38,46.30,0.8408,4,-1,-1
23,15,788.81,348.83,113.68,76.89,0.8595,5,-1,-1
23,16,767.92,256.61,97.52,65.98,0.8431,4,-1,-1
23,18,319.14,391.34,16.35,34.96,0.6317,1,-1,-1
23,20,1122.16,14.38,109.19,38.07,0.8199,4,-1,-1
23,23,636.06,0.00,16.40,28.25,0.6861,1,-1,-1
23,25,600.23,0.99,14.84,25.86,0.6244,1,-1,-1
23,26,615.86,0.74,12.30,23.25,0.5998,1,-1,-1
23,28,1127.79,0.00,77.16,20.98,0.5867,4,-1,-1
