1,35,343.17,197.86,18.86,44.93,0.5529,1,-1,-1
1,36,505.97,144.31,12.87,39.15,0.5411,1,-1,-1
1,37,646.17,272.98,36.74,36.18,0.5398,10,-1,-1
1,38,302.98,183.51,15.18,40.57,0.5394,1,-1,-1
1,39,418.31,238.32,23.70,49.05,0.5189,1,-1,-1
1,40,294.09,203.48,14.45,39.14,0.5183,1,-1,-1
1,41,370.66,194.69,13.99,41.03,0.5132,1,-1,-1
1,42,494.15,156.79,12.92,38.65,0.5092,1,-1,-1
1,43,354.43,193.79,14.69,46.21,0.5040,1,-1,-1
1,44,408.58,182.12,69.63,50.72,0.4996,4,-1,-1
1,45,285.76,150.53,15.93,34.64,0.4920,1,-1,-1
1,46,652.49,257.75,22.59,45.93,0.4857,2,-1,-1
1,47,588.22,73.76,12.06,27.30,0.4735,1,-1,-1
1,48,377.36,193.52,16.34,42.56,0.4553,1,-1,-1
1,49,123.52,128.89,14.41,31.77,0.4529,2,-1,-1
2,0,758.53,259.04,73.04,81.57,0.8916,4,-1,-1
2,1,-8.77,380.00,178.10,96.88,0.8055,4,-1,-1
2,2,564.00,112.61,59.41,43.34,0.8250,4,-1,-1
2,3,899.87,221.80,59.99,73.09,0.8338,4,-1,-1
2,4,609.14,129.79,60.10,53.52,0.8271,4,-1,-1
2,5,847.52,142.64,46.71,48.52,0.8126,4,-1,-1
2,6,1276.44,125.45,64.30,42.29,0.7837,4,-1,-1
2,7,804.61,179.73,61.30,68.92,0.7695,4,-1,-1
2,8,188.09,343.05,28.32,59.25,0.7540,1,-1,-1
2,9,957.42,44.86,33.04,33.01,0.7744,4,-1,-1
2,10,911.59,176.43,51.78,55.37,0.7667,4,-1,-1
2,11,255.13,329.96,31.75,59.97,0.7948,1,-1,-1
2,12,875.76,103.82,41.30,35.04,0.7282,4,-1,-1
2,13,43.20,145.61,17.56,35.56,0.7517,1,-1,-1
2,14,153.09,250.91,18.88,47.69,0.7511,1,-1,-1
2,15,888.74,76.59,36.31,33.73,0.7309,4,-1,-1
2,16,919.86,140.33,46.95,43.97,0.7398,4,-1,-1
2,17,25.24,161.85,15.09,33.03,0.7110,1,-1,-1
2,18,424.35,136.07,14.90,36.46,0.7045,1,-1,-1
2,19,944.69,73.69,40.52,38.82,0.7176,4,-1,-1
2,20,178.69,170.37,16.86,43.96,0.6467,1,-1,-1
2,21,327.89,210.60,15.31,36.98,0.6712,1,-1,-1
2,22,129.70,339.04,24.36,51.61,0.6980,1,-1,-1
2,23,323.28,144.61,11.69,32.06,0.6073,1,-1,-1
2,24,939.52,109.31,43.24,43.55,0.6922,4,-1,-1
2,25,508.37,172.86,15.74,43.28,0.6395,1,-1,-1
2,26,370.74,250.52,30.19,39.79,0.6186,10,-1,-1
2,27,554.98,307.74,22.73,44.44,0.6271,10,-1,-1
2,28,556.47,296.95,20.40,40.54,0.6839,2,-1,-1
2,29,218.24,196.05,18.16,45.40,0.6343,1,-1,-1
2,30,603.91,74.99,11.78,31.92,0.5688,1,-1,-1
2,31,578.56,254.28,17.17,47.70,0.5186,1,-1,-1
2,32,504.78,136.96,14.16,43.96,0.5746,1,-1,-1
2,33,676.65,286.46,23.99,50.31,0.1071,1,-1,-1
2,34,275.70,196.78,16.59,44.89,0.5720,1,-1,-1
2,35,342.41,197.54,19.10,45.59,0.5552,1,-1,-1
2,37,646.14,272.73,36.09,35.46,0.5912,10,-1,-1
2,38,303.02,183.74,15.15,40.49,0.5063,1,-1,-1
2,39,415.86,237.38,24.36,50.49,0.2344,1,-1,-1
2,40,293.85,202.22,15.15,41.08,0.5255,1,-1,-1
2,41,371.58,195.20,13.80,40.47,0.5770,1,-1,-1
2,42,493.35,157.00,12.89,38.58,0.5084,1,-1,-1
2,43,353.97,193.70,14.55,45.78,0.5109,1,-1,-1
2,44,408.72,183.95,67.09,48.85,0.1552,4,-1,-1
2,45,285.23,151.25,16.33,35.53,0.4313,1,-1,-1
2,46,649.70,257.05,21.81,44.23,0.5752,2,-1,-1
2,47,587.97,73.97,12.00,27.17,0.4437,1,-1,-1
2,48,376.89,193.37,16.05,41.91,0.1412,1,-1,-1
2,49,123.96,131.04,14.96,33.02,0.1988,1,-1,-1
3,0,755.35,261.39,73.44,82.03,0.8940,4,-1,-1
3,1,-18.91,382.73,173.99,95.34,0.7044,4,-1,-1
3,2,562.06,113.10,59.34,43.29,0.8198,4,-1,-1
3,3,896.88,221.15,60.21,73.44,0.8237,4,-1,-1
3,4,609.27,129.90,59.64,53.15,0.8238,4,-1,-1
3,5,845.35,143.15,47.23,49.08,0.8058,4,-1,-1
3,6,1274.11,125.13,64.93,42.81,0.7932,4,-1,-1
3,7,802.44,181.00,61.23,68.85,0.7049,4,-1,-1
3,8,183.78,345.00,29.03,60.47,0.7861,1,-1,-1
3,9,955.45,44.79,33.32,33.29,0.7632,4,-1,-1
3,10,910.92,176.14,51.51,54.98,0.7697,4,-1,-1
3,11,250.71,332.48,31.08,58.49,0.7970,1,-1,-1
3,12,874.81,103.28,40.70,34.60,0.7277,4,-1,-1
3,13,40.85,146.46,17.15,34.56,0.7044,1,-1,-1
3,14,149.45,251.83,18.27,45.95,0.7360,1,-1,-1
3,15,886.91,76.64,35.74,33.19,0.7225,4,-1,-1
3,16,916.96,139.21,47.76,44.79,0.7657,4,-1,-1
3,17,22.77,161.93,15.25,33.38,0.7658,1,-1,-1
3,18,422.25,137.21,14.59,35.75,0.6775,1,-1,-1
3,19,942.25,73.52,40.58,38.86,0.7386,4,-1,-1
3,20,176.30,171.21,16.65,43.42,0.6409,1,-1,-1
3,21,325.63,210.91,15.58,37.51,0.5845,1,-1,-1
3,22,125.14,341.56,28.59,60.56,0.7854,1,-1,-1
3,23,321.37,145.80,11.25,30.74,0.5946,1,-1,-1
3,24,935.73,107.92,45.05,45.42,0.6887,4,-1,-1
3,25,505.88,170.83,16.46,45.40,0.5776,1,-1,-1
3,26,367.47,251.47,31.29,41.29,0.3884,10,-1,-1
3,27,555.59,308.36,21.09,41.13,0.4290,10,-1,-1
3,28,556.35,295.94,19.99,39.64,0.6775,2,-1,-1
3,29,214.71,196.19,17.98,44.82,0.6314,1,-1,-1
3,30,603.02,75.13,11.17,30.23,0.5608,1,-1,-1
3,31,576.85,254.63,17.11,47.37,0.4870,1,-1,-1
3,32,502.69,136.91,13.97,43.43,0.4647,1,-1,-1
3,33,672.16,286.26,22.93,48.10,0.2062,1,-1,-1
3,34,273.12,195.38,17.94,48.74,0.6281,1,-1,-1
3,35,341.75,196.63,19.68,47.13,0.4928,1,-1,-1
3,37,643.67,270.82,37.42,36.63,0.1982,3,-1,-1
3,38,300.96,183.70,15.64,41.73,0.4544,1,-1,-1
3,40,290.47,199.36,16.21,44.10,0.5539,1,-1,-1
3,41,370.90,193.50,14.66,42.89,0.5003,1,-1,-1
3,42,490.57,156.73,13.40,39.94,0.4503,1,-1,-1
3,43,351.30,193.26,14.11,44.23,0.2778,1,-1,-1
3,44,407.62,186.93,63.48,46.15,0.2158,4,-1,-1
3,45,286.17,151.71,15.87,34.47,0.2013,1,-1,-1
3,46,646.37,256.74,21.30,43.06,0.5113,2,-1,-1
3,47,586.20,74.97,12.00,27.17,0.4636,1,-1,-1
3,48,374.11,191.87,17.03,44.40,0.1536,1,-1,-1
3,49,124.07,128.92,14.00,30.53,0.1613,2,-1,-1
4,0,749.31,262.92,74.10,82.73,0.8810,4,-1,-1
4,1,-19.57,394.14,143.94,79.70,0.6094,4,-1,-1
4,2,557.58,113.40,59.37,43.25,0.8421,4,-1,-1
4,3,891.58,221.38,61.33,74.92,0.8162,4,-1,-1
4,4,604.53,129.59,60.27,53.76,0.7890,4,-1,-1
4,5,840.17,143.46,47.26,49.03,0.7989,4,-1,-1
4,6,1266.87,125.05,65.71,43.44,0.8108,4,-1,-1
4,7,797.01,181.96,60.98,68.53,0.7797,4,-1,-1
4,8,176.00,347.84,29.53,60.99,0.7309,1,-1,-1
4,9,950.99,44.70,33.12,33.05,0.7431,4,-1,-1
4,10,906.56,177.05,52.65,56.04,0.7149,4,-1,-1
4,11,239.79,335.30,30.22,57.17,0.7667,1,-1,-1
4,12,870.87,104.05,39.43,33.56,0.7308,4,-1,-1
4,13,34.98,148.75,16.73,33.29,0.4911,1,-1,-1
4,14,142.02,252.14,18.42,45.77,0.7229,1,-1,-1
4,15,881.07,76.24,37.35,34.63,0.7108,4,-1,-1
4,16,913.48,139.30,47.33,44.35,0.7334,4,-1,-1
4,17,16.43,162.37,14.98,32.76,0.6867,1,-1,-1
4,18,416.83,137.02,14.63,35.93,0.6620,1,-1,-1
4,19,937.59,73.80,40.71,38.88,0.7188,4,-1,-1
4,20,170.80,171.87,16.67,43.37,0.5965,1,-1,-1
4,21,321.69,211.37,15.58,37.36,0.5229,1,-1,-1
4,22,117.79,344.38,30.45,64.50,0.7490,1,-1,-1
4,24,933.29,110.03,43.38,43.69,0.6395,4,-1,-1
4,25,501.17,171.38,16.69,46.11,0.6061,1,-1,-1
4,27,554.09,308.12,20.33,39.45,0.3382,10,-1,-1
4,28,553.84,293.69,19.99,39.46,0.6110,2,-1,-1
4,29,208.19,194.39,19.11,47.32,0.6426,1,-1,-1
4,31,573.59,256.03,16.42,44.89,0.3039,1,-1,-1
4,33,663.76,285.42,21.63,45.38,0.5234,2,-1,-1
4,34,269.48,197.09,17.91,48.79,0.5468,1,-1,-1
4,35,341.09,193.85,20.70,49.96,0.1629,1,-1,-1
4,38,297.60,183.63,16.28,43.25,0.1073,1,-1,-1
4,40,285.85,191.58,18.39,50.18,0.1708,1,-1,-1
4,41,369.17,192.87,14.57,41.93,0.1017,1,-1,-1
4,42,486.87,155.11,14.15,42.09,0.3974,1,-1,-1
4,43,347.31,193.48,13.95,43.35,0.2765,1,-1,-1
4,44,404.62,182.69,70.78,51.27,0.6078,4,-1,-1
4,45,287.72,151.68,15.20,32.98,0.1183,1,-1,-1
4,46,639.48,256.31,21.51,43.25,0.4974,2,-1,-1
5,0,740.81,265.72,74.33,82.88,0.8816,4,-1,-1
5,1,-34.32,391.23,142.92,81.04,0.4324,4,-1,-1
5,2,550.17,113.38,59.57,43.32,0.8440,4,-1,-1
5,3,883.47,219.03,64.28,78.57,0.8182,4,-1,-1
5,4,598.61,129.86,59.73,53.30,0.7899,4,-1,-1
5,5,832.68,143.43,47.98,49.71,0.8394,4,-1,-1
5,6,1257.95,123.83,66.05,43.81,0.7666,4,-1,-1
5,7,788.84,182.33,62.45,70.13,0.7903,4,-1,-1
5,8,163.07,351.03,30.13,61.76,0.6531,1,-1,-1
5,9,943.05,43.97,33.52,33.35,0.7554,4,-1,-1
5,10,898.29,177.28,51.23,54.35,0.7520,4,-1,-1
5,11,227.57,336.82,30.04,57.07,0.7538,1,-1,-1
5,12,863.79,103.98,37.78,32.05,0.6528,4,-1,-1
5,14,130.78,250.38,19.79,48.56,0.7671,1,-1,-1
5,15,873.39,75.90,38.37,35.50,0.7223,4,-1,-1
5,16,906.37,139.72,47.92,44.74,0.6976,4,-1,-1
5,19,929.93,73.21,41.04,39.09,0.7421,4,-1,-1
5,20,162.14,172.39,17.31,44.93,0.6225,1,-1,-1
5,21,316.30,200.34,19.49,47.34,0.1330,1,-1,-1
5,22,107.48,347.46,31.22,66.23,0.7030,1,-1,-1
5,24,925.71,110.97,42.18,42.20,0.5977,4,-1,-1
5,25,494.79,173.95,15.67,43.19,0.5510,1,-1,-1
5,27,547.67,303.28,22.56,43.79,0.4949,10,-1,-1
5,28,548.84,291.22,19.90,39.13,0.5826,2,-1,-1
5,31,574.57,263.32,13.70,36.70,0.2632,10,-1,-1
5,33,654.14,285.25,21.88,45.97,0.5640,2,-1,-1
5,34,262.75,195.62,19.12,51.99,0.5938,1,-1,-1
5,40,284.46,185.20,17.80,48.51,0.4993,1,-1,-1
5,42,482.23,156.87,13.83,40.61,0.4571,1,-1,-1
5,44,396.72,183.41,71.03,51.30,0.5215,4,-1,-1
5,46,634.18,255.47,19.04,38.27,0.1240,2,-1,-1
6,0,730.43,267.56,76.19,84.97,0.8757,4,-1,-1
6,2,541.82,113.80,59.30,42.97,0.8457,4,-1,-1
6,3,874.71,218.38,64.69,79.32,0.8176,4,-1,-1
6,4,588.55,129.36,60.47,53.82,0.7865,4,-1,-1
6,5,823.64,143.34,47.82,49.36,0.8204,4,-1,-1
6,6,1247.51,123.24,65.21,43.36,0.7490,4,-1,-1
6,7,779.22,183.01,62.67,70.35,0.7870,4,-1,-1
6,8,149.51,353.90,29.85,60.85,0.7022,1,-1,-1
6,9,934.12,43.61,33.35,33.03,0.7346,4,-1,-1
6,10,891.38,175.32,52.82,55.50,0.7342,4,-1,-1
6,11,215.19,339.54,30.26,57.68,0.7855,1,-1,-1
6,12,856.07,103.55,36.26,30.62,0.6465,4,-1,-1
6,14,118.35,252.88,19.08,46.36,0.7062,1,-1,-1
6,15,864.34,75.39,38.43,35.42,0.7023,4,-1,-1
6,16,896.50,136.51,50.28,46.93,0.7149,4,-1,-1
6,19,921.07,73.22,40.25,38.15,0.6871,4,-1,-1
6,20,152.21,173.92,17.09,44.10,0.5986,1,-1,-1
6,21,314.15,197.61,20.55,50.16,0.1200,1,-1,-1
6,22,94.98,350.99,30.66,64.86,0.7446,1,-1,-1
6,24,917.66,109.85,41.86,41.81,0.6376,4,-1,-1
6,27,541.78,302.81,21.31,41.06,0.1135,3,-1,-1
6,28,542.00,288.82,20.31,39.83,0.5566,2,-1,-1
6,33,644.15,284.87,22.48,47.10,0.4126,2,-1,-1
6,34,256.91,200.15,18.17,48.38,0.2314,1,-1,-1
6,29,204.39,187.41,18.75,46.30,0.5146,1,-1,-1
7,0,719.74,269.81,76.92,85.82,0.8895,4,-1,-1
7,2,532.26,113.91,59.56,43.03,0.8449,4,-1,-1
7,3,864.50,218.79,63.72,78.47,0.8071,4,-1,-1
7,4,579.01,129.83,60.44,53.68,0.7950,4,-1,-1
7,5,813.59,143.40,48.46,49.90,0.8159,4,-1,-1
7,6,1235.15,121.97,65.12,43.45,0.6862,4,-1,-1
7,7,769.82,183.65,62.67,70.29,0.7489,4,-1,-1
7,8,131.40,356.56,30.90,62.19,0.7353,1,-1,-1
7,9,923.41,43.04,33.61,33.19,0.7433,4,-1,-1
7,10,879.70,175.24,52.81,55.39,0.7547,4,-1,-1
7,11,203.10,342.03,30.96,58.82,0.7060,1,-1,-1
7,12,843.69,103.27,38.99,32.98,0.6277,4,-1,-1
7,14,103.89,252.24,20.29,49.00,0.6937,1,-1,-1
7,15,854.41,75.24,38.12,35.02,0.7378,4,-1,-1
7,16,887.97,137.76,49.10,45.58,0.7224,4,-1,-1
7,19,910.85,72.58,40.49,38.22,0.7608,4,-1,-1
7,20,149.88,174.88,17.60,45.03,0.2593,1,-1,-1
7,21,309.68,199.74,19.85,48.24,0.2062,1,-1,-1
7,22,81.31,353.56,30.83,65.04,0.7082,1,-1,-1
7,24,905.59,107.46,43.51,43.46,0.6415,4,-1,-1
7,27,534.47,301.48,20.33,38.64,0.1306,3,-1,-1
7,28,534.63,287.42,19.74,38.46,0.5743,2,-1,-1
7,33,632.16,284.78,23.31,48.71,0.1526,1,-1,-1
7,34,255.16,200.31,17.40,46.91,0.1386,1,-1,-1
8,0,708.71,272.00,78.11,87.25,0.8723,4,-1,-1
8,2,522.15,113.99,59.56,42.94,0.8438,4,-1,-1
8,3,855.34,218.63,63.21,78.10,0.8160,4,-1,-1
8,4,569.08,130.04,61.11,54.28,0.7848,4,-1,-1
8,5,803.58,143.66,48.40,49.80,0.8099,4,-1,-1
8,6,1224.08,120.94,64.52,43.29,0.7260,4,-1,-1
8,7,760.47,184.65,62.46,70.08,0.7938,4,-1,-1
8,8,117.23,361.20,28.85,56.99,0.7730,1,-1,-1
8,9,913.37,42.97,33.90,33.39,0.7441,4,-1,-1
8,10,869.76,175.18,52.08,54.42,0.7077,4,-1,-1
8,11,189.87,344.80,33.01,62.78,0.7561,1,-1,-1
8,12,835.54,102.67,37.65,31.77,0.6754,4,-1,-1
8,14,90.26,251.29,21.40,51.34,0.7334,1,-1,-1
8,15,844.40,74.79,37.87,34.63,0.7217,4,-1,-1
8,16,876.71,136.02,49.34,45.93,0.7093,4,-1,-1
8,19,900.92,72.55,40.34,37.96,0.7106,4,-1,-1
8,20,144.88,173.32,17.87,45.51,0.2194,1,-1,-1
8,22,67.59,357.34,30.42,63.76,0.6264,1,-1,-1
8,24,896.54,106.45,43.48,43.41,0.7160,4,-1,-1
8,27,526.63,296.05,21.75,41.22,0.4776,10,-1,-1
8,28,527.30,284.53,19.12,36.85,0.3980,2,-1,-1
8,33,621.07,283.92,21.85,45.61,0.4621,2,-1,-1
9,0,698.37,274.13,78.48,87.81,0.8886,4,-1,-1
9,2,512.65,114.56,59.37,42.69,0.8384,4,-1,-1
9,3,845.70,219.08,62.01,77.09,0.8300,4,-1,-1
9,4,561.10,130.57,60.43,53.79,0.7901,4,-1,-1
9,5,793.95,143.94,48.23,49.51,0.8250,4,-1,-1
9,6,1210.87,119.63,64.19,43.11,0.6872,4,-1,-1
9,7,750.67,185.08,63.12,70.82,0.7673,4,-1,-1
9,8,104.97,365.40,29.12,56.99,0.7355,1,-1,-1
9,9,903.15,42.83,34.05,33.49,0.7297,4,-1,-1
9,10,859.02,174.46,52.31,54.69,0.7431,4,-1,-1
9,11,177.80,348.43,33.92,64.72,0.7434,1,-1,-1
9,12,827.28,102.37,35.98,30.18,0.6671,4,-1,-1
9,14,77.25,253.64,21.44,50.56,0.6618,1,-1,-1
9,15,834.46,74.90,37.55,34.12,0.7141,4,-1,-1
9,16,867.75,135.77,47.25,44.03,0.7084,4,-1,-1
9,19,890.73,72.12,40.34,37.82,0.7284,4,-1,-1
9,22,53.13,361.63,29.82,61.73,0.6399,1,-1,-1
9,24,885.95,104.79,44.63,44.72,0.7083,4,-1,-1
9,27,519.31,296.04,21.01,39.49,0.5248,10,-1,-1
9,28,520.55,284.55,18.79,35.96,0.4558,2,-1,-1
9,33,610.55,283.88,20.54,42.60,0.4683,2,-1,-1
9,80,1263.79,77.67,74.37,31.31,0.6786,4,-1,-1
10,0,688.25,277.34,78.17,87.50,0.8990,4,-1,-1
10,2,503.34,114.45,59.13,42.39,0.8493,4,-1,-1
10,3,837.12,219.79,62.53,77.99,0.8251,4,-1,-1
10,4,551.51,130.44,60.77,54.15,0.7958,4,-1,-1
10,5,783.99,144.07,48.65,49.92,0.8219,4,-1,-1
10,6,1200.61,118.48,63.75,43.12,0.7237,4,-1,-1
10,7,740.82,185.46,63.64,71.51,0.8183,4,-1,-1
10,8,90.94,369.50,30.54,59.66,0.7011,1,-1,-1
10,9,893.17,42.20,33.17,32.43,0.7340,4,-1,-1
10,10,848.69,174.74,53.12,55.62,0.7129,4,-1,-1
10,11,164.32,352.75,33.52,64.55,0.7194,1,-1,-1
10,12,817.05,101.55,37.41,31.35,0.6656,4,-1,-1
10,14,63.30,254.55,22.03,50.71,0.5729,1,-1,-1
10,15,824.70,74.37,38.03,34.42,0.6794,4,-1,-1
10,16,856.44,133.73,48.73,45.53,0.7275,4,-1,-1
10,19,881.62,71.73,39.15,36.46,0.6916,4,-1,-1
10,22,39.14,366.05,30.77,62.40,0.5096,1,-1,-1
10,24,876.28,103.86,44.18,44.33,0.7057,4,-1,-1
10,27,512.01,292.68,21.41,40.01,0.5366,10,-1,-1
10,28,512.85,284.63,18.21,34.50,0.4026,2,-1,-1
10,33,599.21,283.20,20.25,41.73,0.4041,2,-1,-1
10,80,1251.76,77.46,71.96,30.32,0.3647,4,-1,-1
11,0,679.25,280.25,78.54,88.12,0.8887,4,-1,-1
11,2,495.71,114.83,58.55,41.87,0.8473,4,-1,-1
11,3,830.35,221.18,59.64,74.63,0.8221,4,-1,-1
11,4,543.95,130.67,59.98,53.68,0.8273,4,-1,-1
11,5,776.01,144.40,47.66,48.93,0.8171,4,-1,-1
11,6,1191.52,117.73,61.29,41.70,0.6631,4,-1,-1
11,7,734.53,186.63,61.26,69.18,0.7770,4,-1,-1
11,8,79.48,372.78,32.69,64.15,0.7731,1,-1,-1
11,9,884.50,42.19,32.85,32.18,0.6877,4,-1,-1
11,10,840.27,172.93,54.12,57.14,0.7897,4,-1,-1
11,11,153.97,356.14,32.98,64.05,0.7978,1,-1,-1
11,12,809.37,101.80,37.15,31.11,0.7424,4,-1,-1
11,14,52.19,256.52,22.05,49.60,0.7431,1,-1,-1
11,15,816.03,74.26,38.37,34.83,0.6849,4,-1,-1
11,16,849.29,134.12,47.34,44.59,0.7430,4,-1,-1
11,19,872.81,70.99,40.01,37.38,0.6954,4,-1,-1
11,22,27.88,369.51,32.87,65.12,0.6459,1,-1,-1
11,24,868.90,104.59,42.72,42.92,0.6879,4,-1,-1
11,27,505.20,288.18,23.58,44.28,0.6749,10,-1,-1
11,28,507.48,283.53,18.49,34.73,0.4005,2,-1,-1
11,33,588.25,281.68,22.95,48.00,0.5718,1,-1,-1
11,80,1244.19,77.25,70.40,29.58,0.7364,4,-1,-1
11,94,207.90,206.50,18.77,50.19,0.6267,1,-1,-1
11,21,295.86,200.28,16.83,41.71,0.5235,1,-1,-1
11,20,136.72,176.99,14.92,38.17,0.5425,1,-1,-1
12,0,674.88,284.29,78.85,88.74,0.8842,4,-1,-1
12,2,491.55,115.00,58.90,42.17,0.8399,4,-1,-1
12,3,828.29,221.86,57.45,72.01,0.8322,4,-1,-1
12,4,540.45,131.24,59.12,52.97,0.8296,4,-1,-1
12,5,772.40,145.09,47.28,48.63,0.8448,4,-1,-1
12,6,1187.18,116.98,60.97,41.77,0.7192,4,-1,-1
12,7,730.45,187.97,60.89,69.08,0.8345,4,-1,-1
12,8,72.56,374.93,32.92,65.20,0.7830,1,-1,-1
12,9,880.57,42.34,32.31,31.81,0.7222,4,-1,-1
12,10,837.53,173.37,52.66,55.86,0.7699,4,-1,-1
12,11,148.46,357.88,32.26,63.29,0.7901,1,-1,-1
12,12,805.04,101.31,39.22,33.08,0.7519,4,-1,-1
12,14,45.17,256.76,22.57,50.23,0.6896,1,-1,-1
12,15,812.28,74.39,37.64,34.20,0.7200,4,-1,-1
12,16,846.11,134.26,46.00,43.64,0.7677,4,-1,-1
12,19,869.10,71.19,38.81,36.30,0.6782,4,-1,-1
12,22,17.86,371.96,33.10,65.69,0.6784,1,-1,-1
12,24,864.76,104.24,42.25,42.56,0.7087,4,-1,-1
12,27,503.10,287.09,23.58,44.49,0.5234,10,-1,-1
12,28,505.07,281.11,19.30,36.21,0.3889,2,-1,-1
12,33,582.47,281.69,23.59,49.98,0.7482,1,-1,-1
12,80,1238.82,74.81,75.04,31.53,0.6987,4,-1,-1
12,94,206.35,208.88,18.05,48.29,0.5971,1,-1,-1
12,99,350.81,138.62,13.00,35.85,0.6569,1,-1,-1
12,101,154.14,193.51,18.34,45.26,0.6312,1,-1,-1
12,102,438.78,178.18,15.26,42.99,0.6638,1,-1,-1
12,103,116.34,203.87,20.44,45.72,0.5163,1,-1,-1
12,104,537.44,75.07,12.27,30.93,0.5305,1,-1,-1
12,105,95.21,182.57,16.31,42.91,0.6376,1,-1,-1
12,106,245.81,152.49,12.00,30.70,0.6685,1,-1,-1
12,108,572.82,253.69,21.75,43.61,0.4949,2,-1,-1
12,109,1325.72,21.45,34.14,25.63,0.5333,4,-1,-1
12,111,367.80,230.34,22.68,41.49,0.4945,2,-1,-1
12,112,271.29,204.38,18.51,47.12,0.5649,1,-1,-1
12,113,523.82,135.64,14.21,33.16,0.5556,1,-1,-1
12,21,294.11,200.58,16.81,42.27,0.5266,1,-1,-1
12,20,134.59,175.77,14.92,38.13,0.5809,1,-1,-1
13,0,672.12,288.37,79.40,89.53,0.8894,4,-1,-1
13,2,490.17,115.15,58.80,42.10,0.8418,4,-1,-1
13,3,827.74,221.99,56.91,71.43,0.8417,4,-1,-1
13,4,538.70,131.25,59.38,53.29,0.8349,4,-1,-1
13,5,770.73,145.97,47.36,48.73,0.8339,4,-1,-1
13,6,1186.02,116.92,60.76,41.95,0.5516,4,-1,-1
13,7,727.81,188.84,61.97,70.60,0.8341,4,-1,-1
13,8,68.16,376.22,32.63,65.12,0.8117,1,-1,-1
13,9,879.40,42.35,32.05,31.72,0.7344,4,-1,-1
13,10,836.21,173.29,52.50,56.01,0.7834,4,-1,-1
13,11,145.70,359.98,31.48,62.43,0.7825,1,-1,-1
13,12,803.09,101.30,40.05,33.99,0.7578,4,-1,-1
13,14,39.58,255.33,23.56,52.57,0.7355,1,-1,-1
13,15,811.06,74.35,36.72,33.37,0.7415,4,-1,-1
13,16,844.67,134.54,45.73,43.69,0.7652,4,-1,-1
13,19,868.24,71.55,38.05,35.51,0.7515,4,-1,-1
13,22,10.91,372.31,32.91,65.92,0.7411,1,-1,-1
13,24,864.01,104.39,40.86,41.15,0.6904,4,-1,-1
13,27,503.26,285.57,23.17,43.92,0.5141,10,-1,-1
13,33,578.88,281.16,23.24,49.66,0.5262,1,-1,-1
13,80,1236.52,73.74,77.14,32.41,0.6451,4,-1,-1
13,94,208.31,213.54,16.62,44.25,0.5669,1,-1,-1
13,99,350.09,138.35,13.19,36.43,0.6831,1,-1,-1
13,101,153.75,193.33,18.46,45.64,0.6369,1,-1,-1
13,102,438.91,178.61,15.05,42.35,0.6494,1,-1,-1
13,103,112.63,203.85,20.25,45.46,0.6017,1,-1,-1
13,104,537.47,74.94,12.48,31.51,0.5056,1,-1,-1
13,105,94.33,182.45,16.76,44.05,0.6594,1,-1,-1
