2,10,572.94,53.21,45.91,48.85,0.8330,4,-1,-1
2,11,704.58,11.06,55.54,79.49,0.8362,6,-1,-1
2,12,780.35,175.05,65.06,63.30,0.8474,4,-1,-1
2,13,860.86,235.17,111.15,61.33,0.8561,4,-1,-1
2,14,629.21,0.00,63.26,79.79,0.8450,6,-1,-1
2,15,865.94,83.82,107.80,49.49,0.7210,4,-1,-1
2,16,775.18,0.00,49.21,53.83,0.6861,6,-1,-1
2,17,946.82,290.06,34.19,48.91,0.7001,10,-1,-1
2,18,531.74,9.54,37.47,39.81,0.6915,4,-1,-1
2,19,837.78,23.61,87.82,38.04,0.7336,4,-1,-1
2,20,578.24,6.84,12.88,34.83,0.7142,1,-1,-1
2,21,565.73,8.57,12.56,31.42,0.5794,1,-1,-1
2,22,1099.37,228.32,26.33,51.59,0.6566,1,-1,-1
3,0,274.65,393.24,165.01,222.42,0.9196,6,-1,-1
3,1,811.12,418.64,148.85,134.62,0.9174,4,-1,-1
3,2,469.74,427.75,93.72,141.46,0.9198,4,-1,-1
3,3,395.18,244.16,82.95,98.81,0.9079,4,-1,-1
3,4,771.19,284.91,159.01,78.33,0.9007,4,-1,-1
3,5,628.33,367.82,82.62,121.70,0.8760,4,-1,-1
3,6,680.25,219.22,69.20,78.50,0.8895,4,-1,-1
3,7,452.72,108.89,75.87,101.51,0.8804,6,-1,-1
3,8,627.10,82.01,75.17,108.78,0.8617,6,-1,-1
3,9,898.89,645.57,120.88,118.65,0.7547,6,-1,-1
3,10,568.36,52.33,46.10,49.01,0.8262,4,-1,-1
3,11,699.54,11.57,55.57,79.53,0.8372,6,-1,-1
3,12,776.20,176.51,64.16,62.40,0.8680,4,-1,-1
3,13,856.83,236.24,111.04,61.25,0.8697,4,-1,-1
3,14,624.53,0.00,63.08,79.51,0.8162,6,-1,-1
3,15,862.37,83.64,107.78,49.48,0.7022,4,-1,-1
3,16,770.79,-0.00,49.60,54.27,0.5400,5,-1,-1
3,17,942.47,293.86,33.00,47.39,0.6608,10,-1,-1
3,18,526.65,9.73,37.71,40.07,0.5972,4,-1,-1
3,19,833.71,23.85,86.67,37.50,0.7995,4,-1,-1
3,20,572.99,6.80,12.96,35.11,0.6586,1,-1,-1
3,22,1096.98,231.20,26.17,50.99,0.6188,1,-1,-1
4,0,266.26,397.35,166.30,224.14,0.9186,6,-1,-1
4,1,805.82,420.29,150.33,136.00,0.9094,4,-1,-1
4,2,464.64,424.84,92.65,139.67,0.9234,4,-1,-1
4,3,387.22,246.89,83.16,99.08,0.9091,4,-1,-1
4,4,765.87,286.39,158.63,78.15,0.9067,4,-1,-1
4,5,622.87,367.71,82.76,121.98,0.8969,4,-1,-1
4,6,675.00,219.06,69.22,78.49,0.8978,4,-1,-1
4,7,444.90,110.15,75.49,100.97,0.8907,6,-1,-1
4,8,618.95,81.37,75.85,109.73,0.8876,6,-1,-1
4,9,900.08,650.44,116.58,113.84,0.7283,6,-1,-1
4,10,561.18,51.54,45.76,48.64,0.8654,4,-1,-1
4,11,692.17,11.45,56.24,80.49,0.8391,6,-1,-1
4,12,769.33,177.29,64.56,62.80,0.8701,4,-1,-1
4,13,851.63,237.25,110.35,60.81,0.8742,4,-1,-1
4,14,618.28,0.18,61.36,77.17,0.8506,6,-1,-1
4,15,854.42,83.49,108.73,49.98,0.6977,4,-1,-1
4,16,763.26,-0.00,49.80,54.52,0.6100,6,-1,-1
4,17,936.57,291.40,35.37,50.79,0.6814,10,-1,-1
4,18,519.10,10.03,37.81,40.17,0.7000,4,-1,-1
4,19,825.30,23.68,88.14,38.18,0.7691,4,-1,-1
4,22,1089.67,230.91,28.54,55.32,0.5202,1,-1,-1
4,21,563.07,7.82,13.84,34.89,0.6657,1,-1,-1
5,0,257.28,401.19,168.97,227.97,0.9045,6,-1,-1
5,1,801.69,422.52,151.34,137.00,0.9015,4,-1,-1
5,2,459.94,421.70,92.39,139.13,0.9141,4,-1,-1
5,3,379.13,248.91,84.21,100.39,0.9106,4,-1,-1
5,4,760.80,288.51,158.45,78.02,0.9033,4,-1,-1
5,5,616.66,367.73,83.03,122.45,0.8863,4,-1,-1
5,6,669.69,218.60,69.05,78.25,0.8962,4,-1,-1
5,7,437.28,111.78,75.78,101.44,0.8605,6,-1,-1
5,8,612.50,81.11,75.48,109.23,0.8803,6,-1,-1
5,9,899.79,655.75,112.25,109.03,0.6418,6,-1,-1
5,10,553.59,50.79,45.46,48.32,0.8423,4,-1,-1
5,11,685.09,11.95,56.15,80.35,0.8433,6,-1,-1
5,12,763.44,178.25,64.45,62.70,0.8788,4,-1,-1
5,13,845.60,237.84,111.11,61.16,0.8599,4,-1,-1
5,14,610.18,0.06,61.58,77.28,0.8227,6,-1,-1
5,15,847.52,83.91,108.92,50.13,0.7051,4,-1,-1
5,16,755.88,-0.00,49.77,54.57,0.5931,5,-1,-1
5,17,931.88,294.63,33.84,48.68,0.5401,10,-1,-1
5,18,511.39,11.36,37.04,39.28,0.7591,4,-1,-1
5,19,817.22,23.46,88.47,38.39,0.7615,4,-1,-1
5,22,1087.45,235.63,26.43,51.13,0.4646,1,-1,-1
6,0,249.41,405.43,171.00,231.06,0.9186,6,-1,-1
6,1,797.57,424.45,152.56,138.09,0.9265,4,-1,-1
6,2,455.89,418.86,91.83,138.03,0.9052,4,-1,-1
6,3,371.57,250.52,85.34,101.80,0.9088,4,-1,-1
6,4,756.32,290.01,158.43,77.98,0.9115,4,-1,-1
6,5,611.80,368.17,83.21,122.82,0.8924,4,-1,-1
6,6,664.80,218.48,68.65,77.76,0.8821,4,-1,-1
6,7,430.37,112.82,75.71,101.39,0.8785,6,-1,-1
6,8,605.47,81.53,74.73,107.90,0.8883,6,-1,-1
6,9,900.37,659.68,109.54,105.28,0.5414,6,-1,-1
6,10,547.45,49.74,45.09,47.92,0.8594,4,-1,-1
6,11,678.94,12.26,55.88,79.87,0.8245,6,-1,-1
6,12,757.93,179.02,64.85,63.11,0.8870,4,-1,-1
6,13,839.68,238.81,112.77,62.07,0.8799,4,-1,-1
6,14,604.27,0.02,61.54,76.90,0.7994,6,-1,-1
6,15,842.65,84.14,108.88,50.12,0.7389,4,-1,-1
6,16,749.49,-0.00,49.62,54.42,0.5945,6,-1,-1
6,17,927.73,296.96,32.87,47.38,0.6248,10,-1,-1
6,18,503.58,11.00,37.83,40.15,0.6220,4,-1,-1
6,19,811.14,23.66,89.98,39.06,0.8091,4,-1,-1
6,22,1080.97,237.96,26.57,50.72,0.5872,1,-1,-1
7,0,241.57,408.38,173.69,235.09,0.9235,6,-1,-1
7,1,794.01,427.03,152.44,137.97,0.9249,4,-1,-1
7,2,452.48,416.22,90.96,136.39,0.9069,4,-1,-1
7,3,365.38,253.34,85.56,102.15,0.9090,4,-1,-1
7,4,752.19,291.51,157.70,77.55,0.9069,4,-1,-1
7,5,607.31,368.14,83.65,123.52,0.9033,4,-1,-1
7,6,660.16,218.00,68.58,77.65,0.8994,4,-1,-1
7,7,424.67,114.02,76.62,102.46,0.8593,6,-1,-1
7,8,599.36,81.28,74.61,107.64,0.8804,6,-1,-1
7,9,900.84,664.47,106.35,100.53,0.4849,6,-1,-1
7,10,542.17,49.12,44.87,47.65,0.8585,4,-1,-1
7,11,672.97,13.16,55.85,79.74,0.8616,6,-1,-1
7,12,752.47,179.85,65.24,63.51,0.8673,4,-1,-1
7,13,834.95,239.89,113.46,62.46,0.8712,4,-1,-1
7,14,598.83,0.01,60.72,75.42,0.8323,6,-1,-1
7,15,836.21,84.49,108.34,49.97,0.6609,4,-1,-1
7,16,743.65,-0.00,49.55,54.37,0.7380,6,-1,-1
7,17,923.69,298.14,32.91,47.47,0.5835,10,-1,-1
7,18,496.80,11.71,37.96,40.37,0.7486,4,-1,-1
7,19,805.99,23.96,88.79,38.53,0.7926,4,-1,-1
7,22,1077.06,239.17,27.09,51.30,0.1726,1,-1,-1
8,0,236.39,412.79,174.31,236.08,0.9442,6,-1,-1
8,1,792.73,430.18,152.46,137.95,0.9242,4,-1,-1
8,2,450.81,413.03,90.15,134.97,0.9131,4,-1,-1
8,3,361.29,255.71,86.12,102.89,0.9043,4,-1,-1
8,4,749.87,293.19,158.20,77.71,0.9065,4,-1,-1
8,5,605.02,368.48,83.80,123.77,0.8924,4,-1,-1
8,6,657.85,217.71,68.69,77.70,0.8989,4,-1,-1
8,7,419.79,114.93,77.58,103.73,0.8585,6,-1,-1
8,8,594.92,80.95,74.08,106.65,0.8763,6,-1,-1
8,9,900.58,669.67,102.84,95.35,0.4184,6,-1,-1
8,10,538.31,48.25,44.92,47.64,0.8390,4,-1,-1
8,11,669.29,13.15,56.01,79.90,0.8327,6,-1,-1
8,12,749.23,180.90,65.56,63.87,0.8769,4,-1,-1
8,13,832.80,241.21,113.64,62.54,0.8712,4,-1,-1
8,14,594.41,0.00,60.99,75.45,0.8293,6,-1,-1
8,15,832.79,84.84,108.03,49.98,0.7219,4,-1,-1
8,16,739.39,-0.00,49.90,54.83,0.7274,6,-1,-1
8,17,921.28,299.55,33.34,48.24,0.5557,10,-1,-1
8,18,492.50,12.25,38.39,40.77,0.7921,4,-1,-1
8,19,802.37,24.19,87.96,38.15,0.7778,4,-1,-1
8,22,1074.48,240.58,27.57,51.46,0.5490,1,-1,-1
8,32,541.03,8.55,12.02,35.39,0.6432,1,-1,-1
8,33,529.19,11.52,13.04,32.99,0.6058,1,-1,-1
9,0,232.99,416.06,175.33,237.64,0.9342,6,-1,-1
9,1,792.80,433.08,153.89,139.15,0.9249,4,-1,-1
9,2,450.28,409.82,90.18,134.87,0.9069,4,-1,-1
9,3,358.55,257.37,86.65,103.64,0.9055,4,-1,-1
9,4,748.77,294.90,159.77,78.43,0.9061,4,-1,-1
9,5,604.08,368.57,83.91,123.96,0.8883,4,-1,-1
9,6,657.18,217.63,68.87,77.87,0.8995,4,-1,-1
9,7,417.00,115.80,77.81,104.17,0.8752,6,-1,-1
9,8,593.04,80.60,74.42,106.99,0.8807,6,-1,-1
9,9,903.33,675.65,98.28,89.37,0.3370,8,-1,-1
9,10,536.93,47.85,44.67,47.27,0.8236,4,-1,-1
9,11,667.51,13.39,56.74,81.00,0.8605,6,-1,-1
9,12,748.43,182.19,65.34,63.68,0.8766,4,-1,-1
9,13,831.51,242.57,114.66,63.17,0.8826,4,-1,-1
9,14,592.06,-0.00,61.83,76.31,0.8448,6,-1,-1
9,15,831.51,85.10,108.08,50.16,0.6692,4,-1,-1
9,16,738.06,-0.00,49.93,54.91,0.6891,6,-1,-1
9,17,921.99,301.72,33.44,48.21,0.5516,10,-1,-1
9,18,490.46,12.37,38.77,41.12,0.7577,4,-1,-1
9,19,802.20,24.73,87.74,37.96,0.8111,4,-1,-1
9,22,1075.16,242.33,28.53,52.69,0.5702,1,-1,-1
9,32,539.60,8.03,12.46,36.74,0.6570,1,-1,-1
9,33,526.73,11.84,12.92,32.71,0.5453,1,-1,-1
10,0,230.00,420.04,177.22,240.52,0.9202,6,-1,-1
10,1,793.11,435.61,156.87,142.08,0.9224,4,-1,-1
10,2,450.83,406.12,90.22,134.77,0.9106,4,-1,-1
10,3,357.34,258.83,87.15,104.42,0.9152,4,-1,-1
10,4,749.24,297.21,160.25,78.55,0.9047,4,-1,-1
10,5,604.10,368.80,83.98,124.04,0.8976,4,-1,-1
10,6,657.77,217.64,68.79,77.70,0.8978,4,-1,-1
10,7,415.75,116.77,78.07,104.73,0.8774,6,-1,-1
10,8,592.55,80.12,74.45,106.78,0.8838,6,-1,-1
10,9,907.34,681.59,94.15,83.43,0.3382,6,-1,-1
10,10,537.05,47.02,44.49,47.01,0.8321,4,-1,-1
10,11,667.17,14.07,57.01,81.41,0.8517,6,-1,-1
10,12,748.44,182.84,66.29,64.68,0.8844,4,-1,-1
10,13,832.26,244.39,115.50,63.65,0.8713,4,-1,-1
10,14,591.95,-0.00,61.55,75.65,0.8420,6,-1,-1
10,15,832.21,86.21,107.38,49.96,0.6540,4,-1,-1
10,16,737.44,-0.00,50.34,55.52,0.6885,6,-1,-1
10,17,923.50,303.92,32.75,47.47,0.6376,10,-1,-1
10,18,489.81,12.88,38.92,41.18,0.7782,4,-1,-1
10,19,802.46,25.42,88.14,38.04,0.7992,4,-1,-1
10,22,1077.92,246.47,28.10,50.88,0.7360,1,-1,-1
10,32,539.02,7.85,12.49,36.98,0.6705,1,-1,-1
10,33,525.93,12.54,12.80,32.44,0.4975,1,-1,-1
11,0,228.58,424.21,177.69,241.42,0.9173,6,-1,-1
11,1,794.90,438.62,157.78,142.97,0.9257,4,-1,-1
11,2,451.81,403.00,90.32,134.72,0.9132,4,-1,-1
11,3,356.45,260.56,87.65,105.23,0.9126,4,-1,-1
11,4,750.20,298.92,161.96,79.31,0.9018,4,-1,-1
11,5,604.66,369.23,84.16,124.28,0.8960,4,-1,-1
11,6,658.74,217.64,68.71,77.49,0.8937,4,-1,-1
11,7,415.42,117.88,78.21,105.08,0.8831,6,-1,-1
11,8,592.58,79.84,75.07,107.39,0.8760,6,-1,-1
11,9,913.35,687.75,90.61,77.27,0.2299,6,-1,-1
11,10,537.46,45.66,44.83,47.30,0.8621,4,-1,-1
11,11,667.60,14.45,56.95,81.34,0.8520,6,-1,-1
11,12,749.30,183.82,67.01,65.51,0.8803,4,-1,-1
11,13,833.94,246.14,116.38,64.08,0.8690,4,-1,-1
11,14,592.36,-0.00,61.72,75.62,0.8297,6,-1,-1
11,15,833.56,86.84,105.85,49.30,0.6238,4,-1,-1
11,16,737.78,-0.00,50.94,56.31,0.5745,6,-1,-1
11,17,925.44,305.96,32.96,47.87,0.6919,10,-1,-1
11,18,490.08,13.43,38.94,41.01,0.7574,4,-1,-1
11,19,803.24,25.89,89.15,38.35,0.7989,4,-1,-1
11,22,1081.53,250.55,27.83,49.37,0.5557,1,-1,-1
11,32,538.86,8.06,12.55,37.28,0.6572,1,-1,-1
11,33,525.49,12.95,12.78,32.42,0.5222,1,-1,-1
12,0,227.24,427.42,178.87,243.23,0.9163,6,-1,-1
12,1,796.30,441.75,159.14,144.24,0.9126,4,-1,-1
12,2,452.95,400.42,89.79,133.71,0.9096,4,-1,-1
12,3,355.86,262.10,88.32,106.30,0.9117,4,-1,-1
12,4,750.97,300.97,163.84,80.23,0.9000,4,-1,-1
12,5,605.14,369.66,84.46,124.70,0.9042,4,-1,-1
12,6,660.08,217.70,68.92,77.63,0.8852,4,-1,-1
12,7,415.01,118.73,78.48,105.79,0.8762,6,-1,-1
12,8,593.17,79.76,75.84,108.22,0.8864,6,-1,-1
12,9,918.16,693.70,87.46,71.32,0.2789,6,-1,-1
12,10,537.94,44.17,45.07,47.47,0.8340,4,-1,-1
12,11,668.54,15.03,56.86,81.19,0.8600,6,-1,-1
12,12,750.58,185.34,67.05,65.64,0.8765,4,-1,-1
12,13,835.35,247.82,116.41,64.06,0.8616,4,-1,-1
12,14,593.26,-0.00,62.51,76.24,0.8183,6,-1,-1
12,15,834.47,87.60,107.86,50.36,0.6553,4,-1,-1
12,16,738.56,-0.00,51.39,56.98,0.6757,6,-1,-1
12,17,926.81,306.54,34.01,49.59,0.7009,10,-1,-1
12,18,490.49,13.99,39.16,41.05,0.6747,4,-1,-1
12,19,804.29,26.58,89.26,38.26,0.7974,4,-1,-1
12,22,1085.89,252.89,29.50,51.87,0.6128,1,-1,-1
12,32,538.81,8.28,12.47,37.23,0.6394,1,-1,-1
12,33,525.35,13.41,12.37,31.42,0.5045,1,-1,-1
12,34,740.74,0.00,50.39,57.11,0.4562,5,-1,-1
13,0,225.38,431.76,179.92,244.98,0.9225,6,-1,-1
13,1,797.77,445.35,160.01,145.04,0.9187,4,-1,-1
13,2,454.07,397.60,89.45,132.99,0.9091,4,-1,-1
13,3,355.54,264.15,88.10,106.14,0.9099,4,-1,-1
13,4,751.96,302.69,164.91,80.80,0.9016,4,-1,-1
13,5,605.74,370.09,84.37,124.58,0.9061,4,-1,-1
13,6,661.29,217.88,69.05,77.73,0.8797,4,-1,-1
13,7,415.61,119.84,78.48,105.89,0.8698,6,-1,-1
13,8,593.04,79.49,76.25,108.54,0.8881,6,-1,-1
13,9,923.24,699.46,84.81,65.55,0.2819,6,-1,-1
13,10,538.94,43.47,44.87,47.10,0.8296,4,-1,-1
13,11,669.03,15.34,57.20,81.65,0.8672,6,-1,-1
13,12,751.31,186.83,67.41,66.14,0.8800,4,-1,-1
13,13,836.27,249.37,117.58,64.75,0.8600,4,-1,-1
13,14,594.41,-0.00,62.85,76.05,0.7985,6,-1,-1
13,15,836.77,88.98,107.82,50.37,0.6646,4,-1,-1
13,16,739.35,-0.00,52.00,57.89,0.5884,6,-1,-1
13,17,928.11,305.90,35.76,52.51,0.7467,10,-1,-1
13,18,490.52,14.31,39.40,41.16,0.7350,4,-1,-1
13,19,805.01,27.01,90.41,38.66,0.7920,4,-1,-1
13,22,1089.90,256.07,31.75,56.01,0.6598,1,-1,-1
13,32,538.59,8.17,12.43,37.27,0.6209,1,-1,-1
13,33,525.23,14.09,12.69,32.25,0.5385,1,-1,-1
13,34,741.47,0.00,50.79,57.58,0.6193,5,-1,-1
14,0,224.11,434.96,180.58,246.07,0.9189,6,-1,-1
14,1,798.71,449.17,160.99,146.01,0.9211,4,-1,-1
14,2,455.21,395.12,88.84,131.74,0.9114,4,-1,-1
14,3,354.87,266.01,88.93,107.43,0.9186,4,-1,-1
14,4,754.17,305.60,164.86,80.81,0.8999,4,-1,-1
14,5,606.73,370.61,84.25,124.36,0.9007,4,-1,-1
14,6,662.63,218.17,69.33,77.98,0.8846,4,-1,-1
14,7,415.68,120.92,78.35,105.86,0.8597,6,-1,-1
14,8,593.31,79.24,76.58,108.93,0.8852,6,-1,-1
14,9,927.00,706.35,80.27,58.65,0.3586,5,-1,-1
14,10,539.84,42.68,44.70,46.78,0.8335,4,-1,-1
14,11,669.55,15.99,57.33,81.74,0.8715,6,-1,-1
14,12,752.46,188.14,67.37,66.26,0.8761,4,-1,-1
14,13,838.25,251.29,117.25,64.53,0.8666,4,-1,-1
14,14,594.88,-0.00,63.58,76.46,0.8159,6,-1,-1
14,15,839.54,90.32,107.36,50.02,0.6853,4,-1,-1
14,17,931.21,311.76,33.87,49.59,0.7039,10,-1,-1
14,18,489.60,14.51,39.73,41.60,0.7334,4,-1,-1
14,19,805.31,27.48,91.60,39.16,0.7701,4,-1,-1
14,22,1093.47,259.92,31.31,55.03,0.6558,1,-1,-1
14,32,538.66,8.30,12.24,36.86,0.6026,1,-1,-1
14,33,525.16,14.36,12.76,32.51,0.5794,1,-1,-1
14,34,742.08,0.00,51.37,58.30,0.7682,5,-1,-1
15,0,221.95,436.97,182.90,249.87,0.9227,6,-1,-1
15,1,799.93,452.18,162.61,147.67,0.9267,4,-1,-1
15,2,456.19,392.12,88.59,131.12,0.9094,4,-1,-1
15,3,354.48,268.05,89.16,107.88,0.9188,4,-1,-1
15,4,755.47,307.83,165.35,81.00,0.9119,4,-1,-1
15,5,607.81,371.38,84.02,123.98,0.9001,4,-1,-1
15,6,663.76,218.20,69.56,78.12,0.8847,4,-1,-1
15,7,415.74,121.94,78.48,106.23,0.8686,6,-1,-1
15,8,594.05,78.76,76.35,108.66,0.8822,6,-1,-1
15,9,928.07,712.19,76.17,52.81,0.4625,5,-1,-1
15,10,541.37,42.51,44.20,46.06,0.8418,4,-1,-1
15,11,670.12,16.82,57.54,82.01,0.8639,6,-1,-1
15,12,754.17,189.90,66.71,65.61,0.8809,4,-1,-1
15,13,839.69,253.44,117.87,64.88,0.8717,4,-1,-1
15,14,595.39,-0.00,63.63,76.01,0.8175,6,-1,-1
15,15,840.83,91.58,106.97,49.78,0.7238,4,-1,-1
15,17,932.99,314.05,33.90,49.77,0.7197,10,-1,-1
15,18,489.59,15.12,39.68,41.65,0.7435,4,-1,-1
15,19,805.92,28.37,92.09,39.35,0.7758,4,-1,-1
15,22,1096.21,264.86,31.00,53.66,0.5163,1,-1,-1
15,32,538.80,8.98,12.01,36.13,0.5990,1,-1,-1
15,33,525.29,14.89,12.77,32.65,0.5892,1,-1,-1
15,34,742.48,0.00,52.20,59.33,0.7608,6,-1,-1
15,16,740.38,0.04,52.66,58.91,0.4797,5,-1,-1
16,0,219.13,439.47,185.61,254.23,0.9056,6,-1,-1
16,1,802.39,456.47,162.60,147.79,0.9210,4,-1,-1
16,2,457.27,389.25,88.58,130.86,0.9107,4,-1,-1
16,3,353.88,270.30,89.36,108.23,0.9163,4,-1,-1
16,4,756.70,310.05,166.25,81.44,0.9134,4,-1,-1
16,5,608.41,371.93,84.28,124.40,0.8917,4,-1,-1
16,6,664.45,218.14,70.24,78.87,0.8902,4,-1,-1
16,7,415.64,123.54,78.10,105.96,0.8809,6,-1,-1
16,8,593.84,78.66,76.21,108.39,0.8816,6,-1,-1
16,9,931.91,719.44,70.11,45.53,0.4699,5,-1,-1
16,10,542.00,41.34,44.74,46.49,0.8468,4,-1,-1
16,11,670.42,17.37,58.01,82.71,0.8637,6,-1,-1
16,12,754.93,191.29,67.10,66.09,0.8828,4,-1,-1
16,13,840.24,255.26,118.42,65.24,0.8651,4,-1,-1
16,14,596.18,-0.00,63.97,75.96,0.8174,6,-1,-1
16,15,842.02,92.69,107.06,49.77,0.7336,4,-1,-1
16,17,934.75,316.31,33.94,49.95,0.6480,10,-1,-1
16,18,489.67,15.80,39.61,41.77,0.6397,4,-1,-1
16,19,806.31,28.87,93.62,40.06,0.7590,4,-1,-1
16,22,1102.01,268.62,30.12,52.46,0.4117,1,-1,-1
16,32,538.84,9.68,11.99,36.05,0.6247,1,-1,-1
16,33,525.36,15.39,12.75,32.63,0.6159,1,-1,-1
17,0,217.89,443.60,185.77,254.75,0.8956,6,-1,-1
17,1,802.87,459.46,165.44,150.67,0.9310,4,-1,-1
17,2,458.01,386.42,87.93,129.62,0.9102,4,-1,-1
17,3,352.80,272.21,89.71,108.70,0.9137,4,-1,-1
17,4,757.82,312.36,166.34,81.45,0.9064,4,-1,-1
17,5,608.56,372.39,84.76,125.22,0.8827,4,-1,-1
17,6,665.19,218.45,70.22,78.78,0.8926,4,-1,-1
17,7,415.18,124.74,78.36,106.69,0.8679,6,-1,-1
17,8,593.73,78.74,76.31,108.70,0.8784,6,-1,-1
17,9,935.88,726.88,63.71,38.11,0.3468,5,-1,-1
17,10,542.26,40.28,45.03,46.77,0.8475,4,-1,-1
17,11,670.41,17.93,58.47,83.46,0.8632,6,-1,-1
17,12,755.27,192.51,67.63,66.75,0.8882,4,-1,-1
17,13,840.01,256.90,120.21,66.45,0.8703,4,-1,-1
17,14,596.79,-0.00,63.84,75.19,0.8090,6,-1,-1
17,15,842.76,93.63,107.44,49.90,0.7425,4,-1,-1
17,17,935.77,315.32,36.06,53.22,0.6380,10,-1,-1
17,18,490.05,16.71,39.41,41.45,0.7245,4,-1,-1
17,19,806.62,29.43,94.57,40.50,0.7753,4,-1,-1
17,22,1106.89,272.28,27.82,48.32,0.3485,1,-1,-1
17,32,538.58,10.80,11.63,34.93,0.5592,1,-1,-1
17,33,525.75,16.28,12.86,33.02,0.5705,1,-1,-1
17,16,741.02,0.09,53.14,59.84,0.7426,5,-1,-1
18,0,214.64,447.22,188.48,259.20,0.9267,6,-1,-1
18,1,802.70,462.99,166.36,151.80,0.9223,4,-1,-1
18,2,457.68,384.52,87.10,127.99,0.9039,4,-1,-1
18,3,350.34,274.19,90.37,109.80,0.9015,4,-1,-1
18,4,757.41,314.71,166.89,81.71,0.9068,4,-1,-1
18,5,607.36,373.06,84.98,125.49,0.8900,4,-1,-1
18,6,664.81,218.73,70.00,78.43,0.8877,4,-1,-1
18,7,412.15,125.77,78.59,107.44,0.8509,6,-1,-1
18,8,592.16,78.35,76.51,108.93,0.8806,6,-1,-1
18,10,541.09,39.22,45.38,47.11,0.8304,4,-1,-1
18,11,669.32,18.46,58.61,83.67,0.8515,6,-1,-1
18,12,754.62,194.10,67.85,67.08,0.8842,4,-1,-1
18,13,839.83,258.54,121.19,67.16,0.8568,4,-1,-1
18,14,595.50,-0.00,64.31,75.20,0.8062,6,-1,-1
18,15,842.17,94.40,108.82,50.50,0.7717,4,-1,-1
18,17,936.16,319.70,34.91,51.44,0.6355,10,-1,-1
18,18,488.89,17.17,39.82,41.77,0.7702,4,-1,-1
18,19,805.68,30.30,95.18,40.76,0.7795,4,-1,-1
18,22,1107.64,276.07,28.54,49.78,0.3539,1,-1,-1
18,32,536.94,12.02,11.46,34.37,0.6296,1,-1,-1
18,33,524.90,16.78,12.51,32.20,0.5314,1,-1,-1
18,16,740.54,0.09,53.42,60.57,0.6724,5,-1,-1
19,0,210.31,452.81,189.00,260.72,0.9306,6,-1,-1
19,1,802.09,466.46,167.29,152.68,0.9151,4,-1,-1
19,2,455.91,381.52,87.37,128.29,0.9110,4,-1,-1
19,3,347.20,276.32,90.80,110.61,0.9104,4,-1,-1
19,4,756.12,317.11,167.45,81.93,0.9057,4,-1,-1
19,5,605.60,373.93,85.37,126.03,0.8896,4,-1,-1
19,6,663.89,218.77,70.00,78.32,0.8867,4,-1,-1
19,7,408.44,127.11,79.23,108.62,0.8735,6,-1,-1
19,8,589.65,78.06,76.87,109.38,0.8806,6,-1,-1
19,10,539.17,38.04,45.39,47.08,0.8413,4,-1,-1
19,11,667.08,19.00,58.92,84.16,0.8541,6,-1,-1
19,12,753.05,195.34,68.10,67.50,0.8726,4,-1,-1
19,13,838.76,260.65,121.62,67.59,0.8577,4,-1,-1
19,14,593.12,-0.00,63.38,73.46,0.8191,6,-1,-1
19,15,840.03,95.00,110.47,51.19,0.7420,4,-1,-1
19,17,935.37,322.40,34.75,51.37,0.6969,10,-1,-1
