2,22,616.32,194.28,38.98,42.51,0.7644,4,-1,-1
2,23,566.57,227.52,53.00,52.58,0.7553,4,-1,-1
2,24,625.43,217.75,54.03,51.80,0.7542,4,-1,-1
2,25,852.31,152.96,33.21,30.75,0.7584,4,-1,-1
2,26,769.69,124.44,33.33,27.91,0.7448,4,-1,-1
2,27,701.83,332.64,46.54,112.70,0.6782,1,-1,-1
2,28,658.52,250.11,58.79,60.19,0.7455,4,-1,-1
2,29,659.72,196.67,45.98,39.28,0.7432,4,-1,-1
2,30,686.81,230.44,46.69,46.69,0.7475,4,-1,-1
2,31,754.64,230.45,50.02,38.17,0.7279,4,-1,-1
2,32,862.52,132.61,30.81,29.18,0.7188,4,-1,-1
2,33,591.83,976.90,169.09,92.70,0.7637,4,-1,-1
2,34,1250.88,365.00,37.96,99.33,0.7457,1,-1,-1
2,35,779.29,41.83,54.58,47.54,0.6735,9,-1,-1
2,36,807.30,137.41,34.50,32.21,0.7034,4,-1,-1
2,37,963.72,34.31,17.76,16.42,0.7058,4,-1,-1
2,38,791.08,158.42,36.16,34.48,0.6790,4,-1,-1
2,39,676.32,170.21,40.20,37.37,0.7032,4,-1,-1
2,40,874.08,394.88,35.05,107.86,0.6395,1,-1,-1
2,41,213.14,167.29,13.21,33.14,0.6998,1,-1,-1
2,42,154.60,431.05,46.99,97.02,0.7096,1,-1,-1
2,43,769.51,199.05,48.57,47.05,0.6864,4,-1,-1
2,44,520.47,357.54,52.90,112.31,0.6354,1,-1,-1
2,45,233.10,253.06,20.15,45.25,0.6693,1,-1,-1
2,46,1452.11,235.97,84.13,55.74,0.7085,5,-1,-1
2,47,879.96,49.14,20.25,16.75,0.6954,4,-1,-1
2,48,484.97,285.84,16.74,44.80,0.6705,1,-1,-1
2,49,270.85,310.23,24.19,54.28,0.6560,1,-1,-1
2,50,846.59,177.75,36.76,37.81,0.6930,4,-1,-1
2,51,877.75,95.96,26.99,26.42,0.6803,4,-1,-1
2,52,1558.46,215.39,13.68,34.59,0.6862,1,-1,-1
2,53,364.97,288.23,15.89,47.12,0.6704,1,-1,-1
2,54,314.04,194.75,12.20,34.13,0.6733,1,-1,-1
2,55,823.71,391.07,41.65,108.11,0.5884,1,-1,-1
2,56,150.72,308.35,20.21,46.51,0.6500,1,-1,-1
2,57,299.63,198.04,11.39,30.23,0.5476,1,-1,-1
2,58,154.92,266.35,22.82,45.14,0.6185,1,-1,-1
2,59,847.92,201.35,41.23,40.16,0.6101,4,-1,-1
2,60,283.48,167.34,12.53,36.87,0.5978,1,-1,-1
2,61,500.80,327.05,72.22,52.04,0.6464,4,-1,-1
2,62,782.86,180.49,39.04,35.74,0.6043,4,-1,-1
2,63,0.62,812.07,138.21,257.27,0.7514,9,-1,-1
2,64,102.04,993.90,195.62,77.10,0.5949,4,-1,-1
2,65,732.12,176.44,41.04,34.93,0.6346,4,-1,-1
2,66,867.76,75.91,26.44,18.99,0.6081,4,-1,-1
2,67,740.15,154.90,35.52,33.32,0.5966,4,-1,-1
2,68,-0.09,722.28,62.75,167.32,0.6133,4,-1,-1
2,69,387.83,149.17,11.10,29.59,0.6147,1,-1,-1
2,70,111.38,266.01,32.92,58.85,0.6001,1,-1,-1
2,71,850.17,114.83,25.89,23.30,0.5955,4,-1,-1
2,72,1607.12,162.14,11.59,27.26,0.6224,1,-1,-1
2,73,1880.17,426.89,25.50,94.05,0.6942,1,-1,-1
2,74,167.69,306.83,21.26,47.05,0.6066,1,-1,-1
2,75,829.81,82.20,29.60,26.03,0.5774,4,-1,-1
2,76,1605.00,437.53,61.72,111.53,0.6264,1,-1,-1
2,77,1487.60,319.19,18.42,44.55,0.5239,1,-1,-1
2,78,869.46,72.09,25.28,20.19,0.5368,4,-1,-1
2,79,1602.43,331.45,24.54,53.71,0.5650,1,-1,-1
2,80,190.70,167.94,14.47,31.88,0.4827,1,-1,-1
2,81,707.34,184.89,51.07,54.83,0.5280,4,-1,-1
2,82,411.43,252.40,18.86,43.43,0.5466,1,-1,-1
2,83,1564.67,168.34,10.72,27.91,0.4411,1,-1,-1
2,84,852.18,110.81,27.21,26.08,0.5033,4,-1,-1
2,85,1591.12,221.58,14.99,39.11,0.4837,1,-1,-1
2,86,1532.49,232.07,12.41,30.95,0.4503,1,-1,-1
2,87,1558.70,265.99,17.41,46.54,0.4768,1,-1,-1
2,88,1424.47,268.36,15.53,35.25,0.5068,1,-1,-1
2,89,839.12,69.06,24.65,18.93,0.5000,4,-1,-1
2,90,1140.29,447.97,39.23,99.74,0.5354,1,-1,-1
2,91,587.11,569.10,125.50,115.54,0.4608,4,-1,-1
2,92,1603.15,248.20,13.24,38.54,0.5585,1,-1,-1
2,93,106.67,341.65,20.43,46.29,0.5025,1,-1,-1
2,94,812.39,118.46,34.46,28.01,0.4883,4,-1,-1
3,0,500.47,685.70,148.56,190.35,0.9150,4,-1,-1
3,1,356.84,904.91,210.86,165.19,0.8916,4,-1,-1
3,2,93.35,723.82,199.84,203.85,0.8941,4,-1,-1
3,3,1255.24,320.08,75.36,58.80,0.8598,4,-1,-1
3,4,1320.04,362.83,55.75,124.13,0.8081,1,-1,-1
3,5,1067.92,232.37,121.39,152.23,0.8733,9,-1,-1
3,6,634.81,303.20,64.81,61.35,0.8523,4,-1,-1
3,7,1219.00,277.55,70.19,51.01,0.8189,4,-1,-1
3,8,221.28,579.44,167.08,143.49,0.8262,4,-1,-1
3,9,830.37,274.25,57.55,60.98,0.8243,4,-1,-1
3,10,525.48,258.43,63.73,53.40,0.8167,4,-1,-1
3,11,811.79,324.27,61.83,56.81,0.7861,4,-1,-1
3,12,754.59,138.53,34.64,32.15,0.7996,4,-1,-1
3,13,597.36,260.22,58.20,53.42,0.7818,4,-1,-1
3,14,215.90,322.62,47.76,115.45,0.7988,1,-1,-1
3,15,728.83,291.08,63.25,62.96,0.7839,4,-1,-1
3,16,749.62,255.31,50.60,50.91,0.7825,4,-1,-1
3,17,693.67,147.37,40.58,34.36,0.7757,4,-1,-1
3,18,722.08,107.49,31.28,29.52,0.7664,4,-1,-1
3,19,697.20,614.78,133.22,159.81,0.7861,4,-1,-1
3,20,547.65,290.06,69.42,59.75,0.7393,4,-1,-1
3,21,832.97,222.04,50.14,54.26,0.7761,4,-1,-1
3,22,615.96,193.97,39.25,42.82,0.7610,4,-1,-1
3,23,566.77,227.10,52.81,52.45,0.7577,4,-1,-1
3,24,626.41,218.02,53.28,51.15,0.7583,4,-1,-1
3,25,852.49,152.99,32.98,30.52,0.7557,4,-1,-1
3,26,769.45,124.45,33.28,27.88,0.7446,4,-1,-1
3,27,702.11,331.90,46.25,111.82,0.7387,1,-1,-1
3,28,658.53,250.25,58.44,59.80,0.7481,4,-1,-1
3,29,659.87,197.65,45.67,38.98,0.7363,4,-1,-1
3,30,686.69,230.51,46.51,46.47,0.7488,4,-1,-1
3,31,754.63,230.32,49.96,38.10,0.7172,4,-1,-1
3,32,861.93,131.58,31.91,30.25,0.7095,4,-1,-1
3,33,591.86,976.28,169.62,93.02,0.7848,4,-1,-1
3,34,1248.36,361.21,39.52,103.31,0.7909,1,-1,-1
3,35,781.47,43.73,52.64,45.81,0.6892,9,-1,-1
3,36,807.25,137.47,34.55,32.25,0.6951,4,-1,-1
3,37,962.99,33.69,17.72,16.35,0.6654,4,-1,-1
3,38,791.09,158.63,35.98,34.28,0.6953,4,-1,-1
3,39,675.86,170.50,40.77,37.93,0.6733,4,-1,-1
3,40,866.79,397.54,35.31,108.03,0.5280,1,-1,-1
3,41,212.72,167.36,12.96,32.44,0.6978,1,-1,-1
3,42,154.03,430.57,47.39,97.85,0.7251,1,-1,-1
3,43,770.58,200.18,47.10,45.61,0.6678,4,-1,-1
3,44,526.07,358.28,52.33,110.78,0.7816,1,-1,-1
3,45,231.14,254.96,19.69,44.02,0.6058,1,-1,-1
3,46,1452.42,235.86,83.36,55.23,0.7076,5,-1,-1
3,47,879.92,49.29,20.45,16.91,0.6806,4,-1,-1
3,48,485.07,285.87,16.75,44.81,0.6677,1,-1,-1
3,49,271.88,310.04,23.86,53.68,0.6659,1,-1,-1
3,50,846.96,177.81,36.12,37.13,0.6786,4,-1,-1
3,51,877.68,96.14,27.11,26.54,0.6845,4,-1,-1
3,52,1557.74,215.80,13.98,35.38,0.6893,1,-1,-1
3,53,365.33,288.24,15.99,47.39,0.6641,1,-1,-1
3,54,313.51,194.40,12.44,34.74,0.6684,1,-1,-1
3,55,830.64,388.99,42.15,109.07,0.6283,1,-1,-1
3,56,152.11,308.47,20.37,47.04,0.5329,1,-1,-1
3,57,299.23,199.48,11.30,29.95,0.6532,1,-1,-1
3,58,152.93,266.35,23.74,47.08,0.6746,1,-1,-1
3,59,847.63,200.81,41.97,40.93,0.6244,4,-1,-1
3,60,283.99,167.06,11.79,34.51,0.6209,1,-1,-1
3,61,496.89,326.89,80.23,57.83,0.6939,4,-1,-1
3,62,783.28,181.00,38.68,35.35,0.5994,4,-1,-1
3,63,0.39,811.21,138.69,258.14,0.7831,9,-1,-1
3,64,101.41,993.50,196.59,77.50,0.5970,4,-1,-1
3,65,731.93,175.96,41.48,35.31,0.6222,4,-1,-1
3,66,867.41,74.84,27.25,19.58,0.6057,4,-1,-1
3,67,739.97,154.60,35.95,33.74,0.5804,4,-1,-1
3,68,-0.65,721.62,63.53,169.54,0.5725,4,-1,-1
3,69,386.33,147.76,11.74,31.24,0.6247,1,-1,-1
3,70,111.17,263.95,33.93,61.05,0.6226,1,-1,-1
3,71,849.13,114.07,26.68,24.01,0.5495,4,-1,-1
3,72,1606.84,162.82,11.40,26.78,0.6156,1,-1,-1
3,73,1876.86,423.14,28.57,105.60,0.6092,1,-1,-1
3,74,168.76,305.92,22.06,48.85,0.6012,1,-1,-1
3,75,829.44,81.85,30.53,26.88,0.5274,4,-1,-1
3,76,1600.78,436.54,56.35,101.15,0.5368,1,-1,-1
3,77,1487.12,320.37,17.85,43.19,0.5149,1,-1,-1
3,79,1601.78,331.20,24.45,53.45,0.4423,1,-1,-1
3,80,189.50,167.39,14.18,31.20,0.3721,1,-1,-1
3,81,707.40,184.79,50.97,54.74,0.5614,4,-1,-1
3,82,412.63,250.70,18.59,42.98,0.5190,1,-1,-1
3,83,1564.62,168.44,10.85,28.23,0.4338,1,-1,-1
3,84,850.52,109.65,28.56,27.38,0.4837,4,-1,-1
3,85,1587.60,221.84,14.93,38.65,0.5946,1,-1,-1
3,86,1533.37,232.37,12.38,30.93,0.5144,1,-1,-1
3,87,1558.98,267.05,17.16,45.95,0.4270,1,-1,-1
3,88,1423.94,267.64,15.74,35.76,0.4772,1,-1,-1
3,89,839.25,69.47,24.64,18.93,0.4791,4,-1,-1
3,90,1129.22,447.92,40.18,102.12,0.6311,1,-1,-1
3,91,587.20,568.98,125.53,115.56,0.4660,4,-1,-1
3,92,1604.71,248.93,12.91,37.37,0.4917,1,-1,-1
3,93,105.09,342.81,20.60,46.57,0.5131,1,-1,-1
3,94,811.97,118.26,34.91,28.43,0.4562,4,-1,-1
3,95,1713.92,413.37,56.61,72.81,0.5821,1,-1,-1
3,96,250.83,249.84,15.27,38.13,0.5635,1,-1,-1
3,99,1539.68,332.44,22.12,59.26,0.4513,1,-1,-1
4,0,500.52,685.36,148.34,190.00,0.9158,4,-1,-1
4,1,361.21,904.43,210.68,165.46,0.8899,4,-1,-1
4,2,92.82,723.78,199.53,203.43,0.8935,4,-1,-1
4,3,1256.00,319.81,74.49,58.10,0.8557,4,-1,-1
4,4,1317.02,361.73,54.57,122.67,0.7576,1,-1,-1
4,5,1064.17,225.97,122.58,154.38,0.8908,9,-1,-1
4,6,635.27,302.76,63.95,60.37,0.8540,4,-1,-1
4,7,1219.42,276.88,70.88,51.51,0.8276,4,-1,-1
4,8,221.28,579.34,167.19,143.59,0.8234,4,-1,-1
4,9,829.70,273.69,57.87,61.24,0.8227,4,-1,-1
4,10,525.91,258.22,63.47,53.14,0.8135,4,-1,-1
4,11,810.78,323.62,64.25,59.07,0.7653,4,-1,-1
4,12,754.68,138.68,34.43,31.97,0.7928,4,-1,-1
4,13,597.34,259.80,58.14,53.37,0.8012,4,-1,-1
4,14,216.24,321.76,47.78,115.68,0.8007,1,-1,-1
4,15,728.68,290.65,63.38,63.07,0.7756,4,-1,-1
4,16,749.63,255.04,50.45,50.72,0.7820,4,-1,-1
4,17,693.15,147.43,40.78,34.49,0.7701,4,-1,-1
4,18,721.83,108.11,31.45,29.69,0.7519,4,-1,-1
4,19,697.15,613.32,133.36,160.47,0.8119,4,-1,-1
4,20,547.42,289.10,70.66,60.94,0.7620,4,-1,-1
4,21,833.00,221.85,49.96,54.07,0.7443,4,-1,-1
4,22,615.89,193.90,39.23,42.78,0.7606,4,-1,-1
4,23,567.26,227.05,52.62,52.30,0.7597,4,-1,-1
4,24,624.96,217.72,53.86,51.69,0.7580,4,-1,-1
4,25,852.04,152.61,33.45,30.94,0.7448,4,-1,-1
4,26,768.90,124.22,33.57,28.12,0.7406,4,-1,-1
4,27,703.09,331.14,46.43,111.86,0.7453,1,-1,-1
4,28,658.40,250.08,58.42,59.72,0.7365,4,-1,-1
4,29,659.03,197.48,46.12,39.35,0.7396,4,-1,-1
4,30,686.06,230.55,46.42,46.27,0.7322,4,-1,-1
4,31,755.22,229.82,49.54,37.75,0.7116,4,-1,-1
4,32,861.71,131.19,32.34,30.71,0.6928,4,-1,-1
4,33,591.47,975.49,170.40,93.51,0.7912,4,-1,-1
4,34,1244.60,359.24,39.54,102.86,0.7541,1,-1,-1
4,35,779.93,42.55,53.75,46.76,0.7121,9,-1,-1
4,36,807.04,137.37,34.45,32.11,0.7015,4,-1,-1
4,37,962.04,33.46,17.42,16.00,0.6647,4,-1,-1
4,38,791.06,158.46,36.12,34.40,0.6817,4,-1,-1
4,39,675.62,170.51,41.05,38.23,0.6932,4,-1,-1
4,40,866.47,420.99,27.92,83.45,0.3917,1,-1,-1
4,41,211.87,166.59,12.98,32.43,0.6970,1,-1,-1
4,42,152.96,429.59,48.41,100.11,0.7452,1,-1,-1
4,43,771.37,201.57,45.56,44.01,0.6686,4,-1,-1
4,44,531.11,359.86,50.72,107.46,0.6419,1,-1,-1
4,45,227.92,252.19,21.21,47.33,0.6308,1,-1,-1
4,46,1452.59,235.46,82.97,55.01,0.6864,5,-1,-1
4,47,879.74,49.24,20.67,17.11,0.6705,4,-1,-1
4,48,484.90,285.80,16.78,44.86,0.6899,1,-1,-1
4,49,273.85,309.32,23.94,54.03,0.6347,1,-1,-1
4,50,847.03,177.75,35.85,36.83,0.6798,4,-1,-1
4,51,877.04,96.06,27.46,26.87,0.6900,4,-1,-1
4,52,1557.00,216.08,13.69,34.66,0.6329,1,-1,-1
4,53,365.82,287.95,16.13,47.69,0.6899,1,-1,-1
4,54,312.42,192.07,13.25,36.95,0.6490,1,-1,-1
4,55,834.34,389.96,42.33,108.77,0.5554,1,-1,-1
4,56,153.39,307.93,19.96,46.18,0.5030,1,-1,-1
4,57,297.87,199.13,11.37,29.96,0.5659,1,-1,-1
4,58,150.71,266.73,23.96,47.70,0.6906,1,-1,-1
4,59,846.44,200.31,43.84,42.88,0.5832,4,-1,-1
4,60,284.49,166.61,11.75,34.13,0.6198,1,-1,-1
4,61,496.34,326.33,82.01,59.16,0.6773,4,-1,-1
4,62,782.42,180.70,39.65,36.24,0.6025,4,-1,-1
4,63,0.25,810.95,138.94,258.57,0.6775,9,-1,-1
4,64,101.59,992.86,197.79,78.05,0.6279,4,-1,-1
4,65,731.79,175.90,41.07,34.93,0.6248,4,-1,-1
4,66,866.88,74.39,27.76,19.97,0.6132,4,-1,-1
4,67,739.58,153.98,35.63,33.42,0.6145,4,-1,-1
4,68,-0.76,720.48,63.93,170.75,0.5531,4,-1,-1
4,69,384.99,146.77,11.83,31.39,0.6464,1,-1,-1
4,70,112.25,262.12,33.17,60.07,0.5900,1,-1,-1
4,71,848.33,112.53,28.38,25.60,0.5220,4,-1,-1
4,72,1606.97,162.70,11.32,26.59,0.6085,1,-1,-1
4,73,1874.90,421.99,26.40,96.20,0.5669,1,-1,-1
4,74,170.03,304.38,22.30,49.46,0.6387,1,-1,-1
4,75,829.43,82.02,30.41,26.80,0.5702,4,-1,-1
4,76,1602.96,435.00,51.10,91.77,0.5681,1,-1,-1
4,77,1486.90,321.83,16.73,40.46,0.4903,1,-1,-1
4,79,1601.68,331.75,23.27,50.87,0.4544,1,-1,-1
4,80,187.47,166.70,14.76,32.42,0.4339,1,-1,-1
4,81,707.45,184.62,50.50,54.21,0.5923,4,-1,-1
4,82,414.08,248.85,17.66,41.04,0.5890,1,-1,-1
4,83,1566.08,167.56,10.52,27.33,0.4515,1,-1,-1
4,84,851.05,107.72,28.49,27.30,0.5062,4,-1,-1
4,85,1585.64,221.76,14.64,37.69,0.5598,1,-1,-1
4,86,1534.20,233.59,11.88,29.74,0.5196,1,-1,-1
4,87,1558.90,268.32,16.37,43.97,0.3365,1,-1,-1
4,88,1423.26,266.63,16.46,37.54,0.4679,1,-1,-1
4,89,839.35,69.54,24.38,18.75,0.4849,4,-1,-1
4,90,1120.18,448.46,39.90,101.76,0.6487,1,-1,-1
4,91,587.31,567.83,125.64,115.62,0.4324,4,-1,-1
4,92,1605.99,249.28,12.37,35.53,0.5015,1,-1,-1
4,93,103.60,343.36,21.31,47.85,0.4975,1,-1,-1
4,94,813.00,118.20,33.86,27.56,0.4427,4,-1,-1
4,95,1719.13,413.65,55.55,71.56,0.3585,1,-1,-1
4,96,249.15,249.74,17.30,43.20,0.6945,1,-1,-1
4,99,1541.18,333.92,20.55,55.06,0.4639,1,-1,-1
4,100,1717.21,625.65,40.84,81.25,0.5230,1,-1,-1
4,101,1535.57,260.36,13.68,37.61,0.5697,1,-1,-1
4,103,72.22,357.84,30.51,65.59,0.5395,1,-1,-1
5,0,501.14,685.21,148.01,189.51,0.9135,4,-1,-1
5,1,358.26,903.89,210.95,165.73,0.8838,4,-1,-1
5,2,93.78,723.20,198.98,202.69,0.8970,4,-1,-1
5,3,1256.65,319.50,74.26,57.89,0.8611,4,-1,-1
5,4,1311.36,362.03,53.44,120.75,0.7767,1,-1,-1
5,5,1062.34,219.46,121.18,153.52,0.8899,9,-1,-1
5,6,635.36,302.67,63.65,59.93,0.8462,4,-1,-1
5,7,1220.05,276.98,70.26,51.00,0.8310,4,-1,-1
5,8,222.58,580.52,165.26,141.74,0.8244,4,-1,-1
5,9,829.66,273.28,58.06,61.42,0.8285,4,-1,-1
5,10,526.23,257.99,63.47,53.11,0.8236,4,-1,-1
5,11,811.43,323.50,63.44,58.27,0.7983,4,-1,-1
5,12,754.72,138.44,34.59,32.17,0.7925,4,-1,-1
5,13,597.32,259.53,58.04,53.28,0.8014,4,-1,-1
5,14,216.40,321.16,47.58,115.46,0.8096,1,-1,-1
5,15,728.59,289.83,62.99,62.63,0.7847,4,-1,-1
5,16,749.43,254.79,51.07,51.34,0.7821,4,-1,-1
5,17,693.43,147.77,40.36,34.08,0.7812,4,-1,-1
5,18,721.63,109.05,31.08,29.31,0.7802,4,-1,-1
5,19,701.32,622.67,125.28,150.74,0.8325,4,-1,-1
5,20,547.56,288.81,70.49,60.93,0.7788,4,-1,-1
5,21,833.20,221.33,49.78,53.87,0.7811,4,-1,-1
5,22,615.98,193.57,39.33,42.88,0.7686,4,-1,-1
5,23,567.86,226.91,51.64,51.33,0.7608,4,-1,-1
5,24,624.67,217.59,53.87,51.66,0.7730,4,-1,-1
5,25,852.24,152.39,33.54,31.03,0.7310,4,-1,-1
5,26,768.91,124.23,33.73,28.31,0.7425,4,-1,-1
5,27,703.95,330.36,46.77,111.95,0.7529,1,-1,-1
5,28,658.35,250.14,58.33,59.54,0.7274,4,-1,-1
5,29,658.62,197.42,46.69,39.85,0.7377,4,-1,-1
5,30,685.72,230.12,46.75,46.49,0.7160,4,-1,-1
5,31,755.37,229.26,49.26,37.49,0.7143,4,-1,-1
5,32,861.74,131.28,32.02,30.44,0.6994,4,-1,-1
5,33,591.01,975.13,171.06,93.96,0.7873,4,-1,-1
