4,12,275.51,201.24,15.93,42.78,0.6442,1,-1,-1
4,13,357.04,141.54,8.70,23.19,0.6433,1,-1,-1
4,14,590.34,132.80,8.59,22.97,0.6829,1,-1,-1
4,15,128.23,237.76,23.95,55.62,0.7124,1,-1,-1
4,16,131.02,194.59,19.90,48.24,0.6501,1,-1,-1
4,17,578.84,279.69,31.21,58.31,0.6381,1,-1,-1
4,18,743.74,176.75,13.54,39.87,0.6945,1,-1,-1
4,20,554.06,145.80,14.64,38.70,0.6597,1,-1,-1
4,21,792.74,180.27,14.87,40.74,0.6336,1,-1,-1
4,22,114.79,222.11,17.88,52.94,0.6074,1,-1,-1
4,23,870.86,212.23,20.70,26.67,0.4676,2,-1,-1
4,24,536.20,132.02,10.11,28.36,0.6073,1,-1,-1
4,25,165.92,171.38,13.50,40.02,0.5856,1,-1,-1
4,26,155.87,206.04,16.37,52.06,0.6908,1,-1,-1
4,27,456.52,264.38,26.04,67.32,0.7367,1,-1,-1
4,28,332.85,186.87,18.65,45.81,0.1002,1,-1,-1
4,29,488.98,120.38,7.40,18.99,0.7562,1,-1,-1
4,30,51.58,151.86,9.51,22.04,0.4078,2,-1,-1
4,31,477.16,148.72,11.51,30.40,0.5277,1,-1,-1
4,32,609.75,205.38,18.61,25.37,0.2630,1,-1,-1
4,33,257.34,249.87,21.81,49.48,0.6800,2,-1,-1
4,34,446.45,182.05,13.22,38.63,0.4991,1,-1,-1
4,35,899.04,210.66,26.78,37.64,0.1554,1,-1,-1
4,36,479.78,196.41,21.86,38.40,0.5221,1,-1,-1
4,37,726.07,195.61,19.77,46.55,0.6255,1,-1,-1
4,38,714.42,195.63,31.03,46.66,0.2544,1,-1,-1
4,39,371.67,243.67,30.65,31.32,0.4892,2,-1,-1
4,40,337.98,186.97,14.16,49.29,0.5946,1,-1,-1
4,41,381.52,141.44,10.69,27.31,0.7457,1,-1,-1
4,42,321.25,144.02,12.26,28.50,0.4786,1,-1,-1
4,43,339.04,141.38,9.83,28.93,0.4614,1,-1,-1
4,44,553.18,130.69,11.04,28.71,0.5090,1,-1,-1
4,46,263.69,151.41,12.27,28.10,0.6036,1,-1,-1
4,47,287.35,143.42,14.27,30.18,0.6121,1,-1,-1
4,49,347.79,195.15,17.95,53.58,0.6021,1,-1,-1
4,50,900.51,211.73,23.38,23.46,0.3180,2,-1,-1
4,51,351.85,190.17,17.08,46.60,0.4772,1,-1,-1
4,52,818.98,195.45,14.98,45.09,0.6012,1,-1,-1
4,54,111.32,141.26,7.93,22.73,0.5186,1,-1,-1
4,55,193.87,144.55,20.96,18.86,0.4325,10,-1,-1
4,56,453.76,139.65,10.63,23.38,0.2826,1,-1,-1
4,57,150.64,152.96,15.65,21.88,0.4468,1,-1,-1
4,58,171.69,294.47,36.39,48.27,0.5739,2,-1,-1
4,60,822.08,171.30,13.53,29.12,0.5538,1,-1,-1
4,65,447.98,129.94,10.26,23.36,0.5236,1,-1,-1
4,66,414.79,282.62,34.14,81.98,0.7094,1,-1,-1
4,76,392.88,139.66,9.92,21.18,0.6326,1,-1,-1
5,0,360.90,308.98,30.47,78.07,0.8480,1,-1,-1
5,1,407.74,189.16,20.25,43.11,0.7753,1,-1,-1
5,2,29.08,254.39,35.63,60.34,0.8253,1,-1,-1
5,3,722.43,237.34,28.00,59.83,0.7506,1,-1,-1
5,4,534.39,286.37,38.89,66.55,0.8229,1,-1,-1
5,5,376.65,169.30,15.61,38.95,0.7831,1,-1,-1
5,6,769.50,172.26,15.97,39.62,0.7289,1,-1,-1
5,7,924.75,220.30,23.37,50.23,0.7518,1,-1,-1
5,8,647.53,298.45,23.44,61.93,0.8127,1,-1,-1
5,9,499.67,128.62,10.10,23.23,0.6904,1,-1,-1
5,10,179.55,171.86,14.67,37.38,0.7357,1,-1,-1
5,11,314.86,139.77,11.01,27.84,0.6853,1,-1,-1
5,12,279.67,203.54,15.33,40.67,0.7121,1,-1,-1
5,13,359.07,141.59,8.76,23.34,0.7288,1,-1,-1
5,14,591.76,133.03,9.15,24.44,0.7032,1,-1,-1
5,15,128.72,237.63,23.57,54.93,0.6444,1,-1,-1
5,16,132.37,194.68,20.01,48.70,0.6520,1,-1,-1
5,17,577.36,280.53,32.11,59.79,0.5830,1,-1,-1
5,18,745.15,176.96,14.06,41.14,0.6634,1,-1,-1
5,20,556.01,146.56,14.51,38.39,0.6826,1,-1,-1
5,21,794.15,178.43,15.56,42.55,0.6373,1,-1,-1
5,22,116.17,222.12,17.50,51.94,0.6718,1,-1,-1
5,23,875.42,213.32,18.22,23.67,0.4847,2,-1,-1
5,24,538.40,131.93,10.10,28.21,0.6520,1,-1,-1
5,25,167.91,171.43,13.44,39.72,0.6814,1,-1,-1
5,26,156.78,205.27,16.86,53.76,0.6245,1,-1,-1
5,27,457.88,264.23,26.37,67.27,0.8154,1,-1,-1
5,28,337.79,186.93,16.58,41.21,0.3787,1,-1,-1
5,29,491.08,120.29,7.56,19.40,0.6706,1,-1,-1
5,30,53.19,152.56,9.30,21.03,0.2240,2,-1,-1
5,31,478.24,148.56,11.36,30.03,0.4505,1,-1,-1
5,32,614.09,206.37,18.86,25.16,0.4868,2,-1,-1
5,33,257.06,249.45,21.64,49.10,0.7392,2,-1,-1
5,34,447.62,181.53,14.35,41.65,0.1150,1,-1,-1
5,35,900.83,211.04,26.36,37.39,0.1933,2,-1,-1
5,36,480.00,196.85,21.70,38.04,0.5332,1,-1,-1
5,37,726.74,195.71,20.04,47.29,0.6376,1,-1,-1
5,38,716.04,196.03,31.76,48.08,0.2641,1,-1,-1
5,39,371.94,243.67,30.26,30.95,0.4954,2,-1,-1
5,40,338.57,186.71,14.05,48.88,0.5625,1,-1,-1
5,41,383.56,141.26,10.91,27.84,0.6815,1,-1,-1
5,42,321.79,143.65,12.25,28.73,0.6262,1,-1,-1
5,43,339.80,141.17,10.48,30.95,0.4761,1,-1,-1
5,44,554.69,130.43,12.02,31.36,0.5799,1,-1,-1
5,46,266.63,150.51,12.08,27.74,0.4455,1,-1,-1
5,47,289.56,142.53,13.72,29.27,0.5710,1,-1,-1
5,49,348.71,194.71,18.07,54.08,0.5756,1,-1,-1
5,50,901.39,211.38,25.28,25.63,0.3700,2,-1,-1
5,51,352.79,190.03,16.24,44.15,0.4541,1,-1,-1
5,52,820.72,194.87,15.84,47.76,0.6033,1,-1,-1
5,54,114.11,141.50,7.44,21.28,0.4867,1,-1,-1
5,55,196.47,145.07,20.03,17.79,0.3507,10,-1,-1
5,56,457.99,140.21,8.60,18.93,0.6099,1,-1,-1
5,57,155.19,152.91,13.18,18.26,0.1466,1,-1,-1
5,58,173.51,294.02,32.20,42.83,0.5173,2,-1,-1
5,60,823.32,170.85,14.32,30.94,0.6245,1,-1,-1
5,65,449.80,129.53,10.62,24.25,0.4795,1,-1,-1
5,66,416.75,284.30,32.35,77.26,0.7714,1,-1,-1
5,76,393.89,140.32,10.11,21.67,0.3536,1,-1,-1
5,79,842.20,182.14,18.99,47.02,0.5207,1,-1,-1
5,80,330.99,144.31,10.79,29.87,0.4961,1,-1,-1
5,85,164.08,312.33,30.48,47.06,0.4625,2,-1,-1
5,86,164.84,138.49,11.94,18.92,0.5269,10,-1,-1
6,0,357.46,311.30,29.58,74.91,0.8361,1,-1,-1
6,1,408.76,189.44,20.11,43.14,0.7599,1,-1,-1
6,2,30.11,254.96,34.71,58.86,0.6567,1,-1,-1
6,3,721.52,234.92,29.38,62.78,0.6849,1,-1,-1
6,4,526.84,285.30,39.55,68.02,0.8033,1,-1,-1
6,5,377.21,168.98,15.73,39.52,0.7410,1,-1,-1
6,6,772.06,172.61,15.77,39.24,0.7732,1,-1,-1
6,7,926.12,221.80,23.98,51.64,0.7546,1,-1,-1
6,8,644.47,297.27,22.95,59.63,0.8340,1,-1,-1
6,9,502.36,128.64,9.87,22.72,0.7212,1,-1,-1
6,10,181.24,171.46,14.78,37.62,0.6767,1,-1,-1
6,11,317.13,140.17,10.43,26.40,0.6029,1,-1,-1
6,12,281.38,198.43,17.67,46.34,0.7636,1,-1,-1
6,13,361.10,140.86,9.09,24.30,0.6285,1,-1,-1
6,14,593.62,133.06,9.22,24.55,0.6922,1,-1,-1
6,15,129.09,238.01,23.08,54.04,0.6619,1,-1,-1
6,16,133.99,194.74,19.83,48.50,0.6571,1,-1,-1
6,17,579.20,281.08,32.24,60.13,0.7212,1,-1,-1
6,18,746.62,177.38,14.40,41.81,0.6265,1,-1,-1
6,20,558.68,146.14,14.50,38.27,0.6548,1,-1,-1
6,21,796.98,179.15,15.28,41.60,0.6187,1,-1,-1
6,22,117.58,221.73,17.33,51.51,0.6883,1,-1,-1
6,23,876.83,213.67,18.27,23.93,0.4465,2,-1,-1
6,24,540.55,132.12,10.14,28.25,0.6584,1,-1,-1
6,25,169.30,170.94,13.62,39.94,0.6402,1,-1,-1
6,26,157.99,205.31,16.36,52.30,0.5906,1,-1,-1
6,27,458.93,264.24,26.38,66.32,0.7933,1,-1,-1
6,29,493.81,120.24,7.75,19.88,0.5817,1,-1,-1
6,30,56.54,153.01,9.04,20.11,0.2169,2,-1,-1
6,31,479.84,148.77,11.21,29.42,0.3454,1,-1,-1
6,32,615.54,206.34,19.23,25.34,0.5546,2,-1,-1
6,33,256.52,249.12,21.54,48.80,0.7443,2,-1,-1
6,36,480.66,197.07,21.89,38.04,0.5698,1,-1,-1
6,37,726.74,196.15,21.22,50.57,0.6289,1,-1,-1
6,38,717.02,196.35,32.94,50.47,0.5032,1,-1,-1
6,39,371.91,243.60,30.45,31.24,0.4301,2,-1,-1
6,40,338.72,186.64,13.95,48.01,0.5657,1,-1,-1
6,41,385.69,141.19,11.15,28.43,0.7269,1,-1,-1
6,42,321.62,141.34,12.89,30.53,0.3713,1,-1,-1
6,43,341.05,141.78,10.24,30.31,0.4686,1,-1,-1
6,44,556.89,130.66,12.32,32.35,0.5462,1,-1,-1
6,46,270.09,147.94,13.50,31.21,0.6181,1,-1,-1
6,47,291.69,142.65,13.28,28.59,0.6151,1,-1,-1
6,49,349.46,196.08,17.54,52.43,0.5988,1,-1,-1
6,50,903.44,211.82,25.57,26.36,0.3358,2,-1,-1
6,51,354.88,190.29,14.31,38.60,0.5757,1,-1,-1
6,52,822.79,195.28,15.24,45.87,0.6014,1,-1,-1
6,54,116.77,141.20,7.92,22.57,0.3451,1,-1,-1
6,55,197.78,144.24,19.98,17.91,0.3620,10,-1,-1
6,56,461.00,139.77,9.18,20.28,0.6369,1,-1,-1
6,57,158.76,152.62,12.16,16.70,0.3073,2,-1,-1
6,58,175.81,293.64,27.05,35.82,0.5266,2,-1,-1
6,60,824.44,170.67,14.61,31.70,0.5578,1,-1,-1
6,65,452.21,129.57,10.74,24.59,0.6085,1,-1,-1
6,66,416.15,281.18,32.24,76.33,0.5986,1,-1,-1
6,76,396.60,140.76,9.94,21.39,0.1516,1,-1,-1
6,79,843.70,181.42,17.05,42.17,0.2914,1,-1,-1
6,80,331.58,144.04,10.72,29.63,0.4318,1,-1,-1
6,85,164.07,312.37,29.91,46.12,0.2730,2,-1,-1
6,86,167.32,139.51,11.65,18.49,0.4020,10,-1,-1
6,92,568.33,263.15,23.47,67.50,0.7880,1,-1,-1
6,93,9.03,156.90,9.93,26.84,0.6081,1,-1,-1
6,59,520.62,103.74,6.11,13.66,0.5477,1,-1,-1
6,19,410.07,282.06,32.20,77.92,0.5776,1,-1,-1
7,0,354.19,311.84,29.31,73.50,0.8277,1,-1,-1
7,1,409.62,189.80,19.84,42.96,0.8149,1,-1,-1
7,2,30.44,254.16,35.03,59.47,0.8133,1,-1,-1
7,3,720.29,234.70,29.95,63.73,0.6328,1,-1,-1
7,4,520.06,284.74,40.21,69.54,0.8214,1,-1,-1
7,5,378.73,169.02,15.60,39.30,0.7676,1,-1,-1
7,6,774.93,172.58,16.04,40.29,0.7142,1,-1,-1
7,7,928.10,223.39,23.94,51.54,0.7514,1,-1,-1
7,8,639.83,296.37,23.40,58.58,0.7341,1,-1,-1
7,9,504.54,128.94,9.98,23.13,0.6830,1,-1,-1
7,10,183.07,171.84,14.62,37.20,0.6491,1,-1,-1
7,11,319.21,140.21,10.79,27.42,0.5990,1,-1,-1
7,12,282.93,197.09,18.43,47.83,0.7172,1,-1,-1
7,13,363.44,141.27,9.03,24.04,0.6247,1,-1,-1
7,14,595.68,133.24,9.31,24.84,0.6915,1,-1,-1
7,15,129.68,237.76,22.72,53.60,0.7023,1,-1,-1
7,16,135.33,195.68,19.47,48.08,0.6451,1,-1,-1
7,17,582.95,281.90,32.51,59.27,0.5560,1,-1,-1
7,18,748.09,177.75,14.61,42.39,0.6972,1,-1,-1
7,20,560.71,147.15,14.16,37.34,0.6508,1,-1,-1
7,21,798.72,178.69,16.35,44.43,0.5569,1,-1,-1
7,22,118.35,221.31,17.63,52.70,0.6826,1,-1,-1
7,23,879.83,214.16,16.76,22.26,0.5473,2,-1,-1
7,24,542.76,131.83,10.24,28.64,0.6406,1,-1,-1
7,25,171.90,170.93,13.60,39.78,0.4358,1,-1,-1
7,26,158.92,205.81,15.88,50.67,0.5758,1,-1,-1
7,27,459.21,264.09,26.57,65.84,0.7696,1,-1,-1
7,29,496.44,120.32,7.57,19.40,0.6582,1,-1,-1
7,31,483.02,148.38,10.29,26.45,0.3688,1,-1,-1
7,32,616.35,206.61,19.38,25.32,0.6946,2,-1,-1
7,33,256.50,249.12,21.44,48.58,0.7646,2,-1,-1
7,36,482.73,197.72,22.02,37.44,0.6623,1,-1,-1
7,37,727.78,196.55,21.08,50.59,0.6416,1,-1,-1
7,38,718.25,196.56,32.73,50.41,0.3057,1,-1,-1
7,39,373.07,243.63,28.60,29.30,0.4508,2,-1,-1
7,40,339.34,186.35,13.95,47.24,0.6488,1,-1,-1
7,41,387.87,141.39,11.09,28.39,0.7179,1,-1,-1
7,42,320.45,140.98,12.90,30.48,0.3205,1,-1,-1
7,43,342.39,142.09,10.34,30.67,0.4263,1,-1,-1
7,44,561.53,130.91,10.04,25.98,0.5990,1,-1,-1
7,46,274.10,148.98,12.73,29.12,0.5804,1,-1,-1
7,47,295.33,143.28,13.50,28.97,0.6182,1,-1,-1
7,49,350.54,194.63,17.99,53.80,0.6001,1,-1,-1
7,50,905.20,212.27,25.76,27.08,0.3281,2,-1,-1
7,51,353.96,190.35,15.86,42.67,0.5089,1,-1,-1
7,52,824.63,197.18,14.78,44.22,0.6524,1,-1,-1
7,54,120.01,141.44,7.62,21.58,0.3793,1,-1,-1
7,55,199.83,145.22,18.50,16.57,0.3057,10,-1,-1
7,56,463.56,140.07,8.75,19.38,0.5807,1,-1,-1
7,57,161.82,152.98,11.88,16.18,0.2978,2,-1,-1
7,58,176.94,293.43,24.11,31.74,0.6176,2,-1,-1
7,60,826.01,170.98,15.18,33.21,0.6081,1,-1,-1
7,65,454.49,128.77,10.75,24.69,0.5403,1,-1,-1
7,66,423.72,279.38,31.29,74.72,0.5839,1,-1,-1
7,79,845.58,181.34,16.99,42.03,0.4600,1,-1,-1
7,80,332.34,143.93,10.77,29.71,0.4974,1,-1,-1
7,85,163.08,312.22,30.77,47.44,0.3924,2,-1,-1
7,86,170.87,140.63,10.39,16.47,0.3651,10,-1,-1
7,92,565.44,264.39,23.65,67.58,0.8152,1,-1,-1
7,93,12.75,157.05,9.32,25.15,0.6708,1,-1,-1
7,101,436.22,180.78,20.56,32.96,0.5465,1,-1,-1
