21,9,1630.97,437.06,64.69,50.80,0.3478,6,-1,-1
22,0,860.24,585.70,188.91,82.96,0.7921,6,-1,-1
22,1,1547.99,474.86,219.11,98.40,0.6181,6,-1,-1
22,2,23.95,452.04,69.15,65.28,0.6163,6,-1,-1
22,8,1155.40,875.66,134.44,73.30,0.8028,4,-1,-1
22,9,1650.98,436.90,66.60,52.41,0.2933,6,-1,-1
23,0,904.57,582.90,185.56,81.78,0.7879,6,-1,-1
23,1,1576.16,474.73,218.44,98.50,0.5440,6,-1,-1
23,2,47.75,452.32,70.67,62.81,0.6917,6,-1,-1
23,8,1201.14,881.99,133.91,73.07,0.8009,4,-1,-1
23,9,1673.70,438.93,63.78,50.11,0.1824,6,-1,-1
24,0,947.37,579.83,184.02,81.57,0.8398,6,-1,-1
24,1,1604.27,475.68,218.62,98.61,0.6506,6,-1,-1
24,8,1249.15,889.19,130.64,71.29,0.8211,4,-1,-1
24,9,1699.27,439.71,60.58,47.44,0.1124,5,-1,-1
25,0,995.67,577.11,175.55,78.13,0.8409,6,-1,-1
25,1,1638.51,476.73,209.42,94.16,0.6335,6,-1,-1
25,8,1292.61,895.18,131.66,71.67,0.8461,4,-1,-1
25,9,1724.03,439.70,58.99,45.95,0.2141,6,-1,-1
25,2,98.60,451.27,74.46,62.40,0.8355,6,-1,-1
26,0,1038.89,574.65,172.43,77.05,0.5462,6,-1,-1
26,1,1665.18,476.96,214.24,96.20,0.6283,6,-1,-1
26,8,1337.41,900.18,134.22,73.04,0.8335,4,-1,-1
26,9,1748.64,440.25,58.94,45.73,0.1175,6,-1,-1
26,2,126.68,450.37,78.10,62.45,0.8159,6,-1,-1
27,0,1082.23,571.99,168.07,75.41,0.7722,6,-1,-1
27,1,1703.18,477.01,203.68,90.92,0.5903,6,-1,-1
27,8,1380.44,907.48,138.08,75.16,0.8425,4,-1,-1
27,9,1769.61,440.29,59.63,46.15,0.2036,6,-1,-1
27,2,153.52,449.67,79.48,60.98,0.7661,6,-1,-1
28,0,1123.01,569.55,165.88,74.79,0.7764,6,-1,-1
28,1,1734.67,476.63,197.74,87.34,0.3611,6,-1,-1
28,8,1425.52,915.12,138.70,75.30,0.8351,4,-1,-1
28,9,1792.43,441.69,56.48,43.36,0.2616,6,-1,-1
28,2,180.83,449.29,80.00,59.06,0.8592,6,-1,-1
29,0,1163.18,566.92,162.75,73.64,0.7431,6,-1,-1
29,1,1764.18,475.61,205.16,90.97,0.3604,6,-1,-1
29,8,1470.64,922.09,141.42,76.57,0.8458,4,-1,-1
29,9,1816.04,443.23,55.59,42.10,0.1993,5,-1,-1
29,2,206.40,448.52,83.57,60.17,0.8795,6,-1,-1
30,0,1205.48,565.19,159.68,72.48,0.5482,6,-1,-1
30,1,1793.34,477.50,201.21,88.53,0.5478,6,-1,-1
30,8,1517.28,929.70,142.49,76.88,0.8576,4,-1,-1
30,9,1838.88,444.54,54.08,40.24,0.2633,6,-1,-1
30,2,232.48,448.91,83.96,58.88,0.8836,6,-1,-1
31,0,1244.41,562.27,158.73,72.34,0.7691,6,-1,-1
31,1,1827.22,477.88,197.69,86.90,0.1995,6,-1,-1
31,8,1564.34,937.84,144.09,77.31,0.8522,4,-1,-1
31,9,1861.75,445.90,54.18,39.61,0.1416,5,-1,-1
31,2,256.35,447.57,86.16,59.15,0.7662,6,-1,-1
31,15,11.74,420.32,60.20,40.78,0.4893,6,-1,-1
32,0,1285.64,559.93,154.59,70.90,0.4518,6,-1,-1
32,1,1847.96,476.53,204.40,89.27,0.3706,6,-1,-1
32,8,1612.44,947.08,145.40,77.63,0.8651,4,-1,-1
32,9,1884.21,446.56,53.95,39.15,0.2235,5,-1,-1
32,2,282.33,447.46,86.76,58.43,0.7874,6,-1,-1
33,0,1323.80,558.58,152.20,70.04,0.7276,6,-1,-1
33,1,1889.72,476.30,195.73,85.36,0.1933,6,-1,-1
33,8,1660.89,955.92,148.93,79.13,0.8477,4,-1,-1
33,9,1906.09,447.52,53.01,38.52,0.4465,5,-1,-1
33,2,307.38,446.55,88.71,59.02,0.7775,6,-1,-1
33,24,54.94,415.12,83.02,43.06,0.7936,6,-1,-1
34,0,1359.07,555.70,152.96,70.64,0.6979,6,-1,-1
34,1,1899.19,475.71,219.16,95.84,0.4729,6,-1,-1
34,8,1708.04,964.91,151.61,80.24,0.8599,4,-1,-1
34,9,1922.60,447.03,63.17,46.89,0.1544,6,-1,-1
34,2,330.24,445.83,90.85,60.01,0.7105,6,-1,-1
34,24,78.96,415.81,80.84,41.91,0.7718,6,-1,-1
35,0,1387.03,553.77,150.43,69.74,0.7458,6,-1,-1
35,1,1918.12,477.58,212.39,92.27,0.3537,6,-1,-1
35,8,1744.58,971.66,157.45,83.33,0.8534,4,-1,-1
35,2,341.11,445.34,92.45,60.60,0.8257,6,-1,-1
35,24,92.08,416.20,79.84,41.40,0.6967,6,-1,-1
35,30,60.92,493.97,39.93,21.58,0.7446,4,-1,-1
35,31,107.24,537.48,50.69,27.27,0.6181,4,-1,-1
35,32,195.73,540.62,47.71,25.91,0.7563,4,-1,-1
36,0,1408.73,551.77,147.27,68.55,0.7613,6,-1,-1
36,1,1947.90,478.56,189.81,81.52,0.4503,6,-1,-1
36,8,1777.34,980.00,160.75,84.92,0.8526,4,-1,-1
36,2,345.26,445.23,92.91,60.44,0.8519,6,-1,-1
36,24,96.90,416.75,79.01,40.90,0.7692,6,-1,-1
36,30,56.71,492.06,40.32,21.77,0.7127,4,-1,-1
36,31,115.29,538.08,52.80,28.42,0.6636,4,-1,-1
36,32,203.41,542.20,48.63,26.41,0.7497,4,-1,-1
36,34,1370.66,806.17,115.94,57.44,0.8084,4,-1,-1
37,0,1425.89,548.68,147.64,69.29,0.7859,6,-1,-1
37,1,1960.98,476.71,182.09,77.71,0.3816,6,-1,-1
37,8,1808.72,988.54,162.41,85.51,0.8587,4,-1,-1
37,2,345.47,445.43,93.82,60.72,0.8021,6,-1,-1
37,24,96.02,415.48,81.29,42.12,0.7101,6,-1,-1
37,30,50.98,491.13,40.17,21.65,0.7205,4,-1,-1
37,31,120.97,539.01,59.42,32.10,0.6772,4,-1,-1
37,32,211.57,543.18,50.41,27.41,0.7357,4,-1,-1
37,34,1391.42,811.34,120.01,59.49,0.8254,4,-1,-1
38,0,1441.54,546.28,147.43,69.58,0.7158,6,-1,-1
38,1,1965.19,476.07,189.50,80.77,0.5296,6,-1,-1
38,8,1839.39,996.76,165.81,87.18,0.8633,4,-1,-1
38,2,344.55,445.52,94.78,61.12,0.7828,6,-1,-1
38,24,95.25,414.95,82.36,42.71,0.7352,6,-1,-1
38,30,44.38,490.17,40.12,21.57,0.7329,4,-1,-1
38,31,130.20,542.62,55.32,29.85,0.7268,4,-1,-1
38,32,219.05,545.88,51.53,28.03,0.7288,4,-1,-1
38,34,1417.99,817.83,120.20,59.57,0.7990,4,-1,-1
39,0,1457.27,544.96,144.91,68.69,0.7999,6,-1,-1
39,1,1972.31,476.61,189.79,80.85,0.6240,6,-1,-1
39,8,1870.86,1004.79,167.42,87.80,0.8598,4,-1,-1
39,2,342.87,445.85,95.15,61.07,0.8125,6,-1,-1
39,24,94.75,415.68,81.18,42.08,0.7578,6,-1,-1
39,30,38.69,489.94,38.06,20.34,0.7599,4,-1,-1
39,31,139.30,546.16,53.33,28.77,0.6607,4,-1,-1
39,32,227.46,547.96,50.96,27.74,0.6889,4,-1,-1
39,34,1442.44,823.63,123.80,61.38,0.8340,4,-1,-1
40,0,1473.87,543.62,141.31,67.25,0.8051,6,-1,-1
40,1,1978.87,476.20,188.20,80.13,0.5264,6,-1,-1
40,8,1901.76,1012.22,171.28,89.61,0.8724,4,-1,-1
40,2,341.47,445.91,94.91,60.51,0.8467,6,-1,-1
40,24,94.43,416.75,79.80,41.22,0.7084,6,-1,-1
40,30,32.39,488.72,38.63,20.60,0.7817,4,-1,-1
40,31,144.56,546.83,57.34,31.07,0.6437,4,-1,-1
40,32,235.07,550.01,51.88,28.24,0.7374,4,-1,-1
40,34,1468.46,829.60,124.73,61.81,0.8593,4,-1,-1
41,0,1489.07,540.51,142.01,68.01,0.6928,6,-1,-1
41,1,1982.45,473.48,194.18,83.13,0.5955,6,-1,-1
41,8,1934.92,1020.70,173.11,90.30,0.8662,4,-1,-1
41,2,339.74,446.82,94.53,59.81,0.8519,6,-1,-1
41,24,94.05,416.37,80.97,41.81,0.7213,6,-1,-1
41,30,25.45,487.26,38.48,20.43,0.6958,4,-1,-1
41,31,151.80,548.11,58.11,31.60,0.6040,4,-1,-1
41,32,242.15,552.30,52.35,28.50,0.6691,4,-1,-1
41,34,1494.31,836.02,127.45,63.20,0.8431,4,-1,-1
41,35,2.24,502.64,22.14,33.73,0.5416,4,-1,-1
42,0,1503.92,539.09,139.50,66.98,0.6229,6,-1,-1
42,1,1988.62,472.05,193.94,83.17,0.4095,6,-1,-1
42,8,1968.83,1029.54,174.49,90.63,0.8701,4,-1,-1
42,2,337.79,447.16,95.13,59.84,0.7809,6,-1,-1
42,24,93.01,416.77,80.06,41.20,0.7198,6,-1,-1
42,30,19.00,486.34,38.84,20.48,0.6934,4,-1,-1
42,31,159.23,551.10,58.12,31.68,0.6591,4,-1,-1
42,32,250.09,554.29,53.02,28.95,0.7485,4,-1,-1
42,34,1520.08,840.87,130.84,64.97,0.8454,4,-1,-1
42,35,4.56,503.34,23.62,35.69,0.5608,4,-1,-1
43,0,1519.14,536.68,138.30,66.79,0.6657,6,-1,-1
43,1,1991.55,471.29,196.86,84.82,0.6530,6,-1,-1
43,8,2002.44,1038.53,177.51,91.87,0.8645,4,-1,-1
43,2,336.38,447.16,95.40,59.63,0.8524,6,-1,-1
43,24,90.98,416.56,80.43,41.17,0.7139,6,-1,-1
43,30,14.50,485.66,37.47,19.70,0.6675,4,-1,-1
43,31,167.30,552.48,58.88,32.26,0.6615,4,-1,-1
43,32,258.77,556.82,51.17,27.86,0.7180,4,-1,-1
43,34,1548.54,848.04,131.01,65.05,0.8509,4,-1,-1
43,35,7.25,503.58,23.79,35.23,0.6238,4,-1,-1
44,0,1535.17,535.73,133.97,64.90,0.6700,6,-1,-1
44,1,1999.22,471.50,194.38,83.81,0.6604,6,-1,-1
44,8,2037.78,1047.01,180.15,92.88,0.8710,4,-1,-1
44,2,335.09,447.60,95.53,59.30,0.8773,6,-1,-1
44,24,90.17,416.74,80.90,41.29,0.6458,6,-1,-1
44,30,6.66,483.53,41.85,22.20,0.5805,4,-1,-1
44,31,174.84,554.82,58.98,32.38,0.6969,4,-1,-1
44,32,267.05,560.01,50.54,27.50,0.7061,4,-1,-1
44,34,1578.06,855.91,128.34,63.50,0.8514,4,-1,-1
44,35,10.64,508.14,24.05,34.31,0.4978,4,-1,-1
45,0,1549.53,533.35,134.45,65.68,0.6573,6,-1,-1
45,1,2009.25,471.21,187.06,80.49,0.5448,6,-1,-1
45,8,2072.01,1055.57,187.05,96.33,0.8645,4,-1,-1
45,2,333.19,447.95,96.99,59.93,0.8243,6,-1,-1
45,24,89.23,417.57,79.90,40.62,0.7486,6,-1,-1
45,30,-0.55,484.00,44.72,24.00,0.6221,4,-1,-1
45,31,181.95,556.75,61.06,33.76,0.7271,4,-1,-1
45,32,274.89,562.40,51.24,27.80,0.7642,4,-1,-1
45,34,1603.80,861.59,133.81,66.20,0.8422,4,-1,-1
45,35,12.89,508.98,27.59,37.80,0.6034,4,-1,-1
46,0,1565.74,530.82,130.39,63.83,0.4699,6,-1,-1
46,1,2017.59,469.47,184.08,79.08,0.6060,6,-1,-1
46,8,2109.25,1065.61,189.98,97.49,0.8530,4,-1,-1
46,2,332.13,448.02,98.29,60.62,0.7989,6,-1,-1
46,24,88.68,418.20,80.08,40.60,0.7306,6,-1,-1
46,30,-4.66,483.79,44.83,24.46,0.6568,4,-1,-1
46,31,189.89,559.61,60.12,33.40,0.7771,4,-1,-1
46,32,283.50,564.34,52.01,28.19,0.7581,4,-1,-1
46,34,1633.64,868.83,133.40,65.75,0.8360,4,-1,-1
46,35,16.61,510.29,30.13,39.48,0.4943,4,-1,-1
46,37,750.71,564.97,60.73,25.60,0.5518,4,-1,-1
47,0,1578.00,528.41,130.58,64.11,0.4101,6,-1,-1
47,1,2021.34,469.12,188.66,81.28,0.6333,6,-1,-1
47,8,2146.04,1074.97,193.95,99.19,0.8668,4,-1,-1
47,2,331.57,448.40,98.26,60.50,0.7467,6,-1,-1
47,24,87.23,418.00,80.95,41.07,0.7233,6,-1,-1
47,30,-6.95,482.04,40.77,22.80,0.6793,4,-1,-1
47,31,196.82,561.50,60.69,33.87,0.7994,4,-1,-1
47,32,290.75,566.08,53.24,28.89,0.7458,4,-1,-1
47,34,1661.94,875.74,138.09,67.98,0.8564,4,-1,-1
47,35,21.27,511.53,32.24,40.43,0.3453,5,-1,-1
47,37,749.68,564.86,62.56,26.39,0.2712,4,-1,-1
47,38,1918.36,448.39,52.67,53.24,0.6201,6,-1,-1
48,0,1592.80,527.64,127.31,62.72,0.7336,6,-1,-1
48,1,2029.11,468.75,186.36,80.42,0.5716,6,-1,-1
48,8,2185.27,1085.45,196.89,100.35,0.8859,4,-1,-1
48,2,331.04,448.78,95.91,58.79,0.7561,6,-1,-1
48,24,85.96,418.44,80.62,40.85,0.7612,6,-1,-1
48,30,-8.57,480.81,38.87,22.49,0.6243,4,-1,-1
48,31,203.94,564.13,61.31,34.36,0.7775,4,-1,-1
48,32,299.92,568.76,53.34,28.92,0.7806,4,-1,-1
48,34,1691.89,883.10,140.76,69.20,0.8629,4,-1,-1
48,35,27.59,513.32,33.50,40.19,0.5394,4,-1,-1
48,37,749.52,565.61,58.14,24.49,0.2652,4,-1,-1
48,38,1917.65,449.51,52.58,53.10,0.6583,6,-1,-1
49,0,1606.77,527.11,125.05,61.71,0.6876,6,-1,-1
49,1,2039.69,469.57,175.91,75.27,0.4826,6,-1,-1
49,8,2225.50,1096.61,198.66,100.70,0.8570,4,-1,-1
49,2,330.63,449.13,94.63,57.71,0.7950,6,-1,-1
49,24,84.79,418.46,82.38,41.79,0.8301,6,-1,-1
49,30,-11.84,478.71,39.80,24.24,0.6574,4,-1,-1
49,31,211.93,566.95,60.12,33.86,0.7768,4,-1,-1
49,32,308.39,571.36,52.96,28.65,0.7394,4,-1,-1
49,34,1721.60,890.37,143.31,70.25,0.8584,4,-1,-1
49,35,32.61,514.68,35.88,41.40,0.5245,4,-1,-1
49,38,1916.80,450.22,52.02,52.44,0.5204,6,-1,-1
50,0,1621.58,526.54,123.04,60.81,0.5212,6,-1,-1
50,1,2046.35,469.83,173.77,73.94,0.5683,6,-1,-1
50,8,2266.22,1106.91,201.97,101.83,0.8771,4,-1,-1
50,2,328.66,449.54,95.52,57.94,0.8068,6,-1,-1
50,24,83.35,417.92,84.26,42.91,0.8068,6,-1,-1
50,31,219.29,569.90,60.49,34.25,0.7545,4,-1,-1
50,32,316.58,573.78,54.51,29.48,0.7648,4,-1,-1
50,34,1754.23,898.11,145.39,71.21,0.8533,4,-1,-1
50,35,38.58,517.03,37.74,41.91,0.6076,4,-1,-1
50,38,1914.48,451.54,52.50,52.70,0.5196,6,-1,-1
51,0,1635.31,524.90,121.96,60.73,0.5832,6,-1,-1
51,1,2051.91,470.39,172.59,73.08,0.5543,6,-1,-1
51,8,2306.00,1116.72,209.60,105.44,0.8777,4,-1,-1
51,2,327.73,450.06,95.64,57.60,0.8417,6,-1,-1
51,24,83.30,418.43,83.02,42.39,0.8235,6,-1,-1
51,31,227.41,571.99,59.93,33.98,0.7802,4,-1,-1
51,32,324.42,575.96,55.42,29.91,0.7854,4,-1,-1
51,34,1785.99,904.98,148.72,72.83,0.8541,4,-1,-1
51,35,43.93,518.46,39.56,42.36,0.3678,6,-1,-1
51,38,1912.94,451.71,52.44,52.33,0.5211,6,-1,-1
52,0,1649.81,522.64,120.47,60.34,0.6084,6,-1,-1
52,1,2056.62,470.50,175.23,74.01,0.5815,6,-1,-1
52,8,2350.13,1128.34,210.76,105.44,0.8597,4,-1,-1
52,2,327.03,450.28,95.37,57.01,0.8331,6,-1,-1
52,24,83.31,418.58,82.18,42.04,0.8087,6,-1,-1
52,31,235.32,573.94,60.51,34.50,0.7540,4,-1,-1
52,32,334.63,578.53,54.08,28.97,0.7569,4,-1,-1
52,34,1818.83,912.42,150.87,73.83,0.8655,4,-1,-1
52,35,50.14,520.59,41.24,42.71,0.5248,5,-1,-1
52,38,1911.19,451.90,53.53,52.91,0.5066,6,-1,-1
52,37,748.03,567.50,53.40,22.41,0.4946,4,-1,-1
53,0,1661.89,520.63,121.19,61.29,0.5795,6,-1,-1
53,1,2063.33,470.18,174.64,73.58,0.4479,6,-1,-1
53,8,2392.66,1138.18,218.96,109.30,0.8744,4,-1,-1
53,2,326.28,450.17,95.81,56.89,0.8119,6,-1,-1
53,24,82.98,418.85,82.23,42.17,0.8061,6,-1,-1
53,31,243.03,575.31,61.34,35.18,0.7666,4,-1,-1
53,32,343.49,580.51,54.52,29.04,0.7471,4,-1,-1
53,34,1852.85,920.40,151.40,73.87,0.8548,4,-1,-1
53,35,56.32,522.75,43.02,43.23,0.5566,5,-1,-1
53,38,1909.28,451.67,54.83,53.59,0.5035,6,-1,-1
53,39,503.03,566.99,60.12,32.28,0.5942,6,-1,-1
53,37,747.70,568.14,53.05,22.20,0.3537,4,-1,-1
54,0,1674.80,519.87,120.21,60.95,0.4661,6,-1,-1
54,1,2062.58,469.31,181.94,76.64,0.3958,6,-1,-1
54,8,2437.24,1148.64,225.70,112.55,0.8792,4,-1,-1
54,2,325.28,449.82,97.60,57.78,0.8210,6,-1,-1
54,24,81.68,418.22,83.76,43.17,0.7933,6,-1,-1
54,31,251.34,576.92,61.38,35.42,0.7302,4,-1,-1
54,32,351.37,582.27,56.39,30.02,0.7550,4,-1,-1
54,34,1887.61,928.86,152.27,74.03,0.8617,4,-1,-1
54,35,62.31,524.52,44.59,43.42,0.5010,5,-1,-1
54,38,1907.48,452.14,54.95,53.16,0.4388,6,-1,-1
54,39,493.72,565.10,58.67,31.50,0.1618,8,-1,-1
54,37,747.14,567.98,53.96,22.54,0.3827,4,-1,-1
55,0,1688.46,518.99,117.28,59.72,0.4832,6,-1,-1
55,1,2065.81,468.13,183.49,77.29,0.3307,6,-1,-1
55,8,2483.72,1161.72,228.67,113.76,0.8391,4,-1,-1
55,2,324.35,449.76,98.52,58.20,0.7858,6,-1,-1
55,24,80.90,418.28,83.97,43.39,0.8188,6,-1,-1
55,31,260.44,579.57,59.32,34.37,0.6756,4,-1,-1
55,32,362.88,584.76,55.79,29.55,0.4811,4,-1,-1
55,34,1922.20,936.42,155.67,75.51,0.8551,4,-1,-1
55,35,68.59,526.19,46.54,44.17,0.5133,5,-1,-1
55,38,1904.76,452.33,55.89,53.40,0.5448,6,-1,-1
55,39,481.18,562.20,58.26,31.31,0.2564,6,-1,-1
55,37,746.64,567.69,54.84,22.89,0.4690,4,-1,-1
56,0,1700.90,517.53,116.06,59.08,0.5283,6,-1,-1
56,1,2073.20,468.04,184.76,77.99,0.2965,6,-1,-1
56,8,2517.91,1175.04,226.14,114.47,0.8456,4,-1,-1
56,2,324.03,450.26,97.67,57.36,0.8116,6,-1,-1
56,24,80.46,418.57,83.64,43.34,0.8033,6,-1,-1
56,31,268.19,581.36,59.21,34.30,0.7549,4,-1,-1
56,32,370.60,586.64,56.15,29.55,0.6443,4,-1,-1
56,34,1958.62,944.60,157.60,76.25,0.8814,4,-1,-1
56,35,74.77,527.95,48.00,44.53,0.5088,5,-1,-1
56,38,1902.07,452.57,56.97,53.92,0.6165,6,-1,-1
56,39,468.22,559.90,58.53,31.49,0.2449,8,-1,-1
56,37,746.42,567.57,55.65,23.24,0.5552,4,-1,-1
57,0,1712.66,516.66,113.35,57.92,0.6502,6,-1,-1
57,1,2071.42,471.92,188.87,79.33,0.2208,6,-1,-1
57,8,2546.57,1186.15,221.84,116.63,0.7434,4,-1,-1
57,2,323.11,450.42,97.56,57.05,0.8232,6,-1,-1
57,24,79.42,418.66,83.01,43.03,0.7910,6,-1,-1
57,31,276.31,583.04,57.98,33.49,0.7671,4,-1,-1
57,32,379.13,588.91,55.67,29.00,0.6912,4,-1,-1
57,34,1994.21,952.84,161.99,78.23,0.8756,4,-1,-1
57,35,81.76,531.09,48.28,43.73,0.6721,4,-1,-1
57,38,1898.95,452.10,58.75,55.32,0.6012,6,-1,-1
57,39,456.76,558.06,59.66,32.18,0.6594,4,-1,-1
57,37,747.19,568.05,54.26,22.61,0.6128,4,-1,-1
58,0,1725.03,515.19,114.19,58.53,0.6225,6,-1,-1
58,1,2079.44,471.59,185.12,77.96,0.2024,6,-1,-1
58,8,2575.53,1199.09,213.89,119.27,0.6732,4,-1,-1
58,2,321.36,450.15,99.93,58.41,0.8382,6,-1,-1
58,24,78.46,418.86,83.59,43.41,0.8053,6,-1,-1
58,31,284.74,585.29,55.35,31.58,0.7602,4,-1,-1
58,32,391.00,591.71,54.30,28.18,0.6457,4,-1,-1
58,34,2031.93,961.39,162.68,78.25,0.8543,4,-1,-1
58,35,87.50,533.23,49.41,43.79,0.5851,4,-1,-1
58,38,1895.57,452.03,60.32,56.34,0.6081,6,-1,-1
58,39,444.53,556.99,59.07,31.92,0.5093,4,-1,-1
58,37,747.40,568.57,53.29,22.19,0.5690,4,-1,-1
59,0,1734.71,513.11,115.72,59.82,0.5963,6,-1,-1
59,1,2096.59,471.68,170.99,71.48,0.4088,6,-1,-1
59,2,320.32,450.23,100.86,58.97,0.8366,6,-1,-1
59,24,77.78,418.96,82.98,43.12,0.8369,6,-1,-1
59,31,291.86,588.40,56.58,32.07,0.6674,4,-1,-1
59,32,400.34,593.62,54.84,28.43,0.7266,4,-1,-1
59,34,2069.19,969.93,167.18,80.23,0.8599,4,-1,-1
59,35,94.44,535.75,50.29,43.67,0.5990,5,-1,-1
59,38,1893.01,453.06,60.34,55.78,0.6402,6,-1,-1
59,39,433.32,555.68,58.58,31.71,0.5168,4,-1,-1
59,37,746.70,568.73,54.05,22.50,0.5056,4,-1,-1
60,0,1749.15,513.56,109.63,56.99,0.4164,6,-1,-1
60,1,2093.14,474.98,167.63,68.66,0.1443,6,-1,-1
60,2,319.96,450.27,99.75,58.26,0.8350,6,-1,-1
60,24,77.08,418.66,83.33,43.27,0.8328,6,-1,-1
60,31,299.35,589.99,59.09,33.41,0.7522,4,-1,-1
60,32,408.68,596.82,58.61,30.56,0.6284,4,-1,-1
60,34,2107.54,978.27,170.24,81.49,0.8670,4,-1,-1
60,35,100.79,537.42,51.67,44.14,0.6248,5,-1,-1
60,38,1889.65,453.11,61.23,55.94,0.6153,6,-1,-1
60,39,421.32,552.92,59.85,32.53,0.4021,6,-1,-1
60,37,745.27,568.14,55.10,22.91,0.5655,4,-1,-1
61,0,1761.30,512.40,108.79,56.80,0.5012,6,-1,-1
61,2,319.79,450.42,99.29,57.97,0.8199,6,-1,-1
61,24,76.29,418.90,82.84,43.03,0.8015,6,-1,-1
61,31,304.87,593.45,62.29,34.98,0.5749,4,-1,-1
