2,16,529.42,358.56,11.52,16.34,0.6628,2,-1,-1
2,18,601.18,267.13,25.04,21.39,0.7746,4,-1,-1
2,19,837.63,473.89,13.21,24.97,0.5097,2,-1,-1
3,0,675.26,327.09,77.76,115.00,0.8970,6,-1,-1
3,1,707.46,246.30,49.39,69.74,0.8705,6,-1,-1
3,2,582.01,286.00,23.89,22.28,0.4830,4,-1,-1
3,3,753.89,304.18,24.18,22.55,0.7753,4,-1,-1
3,4,801.43,256.53,22.50,18.60,0.8115,4,-1,-1
3,5,778.55,196.81,18.57,14.23,0.6945,4,-1,-1
3,6,801.04,205.44,17.36,14.11,0.7214,4,-1,-1
3,7,810.36,192.58,15.81,14.32,0.7361,4,-1,-1
3,8,826.94,204.06,19.75,14.74,0.7192,4,-1,-1
3,9,914.88,96.49,9.66,6.85,0.6069,4,-1,-1
3,10,739.34,166.93,12.79,11.86,0.6717,4,-1,-1
3,11,814.97,216.75,25.28,29.15,0.6839,6,-1,-1
3,12,837.92,131.43,11.25,8.57,0.6760,4,-1,-1
3,13,838.46,482.52,15.45,31.96,0.5991,10,-1,-1
3,15,658.23,193.84,19.44,19.28,0.6442,5,-1,-1
3,18,599.03,268.05,27.12,23.18,0.7296,4,-1,-1
3,21,818.16,132.89,10.63,9.61,0.5502,4,-1,-1
4,0,676.34,329.36,78.69,116.48,0.8914,6,-1,-1
4,1,707.62,247.42,50.06,70.68,0.8640,6,-1,-1
4,2,580.54,288.62,24.04,22.43,0.5104,4,-1,-1
4,3,755.29,305.40,24.44,22.76,0.7830,4,-1,-1
4,4,802.52,257.74,22.38,18.51,0.8010,4,-1,-1
4,5,779.50,198.92,17.67,13.54,0.6800,4,-1,-1
4,6,801.79,207.32,16.93,13.75,0.7662,4,-1,-1
4,7,810.42,193.36,16.71,15.12,0.7510,4,-1,-1
4,8,828.14,205.70,19.36,14.50,0.7146,4,-1,-1
4,9,914.14,96.56,10.31,7.33,0.6060,4,-1,-1
4,10,738.87,167.78,12.82,11.84,0.7000,4,-1,-1
4,11,815.95,217.84,25.61,29.51,0.6917,6,-1,-1
4,12,838.03,132.21,11.44,8.73,0.6952,4,-1,-1
4,13,842.19,489.62,14.71,30.34,0.5533,10,-1,-1
4,15,657.73,194.83,19.90,19.75,0.5287,5,-1,-1
4,18,597.81,270.67,27.30,23.32,0.7434,4,-1,-1
4,21,818.89,132.92,10.67,9.64,0.5206,4,-1,-1
5,0,678.13,332.06,78.42,116.18,0.8920,6,-1,-1
5,1,707.92,248.35,50.76,71.66,0.8738,6,-1,-1
5,2,579.30,292.15,23.90,22.32,0.2051,4,-1,-1
5,3,756.32,306.66,24.43,22.76,0.7899,4,-1,-1
5,4,803.36,259.41,22.67,18.79,0.7890,4,-1,-1
5,5,779.49,199.60,18.22,13.99,0.6744,4,-1,-1
5,6,802.48,209.04,16.61,13.47,0.7529,4,-1,-1
5,7,811.21,195.49,15.98,14.38,0.6022,4,-1,-1
5,8,829.14,207.03,18.99,14.25,0.7136,4,-1,-1
5,9,914.21,97.39,9.71,6.82,0.6417,4,-1,-1
5,10,738.49,169.21,12.61,11.61,0.7148,4,-1,-1
5,11,816.77,218.69,26.17,30.18,0.7213,6,-1,-1
5,12,838.28,132.85,11.47,8.76,0.6903,4,-1,-1
5,13,845.57,495.20,14.57,30.14,0.6761,10,-1,-1
5,15,657.33,195.66,20.89,20.75,0.4524,5,-1,-1
5,18,596.50,273.00,27.57,23.57,0.8088,4,-1,-1
5,21,818.98,133.59,10.76,9.71,0.5869,4,-1,-1
5,28,705.19,164.43,15.23,10.14,0.5648,4,-1,-1
6,0,678.95,334.01,79.26,117.58,0.9041,6,-1,-1
6,1,708.42,250.27,50.93,71.85,0.8753,6,-1,-1
6,2,577.26,294.09,24.79,23.25,0.3295,8,-1,-1
6,3,757.03,307.86,24.60,22.93,0.8024,4,-1,-1
6,4,804.53,261.25,22.43,18.62,0.7863,4,-1,-1
6,5,780.05,201.53,17.60,13.50,0.7560,4,-1,-1
6,6,802.71,209.87,17.33,14.03,0.7035,4,-1,-1
6,7,811.37,196.85,15.78,14.16,0.7532,4,-1,-1
6,8,829.94,207.80,19.58,14.76,0.7660,4,-1,-1
6,9,913.75,98.13,10.02,7.02,0.6380,4,-1,-1
6,10,737.79,170.25,12.88,11.87,0.7531,4,-1,-1
6,11,817.47,219.79,26.18,30.22,0.7345,6,-1,-1
6,12,838.65,133.96,11.07,8.45,0.6756,4,-1,-1
6,13,848.23,501.93,14.22,29.53,0.5488,10,-1,-1
6,15,656.88,197.41,20.62,20.47,0.6435,5,-1,-1
6,18,595.22,276.10,27.56,23.54,0.7505,4,-1,-1
6,21,818.97,134.16,11.25,10.13,0.5097,4,-1,-1
6,28,705.06,164.76,15.02,10.00,0.4216,4,-1,-1
7,0,675.51,336.62,80.01,118.99,0.8910,6,-1,-1
7,1,704.89,251.88,51.65,73.00,0.8825,6,-1,-1
7,2,572.20,297.53,24.76,23.23,0.6619,4,-1,-1
7,3,753.85,309.63,24.86,23.18,0.7772,4,-1,-1
7,4,801.82,262.69,22.91,19.03,0.7978,4,-1,-1
7,5,777.10,203.90,16.43,12.51,0.7012,4,-1,-1
7,6,799.53,212.03,17.05,13.80,0.6497,4,-1,-1
7,7,808.73,198.54,15.79,14.11,0.6566,4,-1,-1
7,8,827.15,209.45,18.95,14.30,0.6951,4,-1,-1
7,11,814.91,221.81,25.99,29.97,0.6485,6,-1,-1
7,12,835.40,135.11,11.24,8.56,0.6431,4,-1,-1
7,15,652.90,198.97,20.72,20.61,0.6812,5,-1,-1
7,18,589.99,278.81,28.03,23.95,0.4869,4,-1,-1
8,0,669.72,338.76,81.39,121.67,0.8892,6,-1,-1
8,1,698.74,253.62,52.02,73.76,0.8823,6,-1,-1
8,2,564.59,301.97,24.14,22.64,0.5392,4,-1,-1
8,3,747.87,311.67,24.95,23.30,0.7360,4,-1,-1
8,4,796.13,264.32,23.24,19.29,0.7777,4,-1,-1
8,5,770.02,205.13,17.19,13.09,0.7705,4,-1,-1
8,6,792.49,213.58,17.78,14.35,0.7388,4,-1,-1
8,7,802.41,200.31,15.81,14.12,0.7713,4,-1,-1
8,8,821.17,211.31,18.66,14.02,0.6064,4,-1,-1
8,11,808.62,223.23,26.47,30.49,0.6500,6,-1,-1
8,18,582.66,283.17,27.21,23.21,0.7615,4,-1,-1
9,0,663.14,342.06,81.36,122.16,0.8595,6,-1,-1
9,1,690.78,256.21,52.02,73.82,0.8702,6,-1,-1
9,3,740.01,313.54,24.94,23.31,0.7726,4,-1,-1
9,4,788.54,266.46,23.15,19.17,0.7829,4,-1,-1
9,11,800.71,224.51,26.50,30.46,0.4548,6,-1,-1
9,18,573.23,287.38,26.78,22.74,0.7942,4,-1,-1
9,21,816.83,137.15,10.34,9.23,0.6267,4,-1,-1
10,0,655.20,345.32,81.53,123.22,0.8677,6,-1,-1
10,1,682.11,258.61,51.93,73.83,0.8781,6,-1,-1
10,3,731.59,315.25,24.86,23.28,0.7802,4,-1,-1
10,4,779.85,268.79,22.98,18.95,0.7909,4,-1,-1
10,18,561.95,289.62,28.77,24.56,0.7481,4,-1,-1
11,0,648.68,348.57,81.39,123.72,0.8916,6,-1,-1
11,1,674.24,260.62,52.25,74.56,0.8636,6,-1,-1
11,3,724.92,316.89,25.04,23.45,0.6733,4,-1,-1
11,4,772.55,270.78,22.47,18.57,0.7860,4,-1,-1
11,18,552.40,293.10,29.25,25.03,0.6316,4,-1,-1
11,74,826.84,526.04,15.75,33.58,0.6311,10,-1,-1
11,78,782.10,228.19,28.14,30.36,0.6687,6,-1,-1
11,5,770.98,206.34,18.52,14.16,0.6820,4,-1,-1
11,6,792.58,216.58,17.56,14.08,0.6663,4,-1,-1
12,0,645.40,351.25,81.40,124.47,0.8754,6,-1,-1
12,1,669.37,261.95,52.68,75.56,0.8648,6,-1,-1
12,3,720.53,319.35,24.77,23.24,0.7528,4,-1,-1
12,4,768.20,272.80,22.89,18.94,0.8023,4,-1,-1
12,18,545.48,296.37,30.10,25.89,0.5635,4,-1,-1
12,74,826.94,533.03,15.37,32.75,0.6319,10,-1,-1
12,78,778.89,229.02,28.70,31.02,0.6255,6,-1,-1
12,80,738.88,212.86,17.02,12.91,0.7839,4,-1,-1
12,81,761.77,222.82,17.62,13.29,0.7353,4,-1,-1
12,82,794.73,139.70,11.50,8.62,0.7218,4,-1,-1
12,86,904.59,141.69,12.48,10.89,0.5708,4,-1,-1
12,87,611.17,207.96,21.59,22.21,0.5091,5,-1,-1
12,5,768.79,207.21,18.85,14.54,0.7483,4,-1,-1
12,6,790.97,217.87,17.91,14.34,0.6975,4,-1,-1
13,0,642.85,354.27,81.14,124.91,0.8736,6,-1,-1
13,1,665.70,264.46,53.24,76.68,0.8716,6,-1,-1
13,3,717.39,321.76,24.61,23.11,0.7715,4,-1,-1
13,4,764.87,274.66,23.52,19.58,0.7833,4,-1,-1
13,18,540.21,300.62,29.82,25.67,0.6692,4,-1,-1
13,74,825.55,535.60,17.85,38.12,0.5328,10,-1,-1
13,78,774.50,230.25,30.08,32.62,0.6318,6,-1,-1
13,80,734.77,213.05,19.30,14.67,0.7687,4,-1,-1
13,81,759.21,225.07,17.53,13.22,0.7396,4,-1,-1
13,86,902.13,143.19,11.99,10.46,0.5001,4,-1,-1
13,87,607.53,210.74,21.47,22.09,0.5381,5,-1,-1
13,5,766.33,209.20,18.71,14.62,0.7597,4,-1,-1
13,6,788.30,220.07,17.83,14.10,0.6582,4,-1,-1
13,93,685.48,181.92,14.42,11.64,0.6824,4,-1,-1
14,0,640.72,357.46,81.73,126.84,0.8772,6,-1,-1
14,1,662.77,266.20,54.05,78.28,0.8670,6,-1,-1
14,3,714.95,323.67,25.07,23.65,0.7843,4,-1,-1
14,4,762.77,277.54,23.03,19.18,0.7816,4,-1,-1
14,18,535.33,304.05,30.66,26.55,0.4745,4,-1,-1
14,74,826.23,544.02,17.00,36.37,0.5824,10,-1,-1
14,78,772.36,232.95,29.87,32.54,0.6367,6,-1,-1
14,80,731.96,216.33,18.37,13.97,0.7848,4,-1,-1
14,81,755.69,226.78,18.46,13.94,0.7292,4,-1,-1
14,87,603.69,212.96,21.62,22.24,0.2967,5,-1,-1
14,5,763.85,211.94,18.48,14.47,0.6839,4,-1,-1
14,6,785.01,221.57,19.13,15.12,0.6975,4,-1,-1
14,93,682.28,183.43,14.90,12.05,0.6516,4,-1,-1
14,99,1253.39,188.60,5.83,12.81,0.5320,1,-1,-1
15,0,639.27,360.12,81.85,128.07,0.8749,6,-1,-1
15,1,660.91,268.74,53.81,78.36,0.8820,6,-1,-1
15,3,713.49,325.70,25.11,23.79,0.7701,4,-1,-1
15,4,760.57,279.60,23.50,19.65,0.7510,4,-1,-1
15,18,531.34,308.03,30.85,26.86,0.7174,4,-1,-1
15,74,826.71,549.81,17.30,37.01,0.6050,10,-1,-1
15,78,770.02,235.32,30.42,33.27,0.4988,6,-1,-1
15,80,729.45,218.94,18.21,13.86,0.7804,4,-1,-1
15,81,752.96,229.34,18.65,14.10,0.7442,4,-1,-1
15,87,600.45,216.49,20.43,20.98,0.7259,5,-1,-1
15,5,761.47,214.90,17.83,14.07,0.7032,4,-1,-1
15,6,783.11,223.81,18.78,14.87,0.7494,4,-1,-1
15,93,678.17,185.62,14.87,12.03,0.6770,4,-1,-1
15,99,1253.36,189.96,5.88,12.90,0.5106,1,-1,-1
15,101,513.91,332.45,25.14,23.78,0.6110,4,-1,-1
16,0,638.15,362.69,81.69,128.82,0.8672,6,-1,-1
16,1,658.77,270.90,53.81,78.71,0.8770,6,-1,-1
16,3,711.88,327.66,25.25,23.93,0.7701,4,-1,-1
16,4,758.95,281.36,23.85,20.05,0.7645,4,-1,-1
16,18,527.41,311.25,31.36,27.52,0.5550,4,-1,-1
16,74,827.72,556.86,16.57,35.64,0.5447,10,-1,-1
16,78,768.71,237.38,29.91,32.87,0.6661,6,-1,-1
16,80,726.96,220.92,18.55,14.10,0.7782,4,-1,-1
16,81,749.93,230.68,20.25,15.41,0.6257,4,-1,-1
16,87,597.19,218.31,21.17,21.71,0.7223,5,-1,-1
16,5,758.51,216.91,17.77,14.07,0.7017,4,-1,-1
16,6,781.09,225.30,18.99,15.02,0.7287,4,-1,-1
16,93,673.69,187.53,15.25,12.35,0.7044,4,-1,-1
16,99,1253.56,192.03,5.80,12.69,0.3863,1,-1,-1
16,101,509.85,335.84,25.61,24.22,0.5362,4,-1,-1
16,109,852.81,107.23,9.67,6.99,0.6109,4,-1,-1
16,111,646.96,180.74,15.40,11.12,0.6398,4,-1,-1
16,112,758.08,151.62,13.85,8.08,0.5224,4,-1,-1
17,0,636.75,364.22,82.60,131.54,0.8838,6,-1,-1
17,1,656.89,272.47,54.12,79.50,0.8640,6,-1,-1
17,3,709.61,328.37,25.92,24.72,0.7902,4,-1,-1
17,4,757.47,283.21,24.18,20.42,0.7154,4,-1,-1
17,18,524.07,315.03,31.44,27.68,0.7549,4,-1,-1
17,74,828.82,561.56,16.68,36.06,0.6021,10,-1,-1
17,78,767.06,239.12,29.81,32.92,0.6983,6,-1,-1
17,80,724.50,222.19,19.10,14.56,0.7683,4,-1,-1
17,81,748.50,233.63,19.01,14.49,0.7351,4,-1,-1
17,87,593.65,219.86,22.25,22.84,0.2260,6,-1,-1
17,5,756.52,218.17,17.96,14.39,0.6898,4,-1,-1
17,6,779.56,226.80,18.89,14.89,0.7122,4,-1,-1
17,93,670.90,188.99,14.99,12.18,0.6950,4,-1,-1
17,99,1253.67,193.28,6.02,13.13,0.4315,1,-1,-1
17,101,505.36,339.95,25.95,24.55,0.1376,8,-1,-1
17,109,849.89,107.85,10.08,7.28,0.5920,4,-1,-1
17,111,643.96,181.30,16.17,11.67,0.4576,4,-1,-1
17,112,755.98,152.11,13.97,8.16,0.6013,4,-1,-1
17,116,780.19,146.82,10.85,9.11,0.6216,4,-1,-1
18,0,636.16,367.14,81.83,131.51,0.8795,6,-1,-1
18,1,654.88,273.95,54.16,79.91,0.8679,6,-1,-1
18,3,708.38,329.81,25.63,24.58,0.7901,4,-1,-1
18,4,756.33,285.97,23.12,19.52,0.7816,4,-1,-1
18,18,520.35,318.21,31.30,27.60,0.5480,4,-1,-1
18,74,829.68,567.36,16.26,35.56,0.6203,10,-1,-1
18,78,765.42,240.45,29.92,33.33,0.6115,6,-1,-1
18,80,721.98,223.43,19.78,15.19,0.7504,4,-1,-1
18,81,746.21,235.27,18.95,14.52,0.7185,4,-1,-1
18,87,591.19,223.46,20.09,20.57,0.4547,5,-1,-1
18,5,754.58,220.44,17.82,14.26,0.7088,4,-1,-1
18,6,776.97,228.16,19.93,15.77,0.6642,4,-1,-1
18,93,667.51,190.46,15.15,12.37,0.6277,4,-1,-1
18,99,1253.14,193.83,6.03,13.08,0.4250,1,-1,-1
18,101,501.22,343.66,26.12,24.68,0.6790,4,-1,-1
18,109,846.74,108.97,9.84,7.11,0.6509,4,-1,-1
18,111,641.08,183.52,15.11,10.88,0.5620,4,-1,-1
18,112,752.07,152.71,15.04,8.84,0.3989,4,-1,-1
18,116,777.94,147.24,11.07,9.27,0.6445,4,-1,-1
19,0,635.26,369.11,81.92,133.10,0.8824,6,-1,-1
19,1,653.43,275.70,54.04,80.15,0.8666,6,-1,-1
19,3,707.24,331.42,25.20,24.21,0.8001,4,-1,-1
19,4,755.21,287.86,22.64,19.02,0.7710,4,-1,-1
19,18,517.09,321.96,30.82,27.18,0.6772,4,-1,-1
19,74,830.35,571.79,15.93,35.11,0.6347,10,-1,-1
19,78,763.90,241.97,29.36,32.97,0.6220,6,-1,-1
19,80,720.02,225.50,19.05,14.70,0.7907,4,-1,-1
19,81,743.86,237.22,19.07,14.64,0.7613,4,-1,-1
19,87,587.46,223.81,21.63,22.18,0.5077,5,-1,-1
19,5,751.83,221.96,17.87,14.29,0.7714,4,-1,-1
19,6,774.36,229.26,20.12,15.93,0.6958,4,-1,-1
19,93,664.79,191.71,14.92,12.23,0.6249,4,-1,-1
19,99,1253.08,195.01,5.93,12.70,0.3858,1,-1,-1
19,101,497.48,348.07,25.59,24.08,0.7851,4,-1,-1
19,109,843.48,109.96,9.68,6.99,0.5317,4,-1,-1
19,111,638.58,184.73,14.71,10.52,0.4756,4,-1,-1
19,112,749.68,154.43,14.50,8.53,0.2397,4,-1,-1
19,116,774.67,147.56,11.93,9.99,0.5906,4,-1,-1
20,0,634.04,370.19,81.60,134.08,0.8917,6,-1,-1
20,1,651.20,277.14,54.07,80.56,0.8617,6,-1,-1
20,3,705.43,332.13,25.33,24.42,0.8115,4,-1,-1
20,4,753.28,289.13,22.71,19.12,0.7967,4,-1,-1
20,18,513.04,324.82,31.21,27.56,0.6067,4,-1,-1
20,74,830.82,577.78,14.68,32.62,0.6236,10,-1,-1
20,78,761.37,241.75,30.54,34.55,0.6404,6,-1,-1
20,80,717.60,227.17,18.80,14.52,0.7594,4,-1,-1
20,81,741.32,238.80,19.34,14.89,0.7272,4,-1,-1
20,87,583.49,224.70,22.78,23.46,0.3317,5,-1,-1
20,5,750.09,223.68,17.47,14.02,0.7199,4,-1,-1
20,6,772.77,231.30,18.69,14.67,0.4609,4,-1,-1
20,93,660.53,193.57,14.81,12.16,0.7756,4,-1,-1
20,99,1252.53,195.99,6.07,12.86,0.4454,1,-1,-1
20,101,493.55,352.49,24.76,23.16,0.6707,4,-1,-1
20,109,840.39,110.41,9.45,6.81,0.6435,4,-1,-1
20,111,634.43,184.27,17.07,12.23,0.5683,4,-1,-1
20,112,746.25,155.46,14.30,8.47,0.4008,4,-1,-1
20,116,771.89,148.97,11.63,9.73,0.6746,4,-1,-1
20,127,821.25,327.49,10.06,15.08,0.6207,2,-1,-1
21,0,633.15,371.30,81.12,134.57,0.8897,6,-1,-1
21,1,648.95,278.02,54.51,81.45,0.8794,6,-1,-1
21,3,703.48,333.10,25.19,24.27,0.8157,4,-1,-1
21,4,750.83,289.74,23.89,20.17,0.7871,4,-1,-1
21,18,508.92,327.36,31.85,28.16,0.5930,4,-1,-1
21,74,830.44,580.22,15.01,33.70,0.6546,10,-1,-1
21,78,759.33,243.46,29.88,34.01,0.6165,6,-1,-1
21,80,715.19,228.86,18.28,14.04,0.7686,4,-1,-1
21,81,738.58,239.98,19.58,15.15,0.7512,4,-1,-1
21,87,580.86,226.27,22.74,23.36,0.5031,5,-1,-1
21,5,746.68,224.48,18.53,14.83,0.6957,4,-1,-1
21,6,771.15,232.74,18.33,14.38,0.3854,4,-1,-1
21,93,656.64,194.50,14.76,12.13,0.6824,4,-1,-1
21,99,1251.39,196.83,6.45,13.51,0.4577,1,-1,-1
21,101,489.17,355.47,25.65,23.93,0.7120,4,-1,-1
21,109,836.98,110.82,9.40,6.76,0.6100,4,-1,-1
21,111,630.96,185.01,17.43,12.48,0.5156,4,-1,-1
21,112,743.02,155.40,14.99,8.97,0.5080,4,-1,-1
21,116,768.86,149.72,11.62,9.71,0.6498,4,-1,-1
21,127,819.79,327.77,9.74,14.63,0.5930,2,-1,-1
21,130,818.80,332.11,10.38,15.32,0.4778,10,-1,-1
22,0,632.00,372.66,80.28,134.49,0.8936,6,-1,-1
22,1,646.63,278.71,54.70,82.11,0.8616,6,-1,-1
22,3,701.57,333.97,25.29,24.32,0.8220,4,-1,-1
22,4,749.09,290.76,24.13,20.36,0.7947,4,-1,-1
22,18,505.04,330.04,31.92,28.29,0.6280,4,-1,-1
22,74,829.78,579.42,16.42,37.38,0.6345,10,-1,-1
22,78,756.93,243.87,30.25,34.71,0.5845,6,-1,-1
22,80,712.32,229.82,18.62,14.32,0.7972,4,-1,-1
22,81,736.05,241.64,19.34,14.96,0.7676,4,-1,-1
22,87,577.55,226.90,23.55,24.17,0.2221,5,-1,-1
22,5,745.08,226.24,17.75,14.25,0.7458,4,-1,-1
22,6,767.70,233.28,19.10,15.03,0.3058,4,-1,-1
22,93,652.51,195.86,15.12,12.39,0.6452,4,-1,-1
22,99,1250.27,197.34,6.70,13.97,0.4499,1,-1,-1
22,101,484.71,358.87,25.52,23.68,0.8000,4,-1,-1
22,109,833.10,111.73,10.09,7.25,0.6148,4,-1,-1
22,111,627.85,186.82,17.01,12.12,0.4492,4,-1,-1
22,112,740.62,156.63,13.98,8.44,0.2649,4,-1,-1
22,116,766.06,151.02,11.64,9.67,0.6365,4,-1,-1
22,127,816.81,328.33,11.14,16.91,0.4837,2,-1,-1
22,130,816.90,332.49,10.42,15.40,0.4163,10,-1,-1
23,0,631.74,373.88,79.18,133.66,0.8982,6,-1,-1
23,1,645.65,280.44,54.15,81.50,0.8683,6,-1,-1
23,3,700.18,334.52,25.18,24.25,0.8138,4,-1,-1
23,4,747.51,291.26,24.48,20.72,0.7876,4,-1,-1
23,18,501.45,331.68,32.76,29.11,0.7711,4,-1,-1
23,74,830.21,581.23,16.56,38.04,0.5602,10,-1,-1
23,78,755.94,245.63,29.29,33.89,0.6564,6,-1,-1
23,80,710.34,230.96,18.88,14.54,0.7937,4,-1,-1
23,81,734.26,242.55,19.75,15.32,0.7431,4,-1,-1
23,87,574.04,228.45,23.69,24.42,0.5635,6,-1,-1
23,5,742.46,227.49,17.51,14.03,0.6318,4,-1,-1
23,6,765.62,233.44,19.69,15.69,0.5734,4,-1,-1
23,93,649.39,196.96,14.79,12.05,0.6874,4,-1,-1
23,99,1249.79,197.91,6.89,14.32,0.3885,1,-1,-1
23,101,480.89,361.37,26.50,24.55,0.7981,4,-1,-1
23,109,830.24,112.07,10.33,7.44,0.5939,4,-1,-1
23,111,625.25,188.00,15.92,11.32,0.5795,4,-1,-1
23,112,739.27,157.82,13.03,7.87,0.5267,4,-1,-1
23,116,763.68,151.60,11.71,9.75,0.6994,4,-1,-1
23,127,815.43,328.68,11.29,17.31,0.5777,2,-1,-1
23,130,815.47,333.09,10.48,15.47,0.4611,10,-1,-1
24,0,631.69,374.04,79.46,135.50,0.8975,6,-1,-1
24,1,645.33,281.47,54.22,81.88,0.8694,6,-1,-1
24,3,699.78,334.99,25.04,24.12,0.8069,4,-1,-1
24,4,746.73,291.51,24.96,21.27,0.7837,4,-1,-1
24,18,499.43,334.42,32.72,29.10,0.7749,4,-1,-1
24,74,831.59,584.84,15.80,36.48,0.6561,10,-1,-1
24,78,755.53,246.66,28.81,33.59,0.6269,6,-1,-1
24,80,709.47,231.95,18.83,14.55,0.7986,4,-1,-1
24,81,733.27,243.20,20.02,15.59,0.7550,4,-1,-1
24,87,572.67,229.93,22.92,23.69,0.6205,5,-1,-1
24,5,741.26,227.95,18.22,14.72,0.6597,4,-1,-1
24,6,765.23,234.83,18.95,15.15,0.5167,4,-1,-1
24,93,646.94,197.21,15.34,12.39,0.7592,4,-1,-1
24,99,1250.58,198.10,6.95,14.42,0.4435,1,-1,-1
24,101,478.61,363.32,27.32,25.23,0.6963,4,-1,-1
24,109,828.45,112.26,10.50,7.54,0.5531,4,-1,-1
24,111,623.96,188.45,16.04,11.36,0.5646,4,-1,-1
24,112,738.46,158.57,12.88,7.75,0.5893,4,-1,-1
24,116,762.40,152.17,11.73,9.78,0.6466,4,-1,-1
24,127,815.11,329.08,11.40,17.71,0.5792,2,-1,-1
24,130,814.98,333.24,10.91,16.13,0.4207,10,-1,-1
24,136,746.83,149.60,10.51,10.05,0.5719,4,-1,-1
24,137,831.03,577.36,17.66,28.86,0.4976,2,-1,-1
25,0,632.53,374.34,79.26,136.40,0.9001,6,-1,-1
25,1,645.00,281.48,54.49,82.69,0.8728,6,-1,-1
25,3,699.84,335.25,25.00,24.09,0.8007,4,-1,-1
25,4,746.47,291.28,25.86,22.31,0.7775,4,-1,-1
25,18,497.51,336.04,33.64,30.08,0.8180,4,-1,-1
25,74,833.28,588.78,14.70,33.87,0.6513,10,-1,-1
25,78,755.20,247.26,28.97,34.02,0.6922,6,-1,-1
25,80,709.01,232.93,18.98,14.71,0.7872,4,-1,-1
25,81,733.14,244.08,20.22,15.80,0.7508,4,-1,-1
25,87,571.78,230.75,23.12,23.95,0.6539,5,-1,-1
25,5,741.46,229.02,17.91,14.49,0.5635,4,-1,-1
25,6,766.07,236.51,17.88,14.23,0.2191,4,-1,-1
25,93,645.78,197.68,15.56,12.52,0.7812,4,-1,-1
25,101,476.85,366.61,26.92,24.68,0.7523,4,-1,-1
25,109,827.41,112.40,10.90,7.83,0.5878,4,-1,-1
25,111,623.16,188.92,16.23,11.49,0.6241,4,-1,-1
25,112,738.14,158.94,13.03,7.79,0.5948,4,-1,-1
25,116,761.62,152.69,12.21,10.20,0.6517,4,-1,-1
25,127,814.96,329.79,11.22,17.58,0.5450,2,-1,-1
25,130,814.84,333.11,11.44,17.00,0.3803,10,-1,-1
25,136,746.58,149.71,10.78,10.31,0.5522,4,-1,-1
25,137,833.53,579.01,17.22,28.16,0.4629,2,-1,-1
26,0,633.82,375.81,77.98,135.15,0.8906,6,-1,-1
26,1,645.13,281.62,54.56,83.12,0.8895,6,-1,-1
26,3,700.09,335.36,25.01,24.04,0.8155,4,-1,-1
26,4,747.28,292.77,24.88,21.56,0.7748,4,-1,-1
26,18,496.52,338.34,33.62,30.12,0.8174,4,-1,-1
26,74,833.99,589.42,15.00,34.52,0.5846,10,-1,-1
26,78,755.58,247.70,29.01,34.31,0.6260,6,-1,-1
26,80,708.74,233.56,19.11,14.86,0.7809,4,-1,-1
26,81,733.06,245.38,20.03,15.67,0.7366,4,-1,-1
26,87,571.40,231.81,22.76,23.56,0.6477,5,-1,-1
