3,27,668.21,136.92,20.56,18.65,0.3768,4,-1,-1
3,28,716.50,119.95,13.02,15.18,0.5550,4,-1,-1
3,29,674.18,125.89,18.04,16.16,0.4882,4,-1,-1
3,30,697.76,96.59,11.85,11.22,0.4513,4,-1,-1
3,31,729.51,130.01,15.58,17.48,0.4805,4,-1,-1
3,32,883.05,96.25,35.86,13.13,0.5298,4,-1,-1
3,33,691.92,144.20,21.55,23.21,0.4910,5,-1,-1
4,1,1194.53,558.76,155.22,138.56,0.8782,4,-1,-1
4,2,1104.95,456.38,105.66,97.46,0.8857,4,-1,-1
4,3,643.44,558.40,80.72,125.83,0.8989,4,-1,-1
4,4,802.58,243.21,69.08,45.64,0.8432,5,-1,-1
4,5,681.29,293.56,44.25,40.84,0.8311,4,-1,-1
4,6,504.52,209.06,39.73,37.08,0.8272,4,-1,-1
4,7,555.03,260.49,41.38,46.52,0.8464,4,-1,-1
4,8,1281.24,422.84,88.54,91.66,0.7369,4,-1,-1
4,9,762.43,218.95,35.21,34.15,0.7931,4,-1,-1
4,10,740.65,156.08,28.00,22.67,0.7513,4,-1,-1
4,11,871.59,182.57,34.50,38.51,0.8308,5,-1,-1
4,12,1111.57,369.76,146.55,58.86,0.7726,4,-1,-1
4,13,885.97,212.26,32.58,28.90,0.7760,4,-1,-1
4,14,635.80,123.41,19.50,17.42,0.7147,4,-1,-1
4,15,522.74,432.07,70.71,92.86,0.6148,4,-1,-1
4,16,936.50,220.86,69.04,30.75,0.7367,4,-1,-1
4,17,1009.12,152.65,36.91,23.83,0.7060,4,-1,-1
4,18,628.48,235.13,10.59,31.52,0.6603,1,-1,-1
4,19,781.17,359.89,17.16,30.25,0.6320,10,-1,-1
4,20,735.21,143.10,23.41,19.22,0.6576,4,-1,-1
4,21,905.95,166.04,46.24,19.78,0.6408,4,-1,-1
4,22,1111.24,346.65,78.91,49.18,0.4370,4,-1,-1
4,23,668.06,116.31,18.25,13.53,0.6134,4,-1,-1
4,24,780.87,349.91,18.47,28.60,0.5749,2,-1,-1
4,25,1254.89,257.55,14.53,30.36,0.4381,1,-1,-1
4,26,-5.40,527.71,38.00,66.82,0.2709,4,-1,-1
4,27,668.07,137.01,20.74,18.79,0.3962,4,-1,-1
4,28,716.65,119.74,13.39,15.57,0.5219,4,-1,-1
4,29,674.49,126.06,17.84,15.98,0.5083,4,-1,-1
4,30,697.48,96.23,12.00,11.35,0.4367,4,-1,-1
4,31,729.86,130.24,15.67,17.55,0.5389,4,-1,-1
4,32,881.77,95.74,37.81,13.87,0.5648,4,-1,-1
4,33,692.27,144.07,21.37,23.01,0.5876,5,-1,-1
5,1,1200.44,564.62,153.56,136.97,0.8914,4,-1,-1
5,2,1106.65,459.70,107.05,98.38,0.8706,4,-1,-1
5,3,643.75,549.01,78.17,121.52,0.8931,4,-1,-1
5,4,801.99,244.72,68.48,45.22,0.8676,5,-1,-1
5,5,680.60,290.50,44.74,41.30,0.8414,4,-1,-1
5,6,503.69,210.02,39.74,37.15,0.8158,4,-1,-1
5,7,552.67,264.61,42.91,48.16,0.8380,4,-1,-1
5,8,1287.63,425.60,83.69,87.77,0.5992,4,-1,-1
5,9,762.39,219.94,35.93,34.89,0.7890,4,-1,-1
5,10,740.82,156.56,27.99,22.68,0.7088,4,-1,-1
5,11,871.64,183.06,34.77,38.82,0.8253,5,-1,-1
5,12,1114.78,372.03,146.79,58.97,0.7198,4,-1,-1
5,13,886.61,213.18,32.39,28.68,0.7724,4,-1,-1
5,14,635.36,123.38,19.99,17.85,0.6808,4,-1,-1
5,15,517.77,442.39,73.51,96.70,0.8465,4,-1,-1
5,16,935.83,221.34,72.18,32.17,0.7162,4,-1,-1
5,17,1009.20,152.93,37.28,24.07,0.7258,4,-1,-1
5,18,626.83,235.70,10.42,30.82,0.6398,1,-1,-1
5,19,780.67,359.81,16.95,29.98,0.5752,10,-1,-1
5,20,734.90,143.86,23.18,19.09,0.6709,4,-1,-1
5,21,905.26,166.04,47.71,20.50,0.5848,4,-1,-1
5,22,1120.11,349.84,75.77,46.56,0.5455,4,-1,-1
5,23,667.86,116.42,18.48,13.70,0.5871,4,-1,-1
5,24,780.13,349.35,18.70,29.15,0.5506,2,-1,-1
5,25,1256.43,259.12,14.65,30.76,0.4728,1,-1,-1
5,26,-6.01,532.76,34.35,61.38,0.3180,1,-1,-1
5,27,667.66,136.85,20.92,18.90,0.3444,4,-1,-1
5,28,716.82,119.74,13.56,15.75,0.4801,4,-1,-1
5,29,674.49,126.37,17.46,15.62,0.4204,4,-1,-1
5,30,697.17,96.05,11.89,11.22,0.4559,4,-1,-1
5,31,729.86,130.66,15.65,17.48,0.5721,4,-1,-1
5,32,881.68,95.62,38.61,14.21,0.5553,4,-1,-1
5,33,692.15,143.97,21.70,23.36,0.5998,5,-1,-1
6,1,1201.22,569.23,159.91,142.98,0.8835,4,-1,-1
6,2,1111.12,463.43,107.95,98.90,0.8683,4,-1,-1
6,3,644.03,539.89,76.16,118.14,0.8866,4,-1,-1
6,4,800.59,245.92,69.23,45.77,0.8698,5,-1,-1
6,5,680.40,288.46,44.02,40.61,0.8503,4,-1,-1
6,6,503.00,210.80,40.11,37.58,0.8085,4,-1,-1
6,7,550.26,269.08,43.80,49.12,0.8356,4,-1,-1
6,8,1285.24,428.17,90.91,97.28,0.1345,4,-1,-1
6,9,762.51,221.15,35.77,34.69,0.7916,4,-1,-1
6,10,741.36,157.42,27.40,22.19,0.7486,4,-1,-1
6,11,872.42,183.69,34.64,38.73,0.8012,5,-1,-1
6,12,1119.30,374.38,143.29,57.48,0.7095,4,-1,-1
6,13,886.77,213.88,32.22,28.50,0.7785,4,-1,-1
6,14,635.34,123.72,20.12,17.99,0.5904,4,-1,-1
6,15,513.19,453.59,75.98,100.19,0.5533,4,-1,-1
6,16,935.96,222.01,72.73,32.48,0.7592,4,-1,-1
6,17,1010.12,153.44,37.49,24.25,0.7065,4,-1,-1
6,18,625.38,236.53,10.76,31.81,0.6474,1,-1,-1
6,19,780.52,359.59,16.87,29.93,0.6393,10,-1,-1
6,20,734.95,144.43,23.64,19.57,0.6708,4,-1,-1
6,21,906.75,166.82,47.54,20.51,0.6320,4,-1,-1
6,22,1122.95,354.25,70.05,42.40,0.4594,4,-1,-1
6,23,667.85,116.52,18.14,13.46,0.5712,4,-1,-1
6,24,780.04,349.07,18.23,28.60,0.5779,2,-1,-1
6,25,1259.59,260.28,14.81,31.29,0.5388,1,-1,-1
6,27,667.55,136.96,21.35,19.24,0.4196,4,-1,-1
6,28,716.79,120.04,13.48,15.65,0.5509,4,-1,-1
6,29,674.65,126.38,17.50,15.64,0.4890,4,-1,-1
6,30,696.73,95.88,12.00,11.31,0.4469,4,-1,-1
6,31,729.94,131.32,15.31,17.08,0.6541,4,-1,-1
6,32,881.32,95.61,39.15,14.44,0.5230,4,-1,-1
6,33,692.31,143.99,21.62,23.28,0.5886,5,-1,-1
7,1,1202.45,574.29,162.50,145.88,0.8853,4,-1,-1
7,2,1116.06,468.74,107.63,98.31,0.8601,4,-1,-1
7,3,644.26,531.22,74.57,115.35,0.8885,4,-1,-1
7,4,799.15,247.35,69.83,46.20,0.8460,5,-1,-1
7,5,680.14,286.93,43.21,39.86,0.8422,4,-1,-1
7,6,502.44,211.51,39.85,37.41,0.8242,4,-1,-1
7,7,547.13,273.30,45.09,50.39,0.8077,4,-1,-1
7,8,1285.69,431.08,91.65,100.31,0.2058,4,-1,-1
7,9,762.58,221.74,35.96,34.83,0.8191,4,-1,-1
7,10,741.17,157.75,27.85,22.60,0.7613,4,-1,-1
7,11,872.93,184.55,34.84,39.03,0.7637,5,-1,-1
7,12,1122.00,376.81,141.33,56.51,0.8029,4,-1,-1
7,13,887.00,214.54,32.70,28.85,0.7788,4,-1,-1
7,14,634.39,123.72,20.96,18.81,0.5494,4,-1,-1
7,15,507.58,464.52,79.60,105.23,0.8261,4,-1,-1
7,16,936.56,223.03,73.24,32.72,0.7514,4,-1,-1
7,17,1011.11,153.57,37.89,24.58,0.7068,4,-1,-1
7,18,623.74,237.43,10.99,32.36,0.6160,1,-1,-1
7,19,779.86,358.98,17.37,31.01,0.4399,10,-1,-1
7,20,734.86,144.67,23.91,19.92,0.6630,4,-1,-1
7,21,906.33,167.48,47.94,20.77,0.6677,4,-1,-1
7,22,1123.89,354.40,74.25,44.38,0.4847,4,-1,-1
7,23,667.42,116.66,18.41,13.64,0.5594,4,-1,-1
7,24,779.64,348.99,18.36,28.99,0.5497,2,-1,-1
7,25,1261.22,261.12,14.60,31.07,0.6488,1,-1,-1
7,27,667.17,137.21,21.57,19.39,0.2878,4,-1,-1
7,28,716.83,120.30,13.46,15.61,0.4871,4,-1,-1
7,29,674.24,126.19,17.65,15.80,0.4388,4,-1,-1
7,30,696.47,95.50,12.23,11.51,0.4084,4,-1,-1
7,31,730.18,131.75,15.22,16.91,0.5990,4,-1,-1
7,32,882.05,96.14,39.50,14.62,0.5367,4,-1,-1
7,33,692.33,143.99,21.78,23.42,0.5776,5,-1,-1
8,1,1205.60,578.17,162.77,147.13,0.8443,4,-1,-1
8,2,1116.48,471.22,110.09,100.17,0.8774,4,-1,-1
8,3,645.14,522.94,72.51,111.74,0.8848,4,-1,-1
8,4,797.50,248.19,70.91,46.98,0.8390,5,-1,-1
8,5,680.17,285.06,42.78,39.42,0.8380,4,-1,-1
8,6,501.89,212.44,39.84,37.46,0.8188,4,-1,-1
8,7,544.61,278.05,46.76,52.15,0.8310,4,-1,-1
8,9,762.96,222.56,35.67,34.47,0.8276,4,-1,-1
8,10,741.28,158.42,27.91,22.65,0.7573,4,-1,-1
8,11,873.43,185.11,35.05,39.27,0.7690,5,-1,-1
8,12,1122.97,377.99,145.15,58.01,0.7549,4,-1,-1
8,13,888.39,215.42,32.83,28.93,0.7661,4,-1,-1
8,14,634.17,124.63,20.86,18.81,0.5834,4,-1,-1
8,15,502.65,476.30,82.32,109.23,0.8060,4,-1,-1
8,16,937.39,223.42,74.49,33.30,0.7599,4,-1,-1
8,17,1012.10,154.16,37.60,24.43,0.7116,4,-1,-1
8,18,621.97,238.05,11.35,33.32,0.6905,1,-1,-1
8,19,779.99,359.13,17.09,30.69,0.5246,10,-1,-1
8,20,735.04,145.07,23.67,19.84,0.6410,4,-1,-1
8,21,906.66,168.07,47.86,20.80,0.6402,4,-1,-1
8,22,1123.99,357.62,76.95,45.63,0.4789,4,-1,-1
8,23,667.12,116.83,18.77,13.92,0.5227,4,-1,-1
8,24,779.80,349.02,17.98,28.57,0.5825,2,-1,-1
8,25,1262.75,261.30,15.03,32.25,0.5835,1,-1,-1
8,27,666.37,137.38,22.22,19.94,0.2751,4,-1,-1
8,28,717.01,120.26,13.46,15.58,0.4805,4,-1,-1
8,29,674.14,126.24,17.65,15.80,0.4393,4,-1,-1
8,30,696.21,95.40,12.40,11.65,0.4273,4,-1,-1
8,31,730.54,132.44,14.90,16.47,0.5330,4,-1,-1
8,32,881.82,95.98,39.52,14.66,0.5527,4,-1,-1
8,33,692.38,143.78,21.86,23.51,0.5632,5,-1,-1
8,36,1148.51,212.42,30.74,28.36,0.4567,4,-1,-1
9,1,1207.92,583.80,161.56,147.12,0.8489,4,-1,-1
9,2,1119.24,473.96,112.42,102.07,0.8634,4,-1,-1
9,3,645.72,514.86,70.40,107.87,0.9001,4,-1,-1
9,4,796.39,249.07,71.40,47.42,0.8366,5,-1,-1
9,5,679.90,282.71,42.93,39.59,0.8325,4,-1,-1
9,6,501.13,212.97,40.25,37.94,0.8264,4,-1,-1
9,7,542.23,282.35,47.29,52.60,0.8489,4,-1,-1
9,9,763.48,223.66,35.09,33.81,0.8102,4,-1,-1
9,10,741.52,159.12,27.67,22.47,0.7527,4,-1,-1
9,11,874.41,185.56,35.02,39.20,0.7795,5,-1,-1
9,12,1124.78,380.76,145.55,58.10,0.7235,4,-1,-1
9,13,889.11,216.01,33.24,29.29,0.7712,4,-1,-1
9,14,633.40,125.19,21.51,19.48,0.5962,4,-1,-1
9,15,497.37,487.91,85.59,114.05,0.8134,4,-1,-1
9,16,937.58,223.81,75.23,33.70,0.7275,4,-1,-1
9,17,1012.64,154.78,37.20,24.17,0.7008,4,-1,-1
9,18,620.32,239.17,11.06,32.43,0.5769,1,-1,-1
9,19,780.19,359.01,16.83,30.41,0.5239,10,-1,-1
9,20,735.05,145.49,23.76,20.08,0.6626,4,-1,-1
9,21,906.83,168.36,48.24,21.01,0.6583,4,-1,-1
9,22,1124.81,361.20,78.19,45.93,0.4015,4,-1,-1
9,23,667.11,116.87,18.92,14.06,0.5366,4,-1,-1
9,24,779.98,349.03,17.82,28.54,0.5538,2,-1,-1
9,25,1265.07,261.31,15.51,33.55,0.5028,1,-1,-1
9,27,666.02,137.16,22.66,20.31,0.2533,4,-1,-1
9,28,717.45,120.03,13.88,15.96,0.6021,4,-1,-1
9,29,673.98,126.15,17.73,15.91,0.4175,4,-1,-1
9,30,695.99,95.01,12.48,11.66,0.4228,4,-1,-1
9,31,730.67,132.58,15.21,16.73,0.5240,4,-1,-1
9,32,882.75,96.20,39.12,14.55,0.5615,4,-1,-1
9,33,692.26,143.67,21.87,23.53,0.6599,5,-1,-1
9,36,1150.17,213.50,30.66,28.32,0.4079,4,-1,-1
10,1,1211.55,588.51,157.77,144.78,0.8596,4,-1,-1
10,2,1123.57,478.86,111.98,101.54,0.8607,4,-1,-1
10,3,645.72,507.00,69.23,105.36,0.8623,4,-1,-1
10,4,795.33,250.26,71.95,47.92,0.8563,5,-1,-1
10,5,679.45,280.34,43.02,39.78,0.8348,4,-1,-1
10,6,500.59,213.93,39.94,37.66,0.8448,4,-1,-1
10,7,540.06,287.02,47.20,52.42,0.8464,4,-1,-1
10,9,763.90,224.13,35.48,34.16,0.8080,4,-1,-1
10,10,741.59,159.35,27.70,22.52,0.7140,4,-1,-1
10,11,875.13,186.07,34.91,39.05,0.7867,5,-1,-1
10,12,1128.90,383.53,143.59,57.10,0.6819,4,-1,-1
10,13,889.67,216.63,33.36,29.38,0.7766,4,-1,-1
10,14,633.02,126.04,21.54,19.54,0.6330,4,-1,-1
10,15,491.62,499.93,88.80,118.94,0.7912,4,-1,-1
10,16,938.65,224.69,74.55,33.43,0.7290,4,-1,-1
10,17,1013.15,155.62,36.87,23.92,0.7168,4,-1,-1
10,18,618.72,239.50,11.23,32.97,0.6243,1,-1,-1
10,19,780.35,359.37,16.54,30.13,0.4492,10,-1,-1
10,20,735.19,146.06,23.27,19.77,0.6222,4,-1,-1
10,21,907.41,168.56,48.18,21.04,0.6540,4,-1,-1
10,22,1124.90,363.32,82.22,48.14,0.5436,4,-1,-1
10,23,666.68,116.89,19.06,14.20,0.5341,4,-1,-1
10,24,779.90,349.07,18.05,29.21,0.5737,2,-1,-1
10,25,1267.17,263.24,15.01,32.42,0.5380,1,-1,-1
10,27,665.96,137.16,22.93,20.59,0.2699,4,-1,-1
10,28,717.38,120.46,13.87,15.89,0.5689,4,-1,-1
10,29,673.97,126.24,17.63,15.83,0.4319,4,-1,-1
10,30,695.81,94.68,12.27,11.41,0.4247,4,-1,-1
10,31,730.77,133.15,14.93,16.28,0.5465,4,-1,-1
10,32,883.58,96.68,38.21,14.22,0.5288,4,-1,-1
10,33,692.25,143.34,21.92,23.64,0.6430,5,-1,-1
10,36,1151.89,214.53,30.34,28.07,0.4627,4,-1,-1
11,1,1212.60,594.70,159.31,148.00,0.8361,4,-1,-1
11,2,1123.52,480.17,115.36,104.25,0.8475,4,-1,-1
11,3,645.67,499.34,67.54,102.15,0.8939,4,-1,-1
11,4,794.51,251.80,71.97,48.01,0.8516,5,-1,-1
11,5,679.39,278.55,42.26,39.16,0.8338,4,-1,-1
11,6,500.22,214.85,39.86,37.59,0.8278,4,-1,-1
11,7,536.95,291.79,48.57,53.88,0.8375,4,-1,-1
11,9,764.14,224.53,35.86,34.52,0.8057,4,-1,-1
11,10,741.85,159.61,27.92,22.77,0.7358,4,-1,-1
11,11,874.76,186.61,34.99,39.00,0.8213,5,-1,-1
11,12,1130.90,387.10,145.50,57.72,0.7551,4,-1,-1
11,13,889.81,217.21,33.74,29.65,0.7722,4,-1,-1
11,14,633.14,126.98,20.93,18.96,0.6728,4,-1,-1
11,15,485.72,512.44,91.60,123.43,0.8187,4,-1,-1
11,16,940.69,225.96,73.06,32.82,0.7292,4,-1,-1
11,17,1013.59,156.24,36.73,23.75,0.7141,4,-1,-1
11,18,616.52,240.22,11.61,33.82,0.6950,1,-1,-1
11,19,780.55,359.53,16.33,29.96,0.5014,10,-1,-1
11,20,735.68,146.54,22.62,19.23,0.5991,4,-1,-1
11,21,908.46,168.97,48.79,21.41,0.6508,4,-1,-1
11,22,1129.63,364.81,82.80,47.80,0.5436,4,-1,-1
11,23,666.49,116.86,19.53,14.59,0.5709,4,-1,-1
11,24,779.91,349.01,18.19,29.71,0.5586,2,-1,-1
11,25,1269.34,264.77,14.53,31.83,0.4706,1,-1,-1
11,27,666.18,136.59,23.20,20.84,0.2277,4,-1,-1
11,28,717.39,120.98,13.71,15.63,0.6038,4,-1,-1
11,29,673.87,126.11,17.47,15.68,0.3738,4,-1,-1
11,30,695.01,93.58,13.45,12.62,0.4756,4,-1,-1
11,31,730.66,133.44,14.93,16.19,0.5696,4,-1,-1
11,32,882.77,96.60,39.44,14.71,0.5174,4,-1,-1
11,33,692.77,143.81,21.45,23.01,0.3709,4,-1,-1
11,36,1156.34,217.25,27.16,25.13,0.4284,4,-1,-1
11,37,923.57,154.40,38.77,22.07,0.4906,4,-1,-1
12,1,1216.26,598.30,156.39,147.20,0.8506,4,-1,-1
12,2,1126.89,483.29,116.59,105.24,0.8539,4,-1,-1
12,3,645.61,491.65,66.49,99.82,0.8710,4,-1,-1
12,4,793.56,253.37,71.42,47.61,0.8541,5,-1,-1
12,5,679.37,276.04,42.03,39.01,0.8154,4,-1,-1
12,6,499.41,215.40,40.20,37.94,0.8373,4,-1,-1
12,7,534.72,297.04,49.18,54.37,0.8274,4,-1,-1
12,9,764.19,224.92,35.82,34.40,0.8194,4,-1,-1
12,10,741.96,159.98,27.77,22.68,0.7248,4,-1,-1
12,11,874.89,186.92,35.16,39.17,0.8301,5,-1,-1
12,12,1130.78,387.01,150.28,59.60,0.7201,4,-1,-1
12,13,890.09,217.60,34.18,30.05,0.7661,4,-1,-1
12,14,632.95,127.51,20.99,19.02,0.6615,4,-1,-1
12,15,480.02,525.56,94.81,128.62,0.8839,4,-1,-1
12,16,942.11,227.47,71.54,32.17,0.7132,4,-1,-1
12,17,1014.72,156.69,36.45,23.54,0.7094,4,-1,-1
12,18,614.79,241.02,11.75,33.65,0.6589,1,-1,-1
12,19,780.68,359.31,16.24,30.05,0.4501,10,-1,-1
12,20,735.61,146.89,23.22,19.87,0.5810,4,-1,-1
12,21,909.49,169.11,48.76,21.48,0.6379,4,-1,-1
12,22,1134.35,366.18,79.20,44.82,0.5721,4,-1,-1
12,23,666.45,116.82,19.79,14.85,0.5761,4,-1,-1
12,24,779.94,348.94,18.15,29.94,0.5570,2,-1,-1
12,25,1271.66,265.70,15.01,33.03,0.5223,1,-1,-1
12,27,666.04,136.22,23.39,20.98,0.2353,4,-1,-1
12,28,717.49,120.72,13.90,15.75,0.6192,4,-1,-1
12,29,673.79,126.16,17.61,15.80,0.4114,4,-1,-1
12,30,694.96,93.40,13.53,12.75,0.5031,4,-1,-1
12,31,730.29,133.21,15.14,16.42,0.4108,4,-1,-1
12,32,882.91,96.96,40.14,15.06,0.5340,4,-1,-1
12,33,692.80,143.09,22.01,23.56,0.4897,5,-1,-1
12,36,1156.38,217.25,29.59,27.55,0.3095,5,-1,-1
12,37,924.11,154.26,39.80,22.67,0.3779,4,-1,-1
13,1,1220.10,603.74,154.47,147.86,0.8746,4,-1,-1
13,2,1127.08,486.02,119.22,107.03,0.8635,4,-1,-1
13,3,645.90,484.49,64.89,96.77,0.8685,4,-1,-1
13,4,792.73,254.36,71.68,47.80,0.8617,5,-1,-1
13,5,679.48,273.63,41.66,38.76,0.8371,4,-1,-1
13,6,498.49,215.91,40.69,38.51,0.8488,4,-1,-1
13,7,531.97,302.26,49.93,55.13,0.8232,4,-1,-1
13,9,764.62,225.74,35.87,34.43,0.7986,4,-1,-1
13,10,742.08,160.41,27.51,22.48,0.7209,4,-1,-1
13,11,875.13,187.29,35.36,39.40,0.8134,5,-1,-1
13,12,1132.56,389.22,152.62,60.54,0.7532,4,-1,-1
13,13,890.75,218.25,34.26,30.15,0.7745,4,-1,-1
13,14,632.27,128.07,21.47,19.46,0.6247,4,-1,-1
13,15,473.77,539.08,98.28,134.25,0.8504,4,-1,-1
13,16,943.71,228.70,70.77,31.89,0.7240,4,-1,-1
13,17,1016.05,157.01,36.20,23.39,0.7095,4,-1,-1
13,18,613.18,242.24,11.94,33.41,0.6521,1,-1,-1
13,19,781.14,359.68,15.85,29.47,0.5638,10,-1,-1
13,20,735.61,147.30,23.32,20.07,0.5474,4,-1,-1
13,21,910.03,169.76,48.73,21.51,0.6423,4,-1,-1
13,22,1138.13,368.34,81.01,45.03,0.5173,4,-1,-1
13,23,667.09,116.80,18.79,14.10,0.5630,4,-1,-1
13,24,780.18,348.99,17.83,29.67,0.5894,2,-1,-1
13,25,1272.77,265.46,16.10,35.82,0.5109,1,-1,-1
13,27,666.45,136.21,22.97,20.58,0.2092,4,-1,-1
13,28,717.37,120.59,13.88,15.69,0.6039,4,-1,-1
13,29,673.95,126.33,17.59,15.77,0.4135,4,-1,-1
13,30,695.08,93.52,13.24,12.46,0.4969,4,-1,-1
13,31,729.88,133.23,15.21,16.49,0.4409,4,-1,-1
