1,46,791.82,209.97,43.10,36.57,0.7481,4,-1,-1
1,47,684.65,289.78,70.60,57.35,0.7481,4,-1,-1
1,48,766.60,175.78,40.90,37.18,0.7411,4,-1,-1
1,49,1449.82,427.11,21.90,57.25,0.7286,1,-1,-1
1,50,786.26,150.54,32.86,31.47,0.7257,4,-1,-1
1,51,1361.87,637.07,66.06,151.12,0.7088,1,-1,-1
1,52,715.24,97.00,61.80,59.70,0.7081,9,-1,-1
1,53,374.42,262.49,15.25,38.76,0.7058,1,-1,-1
1,54,900.78,79.04,20.56,17.42,0.7021,4,-1,-1
1,55,738.11,164.04,32.47,30.46,0.6995,4,-1,-1
1,56,1396.69,322.44,19.08,48.44,0.6944,1,-1,-1
1,57,967.24,117.97,37.16,44.17,0.6845,9,-1,-1
1,58,1418.25,514.39,23.85,55.41,0.6783,1,-1,-1
1,59,845.82,114.52,23.29,21.13,0.6686,4,-1,-1
1,60,1505.87,348.77,18.37,45.97,0.6649,1,-1,-1
1,61,13.01,383.28,44.00,40.17,0.6626,3,-1,-1
1,62,122.20,332.06,23.44,43.11,0.6568,2,-1,-1
1,63,140.66,265.56,15.38,43.02,0.6566,1,-1,-1
1,64,1334.38,414.64,17.04,49.75,0.6516,1,-1,-1
1,65,1388.73,393.25,17.58,47.98,0.6443,1,-1,-1
1,66,807.69,113.49,22.56,19.95,0.6325,4,-1,-1
1,67,1452.78,227.82,12.79,36.36,0.6284,1,-1,-1
1,68,874.44,77.31,21.35,17.30,0.6223,4,-1,-1
1,69,825.82,126.38,26.44,23.87,0.6166,4,-1,-1
1,70,119.16,351.05,30.63,35.16,0.6109,3,-1,-1
1,71,190.68,396.81,23.27,55.05,0.6107,1,-1,-1
1,72,79.70,520.65,48.28,123.18,0.6070,1,-1,-1
1,73,1459.98,353.66,17.33,38.67,0.6049,1,-1,-1
1,74,272.82,180.70,11.33,29.98,0.6046,1,-1,-1
1,75,1217.83,575.16,24.69,62.40,0.5995,1,-1,-1
1,76,415.23,174.51,11.89,28.16,0.5860,1,-1,-1
1,77,1316.35,410.36,18.22,50.83,0.5812,1,-1,-1
1,78,52.78,483.13,30.84,72.62,0.5788,1,-1,-1
1,79,1510.33,428.20,22.35,62.22,0.5744,1,-1,-1
1,80,1459.47,244.54,12.98,37.91,0.5725,1,-1,-1
1,81,829.55,105.24,18.60,16.50,0.5604,4,-1,-1
1,82,811.06,140.18,29.30,28.08,0.5552,4,-1,-1
1,83,1608.78,209.96,14.60,39.12,0.5528,1,-1,-1
1,84,170.60,272.40,16.70,36.45,0.5494,1,-1,-1
1,85,1020.97,95.72,20.39,21.37,0.5486,4,-1,-1
1,86,858.71,96.45,27.04,22.26,0.5480,4,-1,-1
1,87,265.15,205.77,11.85,30.30,0.5474,1,-1,-1
1,88,1447.76,254.31,12.18,31.43,0.5459,1,-1,-1
1,89,188.61,193.77,12.51,30.78,0.5426,1,-1,-1
1,90,1396.44,511.69,25.28,57.89,0.5339,1,-1,-1
1,91,1391.12,488.67,25.49,66.79,0.5319,1,-1,-1
1,92,1207.27,434.20,18.95,54.65,0.5319,1,-1,-1
1,93,63.79,336.47,24.30,53.51,0.5263,1,-1,-1
1,94,1577.46,201.74,14.17,31.43,0.5233,1,-1,-1
1,95,1478.66,427.80,18.89,58.14,0.5173,1,-1,-1
1,96,1422.32,371.52,19.49,48.28,0.5102,1,-1,-1
1,97,1527.69,435.79,19.51,53.91,0.5088,1,-1,-1
1,98,1351.47,322.25,15.29,36.94,0.5063,1,-1,-1
1,99,1494.96,415.60,17.79,52.17,0.5058,1,-1,-1
1,100,153.42,273.33,16.69,36.91,0.5054,1,-1,-1
1,101,1364.42,370.31,17.00,43.72,0.5045,1,-1,-1
1,102,744.42,92.43,37.99,55.31,0.4976,9,-1,-1
1,103,183.05,242.28,14.68,35.51,0.4950,1,-1,-1
1,104,1551.22,223.19,15.58,28.79,0.4894,1,-1,-1
1,105,28.16,435.85,28.37,60.27,0.4839,1,-1,-1
1,106,1233.53,545.98,22.51,61.17,0.4817,1,-1,-1
1,107,731.68,93.64,48.85,59.88,0.4769,9,-1,-1
1,108,1077.66,345.65,16.14,30.31,0.4711,2,-1,-1
1,109,1390.65,290.82,15.52,39.12,0.4681,1,-1,-1
1,110,787.56,125.84,25.97,21.02,0.4617,4,-1,-1
1,111,179.84,303.19,18.36,37.91,0.4606,2,-1,-1
1,112,1515.67,433.97,30.08,57.01,0.4594,1,-1,-1
2,0,545.62,465.44,108.12,96.82,0.9070,4,-1,-1
2,1,303.33,404.37,103.26,79.78,0.8858,4,-1,-1
2,2,427.61,474.97,109.60,96.39,0.8879,4,-1,-1
2,3,872.70,440.50,70.09,69.67,0.8853,4,-1,-1
2,4,1570.18,698.91,73.57,142.11,0.8559,1,-1,-1
2,5,765.94,424.69,74.37,65.93,0.8755,4,-1,-1
2,6,398.98,329.20,95.70,68.37,0.8823,4,-1,-1
2,7,1008.43,410.08,62.91,66.07,0.8760,4,-1,-1
2,8,388.55,408.63,96.06,87.53,0.8685,4,-1,-1
2,9,838.44,295.97,53.97,49.05,0.8524,4,-1,-1
2,10,488.38,339.75,80.55,63.52,0.8667,4,-1,-1
2,11,147.18,497.89,122.71,88.76,0.8317,4,-1,-1
2,12,1135.39,478.88,69.40,72.85,0.8463,4,-1,-1
2,13,477.70,283.20,68.40,49.66,0.8404,4,-1,-1
2,14,585.95,324.06,79.01,72.19,0.8322,4,-1,-1
2,15,650.35,279.87,64.13,50.67,0.8417,4,-1,-1
2,16,1117.85,360.80,60.92,57.49,0.8258,4,-1,-1
2,17,1133.03,417.32,66.93,68.96,0.8337,4,-1,-1
2,18,392.66,244.43,15.41,38.79,0.8342,1,-1,-1
2,19,768.10,233.40,45.19,43.94,0.8180,4,-1,-1
2,20,664.00,151.08,77.38,86.97,0.8361,9,-1,-1
2,21,633.75,232.72,53.60,43.55,0.8165,4,-1,-1
2,22,968.03,281.41,50.22,45.45,0.8165,4,-1,-1
2,23,925.14,249.43,41.60,42.67,0.8271,4,-1,-1
2,24,1074.27,224.60,46.69,39.86,0.8146,4,-1,-1
2,25,1054.27,203.25,42.66,34.86,0.7593,4,-1,-1
2,26,543.80,238.95,58.39,45.66,0.8094,4,-1,-1
2,27,259.05,524.76,121.46,85.23,0.7236,4,-1,-1
2,28,811.21,184.05,37.03,33.91,0.7946,4,-1,-1
2,29,561.85,255.00,79.12,75.10,0.7778,5,-1,-1
2,30,1407.23,312.00,76.75,64.11,0.7692,5,-1,-1
2,31,891.81,202.22,35.87,32.08,0.7884,4,-1,-1
2,32,927.49,152.99,32.52,26.46,0.7821,4,-1,-1
2,33,727.80,203.68,42.36,38.66,0.7832,4,-1,-1
2,34,128.47,593.71,87.79,149.75,0.8338,1,-1,-1
2,35,700.18,232.85,52.83,44.01,0.7943,4,-1,-1
2,36,1026.70,121.74,27.17,22.23,0.7716,4,-1,-1
2,37,448.17,680.05,57.62,133.96,0.7449,1,-1,-1
2,38,55.34,566.08,53.52,136.67,0.7987,1,-1,-1
2,39,686.05,324.79,68.71,71.36,0.8026,4,-1,-1
2,40,482.70,635.76,70.43,146.12,0.8421,1,-1,-1
2,41,1509.96,624.79,80.34,119.72,0.6348,1,-1,-1
2,42,591.13,219.86,47.61,35.96,0.7738,4,-1,-1
2,43,594.58,150.03,93.27,84.33,0.7514,9,-1,-1
2,44,546.63,755.11,62.42,124.66,0.7200,1,-1,-1
2,45,940.73,114.11,26.46,20.83,0.7581,4,-1,-1
2,46,791.86,210.02,43.14,36.61,0.7529,4,-1,-1
2,47,684.12,290.81,70.12,56.98,0.7582,4,-1,-1
2,48,766.99,175.68,40.38,36.69,0.7436,4,-1,-1
2,49,1450.29,426.50,21.16,55.27,0.7426,1,-1,-1
2,50,786.59,150.58,32.60,31.21,0.7251,4,-1,-1
2,51,1359.71,635.58,66.30,151.85,0.7049,1,-1,-1
2,52,716.49,97.70,60.63,58.53,0.6865,9,-1,-1
2,53,374.58,261.94,15.40,39.12,0.7334,1,-1,-1
2,54,900.65,78.99,20.95,17.75,0.6941,4,-1,-1
2,55,738.27,164.06,32.45,30.43,0.6845,4,-1,-1
2,56,1396.14,321.68,18.87,47.94,0.6658,1,-1,-1
2,57,967.83,116.14,37.08,44.09,0.6466,9,-1,-1
2,58,1418.55,514.38,23.72,55.11,0.6910,1,-1,-1
2,59,845.32,113.93,23.72,21.54,0.6894,4,-1,-1
2,60,1505.38,349.43,18.14,45.41,0.6328,1,-1,-1
2,61,8.18,384.08,43.92,40.09,0.7612,3,-1,-1
2,62,118.68,332.54,23.11,42.51,0.6913,2,-1,-1
2,63,142.16,264.12,14.95,41.83,0.6353,1,-1,-1
2,64,1335.51,414.37,16.58,48.33,0.7158,1,-1,-1
2,65,1388.36,391.93,18.08,49.32,0.6332,1,-1,-1
2,66,807.54,113.26,22.66,20.05,0.6256,4,-1,-1
2,67,1450.84,226.88,13.41,38.04,0.6900,1,-1,-1
2,68,875.01,77.34,21.18,17.17,0.6429,4,-1,-1
2,69,825.71,125.70,26.94,24.33,0.5573,4,-1,-1
2,70,115.59,352.29,30.34,34.83,0.5858,3,-1,-1
2,71,191.26,396.15,21.78,51.44,0.5891,1,-1,-1
2,72,82.45,519.67,50.49,128.53,0.6552,1,-1,-1
2,73,1460.02,353.13,19.04,42.53,0.6572,1,-1,-1
2,74,273.37,180.41,11.54,30.49,0.5664,1,-1,-1
2,75,1218.04,575.42,24.62,62.21,0.6087,1,-1,-1
2,76,415.68,175.50,11.85,28.09,0.5926,1,-1,-1
2,77,1316.65,410.21,18.10,50.45,0.6457,1,-1,-1
2,78,53.07,482.84,30.86,72.64,0.5598,1,-1,-1
2,79,1512.05,428.37,21.73,60.49,0.5277,1,-1,-1
2,80,1459.09,243.77,13.15,38.44,0.6238,1,-1,-1
2,81,829.72,105.03,18.83,16.71,0.5396,4,-1,-1
2,82,811.72,141.17,28.76,27.56,0.5340,4,-1,-1
2,83,1609.14,210.48,14.47,38.76,0.5517,1,-1,-1
2,84,171.44,270.03,16.94,36.96,0.6496,1,-1,-1
2,85,1021.15,95.37,20.43,21.40,0.6578,4,-1,-1
2,86,860.26,96.84,26.87,22.13,0.5796,4,-1,-1
2,87,264.08,204.02,12.47,31.89,0.6058,1,-1,-1
2,88,1447.56,253.05,12.57,32.40,0.5772,1,-1,-1
2,89,186.50,192.33,12.67,31.22,0.5417,1,-1,-1
2,90,1397.11,511.85,24.24,55.46,0.5360,1,-1,-1
2,91,1390.75,490.21,25.37,66.49,0.5535,1,-1,-1
2,92,1206.99,434.00,18.87,54.46,0.5518,1,-1,-1
2,93,63.39,336.19,24.35,53.57,0.6766,1,-1,-1
2,94,1578.91,201.79,13.77,30.53,0.4680,1,-1,-1
2,95,1476.54,427.74,18.64,57.16,0.5507,1,-1,-1
2,96,1419.52,370.72,21.49,53.19,0.5584,1,-1,-1
2,97,1526.36,433.53,20.31,56.09,0.3446,1,-1,-1
2,98,1351.83,321.09,15.79,38.11,0.5708,1,-1,-1
2,99,1493.96,416.26,19.05,55.91,0.4375,1,-1,-1
2,100,154.20,272.71,15.86,35.08,0.4935,1,-1,-1
2,101,1364.16,369.51,17.89,46.07,0.5320,1,-1,-1
2,102,748.70,87.81,31.21,45.27,0.1656,9,-1,-1
2,103,181.13,241.74,14.65,35.48,0.3959,1,-1,-1
2,104,1550.16,223.19,15.71,29.08,0.5025,1,-1,-1
2,105,27.98,433.79,30.48,64.95,0.6005,1,-1,-1
2,106,1231.91,541.99,24.41,66.44,0.5046,1,-1,-1
2,107,739.64,97.08,40.56,49.65,0.4362,9,-1,-1
2,108,1077.73,342.24,16.59,31.19,0.4819,2,-1,-1
2,110,787.31,124.66,27.02,21.89,0.3958,4,-1,-1
2,111,177.94,305.11,19.49,40.27,0.5154,2,-1,-1
2,112,1514.95,432.79,30.51,57.80,0.4076,1,-1,-1
3,0,540.47,468.53,111.10,99.52,0.9093,4,-1,-1
3,1,300.56,406.48,104.41,80.66,0.8860,4,-1,-1
3,2,423.90,480.58,107.88,94.76,0.8781,4,-1,-1
3,3,875.79,431.88,68.54,68.14,0.8686,4,-1,-1
3,4,1583.94,697.40,70.88,137.24,0.8607,1,-1,-1
3,5,771.00,415.06,72.77,64.55,0.8749,4,-1,-1
3,6,397.18,330.27,95.89,68.56,0.8887,4,-1,-1
3,7,1007.94,405.73,63.30,66.54,0.8438,4,-1,-1
3,8,385.16,412.26,95.00,86.49,0.8625,4,-1,-1
3,9,840.54,290.47,53.30,48.43,0.8570,4,-1,-1
3,10,486.05,340.77,81.31,64.13,0.8678,4,-1,-1
3,11,144.98,500.37,122.81,88.95,0.7054,4,-1,-1
3,12,1135.56,478.34,69.53,72.97,0.8410,4,-1,-1
3,13,476.56,283.62,68.62,49.80,0.8490,4,-1,-1
3,14,583.75,325.73,79.64,72.82,0.8593,4,-1,-1
3,15,649.43,280.14,64.85,51.27,0.8492,4,-1,-1
3,16,1118.16,360.55,60.58,57.14,0.8315,4,-1,-1
3,17,1133.36,417.23,66.00,67.96,0.8303,4,-1,-1
3,18,392.84,244.04,15.44,38.81,0.8271,1,-1,-1
3,19,768.08,234.05,44.83,43.59,0.8216,4,-1,-1
3,20,663.56,151.09,77.29,86.94,0.8354,9,-1,-1
3,21,632.82,233.67,53.46,43.40,0.8253,4,-1,-1
3,22,969.83,276.95,49.69,44.96,0.8168,4,-1,-1
3,23,925.47,246.22,42.49,43.62,0.8006,4,-1,-1
3,24,1074.59,224.41,46.07,39.29,0.8331,4,-1,-1
3,25,1056.79,202.53,42.98,35.01,0.7525,4,-1,-1
3,26,543.66,239.00,58.52,45.77,0.8112,4,-1,-1
3,27,255.21,528.74,120.19,84.40,0.7175,4,-1,-1
3,28,811.24,183.99,36.97,33.86,0.7961,4,-1,-1
3,29,561.25,257.60,78.38,74.43,0.7524,5,-1,-1
3,30,1406.19,311.17,77.49,64.65,0.7271,5,-1,-1
3,31,893.53,198.94,36.11,32.31,0.7901,4,-1,-1
3,32,928.67,150.97,32.01,26.05,0.7811,4,-1,-1
3,33,727.80,203.89,42.27,38.58,0.7780,4,-1,-1
3,34,135.41,594.30,85.68,146.85,0.7589,1,-1,-1
3,35,699.79,233.06,52.63,43.83,0.8112,4,-1,-1
3,36,1026.34,120.62,27.74,22.73,0.7730,4,-1,-1
3,37,447.90,675.55,61.94,144.26,0.6389,1,-1,-1
3,38,50.69,566.36,53.62,135.86,0.8297,1,-1,-1
3,39,685.49,326.61,68.45,71.02,0.7948,4,-1,-1
3,40,486.32,635.47,68.21,142.54,0.7459,1,-1,-1
3,41,1520.73,624.10,80.19,120.16,0.7539,1,-1,-1
3,42,590.91,219.76,47.55,35.92,0.7853,4,-1,-1
3,43,594.61,149.63,93.26,84.35,0.7739,9,-1,-1
3,44,538.54,755.58,61.14,122.12,0.7407,1,-1,-1
3,45,941.89,112.15,26.47,20.84,0.7542,4,-1,-1
3,46,791.76,209.96,43.00,36.48,0.7516,4,-1,-1
3,47,682.74,292.25,69.51,56.49,0.7436,4,-1,-1
3,48,767.61,175.27,40.11,36.45,0.7477,4,-1,-1
3,49,1450.43,424.08,21.40,55.83,0.7436,1,-1,-1
3,50,786.72,150.35,32.48,31.12,0.6998,4,-1,-1
3,51,1356.63,636.40,65.32,149.94,0.6547,1,-1,-1
3,52,716.63,97.55,60.03,57.88,0.6929,9,-1,-1
3,53,374.96,261.00,15.54,39.47,0.7481,1,-1,-1
3,54,900.46,78.57,21.46,18.18,0.6929,4,-1,-1
3,55,737.97,163.94,32.28,30.27,0.7161,4,-1,-1
3,56,1395.76,321.61,18.58,47.16,0.6315,1,-1,-1
3,57,968.05,114.26,36.95,44.00,0.4539,9,-1,-1
3,58,1418.80,515.00,23.54,54.60,0.6726,1,-1,-1
3,59,845.19,113.32,24.38,22.15,0.7088,4,-1,-1
3,60,1505.18,350.19,18.36,45.96,0.6775,1,-1,-1
3,61,3.11,384.20,45.49,41.61,0.7479,3,-1,-1
3,62,114.71,333.32,23.74,43.77,0.7031,2,-1,-1
3,63,143.32,263.13,14.48,40.55,0.6219,1,-1,-1
3,64,1336.05,414.74,16.24,47.29,0.6928,1,-1,-1
3,65,1388.27,390.98,18.73,51.20,0.6427,1,-1,-1
3,66,807.80,112.98,22.85,20.24,0.5949,4,-1,-1
3,67,1450.70,226.09,13.38,37.90,0.6874,1,-1,-1
3,68,874.15,76.40,22.11,17.96,0.6067,4,-1,-1
3,69,825.20,125.09,27.97,25.28,0.5471,4,-1,-1
3,70,111.75,351.46,31.73,36.49,0.5828,3,-1,-1
3,71,190.47,396.20,21.53,50.90,0.5832,1,-1,-1
3,72,82.73,517.96,52.46,133.04,0.6613,1,-1,-1
3,73,1461.20,352.82,20.16,45.14,0.5398,1,-1,-1
3,74,274.90,179.42,11.77,30.91,0.5726,1,-1,-1
3,75,1218.69,575.05,24.77,62.47,0.5901,1,-1,-1
3,76,415.87,173.73,12.47,29.59,0.5963,1,-1,-1
3,77,1317.36,410.61,18.23,50.66,0.6254,1,-1,-1
3,78,54.42,482.29,31.03,73.27,0.5344,1,-1,-1
3,79,1512.31,428.71,21.29,59.13,0.5193,1,-1,-1
3,80,1458.67,243.30,13.27,38.85,0.5423,1,-1,-1
3,81,830.59,106.16,18.05,16.00,0.4702,4,-1,-1
3,82,812.05,141.35,28.70,27.48,0.4743,4,-1,-1
3,83,1609.31,209.89,14.76,39.56,0.5919,1,-1,-1
3,84,172.33,269.91,16.96,37.09,0.6407,1,-1,-1
3,85,1021.55,94.91,19.80,20.69,0.7407,4,-1,-1
3,86,860.69,97.18,26.46,21.80,0.5802,4,-1,-1
3,87,263.30,205.28,11.91,30.42,0.5975,1,-1,-1
3,88,1447.03,252.26,12.81,32.97,0.5088,1,-1,-1
3,89,184.79,191.75,12.93,31.97,0.4872,1,-1,-1
3,90,1397.20,511.01,24.39,55.70,0.4708,1,-1,-1
3,91,1390.96,490.60,24.95,65.42,0.5435,1,-1,-1
3,92,1207.00,433.56,18.80,54.26,0.5512,1,-1,-1
3,93,63.92,335.09,24.87,54.60,0.6769,1,-1,-1
3,94,1578.96,201.21,13.97,30.87,0.4360,1,-1,-1
3,95,1477.11,428.26,18.50,56.46,0.5470,1,-1,-1
3,96,1417.93,370.12,22.93,56.70,0.6532,1,-1,-1
3,97,1525.75,436.03,19.20,52.71,0.3251,1,-1,-1
3,98,1352.69,320.77,15.86,38.24,0.6152,1,-1,-1
3,99,1493.13,414.37,19.15,56.31,0.5067,1,-1,-1
3,100,154.21,272.52,15.82,35.07,0.5210,1,-1,-1
3,101,1364.44,369.11,20.36,52.47,0.5043,1,-1,-1
3,103,179.31,241.42,15.20,36.88,0.5595,1,-1,-1
3,104,1548.72,221.87,16.01,29.69,0.4515,1,-1,-1
3,105,29.06,432.13,29.50,63.11,0.5855,1,-1,-1
3,106,1231.96,541.79,24.45,66.57,0.4182,1,-1,-1
3,107,739.54,93.78,45.18,55.50,0.4964,9,-1,-1
3,108,1077.20,339.28,17.35,32.72,0.5995,2,-1,-1
3,110,786.69,123.40,28.51,23.17,0.3738,4,-1,-1
3,111,176.13,306.45,19.49,40.26,0.5695,2,-1,-1
3,112,1516.20,434.28,28.98,54.86,0.4660,1,-1,-1
3,113,16.70,365.14,22.89,47.09,0.5165,2,-1,-1
3,114,1463.14,227.32,12.44,39.55,0.4964,1,-1,-1
4,0,534.58,474.62,112.95,101.19,0.8931,4,-1,-1
4,1,295.81,408.09,107.04,82.72,0.8839,4,-1,-1
4,2,416.34,486.97,107.80,94.34,0.8648,4,-1,-1
4,3,878.43,422.32,66.93,66.46,0.8763,4,-1,-1
4,4,1598.24,694.59,71.56,139.73,0.8550,1,-1,-1
4,5,776.85,404.55,71.21,63.16,0.8666,4,-1,-1
4,6,395.20,331.77,95.77,68.49,0.8858,4,-1,-1
4,7,1008.56,401.61,62.81,66.10,0.8623,4,-1,-1
4,8,381.12,416.93,95.08,86.48,0.8733,4,-1,-1
4,9,843.13,284.27,53.03,48.24,0.8657,4,-1,-1
4,10,483.31,341.25,82.36,65.01,0.8619,4,-1,-1
4,11,129.58,502.99,139.33,101.38,0.6022,4,-1,-1
4,12,1135.84,477.65,69.41,72.83,0.8399,4,-1,-1
4,13,476.19,283.71,68.90,49.99,0.8690,4,-1,-1
4,14,580.95,326.76,81.07,74.23,0.8417,4,-1,-1
4,15,648.54,280.23,65.13,51.56,0.8394,4,-1,-1
4,16,1118.48,360.33,60.36,56.91,0.8306,4,-1,-1
4,17,1134.00,417.02,65.19,67.04,0.8227,4,-1,-1
4,18,393.39,243.97,15.21,38.14,0.7971,1,-1,-1
4,19,767.83,234.48,44.91,43.68,0.8191,4,-1,-1
4,20,664.44,151.22,77.20,86.84,0.8628,9,-1,-1
4,21,631.89,234.31,53.46,43.38,0.8106,4,-1,-1
4,22,971.65,272.31,49.09,44.42,0.8434,4,-1,-1
4,23,927.29,243.31,41.68,42.79,0.7926,4,-1,-1
4,24,1074.62,223.95,46.29,39.45,0.8166,4,-1,-1
4,25,1059.39,202.24,42.22,34.25,0.7437,4,-1,-1
4,26,544.22,239.98,57.27,44.75,0.8016,4,-1,-1
4,27,237.97,534.56,136.44,96.18,0.5802,4,-1,-1
4,28,811.42,183.90,37.00,33.89,0.7953,4,-1,-1
4,29,560.93,260.98,75.65,71.79,0.6632,5,-1,-1
4,30,1405.88,311.23,76.91,64.12,0.6956,5,-1,-1
4,31,895.39,195.77,35.84,32.07,0.7978,4,-1,-1
4,32,930.13,148.84,31.16,25.35,0.8122,4,-1,-1
4,33,727.43,204.04,42.39,38.70,0.7766,4,-1,-1
4,34,139.40,592.91,85.50,147.77,0.8375,1,-1,-1
4,35,699.26,233.51,52.56,43.74,0.8156,4,-1,-1
4,36,1025.85,119.42,27.77,22.79,0.7362,4,-1,-1
4,37,460.80,674.82,61.78,143.22,0.7574,1,-1,-1
4,38,46.42,567.53,53.04,132.27,0.8472,1,-1,-1
4,39,685.24,328.60,67.84,70.26,0.8226,4,-1,-1
4,40,491.74,634.37,67.20,141.96,0.6778,1,-1,-1
4,41,1534.61,623.77,79.07,119.50,0.7952,1,-1,-1
4,42,591.22,219.56,47.91,36.23,0.7884,4,-1,-1
4,43,595.08,149.75,93.41,84.43,0.7618,9,-1,-1
4,44,530.50,757.49,58.20,116.02,0.6975,1,-1,-1
4,45,942.96,110.71,26.53,20.88,0.7675,4,-1,-1
4,46,791.69,210.07,42.82,36.31,0.7568,4,-1,-1
4,47,680.91,292.06,70.01,56.92,0.7509,4,-1,-1
4,48,768.00,174.91,39.73,36.10,0.7461,4,-1,-1
4,49,1450.76,423.57,20.98,54.53,0.7354,1,-1,-1
4,50,787.16,150.16,32.86,31.51,0.7012,4,-1,-1
4,51,1358.54,635.29,65.37,151.21,0.7255,1,-1,-1
4,52,716.46,98.18,59.45,57.22,0.6966,9,-1,-1
4,53,375.49,260.71,15.42,39.23,0.7736,1,-1,-1
4,54,900.11,78.18,22.04,18.68,0.6783,4,-1,-1
4,55,738.26,163.94,31.98,29.96,0.7262,4,-1,-1
4,56,1395.97,321.41,18.28,46.29,0.6378,1,-1,-1
4,57,969.82,113.27,36.36,43.31,0.4542,6,-1,-1
4,58,1418.78,515.48,23.62,54.70,0.6649,1,-1,-1
4,59,845.61,113.58,24.05,21.84,0.6925,4,-1,-1
4,60,1504.54,350.63,17.97,45.01,0.6603,1,-1,-1
4,61,-0.20,386.63,44.25,40.62,0.6294,3,-1,-1
4,62,112.47,334.82,23.57,43.57,0.6246,2,-1,-1
4,63,145.15,262.87,14.16,39.73,0.5237,1,-1,-1
4,64,1337.42,414.09,15.92,46.30,0.6659,1,-1,-1
4,65,1388.11,391.22,18.79,51.54,0.6055,1,-1,-1
4,66,808.73,112.98,22.32,19.76,0.5380,4,-1,-1
4,67,1450.13,225.34,12.73,35.85,0.6579,1,-1,-1
4,68,874.40,76.90,21.45,17.45,0.6049,4,-1,-1
4,69,825.41,124.83,28.03,25.33,0.5411,4,-1,-1
4,70,108.52,353.37,31.75,36.68,0.6306,3,-1,-1
4,71,189.20,395.65,23.60,56.18,0.6004,1,-1,-1
4,72,82.69,516.08,53.19,134.38,0.7737,1,-1,-1
4,73,1462.73,352.29,20.61,46.20,0.5558,1,-1,-1
4,74,277.19,178.63,12.04,31.42,0.7197,1,-1,-1
4,75,1219.17,575.37,24.58,61.86,0.6085,1,-1,-1
4,76,417.06,173.77,12.01,28.48,0.5074,1,-1,-1
4,77,1317.92,410.75,18.13,50.17,0.6325,1,-1,-1
4,78,55.68,481.97,31.26,74.25,0.5435,1,-1,-1
4,79,1511.03,428.45,21.70,60.17,0.4695,1,-1,-1
4,80,1458.24,243.51,13.08,38.28,0.4822,1,-1,-1
