2,0,153.65,303.77,63.33,75.39,0.8730,4,-1,-1
2,1,14.30,288.11,106.40,56.51,0.8511,4,-1,-1
2,2,294.27,170.02,26.05,29.44,0.8613,4,-1,-1
2,3,237.74,262.33,49.57,73.86,0.8934,5,-1,-1
2,4,196.38,194.15,43.81,53.86,0.8793,5,-1,-1
2,5,257.97,222.54,38.08,44.17,0.8600,4,-1,-1
2,6,352.54,125.29,31.08,18.28,0.8392,4,-1,-1
2,7,355.37,163.04,22.74,24.06,0.8484,4,-1,-1
2,8,291.71,93.23,19.61,21.06,0.9002,5,-1,-1
2,9,373.01,72.27,13.97,12.67,0.7936,4,-1,-1
2,10,363.54,63.05,11.10,10.26,0.8005,4,-1,-1
2,11,411.63,99.88,39.23,14.59,0.7776,4,-1,-1
2,12,352.08,37.37,8.78,7.98,0.7612,4,-1,-1
2,13,368.00,54.27,10.04,9.68,0.7615,4,-1,-1
2,14,344.43,55.86,10.89,11.80,0.7743,4,-1,-1
2,15,119.80,337.21,28.73,40.92,0.6255,10,-1,-1
2,16,454.55,255.10,22.58,17.22,0.6174,10,-1,-1
2,17,284.46,34.07,16.20,7.83,0.6580,4,-1,-1
2,18,394.07,60.58,13.06,10.87,0.6779,4,-1,-1
2,21,471.42,203.63,7.18,21.76,0.5996,1,-1,-1
2,22,347.92,44.08,10.12,10.42,0.7252,4,-1,-1
2,23,426.35,207.82,10.43,21.28,0.6900,10,-1,-1
2,24,238.01,225.33,10.83,20.34,0.6341,2,-1,-1
2,25,468.34,292.25,21.75,14.66,0.6294,10,-1,-1
2,26,427.43,291.39,15.52,29.72,0.5847,10,-1,-1
2,27,260.84,80.83,34.41,13.11,0.5560,4,-1,-1
2,30,480.40,205.53,7.66,18.32,0.6273,1,-1,-1
2,31,389.61,216.74,9.57,16.02,0.5492,2,-1,-1
2,33,388.06,219.63,12.50,20.61,0.5784,10,-1,-1
2,34,257.92,87.91,31.49,13.77,0.4570,4,-1,-1
2,36,283.87,64.44,21.67,9.55,0.3961,4,-1,-1
2,39,403.40,320.36,20.23,37.18,0.3163,8,-1,-1
2,41,237.25,232.68,11.51,21.03,0.5159,10,-1,-1
3,0,152.82,306.54,62.91,74.85,0.9070,4,-1,-1
3,1,15.78,288.74,105.36,55.98,0.8716,4,-1,-1
3,2,294.31,171.06,26.00,29.40,0.8569,4,-1,-1
3,3,236.98,263.03,49.97,74.51,0.9160,5,-1,-1
3,4,196.89,194.33,43.88,54.00,0.8688,5,-1,-1
3,5,257.66,223.09,38.65,44.86,0.8788,4,-1,-1
3,6,353.81,125.36,30.47,17.94,0.8385,4,-1,-1
3,7,355.54,161.86,22.95,24.30,0.8499,4,-1,-1
3,8,292.25,93.38,19.65,21.09,0.8882,5,-1,-1
3,9,374.29,72.49,13.52,12.24,0.7936,4,-1,-1
3,10,364.30,63.05,11.02,10.19,0.7949,4,-1,-1
3,11,412.19,99.98,39.16,14.59,0.7703,4,-1,-1
3,12,352.52,37.45,9.11,8.29,0.6747,4,-1,-1
3,13,368.78,54.55,9.96,9.58,0.7381,4,-1,-1
3,14,345.02,56.46,11.04,11.97,0.7775,4,-1,-1
3,15,119.71,336.69,29.42,41.88,0.6028,10,-1,-1
3,16,454.44,254.86,23.32,17.75,0.7570,10,-1,-1
3,17,285.42,34.72,15.34,7.39,0.6678,4,-1,-1
3,18,394.73,60.57,13.12,10.94,0.6765,4,-1,-1
3,21,471.75,204.15,7.16,21.65,0.5933,1,-1,-1
3,22,348.78,44.69,9.84,10.14,0.7287,4,-1,-1
3,23,426.73,207.98,10.53,21.38,0.6449,10,-1,-1
3,24,237.58,226.37,10.60,19.86,0.5749,2,-1,-1
3,25,469.46,293.59,21.38,14.41,0.5149,10,-1,-1
3,26,426.13,288.19,15.15,29.05,0.6332,10,-1,-1
3,27,261.74,80.98,34.06,12.99,0.5112,4,-1,-1
3,30,480.89,206.02,7.65,18.31,0.5648,1,-1,-1
3,31,388.86,214.74,10.42,17.45,0.5216,2,-1,-1
3,33,387.78,218.45,12.51,20.68,0.5400,10,-1,-1
3,34,258.51,88.06,31.75,13.88,0.4939,4,-1,-1
3,36,285.10,64.57,21.60,9.51,0.4001,4,-1,-1
3,39,403.34,319.90,20.36,37.41,0.4153,7,-1,-1
3,41,236.49,231.85,12.57,23.04,0.5232,10,-1,-1
3,43,367.80,36.77,8.18,7.88,0.6303,4,-1,-1
3,44,382.44,41.09,8.78,8.23,0.6792,4,-1,-1
3,45,366.85,46.79,8.48,9.21,0.6079,4,-1,-1
3,46,360.50,18.57,7.41,6.25,0.6887,4,-1,-1
3,47,404.18,80.27,4.40,11.99,0.4740,1,-1,-1
3,50,295.63,59.32,19.59,9.33,0.5487,4,-1,-1
4,0,152.18,309.69,60.97,72.34,0.8980,4,-1,-1
4,1,16.86,289.65,103.19,54.82,0.8755,4,-1,-1
4,2,294.15,172.53,25.91,29.32,0.8789,4,-1,-1
4,3,236.75,265.24,49.77,74.19,0.9169,5,-1,-1
4,4,196.82,194.67,43.97,54.17,0.8752,5,-1,-1
4,5,256.88,224.28,38.95,45.26,0.8729,4,-1,-1
4,6,354.44,125.16,30.38,17.93,0.8405,4,-1,-1
4,7,355.52,161.23,22.66,23.99,0.8383,4,-1,-1
4,8,292.10,93.64,19.74,21.17,0.8881,5,-1,-1
4,9,374.60,72.26,13.60,12.29,0.7903,4,-1,-1
4,10,364.27,63.16,11.00,10.16,0.7954,4,-1,-1
4,11,412.29,100.08,39.74,14.82,0.7772,4,-1,-1
4,12,352.43,37.79,9.38,8.57,0.7108,4,-1,-1
4,13,369.03,54.50,10.03,9.65,0.7118,4,-1,-1
4,14,344.88,57.14,11.26,12.20,0.7891,4,-1,-1
4,15,119.89,336.22,29.93,42.58,0.6684,10,-1,-1
4,16,455.02,256.00,22.33,16.91,0.7940,10,-1,-1
4,17,285.36,34.79,15.43,7.41,0.6299,4,-1,-1
4,18,394.77,60.75,13.17,11.02,0.6892,4,-1,-1
4,21,471.67,205.06,7.14,21.40,0.5786,1,-1,-1
4,22,349.08,46.48,9.11,9.35,0.7236,4,-1,-1
4,23,426.13,209.34,10.00,20.34,0.5859,10,-1,-1
4,24,236.75,227.97,11.06,20.70,0.5712,2,-1,-1
4,25,469.29,293.71,20.18,13.63,0.5516,10,-1,-1
4,26,424.81,283.53,15.16,29.03,0.6085,10,-1,-1
4,27,261.95,81.26,33.78,12.91,0.5542,4,-1,-1
4,30,480.97,206.22,7.83,18.69,0.6131,1,-1,-1
4,31,388.06,213.44,10.51,17.63,0.6573,2,-1,-1
4,33,386.89,217.57,11.95,19.87,0.6381,10,-1,-1
4,34,259.58,88.93,30.79,13.47,0.5088,4,-1,-1
4,36,285.68,64.88,21.42,9.43,0.3503,4,-1,-1
4,39,403.33,320.67,20.09,36.94,0.3375,7,-1,-1
4,41,236.19,233.93,12.13,22.25,0.4913,10,-1,-1
4,43,367.92,37.04,8.16,7.86,0.6573,4,-1,-1
4,44,382.03,40.82,9.13,8.56,0.6643,4,-1,-1
4,45,366.65,46.97,8.59,9.33,0.6195,4,-1,-1
4,46,360.34,19.04,7.59,6.42,0.7411,4,-1,-1
4,47,403.91,80.07,4.65,12.67,0.6152,1,-1,-1
4,50,296.28,59.54,19.76,9.45,0.4064,4,-1,-1
5,0,151.27,312.69,58.82,69.38,0.9063,4,-1,-1
5,1,17.67,290.71,101.68,54.00,0.8547,4,-1,-1
5,2,293.63,173.47,26.08,29.54,0.8747,4,-1,-1
5,3,236.06,266.70,50.15,74.80,0.9066,5,-1,-1
5,4,196.77,194.96,43.95,54.21,0.8784,5,-1,-1
5,5,256.23,225.10,39.21,45.62,0.8821,4,-1,-1
5,6,354.64,124.87,30.64,18.18,0.8340,4,-1,-1
5,7,355.30,160.18,22.50,23.82,0.8478,4,-1,-1
5,8,291.99,93.78,19.73,21.13,0.8622,5,-1,-1
5,9,374.84,72.34,13.19,11.88,0.8017,4,-1,-1
5,10,364.26,63.09,11.09,10.24,0.7999,4,-1,-1
5,11,411.38,99.98,40.49,15.13,0.7930,4,-1,-1
5,12,352.18,38.26,9.42,8.62,0.6974,4,-1,-1
5,13,369.21,54.81,9.79,9.43,0.7383,4,-1,-1
5,14,344.52,57.82,11.30,12.25,0.7905,4,-1,-1
5,15,120.32,337.75,28.92,41.13,0.5337,10,-1,-1
5,16,454.26,255.95,22.69,17.12,0.7467,10,-1,-1
5,17,285.11,34.68,15.76,7.56,0.6592,4,-1,-1
5,18,394.73,60.85,13.21,11.09,0.7112,4,-1,-1
5,21,471.82,205.66,6.92,20.55,0.6120,1,-1,-1
5,22,349.01,47.33,8.67,8.83,0.7500,4,-1,-1
5,23,426.23,211.45,9.16,18.56,0.6030,10,-1,-1
5,24,235.25,229.77,12.35,23.21,0.2434,2,-1,-1
5,25,469.62,293.84,21.64,14.59,0.5798,10,-1,-1
5,26,423.78,281.35,13.76,26.17,0.6567,10,-1,-1
5,27,262.13,81.44,33.49,12.82,0.5826,4,-1,-1
5,30,480.86,207.16,7.52,17.86,0.5289,1,-1,-1
5,31,387.13,211.45,10.54,17.73,0.5337,2,-1,-1
5,33,386.15,216.44,11.39,18.84,0.6177,10,-1,-1
5,34,259.72,89.28,30.93,13.57,0.5666,4,-1,-1
5,36,284.31,65.15,22.11,9.73,0.3253,4,-1,-1
5,39,403.38,322.66,19.52,35.79,0.1298,8,-1,-1
5,41,234.16,231.13,14.49,26.85,0.5751,1,-1,-1
5,43,367.87,37.27,7.96,7.65,0.5995,4,-1,-1
5,44,381.96,40.70,9.33,8.76,0.6696,4,-1,-1
5,45,366.69,47.57,8.20,8.89,0.6735,4,-1,-1
5,46,360.12,19.10,7.80,6.63,0.6705,4,-1,-1
5,47,404.02,80.73,4.28,11.64,0.3822,1,-1,-1
5,50,295.50,59.80,19.77,9.50,0.3763,4,-1,-1
5,54,408.31,126.44,5.58,11.30,0.6246,10,-1,-1
5,55,425.31,279.09,12.35,20.01,0.5923,2,-1,-1
5,56,408.68,123.76,5.06,11.73,0.5046,2,-1,-1
5,57,484.32,152.57,5.73,17.05,0.5348,1,-1,-1
6,0,150.28,315.85,56.54,66.00,0.8805,4,-1,-1
6,1,16.62,290.84,103.50,55.04,0.8910,4,-1,-1
6,2,293.40,174.66,26.21,29.70,0.8874,4,-1,-1
6,3,235.49,268.01,50.68,75.53,0.8863,5,-1,-1
6,4,196.70,195.27,43.89,54.20,0.8632,5,-1,-1
6,5,256.13,227.19,38.62,44.93,0.8817,4,-1,-1
6,6,354.98,124.43,30.55,18.26,0.8211,4,-1,-1
6,7,355.25,159.65,22.23,23.54,0.8460,4,-1,-1
6,8,291.83,94.12,19.72,21.08,0.8244,5,-1,-1
6,9,374.67,72.17,13.18,11.85,0.8036,4,-1,-1
6,10,364.10,63.06,11.18,10.33,0.7956,4,-1,-1
6,11,410.93,100.35,40.03,15.01,0.7688,4,-1,-1
6,12,352.03,38.92,8.90,8.13,0.7511,4,-1,-1
6,13,368.80,54.94,9.81,9.46,0.7497,4,-1,-1
6,14,344.06,58.52,11.41,12.38,0.7569,4,-1,-1
6,15,120.48,339.55,28.00,39.74,0.6635,10,-1,-1
6,16,453.80,256.23,22.94,17.28,0.7965,10,-1,-1
6,17,285.01,34.82,16.13,7.74,0.6366,4,-1,-1
6,18,394.58,61.27,12.95,10.88,0.7184,4,-1,-1
6,21,471.83,206.55,7.02,20.62,0.5845,1,-1,-1
6,22,348.43,47.32,9.24,9.39,0.7180,4,-1,-1
6,23,426.47,212.58,8.81,17.70,0.5300,10,-1,-1
6,24,234.49,231.58,12.24,23.04,0.5505,2,-1,-1
6,25,470.35,294.07,22.14,14.83,0.5683,10,-1,-1
6,26,422.22,276.12,14.24,27.15,0.6057,10,-1,-1
6,27,262.77,82.08,32.03,12.27,0.6138,4,-1,-1
6,30,480.36,208.17,8.19,19.40,0.4808,1,-1,-1
6,31,386.34,210.20,10.27,17.36,0.5670,2,-1,-1
6,33,385.34,214.92,10.94,18.18,0.5823,10,-1,-1
6,34,260.27,89.67,30.53,13.44,0.5793,4,-1,-1
6,36,285.21,65.11,21.75,9.59,0.3514,4,-1,-1
6,39,403.53,323.74,19.35,35.38,0.1836,7,-1,-1
6,41,234.01,236.21,12.96,23.86,0.4416,10,-1,-1
6,43,367.87,37.61,7.47,7.16,0.1306,4,-1,-1
6,44,382.03,41.29,8.80,8.25,0.6866,4,-1,-1
6,45,366.67,47.76,8.00,8.65,0.6966,4,-1,-1
6,46,359.96,19.58,7.51,6.42,0.6915,4,-1,-1
6,47,404.05,80.76,4.22,11.48,0.5474,1,-1,-1
6,50,294.66,59.91,19.99,9.65,0.4258,4,-1,-1
6,54,408.25,127.49,5.38,10.88,0.5286,10,-1,-1
6,55,424.18,275.58,12.02,19.45,0.5490,2,-1,-1
6,56,408.52,124.07,5.04,11.69,0.5827,2,-1,-1
6,57,484.41,152.87,5.77,17.15,0.5275,1,-1,-1
6,58,276.91,50.88,3.72,9.64,0.5209,1,-1,-1
6,59,406.40,306.79,12.04,18.81,0.5304,10,-1,-1
7,0,149.66,319.14,54.38,62.53,0.8778,4,-1,-1
7,1,16.78,291.33,103.08,54.84,0.9047,4,-1,-1
7,2,292.80,175.89,26.28,29.80,0.8885,4,-1,-1
7,3,235.25,269.48,50.95,75.83,0.8735,5,-1,-1
7,4,196.56,195.62,43.71,54.05,0.8721,5,-1,-1
7,5,255.28,228.37,39.13,45.50,0.8792,4,-1,-1
7,6,355.37,124.26,29.92,18.05,0.8215,4,-1,-1
7,7,355.31,159.05,21.72,22.98,0.8456,4,-1,-1
7,8,291.75,94.44,19.61,20.92,0.8480,5,-1,-1
7,9,374.96,72.08,13.12,11.75,0.8051,4,-1,-1
7,10,364.01,63.15,11.12,10.28,0.7974,4,-1,-1
7,11,410.90,100.72,39.55,14.84,0.7720,4,-1,-1
7,12,351.75,39.32,8.81,8.06,0.7812,4,-1,-1
7,13,368.59,55.08,9.80,9.45,0.7517,4,-1,-1
7,14,343.73,59.40,11.28,12.18,0.7528,4,-1,-1
7,15,120.85,340.06,27.51,38.83,0.6052,10,-1,-1
7,16,453.76,256.48,22.57,16.96,0.7745,10,-1,-1
7,17,284.92,35.23,15.61,7.50,0.6706,4,-1,-1
7,18,394.34,61.38,12.93,10.90,0.7191,4,-1,-1
7,21,471.95,207.08,7.00,20.26,0.5076,1,-1,-1
7,22,347.99,47.43,9.45,9.58,0.7477,4,-1,-1
7,23,426.32,212.18,9.21,18.42,0.5188,10,-1,-1
7,24,233.52,233.32,11.99,22.64,0.5583,2,-1,-1
7,25,470.34,294.28,22.15,14.69,0.5659,10,-1,-1
7,26,420.23,272.64,13.69,26.05,0.6531,10,-1,-1
7,27,263.38,82.55,30.80,11.82,0.6073,4,-1,-1
7,30,479.35,208.43,9.25,22.05,0.2859,1,-1,-1
7,31,385.15,208.55,9.79,16.61,0.5727,2,-1,-1
7,33,383.67,211.51,11.86,19.95,0.5961,10,-1,-1
7,34,260.37,89.78,30.31,13.39,0.5656,4,-1,-1
7,36,285.75,65.18,21.98,9.78,0.2694,4,-1,-1
7,39,403.47,324.35,19.34,35.24,0.1947,7,-1,-1
7,41,232.87,238.96,12.48,23.06,0.4897,10,-1,-1
7,43,367.97,38.24,6.98,6.65,0.1617,4,-1,-1
7,44,381.84,41.49,8.65,8.10,0.6844,4,-1,-1
7,45,366.60,47.70,8.03,8.66,0.6992,4,-1,-1
7,46,359.86,20.35,7.21,6.19,0.7020,4,-1,-1
7,47,403.74,80.75,4.58,12.49,0.5790,1,-1,-1
7,50,295.10,59.83,20.19,9.87,0.3886,4,-1,-1
7,54,408.04,128.35,5.09,10.28,0.3496,10,-1,-1
7,55,422.04,270.74,12.11,19.58,0.6061,2,-1,-1
7,56,408.14,124.31,5.15,11.98,0.5641,2,-1,-1
7,57,484.63,153.07,5.74,16.99,0.3735,1,-1,-1
7,58,276.97,51.60,3.61,9.37,0.4870,1,-1,-1
7,59,404.77,302.74,13.97,21.95,0.5889,10,-1,-1
7,42,308.56,112.32,7.41,12.03,0.5033,2,-1,-1
8,0,149.41,322.27,52.56,59.45,0.8915,4,-1,-1
8,1,16.88,291.92,102.45,54.49,0.9053,4,-1,-1
8,2,292.18,176.56,26.86,30.54,0.8942,4,-1,-1
8,3,234.06,270.81,51.57,76.66,0.9070,5,-1,-1
8,4,196.61,196.06,43.52,53.86,0.8751,5,-1,-1
8,5,254.64,229.84,39.59,46.07,0.8687,4,-1,-1
8,6,355.84,124.05,29.46,17.98,0.8187,4,-1,-1
8,7,355.01,158.20,21.74,22.97,0.8525,4,-1,-1
8,8,291.45,94.64,19.74,21.01,0.8511,5,-1,-1
8,9,375.03,71.89,13.16,11.74,0.7926,4,-1,-1
8,10,363.86,63.18,11.13,10.29,0.7963,4,-1,-1
8,11,410.72,100.82,39.74,14.94,0.7851,4,-1,-1
8,12,351.40,39.47,9.08,8.33,0.7840,4,-1,-1
8,13,368.27,55.30,9.80,9.42,0.7434,4,-1,-1
8,14,343.41,60.31,11.41,12.33,0.7757,4,-1,-1
8,15,120.45,340.58,27.76,39.14,0.6811,10,-1,-1
8,16,453.59,256.56,22.79,17.05,0.7530,10,-1,-1
8,17,284.64,35.53,15.55,7.45,0.6210,4,-1,-1
8,18,394.10,61.58,12.84,10.88,0.7398,4,-1,-1
8,21,472.24,207.61,6.90,19.79,0.4796,1,-1,-1
8,22,347.74,47.86,9.68,9.82,0.7349,4,-1,-1
8,23,426.39,213.69,8.62,17.19,0.4273,10,-1,-1
8,24,232.20,234.86,12.84,24.33,0.3749,2,-1,-1
8,25,469.52,294.43,23.01,15.19,0.5405,10,-1,-1
8,26,418.92,269.31,13.39,25.56,0.6126,10,-1,-1
8,27,263.59,82.85,30.43,11.68,0.5807,4,-1,-1
8,30,479.39,209.40,9.37,22.35,0.1236,1,-1,-1
8,31,384.28,207.01,9.68,16.51,0.5855,2,-1,-1
8,33,383.21,211.15,11.15,18.91,0.5608,10,-1,-1
8,34,260.95,89.87,29.99,13.33,0.4997,4,-1,-1
8,36,284.68,65.33,22.72,10.15,0.4468,4,-1,-1
8,39,403.35,324.87,19.26,34.93,0.1245,7,-1,-1
8,41,231.75,239.99,12.92,24.00,0.2571,10,-1,-1
8,44,381.59,41.40,8.72,8.16,0.7032,4,-1,-1
8,45,366.58,47.62,8.03,8.65,0.6642,4,-1,-1
8,46,359.34,20.42,7.39,6.38,0.6860,4,-1,-1
8,47,403.26,80.64,4.68,12.76,0.4461,1,-1,-1
8,50,294.52,59.69,20.18,9.95,0.5224,4,-1,-1
8,54,407.81,127.61,5.39,10.90,0.4803,10,-1,-1
8,55,420.77,266.72,11.70,18.85,0.5401,2,-1,-1
8,56,408.07,124.52,5.02,11.70,0.5177,2,-1,-1
8,57,483.89,153.44,5.87,17.34,0.5433,1,-1,-1
8,58,277.00,52.02,3.56,9.28,0.4770,1,-1,-1
8,59,403.21,299.41,15.78,25.02,0.6055,10,-1,-1
8,62,406.02,295.65,10.86,19.93,0.4978,2,-1,-1
8,42,307.75,113.64,7.56,12.51,0.3114,2,-1,-1
9,0,149.49,325.74,50.32,55.71,0.8646,4,-1,-1
9,1,16.44,292.44,102.64,54.61,0.9088,4,-1,-1
9,2,291.93,177.83,26.88,30.60,0.8747,4,-1,-1
9,3,233.39,272.69,51.76,76.90,0.8960,5,-1,-1
9,4,196.38,196.34,43.40,53.75,0.8781,5,-1,-1
9,5,254.24,231.25,39.74,46.16,0.8804,4,-1,-1
9,6,355.94,123.85,29.00,17.95,0.8141,4,-1,-1
9,7,354.65,157.54,21.54,22.66,0.8294,4,-1,-1
9,8,291.48,94.96,19.61,20.85,0.8598,5,-1,-1
9,9,375.10,71.86,12.88,11.44,0.7846,4,-1,-1
9,10,363.65,63.16,11.13,10.29,0.7932,4,-1,-1
9,11,410.73,101.07,39.73,14.97,0.7872,4,-1,-1
9,12,351.01,40.00,9.36,8.59,0.7367,4,-1,-1
9,13,367.97,55.45,9.77,9.35,0.7463,4,-1,-1
9,14,343.28,61.23,11.17,12.04,0.8028,4,-1,-1
9,15,120.14,341.90,27.47,38.61,0.6985,10,-1,-1
9,16,453.42,256.80,23.00,17.15,0.7397,10,-1,-1
9,17,284.41,35.85,15.55,7.42,0.5027,4,-1,-1
9,18,393.85,61.66,12.91,10.99,0.7409,4,-1,-1
9,21,472.15,208.25,7.00,19.99,0.5377,1,-1,-1
9,22,347.44,48.09,9.88,10.01,0.7035,4,-1,-1
9,23,426.43,213.57,9.09,17.88,0.5137,10,-1,-1
9,24,231.48,236.60,12.88,24.45,0.5113,2,-1,-1
9,25,468.74,294.83,23.20,15.33,0.6040,10,-1,-1
9,26,417.60,266.05,12.87,24.27,0.4960,10,-1,-1
9,27,264.00,83.22,30.74,11.89,0.4375,4,-1,-1
9,30,479.48,209.79,8.50,20.21,0.3063,1,-1,-1
9,31,383.34,205.58,9.80,16.77,0.6487,2,-1,-1
9,33,382.46,210.06,10.88,18.65,0.5581,10,-1,-1
9,34,261.81,90.85,28.43,12.67,0.5452,4,-1,-1
9,36,284.67,65.51,22.49,10.10,0.3808,4,-1,-1
9,39,403.12,325.34,19.42,35.07,0.1112,7,-1,-1
9,41,231.06,240.19,13.57,25.41,0.3176,10,-1,-1
9,44,381.40,41.41,8.58,8.02,0.7063,4,-1,-1
9,45,366.48,47.83,7.94,8.54,0.6630,4,-1,-1
9,46,359.02,20.44,7.55,6.55,0.6988,4,-1,-1
9,47,402.99,80.47,4.80,13.07,0.6478,1,-1,-1
9,50,294.82,59.53,20.24,10.14,0.5220,4,-1,-1
9,54,407.80,128.21,5.24,10.60,0.3607,10,-1,-1
9,55,419.17,263.87,11.58,18.67,0.6223,2,-1,-1
9,56,407.82,124.73,5.14,11.99,0.5119,2,-1,-1
9,57,483.43,153.39,6.12,18.06,0.6110,1,-1,-1
9,58,276.77,51.95,3.78,9.91,0.4856,1,-1,-1
9,59,402.37,297.50,16.05,25.79,0.5556,10,-1,-1
9,62,405.40,291.64,10.87,19.97,0.5128,2,-1,-1
9,42,307.20,114.19,7.63,12.90,0.4255,2,-1,-1
9,64,421.25,184.36,12.15,18.41,0.5185,7,-1,-1
9,65,489.66,137.83,5.49,14.54,0.4668,1,-1,-1
10,0,148.85,328.88,48.59,52.45,0.8156,4,-1,-1
10,1,16.01,292.72,103.03,54.84,0.9088,4,-1,-1
10,2,291.62,179.01,26.89,30.67,0.8568,4,-1,-1
10,3,232.82,274.67,51.84,77.03,0.8769,5,-1,-1
10,4,196.42,196.74,43.40,53.79,0.8886,5,-1,-1
10,5,252.93,232.32,40.24,46.80,0.8773,4,-1,-1
10,6,356.31,123.48,28.39,17.85,0.7942,4,-1,-1
10,7,354.80,156.92,21.29,22.34,0.8394,4,-1,-1
10,8,291.13,95.09,19.70,20.88,0.8271,5,-1,-1
10,9,375.16,71.73,12.90,11.40,0.7809,4,-1,-1
10,10,363.38,63.18,11.16,10.32,0.7888,4,-1,-1
10,11,410.95,101.42,38.86,14.64,0.7626,4,-1,-1
10,12,350.77,40.29,9.43,8.69,0.7740,4,-1,-1
10,13,367.79,55.39,9.86,9.45,0.7594,4,-1,-1
10,14,342.61,61.79,11.23,12.14,0.7723,4,-1,-1
10,15,119.99,342.13,27.72,38.84,0.7460,10,-1,-1
10,16,453.68,257.14,23.55,17.42,0.7159,10,-1,-1
10,17,283.81,35.74,16.24,7.75,0.6388,4,-1,-1
10,18,393.62,61.74,12.98,11.10,0.7403,4,-1,-1
10,21,472.42,208.69,7.15,20.27,0.5411,1,-1,-1
10,22,347.10,48.58,10.03,10.18,0.7562,4,-1,-1
10,23,425.94,213.43,9.40,18.32,0.5341,10,-1,-1
10,24,230.86,238.49,12.13,23.03,0.3201,1,-1,-1
10,25,468.49,295.04,22.99,15.15,0.5427,10,-1,-1
10,26,416.00,262.42,12.66,23.87,0.5818,10,-1,-1
10,27,263.46,83.39,30.80,11.93,0.5601,4,-1,-1
10,30,479.08,210.29,8.43,19.99,0.3198,1,-1,-1
10,31,382.56,203.85,9.49,16.29,0.5977,2,-1,-1
10,33,381.71,208.40,10.42,18.06,0.6520,10,-1,-1
10,34,262.81,91.16,27.75,12.45,0.5668,4,-1,-1
10,36,283.40,65.93,23.21,10.43,0.4010,4,-1,-1
10,41,229.79,240.12,14.09,26.70,0.3260,10,-1,-1
10,44,381.44,41.47,8.52,7.95,0.6832,4,-1,-1
10,45,366.21,47.66,8.16,8.76,0.6775,4,-1,-1
10,46,358.91,21.23,7.30,6.35,0.6468,4,-1,-1
10,47,402.45,80.69,4.66,12.66,0.5410,1,-1,-1
10,50,294.10,59.73,20.09,10.16,0.6097,4,-1,-1
10,54,407.47,128.58,5.32,10.77,0.3742,10,-1,-1
10,55,417.46,260.12,11.29,18.07,0.6687,2,-1,-1
10,56,407.67,124.62,5.16,12.06,0.5797,2,-1,-1
10,57,483.29,153.53,6.19,18.22,0.5863,1,-1,-1
10,58,276.73,52.03,3.65,9.60,0.4192,1,-1,-1
