1,37,1535.04,744.49,23.06,37.01,0.7912,10,-1,-1
1,38,1245.60,67.54,36.47,15.91,0.7881,10,-1,-1
1,39,1105.07,295.19,13.29,20.32,0.7840,1,-1,-1
1,40,1501.89,414.98,64.74,24.51,0.7835,7,-1,-1
1,41,647.51,565.04,33.53,21.80,0.7675,10,-1,-1
1,42,1107.27,263.95,12.32,18.30,0.7632,1,-1,-1
1,43,1854.26,773.59,27.26,33.39,0.7624,10,-1,-1
1,44,1216.98,445.44,17.54,12.84,0.7620,1,-1,-1
1,45,632.98,609.15,35.34,16.33,0.7595,10,-1,-1
1,46,1363.86,211.99,17.33,32.05,0.7540,10,-1,-1
1,47,341.83,748.20,81.11,28.25,0.7535,8,-1,-1
1,48,1082.07,575.61,16.61,35.68,0.7500,10,-1,-1
1,49,1538.87,270.13,39.23,17.27,0.7412,10,-1,-1
1,50,1776.26,788.30,46.22,19.92,0.7310,10,-1,-1
1,51,1408.97,649.70,24.12,12.52,0.7273,1,-1,-1
1,52,1242.83,2.95,31.37,20.84,0.7210,10,-1,-1
1,53,267.98,732.21,19.05,35.98,0.7200,10,-1,-1
1,54,1360.60,21.89,17.85,26.68,0.7150,1,-1,-1
1,55,1739.82,98.76,41.34,13.97,0.7144,10,-1,-1
1,56,1393.04,252.84,20.98,30.15,0.7138,3,-1,-1
1,57,1153.20,318.10,30.73,18.70,0.7016,10,-1,-1
1,58,1482.48,123.21,18.44,23.00,0.6828,1,-1,-1
1,59,1088.15,708.76,15.54,29.97,0.6824,10,-1,-1
1,60,1255.51,52.60,32.43,16.53,0.6586,10,-1,-1
1,61,651.97,565.45,17.57,19.73,0.6530,2,-1,-1
1,62,1162.14,317.80,17.27,16.85,0.6348,2,-1,-1
1,63,1341.37,257.83,22.13,33.37,0.6305,10,-1,-1
1,64,1251.32,30.23,31.82,16.30,0.6230,10,-1,-1
1,65,1422.16,220.64,23.97,56.20,0.6172,10,-1,-1
1,66,1344.82,265.29,18.59,17.02,0.6106,2,-1,-1
1,67,1253.61,40.48,34.37,15.69,0.6032,10,-1,-1
1,68,670.98,847.71,54.94,91.69,0.6007,4,-1,-1
1,69,472.75,723.62,14.99,16.04,0.5990,2,-1,-1
1,70,651.03,565.59,18.47,20.30,0.5971,2,-1,-1
1,71,462.70,743.78,18.01,16.64,0.5825,2,-1,-1
1,72,1731.67,193.99,23.76,17.89,0.5696,1,-1,-1
1,73,1162.79,1050.33,43.71,20.37,0.5682,5,-1,-1
1,74,639.33,609.12,19.75,14.58,0.5471,2,-1,-1
1,75,1206.51,2.98,31.16,19.42,0.5416,10,-1,-1
1,76,476.33,646.48,21.25,13.91,0.5404,1,-1,-1
1,77,794.91,612.12,15.46,21.67,0.5313,2,-1,-1
1,78,1366.40,21.84,14.14,18.70,0.5265,1,-1,-1
1,79,1255.08,52.48,33.12,16.81,0.5228,10,-1,-1
1,80,1243.38,1.46,31.55,19.86,0.5219,10,-1,-1
1,81,1209.76,39.40,29.14,15.43,0.5185,3,-1,-1
1,82,1270.40,349.06,18.67,16.00,0.5159,2,-1,-1
1,83,794.28,612.65,15.68,17.59,0.5113,2,-1,-1
1,84,1477.71,5.05,19.76,20.38,0.5041,1,-1,-1
1,85,1393.02,202.08,23.74,25.21,0.5037,3,-1,-1
1,86,1088.78,718.77,14.60,16.34,0.5023,2,-1,-1
1,87,591.36,913.69,26.67,14.65,0.4903,2,-1,-1
1,88,1235.00,616.66,25.98,15.19,0.4836,1,-1,-1
1,89,1474.22,104.18,29.85,27.39,0.4793,10,-1,-1
1,90,1083.27,586.24,14.75,15.36,0.4746,2,-1,-1
1,91,1475.86,106.08,16.32,24.26,0.4719,1,-1,-1
1,92,350.74,728.02,68.60,26.03,0.4703,10,-1,-1
1,93,1210.21,23.99,29.58,16.27,0.4693,10,-1,-1
1,94,1393.01,201.74,24.32,27.32,0.4692,3,-1,-1
1,95,1204.61,323.53,16.19,18.17,0.4670,2,-1,-1
1,96,1417.21,730.97,100.88,60.35,0.4665,8,-1,-1
1,97,475.37,763.16,17.05,18.55,0.4663,1,-1,-1
1,98,1251.65,30.57,34.46,21.81,0.4653,10,-1,-1
2,0,993.24,179.62,53.78,102.04,0.9374,4,-1,-1
2,1,1643.68,686.26,80.78,88.63,0.9392,4,-1,-1
2,2,1078.04,339.40,110.22,52.89,0.9413,4,-1,-1
2,3,1701.34,658.77,79.85,101.89,0.9305,4,-1,-1
2,4,1751.58,266.49,91.03,72.75,0.9330,4,-1,-1
2,5,1775.03,655.27,72.96,94.64,0.7775,4,-1,-1
2,6,1836.65,653.87,68.62,96.55,0.9330,4,-1,-1
2,7,1563.02,669.69,87.88,91.65,0.9230,4,-1,-1
2,8,841.05,588.17,62.32,188.60,0.9303,9,-1,-1
2,9,1014.58,614.75,44.39,97.82,0.9276,4,-1,-1
2,10,1009.01,320.07,46.82,95.21,0.9248,4,-1,-1
2,11,451.18,495.10,98.28,44.56,0.9327,4,-1,-1
2,12,935.37,285.09,42.55,97.79,0.9278,4,-1,-1
2,13,959.94,895.22,48.24,112.24,0.9270,4,-1,-1
2,14,939.95,463.27,45.31,98.27,0.9194,4,-1,-1
2,15,851.07,247.92,42.57,87.63,0.9220,4,-1,-1
2,16,325.28,494.68,106.63,45.86,0.9278,4,-1,-1
2,17,767.34,100.94,49.11,129.10,0.9266,6,-1,-1
2,18,792.10,408.90,46.41,93.28,0.9274,4,-1,-1
2,19,1005.80,473.67,44.85,88.43,0.9207,4,-1,-1
2,20,154.26,500.77,108.25,44.38,0.9241,4,-1,-1
2,21,1032.14,893.02,45.80,115.07,0.9200,4,-1,-1
2,22,1584.54,613.37,98.74,42.80,0.9072,4,-1,-1
2,23,665.39,976.92,109.46,60.50,0.9038,4,-1,-1
2,24,1396.88,420.11,87.43,39.07,0.9137,5,-1,-1
2,25,1174.99,88.38,77.80,41.95,0.9069,5,-1,-1
2,26,1164.91,903.04,46.87,104.26,0.8925,4,-1,-1
2,27,1855.60,210.02,48.31,79.42,0.8853,4,-1,-1
2,28,1389.18,350.48,93.44,42.70,0.8979,4,-1,-1
2,29,1244.95,413.11,121.66,43.18,0.8830,5,-1,-1
2,30,1346.14,169.32,31.76,29.61,0.8534,10,-1,-1
2,31,791.84,593.23,21.13,55.38,0.8634,7,-1,-1
2,32,308.95,328.81,22.08,14.71,0.8077,1,-1,-1
2,33,1407.30,154.22,15.63,32.90,0.7940,10,-1,-1
2,34,1428.86,162.44,19.49,30.96,0.7961,10,-1,-1
2,35,1443.48,31.69,19.55,25.69,0.7673,1,-1,-1
2,36,1254.94,349.38,41.13,16.38,0.7901,10,-1,-1
2,37,1536.22,744.63,22.12,35.47,0.7686,10,-1,-1
2,38,1245.92,66.51,38.12,16.64,0.5118,10,-1,-1
2,39,1105.27,294.71,13.00,19.85,0.7849,1,-1,-1
2,40,1503.39,414.64,63.11,23.89,0.8176,7,-1,-1
2,41,647.21,564.65,33.43,21.74,0.7734,10,-1,-1
2,42,1108.74,262.86,10.95,16.23,0.7716,1,-1,-1
2,43,1856.85,773.39,27.95,34.14,0.7042,10,-1,-1
2,44,1217.11,442.88,17.87,13.07,0.7709,1,-1,-1
2,45,636.65,609.62,37.23,17.24,0.7991,10,-1,-1
2,46,1365.21,211.97,16.80,31.02,0.7553,10,-1,-1
2,47,341.03,747.75,80.40,27.99,0.7571,8,-1,-1
2,48,1082.75,571.55,16.68,35.85,0.6903,10,-1,-1
2,49,1541.36,269.13,37.30,16.40,0.6605,10,-1,-1
2,50,1779.07,788.59,44.63,19.24,0.4797,10,-1,-1
2,51,1410.30,648.76,23.30,12.09,0.7468,1,-1,-1
2,52,1244.37,1.54,31.28,20.78,0.3176,10,-1,-1
2,53,267.66,732.23,18.82,35.60,0.7474,10,-1,-1
2,54,1361.69,21.45,17.96,26.87,0.6172,1,-1,-1
2,55,1738.07,96.12,46.82,15.87,0.6838,10,-1,-1
2,56,1393.67,252.21,21.28,30.59,0.6614,3,-1,-1
2,57,1152.83,316.71,32.00,19.49,0.7440,10,-1,-1
2,58,1484.48,121.54,18.62,23.25,0.7105,1,-1,-1
2,59,1087.98,703.61,16.00,30.91,0.6398,10,-1,-1
2,60,1257.62,52.69,29.12,14.80,0.6421,10,-1,-1
2,61,651.94,565.18,17.56,19.72,0.6702,2,-1,-1
2,62,1162.54,316.89,17.65,17.21,0.6414,2,-1,-1
2,63,1342.07,257.80,22.58,34.05,0.6472,10,-1,-1
2,64,1251.60,28.65,32.05,16.42,0.6363,10,-1,-1
2,65,1422.59,219.55,24.19,56.59,0.5633,10,-1,-1
2,66,1345.33,265.41,18.70,17.10,0.5669,2,-1,-1
2,67,1256.05,40.41,31.84,14.51,0.4044,10,-1,-1
2,68,673.27,854.30,50.64,84.34,0.6687,4,-1,-1
2,69,471.73,723.19,16.20,17.34,0.6171,2,-1,-1
2,70,651.43,565.39,18.24,20.04,0.5842,2,-1,-1
2,71,462.29,743.51,18.47,17.07,0.5269,2,-1,-1
2,72,1734.28,192.16,25.17,18.99,0.6555,1,-1,-1
2,73,1162.30,1050.32,43.81,20.42,0.5602,5,-1,-1
2,74,643.11,610.22,19.03,14.05,0.1774,2,-1,-1
2,75,1207.62,2.91,29.97,18.65,0.6694,10,-1,-1
2,76,479.22,646.12,22.68,14.82,0.6857,1,-1,-1
2,77,795.28,618.03,14.65,20.46,0.4775,2,-1,-1
2,78,1366.29,21.53,13.67,18.06,0.5812,1,-1,-1
2,79,1255.60,50.31,33.06,16.79,0.1964,10,-1,-1
2,80,1243.25,1.22,32.83,20.68,0.5242,10,-1,-1
2,81,1210.92,38.46,28.48,15.08,0.1386,3,-1,-1
2,82,1269.09,348.75,18.23,15.62,0.5805,2,-1,-1
2,83,791.68,612.82,21.17,23.79,0.3446,2,-1,-1
2,84,1478.54,3.21,21.44,22.09,0.2266,10,-1,-1
2,85,1394.32,201.58,22.12,23.45,0.3998,3,-1,-1
2,86,1088.52,715.18,15.07,16.90,0.5379,2,-1,-1
2,87,591.57,913.79,26.40,14.51,0.4965,2,-1,-1
2,88,1234.43,616.22,26.12,15.28,0.4542,1,-1,-1
2,89,1475.01,102.71,29.29,26.86,0.5940,10,-1,-1
2,90,1081.96,583.60,18.79,19.66,0.2868,2,-1,-1
2,91,1476.27,106.52,15.35,22.79,0.4014,1,-1,-1
2,92,350.72,727.52,69.06,26.20,0.5333,10,-1,-1
2,93,1211.45,22.93,29.37,16.15,0.5423,3,-1,-1
2,94,1392.64,201.10,26.00,29.25,0.4430,3,-1,-1
2,95,1202.79,323.26,17.89,19.77,0.6388,10,-1,-1
2,96,1404.80,730.44,102.54,60.95,0.3133,8,-1,-1
2,97,474.58,762.47,17.50,19.05,0.4912,2,-1,-1
2,98,1253.16,29.82,33.26,21.03,0.6259,10,-1,-1
3,0,992.94,174.64,53.97,102.48,0.9353,4,-1,-1
3,1,1645.14,686.06,80.91,88.76,0.9393,4,-1,-1
3,2,1078.42,338.66,108.29,51.95,0.9379,4,-1,-1
3,3,1702.72,658.83,79.47,101.42,0.9263,4,-1,-1
3,4,1753.17,265.54,90.85,72.65,0.9289,4,-1,-1
3,5,1775.96,655.24,73.18,94.95,0.9315,4,-1,-1
3,6,1837.36,653.66,68.72,96.88,0.9300,4,-1,-1
3,7,1563.82,669.70,88.17,91.93,0.9285,4,-1,-1
3,8,841.32,596.59,62.26,188.39,0.9238,9,-1,-1
3,9,1014.43,611.50,44.55,98.16,0.9277,4,-1,-1
3,10,1009.05,316.09,46.93,95.43,0.9239,4,-1,-1
3,11,449.74,494.30,99.49,45.13,0.9313,4,-1,-1
3,12,935.24,278.75,42.52,97.71,0.9274,4,-1,-1
3,13,959.92,887.37,48.10,112.01,0.9258,4,-1,-1
3,14,940.05,456.50,45.28,98.24,0.9153,4,-1,-1
3,15,851.02,254.61,42.72,87.93,0.9173,4,-1,-1
3,16,324.12,494.23,106.80,45.94,0.9248,4,-1,-1
3,17,766.14,106.79,49.44,129.88,0.9098,6,-1,-1
3,18,792.46,416.37,46.51,93.56,0.9257,4,-1,-1
3,19,1005.93,470.49,44.72,88.23,0.9240,4,-1,-1
3,20,154.98,500.07,108.62,44.54,0.9262,4,-1,-1
3,21,1032.38,887.50,45.88,115.22,0.9077,4,-1,-1
3,22,1586.62,613.38,97.61,42.30,0.9065,4,-1,-1
3,23,665.36,977.22,109.39,60.47,0.9063,4,-1,-1
3,24,1397.55,419.34,87.76,39.21,0.9113,5,-1,-1
3,25,1175.59,87.37,77.58,41.86,0.9056,5,-1,-1
3,26,1165.53,903.28,46.74,104.07,0.8935,4,-1,-1
3,27,1855.89,208.89,49.57,81.69,0.8483,4,-1,-1
3,28,1384.48,349.68,94.02,42.99,0.8944,4,-1,-1
3,29,1245.73,412.49,121.36,43.07,0.8868,5,-1,-1
3,30,1346.67,168.48,32.18,29.99,0.8457,10,-1,-1
3,31,792.08,599.84,21.24,55.61,0.8425,7,-1,-1
3,32,305.10,327.15,23.18,15.44,0.8175,1,-1,-1
3,33,1407.92,153.32,15.69,33.11,0.8091,10,-1,-1
3,34,1430.00,161.67,19.07,30.27,0.7941,10,-1,-1
3,35,1444.00,30.53,19.66,25.83,0.7748,1,-1,-1
3,36,1252.70,348.55,41.42,16.47,0.7861,10,-1,-1
3,37,1537.68,744.86,21.40,34.29,0.7349,10,-1,-1
3,38,1246.84,65.33,37.42,16.34,0.6325,10,-1,-1
3,39,1105.65,293.68,13.01,19.84,0.7740,1,-1,-1
3,40,1502.86,414.12,63.33,23.95,0.8263,7,-1,-1
3,41,646.72,564.48,33.36,21.68,0.7742,10,-1,-1
3,42,1109.06,261.60,11.08,16.38,0.7722,1,-1,-1
3,43,1858.42,773.80,27.60,33.61,0.6678,10,-1,-1
3,44,1217.07,440.85,18.83,13.78,0.6362,1,-1,-1
3,45,640.40,610.14,37.55,17.43,0.7707,10,-1,-1
3,46,1366.02,211.70,16.28,29.98,0.7644,10,-1,-1
3,47,339.70,747.51,80.19,27.92,0.7140,8,-1,-1
3,48,1083.38,567.17,16.70,35.89,0.7521,10,-1,-1
3,49,1542.33,268.09,37.15,16.31,0.6071,10,-1,-1
3,50,1780.89,788.99,43.66,18.76,0.5780,10,-1,-1
3,51,1412.10,648.27,23.66,12.25,0.7491,1,-1,-1
3,52,1245.41,1.06,30.34,20.15,0.2853,10,-1,-1
3,53,266.57,731.97,19.02,36.02,0.7899,10,-1,-1
3,54,1361.57,20.83,18.00,27.02,0.5975,1,-1,-1
3,55,1739.88,95.11,46.57,15.85,0.7128,10,-1,-1
3,56,1394.06,250.78,21.29,30.68,0.7094,3,-1,-1
3,57,1152.27,315.77,31.64,19.25,0.7188,10,-1,-1
3,58,1486.00,119.98,18.74,23.46,0.7636,1,-1,-1
3,59,1088.35,698.48,15.91,30.78,0.7455,10,-1,-1
3,60,1259.23,52.43,28.18,14.23,0.4941,10,-1,-1
3,61,651.88,564.91,17.38,19.53,0.6642,2,-1,-1
3,62,1162.46,315.92,17.78,17.31,0.6294,2,-1,-1
3,63,1343.28,258.75,22.36,33.66,0.6904,10,-1,-1
3,64,1252.67,27.62,31.49,16.11,0.5373,10,-1,-1
3,65,1423.15,218.13,24.58,57.43,0.5054,10,-1,-1
3,66,1345.69,265.94,18.76,17.14,0.4977,2,-1,-1
3,67,1257.64,41.16,29.90,13.57,0.3464,10,-1,-1
3,68,673.66,851.76,50.78,84.28,0.6423,4,-1,-1
3,69,471.11,722.97,16.36,17.52,0.6702,2,-1,-1
3,70,651.22,565.27,18.04,19.82,0.5260,2,-1,-1
3,71,461.38,743.28,17.91,16.53,0.5734,2,-1,-1
3,72,1736.13,190.26,25.37,19.16,0.6332,1,-1,-1
3,73,1164.37,1051.60,41.06,19.09,0.6036,4,-1,-1
3,74,647.46,610.69,20.51,15.13,0.5704,2,-1,-1
3,75,1209.17,2.48,28.68,17.77,0.6888,10,-1,-1
3,76,482.12,645.99,21.71,14.12,0.6877,1,-1,-1
3,77,795.39,624.85,14.33,19.93,0.4934,2,-1,-1
3,78,1366.69,20.46,14.54,19.22,0.5898,1,-1,-1
3,79,1257.38,49.62,32.04,16.25,0.4803,10,-1,-1
3,80,1243.95,0.99,31.90,20.10,0.3583,10,-1,-1
3,81,1210.56,36.50,30.07,15.94,0.4401,3,-1,-1
3,82,1267.32,348.21,17.83,15.25,0.5736,2,-1,-1
3,83,791.11,609.71,22.78,25.70,0.4114,2,-1,-1
3,84,1478.63,2.10,22.97,23.68,0.1165,2,-1,-1
3,85,1394.20,200.29,23.30,24.64,0.3556,3,-1,-1
3,86,1088.69,710.12,15.13,17.02,0.5147,2,-1,-1
3,87,591.34,914.67,25.27,13.88,0.5221,2,-1,-1
3,88,1232.76,615.86,26.13,15.32,0.4685,1,-1,-1
3,89,1474.76,102.16,28.84,26.47,0.4023,10,-1,-1
3,90,1077.78,573.67,27.44,29.08,0.1600,10,-1,-1
3,91,1476.00,106.12,15.27,22.58,0.4793,1,-1,-1
3,92,349.41,727.69,68.99,26.18,0.4587,10,-1,-1
3,93,1211.98,21.63,28.99,15.93,0.4678,3,-1,-1
3,94,1393.12,200.01,25.74,28.96,0.1141,3,-1,-1
3,95,1202.95,322.58,15.82,17.36,0.4920,2,-1,-1
3,96,1407.44,730.05,104.22,61.71,0.1989,8,-1,-1
3,97,474.17,762.83,17.20,18.64,0.3695,2,-1,-1
3,98,1258.53,34.07,27.16,16.99,0.6025,10,-1,-1
3,100,1363.87,781.85,36.39,14.25,0.6012,10,-1,-1
3,101,1630.02,1053.32,24.69,17.99,0.5274,1,-1,-1
3,102,1211.47,21.73,29.87,15.73,0.4581,3,-1,-1
3,104,1349.40,266.14,17.53,16.32,0.4798,2,-1,-1
3,105,450.36,760.67,19.30,18.72,0.5175,2,-1,-1
4,0,992.46,168.31,54.10,102.91,0.9333,4,-1,-1
4,1,1646.76,685.79,81.20,89.07,0.9382,4,-1,-1
4,2,1078.10,337.28,108.15,51.87,0.9355,4,-1,-1
4,3,1704.25,658.49,79.84,101.88,0.9233,4,-1,-1
4,4,1754.74,264.54,90.92,72.70,0.9263,4,-1,-1
4,5,1777.70,655.12,73.42,95.33,0.9293,4,-1,-1
4,6,1838.32,653.54,68.74,97.27,0.9312,4,-1,-1
4,7,1564.97,669.54,88.50,92.25,0.9285,4,-1,-1
4,8,841.33,606.15,62.34,188.69,0.9302,9,-1,-1
4,9,1014.44,608.12,44.67,98.40,0.9237,4,-1,-1
4,10,1008.78,311.89,47.13,95.82,0.9239,4,-1,-1
4,11,448.80,493.87,99.64,45.22,0.9303,4,-1,-1
4,12,935.05,271.54,42.67,98.02,0.9239,4,-1,-1
4,13,959.63,878.90,48.18,112.35,0.9233,4,-1,-1
4,14,940.37,448.92,45.35,98.40,0.9229,4,-1,-1
4,15,851.08,262.24,42.74,87.89,0.9187,4,-1,-1
4,16,323.01,493.68,106.96,46.03,0.9215,4,-1,-1
4,17,764.22,113.98,49.73,130.35,0.9232,6,-1,-1
4,18,792.92,424.86,46.51,93.63,0.9243,4,-1,-1
4,19,1005.68,466.80,44.93,88.65,0.9161,4,-1,-1
4,20,155.84,499.56,107.64,44.12,0.9220,4,-1,-1
4,21,1032.80,881.15,45.77,114.86,0.9179,4,-1,-1
4,22,1587.65,613.24,97.79,42.37,0.9074,4,-1,-1
4,23,664.38,977.72,109.64,60.64,0.9171,4,-1,-1
4,24,1397.87,418.47,89.02,39.80,0.9046,5,-1,-1
4,25,1175.95,86.39,77.64,41.89,0.9045,5,-1,-1
4,26,1165.95,903.75,46.81,104.28,0.8925,4,-1,-1
4,27,1857.31,207.90,48.33,79.83,0.8720,4,-1,-1
4,28,1378.81,348.77,95.51,43.70,0.8858,4,-1,-1
4,29,1246.65,411.85,121.97,43.28,0.8836,5,-1,-1
4,30,1347.19,167.04,32.79,30.60,0.8431,10,-1,-1
4,31,792.17,608.09,21.23,55.52,0.8240,7,-1,-1
4,32,300.39,325.66,23.23,15.49,0.8165,1,-1,-1
4,33,1408.91,152.23,15.72,33.22,0.7757,10,-1,-1
4,34,1430.92,160.65,19.52,31.03,0.7751,10,-1,-1
4,35,1445.03,29.21,20.06,26.38,0.7888,1,-1,-1
4,36,1248.77,346.71,45.86,18.26,0.7964,10,-1,-1
4,37,1538.57,745.04,22.19,35.47,0.7636,10,-1,-1
4,38,1246.42,63.40,38.70,16.93,0.6565,10,-1,-1
4,39,1106.13,292.77,13.16,20.06,0.7564,1,-1,-1
4,40,1503.08,413.55,62.94,23.75,0.7986,7,-1,-1
4,41,646.54,564.24,32.82,21.30,0.7776,10,-1,-1
4,42,1109.20,260.67,11.58,17.09,0.7312,1,-1,-1
4,43,1859.44,774.42,27.30,33.18,0.6809,10,-1,-1
4,44,1216.19,437.34,22.57,16.65,0.7557,1,-1,-1
4,45,645.27,611.36,37.46,17.45,0.7799,10,-1,-1
4,46,1366.53,210.54,16.60,30.46,0.6922,10,-1,-1
4,47,338.38,747.69,80.85,28.16,0.6639,8,-1,-1
4,48,1084.31,562.98,16.64,35.77,0.7226,10,-1,-1
4,49,1544.06,267.92,36.39,15.91,0.6884,10,-1,-1
4,50,1780.92,788.80,44.51,19.02,0.6474,10,-1,-1
4,51,1413.70,647.54,23.97,12.33,0.5481,1,-1,-1
4,52,1248.62,0.31,27.22,18.00,0.5088,10,-1,-1
4,53,265.17,731.74,19.16,36.29,0.7913,10,-1,-1
4,54,1362.42,19.84,18.15,27.31,0.6743,1,-1,-1
4,55,1740.51,93.06,47.89,16.39,0.6500,10,-1,-1
4,56,1394.63,249.89,21.76,31.36,0.7595,3,-1,-1
4,57,1153.34,314.38,32.86,20.06,0.6962,10,-1,-1
4,58,1487.81,119.09,18.30,22.94,0.5926,1,-1,-1
4,59,1088.29,692.34,16.64,32.29,0.7348,10,-1,-1
4,60,1257.68,53.62,27.94,14.00,0.1295,3,-1,-1
4,61,651.32,564.60,17.42,19.58,0.6444,2,-1,-1
4,62,1162.56,314.86,18.34,17.82,0.6529,2,-1,-1
4,63,1344.12,259.00,22.42,33.66,0.5704,3,-1,-1
4,64,1252.22,26.30,33.85,17.37,0.4671,10,-1,-1
4,65,1424.55,218.33,24.16,56.40,0.5825,10,-1,-1
4,66,1341.52,263.63,22.30,20.64,0.3977,2,-1,-1
4,67,1259.23,39.97,27.76,12.49,0.1880,10,-1,-1
4,68,673.82,852.43,50.70,83.75,0.6610,4,-1,-1
4,69,470.05,722.72,16.18,17.32,0.6488,2,-1,-1
4,70,651.10,565.01,17.95,19.68,0.5354,2,-1,-1
4,71,459.98,743.31,17.78,16.40,0.5993,2,-1,-1
4,72,1736.51,189.35,26.96,20.46,0.7210,1,-1,-1
4,73,1165.24,1052.05,40.09,18.59,0.6666,4,-1,-1
4,74,651.83,611.81,20.84,15.39,0.6184,2,-1,-1
4,75,1210.38,1.34,27.66,17.05,0.7030,10,-1,-1
4,76,483.73,645.49,21.80,14.13,0.7174,1,-1,-1
4,77,795.44,632.23,14.59,20.15,0.5104,2,-1,-1
4,78,1366.10,19.75,15.10,19.99,0.4750,1,-1,-1
4,79,1257.19,48.45,32.52,16.49,0.5201,10,-1,-1
4,80,1246.29,0.63,29.67,18.69,0.2549,3,-1,-1
4,81,1210.58,34.84,30.65,16.26,0.6228,3,-1,-1
4,82,1263.62,347.23,18.67,16.05,0.4529,2,-1,-1
4,83,791.39,613.09,22.72,25.74,0.2544,2,-1,-1
4,84,1479.17,1.55,24.25,25.05,0.2832,10,-1,-1
4,85,1394.96,199.15,24.85,26.23,0.4163,3,-1,-1
4,86,1088.67,704.01,15.79,17.82,0.4702,2,-1,-1
4,87,591.53,915.24,25.10,13.82,0.3299,2,-1,-1
4,88,1231.35,615.77,25.17,14.72,0.4196,1,-1,-1
4,89,1476.49,99.66,30.82,28.28,0.6937,10,-1,-1
4,91,1476.70,106.16,14.70,21.69,0.2873,1,-1,-1
4,92,347.62,727.38,69.83,26.52,0.4839,10,-1,-1
4,93,1212.89,20.85,27.83,15.23,0.5839,3,-1,-1
4,94,1394.25,198.64,27.68,31.21,0.1687,3,-1,-1
4,95,1202.07,321.53,15.96,17.35,0.4638,2,-1,-1
4,96,1399.27,730.67,105.33,61.44,0.4110,8,-1,-1
4,97,472.40,762.49,17.69,19.10,0.3263,2,-1,-1
4,98,1259.86,34.57,25.96,16.01,0.6158,10,-1,-1
4,100,1364.84,781.96,36.28,14.21,0.5606,10,-1,-1
4,101,1632.04,1054.19,23.38,17.00,0.4565,1,-1,-1
4,102,1212.22,21.13,28.72,15.10,0.5551,3,-1,-1
4,104,1346.91,266.28,23.70,22.17,0.5205,1,-1,-1
4,105,449.11,760.53,19.73,19.08,0.5648,2,-1,-1
4,108,1194.02,321.00,37.00,21.69,0.6063,10,-1,-1
4,109,648.72,564.80,16.75,19.08,0.5464,2,-1,-1
4,111,1203.71,321.29,19.92,18.32,0.5371,2,-1,-1
4,113,667.14,758.90,56.58,78.07,0.6417,4,-1,-1
4,114,1520.48,415.44,16.39,20.36,0.4708,2,-1,-1
4,116,1372.97,20.21,14.41,19.78,0.4955,1,-1,-1
5,0,992.10,161.97,54.01,103.06,0.9312,4,-1,-1
5,1,1648.36,685.99,81.06,88.93,0.9439,4,-1,-1
5,2,1077.63,336.19,108.41,51.97,0.9340,4,-1,-1
5,3,1706.86,658.73,79.88,101.92,0.9238,4,-1,-1
