1,46,1034.10,384.91,9.09,26.34,0.6418,1,-1,-1
1,47,384.67,535.27,19.03,50.24,0.6334,1,-1,-1
1,48,491.71,403.94,48.98,34.92,0.6301,4,-1,-1
1,49,376.03,546.09,17.19,48.83,0.6274,1,-1,-1
1,50,1200.77,466.14,10.38,28.63,0.6253,1,-1,-1
1,51,1372.02,510.42,41.60,37.44,0.6244,7,-1,-1
1,52,1247.69,456.79,11.85,33.60,0.6172,1,-1,-1
1,53,1277.87,507.26,17.89,31.88,0.6164,10,-1,-1
1,54,390.33,557.67,14.69,38.19,0.6039,1,-1,-1
1,55,1370.31,494.50,11.13,29.05,0.5961,1,-1,-1
1,56,882.87,353.82,6.78,13.85,0.5952,10,-1,-1
1,57,1188.12,408.30,11.25,30.90,0.5915,1,-1,-1
1,58,1092.56,348.59,13.91,17.10,0.5799,5,-1,-1
1,59,1526.81,490.46,15.43,38.94,0.5727,1,-1,-1
1,60,532.25,396.77,35.19,21.87,0.5647,4,-1,-1
1,61,1015.51,369.67,7.15,15.00,0.5598,10,-1,-1
1,62,1016.17,363.22,6.83,16.72,0.5506,2,-1,-1
1,63,1535.94,624.94,109.35,62.46,0.5498,7,-1,-1
1,64,1205.25,427.96,12.26,34.09,0.5381,1,-1,-1
1,65,1337.28,599.26,27.00,68.18,0.5251,1,-1,-1
1,66,1197.45,357.01,38.92,18.08,0.5177,4,-1,-1
1,67,927.49,311.95,11.97,10.95,0.5152,4,-1,-1
1,68,455.59,501.32,21.24,30.71,0.5088,10,-1,-1
1,69,1021.81,396.04,12.11,18.89,0.5086,10,-1,-1
1,70,282.54,424.42,12.46,30.67,0.5032,1,-1,-1
1,71,1498.04,588.23,21.13,42.52,0.4997,1,-1,-1
1,72,1311.33,450.67,44.02,44.07,0.4956,6,-1,-1
1,73,1324.94,614.09,22.39,60.25,0.4951,1,-1,-1
1,74,1587.40,604.12,19.26,44.99,0.4902,1,-1,-1
1,75,975.14,317.46,10.44,11.37,0.4803,4,-1,-1
1,76,1370.51,494.84,10.45,26.48,0.4797,1,-1,-1
1,77,1348.49,488.70,13.26,32.54,0.4796,1,-1,-1
1,78,388.40,555.52,16.59,39.77,0.4793,1,-1,-1
1,79,1155.65,482.45,55.81,57.66,0.4676,6,-1,-1
1,80,1015.55,372.56,6.89,12.45,0.4613,10,-1,-1
1,81,1025.80,391.14,8.99,19.62,0.4610,2,-1,-1
1,82,389.66,406.03,12.26,26.63,0.4538,1,-1,-1
2,0,1481.40,823.44,242.24,136.35,0.9526,4,-1,-1
2,1,825.75,761.87,122.96,129.43,0.9452,4,-1,-1
2,2,636.26,616.59,97.79,85.06,0.9396,4,-1,-1
2,3,787.80,490.41,58.14,46.92,0.9205,4,-1,-1
2,4,636.91,514.41,74.69,72.34,0.9198,5,-1,-1
2,5,798.47,416.40,39.19,34.94,0.9012,4,-1,-1
2,6,306.42,456.09,107.63,36.70,0.9017,4,-1,-1
2,7,748.49,628.19,45.43,77.23,0.9088,7,-1,-1
2,8,732.39,443.60,49.45,52.17,0.9174,5,-1,-1
2,9,1498.37,550.95,111.33,59.90,0.8939,4,-1,-1
2,10,951.89,572.76,89.59,121.61,0.8773,6,-1,-1
2,11,156.81,601.36,31.18,67.63,0.8687,1,-1,-1
2,12,333.20,441.15,103.97,32.47,0.8451,4,-1,-1
2,13,1318.57,634.11,55.00,53.70,0.8375,10,-1,-1
2,14,951.88,358.40,18.72,21.68,0.7905,5,-1,-1
2,15,963.99,347.58,14.78,19.58,0.7798,5,-1,-1
2,16,552.70,719.57,32.53,61.25,0.8114,10,-1,-1
2,17,1247.92,570.37,90.12,91.42,0.8056,6,-1,-1
2,18,1615.55,727.63,36.06,67.06,0.7956,10,-1,-1
2,19,1656.52,645.62,22.22,67.08,0.7865,1,-1,-1
2,20,343.29,551.57,21.22,61.38,0.8017,1,-1,-1
2,21,554.51,694.72,31.87,65.89,0.7998,2,-1,-1
2,22,1615.49,709.61,35.95,71.27,0.7791,2,-1,-1
2,23,1110.44,555.32,19.80,39.25,0.7680,10,-1,-1
2,24,1008.00,420.71,28.85,42.10,0.7904,7,-1,-1
2,25,988.12,359.02,20.82,20.50,0.7933,4,-1,-1
2,26,364.01,561.29,20.27,53.83,0.7259,1,-1,-1
2,27,1507.61,481.77,15.72,39.35,0.6698,1,-1,-1
2,28,938.17,340.15,14.79,13.68,0.7285,4,-1,-1
2,29,1646.50,553.39,20.67,50.27,0.7080,1,-1,-1
2,30,950.21,388.56,8.58,22.26,0.7285,1,-1,-1
2,31,980.69,339.76,14.33,13.75,0.6963,4,-1,-1
2,32,1250.19,431.65,68.51,54.81,0.4536,6,-1,-1
2,33,1111.44,544.47,20.24,41.15,0.6602,2,-1,-1
2,34,1214.75,464.54,14.45,38.11,0.7043,1,-1,-1
2,35,205.12,454.61,24.96,24.87,0.5124,10,-1,-1
2,36,935.40,331.30,14.93,12.41,0.6928,4,-1,-1
2,37,450.57,499.31,25.75,31.98,0.6570,10,-1,-1
2,38,1434.49,511.82,16.11,43.31,0.7165,1,-1,-1
2,39,967.68,330.81,14.71,14.73,0.6897,4,-1,-1
2,40,512.18,364.57,46.32,21.09,0.5546,4,-1,-1
2,41,122.41,518.85,107.56,46.12,0.6918,4,-1,-1
2,42,410.25,428.55,66.82,31.13,0.8406,4,-1,-1
2,43,1434.41,511.62,16.40,43.54,0.3936,1,-1,-1
2,44,906.24,320.82,23.32,10.14,0.4867,4,-1,-1
2,45,1448.61,592.54,73.94,56.38,0.6286,7,-1,-1
2,46,1034.95,385.78,8.65,25.07,0.6680,1,-1,-1
2,47,382.58,535.80,21.01,55.51,0.6348,1,-1,-1
2,48,491.38,404.33,49.56,35.33,0.5071,4,-1,-1
2,49,375.40,546.42,17.04,48.37,0.6838,1,-1,-1
2,50,1200.18,466.66,10.67,29.42,0.6123,1,-1,-1
2,51,1371.26,510.07,44.81,40.36,0.5299,7,-1,-1
2,52,1247.53,456.88,11.85,33.59,0.6653,1,-1,-1
2,53,1279.87,511.10,16.81,29.84,0.5043,10,-1,-1
2,54,389.25,559.37,14.82,38.53,0.5922,1,-1,-1
2,55,1369.43,493.34,11.35,29.66,0.2337,1,-1,-1
2,56,882.84,353.97,6.77,13.82,0.5713,10,-1,-1
2,57,1190.52,408.29,11.17,30.73,0.5623,1,-1,-1
2,58,1092.73,348.76,13.96,17.15,0.4855,5,-1,-1
2,59,1526.80,491.29,12.79,32.24,0.5407,1,-1,-1
2,60,530.92,396.49,40.70,25.32,0.6879,4,-1,-1
2,61,1015.54,369.40,6.87,14.39,0.6121,10,-1,-1
2,62,1015.87,363.02,6.93,16.95,0.5548,2,-1,-1
2,63,1535.80,623.62,116.73,66.87,0.6320,7,-1,-1
2,64,1206.42,429.46,11.69,32.44,0.5524,1,-1,-1
2,65,1336.02,599.15,27.59,69.77,0.5896,1,-1,-1
2,67,927.87,312.20,11.38,10.40,0.5456,4,-1,-1
2,68,456.30,502.60,19.81,28.62,0.4377,10,-1,-1
2,69,1020.95,395.36,12.45,19.44,0.4442,10,-1,-1
2,70,282.84,423.84,12.76,31.42,0.4154,1,-1,-1
2,71,1498.24,589.33,20.52,41.28,0.5163,1,-1,-1
2,72,1304.61,450.67,57.14,57.41,0.5718,6,-1,-1
2,73,1324.68,615.73,22.09,59.41,0.5869,1,-1,-1
2,74,1587.04,604.91,18.41,42.83,0.3256,1,-1,-1
2,75,974.54,317.30,10.43,11.36,0.4816,4,-1,-1
2,76,1370.20,493.37,10.67,27.06,0.5745,1,-1,-1
2,77,1347.85,489.67,12.98,31.83,0.4363,1,-1,-1
2,78,388.48,556.85,16.95,40.75,0.2940,1,-1,-1
2,79,1158.98,485.71,51.53,53.21,0.4739,6,-1,-1
2,80,1015.79,372.23,6.63,11.93,0.4141,10,-1,-1
2,81,1026.50,390.91,8.99,19.62,0.4440,1,-1,-1
2,82,389.89,406.10,12.72,27.65,0.4339,1,-1,-1
3,0,1452.66,815.44,237.86,134.00,0.9550,4,-1,-1
3,1,830.72,752.63,118.34,124.51,0.9488,4,-1,-1
3,2,632.37,620.02,98.87,86.00,0.9418,4,-1,-1
3,3,785.41,492.47,59.08,47.64,0.9100,4,-1,-1
3,4,632.07,516.62,76.13,73.73,0.8706,5,-1,-1
3,5,796.86,417.74,39.62,35.29,0.9037,4,-1,-1
3,6,305.62,456.32,108.56,37.03,0.9075,4,-1,-1
3,7,747.31,629.51,46.28,78.71,0.8990,7,-1,-1
3,8,730.57,445.19,49.62,52.35,0.9105,5,-1,-1
3,9,1497.06,551.24,111.98,60.31,0.8876,4,-1,-1
3,10,953.62,568.29,87.44,118.77,0.9105,6,-1,-1
3,11,157.69,601.57,31.32,67.90,0.8660,1,-1,-1
3,12,329.98,441.12,107.46,33.61,0.8352,4,-1,-1
3,13,1319.04,635.13,54.32,52.98,0.6924,10,-1,-1
3,14,951.97,358.40,18.57,21.49,0.8224,5,-1,-1
3,15,963.88,347.08,14.89,19.73,0.8311,5,-1,-1
3,16,551.13,723.66,34.70,65.35,0.7853,10,-1,-1
3,17,1246.35,571.68,93.49,94.88,0.8760,6,-1,-1
3,18,1616.36,727.93,35.16,65.28,0.7239,10,-1,-1
3,19,1656.85,646.48,22.19,66.91,0.8342,1,-1,-1
3,20,341.57,550.89,22.00,63.65,0.7877,1,-1,-1
3,21,553.01,701.79,31.94,66.13,0.6256,2,-1,-1
3,22,1615.44,710.56,36.00,71.42,0.7845,2,-1,-1
3,23,1109.79,555.12,19.17,37.95,0.7823,10,-1,-1
3,24,1007.78,420.22,29.09,42.51,0.6995,7,-1,-1
3,25,988.43,358.45,21.21,20.91,0.5018,4,-1,-1
3,26,362.36,559.75,21.29,56.15,0.7686,1,-1,-1
3,27,1509.17,481.52,12.99,32.34,0.5478,2,-1,-1
3,28,937.92,340.75,14.69,13.59,0.7272,4,-1,-1
3,29,1650.64,553.76,20.89,50.66,0.6303,1,-1,-1
3,30,950.88,388.29,8.58,22.28,0.7283,1,-1,-1
3,31,980.40,339.60,14.40,13.82,0.6771,4,-1,-1
3,32,1251.06,432.78,67.15,53.79,0.5267,6,-1,-1
3,33,1111.00,544.24,18.84,38.25,0.6911,2,-1,-1
3,34,1215.09,464.49,14.55,38.47,0.7284,1,-1,-1
3,35,205.77,454.34,25.62,25.64,0.4375,10,-1,-1
3,36,935.46,331.85,14.52,12.05,0.6950,4,-1,-1
3,37,450.64,498.99,26.63,33.09,0.6539,10,-1,-1
3,38,1434.83,511.84,16.48,44.16,0.3187,1,-1,-1
3,39,967.69,330.66,14.19,14.20,0.6497,4,-1,-1
3,40,513.03,365.29,44.81,20.40,0.5987,4,-1,-1
3,41,120.54,519.34,113.15,48.54,0.6701,4,-1,-1
3,42,408.78,428.97,69.13,32.23,0.8511,4,-1,-1
3,43,1434.60,511.90,16.59,43.96,0.7416,1,-1,-1
3,44,905.43,321.22,24.12,10.53,0.4472,4,-1,-1
3,45,1448.62,592.80,74.46,56.75,0.7214,7,-1,-1
3,46,1034.47,385.21,8.96,25.95,0.6567,1,-1,-1
3,47,380.67,536.50,21.82,57.65,0.6017,1,-1,-1
3,48,491.51,404.65,49.84,35.51,0.6639,4,-1,-1
3,49,375.26,545.70,17.51,49.57,0.6664,1,-1,-1
3,50,1200.43,466.92,10.75,29.65,0.6365,1,-1,-1
3,51,1370.65,510.55,45.97,41.44,0.5879,7,-1,-1
3,52,1247.62,456.08,12.12,34.35,0.6019,1,-1,-1
3,53,1279.34,499.57,21.34,38.22,0.5056,2,-1,-1
3,54,388.72,560.03,14.74,38.30,0.4451,1,-1,-1
3,55,1368.41,493.18,12.28,32.07,0.4569,1,-1,-1
3,56,882.57,354.16,7.01,14.33,0.5783,10,-1,-1
3,57,1189.58,408.61,10.92,29.97,0.5348,1,-1,-1
3,58,1092.75,348.69,13.98,17.21,0.4538,5,-1,-1
3,60,532.79,396.83,39.21,24.33,0.3954,4,-1,-1
3,61,1015.93,368.60,6.92,14.47,0.5844,10,-1,-1
3,62,1015.91,362.83,7.18,17.59,0.4864,2,-1,-1
3,63,1535.18,624.78,114.90,65.95,0.6879,7,-1,-1
3,64,1207.75,427.87,12.36,34.09,0.5153,1,-1,-1
3,65,1335.74,599.40,26.96,68.12,0.5356,1,-1,-1
3,67,927.88,312.24,11.29,10.34,0.4795,4,-1,-1
3,68,456.61,502.44,20.16,29.14,0.3921,10,-1,-1
3,69,1020.67,395.38,12.01,18.76,0.5065,10,-1,-1
3,70,282.21,424.18,12.32,30.39,0.4288,1,-1,-1
3,71,1498.36,590.52,20.26,40.69,0.5411,1,-1,-1
3,72,1301.94,450.90,62.26,62.94,0.6194,6,-1,-1
3,73,1325.70,615.03,21.87,58.69,0.6025,1,-1,-1
3,74,1586.74,604.42,18.57,43.11,0.3032,1,-1,-1
3,75,974.78,317.01,10.20,11.12,0.4930,4,-1,-1
3,76,1369.01,493.34,10.94,27.65,0.3809,1,-1,-1
3,77,1347.92,490.23,13.02,31.88,0.5122,1,-1,-1
3,78,387.33,552.61,18.39,44.45,0.2522,1,-1,-1
3,79,1157.32,484.11,53.60,55.38,0.5032,6,-1,-1
3,81,1025.79,391.31,8.78,19.13,0.4005,2,-1,-1
3,82,390.86,406.63,12.64,27.47,0.4707,1,-1,-1
3,83,1595.13,573.84,17.24,49.38,0.6215,1,-1,-1
3,85,666.96,372.04,52.96,23.35,0.4668,4,-1,-1
3,86,1559.31,578.14,16.48,42.49,0.5016,1,-1,-1
3,88,1288.34,618.53,20.27,48.34,0.4975,1,-1,-1
3,89,1112.20,543.91,17.30,36.34,0.5576,2,-1,-1
3,95,1247.17,455.53,13.22,35.00,0.5919,1,-1,-1
4,0,1419.50,806.22,235.16,132.67,0.9537,4,-1,-1
4,1,836.95,741.81,113.50,119.30,0.9468,4,-1,-1
4,2,627.68,624.09,101.73,88.56,0.8743,4,-1,-1
4,3,783.71,494.59,59.50,47.93,0.9202,4,-1,-1
4,4,626.55,519.23,77.25,74.79,0.9012,5,-1,-1
4,5,794.73,418.75,40.36,35.92,0.9106,4,-1,-1
4,6,305.80,456.43,108.77,37.11,0.8983,4,-1,-1
4,7,747.26,631.24,46.01,78.19,0.9009,7,-1,-1
4,8,728.29,446.78,49.97,52.75,0.8845,5,-1,-1
4,9,1496.80,551.26,111.52,60.14,0.8960,4,-1,-1
4,10,954.62,563.47,85.85,116.71,0.9111,6,-1,-1
4,11,158.43,601.67,31.42,68.11,0.8607,1,-1,-1
4,12,331.28,441.39,106.77,33.43,0.8418,4,-1,-1
4,13,1317.74,634.43,55.90,54.45,0.8075,10,-1,-1
4,14,951.93,358.19,18.45,21.38,0.7793,5,-1,-1
4,15,963.94,346.87,14.93,19.76,0.8179,5,-1,-1
4,16,549.57,732.77,35.50,66.82,0.7229,10,-1,-1
4,17,1244.71,571.58,96.35,97.99,0.8980,6,-1,-1
4,18,1616.64,727.65,34.68,64.30,0.7958,10,-1,-1
4,19,1656.93,647.49,22.28,67.09,0.8295,1,-1,-1
4,20,340.20,552.30,21.77,63.11,0.8051,1,-1,-1
4,21,550.36,710.58,32.46,67.21,0.7933,2,-1,-1
4,22,1615.17,711.43,36.79,73.10,0.7780,2,-1,-1
4,23,1108.92,554.14,19.27,38.11,0.7861,10,-1,-1
4,24,1007.98,419.99,28.61,41.85,0.7896,7,-1,-1
4,25,989.00,358.19,20.67,20.34,0.7267,4,-1,-1
4,26,360.20,560.75,21.67,56.53,0.7882,1,-1,-1
4,27,1509.02,481.64,11.45,28.11,0.6094,2,-1,-1
4,28,937.53,341.24,14.87,13.75,0.7596,4,-1,-1
4,29,1655.12,553.92,20.96,50.68,0.5956,1,-1,-1
4,30,951.30,388.07,8.88,23.08,0.7788,1,-1,-1
4,31,979.95,338.17,15.41,14.88,0.6668,4,-1,-1
4,32,1253.35,432.52,66.45,53.58,0.2825,6,-1,-1
4,33,1110.29,542.10,19.22,39.07,0.5966,2,-1,-1
4,34,1215.04,464.75,14.58,38.55,0.7053,1,-1,-1
4,35,206.00,453.43,26.56,26.80,0.5289,10,-1,-1
4,36,935.06,331.95,14.27,11.84,0.6730,4,-1,-1
4,37,449.05,497.32,27.66,34.17,0.6699,10,-1,-1
4,38,1434.42,511.27,16.54,44.19,0.1533,1,-1,-1
4,39,967.70,330.55,14.27,14.29,0.6620,4,-1,-1
4,40,513.45,365.26,44.52,20.28,0.6677,4,-1,-1
4,41,120.42,519.17,113.99,48.90,0.7050,4,-1,-1
4,42,408.65,428.86,68.83,32.08,0.8444,4,-1,-1
4,43,1434.12,511.46,16.78,44.44,0.7449,1,-1,-1
4,44,905.43,321.36,23.52,10.31,0.4706,4,-1,-1
4,45,1447.88,593.43,75.86,57.72,0.5577,7,-1,-1
4,46,1034.17,385.41,8.85,25.56,0.6900,1,-1,-1
4,47,378.09,536.35,22.80,60.42,0.6800,1,-1,-1
4,48,491.27,405.04,50.21,35.79,0.7828,4,-1,-1
4,49,373.84,546.39,17.77,50.30,0.6733,1,-1,-1
4,50,1200.76,468.01,10.49,28.89,0.5214,1,-1,-1
4,51,1371.96,511.10,43.31,39.03,0.6439,7,-1,-1
4,52,1247.01,455.83,12.41,35.20,0.6869,1,-1,-1
4,53,1280.82,497.06,22.17,40.16,0.5949,2,-1,-1
4,54,388.86,561.57,14.45,37.51,0.4728,1,-1,-1
4,55,1367.47,494.65,12.04,31.45,0.5812,1,-1,-1
4,56,882.25,354.63,6.83,13.96,0.5525,10,-1,-1
4,57,1189.28,408.77,10.94,30.11,0.5983,1,-1,-1
4,58,1092.62,349.03,13.65,16.81,0.6020,5,-1,-1
4,60,532.68,397.18,38.03,23.58,0.6670,4,-1,-1
4,61,1016.01,368.57,6.82,14.25,0.5536,10,-1,-1
4,62,1015.97,363.02,6.97,17.06,0.4601,2,-1,-1
4,63,1538.03,622.89,116.67,67.44,0.5102,7,-1,-1
4,64,1208.00,427.48,12.70,34.91,0.5734,1,-1,-1
4,65,1336.87,599.45,26.84,67.65,0.6010,1,-1,-1
4,67,927.77,312.47,11.13,10.17,0.5568,4,-1,-1
4,69,1019.96,395.01,12.03,18.84,0.5446,10,-1,-1
4,70,282.04,423.88,11.99,29.53,0.4478,1,-1,-1
4,71,1498.80,590.31,20.74,41.77,0.6810,1,-1,-1
4,72,1301.25,452.97,63.41,64.65,0.3952,6,-1,-1
4,73,1326.39,615.75,21.93,58.67,0.4885,1,-1,-1
4,74,1589.44,602.37,16.95,39.14,0.3162,1,-1,-1
4,75,974.67,316.86,10.29,11.23,0.5113,4,-1,-1
4,76,1367.90,495.11,10.52,26.48,0.1646,1,-1,-1
4,77,1347.05,490.32,12.94,31.69,0.5679,1,-1,-1
4,78,383.51,549.06,20.26,48.91,0.1563,1,-1,-1
4,79,1156.93,484.01,56.45,58.54,0.5483,6,-1,-1
4,82,390.44,406.13,12.63,27.48,0.4320,1,-1,-1
4,83,1595.31,574.42,17.05,48.83,0.6200,1,-1,-1
4,85,672.31,373.33,50.59,22.38,0.6257,4,-1,-1
4,86,1559.11,576.40,17.51,45.13,0.6098,1,-1,-1
4,88,1288.85,619.12,20.22,48.13,0.4503,1,-1,-1
4,89,1111.31,542.03,18.23,38.30,0.6032,2,-1,-1
4,95,1246.65,455.47,13.54,35.85,0.4553,1,-1,-1
4,98,1615.90,732.97,34.97,60.29,0.5700,10,-1,-1
4,100,1020.97,399.24,10.29,16.42,0.5447,10,-1,-1
4,104,1547.34,622.65,28.54,57.20,0.5646,1,-1,-1
4,105,1021.26,391.32,8.55,18.95,0.5035,2,-1,-1
5,0,1390.81,798.90,228.34,129.00,0.9538,4,-1,-1
5,1,841.40,731.76,110.48,116.01,0.9430,4,-1,-1
5,2,622.46,628.90,103.66,90.34,0.9356,4,-1,-1
5,3,781.47,496.72,60.20,48.45,0.9169,4,-1,-1
5,4,621.77,521.88,78.26,75.73,0.9295,5,-1,-1
5,5,793.03,419.46,41.03,36.53,0.8965,4,-1,-1
5,6,305.14,456.51,109.63,37.44,0.8902,4,-1,-1
5,7,746.58,632.54,46.74,79.48,0.8927,7,-1,-1
5,8,725.93,448.64,50.63,53.51,0.9011,5,-1,-1
5,9,1497.87,551.89,109.52,59.05,0.8873,4,-1,-1
5,10,955.35,558.88,84.99,115.77,0.9169,6,-1,-1
5,11,159.29,602.36,31.49,68.22,0.8617,1,-1,-1
5,12,331.18,441.37,109.89,34.50,0.8211,4,-1,-1
5,13,1319.07,635.25,55.66,54.21,0.8312,10,-1,-1
5,14,951.86,357.89,18.49,21.43,0.8177,5,-1,-1
5,15,964.24,346.52,14.98,19.85,0.8262,5,-1,-1
5,16,546.76,742.41,36.37,68.64,0.7778,10,-1,-1
5,17,1244.52,570.69,97.51,99.50,0.8064,6,-1,-1
5,18,1617.75,730.58,30.75,56.93,0.3097,2,-1,-1
5,19,1656.79,647.88,22.58,67.95,0.8301,1,-1,-1
5,20,338.98,555.06,21.06,61.00,0.7640,1,-1,-1
5,21,547.63,719.04,33.99,70.51,0.8013,2,-1,-1
5,22,1615.52,712.17,35.63,70.77,0.7795,2,-1,-1
5,23,1107.78,551.84,19.57,38.70,0.7661,10,-1,-1
5,24,1007.92,419.19,28.42,41.59,0.6926,7,-1,-1
5,25,989.18,357.65,20.59,20.20,0.6500,4,-1,-1
5,26,357.49,562.61,21.53,55.92,0.7674,1,-1,-1
5,27,1508.11,482.29,11.22,27.25,0.6162,1,-1,-1
5,28,937.21,341.51,15.04,13.91,0.6670,4,-1,-1
5,29,1659.47,554.38,20.29,49.22,0.4906,1,-1,-1
5,30,951.97,388.11,8.46,21.96,0.5644,1,-1,-1
5,31,980.62,339.50,13.94,13.45,0.6411,4,-1,-1
5,32,1248.11,431.99,68.83,55.54,0.5070,6,-1,-1
5,33,1109.38,540.54,19.07,38.76,0.6228,2,-1,-1
5,34,1214.99,465.02,14.61,38.72,0.6405,1,-1,-1
5,35,205.23,454.94,25.51,25.78,0.6638,10,-1,-1
5,36,934.41,332.10,14.51,12.00,0.6634,4,-1,-1
5,37,448.14,497.18,27.48,33.70,0.5757,10,-1,-1
5,38,1433.53,510.40,16.96,45.33,0.2984,1,-1,-1
5,39,967.78,330.28,14.25,14.29,0.6579,4,-1,-1
5,40,513.52,365.87,44.12,20.09,0.6428,4,-1,-1
5,41,123.23,520.05,114.03,49.21,0.6239,4,-1,-1
5,42,408.69,428.76,70.72,33.00,0.7052,4,-1,-1
5,43,1433.44,510.53,17.22,45.71,0.6558,1,-1,-1
5,44,906.36,321.23,23.04,10.10,0.6537,4,-1,-1
5,45,1446.58,593.59,76.41,58.22,0.6570,7,-1,-1
5,46,1034.27,384.79,8.93,25.77,0.6774,1,-1,-1
5,47,377.65,536.71,20.43,54.00,0.4790,1,-1,-1
5,48,492.16,405.01,48.88,34.85,0.7090,4,-1,-1
5,49,373.36,546.19,17.39,48.91,0.4247,1,-1,-1
5,50,1202.02,469.13,10.28,28.44,0.4462,1,-1,-1
5,51,1372.83,511.83,41.43,37.23,0.4551,7,-1,-1
5,52,1247.47,457.19,12.03,34.21,0.6264,1,-1,-1
5,53,1282.67,498.49,21.90,40.26,0.6500,2,-1,-1
5,55,1365.93,496.41,12.80,33.50,0.6609,1,-1,-1
5,56,881.35,353.84,7.39,15.24,0.4348,1,-1,-1
5,57,1188.52,409.29,10.78,29.59,0.6180,1,-1,-1
5,58,1093.03,349.20,13.52,16.67,0.6689,5,-1,-1
5,60,533.28,396.95,39.11,24.19,0.6492,4,-1,-1
5,61,1015.72,368.52,6.61,13.79,0.6093,10,-1,-1
5,62,1015.61,362.98,6.91,16.97,0.5440,2,-1,-1
5,63,1537.41,622.92,119.17,69.42,0.5056,7,-1,-1
5,64,1207.33,430.67,11.53,31.41,0.4385,1,-1,-1
5,65,1338.86,600.00,22.63,56.78,0.4822,2,-1,-1
5,67,927.93,312.41,11.20,10.22,0.4171,4,-1,-1
5,69,1019.47,395.80,11.36,17.76,0.6402,10,-1,-1
5,70,282.87,424.06,12.67,31.33,0.4846,1,-1,-1
5,71,1497.99,590.96,20.52,41.41,0.6178,1,-1,-1
5,72,1300.85,451.91,64.85,66.98,0.8185,6,-1,-1
5,73,1327.65,616.07,22.71,60.49,0.6284,2,-1,-1
5,74,1589.84,602.44,16.84,38.71,0.2231,2,-1,-1
5,75,974.72,316.62,9.99,10.94,0.4745,4,-1,-1
5,76,1365.62,496.35,13.35,33.70,0.3193,1,-1,-1
5,77,1347.33,490.47,13.80,33.75,0.5071,1,-1,-1
5,78,379.12,555.23,18.40,42.71,0.5116,10,-1,-1
5,79,1160.19,485.93,51.82,53.67,0.4217,4,-1,-1
5,82,390.91,406.20,13.02,28.34,0.2314,1,-1,-1
5,83,1596.42,574.73,16.28,46.74,0.4573,1,-1,-1
