2,26,468.43,189.35,13.09,14.46,0.7502,5,-1,-1
2,27,669.36,575.79,18.03,36.28,0.7615,10,-1,-1
2,28,646.29,453.26,15.16,24.88,0.7444,2,-1,-1
2,29,762.92,215.69,28.01,15.15,0.7206,4,-1,-1
2,30,271.66,343.40,23.99,18.88,0.7314,10,-1,-1
2,31,672.00,399.33,10.56,22.25,0.6982,2,-1,-1
2,32,115.68,495.25,55.96,26.06,0.6554,10,-1,-1
2,33,591.79,392.93,14.22,25.15,0.1605,2,-1,-1
2,34,788.55,229.15,35.05,14.36,0.7284,4,-1,-1
2,35,543.74,271.60,8.88,16.86,0.6632,2,-1,-1
2,36,593.83,204.24,36.16,15.77,0.7323,4,-1,-1
2,37,585.93,272.38,7.10,13.16,0.7271,10,-1,-1
2,38,633.33,227.64,38.99,18.65,0.5981,5,-1,-1
2,39,616.66,218.45,36.58,18.55,0.3908,5,-1,-1
2,40,629.44,201.08,33.05,15.63,0.7000,4,-1,-1
2,41,671.07,407.91,11.73,23.81,0.7090,10,-1,-1
2,42,618.17,218.61,35.61,18.93,0.7249,5,-1,-1
2,43,591.79,392.39,13.45,24.62,0.7443,2,-1,-1
2,44,297.47,295.07,9.41,18.32,0.4943,2,-1,-1
2,45,545.33,287.42,8.92,15.29,0.6601,2,-1,-1
2,46,501.69,248.66,6.97,16.18,0.4767,2,-1,-1
2,47,628.16,226.22,33.98,17.20,0.5867,5,-1,-1
2,48,702.20,729.13,22.61,27.04,0.4507,2,-1,-1
2,49,661.72,510.05,16.78,27.89,0.5161,2,-1,-1
2,50,133.90,541.60,42.76,27.25,0.6032,10,-1,-1
2,51,124.50,529.74,47.51,27.54,0.5629,10,-1,-1
2,52,601.33,349.34,13.03,19.70,0.7003,10,-1,-1
2,53,811.79,236.17,24.46,19.57,0.7710,4,-1,-1
2,54,602.35,346.29,10.56,19.08,0.6134,2,-1,-1
2,55,610.95,371.00,13.78,19.82,0.6459,2,-1,-1
2,56,296.96,299.79,11.09,17.21,0.6012,10,-1,-1
2,57,585.78,265.83,7.73,14.76,0.4587,2,-1,-1
2,58,553.95,208.64,5.66,11.09,0.5137,10,-1,-1
2,59,707.23,732.96,19.05,22.92,0.4810,2,-1,-1
2,60,269.64,292.60,22.20,15.05,0.4768,10,-1,-1
2,61,602.02,275.19,11.99,15.62,0.6282,10,-1,-1
2,62,543.12,292.25,17.15,13.52,0.5766,10,-1,-1
2,63,604.89,216.98,30.09,15.00,0.5788,4,-1,-1
2,64,662.18,510.94,17.01,28.68,0.4814,2,-1,-1
2,65,543.65,276.83,9.46,12.85,0.5485,10,-1,-1
2,66,269.89,288.15,20.38,18.77,0.6918,10,-1,-1
2,67,601.93,273.91,20.27,16.61,0.5009,10,-1,-1
2,68,602.53,272.19,12.62,18.49,0.5541,10,-1,-1
2,69,610.67,371.44,15.14,20.78,0.5713,2,-1,-1
2,70,538.62,252.77,7.63,13.19,0.4122,2,-1,-1
2,71,553.91,207.45,5.21,9.10,0.4886,2,-1,-1
2,72,286.55,276.31,14.77,16.93,0.5613,10,-1,-1
2,73,585.88,267.74,7.70,15.59,0.4561,2,-1,-1
2,74,616.35,175.19,32.34,13.60,0.3297,4,-1,-1
3,0,570.22,520.10,55.05,70.26,0.9196,4,-1,-1
3,1,550.12,467.71,43.66,48.61,0.7675,4,-1,-1
3,2,630.54,411.22,26.67,44.90,0.8955,8,-1,-1
3,3,452.20,435.61,41.80,51.45,0.9042,4,-1,-1
3,4,549.05,421.01,43.55,47.59,0.8325,5,-1,-1
3,5,519.73,260.02,48.44,18.45,0.8574,4,-1,-1
3,6,549.08,361.37,30.38,31.06,0.8477,4,-1,-1
3,7,529.68,205.90,16.62,14.90,0.8484,4,-1,-1
3,8,545.68,339.21,32.25,27.81,0.8529,4,-1,-1
3,9,607.90,375.82,22.12,27.79,0.8592,7,-1,-1
3,10,501.53,230.64,17.03,15.36,0.8199,4,-1,-1
3,11,669.43,563.54,17.24,34.02,0.5644,2,-1,-1
3,12,661.12,513.28,21.44,36.41,0.7876,7,-1,-1
3,13,592.15,401.03,16.52,24.20,0.5260,10,-1,-1
3,14,567.84,207.05,15.23,15.13,0.8077,4,-1,-1
3,15,652.22,380.26,12.14,22.84,0.7816,10,-1,-1
3,16,785.27,218.66,32.92,14.82,0.7835,4,-1,-1
3,17,506.66,212.19,13.59,13.68,0.6857,4,-1,-1
3,18,737.99,596.81,21.55,41.18,0.7468,2,-1,-1
3,19,503.26,221.25,18.07,15.35,0.7949,4,-1,-1
3,20,271.04,321.72,68.49,29.97,0.7637,4,-1,-1
3,21,646.56,455.78,15.64,30.30,0.7578,10,-1,-1
3,22,549.78,384.43,33.88,39.66,0.8221,4,-1,-1
3,23,652.70,374.98,11.05,19.95,0.7557,2,-1,-1
3,24,739.05,608.89,20.02,44.11,0.7171,10,-1,-1
3,25,249.44,294.94,9.25,20.92,0.7409,1,-1,-1
3,26,468.41,189.64,13.04,14.41,0.7377,5,-1,-1
3,27,668.47,572.95,18.14,36.47,0.7421,10,-1,-1
3,28,646.27,452.51,15.23,25.04,0.7358,2,-1,-1
3,29,762.54,215.82,28.15,15.19,0.6910,4,-1,-1
3,30,271.79,343.87,23.68,18.60,0.7348,10,-1,-1
3,31,671.68,400.22,11.70,24.71,0.7046,2,-1,-1
3,32,116.91,496.00,54.84,25.59,0.4900,10,-1,-1
3,33,592.78,393.28,14.06,24.84,0.2507,2,-1,-1
3,34,788.07,229.44,34.79,14.26,0.7053,4,-1,-1
3,35,543.91,271.50,8.77,16.70,0.5629,2,-1,-1
3,36,593.46,204.30,37.09,16.20,0.6811,4,-1,-1
3,37,586.32,272.83,7.32,13.58,0.6853,10,-1,-1
3,38,631.89,227.62,39.24,18.76,0.5679,5,-1,-1
3,39,616.46,218.40,37.12,18.83,0.2024,5,-1,-1
3,40,629.83,201.27,32.83,15.53,0.6483,4,-1,-1
3,41,671.29,408.48,11.78,23.91,0.7464,10,-1,-1
3,42,617.88,218.69,35.17,18.68,0.7551,5,-1,-1
3,43,592.74,392.36,13.14,23.99,0.7151,2,-1,-1
3,44,297.96,295.73,9.07,17.62,0.5890,2,-1,-1
3,45,547.74,287.73,9.62,16.58,0.6321,2,-1,-1
3,46,501.84,249.25,6.75,15.64,0.5382,1,-1,-1
3,47,629.29,226.60,32.26,16.28,0.4874,4,-1,-1
3,48,699.06,724.65,26.05,31.14,0.6829,2,-1,-1
3,49,662.27,509.32,14.87,24.70,0.6409,2,-1,-1
3,50,133.97,540.34,44.63,28.43,0.5472,10,-1,-1
3,51,125.07,530.40,47.03,27.28,0.4770,10,-1,-1
3,52,601.69,349.53,13.14,19.86,0.7021,10,-1,-1
3,53,812.04,236.46,24.40,19.52,0.7330,4,-1,-1
3,54,602.38,345.30,11.24,20.32,0.6617,2,-1,-1
3,55,611.74,370.74,13.71,19.73,0.5508,2,-1,-1
3,56,297.47,300.24,10.82,16.80,0.6334,10,-1,-1
3,57,586.19,266.07,7.72,14.76,0.4435,2,-1,-1
3,58,553.92,208.42,5.69,11.14,0.4967,10,-1,-1
3,59,702.78,731.87,20.15,23.76,0.5961,10,-1,-1
3,60,268.03,293.50,20.96,14.27,0.5256,10,-1,-1
3,61,602.57,275.49,12.03,15.64,0.6584,10,-1,-1
3,62,544.98,292.53,17.86,14.22,0.1883,10,-1,-1
3,63,603.46,216.41,31.33,15.65,0.4955,4,-1,-1
3,64,662.65,511.09,16.16,27.25,0.5486,2,-1,-1
3,65,543.61,275.69,9.93,13.54,0.5597,10,-1,-1
3,66,268.50,287.99,20.45,19.01,0.5476,10,-1,-1
3,67,602.10,274.83,19.43,15.96,0.2229,10,-1,-1
3,68,602.93,272.64,12.45,18.25,0.4116,10,-1,-1
3,69,611.22,371.40,15.21,20.88,0.4794,2,-1,-1
3,70,537.20,252.96,7.80,13.48,0.5167,2,-1,-1
3,71,553.91,207.50,5.27,9.19,0.4502,2,-1,-1
3,72,288.38,276.19,15.39,17.66,0.6659,10,-1,-1
3,73,586.27,267.54,7.85,15.95,0.5365,2,-1,-1
3,74,617.57,175.25,32.63,13.76,0.3574,4,-1,-1
3,76,554.24,211.47,5.56,9.41,0.6121,10,-1,-1
3,82,775.53,235.80,27.71,22.78,0.4745,4,-1,-1
3,83,537.86,183.06,8.47,12.14,0.5294,7,-1,-1
3,84,610.72,293.77,10.61,15.16,0.4846,10,-1,-1
3,85,510.90,196.75,5.92,9.40,0.5214,10,-1,-1
3,86,600.80,311.04,22.79,38.89,0.4527,8,-1,-1
3,88,610.70,271.47,7.24,14.70,0.4901,2,-1,-1
3,89,594.96,194.54,26.39,14.53,0.4721,4,-1,-1
3,90,286.99,294.08,9.02,22.00,0.6717,1,-1,-1
3,91,547.39,295.62,14.97,15.40,0.4567,10,-1,-1
4,0,570.28,520.48,55.46,70.82,0.9221,4,-1,-1
4,1,550.33,468.27,43.49,48.42,0.9020,4,-1,-1
4,2,630.96,410.36,26.84,45.16,0.9040,8,-1,-1
4,3,452.53,437.43,41.94,51.65,0.8836,4,-1,-1
4,4,549.23,421.39,43.80,47.88,0.7854,5,-1,-1
4,5,516.72,260.24,48.88,18.59,0.8743,4,-1,-1
4,6,549.55,361.52,30.09,30.74,0.8649,4,-1,-1
4,7,529.66,205.81,16.73,14.99,0.8504,4,-1,-1
4,8,546.02,340.00,32.13,27.80,0.8533,4,-1,-1
4,9,608.27,376.34,21.67,27.25,0.8377,7,-1,-1
4,10,502.33,231.61,16.43,14.79,0.7077,4,-1,-1
4,11,668.66,561.13,17.22,33.91,0.7376,2,-1,-1
4,12,661.05,512.22,21.07,35.82,0.7929,7,-1,-1
4,13,592.95,401.07,16.17,23.65,0.1979,10,-1,-1
4,14,568.18,207.32,15.44,15.33,0.8317,4,-1,-1
4,15,652.52,380.00,12.02,22.61,0.7912,10,-1,-1
4,16,785.39,218.91,33.07,14.90,0.7734,4,-1,-1
4,17,506.14,212.50,14.42,14.50,0.6684,4,-1,-1
4,18,739.72,600.78,21.41,40.93,0.7341,2,-1,-1
4,19,503.25,221.38,18.61,15.81,0.7103,4,-1,-1
4,20,275.00,323.07,66.58,29.10,0.7995,4,-1,-1
4,21,646.63,454.75,15.37,29.75,0.7602,10,-1,-1
4,22,550.30,384.78,33.62,39.34,0.7899,4,-1,-1
4,23,652.82,374.58,11.18,20.19,0.7438,2,-1,-1
4,24,739.78,608.52,21.74,47.96,0.7488,10,-1,-1
4,25,249.68,295.21,9.28,20.93,0.7669,1,-1,-1
4,26,468.72,189.89,13.22,14.64,0.8062,5,-1,-1
4,27,667.84,570.89,17.90,35.96,0.7612,10,-1,-1
4,28,646.43,451.30,15.15,25.00,0.7217,2,-1,-1
4,29,761.77,215.95,29.27,15.78,0.6919,4,-1,-1
4,30,272.32,343.74,24.51,19.28,0.6714,10,-1,-1
4,31,671.96,401.16,11.62,24.59,0.7024,2,-1,-1
4,32,115.92,495.32,56.99,26.76,0.7551,10,-1,-1
4,33,593.94,393.86,13.29,23.36,0.2762,2,-1,-1
4,34,787.63,229.78,34.74,14.28,0.7106,4,-1,-1
4,35,544.52,271.36,8.32,15.83,0.6067,2,-1,-1
4,36,593.44,204.28,37.25,16.29,0.7105,4,-1,-1
4,37,586.65,272.43,7.43,13.79,0.7250,10,-1,-1
4,38,630.98,227.86,40.01,19.11,0.5843,5,-1,-1
4,39,615.83,219.09,36.97,18.68,0.6976,5,-1,-1
4,40,630.45,201.40,33.88,16.02,0.7933,4,-1,-1
4,41,671.61,409.10,11.90,24.18,0.7675,10,-1,-1
4,42,616.63,219.11,34.69,18.30,0.1810,5,-1,-1
4,43,593.57,392.45,12.66,22.99,0.7332,2,-1,-1
4,44,298.53,296.42,8.90,17.24,0.6132,2,-1,-1
4,45,551.48,288.15,9.39,16.28,0.6910,2,-1,-1
4,46,502.26,249.70,6.67,15.41,0.4764,1,-1,-1
4,47,629.14,226.84,32.83,16.55,0.5720,5,-1,-1
4,48,695.87,720.44,29.43,35.34,0.5333,2,-1,-1
4,49,662.08,508.07,14.93,24.83,0.6224,2,-1,-1
4,50,132.72,541.38,43.89,27.88,0.5344,10,-1,-1
4,51,124.67,530.50,48.90,28.41,0.5944,10,-1,-1
4,52,601.87,349.43,13.38,20.26,0.7032,10,-1,-1
4,53,811.79,236.15,25.13,20.12,0.6921,4,-1,-1
4,54,602.86,345.85,11.03,19.93,0.6520,2,-1,-1
4,55,612.26,370.90,13.14,18.91,0.5638,2,-1,-1
4,56,297.68,299.65,11.29,17.58,0.6118,10,-1,-1
4,57,586.53,266.71,7.88,15.12,0.6634,2,-1,-1
4,58,554.01,208.38,5.80,11.37,0.4317,2,-1,-1
4,59,697.53,725.07,25.69,30.56,0.5182,2,-1,-1
4,60,266.06,294.30,20.67,14.16,0.7101,10,-1,-1
4,61,602.80,275.50,12.36,16.10,0.6952,10,-1,-1
4,62,547.73,292.30,18.42,14.91,0.5271,10,-1,-1
4,63,604.41,216.97,31.23,15.62,0.4984,4,-1,-1
4,64,662.43,508.79,15.74,26.59,0.4682,2,-1,-1
4,65,543.84,276.03,9.54,13.05,0.3305,10,-1,-1
4,66,267.65,290.97,18.22,16.99,0.6498,10,-1,-1
4,67,602.61,275.56,19.18,15.79,0.2753,10,-1,-1
4,68,603.52,272.63,12.53,18.39,0.3258,2,-1,-1
4,69,611.59,371.73,14.87,20.39,0.4897,2,-1,-1
4,70,535.29,253.28,7.59,13.10,0.4163,2,-1,-1
4,71,554.11,207.88,5.17,9.00,0.3939,2,-1,-1
4,72,290.17,276.48,15.94,18.35,0.6147,10,-1,-1
4,73,586.66,266.56,7.52,15.25,0.4233,2,-1,-1
4,74,616.28,174.78,34.21,14.47,0.2665,4,-1,-1
4,76,554.24,211.58,5.80,9.84,0.5871,10,-1,-1
4,82,778.15,234.36,26.55,21.86,0.6483,4,-1,-1
4,83,538.15,184.01,8.00,11.47,0.4666,7,-1,-1
4,84,610.57,293.92,11.60,16.65,0.4376,10,-1,-1
4,85,511.10,197.06,5.89,9.37,0.5134,10,-1,-1
4,86,600.58,310.36,23.49,40.11,0.4867,7,-1,-1
4,88,610.09,271.76,7.11,14.38,0.4775,2,-1,-1
4,89,594.08,193.95,27.51,15.14,0.3875,4,-1,-1
4,90,287.19,295.18,9.02,22.02,0.6327,1,-1,-1
4,91,550.63,296.06,14.14,14.57,0.5884,10,-1,-1
4,97,646.93,451.28,14.23,23.01,0.7309,2,-1,-1
4,98,272.88,287.63,10.51,17.35,0.5724,2,-1,-1
4,102,603.86,215.15,24.94,16.50,0.5029,4,-1,-1
4,103,615.49,271.55,6.77,14.54,0.4935,2,-1,-1
5,0,570.72,520.70,55.04,70.28,0.9208,4,-1,-1
5,1,550.55,468.69,43.31,48.22,0.8992,4,-1,-1
5,2,631.31,409.47,26.82,45.10,0.9028,8,-1,-1
5,3,452.77,438.97,42.16,51.95,0.9041,4,-1,-1
5,4,549.27,421.73,44.10,48.22,0.8597,5,-1,-1
5,5,514.06,260.38,48.97,18.61,0.8814,4,-1,-1
5,6,550.52,361.94,29.33,29.88,0.8661,4,-1,-1
5,7,530.06,205.64,16.57,14.84,0.8463,4,-1,-1
5,8,546.42,340.04,31.81,27.63,0.8639,4,-1,-1
5,9,608.38,375.99,21.93,27.65,0.8163,7,-1,-1
5,10,502.37,231.46,16.86,15.16,0.7686,4,-1,-1
5,11,667.68,558.71,17.46,34.36,0.8111,2,-1,-1
5,12,659.92,508.64,22.26,37.95,0.8107,7,-1,-1
5,13,593.51,401.42,16.08,23.49,0.1972,10,-1,-1
5,14,568.23,207.54,15.36,15.22,0.8206,4,-1,-1
5,15,652.71,379.59,11.90,22.36,0.8086,10,-1,-1
5,16,786.20,219.11,32.61,14.70,0.7780,4,-1,-1
5,17,506.80,212.82,14.47,14.60,0.6739,4,-1,-1
5,18,741.98,606.70,19.93,37.92,0.6111,2,-1,-1
5,19,503.53,221.76,18.75,15.97,0.6904,4,-1,-1
5,20,276.10,324.27,63.83,27.86,0.7871,4,-1,-1
5,21,646.39,453.15,15.33,29.63,0.7677,10,-1,-1
5,22,550.54,384.70,33.68,39.41,0.8574,4,-1,-1
5,23,652.96,373.91,11.10,20.01,0.7165,2,-1,-1
5,24,741.14,610.24,22.43,49.49,0.6159,10,-1,-1
5,25,250.24,295.56,9.18,20.64,0.7384,1,-1,-1
5,26,469.14,190.30,12.98,14.40,0.7765,5,-1,-1
5,27,666.72,567.68,17.97,36.04,0.7116,10,-1,-1
5,28,646.23,450.44,15.19,25.14,0.3500,2,-1,-1
5,29,762.48,216.61,28.33,15.26,0.7253,4,-1,-1
5,30,272.81,343.53,24.12,18.95,0.7160,10,-1,-1
5,31,672.61,402.65,11.05,23.38,0.7219,2,-1,-1
5,32,117.30,496.60,54.36,25.65,0.5389,10,-1,-1
5,33,594.58,394.47,13.38,23.41,0.2201,2,-1,-1
5,34,787.42,229.59,34.98,14.47,0.7449,4,-1,-1
5,35,545.15,271.87,7.73,14.71,0.6475,2,-1,-1
5,36,593.24,204.36,37.16,16.30,0.6714,4,-1,-1
5,37,586.76,272.85,7.45,13.82,0.7122,10,-1,-1
5,38,630.42,227.97,40.63,19.38,0.5242,5,-1,-1
5,39,615.36,219.33,36.91,18.56,0.6049,5,-1,-1
5,40,630.67,201.92,33.05,15.64,0.7039,4,-1,-1
5,41,672.06,410.05,11.96,24.33,0.7602,10,-1,-1
5,42,615.94,219.24,34.94,18.31,0.2202,5,-1,-1
5,43,594.22,392.49,12.88,23.29,0.7425,2,-1,-1
5,44,298.51,296.28,8.97,17.33,0.6136,2,-1,-1
5,45,554.75,289.11,8.84,15.41,0.5993,2,-1,-1
5,46,502.51,250.21,6.71,15.48,0.5186,1,-1,-1
5,47,628.24,226.74,34.56,17.40,0.5604,5,-1,-1
5,48,692.84,719.77,30.24,35.94,0.7178,10,-1,-1
5,49,662.92,506.44,13.46,22.25,0.4830,2,-1,-1
5,50,134.42,543.13,41.34,26.25,0.6439,10,-1,-1
5,51,124.01,530.35,48.65,28.38,0.5404,10,-1,-1
5,52,601.48,348.04,14.23,21.67,0.7111,10,-1,-1
5,53,811.95,235.88,25.80,20.68,0.6965,4,-1,-1
5,54,603.01,345.76,10.91,19.73,0.5983,2,-1,-1
5,55,612.42,370.72,13.62,19.67,0.4245,2,-1,-1
5,56,297.91,300.09,11.03,17.21,0.5392,10,-1,-1
5,57,586.61,267.36,8.04,15.46,0.6546,2,-1,-1
5,58,554.13,208.35,5.99,11.79,0.4057,10,-1,-1
5,59,691.64,716.20,32.03,38.72,0.5641,2,-1,-1
5,60,264.07,294.22,20.79,14.31,0.5969,10,-1,-1
5,61,603.48,276.64,11.82,15.33,0.6764,10,-1,-1
5,63,603.81,217.10,31.65,15.85,0.4630,4,-1,-1
5,64,662.32,506.74,15.33,25.86,0.6293,2,-1,-1
5,65,544.14,275.88,9.59,13.19,0.3285,10,-1,-1
5,66,263.64,290.46,17.98,17.07,0.2327,10,-1,-1
5,67,602.75,276.45,18.31,15.12,0.3873,10,-1,-1
5,68,604.90,272.68,12.19,17.88,0.3228,2,-1,-1
5,69,611.92,372.22,15.05,20.58,0.3805,2,-1,-1
5,70,533.64,252.94,7.57,13.06,0.3550,2,-1,-1
5,71,554.27,207.65,5.23,9.10,0.3821,2,-1,-1
5,72,292.85,277.39,15.38,17.90,0.3750,10,-1,-1
5,73,586.86,266.56,7.25,14.66,0.3079,2,-1,-1
5,74,615.50,175.40,33.22,14.05,0.2807,4,-1,-1
5,76,554.38,211.67,6.00,10.20,0.5641,10,-1,-1
5,82,779.84,234.12,25.69,21.19,0.4506,4,-1,-1
5,83,538.52,183.54,8.39,12.01,0.4144,7,-1,-1
5,84,610.26,293.98,11.84,17.11,0.3206,10,-1,-1
5,85,511.51,197.35,5.93,9.46,0.5237,10,-1,-1
5,86,600.85,309.12,23.99,41.06,0.4366,8,-1,-1
5,88,610.36,271.93,7.13,14.40,0.5350,2,-1,-1
5,89,594.09,194.48,26.63,14.63,0.3842,4,-1,-1
5,90,287.27,295.00,9.07,22.18,0.5414,1,-1,-1
5,91,554.55,296.56,13.45,13.84,0.6497,10,-1,-1
5,97,646.61,450.32,14.43,23.35,0.7471,2,-1,-1
5,98,271.10,287.63,10.80,17.88,0.4968,2,-1,-1
5,102,603.79,215.65,24.99,16.50,0.5290,4,-1,-1
5,103,615.50,271.85,6.70,14.39,0.4123,2,-1,-1
6,0,570.95,520.80,55.16,70.48,0.9183,4,-1,-1
6,1,550.64,468.95,43.24,48.15,0.9031,4,-1,-1
6,2,631.44,408.46,26.72,44.94,0.9045,8,-1,-1
6,3,453.00,441.09,42.04,51.87,0.8958,4,-1,-1
6,4,549.72,422.07,44.28,48.49,0.8344,5,-1,-1
6,5,511.53,260.38,49.02,18.62,0.8933,4,-1,-1
6,6,550.39,362.42,29.55,30.03,0.8615,4,-1,-1
6,7,530.30,205.55,16.49,14.77,0.8441,4,-1,-1
6,8,546.60,340.32,31.78,27.76,0.8579,4,-1,-1
6,9,608.81,376.33,21.52,27.17,0.7690,7,-1,-1
6,10,502.44,231.70,17.02,15.31,0.6895,4,-1,-1
6,11,666.75,555.98,17.57,34.58,0.8157,2,-1,-1
