2,6,1583.25,854.51,44.28,102.34,0.8073,1,-1,-1
2,7,2188.33,716.39,44.38,83.32,0.8366,1,-1,-1
2,9,1238.06,380.31,70.42,50.53,0.6881,4,-1,-1
2,10,222.39,1065.28,62.48,144.71,0.8270,1,-1,-1
2,19,2179.59,620.86,23.26,60.98,0.6504,2,-1,-1
2,22,1516.39,827.95,44.30,97.25,0.7769,1,-1,-1
2,23,2043.36,616.69,129.15,71.14,0.8286,7,-1,-1
2,25,1803.80,391.74,22.96,47.37,0.5300,1,-1,-1
2,29,244.73,982.63,51.51,118.21,0.5371,1,-1,-1
2,42,190.80,981.61,48.94,127.56,0.7108,1,-1,-1
2,47,1565.62,868.04,34.33,74.23,0.7396,1,-1,-1
3,1,1256.83,744.22,217.08,134.43,0.9336,4,-1,-1
3,2,1552.16,454.63,142.30,83.66,0.9195,5,-1,-1
3,4,1784.92,498.47,129.39,104.67,0.8377,8,-1,-1
3,5,514.07,745.72,141.56,148.94,0.9058,4,-1,-1
3,6,1578.76,857.98,43.48,101.17,0.7863,1,-1,-1
3,7,2191.29,710.92,45.67,86.35,0.8345,1,-1,-1
3,9,1230.86,379.63,66.96,47.61,0.6242,4,-1,-1
3,10,218.45,1061.77,63.33,147.30,0.8199,1,-1,-1
3,19,2179.25,622.89,23.13,59.94,0.6180,2,-1,-1
3,22,1509.81,832.26,43.20,95.52,0.7676,1,-1,-1
3,23,2053.74,618.99,126.41,69.79,0.7983,7,-1,-1
3,25,1802.50,391.04,22.09,45.84,0.4600,1,-1,-1
3,42,185.15,974.10,50.94,132.93,0.7467,1,-1,-1
3,47,1561.28,872.06,33.63,73.14,0.7626,1,-1,-1
3,48,892.11,468.43,149.51,121.39,0.9152,6,-1,-1
3,49,1576.21,662.68,215.88,103.05,0.9272,4,-1,-1
3,50,570.93,395.41,99.04,65.60,0.8930,4,-1,-1
3,51,1300.68,393.11,83.90,63.17,0.8976,4,-1,-1
3,52,2546.89,612.43,43.74,78.39,0.8533,1,-1,-1
3,53,1904.38,798.89,46.25,92.19,0.8701,1,-1,-1
3,54,515.93,262.76,79.29,46.21,0.8244,4,-1,-1
3,55,1978.88,695.34,39.03,77.63,0.8698,1,-1,-1
3,56,261.32,1100.05,71.09,135.63,0.8415,1,-1,-1
3,57,414.57,907.62,42.61,107.05,0.8577,1,-1,-1
3,58,405.94,222.48,57.35,38.54,0.8496,4,-1,-1
3,59,2286.10,735.19,34.50,84.90,0.8170,1,-1,-1
3,60,368.26,543.45,218.35,236.42,0.6682,6,-1,-1
3,61,332.27,750.10,35.79,94.44,0.8012,1,-1,-1
3,62,640.34,755.90,44.78,88.82,0.7985,1,-1,-1
3,63,2144.89,707.00,30.91,81.50,0.8264,1,-1,-1
3,65,1924.27,465.34,21.22,57.82,0.7893,1,-1,-1
3,66,20.59,1063.74,53.35,122.60,0.7698,1,-1,-1
3,67,2230.14,614.47,25.14,70.91,0.7714,1,-1,-1
3,68,385.81,314.10,70.81,55.81,0.8093,4,-1,-1
3,69,1687.47,616.70,28.27,66.87,0.8010,1,-1,-1
3,70,1863.05,795.98,29.97,81.87,0.8084,1,-1,-1
3,71,1342.95,523.24,47.30,45.76,0.7794,10,-1,-1
3,72,2650.41,526.94,24.52,55.53,0.7796,1,-1,-1
3,73,1149.14,358.25,91.26,45.81,0.8007,4,-1,-1
3,74,2662.62,609.05,28.85,69.44,0.7363,1,-1,-1
3,75,1276.46,872.87,54.67,80.49,0.7944,10,-1,-1
3,76,2168.09,731.87,31.70,60.97,0.7252,1,-1,-1
3,77,2010.37,533.54,29.77,68.93,0.8006,1,-1,-1
3,78,2509.31,435.15,28.00,58.05,0.7341,1,-1,-1
3,79,1583.50,857.59,33.20,100.91,0.5684,1,-1,-1
3,81,296.13,949.89,44.25,119.82,0.7861,1,-1,-1
3,82,1901.56,454.24,19.02,57.49,0.7501,1,-1,-1
3,83,131.01,1011.17,59.82,135.94,0.7226,1,-1,-1
3,84,316.31,1024.01,43.07,114.03,0.7658,1,-1,-1
3,85,2537.76,446.47,24.46,59.97,0.7643,1,-1,-1
3,86,2292.28,587.64,24.20,79.79,0.7188,1,-1,-1
3,87,2453.10,441.38,27.16,63.71,0.7265,1,-1,-1
3,88,1755.04,644.69,33.91,71.11,0.8013,1,-1,-1
3,89,2507.35,524.17,24.65,50.78,0.6665,1,-1,-1
3,90,1599.65,368.27,16.60,48.30,0.6462,1,-1,-1
3,91,1732.78,616.91,26.99,70.39,0.6714,1,-1,-1
3,92,1534.91,863.81,35.55,71.16,0.6853,1,-1,-1
3,93,2439.45,638.44,31.57,79.04,0.6253,1,-1,-1
3,94,2603.19,685.64,54.08,51.03,0.6139,10,-1,-1
3,95,1937.89,520.26,34.51,54.66,0.7267,10,-1,-1
3,96,1279.81,841.68,45.67,84.97,0.7481,2,-1,-1
3,97,1785.62,384.66,18.08,53.45,0.7096,1,-1,-1
3,98,2389.60,544.03,24.61,62.72,0.7058,1,-1,-1
3,99,54.20,569.34,36.14,101.14,0.6086,1,-1,-1
3,101,2704.72,509.44,13.55,58.14,0.6383,1,-1,-1
3,102,199.42,718.37,33.81,76.69,0.6839,1,-1,-1
3,103,1951.56,464.10,21.55,61.08,0.7092,1,-1,-1
3,105,2636.86,368.90,25.32,45.08,0.6484,1,-1,-1
3,106,-2.18,908.71,57.96,129.97,0.5057,1,-1,-1
3,107,1708.48,384.30,18.66,49.92,0.5013,1,-1,-1
3,108,2292.86,671.96,80.60,56.05,0.7541,10,-1,-1
3,109,2469.58,553.43,27.84,66.38,0.5552,1,-1,-1
3,110,2469.90,628.53,19.81,68.62,0.4569,1,-1,-1
3,111,1524.61,504.68,40.69,40.20,0.6065,10,-1,-1
3,112,1681.84,364.57,18.72,45.06,0.6282,1,-1,-1
3,113,1682.02,398.38,16.07,50.64,0.6228,1,-1,-1
3,114,2339.71,613.70,22.98,70.98,0.6796,1,-1,-1
3,115,297.09,108.99,35.45,22.12,0.7596,4,-1,-1
3,116,2178.57,407.18,18.14,51.86,0.6492,1,-1,-1
3,117,1441.41,393.37,22.35,58.08,0.6501,1,-1,-1
3,118,1275.13,334.66,13.15,42.41,0.5808,1,-1,-1
3,119,2150.99,429.78,19.13,53.35,0.6646,1,-1,-1
3,120,2665.28,446.50,28.10,60.49,0.5061,1,-1,-1
3,121,2686.87,710.18,35.81,75.09,0.4646,10,-1,-1
3,122,1818.87,389.19,19.58,52.69,0.6868,1,-1,-1
3,123,1496.42,323.13,18.34,47.86,0.7509,1,-1,-1
3,124,1985.53,516.59,23.17,58.11,0.7059,1,-1,-1
3,125,2664.37,668.72,63.82,50.04,0.6046,10,-1,-1
3,127,1584.63,369.35,16.79,47.03,0.5518,1,-1,-1
3,128,2458.54,632.55,22.93,71.60,0.5231,1,-1,-1
3,129,2666.01,430.89,27.79,61.72,0.5100,1,-1,-1
3,130,2233.68,447.22,18.43,55.47,0.4873,1,-1,-1
3,131,1183.86,306.95,14.76,40.75,0.5946,1,-1,-1
3,132,1767.42,440.83,21.47,60.17,0.7001,1,-1,-1
3,133,2377.62,625.47,26.17,73.00,0.5559,1,-1,-1
3,134,2208.03,582.70,28.45,78.07,0.6504,1,-1,-1
3,135,1844.46,476.74,20.00,52.30,0.5168,1,-1,-1
3,136,1599.42,368.20,16.86,47.84,0.7154,1,-1,-1
3,137,1582.77,407.61,20.67,51.26,0.5574,1,-1,-1
3,139,2451.11,615.72,23.37,54.72,0.4533,1,-1,-1
3,140,2620.99,536.67,26.20,54.06,0.6572,1,-1,-1
3,141,1277.09,307.89,13.94,40.10,0.5531,1,-1,-1
3,142,1728.63,447.80,21.80,52.77,0.5195,1,-1,-1
3,143,1717.27,638.33,28.10,57.66,0.6787,1,-1,-1
3,144,2139.64,413.65,18.15,51.97,0.6103,1,-1,-1
3,145,1483.97,391.94,18.45,49.46,0.5915,1,-1,-1
3,146,2095.75,575.51,31.57,53.52,0.6847,2,-1,-1
3,147,864.19,268.57,63.83,40.59,0.6841,4,-1,-1
3,148,1556.62,327.12,86.05,45.12,0.5926,4,-1,-1
3,149,1751.69,444.85,19.81,51.03,0.5124,1,-1,-1
3,150,1046.55,287.97,17.60,34.36,0.6142,1,-1,-1
3,151,2469.67,511.85,24.37,56.51,0.5898,1,-1,-1
3,152,2392.02,624.66,30.80,85.70,0.4699,1,-1,-1
3,153,2169.04,486.42,21.03,63.28,0.5619,1,-1,-1
3,155,2278.26,579.28,20.43,51.78,0.4727,1,-1,-1
3,156,729.73,225.20,40.68,31.20,0.7354,4,-1,-1
3,157,2686.05,700.28,36.20,78.52,0.4563,10,-1,-1
3,158,1737.31,373.78,16.96,51.10,0.4980,1,-1,-1
3,159,1766.81,516.06,24.85,48.00,0.6054,1,-1,-1
3,160,2067.27,580.00,29.36,56.26,0.6186,2,-1,-1
3,161,2233.70,446.61,18.84,56.47,0.6290,1,-1,-1
3,162,2447.10,545.18,29.09,67.95,0.4534,1,-1,-1
3,163,1046.27,287.98,18.26,34.31,0.5567,1,-1,-1
3,164,2361.67,611.40,24.89,71.90,0.5881,1,-1,-1
3,165,2153.17,629.24,22.64,47.32,0.5609,2,-1,-1
3,166,2392.17,624.66,31.76,85.87,0.6757,1,-1,-1
3,167,2325.12,608.04,21.59,70.68,0.6334,1,-1,-1
3,169,2239.18,490.16,22.20,57.32,0.5763,1,-1,-1
3,170,2202.83,490.50,25.95,64.09,0.6423,1,-1,-1
3,172,480.23,1500.29,86.73,29.94,0.5787,1,-1,-1
3,173,79.27,1039.23,58.65,120.93,0.5445,1,-1,-1
3,174,2665.39,431.08,28.59,53.09,0.5729,1,-1,-1
3,175,1527.96,480.30,25.19,57.53,0.6229,1,-1,-1
3,176,2325.27,564.24,18.38,53.43,0.4569,1,-1,-1
3,179,284.38,936.58,30.36,86.01,0.4997,1,-1,-1
3,181,1865.23,401.59,21.41,60.20,0.4819,1,-1,-1
3,182,1432.60,352.16,13.34,40.65,0.5238,1,-1,-1
3,183,2432.51,505.06,24.29,61.65,0.5179,1,-1,-1
3,184,2704.54,509.18,13.94,60.37,0.5944,1,-1,-1
3,185,2190.36,443.29,20.45,44.60,0.5009,1,-1,-1
3,188,1657.32,417.66,19.81,47.52,0.4593,1,-1,-1
3,189,497.38,1500.69,71.34,29.43,0.4873,1,-1,-1
3,192,2458.20,633.16,23.46,71.45,0.5025,1,-1,-1
3,194,2368.27,505.46,23.47,56.89,0.5352,1,-1,-1
3,195,1547.83,392.32,20.29,53.44,0.4970,1,-1,-1
3,196,1350.84,507.60,31.94,53.95,0.7160,2,-1,-1
3,198,1727.52,518.13,58.61,41.95,0.4877,10,-1,-1
3,199,2117.15,467.84,23.52,60.78,0.4784,1,-1,-1
3,202,2261.30,548.30,24.60,63.49,0.4953,1,-1,-1
3,207,1381.67,407.58,42.67,34.59,0.4691,10,-1,-1
3,35,1561.31,870.28,34.94,72.62,0.4591,1,-1,-1
3,36,1045.81,327.50,103.01,45.25,0.8182,4,-1,-1
4,1,1258.23,744.29,216.81,134.43,0.9381,4,-1,-1
4,2,1553.56,454.40,142.05,83.50,0.9233,5,-1,-1
4,4,1787.69,499.41,127.85,103.65,0.8393,8,-1,-1
4,5,514.69,745.10,141.92,149.64,0.9053,4,-1,-1
4,6,1575.24,859.14,42.79,100.17,0.7773,1,-1,-1
4,7,2193.01,708.85,45.81,87.35,0.8214,1,-1,-1
4,9,1232.16,377.17,69.78,49.17,0.6449,4,-1,-1
4,10,215.07,1060.39,62.82,146.97,0.8252,1,-1,-1
4,19,2178.73,622.71,23.32,59.59,0.6614,2,-1,-1
4,22,1505.31,834.89,41.97,93.12,0.7302,1,-1,-1
4,23,2054.89,620.03,125.17,69.25,0.8397,7,-1,-1
4,25,1802.15,389.36,21.96,45.94,0.4663,1,-1,-1
4,42,184.69,983.76,47.41,123.13,0.7394,1,-1,-1
4,47,1556.38,875.09,32.86,71.59,0.6929,1,-1,-1
4,48,896.14,470.30,154.34,125.41,0.9270,6,-1,-1
4,49,1557.57,656.24,211.91,101.19,0.9359,4,-1,-1
4,50,575.30,398.17,99.49,65.89,0.8810,4,-1,-1
4,51,1299.09,393.18,83.82,63.10,0.8960,4,-1,-1
4,52,2548.66,613.17,43.04,77.21,0.8527,1,-1,-1
4,53,1907.93,796.44,45.53,90.91,0.8478,1,-1,-1
4,54,510.64,260.89,78.27,45.62,0.7227,4,-1,-1
4,55,1974.81,695.17,39.83,79.22,0.8643,1,-1,-1
4,56,259.23,1104.29,68.59,130.92,0.8493,1,-1,-1
4,57,413.39,907.94,42.89,107.75,0.8495,1,-1,-1
4,58,402.53,221.81,55.70,37.36,0.8221,4,-1,-1
4,59,2288.00,733.71,34.00,83.57,0.8001,1,-1,-1
4,60,404.03,593.67,171.53,185.49,0.8683,6,-1,-1
4,61,331.59,749.56,34.91,92.13,0.7524,1,-1,-1
4,62,636.91,753.01,46.66,92.71,0.7866,1,-1,-1
4,63,2146.66,705.98,30.73,80.99,0.8127,1,-1,-1
4,65,1922.83,465.31,21.14,57.64,0.7727,1,-1,-1
4,66,19.19,1066.21,51.79,118.92,0.7931,1,-1,-1
4,67,2229.06,614.48,25.05,70.64,0.7803,1,-1,-1
4,68,388.27,316.37,71.98,56.74,0.8000,4,-1,-1
4,69,1689.26,616.88,27.71,65.56,0.8022,1,-1,-1
4,70,1865.32,794.57,30.39,82.48,0.8112,1,-1,-1
4,71,1336.14,520.81,46.94,45.42,0.7965,10,-1,-1
4,72,2649.17,527.19,24.57,55.58,0.7970,1,-1,-1
4,73,1150.72,358.77,88.74,44.49,0.7583,4,-1,-1
4,74,2658.82,609.87,28.68,68.80,0.7911,1,-1,-1
4,75,1276.23,873.22,54.33,79.91,0.7960,10,-1,-1
4,76,2169.68,731.14,32.50,62.72,0.7839,1,-1,-1
4,77,2009.97,535.23,29.21,67.59,0.7907,1,-1,-1
4,78,2508.11,434.14,28.30,58.66,0.6945,1,-1,-1
4,79,1580.58,858.02,33.04,100.23,0.7165,1,-1,-1
4,81,296.92,951.93,44.54,120.59,0.7315,1,-1,-1
4,82,1900.76,454.30,18.83,56.91,0.7427,1,-1,-1
4,83,129.53,1011.60,59.67,135.61,0.5962,1,-1,-1
4,84,313.87,1025.87,43.82,115.93,0.7700,1,-1,-1
4,85,2537.51,448.15,23.55,57.58,0.7599,1,-1,-1
4,86,2291.54,589.13,23.34,76.85,0.7595,1,-1,-1
4,87,2453.60,440.94,26.48,62.23,0.7027,1,-1,-1
4,88,1755.98,644.68,34.53,72.58,0.8167,1,-1,-1
4,89,2507.68,523.91,24.31,50.05,0.5391,1,-1,-1
4,90,1598.18,368.22,16.68,48.51,0.6661,1,-1,-1
4,91,1734.82,617.39,26.71,69.80,0.6716,1,-1,-1
4,92,1530.71,865.76,35.61,71.17,0.6447,1,-1,-1
4,93,2440.07,637.30,31.79,79.53,0.6439,1,-1,-1
4,94,2600.80,684.80,56.32,53.17,0.6021,10,-1,-1
4,95,1936.75,518.71,35.42,56.20,0.7333,10,-1,-1
4,96,1278.78,841.24,45.63,84.85,0.7530,2,-1,-1
4,97,1784.67,384.47,18.17,53.70,0.6972,1,-1,-1
4,98,2388.86,542.97,25.30,64.45,0.6749,1,-1,-1
4,99,52.96,569.99,35.70,99.82,0.6984,1,-1,-1
4,101,2704.02,507.46,14.10,60.20,0.3110,1,-1,-1
4,102,201.04,720.35,31.20,70.73,0.5597,1,-1,-1
4,103,1950.69,462.90,22.18,62.82,0.6855,1,-1,-1
4,105,2636.28,369.21,24.02,42.76,0.6535,1,-1,-1
4,106,0.04,907.85,57.26,128.38,0.5926,1,-1,-1
4,107,1707.11,385.59,18.69,49.96,0.4121,1,-1,-1
4,108,2292.46,672.01,81.86,57.03,0.7848,10,-1,-1
4,109,2468.34,553.10,28.17,67.18,0.6979,1,-1,-1
4,111,1531.17,509.24,39.38,38.87,0.6269,3,-1,-1
4,112,1681.26,364.61,17.86,42.96,0.6143,1,-1,-1
4,113,1681.48,398.08,16.19,50.96,0.6136,1,-1,-1
4,114,2338.98,614.82,22.53,69.52,0.6607,1,-1,-1
4,115,296.78,108.71,36.22,22.62,0.6307,4,-1,-1
4,116,2177.82,407.22,18.07,51.66,0.6133,1,-1,-1
4,117,1440.67,393.58,22.14,57.62,0.6406,1,-1,-1
4,118,1274.31,333.87,13.67,44.05,0.6122,1,-1,-1
4,119,2150.27,429.27,19.36,53.80,0.5911,1,-1,-1
4,120,2665.12,447.16,27.48,59.12,0.6084,1,-1,-1
4,121,2685.60,707.21,37.41,78.68,0.4479,10,-1,-1
4,122,1816.99,388.58,19.52,52.54,0.6822,1,-1,-1
4,123,1495.77,322.99,18.25,47.60,0.7331,1,-1,-1
4,124,1985.08,516.48,22.86,57.40,0.7145,1,-1,-1
4,125,2655.77,667.76,67.17,52.75,0.5133,10,-1,-1
4,127,1582.88,369.77,17.13,48.06,0.5520,1,-1,-1
4,128,2460.05,631.45,22.79,71.06,0.5464,1,-1,-1
4,129,2663.23,430.37,26.96,59.66,0.5706,1,-1,-1
4,131,1183.51,306.89,14.70,40.58,0.6180,1,-1,-1
4,132,1766.09,440.73,21.35,59.90,0.6301,1,-1,-1
4,133,2377.11,626.51,25.79,71.92,0.6225,1,-1,-1
4,134,2207.80,583.03,27.82,76.29,0.6632,1,-1,-1
4,135,1843.81,475.44,20.38,53.19,0.4448,1,-1,-1
4,136,1598.06,368.39,16.89,47.90,0.6781,1,-1,-1
4,137,1580.33,406.05,20.89,51.82,0.5721,1,-1,-1
4,139,2450.41,618.08,22.42,52.36,0.4766,1,-1,-1
4,140,2620.52,536.30,26.71,55.18,0.7043,1,-1,-1
4,141,1275.53,307.74,14.64,42.11,0.5886,1,-1,-1
4,142,1728.73,447.34,21.73,52.61,0.5819,1,-1,-1
4,143,1717.72,639.76,27.76,57.09,0.5922,1,-1,-1
4,144,2139.01,413.38,18.00,51.42,0.6097,1,-1,-1
4,145,1483.41,392.34,18.75,50.41,0.6214,1,-1,-1
4,146,2094.16,575.00,31.79,54.00,0.6629,2,-1,-1
4,147,863.59,268.41,63.31,40.24,0.6158,4,-1,-1
4,148,1556.39,327.03,84.64,44.37,0.5139,4,-1,-1
4,149,1750.14,447.33,19.23,49.61,0.5081,1,-1,-1
4,150,1045.90,287.88,17.64,34.49,0.6455,1,-1,-1
4,151,2468.80,511.16,24.65,57.15,0.5517,1,-1,-1
4,152,2393.95,625.58,30.83,85.76,0.4883,1,-1,-1
4,153,2168.13,485.98,21.12,63.43,0.5786,1,-1,-1
4,155,2277.78,578.97,20.46,51.85,0.5958,1,-1,-1
4,156,729.17,224.92,41.21,31.60,0.6553,4,-1,-1
4,157,2684.40,696.22,37.71,81.98,0.5204,10,-1,-1
4,158,1736.26,373.44,16.44,49.46,0.3916,1,-1,-1
4,159,1765.37,515.98,24.99,48.21,0.4715,1,-1,-1
4,160,2066.47,580.09,29.10,55.77,0.6127,2,-1,-1
4,161,2234.88,446.63,18.37,55.08,0.5668,1,-1,-1
4,162,2445.20,546.10,30.59,71.61,0.4950,1,-1,-1
4,163,1045.53,287.85,18.33,34.51,0.5899,1,-1,-1
4,164,2360.06,610.58,25.15,72.57,0.5605,1,-1,-1
4,165,2154.13,628.46,21.27,44.48,0.5379,2,-1,-1
4,166,2392.88,626.11,31.76,85.87,0.7132,1,-1,-1
4,167,2323.81,607.69,21.94,71.78,0.6137,1,-1,-1
4,169,2237.00,489.49,22.46,58.01,0.4896,1,-1,-1
4,170,2202.73,493.17,24.53,60.53,0.6622,1,-1,-1
4,172,472.65,1500.20,87.20,30.01,0.5886,1,-1,-1
4,173,80.54,1037.38,69.13,142.75,0.5176,1,-1,-1
4,174,2662.10,430.64,29.03,53.87,0.6076,1,-1,-1
4,175,1531.12,483.39,24.88,56.96,0.6426,1,-1,-1
4,176,2326.50,563.03,19.48,56.53,0.4482,1,-1,-1
4,179,284.20,936.94,29.45,83.33,0.4097,1,-1,-1
4,181,1863.97,402.55,20.20,56.57,0.3655,1,-1,-1
4,182,1432.46,354.58,12.51,38.07,0.4800,1,-1,-1
4,183,2431.27,504.22,25.32,64.30,0.5767,1,-1,-1
4,184,2703.91,507.47,13.98,60.27,0.6864,1,-1,-1
4,185,2191.07,443.53,19.76,43.07,0.5001,1,-1,-1
4,188,1657.60,415.90,19.21,46.15,0.4170,1,-1,-1
4,192,2459.83,632.03,23.51,71.62,0.4844,1,-1,-1
4,194,2367.67,505.91,22.75,55.18,0.5001,1,-1,-1
4,195,1547.53,392.68,19.90,52.32,0.5362,1,-1,-1
4,196,1344.28,506.08,31.70,53.47,0.7331,2,-1,-1
4,198,1726.58,517.20,60.05,42.91,0.4235,10,-1,-1
4,199,2115.90,467.34,23.32,60.21,0.4640,1,-1,-1
4,202,2261.00,545.77,21.69,55.68,0.3462,2,-1,-1
4,207,1379.95,406.53,42.67,34.78,0.4132,10,-1,-1
4,213,1985.85,516.67,21.25,57.20,0.7084,1,-1,-1
4,214,2693.03,448.37,25.25,53.97,0.5045,1,-1,-1
4,216,2263.62,442.92,21.45,53.12,0.5295,1,-1,-1
4,217,2620.48,536.21,27.41,55.40,0.5852,1,-1,-1
4,218,1941.09,515.46,26.82,46.13,0.6109,2,-1,-1
4,221,2647.92,527.19,26.57,55.72,0.5642,1,-1,-1
4,223,1546.23,496.40,20.68,45.84,0.5653,1,-1,-1
4,224,2662.15,436.45,31.44,66.83,0.5630,1,-1,-1
4,229,1240.95,268.51,63.60,42.41,0.5443,5,-1,-1
4,232,1096.25,295.66,14.64,33.81,0.4870,1,-1,-1
4,35,1555.23,874.33,34.27,71.38,0.6291,1,-1,-1
4,36,1050.82,327.61,103.53,45.75,0.8132,4,-1,-1
4,29,241.39,974.03,51.49,118.24,0.5332,1,-1,-1
5,1,1257.44,743.92,216.70,134.56,0.9349,4,-1,-1
5,2,1552.66,454.16,141.99,83.46,0.9179,5,-1,-1
5,4,1787.14,499.17,127.37,103.59,0.8367,8,-1,-1
5,5,513.15,745.27,141.31,149.35,0.9084,4,-1,-1
5,6,1570.83,860.36,41.97,98.66,0.6943,1,-1,-1
5,7,2195.61,707.97,45.11,86.83,0.8255,1,-1,-1
5,9,1233.67,377.05,69.86,48.77,0.6567,4,-1,-1
5,10,214.24,1059.99,61.69,145.49,0.8058,1,-1,-1
5,19,2177.10,622.06,23.70,59.65,0.6760,2,-1,-1
5,22,1499.00,837.20,43.67,97.26,0.7417,1,-1,-1
5,23,2053.67,619.19,126.45,70.22,0.8438,7,-1,-1
5,25,1800.97,388.81,21.91,46.14,0.4580,1,-1,-1
5,42,182.89,985.09,46.90,121.76,0.7186,1,-1,-1
5,47,1550.47,875.09,32.20,70.53,0.2501,1,-1,-1
5,48,903.97,473.29,154.75,125.83,0.9234,6,-1,-1
5,49,1534.72,648.49,207.10,98.97,0.9404,4,-1,-1
5,50,578.45,400.91,101.13,67.03,0.8846,4,-1,-1
5,51,1297.71,393.12,83.91,63.11,0.8994,4,-1,-1
5,52,2550.49,612.61,42.82,77.08,0.8329,1,-1,-1
5,53,1911.47,792.91,45.04,90.52,0.8404,1,-1,-1
5,54,500.82,259.42,78.73,45.97,0.8356,4,-1,-1
5,55,1971.17,694.90,40.42,80.57,0.8653,1,-1,-1
5,56,252.20,1108.18,68.64,131.49,0.8407,1,-1,-1
5,57,412.66,908.00,42.75,107.37,0.8544,1,-1,-1
5,58,397.73,221.80,52.40,34.98,0.8432,4,-1,-1
5,59,2288.75,733.43,33.71,82.59,0.8293,1,-1,-1
5,60,376.74,551.89,210.22,228.07,0.7846,6,-1,-1
5,61,330.68,750.34,34.83,91.90,0.7964,1,-1,-1
5,62,634.00,751.23,48.12,95.84,0.8080,1,-1,-1
5,63,2148.74,703.41,30.64,80.86,0.8267,1,-1,-1
5,65,1921.45,465.09,20.93,57.24,0.7663,1,-1,-1
5,66,17.82,1067.84,51.59,118.60,0.7996,1,-1,-1
5,67,2227.25,611.87,26.06,73.70,0.7690,1,-1,-1
5,68,391.81,323.04,73.04,57.56,0.7932,4,-1,-1
5,69,1689.74,617.58,28.75,68.14,0.7778,1,-1,-1
5,70,1868.80,793.34,30.04,81.07,0.8155,1,-1,-1
5,71,1329.88,519.86,45.16,43.63,0.7866,10,-1,-1
5,72,2646.96,526.69,24.78,56.06,0.7791,1,-1,-1
