14,3,2321.30,781.02,33.94,23.06,0.2818,4,-1,-1
14,4,2286.62,778.42,41.04,23.05,0.6475,4,-1,-1
14,16,2082.17,842.04,53.44,34.90,0.7183,4,-1,-1
14,17,2320.16,783.25,37.65,24.87,0.7137,4,-1,-1
14,21,2253.78,772.59,41.99,24.70,0.5077,4,-1,-1
14,27,3587.66,1684.54,172.27,340.01,0.9491,4,-1,-1
14,18,1858.55,980.28,45.44,33.16,0.4235,3,-1,-1
15,0,2076.09,940.19,77.94,64.55,0.9052,4,-1,-1
15,1,2085.21,849.14,43.80,43.93,0.7477,4,-1,-1
15,2,2263.50,773.22,40.08,23.40,0.6275,4,-1,-1
15,3,2320.48,781.47,35.62,24.33,0.4405,4,-1,-1
15,4,2287.27,778.25,39.43,22.18,0.5381,4,-1,-1
15,16,2080.14,843.54,55.12,36.48,0.4211,4,-1,-1
15,17,2319.49,782.67,37.96,25.21,0.6712,4,-1,-1
15,21,2253.65,773.03,40.75,24.06,0.2114,4,-1,-1
15,27,3553.03,1634.15,171.98,320.52,0.8864,4,-1,-1
15,18,1858.46,980.47,44.88,32.87,0.4180,3,-1,-1
16,0,2078.48,945.59,75.83,63.09,0.8976,4,-1,-1
16,1,2086.24,850.60,41.95,41.70,0.5340,4,-1,-1
16,2,2260.83,773.24,38.35,22.24,0.2409,4,-1,-1
16,3,2323.36,782.23,34.58,23.55,0.2087,4,-1,-1
16,4,2288.17,779.83,38.92,22.00,0.5506,5,-1,-1
16,16,2081.42,845.62,52.29,35.03,0.5331,4,-1,-1
16,17,2321.39,784.23,36.60,24.21,0.6016,5,-1,-1
16,21,2255.06,773.88,40.35,23.78,0.5007,4,-1,-1
16,27,3524.54,1588.52,172.02,293.89,0.9140,4,-1,-1
16,18,1859.79,981.71,43.49,31.77,0.3091,10,-1,-1
17,0,2079.56,950.00,75.24,62.85,0.8896,4,-1,-1
17,1,2087.06,853.30,39.78,38.96,0.2371,4,-1,-1
17,2,2259.30,773.27,38.39,22.27,0.1609,4,-1,-1
17,3,2323.55,782.45,35.09,23.82,0.2070,4,-1,-1
17,4,2288.67,780.42,38.73,22.00,0.5307,5,-1,-1
17,16,2081.72,847.46,50.70,34.27,0.7311,4,-1,-1
17,17,2321.22,784.36,36.63,24.16,0.6090,5,-1,-1
17,21,2255.99,774.46,40.62,23.91,0.5173,4,-1,-1
17,27,3477.35,1547.17,173.97,270.22,0.8864,4,-1,-1
17,18,1860.89,982.53,40.85,29.71,0.4157,10,-1,-1
18,0,2079.33,953.78,77.12,64.71,0.8947,4,-1,-1
18,1,2087.65,861.05,35.84,34.38,0.6528,4,-1,-1
18,2,2260.12,774.27,39.09,22.69,0.5966,4,-1,-1
18,3,2322.28,783.14,34.35,23.11,0.3363,4,-1,-1
18,4,2288.76,781.02,38.12,21.57,0.6630,4,-1,-1
18,16,2084.37,849.00,47.51,32.28,0.7698,4,-1,-1
18,17,2321.16,785.20,36.06,23.55,0.7322,4,-1,-1
18,21,2259.21,773.36,37.51,22.05,0.1919,4,-1,-1
18,27,3417.99,1507.53,177.18,250.99,0.9341,4,-1,-1
18,18,1860.40,982.83,42.82,30.85,0.1312,3,-1,-1
19,0,2078.22,956.17,79.53,67.07,0.9027,4,-1,-1
19,1,2087.15,863.72,34.49,32.00,0.4970,4,-1,-1
19,2,2259.24,774.21,39.03,22.59,0.6337,4,-1,-1
19,3,2320.54,782.62,34.81,23.22,0.2379,5,-1,-1
19,4,2289.68,780.73,36.86,20.81,0.5484,4,-1,-1
19,16,2083.76,850.20,47.28,32.16,0.7860,4,-1,-1
19,17,2320.51,785.00,36.36,23.72,0.6529,4,-1,-1
19,21,2260.14,772.98,36.70,21.45,0.2902,4,-1,-1
19,27,3359.62,1474.10,179.00,232.15,0.9348,4,-1,-1
19,18,1860.74,981.89,43.27,30.76,0.3840,3,-1,-1
19,36,2733.92,902.45,17.36,30.85,0.5709,1,-1,-1
20,0,2077.12,959.57,80.86,68.51,0.8957,4,-1,-1
20,1,2084.07,867.99,34.13,31.06,0.4367,4,-1,-1
20,2,2258.92,774.24,39.71,23.04,0.6351,4,-1,-1
20,3,2320.41,782.65,36.30,24.33,0.2397,5,-1,-1
20,4,2289.83,780.20,36.99,20.97,0.5855,4,-1,-1
20,16,2082.98,850.75,46.85,32.03,0.7445,4,-1,-1
20,17,2320.14,783.96,37.75,24.85,0.6529,5,-1,-1
20,21,2264.39,774.93,37.65,21.87,0.4733,4,-1,-1
20,27,3302.99,1442.79,180.07,214.98,0.9249,4,-1,-1
20,18,1861.21,982.64,41.64,29.36,0.1460,3,-1,-1
20,36,2733.67,902.57,17.50,31.13,0.5608,1,-1,-1
20,5,1980.24,762.75,39.33,18.60,0.5064,4,-1,-1
21,0,2075.47,962.61,83.51,71.16,0.9093,4,-1,-1
21,1,2082.04,867.39,37.87,33.80,0.1074,4,-1,-1
21,2,2260.18,774.36,39.14,22.56,0.6375,4,-1,-1
21,3,2319.31,783.11,35.71,23.77,0.6442,4,-1,-1
21,4,2287.70,780.75,37.96,21.41,0.6454,4,-1,-1
21,16,2077.47,852.13,55.53,38.67,0.7933,4,-1,-1
21,17,2319.54,784.11,37.13,24.49,0.6458,4,-1,-1
21,21,2272.94,777.26,36.94,21.20,0.5792,4,-1,-1
21,27,3249.27,1412.53,182.26,201.97,0.9438,4,-1,-1
21,18,1859.15,984.21,42.07,29.45,0.1741,3,-1,-1
21,36,2733.22,902.36,17.30,30.72,0.4525,1,-1,-1
21,42,2246.32,854.89,36.20,32.67,0.5615,4,-1,-1
21,5,1978.62,763.61,41.09,19.25,0.4832,4,-1,-1
22,0,2075.52,965.32,84.18,72.28,0.9124,4,-1,-1
22,2,2258.42,774.28,39.45,22.72,0.5583,4,-1,-1
22,3,2319.35,782.16,34.75,22.95,0.2952,4,-1,-1
22,4,2289.38,780.41,37.70,21.23,0.6198,4,-1,-1
22,16,2076.99,853.91,57.16,40.42,0.7583,4,-1,-1
22,17,2319.86,784.42,36.84,24.31,0.7266,4,-1,-1
22,21,2269.96,777.02,38.14,21.57,0.5870,4,-1,-1
22,27,3202.28,1383.28,185.05,191.83,0.9278,4,-1,-1
22,18,1860.41,984.94,40.96,28.34,0.2177,3,-1,-1
22,36,2733.77,902.50,17.43,30.99,0.5272,1,-1,-1
22,42,2244.91,854.17,39.88,36.02,0.5952,4,-1,-1
22,5,1976.92,763.34,39.46,18.34,0.5526,4,-1,-1
23,0,2076.19,969.29,84.72,73.37,0.9058,4,-1,-1
23,2,2257.80,774.76,41.59,24.08,0.6752,4,-1,-1
23,3,2319.50,782.76,33.51,21.91,0.3655,4,-1,-1
23,4,2291.62,781.33,38.38,21.57,0.6594,4,-1,-1
23,16,2079.37,854.80,52.81,37.48,0.7914,4,-1,-1
23,17,2320.99,785.39,36.20,23.88,0.7519,4,-1,-1
23,21,2271.47,777.38,39.36,22.36,0.3794,4,-1,-1
23,27,3159.78,1357.87,186.64,182.52,0.9028,4,-1,-1
23,18,1859.24,984.27,45.39,31.67,0.1712,3,-1,-1
23,36,2734.38,903.01,17.29,30.68,0.5415,1,-1,-1
23,42,2248.11,855.15,36.17,32.84,0.1174,1,-1,-1
23,5,1977.86,763.21,40.83,18.75,0.4260,4,-1,-1
24,0,2077.02,973.34,86.01,75.10,0.9018,4,-1,-1
24,2,2256.29,775.32,42.13,24.59,0.6273,4,-1,-1
24,3,2320.84,783.63,33.27,21.60,0.4474,4,-1,-1
24,4,2291.01,782.56,38.03,21.32,0.6459,4,-1,-1
24,16,2080.70,855.95,51.67,36.88,0.7576,4,-1,-1
24,17,2321.57,785.95,36.44,24.00,0.7120,4,-1,-1
24,21,2275.75,779.06,38.95,22.33,0.6570,4,-1,-1
24,27,3120.83,1333.48,186.47,172.99,0.9396,4,-1,-1
24,18,1859.90,984.49,44.74,31.08,0.1999,3,-1,-1
24,36,2734.15,903.75,17.22,30.45,0.5132,1,-1,-1
24,42,2244.59,855.97,38.85,35.14,0.3923,4,-1,-1
24,5,1979.63,763.64,42.44,19.69,0.3068,4,-1,-1
25,0,2078.15,979.74,84.32,74.03,0.9124,4,-1,-1
25,2,2255.96,775.57,40.62,23.87,0.4597,4,-1,-1
25,3,2321.79,783.94,31.13,19.77,0.3717,4,-1,-1
25,4,2289.77,782.32,36.12,20.10,0.6268,4,-1,-1
25,16,2079.52,858.10,52.53,37.80,0.7889,4,-1,-1
25,17,2321.71,786.15,35.16,23.02,0.7500,4,-1,-1
25,21,2271.61,778.31,38.94,22.04,0.6272,4,-1,-1
25,27,3083.26,1310.82,187.20,165.69,0.9424,4,-1,-1
25,18,1860.46,985.52,42.67,29.60,0.1163,3,-1,-1
25,36,2733.56,903.25,17.73,31.31,0.4937,1,-1,-1
25,42,2245.43,856.07,40.53,36.94,0.5248,4,-1,-1
25,5,1976.87,764.15,41.48,19.28,0.1963,4,-1,-1
26,0,2079.04,984.66,83.52,73.79,0.9092,4,-1,-1
26,2,2253.97,775.53,40.62,24.19,0.5230,4,-1,-1
26,3,2322.45,784.05,30.74,19.33,0.4064,4,-1,-1
26,4,2290.02,782.63,35.61,19.76,0.6307,4,-1,-1
26,16,2080.17,859.65,51.05,36.78,0.7491,4,-1,-1
26,17,2321.13,786.34,35.45,23.25,0.6894,4,-1,-1
26,21,2270.80,777.94,38.40,21.79,0.5261,4,-1,-1
26,27,3050.28,1289.14,186.54,158.35,0.9372,4,-1,-1
26,36,2733.65,903.36,17.93,31.65,0.5308,1,-1,-1
26,42,2246.71,856.02,38.26,34.99,0.1627,4,-1,-1
26,5,1976.47,764.24,39.60,18.43,0.3038,4,-1,-1
27,0,2079.01,989.16,84.16,74.65,0.9224,4,-1,-1
27,2,2255.68,776.17,40.33,23.90,0.6095,4,-1,-1
27,3,2320.38,784.46,32.38,20.29,0.4317,4,-1,-1
27,4,2289.12,782.27,36.09,19.97,0.6581,4,-1,-1
27,16,2080.09,859.87,48.93,35.22,0.6740,4,-1,-1
27,17,2318.82,786.20,35.89,23.41,0.7578,4,-1,-1
27,21,2271.46,778.83,37.86,21.42,0.4795,4,-1,-1
27,27,3017.17,1267.92,185.43,151.84,0.9441,4,-1,-1
27,36,2732.38,902.88,18.42,32.51,0.5565,1,-1,-1
27,42,2248.35,855.90,36.66,33.65,0.1572,4,-1,-1
27,5,1982.71,764.39,40.54,19.07,0.1907,4,-1,-1
27,1,2079.71,862.26,48.85,43.63,0.7355,4,-1,-1
28,0,2079.10,993.20,85.74,76.42,0.9135,4,-1,-1
28,2,2256.84,775.56,40.79,24.04,0.5150,4,-1,-1
28,3,2319.68,784.03,34.45,21.58,0.2102,4,-1,-1
28,4,2287.26,781.88,37.77,20.96,0.6495,4,-1,-1
28,16,2081.04,860.78,47.26,33.95,0.7743,4,-1,-1
28,17,2318.53,785.72,36.56,23.81,0.7805,4,-1,-1
28,21,2267.74,777.52,39.99,22.49,0.5553,4,-1,-1
28,27,2988.99,1248.93,182.64,144.71,0.9457,4,-1,-1
28,36,2732.36,902.74,18.34,32.32,0.4579,1,-1,-1
28,42,2248.86,856.04,34.91,32.08,0.1875,4,-1,-1
28,5,1984.41,764.57,37.98,18.26,0.1725,4,-1,-1
28,1,2081.83,861.05,46.29,40.88,0.3164,4,-1,-1
29,0,2079.54,998.19,85.99,76.85,0.9142,4,-1,-1
29,2,2256.47,775.55,40.98,24.13,0.5732,4,-1,-1
29,3,2320.35,784.21,33.59,20.82,0.4263,4,-1,-1
29,4,2287.80,782.17,38.14,21.04,0.6722,4,-1,-1
29,16,2082.71,861.84,45.41,32.19,0.7761,4,-1,-1
29,17,2318.77,785.78,36.63,23.73,0.7549,4,-1,-1
29,21,2268.38,777.73,39.91,22.26,0.5964,4,-1,-1
29,27,2961.75,1231.32,179.16,137.75,0.9411,4,-1,-1
29,36,2732.92,902.29,18.62,32.95,0.5102,1,-1,-1
29,42,2247.99,855.50,35.99,33.29,0.1795,4,-1,-1
29,5,1978.47,764.02,39.96,19.17,0.1675,4,-1,-1
29,1,2078.71,868.77,50.94,45.39,0.7487,4,-1,-1
30,0,2079.18,1002.17,87.01,77.98,0.9173,4,-1,-1
30,2,2256.15,775.31,40.53,23.93,0.5088,4,-1,-1
30,3,2320.39,784.55,34.72,21.43,0.2699,4,-1,-1
30,4,2287.07,782.83,37.60,20.80,0.6637,4,-1,-1
30,16,2083.74,862.56,43.53,30.62,0.7328,4,-1,-1
30,17,2319.31,785.82,36.31,23.43,0.7532,4,-1,-1
30,21,2269.22,778.02,40.08,22.17,0.6540,4,-1,-1
30,27,2937.22,1215.08,175.82,131.61,0.9415,4,-1,-1
30,36,2733.47,901.75,18.73,33.24,0.5634,1,-1,-1
30,42,2247.36,855.69,37.37,34.91,0.2477,4,-1,-1
30,5,1977.85,764.25,38.84,18.32,0.2898,4,-1,-1
30,1,2076.76,870.52,54.36,48.99,0.5378,4,-1,-1
31,0,2080.09,1006.22,88.61,79.80,0.8961,4,-1,-1
31,2,2255.20,775.71,40.30,23.88,0.3608,4,-1,-1
31,3,2321.78,784.53,32.49,19.84,0.4172,4,-1,-1
31,4,2288.26,782.49,35.98,19.77,0.6396,4,-1,-1
31,16,2083.67,863.85,42.72,29.81,0.5897,4,-1,-1
31,17,2320.50,786.41,35.83,23.22,0.7082,4,-1,-1
31,21,2267.53,777.83,39.71,21.87,0.5742,4,-1,-1
31,27,2914.35,1199.35,172.96,126.53,0.9360,4,-1,-1
31,36,2733.45,902.17,18.52,33.00,0.5702,1,-1,-1
31,42,2249.40,855.94,33.68,31.54,0.1842,4,-1,-1
31,5,1976.01,764.23,42.15,19.69,0.2078,4,-1,-1
31,1,2074.64,871.06,56.77,52.13,0.6342,4,-1,-1
32,0,2079.02,1008.97,91.24,82.66,0.9049,4,-1,-1
32,2,2253.66,775.04,41.59,24.71,0.5522,4,-1,-1
32,3,2320.26,784.08,34.40,21.13,0.3781,4,-1,-1
32,4,2286.04,782.15,39.08,21.71,0.6847,4,-1,-1
32,16,2082.62,863.35,44.48,30.83,0.7386,4,-1,-1
32,17,2319.40,786.00,37.29,24.34,0.7310,4,-1,-1
32,21,2264.05,776.86,41.83,23.26,0.5264,4,-1,-1
32,27,2891.50,1184.18,169.95,121.70,0.9371,4,-1,-1
32,36,2731.23,902.28,18.22,32.49,0.3277,1,-1,-1
32,5,1969.51,761.34,45.75,22.06,0.1249,4,-1,-1
32,1,2075.57,877.88,52.77,48.30,0.7851,4,-1,-1
33,0,2079.53,1014.33,91.32,83.01,0.9022,4,-1,-1
33,2,2254.57,775.05,40.49,24.18,0.3291,4,-1,-1
33,3,2320.20,784.40,34.55,21.13,0.3327,4,-1,-1
33,4,2287.30,782.24,37.89,21.08,0.6383,4,-1,-1
33,16,2084.30,863.14,43.91,30.74,0.5138,4,-1,-1
33,17,2319.43,785.74,36.60,23.80,0.7362,4,-1,-1
33,21,2266.35,777.84,40.66,22.57,0.5604,4,-1,-1
33,27,2870.63,1170.22,167.14,117.67,0.9305,4,-1,-1
33,36,2732.05,902.39,18.23,32.40,0.5649,1,-1,-1
33,5,1967.28,760.09,45.80,22.56,0.1881,4,-1,-1
33,1,2076.43,879.76,52.05,47.90,0.6293,4,-1,-1
34,0,2079.61,1019.69,91.94,83.64,0.9123,4,-1,-1
34,2,2254.66,774.57,40.28,23.91,0.4000,4,-1,-1
34,3,2319.50,784.36,35.78,21.92,0.2614,4,-1,-1
34,4,2287.00,782.33,38.63,21.51,0.6757,4,-1,-1
34,16,2087.10,863.75,44.39,31.63,0.1148,4,-1,-1
34,17,2319.27,785.53,36.53,23.78,0.7361,4,-1,-1
34,21,2266.32,777.20,40.70,22.50,0.5975,4,-1,-1
34,27,2850.15,1156.63,164.74,114.35,0.9260,4,-1,-1
34,36,2731.92,902.62,17.92,31.72,0.4640,1,-1,-1
34,5,1962.69,757.89,47.74,24.04,0.1511,4,-1,-1
34,1,2074.32,877.21,55.41,51.82,0.8005,4,-1,-1
35,0,2078.98,1024.01,93.35,85.02,0.9094,4,-1,-1
35,2,2253.26,774.56,41.45,24.63,0.5904,4,-1,-1
35,3,2318.59,783.89,35.29,21.57,0.4000,4,-1,-1
35,4,2285.15,781.58,40.21,22.46,0.6772,4,-1,-1
35,16,2079.01,868.31,43.95,31.76,0.6207,4,-1,-1
35,17,2318.00,785.85,37.28,24.23,0.7151,4,-1,-1
35,21,2268.86,778.20,39.84,22.00,0.5293,4,-1,-1
35,27,2831.46,1143.45,161.14,110.40,0.9280,4,-1,-1
35,36,2730.94,902.29,18.08,31.94,0.5279,1,-1,-1
35,5,1965.87,758.49,44.94,22.99,0.1416,4,-1,-1
35,1,2073.93,881.00,53.15,50.02,0.5775,4,-1,-1
35,42,2244.10,855.98,37.93,35.68,0.5518,4,-1,-1
36,0,2079.13,1028.97,94.89,86.56,0.9148,4,-1,-1
36,2,2253.92,774.85,41.56,24.71,0.5652,4,-1,-1
36,3,2318.14,783.64,34.15,20.81,0.3722,4,-1,-1
36,4,2286.16,781.45,39.02,21.77,0.6288,4,-1,-1
36,16,2074.88,870.89,41.61,30.70,0.1774,4,-1,-1
36,17,2317.83,786.10,37.30,24.36,0.6399,4,-1,-1
36,21,2269.98,778.38,39.38,21.80,0.4533,4,-1,-1
36,27,2812.11,1131.20,159.26,107.82,0.9261,4,-1,-1
36,36,2729.91,902.24,18.10,31.82,0.4391,1,-1,-1
36,5,1968.36,758.75,43.44,22.32,0.1551,4,-1,-1
36,1,2074.02,883.07,52.81,49.94,0.3800,4,-1,-1
36,42,2244.82,855.40,36.99,34.89,0.2305,4,-1,-1
37,0,2078.57,1033.02,96.85,88.68,0.9100,4,-1,-1
37,2,2254.57,775.02,41.62,24.64,0.5959,4,-1,-1
37,3,2317.29,783.55,34.83,21.28,0.3043,4,-1,-1
37,4,2286.18,781.45,39.19,21.99,0.6193,4,-1,-1
37,17,2317.69,785.78,37.64,24.80,0.6757,4,-1,-1
37,21,2267.17,778.25,40.39,22.25,0.4758,4,-1,-1
37,27,2794.09,1119.93,157.13,105.51,0.9185,4,-1,-1
37,36,2729.25,901.73,18.59,32.85,0.5343,1,-1,-1
37,5,1969.19,759.12,42.32,21.81,0.1614,4,-1,-1
37,1,2077.09,892.35,47.56,43.97,0.1121,4,-1,-1
37,42,2245.63,855.53,36.45,34.53,0.2423,4,-1,-1
38,0,2078.74,1035.16,101.03,93.02,0.9101,4,-1,-1
38,2,2255.91,774.95,41.07,24.15,0.6087,4,-1,-1
38,3,2319.35,784.16,36.37,22.37,0.3404,4,-1,-1
38,4,2286.31,781.74,38.64,21.68,0.6666,4,-1,-1
38,17,2319.21,785.44,37.66,24.95,0.7018,4,-1,-1
38,21,2267.84,777.54,40.13,22.11,0.4501,4,-1,-1
38,27,2779.66,1109.28,153.44,102.40,0.9186,4,-1,-1
38,36,2730.16,902.52,17.85,31.51,0.4553,1,-1,-1
38,5,1964.36,758.49,44.09,23.03,0.1443,4,-1,-1
38,1,2082.24,901.56,40.91,35.94,0.6663,4,-1,-1
38,42,2245.95,855.55,37.07,35.50,0.3511,4,-1,-1
39,0,2081.30,1039.97,102.70,95.28,0.9011,4,-1,-1
39,2,2254.72,775.76,39.99,23.78,0.4884,4,-1,-1
39,3,2320.72,784.49,34.44,21.06,0.3203,4,-1,-1
39,4,2288.20,782.37,36.71,20.53,0.6304,4,-1,-1
39,17,2320.27,785.99,35.69,23.52,0.7087,4,-1,-1
39,21,2271.10,778.49,38.88,21.58,0.4935,4,-1,-1
39,27,2767.92,1099.21,148.76,98.60,0.9212,4,-1,-1
39,36,2734.39,903.14,16.13,28.56,0.5324,2,-1,-1
39,5,1969.78,760.78,38.87,20.79,0.1705,4,-1,-1
39,1,2086.43,907.75,37.81,31.59,0.8020,4,-1,-1
40,0,2081.08,1042.95,106.24,99.72,0.9094,4,-1,-1
40,2,2256.67,776.18,39.75,23.64,0.5351,4,-1,-1
40,3,2321.01,784.45,32.85,19.94,0.3544,4,-1,-1
40,4,2287.98,782.27,37.08,20.75,0.6432,4,-1,-1
40,17,2320.92,786.29,35.34,23.37,0.6870,4,-1,-1
40,21,2272.88,778.75,38.31,21.35,0.4450,4,-1,-1
40,27,2754.58,1090.05,146.14,96.36,0.9277,4,-1,-1
40,36,2733.42,902.95,17.74,31.53,0.5046,1,-1,-1
40,5,1971.55,762.90,35.55,19.13,0.2057,4,-1,-1
41,0,2083.85,1053.22,103.07,97.27,0.9019,4,-1,-1
41,2,2258.53,776.24,39.36,23.29,0.6164,4,-1,-1
41,3,2318.77,784.43,34.41,20.89,0.2710,4,-1,-1
41,4,2287.56,782.18,37.33,21.01,0.5874,4,-1,-1
41,17,2319.75,785.96,35.53,23.43,0.7102,4,-1,-1
41,21,2270.83,778.48,38.26,21.30,0.3409,4,-1,-1
41,27,2740.19,1079.58,143.60,94.38,0.9170,4,-1,-1
41,36,2732.34,903.09,17.76,31.66,0.5431,1,-1,-1
41,5,1972.86,762.72,35.08,19.19,0.2203,4,-1,-1
41,58,2110.34,867.80,15.80,33.95,0.4651,1,-1,-1
41,60,3010.55,812.67,14.33,30.78,0.4831,1,-1,-1
