4,11,1588.02,612.73,97.11,43.42,0.8725,4,-1,-1
4,12,324.12,493.92,104.80,45.50,0.8715,4,-1,-1
4,13,1015.87,607.96,43.10,97.84,0.8623,4,-1,-1
4,14,1005.55,466.40,44.54,89.96,0.8613,4,-1,-1
4,15,1381.73,349.69,90.15,39.87,0.8479,4,-1,-1
4,16,764.93,115.13,47.38,129.51,0.8643,6,-1,-1
4,17,959.91,879.21,47.59,111.35,0.8578,4,-1,-1
4,18,154.24,498.76,110.28,45.27,0.8609,4,-1,-1
4,19,1009.11,311.05,46.19,96.51,0.8680,4,-1,-1
4,20,1246.32,411.05,123.65,44.96,0.8250,5,-1,-1
4,21,940.75,447.77,43.54,100.49,0.8639,4,-1,-1
4,22,1398.57,418.23,87.43,39.22,0.8517,5,-1,-1
4,23,1755.12,264.71,91.53,72.09,0.8630,4,-1,-1
4,24,851.44,263.23,41.51,86.77,0.8406,4,-1,-1
4,25,934.99,271.39,42.10,98.34,0.8578,4,-1,-1
4,26,841.75,605.56,57.87,189.95,0.8351,9,-1,-1
4,27,1168.71,904.26,44.45,103.46,0.8000,4,-1,-1
4,28,1857.95,206.85,47.45,68.01,0.7531,4,-1,-1
4,29,1033.37,880.97,45.13,116.06,0.8421,4,-1,-1
4,30,1249.52,348.34,42.81,17.39,0.6317,10,-1,-1
4,31,1348.23,167.47,30.84,28.25,0.7171,10,-1,-1
4,32,1367.49,211.66,15.24,29.11,0.7025,10,-1,-1
4,33,1106.31,291.48,13.30,20.26,0.6054,1,-1,-1
4,34,1431.04,160.09,17.70,30.35,0.5703,10,-1,-1
4,35,1084.34,563.14,15.69,34.86,0.6368,10,-1,-1
4,37,1247.06,62.30,42.65,18.69,0.5423,10,-1,-1
4,38,1409.49,151.87,13.85,34.88,0.5632,10,-1,-1
4,39,1216.48,438.02,20.56,14.49,0.0000,1,-1,-1
4,40,646.21,565.65,35.69,18.63,0.6019,10,-1,-1
4,42,663.85,976.94,108.90,61.09,0.5462,5,-1,-1
4,43,1090.28,692.04,13.01,31.26,0.6200,10,-1,-1
5,1,1566.24,669.60,88.93,91.85,0.8895,4,-1,-1
5,2,1840.14,655.06,66.95,94.98,0.8496,4,-1,-1
5,3,1176.28,84.61,76.95,42.30,0.8595,5,-1,-1
5,4,1704.61,657.76,80.29,103.06,0.8913,4,-1,-1
5,5,793.03,433.16,46.54,94.63,0.8694,4,-1,-1
5,6,991.66,162.50,54.18,101.82,0.8690,4,-1,-1
5,7,1779.74,655.02,70.57,95.17,0.8841,4,-1,-1
5,8,1077.18,337.34,109.50,50.95,0.8596,4,-1,-1
5,9,449.88,494.55,95.84,43.72,0.8682,4,-1,-1
5,10,1647.13,684.24,81.09,90.48,0.8932,4,-1,-1
5,11,1589.26,612.49,96.63,43.19,0.8674,4,-1,-1
5,12,322.65,493.34,105.93,45.99,0.8686,4,-1,-1
5,13,1015.23,604.42,43.44,98.59,0.8783,4,-1,-1
5,14,1005.74,462.81,44.25,89.40,0.8522,4,-1,-1
5,15,1377.45,348.75,90.47,39.98,0.8557,4,-1,-1
5,16,762.22,121.44,48.09,130.32,0.8614,6,-1,-1
5,17,959.43,869.80,47.74,111.73,0.8466,4,-1,-1
5,18,155.02,498.45,110.29,45.29,0.8672,4,-1,-1
5,19,1008.92,306.48,46.21,96.59,0.8724,4,-1,-1
5,20,1247.41,410.79,123.11,44.77,0.8249,5,-1,-1
5,21,940.95,439.90,43.35,100.12,0.8369,4,-1,-1
5,22,1400.26,417.70,85.94,38.49,0.8599,5,-1,-1
5,23,1756.53,264.24,91.24,71.91,0.8709,4,-1,-1
5,24,852.10,270.97,41.33,86.36,0.8444,4,-1,-1
5,25,935.37,264.21,41.86,97.82,0.8412,4,-1,-1
5,26,841.36,614.09,58.52,192.13,0.8060,9,-1,-1
5,27,1169.33,904.55,44.11,102.75,0.8085,4,-1,-1
5,28,1858.43,206.51,48.83,70.52,0.7407,4,-1,-1
5,29,1033.66,874.49,45.14,115.99,0.8370,4,-1,-1
5,30,1248.56,348.55,40.29,16.30,0.5843,10,-1,-1
5,31,1350.10,166.64,30.29,27.64,0.7086,10,-1,-1
5,32,1368.22,210.31,15.37,29.35,0.7147,10,-1,-1
5,33,1106.61,290.41,13.57,20.72,0.5840,1,-1,-1
5,34,1431.49,159.22,17.90,30.71,0.0000,10,-1,-1
5,35,1084.79,558.81,15.92,35.51,0.6303,10,-1,-1
5,37,1246.96,60.19,45.13,19.87,0.5502,10,-1,-1
5,38,1411.09,150.84,13.51,33.95,0.5857,10,-1,-1
5,39,1216.86,436.71,20.56,14.49,0.0000,1,-1,-1
5,40,645.59,564.80,36.00,18.78,0.5715,10,-1,-1
5,42,662.88,977.24,109.98,61.80,0.7353,4,-1,-1
5,43,1090.74,685.70,13.30,31.85,0.6141,10,-1,-1
6,1,1567.35,668.99,89.34,92.27,0.8775,4,-1,-1
6,2,1841.41,654.69,66.82,95.51,0.8444,4,-1,-1
6,3,1177.18,83.34,77.30,42.49,0.8425,5,-1,-1
6,4,1706.08,657.83,80.56,103.36,0.8956,4,-1,-1
6,5,794.03,441.74,46.29,94.10,0.8621,4,-1,-1
6,6,991.19,156.03,54.30,102.41,0.8792,4,-1,-1
6,7,1781.90,655.22,70.16,94.42,0.8756,4,-1,-1
6,8,1075.82,336.07,110.88,51.65,0.8668,4,-1,-1
6,9,449.39,493.87,95.44,43.45,0.8660,4,-1,-1
6,10,1648.86,684.15,81.46,90.96,0.8963,4,-1,-1
6,11,1590.19,612.21,97.26,43.44,0.8664,4,-1,-1
6,12,321.82,493.02,105.93,45.97,0.8686,4,-1,-1
6,13,1015.41,600.89,43.40,98.36,0.8867,4,-1,-1
6,14,1005.76,459.67,43.95,88.72,0.8555,4,-1,-1
6,15,1372.72,347.28,91.74,40.52,0.8505,4,-1,-1
6,16,759.80,128.38,48.73,130.86,0.8600,6,-1,-1
6,17,959.66,861.17,47.72,111.69,0.8560,4,-1,-1
6,18,155.58,497.68,110.54,45.43,0.8690,4,-1,-1
6,19,1008.89,302.39,46.02,96.11,0.8618,4,-1,-1
6,20,1248.14,410.28,123.32,44.86,0.8434,5,-1,-1
6,21,940.91,432.99,43.21,99.80,0.8596,4,-1,-1
6,22,1401.45,416.92,85.35,38.14,0.8602,5,-1,-1
6,23,1757.94,263.68,91.05,71.76,0.7999,4,-1,-1
6,24,852.48,278.99,41.20,85.92,0.8474,4,-1,-1
6,25,935.19,256.77,42.07,98.41,0.8388,4,-1,-1
6,26,841.76,621.62,58.88,193.29,0.8074,9,-1,-1
6,27,1170.01,904.76,44.00,102.56,0.8175,4,-1,-1
6,28,1858.40,205.19,50.11,73.12,0.7330,4,-1,-1
6,29,1034.11,867.65,45.57,117.01,0.8439,4,-1,-1
6,30,1245.86,347.50,40.72,16.41,0.6041,10,-1,-1
6,31,1350.56,165.63,30.77,28.07,0.6802,10,-1,-1
6,32,1368.93,209.68,15.37,29.32,0.7042,10,-1,-1
6,33,1106.75,289.45,13.94,21.28,0.0000,1,-1,-1
6,34,1433.86,159.00,16.60,28.34,0.5374,10,-1,-1
6,35,1085.46,553.91,16.26,36.35,0.6199,10,-1,-1
6,37,1248.43,59.08,43.15,19.06,0.5988,10,-1,-1
6,38,1412.17,149.57,13.11,32.94,0.6373,10,-1,-1
6,39,1217.24,435.41,20.55,14.49,0.0000,1,-1,-1
6,40,644.55,564.06,36.84,19.20,0.5868,10,-1,-1
6,42,662.55,977.64,110.11,62.01,0.8113,4,-1,-1
6,43,1090.80,679.95,13.42,32.03,0.6275,10,-1,-1
6,46,293.86,322.83,20.07,15.81,0.6879,1,-1,-1
6,47,1502.05,411.77,65.44,24.48,0.5573,7,-1,-1
7,1,1568.30,668.26,89.87,92.79,0.8792,4,-1,-1
7,2,1842.35,654.54,66.08,95.22,0.8295,4,-1,-1
7,3,1178.32,82.43,76.40,41.94,0.8329,5,-1,-1
7,4,1707.92,657.77,80.82,103.70,0.8818,4,-1,-1
7,5,794.32,449.99,46.70,95.06,0.8744,4,-1,-1
7,6,991.12,149.75,53.91,102.22,0.8638,4,-1,-1
7,7,1783.96,655.03,70.83,95.20,0.8707,4,-1,-1
7,8,1075.70,334.59,110.16,51.34,0.8771,4,-1,-1
7,9,448.10,493.39,95.97,43.62,0.8621,4,-1,-1
7,10,1650.48,684.22,81.35,90.93,0.8884,4,-1,-1
7,11,1591.22,611.98,97.96,43.74,0.8682,4,-1,-1
7,12,321.19,492.49,105.92,45.96,0.8661,4,-1,-1
7,13,1015.77,598.04,43.42,98.40,0.8609,4,-1,-1
7,14,1005.58,456.11,44.21,89.20,0.8592,4,-1,-1
7,15,1368.24,346.69,92.66,40.89,0.8618,4,-1,-1
7,16,758.09,136.43,48.76,129.71,0.8485,6,-1,-1
7,17,959.45,852.81,47.39,111.03,0.8547,4,-1,-1
7,18,156.42,497.32,109.86,45.14,0.8695,4,-1,-1
7,19,1008.37,297.62,46.40,96.73,0.8575,4,-1,-1
7,20,1248.69,409.84,123.54,44.94,0.8494,5,-1,-1
7,21,940.70,425.45,43.38,100.35,0.8655,4,-1,-1
7,22,1402.22,416.06,85.89,38.34,0.8656,5,-1,-1
7,23,1759.65,262.45,91.11,71.83,0.8601,4,-1,-1
7,24,852.68,286.53,41.17,85.72,0.8508,4,-1,-1
7,25,935.11,249.94,41.93,98.02,0.8670,4,-1,-1
7,26,841.53,631.71,59.09,193.98,0.8214,9,-1,-1
7,27,1170.34,904.51,44.19,103.07,0.8207,4,-1,-1
7,28,1859.79,204.19,48.93,72.24,0.7188,4,-1,-1
7,29,1034.04,861.30,45.46,116.68,0.8477,4,-1,-1
7,30,1246.48,347.23,39.88,15.95,0.5500,10,-1,-1
7,31,1351.16,164.32,31.05,28.33,0.6196,10,-1,-1
7,32,1369.76,207.85,15.72,29.99,0.7288,10,-1,-1
7,33,1107.53,289.44,13.30,20.32,0.5061,1,-1,-1
7,34,1434.38,157.08,17.88,30.51,0.5381,10,-1,-1
7,35,1085.87,549.41,16.11,36.06,0.6191,10,-1,-1
7,37,1249.63,58.72,40.60,17.93,0.5479,10,-1,-1
7,38,1413.06,149.09,12.88,32.30,0.6167,10,-1,-1
7,39,1219.05,428.92,20.46,14.42,0.5196,1,-1,-1
7,40,644.34,563.64,36.56,19.00,0.6016,10,-1,-1
7,42,662.41,977.71,110.59,62.40,0.8038,4,-1,-1
7,43,1091.18,673.99,13.39,31.75,0.6045,10,-1,-1
7,46,291.16,321.64,21.08,16.58,0.6730,1,-1,-1
7,47,1502.51,411.39,65.76,24.61,0.5407,7,-1,-1
8,1,1569.86,668.03,89.72,92.63,0.8779,4,-1,-1
8,2,1843.53,654.05,65.25,94.97,0.8219,4,-1,-1
8,3,1179.11,81.22,76.35,41.88,0.8350,5,-1,-1
8,4,1709.12,657.88,80.24,102.99,0.8653,4,-1,-1
8,5,794.83,457.97,46.79,95.37,0.8784,4,-1,-1
8,6,991.23,143.77,53.45,101.95,0.8628,4,-1,-1
8,7,1785.89,655.17,71.11,95.57,0.8721,4,-1,-1
8,8,1074.79,333.17,111.01,51.81,0.8876,4,-1,-1
8,9,446.71,493.04,96.80,43.92,0.8614,4,-1,-1
8,10,1651.65,684.16,81.27,90.81,0.8773,4,-1,-1
8,11,1592.96,611.92,98.15,43.87,0.8639,4,-1,-1
8,12,320.15,491.92,106.15,46.07,0.8623,4,-1,-1
8,13,1016.09,595.20,43.36,98.40,0.8615,4,-1,-1
8,14,1005.11,452.10,44.45,89.71,0.8736,4,-1,-1
8,15,1363.55,345.62,94.48,41.70,0.8561,4,-1,-1
8,16,755.52,142.35,49.99,131.69,0.8599,6,-1,-1
8,17,958.92,843.58,47.54,111.35,0.8667,4,-1,-1
8,18,156.72,496.71,109.90,45.15,0.8698,4,-1,-1
8,19,1008.38,293.54,46.22,96.15,0.8563,4,-1,-1
8,20,1248.73,409.08,125.11,45.59,0.8562,5,-1,-1
8,21,940.79,417.93,43.18,99.94,0.8476,4,-1,-1
8,22,1402.78,415.36,86.86,38.76,0.8624,5,-1,-1
8,23,1760.74,261.18,91.78,72.39,0.8711,4,-1,-1
8,24,852.74,293.92,41.51,86.40,0.8461,4,-1,-1
8,25,934.65,242.30,42.17,98.67,0.8211,4,-1,-1
8,26,840.94,641.53,59.29,194.62,0.8060,9,-1,-1
8,27,1170.45,904.44,44.51,103.92,0.8199,4,-1,-1
8,28,1861.51,203.43,47.10,70.43,0.7067,4,-1,-1
8,29,1034.45,855.92,45.26,115.98,0.8515,4,-1,-1
8,30,1242.21,345.86,43.20,17.31,0.6393,10,-1,-1
8,31,1351.87,163.44,30.62,27.93,0.5419,10,-1,-1
8,32,1370.65,207.24,15.72,29.93,0.7122,10,-1,-1
8,33,1107.64,288.84,13.29,20.33,0.5025,1,-1,-1
8,34,1434.99,155.23,18.60,31.72,0.6191,10,-1,-1
8,35,1086.16,545.50,16.01,35.93,0.6011,10,-1,-1
8,37,1250.81,58.39,38.84,17.13,0.6062,10,-1,-1
8,38,1414.00,148.50,12.82,32.17,0.5869,10,-1,-1
8,39,1219.92,426.64,20.06,14.15,0.5959,1,-1,-1
8,40,643.67,563.23,36.59,18.94,0.5340,10,-1,-1
8,42,662.98,979.36,107.71,60.74,0.8227,4,-1,-1
8,43,1090.87,667.89,13.74,32.46,0.5873,10,-1,-1
8,46,287.50,320.58,21.69,16.88,0.5972,1,-1,-1
8,47,1502.78,411.05,66.00,24.70,0.0000,7,-1,-1
9,1,1571.21,667.82,89.97,92.99,0.8353,4,-1,-1
9,2,1844.53,653.93,64.60,95.13,0.8167,4,-1,-1
9,3,1179.60,80.45,76.51,41.94,0.8405,5,-1,-1
9,4,1710.30,657.78,80.09,102.83,0.8644,4,-1,-1
9,5,795.12,466.49,46.69,95.19,0.8587,4,-1,-1
9,6,991.08,137.56,53.06,101.87,0.8807,4,-1,-1
9,7,1786.77,654.52,71.74,96.31,0.8712,4,-1,-1
9,8,1073.70,331.99,112.25,52.53,0.8955,4,-1,-1
9,9,445.95,492.70,96.96,43.91,0.8599,4,-1,-1
9,10,1652.99,684.14,81.42,90.92,0.8843,4,-1,-1
9,11,1594.38,611.64,97.74,43.68,0.8598,4,-1,-1
9,12,318.70,491.52,106.82,46.40,0.8657,4,-1,-1
9,13,1016.02,592.11,43.49,98.74,0.8684,4,-1,-1
9,14,1004.96,448.44,44.53,89.83,0.8728,4,-1,-1
9,15,1358.84,344.30,95.99,42.46,0.8217,4,-1,-1
9,16,753.04,149.37,50.60,131.41,0.8839,6,-1,-1
9,17,958.48,835.22,47.90,112.17,0.8575,4,-1,-1
9,18,156.95,495.92,110.15,45.26,0.8730,4,-1,-1
9,19,1008.15,289.23,46.06,95.60,0.8585,4,-1,-1
9,20,1249.64,408.51,125.26,45.70,0.8554,5,-1,-1
9,21,940.59,410.59,43.31,100.36,0.8576,4,-1,-1
9,22,1403.44,414.85,87.63,39.07,0.8583,5,-1,-1
9,23,1762.20,260.46,91.05,71.74,0.8791,4,-1,-1
9,24,852.80,301.06,41.89,87.17,0.8468,4,-1,-1
9,25,934.50,234.94,42.25,98.90,0.8279,4,-1,-1
9,26,841.25,650.21,59.80,196.36,0.8218,9,-1,-1
9,27,1170.90,904.58,44.55,104.15,0.8142,4,-1,-1
9,28,1862.89,202.61,46.20,70.24,0.6832,4,-1,-1
9,29,1034.88,849.67,45.18,115.63,0.8509,4,-1,-1
9,30,1240.56,344.68,43.41,17.39,0.6427,10,-1,-1
9,31,1352.47,162.63,30.63,27.96,0.6356,10,-1,-1
9,32,1371.31,206.14,16.13,30.69,0.6914,10,-1,-1
9,33,1107.86,288.08,13.46,20.58,0.0000,1,-1,-1
9,34,1435.72,153.85,18.62,31.57,0.6315,10,-1,-1
9,35,1086.31,540.77,16.50,37.21,0.5832,10,-1,-1
9,37,1252.10,57.88,37.54,16.51,0.5478,10,-1,-1
9,38,1414.72,147.51,13.11,32.90,0.6385,10,-1,-1
9,39,1220.59,424.42,19.99,14.10,0.0000,1,-1,-1
9,40,642.43,562.83,37.46,19.32,0.5203,10,-1,-1
9,42,661.88,979.40,109.00,61.56,0.8254,4,-1,-1
9,43,1090.93,660.55,14.48,34.11,0.5774,10,-1,-1
9,46,283.02,318.89,22.08,16.96,0.5627,1,-1,-1
9,47,1503.04,410.71,66.24,24.79,0.0000,7,-1,-1
10,1,1572.23,668.01,90.01,93.01,0.8774,4,-1,-1
10,2,1845.41,653.45,64.06,95.61,0.8185,4,-1,-1
10,3,1179.68,79.47,77.13,42.31,0.8555,5,-1,-1
10,4,1711.94,658.01,80.07,102.97,0.8630,4,-1,-1
10,5,795.49,475.24,46.63,95.20,0.8721,4,-1,-1
10,6,990.57,130.83,52.85,102.32,0.8842,4,-1,-1
10,7,1788.36,654.59,72.01,96.55,0.8703,4,-1,-1
10,8,1073.26,331.37,112.39,52.71,0.8992,4,-1,-1
10,9,445.29,492.37,96.92,43.78,0.8610,4,-1,-1
10,10,1654.80,684.47,81.38,90.87,0.8837,4,-1,-1
10,11,1595.16,611.47,98.24,43.89,0.8574,4,-1,-1
10,12,317.84,491.28,106.23,46.13,0.8711,4,-1,-1
10,13,1015.92,589.35,43.56,98.83,0.8665,4,-1,-1
10,14,1005.15,445.40,44.28,89.29,0.8931,4,-1,-1
10,15,1355.57,343.93,95.73,42.35,0.8422,4,-1,-1
10,16,749.91,156.29,51.39,130.93,0.8796,6,-1,-1
10,17,958.35,827.01,47.91,112.34,0.8558,4,-1,-1
10,18,157.02,495.68,109.89,45.14,0.8727,4,-1,-1
10,19,1007.54,284.83,46.44,96.38,0.8742,4,-1,-1
10,20,1250.45,407.89,124.84,45.59,0.8405,5,-1,-1
10,21,940.56,403.58,43.10,100.09,0.8629,4,-1,-1
10,22,1404.53,414.54,87.52,38.95,0.8615,5,-1,-1
10,23,1763.82,259.96,91.05,71.78,0.8838,4,-1,-1
10,24,852.90,309.08,41.82,86.95,0.8515,4,-1,-1
10,25,934.59,227.58,42.03,98.47,0.8191,4,-1,-1
10,26,841.32,659.31,59.77,196.38,0.8053,9,-1,-1
10,27,1171.36,904.84,44.84,104.95,0.8250,4,-1,-1
10,28,1865.08,201.41,43.67,67.48,0.6220,4,-1,-1
10,29,1035.19,843.58,45.45,116.17,0.8445,4,-1,-1
10,30,1239.43,344.06,44.04,17.66,0.6804,10,-1,-1
10,31,1353.14,162.04,30.75,28.08,0.6315,10,-1,-1
10,32,1371.88,205.13,16.27,30.87,0.6431,10,-1,-1
10,33,1108.83,287.93,12.59,19.15,0.5143,1,-1,-1
10,34,1437.06,153.40,17.96,30.37,0.6980,10,-1,-1
10,35,1086.74,537.08,16.11,36.41,0.5769,10,-1,-1
10,37,1252.96,57.09,36.27,15.93,0.5361,10,-1,-1
10,38,1415.49,146.63,13.03,32.58,0.6024,10,-1,-1
10,39,1221.26,422.19,19.91,14.04,0.0000,1,-1,-1
10,40,642.01,562.61,37.59,19.32,0.5425,10,-1,-1
10,42,661.99,981.05,107.42,60.63,0.8013,4,-1,-1
10,43,1091.32,656.61,14.02,32.88,0.5855,10,-1,-1
10,46,279.32,318.73,21.23,16.15,0.5031,1,-1,-1
10,47,1504.87,409.41,64.84,24.27,0.5191,7,-1,-1
11,1,1574.11,667.73,90.48,93.56,0.8854,4,-1,-1
11,2,1846.76,653.71,62.91,95.29,0.8179,4,-1,-1
11,3,1179.75,78.43,77.74,42.67,0.8325,5,-1,-1
11,4,1713.43,658.09,80.22,103.27,0.8584,4,-1,-1
11,5,795.89,483.25,46.70,95.28,0.8602,4,-1,-1
11,6,990.74,124.43,52.27,102.14,0.8692,4,-1,-1
11,7,1789.80,654.40,72.53,97.14,0.8694,4,-1,-1
11,8,1072.34,330.26,113.54,53.41,0.9003,4,-1,-1
11,9,444.04,492.03,97.62,44.00,0.8594,4,-1,-1
11,10,1656.65,685.03,81.41,90.98,0.8920,4,-1,-1
11,11,1595.83,611.36,99.11,44.28,0.8563,4,-1,-1
11,12,317.04,491.08,105.96,45.97,0.8673,4,-1,-1
11,13,1015.77,586.27,43.69,98.91,0.8655,4,-1,-1
11,14,1004.96,441.73,44.69,90.20,0.8604,4,-1,-1
11,15,1353.07,343.47,95.54,42.30,0.8032,4,-1,-1
11,16,746.14,163.38,52.56,130.70,0.8766,6,-1,-1
11,17,957.79,818.90,47.71,111.86,0.8598,4,-1,-1
11,18,156.40,495.40,110.54,45.40,0.8726,4,-1,-1
11,19,1007.25,280.45,46.59,96.71,0.8626,4,-1,-1
11,20,1251.47,407.46,124.19,45.37,0.8445,5,-1,-1
11,21,940.49,396.30,43.34,100.59,0.8502,4,-1,-1
11,22,1405.63,414.39,87.50,38.85,0.8605,5,-1,-1
11,23,1765.00,259.39,91.01,71.72,0.8765,4,-1,-1
11,24,853.02,316.72,42.07,87.55,0.8522,4,-1,-1
11,25,934.58,220.34,42.11,98.66,0.8254,4,-1,-1
11,26,841.13,668.37,60.42,198.72,0.7795,9,-1,-1
11,27,1171.54,905.53,45.02,105.45,0.8275,4,-1,-1
11,28,1866.35,200.31,42.55,67.01,0.6271,4,-1,-1
11,29,1035.72,837.89,45.54,116.65,0.8448,4,-1,-1
11,30,1238.39,344.41,42.37,16.91,0.6674,10,-1,-1
11,31,1354.14,161.56,30.28,27.60,0.5734,10,-1,-1
11,32,1372.87,204.31,16.55,31.37,0.6359,10,-1,-1
11,33,1109.47,287.48,11.86,17.90,0.5108,1,-1,-1
11,34,1438.19,152.47,17.67,29.76,0.7332,10,-1,-1
11,35,1087.27,533.22,16.10,36.64,0.5421,10,-1,-1
11,37,1253.63,55.75,36.23,15.83,0.5471,10,-1,-1
11,38,1416.37,146.11,13.07,32.51,0.6055,10,-1,-1
11,39,1221.93,419.96,19.83,13.98,0.0000,1,-1,-1
11,40,641.47,562.15,37.79,19.43,0.0000,10,-1,-1
11,42,662.75,982.96,105.22,59.15,0.7800,4,-1,-1
11,43,1091.59,652.69,13.82,32.19,0.5647,10,-1,-1
11,46,273.48,317.22,22.63,17.29,0.5941,1,-1,-1
11,47,1505.98,409.29,64.10,23.98,0.6310,7,-1,-1
11,57,1045.65,1015.02,18.94,42.36,0.6203,10,-1,-1
12,1,1575.11,668.85,90.04,93.06,0.8853,4,-1,-1
12,2,1848.57,654.06,61.33,94.47,0.8299,4,-1,-1
12,3,1180.45,77.47,77.74,42.68,0.8369,5,-1,-1
12,4,1714.64,657.60,81.39,104.88,0.8577,4,-1,-1
12,5,795.79,491.55,47.16,96.27,0.8722,4,-1,-1
12,6,990.93,117.63,51.64,101.88,0.8723,4,-1,-1
12,7,1791.22,654.00,73.00,97.55,0.8773,4,-1,-1
12,8,1071.68,329.38,114.05,53.77,0.9015,4,-1,-1
12,9,443.15,491.66,97.80,43.99,0.8657,4,-1,-1
12,10,1658.00,685.24,81.43,91.00,0.8978,4,-1,-1
12,11,1597.40,611.32,99.48,44.44,0.8553,4,-1,-1
12,12,316.14,490.86,105.94,45.90,0.8656,4,-1,-1
12,13,1015.94,583.49,43.98,99.39,0.8666,4,-1,-1
12,14,1004.72,438.40,44.66,90.23,0.8477,4,-1,-1
12,15,1349.93,342.94,94.55,41.82,0.8090,4,-1,-1
12,16,742.17,169.97,54.17,131.42,0.8911,6,-1,-1
12,17,957.54,810.05,48.13,112.93,0.8556,4,-1,-1
12,18,156.53,495.29,110.37,45.32,0.8750,4,-1,-1
12,19,1007.37,275.31,46.87,97.40,0.8706,4,-1,-1
12,20,1252.40,406.99,123.46,45.11,0.8021,5,-1,-1
12,21,940.05,388.27,43.71,101.38,0.8569,4,-1,-1
12,22,1406.49,414.14,87.68,38.82,0.8538,5,-1,-1
12,23,1765.91,258.81,92.05,72.62,0.8793,4,-1,-1
12,24,853.02,323.71,42.71,89.02,0.8528,4,-1,-1
12,25,934.10,212.28,42.56,99.59,0.7825,4,-1,-1
12,26,841.57,678.28,60.28,198.35,0.7934,9,-1,-1
12,27,1171.85,905.91,45.24,105.96,0.8314,4,-1,-1
12,28,1868.13,199.05,41.52,67.00,0.6003,4,-1,-1
12,29,1036.25,832.43,45.42,116.21,0.8461,4,-1,-1
12,30,1234.20,344.71,41.75,16.73,0.6940,10,-1,-1
12,31,1354.94,160.60,30.37,27.64,0.5924,10,-1,-1
12,32,1373.99,203.51,16.73,31.81,0.6699,10,-1,-1
12,33,1109.85,286.83,11.76,17.74,0.0000,1,-1,-1
12,34,1439.25,151.96,17.36,29.11,0.7412,10,-1,-1
