4,21,592.91,392.05,13.56,23.20,0.5948,2,-1,-1
4,22,551.90,422.85,40.47,50.27,0.6137,4,-1,-1
4,24,661.05,507.18,17.74,27.85,0.5862,2,-1,-1
4,25,692.99,718.74,30.79,35.05,0.5385,2,-1,-1
4,26,787.69,219.76,30.24,14.54,0.5662,4,-1,-1
4,28,645.96,451.03,15.16,25.46,0.5584,2,-1,-1
5,1,551.36,468.93,42.30,48.46,0.8341,4,-1,-1
5,2,570.12,519.83,55.11,69.80,0.5912,4,-1,-1
5,3,452.12,439.73,43.07,50.95,0.8321,4,-1,-1
5,4,568.27,208.04,15.50,15.00,0.7610,4,-1,-1
5,5,530.37,205.69,16.03,14.78,0.7652,4,-1,-1
5,6,515.00,260.98,47.55,17.66,0.7399,4,-1,-1
5,7,546.71,340.44,30.39,29.05,0.7455,4,-1,-1
5,8,550.06,361.63,29.21,29.53,0.7136,4,-1,-1
5,9,652.55,373.05,11.94,21.67,0.6858,2,-1,-1
5,10,469.29,191.01,12.96,13.54,0.6076,4,-1,-1
5,11,666.64,566.72,18.86,37.68,0.6622,10,-1,-1
5,12,549.77,384.92,35.64,41.38,0.7607,4,-1,-1
5,13,631.85,410.62,25.44,43.34,0.6465,8,-1,-1
5,14,502.08,231.86,17.14,15.45,0.6902,4,-1,-1
5,15,652.96,381.45,10.86,20.37,0.5177,10,-1,-1
5,16,667.57,558.25,18.00,32.01,0.6452,2,-1,-1
5,17,630.56,202.10,34.97,15.51,0.6747,4,-1,-1
5,18,646.36,454.00,14.52,29.08,0.5175,10,-1,-1
5,19,603.60,353.46,10.27,16.56,0.0000,10,-1,-1
5,21,593.45,392.09,13.74,23.47,0.5665,2,-1,-1
5,22,551.47,422.86,41.86,51.96,0.6346,4,-1,-1
5,24,660.95,506.08,17.51,27.51,0.5569,2,-1,-1
5,25,689.68,713.15,33.86,38.87,0.5293,2,-1,-1
5,26,787.14,219.64,30.82,14.79,0.5745,4,-1,-1
5,28,646.16,450.25,14.43,24.13,0.5145,2,-1,-1
6,1,551.26,469.29,42.50,48.72,0.8282,4,-1,-1
6,2,570.25,519.99,55.25,69.98,0.6658,4,-1,-1
6,3,452.81,441.35,42.83,50.81,0.7986,4,-1,-1
6,4,568.48,208.38,15.37,14.78,0.7441,4,-1,-1
6,5,530.60,205.38,16.26,14.98,0.7437,4,-1,-1
6,6,513.40,262.12,44.95,16.58,0.7386,4,-1,-1
6,7,547.51,340.74,29.45,28.11,0.7416,4,-1,-1
6,8,549.93,362.06,29.45,29.70,0.7089,4,-1,-1
6,9,652.54,372.69,11.93,21.67,0.6790,2,-1,-1
6,10,469.45,191.37,12.99,13.56,0.5249,4,-1,-1
6,11,665.58,563.48,19.26,38.66,0.6569,10,-1,-1
6,12,549.99,385.13,35.58,41.33,0.7501,4,-1,-1
6,13,631.76,409.54,25.88,44.07,0.6253,8,-1,-1
6,14,501.78,230.96,18.09,16.36,0.6663,4,-1,-1
6,15,653.30,381.73,10.49,19.58,0.5275,10,-1,-1
6,16,666.70,556.08,18.08,32.18,0.6625,2,-1,-1
6,17,629.55,202.20,36.26,16.08,0.6802,4,-1,-1
6,18,646.12,453.09,14.37,28.65,0.5470,10,-1,-1
6,19,604.13,354.32,9.85,15.88,0.0000,10,-1,-1
6,21,594.07,392.18,13.70,23.35,0.5380,2,-1,-1
6,22,551.69,422.92,42.30,52.48,0.6727,4,-1,-1
6,24,660.63,504.83,17.81,27.98,0.0000,2,-1,-1
6,25,687.26,707.55,35.56,41.21,0.5328,2,-1,-1
6,26,786.09,219.79,32.36,15.53,0.5799,4,-1,-1
6,28,646.35,449.58,13.98,23.38,0.0000,2,-1,-1
6,33,249.89,295.16,9.22,20.38,0.5520,1,-1,-1
6,34,593.53,206.30,29.90,14.25,0.5351,4,-1,-1
6,35,658.71,508.22,22.96,36.84,0.6309,7,-1,-1
7,1,551.78,469.83,41.99,48.11,0.8206,4,-1,-1
7,2,570.34,519.97,55.73,70.62,0.5370,4,-1,-1
7,3,452.69,442.31,43.50,51.76,0.8145,4,-1,-1
7,4,568.86,208.76,15.29,14.57,0.7469,4,-1,-1
7,5,531.00,205.25,16.03,14.76,0.7371,4,-1,-1
7,6,508.64,261.47,47.68,17.55,0.6365,4,-1,-1
7,7,548.09,341.13,29.19,27.85,0.7376,4,-1,-1
7,8,549.75,362.11,30.96,31.27,0.6903,4,-1,-1
7,9,652.99,371.98,11.80,21.48,0.6475,2,-1,-1
7,10,469.66,191.55,13.04,13.63,0.5108,4,-1,-1
7,11,665.43,562.77,17.73,35.49,0.6249,10,-1,-1
7,12,550.33,385.53,35.43,41.20,0.7211,4,-1,-1
7,13,631.66,407.76,26.55,45.14,0.5333,8,-1,-1
7,14,502.14,231.35,17.73,16.03,0.7114,4,-1,-1
7,15,653.30,379.76,11.15,20.76,0.5266,10,-1,-1
7,16,666.91,554.38,17.14,30.46,0.6437,2,-1,-1
7,17,629.20,202.54,36.01,15.96,0.6374,4,-1,-1
7,18,646.22,452.41,14.24,28.25,0.5790,10,-1,-1
7,19,604.66,355.18,9.42,15.19,0.0000,10,-1,-1
7,21,594.51,392.22,13.69,23.32,0.0000,2,-1,-1
7,22,552.18,422.93,41.86,51.86,0.6951,4,-1,-1
7,24,660.40,504.19,15.98,25.14,0.5275,2,-1,-1
7,25,684.55,701.29,37.43,44.00,0.5783,2,-1,-1
7,26,786.52,219.99,32.54,15.61,0.5644,4,-1,-1
7,28,646.55,448.91,13.54,22.64,0.0000,2,-1,-1
7,33,250.01,295.40,9.08,20.07,0.0000,1,-1,-1
7,34,593.32,206.32,29.85,14.23,0.0000,4,-1,-1
7,35,658.65,506.52,23.05,37.13,0.6753,7,-1,-1
7,38,673.42,405.90,10.58,21.45,0.6177,2,-1,-1
7,39,683.48,712.34,41.59,43.58,0.5761,10,-1,-1
8,1,552.30,470.01,41.80,47.87,0.8217,4,-1,-1
8,2,571.05,520.04,55.67,70.52,0.7881,4,-1,-1
8,3,452.43,443.28,44.42,53.10,0.8291,4,-1,-1
8,4,569.20,208.93,15.25,14.42,0.7347,4,-1,-1
8,5,531.22,205.09,15.88,14.61,0.7188,4,-1,-1
8,6,505.19,261.51,48.25,17.72,0.6623,4,-1,-1
8,7,548.73,341.25,28.93,27.55,0.7510,4,-1,-1
8,8,550.79,362.39,30.05,30.33,0.7040,4,-1,-1
8,9,653.74,371.59,11.51,21.02,0.6285,2,-1,-1
8,10,469.92,191.91,12.94,13.53,0.0000,4,-1,-1
8,11,665.44,559.68,17.60,35.24,0.6803,10,-1,-1
8,12,550.73,385.17,35.42,41.24,0.6594,4,-1,-1
8,13,632.23,406.73,26.39,44.78,0.5196,7,-1,-1
8,14,502.74,231.56,17.69,16.03,0.7128,4,-1,-1
8,15,653.91,379.06,11.11,20.72,0.6209,10,-1,-1
8,16,666.78,551.33,17.10,30.40,0.6154,2,-1,-1
8,17,629.02,202.64,36.60,16.24,0.6586,4,-1,-1
8,18,646.56,451.79,14.03,27.69,0.6096,10,-1,-1
8,19,605.18,356.04,8.99,14.50,0.0000,10,-1,-1
8,21,594.95,392.25,13.67,23.30,0.0000,2,-1,-1
8,22,552.65,423.37,42.45,52.61,0.7458,4,-1,-1
8,24,660.92,503.73,16.13,25.33,0.5375,2,-1,-1
8,25,682.67,696.02,38.18,45.59,0.6308,2,-1,-1
8,26,787.51,220.21,31.21,14.94,0.5618,4,-1,-1
8,28,646.75,448.24,13.10,21.90,0.0000,2,-1,-1
8,33,250.13,295.64,8.94,19.76,0.0000,1,-1,-1
8,34,593.10,206.35,29.80,14.20,0.0000,4,-1,-1
8,35,659.25,507.19,22.05,35.59,0.6369,7,-1,-1
8,38,673.68,407.57,11.02,22.31,0.5911,2,-1,-1
8,39,679.89,708.09,44.56,47.26,0.5827,10,-1,-1
9,1,554.02,469.68,42.35,48.49,0.8345,4,-1,-1
9,2,573.60,520.29,55.23,69.93,0.8642,4,-1,-1
9,3,454.17,445.12,44.38,53.24,0.8432,4,-1,-1
9,4,570.64,208.70,15.61,14.74,0.7203,4,-1,-1
9,5,532.98,204.75,16.06,14.80,0.5823,4,-1,-1
9,6,503.64,261.85,48.81,17.84,0.6570,4,-1,-1
9,7,551.10,341.55,28.35,26.89,0.7783,4,-1,-1
9,8,552.71,362.73,29.83,30.07,0.7282,4,-1,-1
9,9,655.76,371.05,11.49,20.97,0.5802,2,-1,-1
9,10,472.42,192.03,12.90,13.43,0.6287,4,-1,-1
9,11,666.94,557.15,17.61,35.33,0.6100,10,-1,-1
9,12,552.45,385.51,35.40,41.29,0.6131,4,-1,-1
9,13,634.66,406.35,26.21,44.36,0.6668,8,-1,-1
9,14,504.00,230.07,19.12,17.39,0.5797,4,-1,-1
9,15,655.82,377.65,11.56,21.47,0.6476,10,-1,-1
9,16,668.08,548.90,16.81,29.87,0.6425,2,-1,-1
9,17,632.21,202.94,35.49,15.69,0.6089,4,-1,-1
9,18,647.61,448.41,15.01,29.62,0.5554,10,-1,-1
9,19,605.71,356.91,8.57,13.82,0.0000,10,-1,-1
9,21,599.51,391.57,13.25,22.67,0.6605,2,-1,-1
9,22,554.68,423.22,41.62,51.44,0.7543,4,-1,-1
9,24,662.55,502.27,16.62,26.07,0.5611,2,-1,-1
9,25,682.88,690.95,37.16,44.99,0.5912,2,-1,-1
9,26,788.64,220.11,31.47,14.98,0.5086,4,-1,-1
9,28,646.95,447.57,12.65,21.16,0.0000,2,-1,-1
9,33,250.25,295.87,8.80,19.46,0.0000,1,-1,-1
9,34,592.88,206.38,29.76,14.18,0.0000,4,-1,-1
9,35,661.41,506.88,20.97,33.86,0.5060,7,-1,-1
9,38,675.72,409.16,10.85,21.87,0.5273,2,-1,-1
9,39,678.35,700.67,47.28,50.96,0.6110,10,-1,-1
10,1,560.12,470.05,41.98,48.03,0.8294,4,-1,-1
10,2,579.51,519.68,55.63,70.40,0.8692,4,-1,-1
10,3,459.68,446.31,44.81,53.92,0.8256,4,-1,-1
10,4,576.71,209.05,15.32,14.45,0.6656,4,-1,-1
10,5,538.88,204.43,15.77,14.51,0.6126,4,-1,-1
10,6,507.47,261.78,49.01,17.85,0.6953,4,-1,-1
10,7,556.91,341.09,29.51,27.96,0.7303,4,-1,-1
10,8,559.33,362.25,29.71,29.93,0.6843,4,-1,-1
10,9,656.27,370.50,11.52,21.03,0.0000,2,-1,-1
10,10,473.03,192.35,12.80,13.33,0.0000,4,-1,-1
10,11,672.13,554.77,17.85,35.93,0.6362,10,-1,-1
10,12,557.93,385.09,36.68,43.02,0.5085,4,-1,-1
10,13,640.92,405.35,26.24,44.32,0.6060,8,-1,-1
10,14,510.22,231.26,18.03,16.36,0.7445,4,-1,-1
10,15,656.37,376.98,11.58,21.52,0.0000,10,-1,-1
10,16,672.98,546.62,16.94,30.13,0.6169,2,-1,-1
10,17,639.07,202.95,35.52,15.69,0.6498,4,-1,-1
10,18,647.83,447.23,15.04,29.68,0.0000,10,-1,-1
10,19,606.24,357.77,8.14,13.13,0.0000,10,-1,-1
10,21,600.55,391.50,13.19,22.56,0.0000,2,-1,-1
10,22,560.34,423.25,42.34,52.41,0.7416,4,-1,-1
10,24,668.38,501.04,16.02,24.95,0.5522,2,-1,-1
10,25,686.76,685.74,36.27,44.73,0.5714,2,-1,-1
10,26,794.23,220.17,31.86,15.04,0.5742,4,-1,-1
10,28,652.90,443.58,19.21,32.52,0.5777,10,-1,-1
10,33,250.37,296.11,8.67,19.15,0.0000,1,-1,-1
10,34,592.66,206.41,29.71,14.16,0.0000,4,-1,-1
10,35,666.53,502.90,21.96,35.57,0.7857,7,-1,-1
10,38,676.47,410.34,10.86,21.88,0.0000,2,-1,-1
10,39,682.04,695.13,46.81,51.36,0.6455,10,-1,-1
11,1,567.34,470.12,41.98,47.92,0.8218,4,-1,-1
11,2,586.82,519.69,55.61,70.35,0.8794,4,-1,-1
11,3,467.76,447.60,44.61,53.96,0.8693,4,-1,-1
11,4,578.05,209.28,15.24,14.37,0.0000,4,-1,-1
11,5,540.13,204.25,15.72,14.47,0.0000,4,-1,-1
11,6,514.08,262.02,47.38,17.29,0.7345,4,-1,-1
11,7,565.02,341.46,28.80,27.16,0.7635,4,-1,-1
11,8,566.99,362.17,29.06,29.10,0.6531,4,-1,-1
11,9,656.78,369.95,11.56,21.10,0.0000,2,-1,-1
11,10,473.64,192.67,12.70,13.22,0.0000,4,-1,-1
11,11,678.74,553.01,17.36,34.88,0.6881,10,-1,-1
11,12,565.70,385.54,35.48,41.58,0.6999,4,-1,-1
11,13,648.30,403.83,26.35,44.33,0.6261,8,-1,-1
11,14,511.37,231.27,18.14,16.47,0.0000,4,-1,-1
11,15,656.92,376.32,11.60,21.56,0.0000,10,-1,-1
11,16,679.35,544.15,17.33,30.91,0.6084,2,-1,-1
11,17,646.57,203.15,35.56,15.66,0.6288,4,-1,-1
11,18,648.04,446.04,15.07,29.74,0.0000,10,-1,-1
11,19,606.76,358.63,7.72,12.44,0.0000,10,-1,-1
11,21,601.59,391.43,13.12,22.45,0.0000,2,-1,-1
11,22,567.28,423.26,43.16,53.52,0.6809,4,-1,-1
11,24,669.38,499.92,15.95,24.84,0.0000,2,-1,-1
11,25,693.49,681.38,34.24,42.80,0.5813,2,-1,-1
11,26,801.82,220.24,32.61,15.31,0.5674,4,-1,-1
11,28,653.92,442.42,19.82,33.54,0.0000,10,-1,-1
11,33,250.48,296.35,8.53,18.85,0.0000,1,-1,-1
11,34,592.44,206.44,29.66,14.13,0.0000,4,-1,-1
11,35,673.34,500.37,22.29,36.30,0.6569,7,-1,-1
11,38,677.21,411.52,10.86,21.88,0.0000,2,-1,-1
11,39,687.20,689.93,45.51,50.86,0.6920,10,-1,-1
12,1,576.06,470.14,41.72,47.62,0.8250,4,-1,-1
12,2,594.88,519.43,55.66,70.46,0.8496,4,-1,-1
12,3,476.38,448.76,44.48,53.97,0.7685,4,-1,-1
12,4,579.39,209.51,15.15,14.29,0.0000,4,-1,-1
12,5,541.38,204.06,15.68,14.42,0.0000,4,-1,-1
12,6,520.11,261.70,48.01,17.57,0.6796,4,-1,-1
12,7,573.00,341.02,29.98,28.27,0.7239,4,-1,-1
12,8,576.16,362.02,28.51,28.48,0.6509,4,-1,-1
12,9,657.28,369.40,11.59,21.17,0.0000,2,-1,-1
12,10,474.25,192.99,12.60,13.12,0.0000,4,-1,-1
12,11,685.57,549.77,17.87,36.06,0.6315,10,-1,-1
12,12,573.97,385.06,35.64,41.92,0.5982,4,-1,-1
12,13,657.19,403.85,25.50,42.72,0.5540,8,-1,-1
12,14,512.53,231.28,18.26,16.57,0.0000,4,-1,-1
12,15,657.47,375.66,11.62,21.60,0.0000,10,-1,-1
12,16,685.98,541.66,17.65,31.51,0.6233,2,-1,-1
12,17,655.04,203.40,35.24,15.59,0.5793,4,-1,-1
12,18,648.25,444.85,15.10,29.80,0.0000,10,-1,-1
12,19,607.29,359.49,7.29,11.75,0.0000,10,-1,-1
12,21,602.64,391.37,13.06,22.34,0.0000,2,-1,-1
12,22,575.94,423.13,42.69,53.05,0.6747,4,-1,-1
12,24,670.38,498.81,15.88,24.72,0.0000,2,-1,-1
12,25,699.42,676.46,33.76,42.78,0.6191,2,-1,-1
12,26,810.82,220.55,32.27,15.07,0.5138,4,-1,-1
12,28,654.94,441.27,20.42,34.57,0.0000,10,-1,-1
12,33,250.60,296.59,8.39,18.54,0.0000,1,-1,-1
12,34,592.23,206.46,29.61,14.11,0.0000,4,-1,-1
12,35,681.41,500.33,21.69,35.37,0.8151,7,-1,-1
12,38,677.95,412.71,10.86,21.88,0.0000,2,-1,-1
12,39,694.99,686.20,43.32,49.39,0.6774,10,-1,-1
12,55,308.04,248.46,48.31,19.00,0.6893,4,-1,-1
13,1,584.55,470.32,41.33,47.05,0.8204,4,-1,-1
13,2,603.25,519.88,54.91,69.36,0.8413,4,-1,-1
13,3,484.80,449.83,44.46,54.25,0.8487,4,-1,-1
13,4,580.73,209.74,15.07,14.21,0.0000,4,-1,-1
13,5,542.63,203.88,15.63,14.38,0.0000,4,-1,-1
13,6,525.58,260.71,49.17,18.11,0.6605,4,-1,-1
13,7,581.95,341.26,29.36,27.62,0.7731,4,-1,-1
13,8,584.75,362.19,28.20,27.97,0.6571,4,-1,-1
13,9,657.79,368.84,11.63,21.23,0.0000,2,-1,-1
13,10,474.86,193.32,12.50,13.01,0.0000,4,-1,-1
13,11,693.06,546.89,17.90,36.06,0.5586,10,-1,-1
13,12,582.77,385.01,35.17,41.39,0.6850,4,-1,-1
13,13,665.70,402.80,25.70,42.97,0.6678,8,-1,-1
13,14,513.68,231.30,18.37,16.67,0.0000,4,-1,-1
13,15,658.02,374.99,11.65,21.64,0.0000,10,-1,-1
13,16,693.68,539.68,17.19,30.68,0.6086,2,-1,-1
13,17,664.65,203.58,35.70,15.77,0.6006,4,-1,-1
13,18,648.47,443.67,15.13,29.86,0.0000,10,-1,-1
13,19,607.82,360.35,6.86,11.07,0.0000,10,-1,-1
13,21,603.68,391.30,12.99,22.22,0.0000,2,-1,-1
13,22,584.11,423.08,43.03,53.51,0.5806,4,-1,-1
13,24,671.38,497.70,15.80,24.61,0.0000,2,-1,-1
13,25,705.85,671.60,32.47,41.73,0.5753,2,-1,-1
13,26,813.59,220.65,32.50,15.18,0.0000,4,-1,-1
13,28,655.97,440.11,21.03,35.59,0.0000,10,-1,-1
13,33,250.72,296.83,8.25,18.23,0.0000,1,-1,-1
13,34,592.01,206.49,29.57,14.09,0.0000,4,-1,-1
13,35,688.83,497.75,22.28,36.45,0.7145,7,-1,-1
13,38,678.70,413.89,10.86,21.89,0.0000,2,-1,-1
13,39,701.05,680.90,42.50,49.39,0.6264,10,-1,-1
13,55,313.51,248.35,47.20,18.58,0.6913,4,-1,-1
13,62,536.90,231.59,18.35,15.95,0.7226,4,-1,-1
14,1,593.08,469.95,41.36,47.09,0.8214,4,-1,-1
14,2,611.39,519.54,54.99,69.40,0.8780,4,-1,-1
14,3,493.29,451.51,44.12,53.99,0.8355,4,-1,-1
14,4,582.07,209.97,14.99,14.13,0.0000,4,-1,-1
14,5,543.87,203.69,15.58,14.34,0.0000,4,-1,-1
14,6,532.03,260.50,48.98,18.19,0.6716,4,-1,-1
14,7,590.97,341.43,28.96,27.15,0.7396,4,-1,-1
14,8,592.95,362.23,28.27,27.94,0.6017,4,-1,-1
14,9,658.30,368.29,11.67,21.30,0.0000,2,-1,-1
14,10,475.47,193.64,12.40,12.91,0.0000,4,-1,-1
14,11,701.01,546.04,17.30,34.79,0.6463,10,-1,-1
14,12,591.14,384.62,35.60,42.08,0.5399,4,-1,-1
14,13,673.80,401.65,26.27,43.96,0.7126,8,-1,-1
14,14,514.83,231.31,18.49,16.78,0.0000,4,-1,-1
14,15,658.58,374.33,11.67,21.68,0.0000,10,-1,-1
14,16,701.40,537.98,16.98,30.43,0.6181,2,-1,-1
14,17,673.05,203.70,35.39,15.71,0.6419,4,-1,-1
14,18,648.68,442.48,15.16,29.92,0.0000,10,-1,-1
14,19,608.35,361.21,6.44,10.38,0.0000,10,-1,-1
14,21,604.72,391.23,12.92,22.11,0.0000,2,-1,-1
14,22,592.75,423.16,42.66,53.19,0.6489,4,-1,-1
14,24,672.38,496.59,15.73,24.50,0.0000,2,-1,-1
14,25,713.58,666.83,31.48,41.19,0.5924,2,-1,-1
14,26,816.37,220.76,32.73,15.29,0.0000,4,-1,-1
14,28,656.99,438.96,21.63,36.62,0.0000,10,-1,-1
14,33,250.84,297.06,8.11,17.93,0.0000,1,-1,-1
14,34,591.79,206.52,29.52,14.07,0.0000,4,-1,-1
14,35,696.62,497.31,22.07,36.31,0.6770,7,-1,-1
14,38,679.44,415.07,10.86,21.89,0.0000,2,-1,-1
14,39,707.42,674.43,42.27,50.30,0.6433,10,-1,-1
14,55,318.77,247.63,47.08,18.59,0.7273,4,-1,-1
14,62,546.03,232.04,17.92,15.55,0.7585,4,-1,-1
15,1,600.74,469.48,42.03,47.85,0.8183,4,-1,-1
15,2,619.54,519.58,54.88,69.22,0.8616,4,-1,-1
15,3,501.31,452.77,44.14,54.18,0.8471,4,-1,-1
15,4,584.20,202.78,15.53,14.59,0.6891,4,-1,-1
15,5,545.12,203.51,15.54,14.29,0.0000,4,-1,-1
15,6,540.38,261.46,46.00,17.16,0.6782,4,-1,-1
15,7,599.31,341.71,28.59,26.68,0.7612,4,-1,-1
15,8,601.60,362.33,28.14,27.62,0.6474,4,-1,-1
15,9,658.81,367.74,11.70,21.37,0.0000,2,-1,-1
15,10,476.08,193.96,12.30,12.80,0.0000,4,-1,-1
15,11,708.94,545.72,16.20,32.39,0.6199,10,-1,-1
15,12,599.33,384.14,35.58,42.09,0.6822,4,-1,-1
15,13,681.75,400.92,27.17,45.61,0.7221,8,-1,-1
15,14,515.99,231.32,18.60,16.88,0.0000,4,-1,-1
15,15,659.13,373.66,11.69,21.72,0.0000,10,-1,-1
15,16,708.75,537.06,16.36,29.22,0.7194,2,-1,-1
15,17,681.50,203.84,35.11,15.68,0.5643,4,-1,-1
15,18,648.89,441.29,15.19,29.98,0.0000,10,-1,-1
15,19,608.87,362.08,6.01,9.69,0.0000,10,-1,-1
15,21,605.77,391.16,12.86,22.00,0.0000,2,-1,-1
15,22,600.94,423.12,42.41,52.73,0.7050,4,-1,-1
15,24,673.37,495.48,15.66,24.38,0.0000,2,-1,-1
15,25,719.49,662.44,31.23,41.49,0.6102,2,-1,-1
15,26,819.14,220.87,32.96,15.39,0.0000,4,-1,-1
15,28,658.01,437.80,22.24,37.64,0.0000,10,-1,-1
15,33,250.96,297.30,7.97,17.62,0.0000,1,-1,-1
15,34,591.57,206.55,29.47,14.04,0.0000,4,-1,-1
15,35,704.63,496.80,21.20,34.77,0.6650,7,-1,-1
15,38,680.19,416.25,10.86,21.89,0.0000,2,-1,-1
15,39,715.52,671.74,38.95,47.23,0.6816,10,-1,-1
15,55,322.16,246.63,48.10,19.10,0.7053,4,-1,-1
15,62,554.83,232.00,17.89,15.52,0.7222,4,-1,-1
15,86,620.27,208.94,16.62,14.94,0.6949,4,-1,-1
15,93,649.55,264.67,44.35,18.75,0.6615,4,-1,-1
16,1,608.11,469.04,42.38,48.40,0.8443,4,-1,-1
16,2,626.75,519.32,54.94,69.29,0.8391,4,-1,-1
16,3,508.86,453.48,44.38,54.84,0.7979,4,-1,-1
16,4,589.80,201.71,15.42,14.57,0.6971,4,-1,-1
16,5,546.37,203.32,15.49,14.25,0.0000,4,-1,-1
16,6,546.34,261.62,45.08,16.89,0.6345,4,-1,-1
16,7,606.13,340.88,30.09,28.17,0.7265,4,-1,-1
16,8,608.26,362.34,29.66,29.15,0.6850,4,-1,-1
16,9,659.31,367.18,11.74,21.43,0.0000,2,-1,-1
16,10,476.69,194.28,12.20,12.70,0.0000,4,-1,-1
16,11,714.83,542.55,16.79,33.79,0.6488,10,-1,-1
16,12,607.27,385.06,34.73,41.09,0.5731,4,-1,-1
16,13,689.51,399.77,26.92,45.29,0.6624,8,-1,-1
16,14,517.14,231.33,18.71,16.98,0.0000,4,-1,-1
16,15,659.68,373.00,11.71,21.76,0.0000,10,-1,-1
16,16,715.66,534.54,16.40,29.44,0.6345,2,-1,-1
16,17,688.56,203.87,34.43,15.54,0.5552,4,-1,-1
16,18,649.10,440.10,15.22,30.04,0.0000,10,-1,-1
16,19,609.40,362.94,5.59,9.01,0.0000,10,-1,-1
16,21,606.81,391.09,12.79,21.89,0.0000,2,-1,-1
16,22,608.93,423.26,41.04,50.77,0.6953,4,-1,-1
16,24,674.37,494.37,15.58,24.27,0.0000,2,-1,-1
16,25,725.00,657.75,29.79,40.09,0.6028,2,-1,-1
16,26,821.92,220.98,33.19,15.50,0.0000,4,-1,-1
16,28,659.04,436.65,22.84,38.66,0.0000,10,-1,-1
16,33,251.07,297.54,7.83,17.32,0.0000,1,-1,-1
16,34,591.35,206.57,29.42,14.02,0.0000,4,-1,-1
16,35,712.38,497.44,19.76,32.28,0.7486,7,-1,-1
16,38,680.93,417.44,10.86,21.90,0.0000,2,-1,-1
16,39,721.24,668.23,36.82,45.33,0.6260,10,-1,-1
16,55,327.65,246.29,46.26,18.40,0.7398,4,-1,-1
16,62,562.92,232.32,17.68,15.34,0.7596,4,-1,-1
16,86,628.29,209.46,15.78,14.18,0.6975,4,-1,-1
16,93,653.73,264.56,46.93,19.78,0.6979,4,-1,-1
16,98,843.13,221.17,35.24,16.28,0.5396,4,-1,-1
16,102,855.97,232.00,29.80,14.26,0.5586,4,-1,-1
16,107,338.34,321.02,73.49,28.07,0.6158,4,-1,-1
17,1,612.86,469.21,41.91,47.88,0.8353,4,-1,-1
17,2,631.27,518.99,54.94,69.31,0.6871,4,-1,-1
17,3,513.43,455.06,44.36,55.02,0.8493,4,-1,-1
17,4,594.38,201.25,15.31,14.51,0.6952,4,-1,-1
17,5,547.62,203.14,15.44,14.21,0.0000,4,-1,-1
17,6,549.24,261.69,44.76,16.78,0.0000,4,-1,-1
17,7,610.60,340.91,30.28,28.43,0.7584,4,-1,-1
17,8,612.84,362.72,30.02,29.48,0.7194,4,-1,-1
