5,21,1900.59,450.55,20.92,59.11,0.5884,1,-1,-1
5,22,904.35,473.19,150.94,124.80,0.7494,5,-1,-1
5,23,1868.30,792.96,34.37,82.85,0.7365,1,-1,-1
5,24,1575.91,856.38,33.15,101.83,0.6999,1,-1,-1
5,25,1507.56,835.95,31.46,90.59,0.0000,1,-1,-1
5,26,1331.50,520.64,44.06,44.13,0.6863,10,-1,-1
5,27,295.05,957.95,46.19,122.93,0.5758,1,-1,-1
5,28,1984.14,513.94,23.79,60.01,0.5501,1,-1,-1
5,29,496.38,259.36,82.99,45.62,0.6844,4,-1,-1
5,31,1921.69,466.82,20.30,57.35,0.6620,1,-1,-1
5,32,2172.87,731.27,32.83,64.96,0.6238,1,-1,-1
5,33,2225.08,611.13,27.22,75.38,0.6730,1,-1,-1
5,34,391.17,319.29,68.17,52.62,0.0000,4,-1,-1
5,35,320.65,477.78,250.59,302.31,0.6920,6,-1,-1
5,36,48.85,569.70,39.33,101.10,0.6773,1,-1,-1
5,37,1689.36,619.66,28.77,69.18,0.6117,1,-1,-1
5,38,1785.00,498.49,122.34,105.31,0.7354,8,-1,-1
5,39,2505.64,521.65,26.20,58.51,0.0000,1,-1,-1
5,40,1337.34,504.20,31.29,50.93,0.6418,2,-1,-1
5,41,2470.97,551.32,25.52,68.11,0.5466,1,-1,-1
5,43,311.35,1014.83,47.12,126.24,0.5680,1,-1,-1
5,44,2508.36,436.30,25.57,59.64,0.5252,1,-1,-1
5,45,2008.14,539.11,28.81,68.09,0.6897,1,-1,-1
5,48,2202.70,491.31,25.15,61.98,0.5427,1,-1,-1
5,49,1274.86,873.82,57.27,80.70,0.5462,3,-1,-1
5,51,2701.40,504.90,16.93,61.61,0.6005,1,-1,-1
5,52,2661.42,435.67,31.00,69.74,0.0000,1,-1,-1
5,54,2621.02,533.08,23.72,61.49,0.5676,1,-1,-1
5,56,1280.54,841.10,44.74,90.65,0.5229,2,-1,-1
5,57,864.37,269.64,60.00,35.12,0.5455,4,-1,-1
5,60,1534.41,650.17,206.22,98.32,0.8684,4,-1,-1
5,61,581.03,401.50,100.12,67.16,0.8001,4,-1,-1
5,62,1298.90,395.11,83.94,60.75,0.7954,4,-1,-1
5,63,1912.71,793.85,42.49,93.18,0.7761,1,-1,-1
5,64,250.08,1103.16,69.91,136.39,0.7559,1,-1,-1
5,65,2147.96,703.51,30.48,79.95,0.7376,1,-1,-1
5,66,2287.95,734.14,35.11,83.80,0.7345,1,-1,-1
5,67,412.23,908.94,44.43,107.68,0.7570,1,-1,-1
5,68,1970.72,694.31,40.58,82.29,0.7500,1,-1,-1
5,69,2199.74,710.13,35.11,84.99,0.6764,1,-1,-1
5,70,1055.51,326.66,85.39,42.45,0.7178,4,-1,-1
5,71,330.13,749.89,36.76,95.47,0.6687,1,-1,-1
5,72,2648.38,526.54,24.87,58.08,0.7324,1,-1,-1
5,73,394.87,222.07,59.10,35.49,0.7090,4,-1,-1
5,74,2047.95,615.43,144.63,75.06,0.5041,7,-1,-1
5,77,1760.97,643.85,28.88,71.89,0.7044,1,-1,-1
6,2,1257.35,743.52,212.86,135.15,0.8786,4,-1,-1
6,3,513.36,745.48,135.64,149.28,0.8443,4,-1,-1
6,4,1555.63,456.33,135.46,79.97,0.8530,5,-1,-1
6,8,209.85,1051.94,68.54,150.40,0.5761,1,-1,-1
6,20,2550.57,612.26,43.49,77.55,0.6906,1,-1,-1
6,21,1899.59,450.78,20.54,58.15,0.5499,1,-1,-1
6,22,910.07,475.55,155.40,128.70,0.7326,5,-1,-1
6,23,1872.72,790.69,34.33,82.51,0.7301,1,-1,-1
6,24,1573.03,858.53,32.81,100.15,0.7178,1,-1,-1
6,25,1501.16,838.16,34.36,98.31,0.7004,1,-1,-1
6,26,1321.39,517.37,51.00,51.34,0.5942,10,-1,-1
6,27,298.28,960.53,45.00,119.45,0.5427,1,-1,-1
6,28,1983.47,513.45,23.97,60.69,0.5926,1,-1,-1
6,29,489.77,257.76,83.80,46.20,0.6875,4,-1,-1
6,31,1920.37,465.15,20.87,58.95,0.6613,1,-1,-1
6,32,2174.98,730.02,33.15,65.71,0.6589,1,-1,-1
6,33,2224.03,609.11,27.52,76.16,0.6773,1,-1,-1
6,34,393.19,320.56,66.55,51.36,0.0000,4,-1,-1
6,35,319.30,474.12,252.58,305.53,0.7511,6,-1,-1
6,36,48.25,568.89,39.62,102.37,0.6919,1,-1,-1
6,37,1688.71,620.54,30.50,73.63,0.7067,1,-1,-1
6,38,1783.85,498.56,122.51,105.41,0.7460,8,-1,-1
6,39,2505.25,520.99,26.59,59.36,0.0000,1,-1,-1
6,40,1331.12,501.49,31.71,51.53,0.5641,2,-1,-1
6,41,2470.10,552.19,25.06,66.82,0.5390,1,-1,-1
6,43,310.69,1012.66,47.62,127.63,0.5689,1,-1,-1
6,44,2507.51,436.21,25.62,59.76,0.0000,1,-1,-1
6,45,2008.20,540.67,28.38,66.83,0.7052,1,-1,-1
6,48,2202.51,490.41,25.29,62.12,0.5727,1,-1,-1
6,49,1273.85,873.74,57.40,80.85,0.5413,3,-1,-1
6,51,2700.97,505.84,16.87,60.87,0.5934,1,-1,-1
6,52,2660.72,435.62,31.17,70.12,0.0000,1,-1,-1
6,54,2620.58,532.72,23.39,60.68,0.5516,1,-1,-1
6,56,1278.04,840.84,45.82,92.78,0.5375,2,-1,-1
6,57,861.10,269.32,63.09,36.91,0.5907,4,-1,-1
6,60,1514.43,642.13,200.11,95.34,0.8776,4,-1,-1
6,61,584.48,403.63,101.80,68.25,0.8147,4,-1,-1
6,62,1298.20,395.83,83.05,60.03,0.7967,4,-1,-1
6,63,1914.84,791.35,42.70,94.52,0.7877,1,-1,-1
6,64,243.52,1105.17,71.38,140.45,0.7029,1,-1,-1
6,65,2149.46,701.56,31.16,81.81,0.7413,1,-1,-1
6,66,2288.85,733.58,35.16,83.42,0.7364,1,-1,-1
6,67,411.50,908.36,44.82,108.97,0.7621,1,-1,-1
6,68,1967.80,694.84,40.09,81.80,0.7387,1,-1,-1
6,69,2202.75,709.67,34.92,84.48,0.6804,1,-1,-1
6,70,1056.25,327.45,83.40,41.39,0.7146,4,-1,-1
6,71,328.86,748.83,37.22,96.66,0.6748,1,-1,-1
6,72,2647.50,527.54,24.43,57.05,0.6676,1,-1,-1
6,73,389.90,220.24,58.42,35.10,0.7464,4,-1,-1
6,74,2044.77,614.66,144.18,75.29,0.5165,7,-1,-1
6,77,1763.87,645.49,27.68,68.74,0.7422,1,-1,-1
6,80,180.31,990.66,48.99,126.69,0.5646,1,-1,-1
6,81,296.61,109.07,31.75,23.08,0.5491,4,-1,-1
6,82,225.12,698.48,46.63,91.95,0.6104,1,-1,-1
6,83,240.11,969.14,50.01,133.43,0.5114,1,-1,-1
6,84,1763.44,441.64,20.80,57.63,0.5192,1,-1,-1
6,85,2385.79,542.95,27.28,65.50,0.5364,1,-1,-1
7,2,1255.72,743.35,213.54,135.76,0.8755,4,-1,-1
7,3,511.42,745.73,135.18,149.02,0.8228,4,-1,-1
7,4,1555.48,455.73,135.84,80.21,0.8660,5,-1,-1
7,8,211.54,1059.22,64.64,143.32,0.5980,1,-1,-1
7,20,2551.28,611.70,44.27,79.98,0.6723,1,-1,-1
7,21,1897.52,450.58,20.48,57.76,0.5780,1,-1,-1
7,22,916.50,480.71,157.55,130.58,0.5082,6,-1,-1
7,23,1876.05,789.82,34.52,82.90,0.7275,1,-1,-1
7,24,1565.39,862.10,32.71,98.11,0.6141,1,-1,-1
7,25,1496.00,838.38,34.73,98.99,0.6713,1,-1,-1
7,26,1315.56,515.38,52.43,52.96,0.6058,10,-1,-1
7,27,302.85,961.99,43.71,114.67,0.6416,1,-1,-1
7,28,1983.54,513.97,23.78,60.44,0.5671,1,-1,-1
7,29,484.94,254.66,83.06,45.93,0.6670,4,-1,-1
7,31,1918.95,463.73,21.36,60.45,0.6321,1,-1,-1
7,32,2176.08,729.61,31.92,63.43,0.6201,1,-1,-1
7,33,2223.30,606.76,27.86,77.34,0.6414,1,-1,-1
7,34,395.22,321.84,64.92,50.10,0.0000,4,-1,-1
7,35,321.34,474.80,248.68,301.81,0.6408,6,-1,-1
7,36,47.26,571.55,38.35,99.43,0.5732,1,-1,-1
7,37,1689.01,620.53,31.44,76.19,0.7402,1,-1,-1
7,38,1783.84,499.89,121.17,104.20,0.7367,8,-1,-1
7,39,2504.87,520.34,26.97,60.22,0.0000,1,-1,-1
7,40,1323.01,498.66,32.28,52.36,0.5287,2,-1,-1
7,41,2469.56,552.33,24.90,66.41,0.0000,1,-1,-1
7,43,310.04,1011.78,47.83,128.18,0.0000,1,-1,-1
7,44,2506.65,436.13,25.67,59.88,0.0000,1,-1,-1
7,45,2006.58,543.57,28.73,67.28,0.7237,1,-1,-1
7,48,2201.03,489.17,25.51,62.57,0.5640,1,-1,-1
7,49,1272.64,873.46,58.19,82.10,0.5555,3,-1,-1
7,51,2699.29,504.98,17.50,62.13,0.5984,1,-1,-1
7,52,2660.02,435.57,31.34,70.49,0.0000,1,-1,-1
7,54,2619.24,532.13,23.78,61.59,0.5394,1,-1,-1
7,56,1277.17,841.72,45.43,91.85,0.5698,2,-1,-1
7,57,859.34,268.72,63.01,36.85,0.5334,4,-1,-1
7,60,1489.63,635.47,198.39,94.52,0.8864,4,-1,-1
7,61,589.27,406.47,102.34,68.56,0.7936,4,-1,-1
7,62,1296.28,395.06,84.08,60.74,0.8063,4,-1,-1
7,63,1917.28,789.57,42.29,94.19,0.7855,1,-1,-1
7,64,238.34,1104.87,72.70,144.31,0.7464,1,-1,-1
7,65,2150.22,700.36,30.90,80.89,0.7455,1,-1,-1
7,66,2289.64,733.56,35.05,82.47,0.7333,1,-1,-1
7,67,409.30,907.20,45.50,111.13,0.7546,1,-1,-1
7,68,1965.26,694.55,39.64,81.89,0.7648,1,-1,-1
7,69,2204.24,708.93,35.24,85.18,0.6890,1,-1,-1
7,70,1053.19,326.07,89.05,44.30,0.6825,4,-1,-1
7,71,327.99,747.19,37.96,98.72,0.6763,1,-1,-1
7,72,2645.61,528.79,23.79,55.52,0.6254,1,-1,-1
7,73,385.50,218.81,57.33,34.39,0.7641,4,-1,-1
7,74,2041.57,613.54,146.01,76.25,0.0000,7,-1,-1
7,77,1766.08,647.97,24.64,60.72,0.5767,1,-1,-1
7,80,176.96,989.89,49.03,126.76,0.5665,1,-1,-1
7,81,295.62,109.14,31.99,23.19,0.5462,4,-1,-1
7,82,226.26,700.58,45.56,90.16,0.5570,1,-1,-1
7,83,240.52,968.43,49.41,131.64,0.5595,1,-1,-1
7,84,1763.24,440.09,20.23,56.08,0.5322,1,-1,-1
7,85,2385.28,542.49,27.47,65.96,0.0000,1,-1,-1
7,86,18.17,1064.93,47.44,124.68,0.5092,1,-1,-1
7,88,639.08,750.13,41.02,100.87,0.6789,1,-1,-1
7,90,1726.40,639.45,27.71,65.47,0.6354,1,-1,-1
8,2,1254.43,743.13,212.63,135.33,0.8806,4,-1,-1
8,3,510.65,745.78,134.64,148.69,0.8531,4,-1,-1
8,4,1554.04,454.32,137.45,81.29,0.8754,5,-1,-1
8,8,212.81,1062.00,62.09,139.44,0.6079,1,-1,-1
8,20,2551.21,611.73,44.61,81.78,0.6628,1,-1,-1
8,21,1895.49,449.40,20.71,58.28,0.5456,1,-1,-1
8,22,922.42,483.38,158.67,131.56,0.5763,5,-1,-1
8,23,1877.65,788.93,34.95,83.57,0.7619,1,-1,-1
8,24,1549.55,868.91,31.90,94.02,0.5500,1,-1,-1
8,25,1491.57,838.32,34.50,98.23,0.6051,1,-1,-1
8,26,1310.25,515.12,52.21,52.92,0.5290,10,-1,-1
8,27,303.44,961.34,45.30,118.16,0.6080,1,-1,-1
8,28,1982.84,514.12,23.83,60.56,0.0000,1,-1,-1
8,29,480.03,252.89,78.49,43.42,0.5881,4,-1,-1
8,31,1918.50,463.20,21.01,59.49,0.5799,1,-1,-1
8,32,2177.65,725.44,32.58,64.92,0.5389,1,-1,-1
8,33,2223.04,605.87,27.66,76.82,0.6457,1,-1,-1
8,34,401.74,334.20,76.47,58.82,0.6958,4,-1,-1
8,35,315.39,474.34,249.23,302.93,0.6988,6,-1,-1
8,36,46.16,571.53,38.33,99.38,0.0000,1,-1,-1
8,37,1689.25,620.86,31.74,77.23,0.7210,1,-1,-1
8,38,1783.49,499.23,121.39,104.46,0.6888,8,-1,-1
8,39,2502.77,520.60,25.89,57.66,0.5226,1,-1,-1
8,40,1316.61,494.47,33.18,53.86,0.5018,2,-1,-1
8,41,2467.53,552.23,24.84,65.82,0.5135,1,-1,-1
8,43,307.14,1002.64,50.49,136.27,0.5552,1,-1,-1
8,44,2531.33,445.55,24.73,57.92,0.5301,1,-1,-1
8,45,2004.45,545.26,28.06,65.48,0.6466,1,-1,-1
8,48,2199.70,488.92,25.35,62.14,0.5618,1,-1,-1
8,49,1271.81,873.73,57.25,80.72,0.5665,3,-1,-1
8,51,2697.70,503.43,18.41,64.12,0.5925,1,-1,-1
8,52,2659.32,435.52,31.50,70.87,0.0000,1,-1,-1
8,54,2617.72,531.70,23.55,60.57,0.5684,1,-1,-1
8,56,1276.09,841.53,44.58,90.11,0.5582,2,-1,-1
8,57,859.66,268.67,61.80,36.15,0.5205,4,-1,-1
8,60,1466.73,626.92,198.16,94.57,0.8929,4,-1,-1
8,61,592.29,408.22,104.99,70.38,0.8096,4,-1,-1
8,62,1295.45,394.94,84.20,60.73,0.8116,4,-1,-1
8,63,1919.65,789.14,41.28,91.94,0.7795,1,-1,-1
8,64,233.84,1106.65,73.11,146.79,0.7405,1,-1,-1
8,65,2151.59,699.64,30.63,79.95,0.7390,1,-1,-1
8,66,2291.94,732.90,35.08,81.41,0.7602,1,-1,-1
8,67,407.06,906.76,45.49,111.68,0.7512,1,-1,-1
8,68,1962.69,694.73,38.64,80.90,0.7499,1,-1,-1
8,69,2205.83,707.41,35.19,84.97,0.7092,1,-1,-1
8,70,1052.80,325.96,87.19,43.31,0.6667,4,-1,-1
8,71,326.46,746.65,37.91,98.66,0.6966,1,-1,-1
8,72,2645.65,528.26,23.84,55.38,0.6254,1,-1,-1
8,73,381.82,217.74,55.86,33.49,0.7728,4,-1,-1
8,74,2038.38,612.43,147.84,77.21,0.0000,7,-1,-1
8,77,1764.13,648.91,27.76,68.47,0.6347,1,-1,-1
8,80,175.51,988.16,49.41,127.67,0.5583,1,-1,-1
8,81,295.09,109.35,31.79,23.05,0.0000,4,-1,-1
8,82,224.13,701.76,44.53,88.82,0.5468,1,-1,-1
8,83,240.42,967.54,49.14,130.93,0.0000,1,-1,-1
8,84,1761.92,440.25,20.70,57.39,0.5630,1,-1,-1
8,85,2384.76,542.03,27.66,66.42,0.0000,1,-1,-1
8,86,18.01,1068.31,46.37,121.88,0.0000,1,-1,-1
8,88,638.59,749.62,40.79,100.67,0.7142,1,-1,-1
8,90,1727.48,640.72,27.71,65.25,0.6750,1,-1,-1
8,91,1511.12,870.89,29.51,71.83,0.5168,1,-1,-1
8,93,1550.92,866.64,36.41,96.75,0.6358,1,-1,-1
9,2,1253.55,742.59,212.65,135.49,0.8739,4,-1,-1
9,3,510.17,745.52,133.41,147.51,0.8629,4,-1,-1
9,4,1554.32,453.92,136.77,80.98,0.8642,5,-1,-1
9,8,213.60,1063.52,57.87,130.93,0.5675,1,-1,-1
9,20,2552.86,611.34,42.21,78.34,0.5867,1,-1,-1
9,21,1894.37,448.94,20.59,57.94,0.0000,1,-1,-1
9,22,929.88,487.50,156.71,129.99,0.5052,6,-1,-1
9,23,1878.66,788.30,35.37,83.97,0.7266,1,-1,-1
9,24,1550.23,864.61,33.52,98.44,0.5843,1,-1,-1
9,25,1485.09,838.29,33.84,96.03,0.7181,1,-1,-1
9,26,1298.55,507.72,58.34,59.98,0.5847,10,-1,-1
9,27,305.23,960.36,44.59,115.49,0.5266,1,-1,-1
9,28,1981.40,514.12,23.13,59.34,0.5273,1,-1,-1
9,29,475.48,249.55,76.20,42.25,0.7364,4,-1,-1
9,31,1917.91,462.10,20.70,58.74,0.5569,1,-1,-1
9,32,2177.66,722.20,33.74,67.31,0.5408,1,-1,-1
9,33,2222.39,605.89,27.14,75.44,0.6241,1,-1,-1
9,34,402.36,335.34,73.15,55.86,0.5049,4,-1,-1
9,35,321.28,481.27,242.47,295.28,0.5644,6,-1,-1
9,36,44.02,571.85,37.74,98.04,0.5727,1,-1,-1
9,37,1690.54,621.51,31.87,78.13,0.7162,1,-1,-1
9,38,1784.32,500.11,120.13,103.33,0.7218,8,-1,-1
9,39,2503.07,517.73,26.36,58.50,0.5299,1,-1,-1
9,40,1310.40,491.97,33.74,54.77,0.0000,2,-1,-1
9,41,2467.49,551.37,25.52,67.42,0.5804,1,-1,-1
9,43,304.70,994.22,52.49,142.57,0.5800,1,-1,-1
9,44,2534.03,445.04,24.92,58.65,0.5419,1,-1,-1
9,45,2003.43,544.80,27.65,64.41,0.6687,1,-1,-1
9,48,2199.38,488.82,25.15,61.79,0.5833,1,-1,-1
9,49,1270.74,873.34,57.39,81.01,0.5832,3,-1,-1
9,51,2696.81,499.91,19.29,65.84,0.5662,1,-1,-1
9,52,2658.62,435.47,31.67,71.24,0.0000,1,-1,-1
9,54,2616.83,529.80,23.91,61.10,0.5515,1,-1,-1
9,56,1276.71,839.65,44.37,89.59,0.5784,2,-1,-1
9,57,859.14,268.55,61.16,35.70,0.5384,4,-1,-1
9,60,1448.25,618.81,194.96,93.10,0.8774,4,-1,-1
9,61,595.80,410.66,105.33,70.58,0.8152,4,-1,-1
9,62,1294.11,393.78,85.37,61.53,0.8155,4,-1,-1
9,63,1921.46,789.80,40.29,89.22,0.7543,1,-1,-1
9,64,232.27,1109.70,71.62,145.38,0.7552,1,-1,-1
9,65,2153.34,699.64,30.14,78.32,0.7369,1,-1,-1
9,66,2295.62,730.74,36.33,83.39,0.8047,1,-1,-1
9,67,407.04,906.46,45.10,111.38,0.7567,1,-1,-1
9,68,1960.01,694.27,38.36,81.57,0.7397,1,-1,-1
9,69,2208.37,706.01,34.50,82.97,0.7010,1,-1,-1
9,70,1052.76,326.42,86.30,42.77,0.6900,4,-1,-1
9,71,326.24,747.24,37.35,97.20,0.6826,1,-1,-1
9,72,2646.04,527.39,23.71,54.79,0.6282,1,-1,-1
9,73,375.59,215.29,56.61,34.06,0.7206,4,-1,-1
9,74,2043.81,615.53,136.97,72.27,0.5373,7,-1,-1
9,77,1763.64,649.51,29.46,72.90,0.7214,1,-1,-1
9,80,175.32,987.61,48.50,125.27,0.5018,1,-1,-1
9,81,294.56,109.55,31.59,22.90,0.0000,4,-1,-1
9,82,224.07,704.01,45.38,91.51,0.5837,1,-1,-1
9,83,240.33,966.66,48.88,130.21,0.0000,1,-1,-1
9,84,1760.66,439.52,21.36,59.33,0.5856,1,-1,-1
9,85,2383.42,539.47,28.05,67.56,0.5201,1,-1,-1
9,86,17.84,1071.68,45.31,119.09,0.0000,1,-1,-1
9,88,638.41,748.73,40.90,101.47,0.6788,1,-1,-1
9,90,1729.15,638.85,28.98,67.99,0.6583,1,-1,-1
9,91,1508.36,871.56,30.40,74.17,0.6495,1,-1,-1
9,93,1540.31,871.45,34.62,91.97,0.5164,1,-1,-1
9,96,1494.33,318.37,17.71,47.78,0.6582,1,-1,-1
10,2,1254.74,742.28,211.87,135.13,0.8762,4,-1,-1
10,3,510.15,744.47,134.07,148.33,0.8326,4,-1,-1
10,4,1555.39,453.75,135.76,80.27,0.8718,5,-1,-1
10,8,213.45,1055.79,58.79,134.12,0.6681,1,-1,-1
10,20,2557.11,610.26,40.79,76.47,0.6164,1,-1,-1
10,21,1895.02,446.15,21.73,60.88,0.5371,1,-1,-1
10,22,940.76,491.16,155.53,128.73,0.7556,5,-1,-1
10,23,1883.22,787.26,35.15,83.69,0.5958,1,-1,-1
10,24,1545.38,865.87,33.32,97.87,0.0000,1,-1,-1
10,25,1478.90,839.05,34.54,96.02,0.6995,1,-1,-1
10,26,1292.95,504.86,56.04,57.93,0.5368,10,-1,-1
10,27,307.62,959.19,46.47,120.33,0.5282,1,-1,-1
10,28,1983.08,512.87,23.09,59.45,0.5326,1,-1,-1
10,29,471.48,247.29,76.48,42.67,0.7575,4,-1,-1
10,31,1918.74,461.57,20.75,58.95,0.5495,1,-1,-1
10,32,2179.08,720.54,33.91,67.64,0.0000,1,-1,-1
10,33,2223.14,604.38,27.89,77.31,0.6415,1,-1,-1
10,34,404.93,338.31,73.18,55.89,0.0000,4,-1,-1
10,35,318.25,478.23,245.73,298.98,0.6129,6,-1,-1
10,36,44.91,574.06,37.16,96.37,0.5713,1,-1,-1
10,37,1693.23,622.91,31.32,77.29,0.7143,1,-1,-1
10,38,1783.34,497.87,122.24,105.13,0.7099,8,-1,-1
10,39,2504.49,517.19,26.10,57.65,0.6135,1,-1,-1
10,40,1305.37,488.36,32.49,52.99,0.5188,2,-1,-1
10,41,2466.81,551.29,25.49,67.33,0.0000,1,-1,-1
10,43,302.52,975.04,58.52,161.52,0.5688,1,-1,-1
10,44,2537.63,446.33,24.88,58.56,0.0000,1,-1,-1
10,45,2003.75,545.24,27.29,63.16,0.6240,1,-1,-1
10,48,2200.58,489.20,25.24,61.72,0.5719,1,-1,-1
10,49,1270.10,873.46,57.23,80.77,0.0000,3,-1,-1
10,51,2697.64,499.93,19.20,64.37,0.5737,1,-1,-1
10,52,2660.42,440.74,27.67,62.57,0.5179,1,-1,-1
10,54,2618.68,530.10,23.70,60.56,0.5065,1,-1,-1
10,56,1277.96,839.77,43.92,88.34,0.5635,2,-1,-1
10,57,859.50,268.25,64.43,37.60,0.5504,4,-1,-1
10,60,1429.19,611.91,190.52,91.17,0.8667,4,-1,-1
10,61,603.11,413.37,104.92,70.11,0.8374,4,-1,-1
10,62,1295.30,393.99,84.52,60.86,0.8132,4,-1,-1
10,63,1925.41,788.67,40.17,88.40,0.7655,1,-1,-1
10,64,232.17,1110.47,71.13,146.07,0.7799,1,-1,-1
10,65,2156.20,698.04,31.38,80.56,0.7491,1,-1,-1
10,66,2300.04,728.90,36.91,84.77,0.7995,1,-1,-1
10,67,406.81,904.75,45.28,112.84,0.7568,1,-1,-1
10,68,1958.29,694.92,37.86,81.62,0.7431,1,-1,-1
10,69,2211.79,704.25,34.42,82.43,0.7028,1,-1,-1
10,70,1053.91,325.53,85.64,42.45,0.7135,4,-1,-1
10,71,327.79,749.82,36.57,95.26,0.6290,1,-1,-1
10,72,2649.04,527.20,24.03,55.13,0.6654,1,-1,-1
10,73,372.08,212.95,57.68,34.87,0.7448,4,-1,-1
10,74,2047.07,617.17,131.52,69.94,0.5349,7,-1,-1
10,77,1764.68,649.27,31.08,76.85,0.6712,1,-1,-1
10,80,176.36,985.55,48.92,126.11,0.5715,1,-1,-1
10,81,295.89,109.43,32.99,23.88,0.6113,4,-1,-1
10,82,225.44,702.90,43.75,88.50,0.5133,1,-1,-1
10,83,240.23,965.77,48.61,129.50,0.0000,1,-1,-1
10,84,1761.25,438.80,21.76,60.34,0.5372,1,-1,-1
10,85,2384.80,538.62,27.69,66.97,0.5255,1,-1,-1
10,86,17.68,1075.06,44.24,116.29,0.0000,1,-1,-1
10,88,640.02,748.82,41.57,104.05,0.6474,1,-1,-1
10,90,1731.94,636.51,32.21,75.13,0.6519,1,-1,-1
10,91,1505.27,871.88,30.70,74.90,0.0000,1,-1,-1
10,93,1544.64,866.80,35.68,94.71,0.5704,1,-1,-1
10,96,1495.07,319.08,17.54,47.34,0.6602,1,-1,-1
10,98,2207.88,579.91,25.86,70.04,0.5816,1,-1,-1
11,2,1257.69,742.26,209.42,133.41,0.8735,4,-1,-1
11,3,512.51,742.27,135.45,150.38,0.8573,4,-1,-1
11,4,1558.19,453.55,136.42,80.85,0.8533,5,-1,-1
11,8,217.14,1051.47,57.24,131.76,0.6812,1,-1,-1
11,20,2562.03,609.02,42.79,80.38,0.7197,1,-1,-1
