3,40,2282.84,821.30,41.83,74.92,0.7159,3,-1,-1
3,41,260.51,718.64,90.47,59.48,0.7188,3,-1,-1
3,42,2400.79,524.11,38.56,49.37,0.5533,3,-1,-1
3,43,43.71,1211.33,82.24,136.11,0.6718,2,-1,-1
3,44,2120.70,1021.50,66.10,112.89,0.6660,10,-1,-1
3,45,2428.87,249.48,78.30,44.75,0.7547,4,-1,-1
3,46,2257.18,320.52,96.53,57.36,0.6786,4,-1,-1
3,47,2287.71,799.61,38.63,74.96,0.6965,2,-1,-1
3,48,675.94,834.92,44.36,89.43,0.6548,2,-1,-1
3,49,883.45,563.90,33.17,68.24,0.6989,2,-1,-1
3,50,1648.67,315.22,129.51,63.39,0.6638,4,-1,-1
3,51,2022.67,1235.37,68.66,116.00,0.6612,10,-1,-1
3,52,598.63,258.56,22.39,44.17,0.6559,2,-1,-1
3,53,2566.63,727.69,47.16,94.90,0.6200,1,-1,-1
3,54,2366.54,719.80,37.94,74.40,0.6451,2,-1,-1
3,56,2129.63,1008.75,57.17,95.70,0.6522,2,-1,-1
3,57,1680.23,1342.87,85.38,138.74,0.6663,2,-1,-1
3,58,1293.61,1013.41,94.68,97.05,0.6029,10,-1,-1
3,59,449.68,509.19,39.70,65.41,0.6310,2,-1,-1
3,60,86.35,843.90,98.56,59.50,0.6512,3,-1,-1
3,61,1884.28,398.26,25.48,52.43,0.5914,2,-1,-1
3,62,676.60,864.99,46.01,92.14,0.6760,3,-1,-1
3,63,2309.69,298.12,81.35,45.26,0.5956,4,-1,-1
3,64,230.19,749.87,80.66,56.12,0.6530,3,-1,-1
3,66,958.11,956.38,66.36,116.18,0.6374,10,-1,-1
3,68,94.64,786.72,101.95,61.72,0.5390,3,-1,-1
3,70,2609.37,1204.48,64.99,130.07,0.6537,3,-1,-1
3,71,525.24,718.26,51.13,91.62,0.6307,2,-1,-1
3,72,526.16,749.20,54.24,73.01,0.6080,10,-1,-1
3,76,518.67,298.69,21.58,47.07,0.6467,2,-1,-1
3,77,2407.29,499.21,29.89,63.51,0.7022,2,-1,-1
3,78,164.72,476.52,24.86,71.09,0.6781,1,-1,-1
3,80,1127.77,955.70,60.83,99.36,0.5628,2,-1,-1
3,81,871.35,920.02,51.50,111.31,0.5653,1,-1,-1
3,82,2025.56,1207.63,65.52,105.57,0.6101,2,-1,-1
3,84,1310.45,985.89,72.20,119.58,0.5682,2,-1,-1
3,87,2466.02,485.24,55.48,48.42,0.5556,3,-1,-1
3,88,514.92,489.44,33.67,63.66,0.5706,2,-1,-1
3,90,435.34,646.01,43.06,74.52,0.5102,2,-1,-1
3,92,23.74,874.59,106.42,66.93,0.5088,3,-1,-1
3,93,1040.79,978.71,57.35,131.77,0.5781,1,-1,-1
4,1,348.63,1233.45,310.00,275.31,0.9318,4,-1,-1
4,2,1031.91,788.54,270.72,159.13,0.9188,4,-1,-1
4,3,385.57,994.72,371.44,226.75,0.9047,4,-1,-1
4,4,831.37,762.91,271.75,155.22,0.8933,4,-1,-1
4,5,664.66,610.85,179.74,125.37,0.8906,4,-1,-1
4,6,512.92,590.02,131.22,120.73,0.8881,4,-1,-1
4,7,1114.62,690.85,277.77,122.19,0.8760,4,-1,-1
4,8,1115.43,993.18,101.81,88.98,0.8930,3,-1,-1
4,9,1014.42,599.06,246.14,103.41,0.8661,4,-1,-1
4,10,423.56,423.91,175.70,93.52,0.8791,4,-1,-1
4,11,1928.18,514.46,196.58,84.47,0.8730,4,-1,-1
4,12,186.46,406.51,191.09,68.39,0.8768,4,-1,-1
4,13,1349.90,608.13,232.62,103.89,0.8771,4,-1,-1
4,14,2087.36,384.98,105.83,69.98,0.8431,4,-1,-1
4,15,1118.23,464.14,209.92,77.20,0.8624,4,-1,-1
4,16,1680.08,1400.86,97.59,111.14,0.6685,10,-1,-1
4,17,2167.15,401.56,106.10,73.34,0.8375,4,-1,-1
4,18,2277.89,423.07,143.14,76.11,0.8485,4,-1,-1
4,19,-12.19,1009.21,239.22,209.16,0.8748,4,-1,-1
4,20,705.43,386.17,102.76,76.22,0.8462,4,-1,-1
4,21,670.53,334.44,64.38,59.67,0.8257,4,-1,-1
4,22,802.51,912.37,46.05,107.02,0.8327,1,-1,-1
4,23,2252.80,363.08,99.01,71.21,0.8052,4,-1,-1
4,24,787.96,1315.90,160.78,117.87,0.8413,10,-1,-1
4,25,-12.64,1262.14,187.09,100.94,0.8920,3,-1,-1
4,26,2490.36,251.85,74.37,55.64,0.8509,4,-1,-1
4,27,711.91,1164.29,62.03,146.98,0.7469,1,-1,-1
4,28,876.68,1073.13,93.23,135.54,0.7692,10,-1,-1
4,29,2177.93,347.86,97.53,59.82,0.7766,4,-1,-1
4,30,494.49,216.63,58.33,53.16,0.7528,4,-1,-1
4,31,743.08,1131.43,70.83,140.28,0.7424,1,-1,-1
4,32,378.21,678.76,45.26,108.39,0.7506,1,-1,-1
4,33,2606.45,613.70,45.42,87.90,0.7536,1,-1,-1
4,34,2430.39,291.85,64.81,52.27,0.7533,4,-1,-1
4,35,1394.54,708.49,35.85,92.73,0.7155,1,-1,-1
4,36,1355.16,1119.55,99.66,113.66,0.7403,3,-1,-1
4,37,1030.68,1090.83,76.87,133.08,0.7094,3,-1,-1
4,38,1204.44,1304.90,59.71,156.13,0.7360,1,-1,-1
4,39,2576.14,502.46,32.77,72.06,0.6207,1,-1,-1
4,40,2285.42,812.55,41.62,74.25,0.5949,3,-1,-1
4,41,259.45,718.28,90.32,59.33,0.6532,3,-1,-1
4,42,2400.73,519.57,38.55,49.49,0.5915,3,-1,-1
4,43,30.98,1213.57,77.40,128.58,0.6096,2,-1,-1
4,44,2123.57,1012.95,64.04,109.31,0.6591,10,-1,-1
4,45,2423.36,248.88,79.60,45.58,0.7078,4,-1,-1
4,46,2255.78,319.69,96.89,57.69,0.7029,4,-1,-1
4,47,2289.85,792.17,37.43,72.27,0.7388,2,-1,-1
4,48,674.38,838.52,45.05,90.74,0.6455,2,-1,-1
4,49,882.90,565.84,31.98,65.66,0.6990,2,-1,-1
4,50,1644.63,314.37,128.97,63.21,0.7015,4,-1,-1
4,51,2025.20,1209.75,70.84,119.88,0.6501,10,-1,-1
4,52,598.27,256.22,20.49,40.39,0.6350,2,-1,-1
4,53,2563.60,728.74,45.66,92.21,0.6183,1,-1,-1
4,54,2366.42,712.69,37.22,72.84,0.6358,2,-1,-1
4,56,2131.83,996.05,57.07,95.53,0.6578,2,-1,-1
4,57,1689.30,1352.73,87.07,141.64,0.6479,2,-1,-1
4,58,1303.28,1019.32,91.49,93.40,0.5467,10,-1,-1
4,59,449.39,509.18,39.95,65.90,0.6235,2,-1,-1
4,60,81.61,841.75,103.23,62.37,0.5464,3,-1,-1
4,61,1881.12,398.15,26.38,54.19,0.6615,2,-1,-1
4,62,675.01,871.18,45.71,91.57,0.7133,3,-1,-1
4,63,2301.93,297.81,85.46,47.58,0.5687,4,-1,-1
4,64,226.96,747.93,82.24,57.07,0.5452,3,-1,-1
4,66,955.95,955.79,64.01,111.53,0.6075,10,-1,-1
4,68,90.76,786.28,103.62,62.73,0.0000,3,-1,-1
4,70,2603.61,1202.57,64.04,129.00,0.6463,3,-1,-1
4,71,522.74,718.10,52.58,94.63,0.5619,2,-1,-1
4,72,522.76,744.81,56.75,76.71,0.5233,10,-1,-1
4,76,516.42,300.76,21.26,46.33,0.6434,2,-1,-1
4,77,2406.73,496.86,29.94,63.42,0.6912,2,-1,-1
4,78,157.99,477.15,26.33,75.32,0.5432,1,-1,-1
4,80,1131.80,957.70,59.83,98.22,0.6574,2,-1,-1
4,81,869.27,919.62,52.72,113.94,0.0000,1,-1,-1
4,82,2030.42,1187.33,65.15,105.22,0.5499,2,-1,-1
4,84,1313.59,989.01,72.17,119.35,0.6090,2,-1,-1
4,87,2464.38,483.58,56.08,48.90,0.5241,3,-1,-1
4,88,520.21,512.24,29.85,56.28,0.5065,3,-1,-1
4,90,431.45,644.63,43.91,76.32,0.5193,2,-1,-1
4,92,21.42,875.25,105.53,66.37,0.0000,3,-1,-1
4,93,1039.16,972.99,59.48,137.01,0.5433,1,-1,-1
4,95,45.66,610.14,44.13,88.56,0.5903,1,-1,-1
4,96,2527.09,201.23,58.36,45.92,0.6380,4,-1,-1
4,98,1372.20,1082.45,64.55,105.55,0.6271,2,-1,-1
4,101,170.39,486.56,41.47,71.00,0.6518,1,-1,-1
5,1,341.81,1231.01,312.70,277.57,0.9307,4,-1,-1
5,2,1028.51,786.79,272.81,160.39,0.9112,4,-1,-1
5,3,371.21,996.40,373.73,227.97,0.9123,4,-1,-1
5,4,828.41,760.87,273.82,156.49,0.8983,4,-1,-1
5,5,664.20,611.54,179.01,124.88,0.8889,4,-1,-1
5,6,512.60,592.42,132.44,121.77,0.8923,4,-1,-1
5,7,1107.35,689.24,285.81,125.98,0.8613,4,-1,-1
5,8,1122.71,998.88,99.77,87.47,0.8017,3,-1,-1
5,9,1024.96,601.42,240.51,100.80,0.8683,4,-1,-1
5,10,426.39,422.49,179.74,95.89,0.8753,4,-1,-1
5,11,1935.45,510.99,199.06,85.61,0.8740,4,-1,-1
5,12,189.44,406.95,190.38,68.12,0.8806,4,-1,-1
5,13,1358.02,608.22,230.45,102.90,0.8731,4,-1,-1
5,14,2085.15,383.91,104.74,69.27,0.8555,4,-1,-1
5,15,1133.09,464.00,211.92,78.00,0.8442,4,-1,-1
5,16,1688.76,1408.65,91.14,102.77,0.7048,10,-1,-1
5,17,2164.69,400.63,106.21,73.38,0.8423,4,-1,-1
5,18,2283.12,419.51,140.72,74.96,0.8542,4,-1,-1
5,19,-14.61,1010.58,232.88,204.86,0.8653,4,-1,-1
5,20,703.67,386.51,101.86,75.45,0.8510,4,-1,-1
5,21,667.63,333.58,65.21,60.35,0.8208,4,-1,-1
5,22,797.53,915.23,46.82,108.61,0.8488,1,-1,-1
5,23,2249.98,360.94,101.17,72.92,0.7856,4,-1,-1
5,24,780.64,1312.07,160.11,117.40,0.8312,10,-1,-1
5,25,-18.38,1265.31,181.71,98.96,0.9152,3,-1,-1
5,26,2487.57,251.52,74.13,55.48,0.8259,4,-1,-1
5,27,717.59,1168.54,62.00,145.29,0.8013,1,-1,-1
5,28,877.88,1072.64,91.15,132.72,0.7260,10,-1,-1
5,29,2174.27,346.90,102.18,62.84,0.6962,4,-1,-1
5,30,490.70,214.42,60.38,55.15,0.7397,4,-1,-1
5,31,747.55,1130.44,71.53,142.83,0.7529,1,-1,-1
5,32,375.94,680.19,44.83,107.16,0.7357,1,-1,-1
5,33,2603.11,612.46,43.73,83.09,0.7312,1,-1,-1
5,34,2427.62,291.10,64.68,52.10,0.7444,4,-1,-1
5,35,1394.25,709.40,33.79,87.20,0.5041,1,-1,-1
5,36,1361.72,1123.46,100.81,114.95,0.7310,3,-1,-1
5,37,1032.34,1081.40,74.51,130.11,0.5759,3,-1,-1
5,38,1195.58,1299.61,60.88,158.26,0.7031,1,-1,-1
5,39,2575.16,502.17,32.52,71.50,0.0000,1,-1,-1
5,40,2287.26,806.50,41.00,72.81,0.6694,3,-1,-1
5,41,261.29,718.66,89.30,58.70,0.6846,3,-1,-1
5,42,2400.03,515.47,39.29,50.66,0.5158,3,-1,-1
5,43,14.83,1215.40,76.13,127.00,0.5795,2,-1,-1
5,44,2126.88,1004.82,63.01,107.43,0.6201,10,-1,-1
5,45,2418.89,248.98,78.13,44.83,0.6905,4,-1,-1
5,46,2255.85,319.25,93.41,55.59,0.7036,4,-1,-1
5,47,2290.26,784.63,39.00,75.01,0.6807,2,-1,-1
5,48,671.70,843.15,47.49,95.72,0.6435,2,-1,-1
5,49,882.88,568.58,31.05,63.51,0.7060,2,-1,-1
5,50,1641.43,312.33,132.50,65.13,0.6371,4,-1,-1
5,51,2029.23,1189.59,70.30,119.31,0.6636,10,-1,-1
5,52,597.17,253.71,20.97,41.50,0.6157,2,-1,-1
5,53,2559.75,736.55,41.31,83.45,0.6528,1,-1,-1
5,54,2366.81,705.44,37.04,72.40,0.6376,2,-1,-1
5,56,2134.08,985.89,57.06,95.25,0.6705,2,-1,-1
5,57,1698.85,1358.80,88.71,144.65,0.6431,2,-1,-1
5,58,1310.47,1021.07,93.32,94.86,0.6162,10,-1,-1
5,59,451.44,508.70,41.59,68.66,0.6141,2,-1,-1
5,60,80.17,841.40,102.07,61.60,0.5313,3,-1,-1
5,61,1879.19,397.89,26.45,54.34,0.0000,2,-1,-1
5,62,673.14,876.03,46.52,93.25,0.7124,3,-1,-1
5,63,2291.94,297.25,93.63,52.48,0.5830,4,-1,-1
5,64,224.44,746.83,81.65,56.49,0.6026,3,-1,-1
5,66,952.69,953.78,63.69,110.48,0.6466,10,-1,-1
5,68,86.88,785.83,105.29,63.74,0.0000,3,-1,-1
5,70,2600.32,1202.59,62.79,127.75,0.5431,3,-1,-1
5,71,519.51,717.96,53.17,96.00,0.5297,2,-1,-1
5,72,520.96,743.49,56.50,76.60,0.6095,10,-1,-1
5,76,513.47,300.51,21.12,46.00,0.6851,2,-1,-1
5,77,2405.43,494.36,30.46,64.15,0.7244,2,-1,-1
5,78,148.82,478.77,26.94,77.43,0.7476,1,-1,-1
5,80,1138.51,959.49,61.43,101.03,0.6070,2,-1,-1
5,81,863.77,912.48,50.28,108.95,0.5071,1,-1,-1
5,82,2035.28,1168.93,65.17,105.48,0.6118,2,-1,-1
5,84,1320.08,991.95,73.96,122.43,0.5908,2,-1,-1
5,87,2462.00,480.56,57.56,50.22,0.6088,3,-1,-1
5,88,516.52,498.02,32.98,62.07,0.5245,2,-1,-1
5,90,427.42,643.58,43.79,76.33,0.5097,2,-1,-1
5,92,19.09,875.92,104.64,65.81,0.0000,3,-1,-1
5,93,1040.19,969.30,58.32,134.13,0.5236,1,-1,-1
5,95,44.85,608.76,42.07,84.56,0.6611,1,-1,-1
5,96,2524.50,200.30,58.31,46.00,0.5585,4,-1,-1
5,98,1378.30,1088.81,62.53,102.10,0.5319,2,-1,-1
5,101,165.70,487.17,41.61,72.12,0.6462,1,-1,-1
5,103,513.70,308.73,22.06,43.53,0.5189,10,-1,-1
5,104,1438.76,422.94,28.44,55.50,0.5265,2,-1,-1
5,106,884.34,591.95,33.88,62.94,0.5833,10,-1,-1
5,111,1434.85,672.02,41.00,81.61,0.5942,2,-1,-1
5,112,2361.09,728.60,42.06,74.81,0.5558,10,-1,-1
6,1,336.05,1229.75,314.03,278.49,0.9314,4,-1,-1
6,2,1026.10,786.01,272.42,160.11,0.9098,4,-1,-1
6,3,356.90,998.88,375.87,229.11,0.9157,4,-1,-1
6,4,825.39,759.68,275.18,157.45,0.9007,4,-1,-1
6,5,663.08,611.80,179.09,124.91,0.8893,4,-1,-1
6,6,513.31,595.05,132.67,121.82,0.8820,4,-1,-1
6,7,1104.09,688.15,285.13,125.88,0.8462,4,-1,-1
6,8,1125.60,999.06,106.69,94.51,0.7972,3,-1,-1
6,9,1033.42,602.17,237.56,99.24,0.8663,4,-1,-1
6,10,429.76,421.68,182.92,97.93,0.8680,4,-1,-1
6,11,1945.07,508.30,197.73,85.06,0.8723,4,-1,-1
6,12,193.08,407.74,189.60,67.82,0.8754,4,-1,-1
6,13,1366.51,608.62,228.48,101.89,0.8739,4,-1,-1
6,14,2082.34,383.18,104.49,69.10,0.8704,4,-1,-1
6,15,1150.68,464.45,212.76,78.40,0.8550,4,-1,-1
6,16,1697.96,1414.70,87.59,97.13,0.6943,10,-1,-1
6,17,2162.07,399.81,106.67,73.68,0.8521,4,-1,-1
6,18,2288.28,416.40,137.44,73.34,0.8573,4,-1,-1
6,19,-17.57,1012.53,227.02,201.46,0.8639,4,-1,-1
6,20,700.65,385.80,102.65,76.00,0.8493,4,-1,-1
6,21,664.99,333.27,65.70,60.70,0.8153,4,-1,-1
6,22,794.02,917.41,47.47,109.76,0.8311,1,-1,-1
6,23,2247.40,359.82,100.48,72.50,0.7868,4,-1,-1
6,24,773.32,1308.73,157.47,115.28,0.7963,10,-1,-1
6,25,-20.18,1271.45,169.16,93.26,0.8726,3,-1,-1
6,26,2484.38,251.09,73.96,55.34,0.8200,4,-1,-1
6,27,719.70,1170.06,62.13,144.52,0.8244,1,-1,-1
6,28,877.83,1069.56,90.63,132.20,0.7076,10,-1,-1
6,29,2170.36,346.75,101.68,62.71,0.7168,4,-1,-1
6,30,487.91,213.20,61.47,56.38,0.7592,4,-1,-1
6,31,748.26,1132.44,74.58,151.12,0.7789,1,-1,-1
6,32,374.00,680.59,44.64,106.51,0.7299,1,-1,-1
6,33,2602.36,611.99,43.37,80.96,0.7485,1,-1,-1
6,34,2424.46,290.46,64.62,51.90,0.7229,4,-1,-1
6,35,1391.72,706.63,34.09,88.12,0.6179,1,-1,-1
6,36,1368.23,1126.42,103.51,118.24,0.7934,3,-1,-1
6,37,1035.53,1079.44,72.04,126.41,0.5771,3,-1,-1
6,38,1187.18,1295.61,60.92,157.17,0.7198,1,-1,-1
6,39,2574.17,501.87,32.26,70.94,0.0000,1,-1,-1
6,40,2290.82,799.08,41.15,72.40,0.5989,3,-1,-1
6,41,258.82,719.08,88.66,58.23,0.6703,3,-1,-1
6,42,2398.87,510.11,41.12,53.52,0.5838,3,-1,-1
6,43,0.33,1218.02,73.31,122.48,0.5661,2,-1,-1
6,44,2128.91,991.16,62.09,105.49,0.7003,10,-1,-1
6,45,2415.62,248.82,78.03,44.64,0.7244,4,-1,-1
6,46,2255.02,318.81,88.64,52.61,0.6974,4,-1,-1
6,47,2293.22,777.51,39.57,75.52,0.6801,2,-1,-1
6,48,669.90,847.19,48.23,97.12,0.6424,2,-1,-1
6,49,881.75,570.43,31.96,65.21,0.7014,2,-1,-1
6,50,1641.54,314.43,127.32,62.71,0.7412,4,-1,-1
6,51,2033.32,1167.88,70.96,121.12,0.7056,10,-1,-1
6,52,596.00,252.27,20.74,41.12,0.6056,2,-1,-1
6,53,2554.06,732.12,43.71,88.13,0.6033,1,-1,-1
6,54,2365.46,698.30,37.88,74.18,0.6970,2,-1,-1
6,56,2135.61,972.55,57.58,95.81,0.6450,2,-1,-1
6,57,1709.71,1365.86,85.06,138.60,0.6075,2,-1,-1
6,58,1316.02,1022.32,96.19,97.74,0.5420,10,-1,-1
6,59,452.21,508.55,42.34,70.03,0.6519,2,-1,-1
6,60,76.80,839.16,104.34,63.05,0.5133,3,-1,-1
6,61,1877.07,397.40,26.18,53.66,0.5622,2,-1,-1
6,62,671.54,882.53,46.64,93.17,0.6544,3,-1,-1
6,63,2294.15,295.93,89.48,50.39,0.6576,4,-1,-1
6,64,222.50,745.27,83.33,57.63,0.6435,3,-1,-1
6,66,948.45,949.69,65.04,112.05,0.6584,10,-1,-1
6,68,91.27,787.53,97.31,58.66,0.5764,3,-1,-1
6,70,2597.49,1202.09,62.15,126.46,0.0000,3,-1,-1
6,71,517.47,717.82,52.77,95.22,0.5356,2,-1,-1
6,72,519.21,742.17,57.02,77.31,0.0000,10,-1,-1
6,76,511.38,301.11,20.71,44.91,0.5928,2,-1,-1
6,77,2404.09,491.24,31.46,66.00,0.6683,2,-1,-1
6,78,143.84,478.91,26.88,77.27,0.6861,1,-1,-1
6,80,1146.91,962.12,61.00,100.40,0.6453,2,-1,-1
6,81,860.82,910.41,50.62,109.70,0.0000,1,-1,-1
6,82,2039.97,1149.80,65.04,105.66,0.6397,2,-1,-1
6,84,1331.93,995.04,69.72,115.52,0.5925,2,-1,-1
6,87,2461.41,480.73,56.41,49.03,0.6298,3,-1,-1
6,88,515.29,494.70,33.86,63.65,0.6155,2,-1,-1
6,90,422.22,643.12,44.68,77.95,0.5010,2,-1,-1
6,92,20.99,874.69,103.72,65.04,0.5241,3,-1,-1
6,93,1040.55,966.09,57.38,131.49,0.5059,1,-1,-1
6,95,43.00,607.94,42.80,86.45,0.6294,1,-1,-1
6,96,2521.42,199.37,59.58,47.22,0.5785,4,-1,-1
6,98,1383.30,1093.81,64.54,105.28,0.5873,2,-1,-1
6,101,161.42,486.49,42.26,73.94,0.6798,1,-1,-1
6,103,511.55,308.68,23.05,45.61,0.6206,10,-1,-1
6,104,1437.45,420.37,28.36,55.30,0.5700,2,-1,-1
6,106,884.19,593.44,33.83,62.54,0.5226,10,-1,-1
6,111,1430.58,670.92,41.86,83.20,0.5843,2,-1,-1
6,112,2361.56,725.05,41.83,74.39,0.0000,10,-1,-1
6,115,2547.51,897.85,55.45,124.99,0.6212,1,-1,-1
6,118,1110.41,506.72,76.22,53.62,0.6402,3,-1,-1
6,121,2524.39,496.47,55.40,46.17,0.7762,3,-1,-1
6,123,1459.45,321.21,73.06,65.07,0.5612,5,-1,-1
7,1,329.79,1228.79,315.72,279.55,0.9300,4,-1,-1
7,2,1023.51,785.29,272.77,160.27,0.9132,4,-1,-1
7,3,343.77,1001.38,375.79,228.76,0.9122,4,-1,-1
7,4,823.30,758.90,275.07,157.58,0.9047,4,-1,-1
7,5,661.65,611.88,179.29,124.95,0.8913,4,-1,-1
7,6,513.06,597.09,133.73,122.54,0.8748,4,-1,-1
7,7,1103.31,687.42,282.37,124.82,0.8480,4,-1,-1
7,8,1133.19,1005.65,102.82,92.01,0.8410,3,-1,-1
7,9,1041.35,602.81,234.45,97.46,0.8742,4,-1,-1
7,10,434.79,423.26,181.61,97.49,0.8573,4,-1,-1
7,11,1952.29,504.58,199.33,85.97,0.8736,4,-1,-1
7,12,196.23,408.20,191.00,68.33,0.8835,4,-1,-1
7,13,1373.56,607.31,230.11,102.58,0.8860,4,-1,-1
7,14,2080.25,382.65,104.91,69.33,0.8777,4,-1,-1
7,15,1168.09,463.95,215.24,79.56,0.8600,4,-1,-1
7,16,1711.90,1420.65,83.08,90.07,0.7287,10,-1,-1
7,17,2159.06,399.94,106.35,73.43,0.8684,4,-1,-1
7,18,2291.21,412.62,137.55,73.66,0.8387,4,-1,-1
7,19,-22.31,1014.04,225.43,202.64,0.8495,4,-1,-1
7,20,698.16,385.39,103.48,76.61,0.8452,4,-1,-1
7,21,662.19,332.19,66.81,61.72,0.7948,4,-1,-1
7,22,791.45,919.79,47.11,108.70,0.7401,1,-1,-1
7,23,2245.56,358.85,100.89,72.95,0.7930,4,-1,-1
7,24,763.24,1304.05,160.40,117.45,0.8083,10,-1,-1
7,25,-24.63,1276.01,162.23,91.13,0.8186,3,-1,-1
7,26,2480.79,250.77,74.09,55.42,0.8341,4,-1,-1
7,27,721.48,1171.34,61.33,141.58,0.7977,1,-1,-1
7,28,878.16,1068.28,88.47,129.51,0.6923,10,-1,-1
7,29,2165.95,346.32,98.66,61.08,0.7571,4,-1,-1
7,30,486.74,214.64,59.38,54.51,0.7395,4,-1,-1
7,31,753.45,1133.16,73.45,150.21,0.7757,1,-1,-1
7,32,372.19,680.87,44.05,104.98,0.7475,1,-1,-1
7,33,2602.53,615.13,41.16,76.53,0.6429,1,-1,-1
7,34,2422.36,289.40,64.65,51.82,0.7344,4,-1,-1
7,35,1389.44,699.84,35.56,92.30,0.5171,1,-1,-1
7,36,1374.18,1131.42,103.28,117.94,0.7229,3,-1,-1
7,37,1036.84,1076.42,69.30,122.35,0.5280,3,-1,-1
7,38,1180.64,1288.67,60.78,154.85,0.7099,1,-1,-1
7,39,2573.18,501.58,32.01,70.37,0.0000,1,-1,-1
7,40,2293.75,790.18,42.63,74.45,0.6118,3,-1,-1
7,41,256.47,718.97,88.49,58.10,0.5995,3,-1,-1
7,42,2399.21,508.75,40.20,52.76,0.6591,3,-1,-1
7,43,-11.22,1219.95,74.34,126.51,0.5697,2,-1,-1
7,44,2130.00,978.25,61.47,104.21,0.6921,10,-1,-1
7,45,2409.26,249.34,79.17,45.44,0.7232,4,-1,-1
7,46,2251.66,318.07,88.61,52.68,0.7739,4,-1,-1
7,47,2296.63,771.77,38.79,73.23,0.6816,2,-1,-1
7,48,667.87,851.80,48.40,97.21,0.6843,2,-1,-1
7,49,881.09,571.82,32.41,65.96,0.7095,2,-1,-1
7,50,1640.86,314.13,125.98,62.17,0.6091,4,-1,-1
7,51,2038.80,1152.01,68.24,116.87,0.6318,10,-1,-1
7,52,595.38,251.34,20.60,40.89,0.5717,2,-1,-1
7,53,2550.26,732.58,43.25,87.19,0.0000,1,-1,-1
7,54,2365.51,691.03,37.02,72.70,0.6900,2,-1,-1
7,56,2136.59,960.51,57.11,94.86,0.6315,2,-1,-1
7,57,1718.63,1375.53,83.79,136.11,0.6002,2,-1,-1
7,58,1322.85,1025.63,98.27,99.63,0.6379,10,-1,-1
7,59,451.71,508.90,44.28,73.53,0.6509,2,-1,-1
7,60,77.17,839.96,101.18,61.15,0.5068,3,-1,-1
7,61,1874.44,396.56,26.54,54.46,0.5365,2,-1,-1
7,62,669.72,886.53,46.42,92.50,0.5575,3,-1,-1
7,63,2294.97,295.45,85.71,48.46,0.6456,4,-1,-1
7,64,220.05,744.82,83.77,57.88,0.5873,3,-1,-1
7,66,945.65,951.19,63.72,108.98,0.6346,10,-1,-1
7,68,89.43,787.47,96.11,57.64,0.5245,3,-1,-1
7,70,2594.67,1201.59,61.52,125.18,0.0000,3,-1,-1
7,71,515.00,717.50,52.41,94.54,0.5232,2,-1,-1
7,72,517.47,740.86,57.55,78.02,0.0000,10,-1,-1
