5,3,1389.66,799.53,228.84,129.81,0.8527,4,-1,-1
5,4,779.64,495.95,63.39,49.26,0.8792,4,-1,-1
5,5,1497.72,551.37,112.06,56.39,0.8455,4,-1,-1
5,6,791.83,419.67,44.06,36.40,0.8184,4,-1,-1
5,7,726.25,448.86,50.68,53.03,0.6578,5,-1,-1
5,8,159.42,601.39,29.32,69.74,0.7287,1,-1,-1
5,9,547.66,718.65,34.82,69.88,0.6315,2,-1,-1
5,11,337.02,552.13,23.21,64.65,0.6694,1,-1,-1
5,12,1214.61,465.34,15.01,41.12,0.5952,1,-1,-1
5,13,1655.86,646.59,23.50,69.22,0.6875,1,-1,-1
5,14,308.11,457.08,111.43,37.16,0.6016,4,-1,-1
5,15,1250.28,408.88,40.89,30.22,0.6266,5,-1,-1
5,16,1616.05,710.62,32.50,67.95,0.6218,2,-1,-1
5,18,621.74,522.45,77.61,74.33,0.8222,5,-1,-1
5,19,743.78,625.84,53.13,86.88,0.5204,7,-1,-1
5,20,411.77,429.67,65.61,31.29,0.5568,4,-1,-1
5,22,356.63,558.72,22.45,59.69,0.6054,1,-1,-1
5,25,1107.04,540.47,22.10,46.43,0.0000,2,-1,-1
5,27,546.11,737.24,40.75,67.98,0.0000,10,-1,-1
5,28,1616.37,733.86,34.34,61.58,0.5882,10,-1,-1
6,1,617.31,632.66,107.59,92.51,0.8907,4,-1,-1
6,2,846.27,721.56,104.51,111.60,0.8748,4,-1,-1
6,3,1360.82,790.64,224.77,127.84,0.7525,4,-1,-1
6,4,777.50,498.21,64.51,50.19,0.8687,4,-1,-1
6,5,1498.01,551.85,112.10,56.39,0.8443,4,-1,-1
6,6,790.71,421.16,43.83,36.30,0.7896,4,-1,-1
6,7,723.95,450.55,51.15,53.47,0.5791,5,-1,-1
6,8,160.25,602.71,28.94,68.65,0.7319,1,-1,-1
6,9,544.96,728.23,35.01,70.48,0.6880,2,-1,-1
6,11,335.57,552.76,23.42,65.23,0.0000,1,-1,-1
6,12,1215.26,466.41,14.68,40.18,0.5959,1,-1,-1
6,13,1655.90,646.29,23.90,70.27,0.6981,1,-1,-1
6,14,307.58,456.95,114.51,38.17,0.6187,4,-1,-1
6,15,1249.60,409.16,41.39,30.67,0.6209,5,-1,-1
6,16,1616.18,711.91,31.76,66.26,0.6148,2,-1,-1
6,18,616.57,525.05,78.57,75.16,0.7725,5,-1,-1
6,19,741.38,622.06,56.26,92.85,0.5387,7,-1,-1
6,20,411.28,429.42,66.85,31.85,0.6017,4,-1,-1
6,22,352.79,560.16,22.25,59.29,0.6205,1,-1,-1
6,25,1105.90,539.41,22.44,47.14,0.0000,2,-1,-1
6,27,544.45,741.16,41.48,69.20,0.0000,10,-1,-1
6,28,1615.54,735.10,34.68,62.14,0.5876,10,-1,-1
6,30,1446.45,594.08,76.15,56.91,0.5419,7,-1,-1
6,34,956.75,555.00,82.06,112.22,0.6845,6,-1,-1
7,1,613.43,638.10,108.92,94.02,0.8958,4,-1,-1
7,2,850.06,711.74,102.21,108.89,0.8939,4,-1,-1
7,3,1333.31,781.93,220.25,125.64,0.8421,4,-1,-1
7,4,775.50,500.29,64.84,50.48,0.8620,4,-1,-1
7,5,1498.13,552.11,111.64,56.12,0.8452,4,-1,-1
7,6,789.21,421.86,43.99,36.59,0.7724,4,-1,-1
7,7,720.49,451.70,52.04,54.39,0.7083,5,-1,-1
7,8,160.44,603.17,29.09,69.13,0.7176,1,-1,-1
7,9,541.93,737.09,35.75,72.17,0.6605,2,-1,-1
7,11,335.14,557.62,21.94,61.22,0.5152,1,-1,-1
7,12,1215.17,466.28,14.95,40.92,0.5558,1,-1,-1
7,13,1655.86,647.58,23.64,69.39,0.6954,1,-1,-1
7,14,306.46,457.69,111.85,37.30,0.6054,4,-1,-1
7,15,1249.23,409.33,41.79,31.03,0.5724,5,-1,-1
7,16,1616.39,712.60,31.94,66.46,0.6255,2,-1,-1
7,18,611.42,527.91,79.91,76.37,0.7790,5,-1,-1
7,19,741.82,623.54,55.93,92.79,0.6593,7,-1,-1
7,20,411.12,428.67,65.65,31.17,0.5411,4,-1,-1
7,22,348.81,559.38,22.88,61.24,0.5580,1,-1,-1
7,25,1105.75,540.30,20.52,43.09,0.5576,2,-1,-1
7,27,542.79,745.08,42.21,70.42,0.0000,10,-1,-1
7,28,1615.80,736.50,34.14,61.02,0.6136,10,-1,-1
7,30,1447.15,595.08,74.48,55.60,0.6481,7,-1,-1
7,34,957.94,550.93,79.86,109.26,0.7571,6,-1,-1
7,35,1245.61,571.49,94.32,109.18,0.6856,6,-1,-1
8,1,609.89,643.78,109.23,94.63,0.8796,4,-1,-1
8,2,853.80,702.65,98.86,104.90,0.8939,4,-1,-1
8,3,1309.29,774.49,212.95,121.93,0.8291,4,-1,-1
8,4,773.97,502.55,64.95,50.60,0.8587,4,-1,-1
8,5,1497.91,551.78,112.29,56.43,0.8373,4,-1,-1
8,6,788.22,423.14,43.23,36.08,0.8022,4,-1,-1
8,7,718.01,453.24,52.51,54.96,0.6580,5,-1,-1
8,8,160.80,603.53,29.13,69.42,0.7395,1,-1,-1
8,9,537.76,745.75,37.40,75.58,0.6433,2,-1,-1
8,11,332.93,560.57,20.75,58.31,0.5948,1,-1,-1
8,12,1215.37,466.85,14.92,40.85,0.0000,1,-1,-1
8,13,1655.19,647.90,23.69,69.35,0.7058,1,-1,-1
8,14,304.26,457.97,112.59,37.68,0.5863,4,-1,-1
8,15,1248.89,409.44,42.34,31.43,0.0000,5,-1,-1
8,16,1616.23,713.38,31.74,65.89,0.6492,2,-1,-1
8,18,606.48,530.75,80.86,77.14,0.8433,5,-1,-1
8,19,741.62,623.51,56.22,93.97,0.7106,7,-1,-1
8,20,410.01,429.18,67.69,32.14,0.5836,4,-1,-1
8,22,346.17,560.15,22.92,61.34,0.0000,1,-1,-1
8,25,1104.55,537.81,21.24,44.76,0.5591,2,-1,-1
8,27,541.12,749.00,42.94,71.64,0.0000,10,-1,-1
8,28,1615.72,737.32,33.71,60.11,0.6181,10,-1,-1
8,30,1446.58,594.91,75.97,56.73,0.7188,7,-1,-1
8,34,958.26,545.78,79.32,108.65,0.7038,6,-1,-1
8,35,1247.17,571.80,91.57,106.04,0.5219,6,-1,-1
8,38,935.34,342.84,17.15,13.06,0.5711,4,-1,-1
9,1,606.07,647.88,111.17,96.83,0.8976,4,-1,-1
9,2,856.84,693.74,97.37,103.03,0.8887,4,-1,-1
9,3,1284.88,766.22,208.47,119.83,0.7475,4,-1,-1
9,4,771.74,505.14,65.53,51.05,0.8404,4,-1,-1
9,5,1498.08,551.76,111.98,56.23,0.8412,4,-1,-1
9,6,785.93,424.34,43.84,36.67,0.7932,4,-1,-1
9,7,715.31,454.60,53.64,56.17,0.7266,5,-1,-1
9,8,161.12,604.83,28.87,68.84,0.7301,1,-1,-1
9,9,534.57,755.89,38.32,77.51,0.6179,2,-1,-1
9,11,330.39,561.28,21.03,59.06,0.5895,1,-1,-1
9,12,1215.83,466.75,15.23,41.62,0.5039,1,-1,-1
9,13,1654.28,648.13,23.70,69.12,0.7428,1,-1,-1
9,14,303.38,458.05,114.70,38.38,0.5605,4,-1,-1
9,15,1249.48,409.55,41.66,31.02,0.5442,5,-1,-1
9,16,1615.28,714.07,32.51,67.25,0.6452,2,-1,-1
9,18,601.23,533.62,81.51,77.63,0.8371,5,-1,-1
9,19,740.95,622.51,57.60,97.12,0.7628,7,-1,-1
9,20,410.98,428.75,65.78,31.10,0.6004,4,-1,-1
9,22,343.53,560.92,22.95,61.44,0.0000,1,-1,-1
9,25,1103.86,536.96,20.25,42.67,0.5944,2,-1,-1
9,27,533.19,784.15,42.44,71.34,0.7224,10,-1,-1
9,28,1614.95,736.31,34.70,61.80,0.6079,10,-1,-1
9,30,1446.35,595.21,76.28,57.03,0.6064,7,-1,-1
9,34,959.77,541.51,76.07,104.06,0.7298,6,-1,-1
9,35,1246.94,570.53,89.98,104.24,0.6418,6,-1,-1
9,38,934.73,342.67,17.51,13.36,0.5414,4,-1,-1
10,1,602.25,652.33,113.29,99.44,0.8807,4,-1,-1
10,2,860.54,684.90,93.72,98.60,0.8858,4,-1,-1
10,3,1261.33,758.45,204.05,117.75,0.8377,4,-1,-1
10,4,769.54,507.29,65.76,51.20,0.8624,4,-1,-1
10,5,1498.10,551.71,112.31,56.35,0.8238,4,-1,-1
10,6,784.50,425.64,44.35,37.12,0.7856,4,-1,-1
10,7,713.18,456.79,53.49,55.96,0.8060,5,-1,-1
10,8,161.35,605.80,28.80,68.79,0.7284,1,-1,-1
10,9,531.41,764.43,39.09,79.15,0.6357,2,-1,-1
10,11,328.43,561.28,21.22,59.67,0.5992,1,-1,-1
10,12,1216.25,467.22,15.24,41.44,0.5107,1,-1,-1
10,13,1653.82,648.51,23.68,68.46,0.7305,1,-1,-1
10,14,303.53,458.02,116.61,38.99,0.5389,4,-1,-1
10,15,1249.45,409.36,41.74,31.22,0.5616,5,-1,-1
10,16,1614.73,714.71,32.98,68.11,0.6703,2,-1,-1
10,18,595.05,536.11,84.02,79.98,0.8460,5,-1,-1
10,19,742.19,627.23,55.05,93.32,0.8111,7,-1,-1
10,20,411.78,428.82,65.15,30.63,0.5896,4,-1,-1
10,22,340.89,561.68,22.99,61.55,0.0000,1,-1,-1
10,25,1102.92,537.20,18.35,38.40,0.5490,2,-1,-1
10,27,528.57,791.41,44.52,75.72,0.5872,10,-1,-1
10,28,1614.50,737.90,34.56,61.37,0.5983,10,-1,-1
10,30,1446.17,595.17,76.67,57.43,0.6715,7,-1,-1
10,34,961.78,537.15,72.02,98.13,0.6685,6,-1,-1
10,35,1247.59,569.86,88.85,102.95,0.5414,6,-1,-1
10,38,934.43,342.72,17.67,13.48,0.0000,4,-1,-1
11,1,599.19,658.05,113.73,100.69,0.8848,4,-1,-1
11,2,863.57,676.69,91.26,95.57,0.9000,4,-1,-1
11,3,1239.27,750.97,199.09,115.46,0.8417,4,-1,-1
11,4,767.23,509.47,66.48,51.83,0.8525,4,-1,-1
11,5,1497.94,551.70,112.50,56.42,0.8394,4,-1,-1
11,6,783.36,426.95,44.41,37.22,0.7104,4,-1,-1
11,7,710.71,458.48,54.14,56.58,0.8096,5,-1,-1
11,8,161.32,606.68,28.63,68.59,0.7149,1,-1,-1
11,9,527.65,774.82,39.82,81.09,0.6744,2,-1,-1
11,11,327.83,563.88,20.90,58.18,0.5763,1,-1,-1
11,12,1216.52,467.69,15.25,41.46,0.0000,1,-1,-1
11,13,1652.40,648.47,23.86,68.59,0.7233,1,-1,-1
11,14,304.30,458.30,115.83,38.72,0.5996,4,-1,-1
11,15,1249.41,409.42,41.93,31.49,0.5022,5,-1,-1
11,16,1614.63,715.88,32.43,66.89,0.6290,2,-1,-1
11,18,589.09,538.63,85.38,81.13,0.8358,5,-1,-1
11,19,741.54,626.62,56.11,96.03,0.7211,7,-1,-1
11,20,410.83,429.24,66.64,31.34,0.6150,4,-1,-1
11,22,338.25,562.45,23.03,61.65,0.0000,1,-1,-1
11,25,1102.42,538.52,16.93,35.02,0.5738,2,-1,-1
11,27,525.66,803.32,44.17,75.57,0.6247,10,-1,-1
11,28,1614.58,739.20,33.69,59.64,0.5846,10,-1,-1
11,30,1446.04,595.31,76.83,57.55,0.0000,7,-1,-1
11,34,961.36,533.05,72.13,98.20,0.8275,6,-1,-1
11,35,1247.72,569.62,88.36,102.38,0.0000,6,-1,-1
11,38,934.12,342.78,17.83,13.61,0.0000,4,-1,-1
12,1,596.28,664.05,113.74,101.55,0.8916,4,-1,-1
12,2,866.34,669.11,88.49,92.04,0.8777,4,-1,-1
12,3,1219.34,743.77,193.69,112.92,0.8473,4,-1,-1
12,4,765.35,511.83,66.50,51.94,0.8439,4,-1,-1
12,5,1497.33,551.79,113.51,56.96,0.8376,4,-1,-1
12,6,781.60,428.21,44.42,37.20,0.7936,4,-1,-1
12,7,708.18,459.87,54.57,56.91,0.7583,5,-1,-1
12,8,161.16,607.26,28.56,68.75,0.6893,1,-1,-1
12,9,522.80,784.26,41.18,84.47,0.6413,2,-1,-1
12,11,324.92,564.58,21.03,58.23,0.5924,1,-1,-1
12,12,1216.79,468.16,15.26,41.48,0.0000,1,-1,-1
12,13,1651.74,648.36,23.84,68.45,0.7212,1,-1,-1
12,14,303.96,458.52,116.48,38.95,0.5979,4,-1,-1
12,15,1249.50,409.55,41.59,31.36,0.5347,5,-1,-1
12,16,1614.49,716.38,32.68,67.14,0.6436,2,-1,-1
12,18,582.63,541.16,86.99,82.41,0.8100,5,-1,-1
12,19,741.99,630.34,54.95,94.52,0.7140,7,-1,-1
12,20,408.02,429.01,70.02,33.00,0.6458,4,-1,-1
12,22,338.75,566.60,21.69,58.28,0.5499,1,-1,-1
12,25,1101.57,538.05,16.35,33.81,0.0000,2,-1,-1
12,27,521.85,813.74,45.06,77.96,0.6184,10,-1,-1
12,28,1614.34,738.72,34.46,60.81,0.6461,10,-1,-1
12,30,1445.98,595.22,77.22,58.04,0.5272,7,-1,-1
12,34,961.60,529.29,71.54,97.35,0.8326,6,-1,-1
12,35,1248.17,570.65,91.33,105.73,0.5277,6,-1,-1
12,38,933.81,342.83,17.99,13.73,0.0000,4,-1,-1
13,1,593.04,669.35,115.88,104.60,0.8826,4,-1,-1
13,2,868.79,661.17,86.06,88.88,0.8787,4,-1,-1
13,3,1200.22,736.78,188.81,110.69,0.8632,4,-1,-1
13,4,762.36,513.79,68.40,53.61,0.8730,4,-1,-1
13,5,1497.58,552.43,113.01,56.72,0.8078,4,-1,-1
13,6,779.75,429.63,45.39,38.07,0.7629,4,-1,-1
13,7,705.30,461.59,55.27,57.71,0.7841,5,-1,-1
13,8,161.10,608.16,28.24,68.00,0.7080,1,-1,-1
13,9,518.77,794.96,40.44,83.09,0.6895,2,-1,-1
13,11,322.72,562.52,22.16,60.83,0.6055,1,-1,-1
13,12,1217.10,468.50,16.49,44.51,0.5482,1,-1,-1
13,13,1650.84,648.28,23.84,68.38,0.7156,1,-1,-1
13,14,303.21,458.65,109.84,37.00,0.6094,4,-1,-1
13,15,1250.89,409.75,40.55,30.70,0.5072,5,-1,-1
13,16,1614.20,717.89,32.76,67.39,0.5774,2,-1,-1
13,18,576.88,544.52,88.13,83.33,0.7874,5,-1,-1
13,19,743.12,637.91,51.65,88.94,0.7625,7,-1,-1
13,20,408.65,429.08,69.01,32.39,0.6366,4,-1,-1
13,22,337.46,565.75,21.76,58.91,0.6377,1,-1,-1
13,25,1100.48,532.44,18.53,38.26,0.5411,2,-1,-1
13,27,519.38,829.22,42.33,74.15,0.6534,10,-1,-1
13,28,1613.58,740.75,34.60,60.83,0.5982,10,-1,-1
13,30,1446.34,595.42,77.70,58.58,0.6931,7,-1,-1
13,34,962.17,525.60,70.52,95.82,0.7888,6,-1,-1
13,35,1248.37,570.62,91.42,105.83,0.0000,6,-1,-1
13,38,933.50,342.88,18.15,13.85,0.0000,4,-1,-1
14,1,590.34,674.80,117.50,107.19,0.8874,4,-1,-1
14,2,870.79,654.05,84.93,87.23,0.8778,4,-1,-1
14,3,1181.21,729.50,185.06,109.28,0.8839,4,-1,-1
14,4,760.15,515.98,68.93,54.04,0.8771,4,-1,-1
14,5,1497.33,552.61,113.69,57.09,0.8252,4,-1,-1
14,6,778.33,430.71,45.95,38.59,0.7664,4,-1,-1
14,7,702.68,463.45,56.10,58.64,0.7073,5,-1,-1
14,8,161.03,608.89,27.98,67.29,0.7052,1,-1,-1
14,9,512.17,805.28,41.60,85.52,0.6359,2,-1,-1
14,11,319.90,562.68,22.46,61.77,0.6505,1,-1,-1
14,12,1217.88,468.92,16.38,43.90,0.5195,1,-1,-1
14,13,1650.06,650.02,23.36,66.58,0.6770,1,-1,-1
14,14,304.06,458.71,108.03,36.58,0.6073,4,-1,-1
14,15,1250.56,409.77,40.11,30.29,0.5287,5,-1,-1
14,16,1613.51,718.51,32.94,67.74,0.6578,2,-1,-1
14,18,570.77,546.70,89.56,84.48,0.8315,5,-1,-1
14,19,742.56,640.65,50.63,87.66,0.7485,7,-1,-1
14,20,408.19,429.06,69.17,32.38,0.6002,4,-1,-1
14,22,335.27,566.65,21.69,58.74,0.0000,1,-1,-1
14,25,1099.53,535.92,18.07,37.06,0.5212,10,-1,-1
14,27,511.67,836.45,45.95,81.07,0.5537,10,-1,-1
14,28,1612.15,740.49,35.60,62.48,0.6206,10,-1,-1
14,30,1446.77,595.39,77.25,58.35,0.7560,7,-1,-1
14,34,962.15,521.71,70.09,95.09,0.7233,6,-1,-1
14,35,1248.56,570.60,91.51,105.93,0.0000,6,-1,-1
14,38,933.20,342.94,18.30,13.97,0.0000,4,-1,-1
14,49,1536.19,626.96,110.99,62.12,0.5575,7,-1,-1
15,1,587.64,680.92,117.77,108.66,0.8861,4,-1,-1
15,2,872.99,647.05,82.64,84.34,0.8618,4,-1,-1
15,3,1165.11,722.92,178.59,106.03,0.8544,4,-1,-1
15,4,758.23,518.16,69.77,54.79,0.8582,4,-1,-1
15,5,1497.22,552.88,114.38,57.49,0.8119,4,-1,-1
15,6,776.79,431.85,46.40,39.05,0.8017,4,-1,-1
15,7,700.47,465.28,56.12,58.48,0.7317,5,-1,-1
15,8,160.85,609.32,28.13,67.44,0.7138,1,-1,-1
15,9,508.37,816.95,40.88,84.10,0.5963,2,-1,-1
15,11,316.76,562.10,22.64,62.89,0.6198,1,-1,-1
15,12,1217.85,469.12,16.40,43.80,0.5836,1,-1,-1
15,13,1649.37,649.50,23.46,66.76,0.6552,1,-1,-1
15,14,304.64,458.56,112.14,38.01,0.6319,4,-1,-1
15,15,1250.54,409.85,40.18,30.34,0.0000,5,-1,-1
15,16,1613.19,719.50,31.79,65.27,0.6219,2,-1,-1
15,18,564.35,550.15,90.59,85.08,0.8028,5,-1,-1
15,19,741.85,639.65,51.40,89.62,0.7983,7,-1,-1
15,20,407.44,429.16,70.87,33.20,0.6621,4,-1,-1
15,22,333.66,566.62,22.24,60.08,0.6066,1,-1,-1
15,25,1098.28,534.44,18.89,38.82,0.5870,10,-1,-1
15,27,506.46,848.84,46.15,81.91,0.7018,10,-1,-1
15,28,1611.16,741.29,35.85,62.56,0.5854,10,-1,-1
15,30,1446.41,595.73,77.62,58.76,0.7570,7,-1,-1
15,34,961.44,518.12,71.08,96.53,0.8109,6,-1,-1
15,35,1249.26,571.65,88.99,103.04,0.6589,6,-1,-1
15,38,932.89,342.99,18.46,14.09,0.0000,4,-1,-1
15,49,1535.82,626.93,109.17,61.15,0.5929,7,-1,-1
15,50,1318.77,639.85,56.82,53.66,0.5132,10,-1,-1
16,1,584.74,687.32,119.03,111.16,0.8784,4,-1,-1
16,2,874.67,640.55,81.43,82.65,0.8771,4,-1,-1
16,3,1147.26,715.88,175.94,105.26,0.8783,4,-1,-1
16,4,755.48,519.90,70.53,55.37,0.8668,4,-1,-1
16,5,1497.46,553.20,113.61,57.10,0.8184,4,-1,-1
16,6,775.30,433.06,45.87,38.62,0.8057,4,-1,-1
16,7,697.14,467.19,57.36,59.75,0.7668,5,-1,-1
16,8,160.21,608.89,28.59,68.22,0.7202,1,-1,-1
16,9,502.63,827.95,42.57,87.89,0.6228,2,-1,-1
16,11,315.13,563.67,22.55,63.23,0.6398,1,-1,-1
16,12,1217.87,469.10,16.48,43.71,0.5408,1,-1,-1
16,13,1648.52,648.67,23.61,67.02,0.6225,1,-1,-1
16,14,304.99,458.36,114.96,38.90,0.5960,4,-1,-1
16,15,1250.51,409.94,40.25,30.40,0.0000,5,-1,-1
16,16,1610.82,719.72,34.61,71.45,0.5288,2,-1,-1
16,18,558.06,553.54,92.15,86.23,0.7737,5,-1,-1
16,19,741.36,640.04,51.60,90.68,0.7634,7,-1,-1
16,20,407.52,429.14,71.21,33.38,0.6705,4,-1,-1
16,22,332.15,566.70,22.66,60.70,0.5412,1,-1,-1
16,25,1097.34,533.71,18.81,38.65,0.0000,10,-1,-1
16,27,499.76,858.75,48.61,86.94,0.5713,10,-1,-1
16,28,1609.51,740.39,37.50,65.56,0.5659,10,-1,-1
16,30,1446.77,596.71,76.93,58.37,0.7848,7,-1,-1
16,34,961.00,514.56,70.41,95.66,0.8586,6,-1,-1
16,35,1249.98,571.67,88.28,102.23,0.5457,6,-1,-1
16,38,932.58,343.04,18.62,14.21,0.0000,4,-1,-1
16,49,1535.06,627.63,107.09,60.11,0.6034,7,-1,-1
16,50,1318.61,639.76,56.57,53.34,0.5819,10,-1,-1
17,1,581.99,693.08,120.26,113.84,0.8845,4,-1,-1
17,2,876.63,633.39,79.60,80.32,0.8700,4,-1,-1
17,3,1131.63,709.20,171.54,103.45,0.8824,4,-1,-1
17,4,752.67,522.81,71.09,55.76,0.8783,4,-1,-1
17,5,1496.65,553.21,114.36,57.59,0.8169,4,-1,-1
17,6,773.33,434.52,46.12,38.89,0.7959,4,-1,-1
17,7,694.39,468.77,57.52,59.98,0.8127,5,-1,-1
17,8,159.58,609.50,28.61,68.12,0.7065,1,-1,-1
17,9,497.16,839.79,42.38,87.51,0.6581,2,-1,-1
17,11,313.12,564.42,22.64,63.47,0.0000,1,-1,-1
17,12,1218.47,469.59,15.96,42.41,0.6104,1,-1,-1
17,13,1647.48,647.73,23.87,67.64,0.5895,1,-1,-1
17,14,304.40,458.31,110.70,37.55,0.5983,4,-1,-1
17,15,1250.09,409.99,40.31,30.54,0.5525,5,-1,-1
17,16,1609.34,720.44,35.50,73.63,0.5075,2,-1,-1
17,18,550.47,556.28,94.69,88.35,0.7381,5,-1,-1
17,19,740.57,642.26,51.20,90.41,0.7858,7,-1,-1
17,20,405.81,429.07,71.89,33.68,0.6470,4,-1,-1
17,22,330.11,567.41,22.69,60.78,0.0000,1,-1,-1
17,25,1096.40,532.98,18.73,38.49,0.0000,10,-1,-1
17,27,495.40,875.78,47.12,85.05,0.5805,10,-1,-1
17,28,1608.84,741.91,37.26,64.85,0.5181,10,-1,-1
17,30,1446.56,597.00,77.03,58.54,0.7804,7,-1,-1
17,34,961.23,511.85,68.17,92.39,0.8304,6,-1,-1
17,35,1248.96,571.64,89.07,103.27,0.7001,6,-1,-1
17,38,932.28,343.09,18.78,14.33,0.0000,4,-1,-1
17,49,1535.99,627.89,109.19,61.33,0.5103,7,-1,-1
17,50,1318.66,640.05,56.10,52.89,0.0000,10,-1,-1
18,1,579.38,699.09,121.80,116.90,0.8860,4,-1,-1
18,2,878.77,627.16,77.43,77.61,0.8559,4,-1,-1
18,3,1117.18,702.89,165.99,100.78,0.8924,4,-1,-1
18,4,750.40,525.52,71.38,55.94,0.8644,4,-1,-1
18,5,1495.64,553.41,116.26,58.81,0.7946,4,-1,-1
18,6,771.97,435.70,46.75,39.55,0.7968,4,-1,-1
18,7,691.37,470.95,57.64,59.95,0.6465,5,-1,-1
18,8,158.39,610.01,28.57,68.34,0.7335,1,-1,-1
18,9,490.32,852.54,43.95,90.39,0.6511,2,-1,-1
18,11,311.11,565.17,22.73,63.71,0.0000,1,-1,-1
18,12,1218.96,470.32,15.85,42.19,0.6270,1,-1,-1
18,13,1645.96,648.37,23.82,66.98,0.6290,1,-1,-1
18,14,303.74,458.27,107.46,36.62,0.6059,4,-1,-1
18,15,1249.95,409.96,40.45,30.76,0.5965,5,-1,-1
18,16,1607.36,721.04,36.89,76.71,0.5557,2,-1,-1
18,18,543.73,559.71,96.09,89.38,0.8140,5,-1,-1
18,19,740.32,644.18,50.85,90.02,0.7586,7,-1,-1
18,20,405.57,429.10,72.11,33.82,0.6657,4,-1,-1
18,22,328.08,568.11,22.72,60.86,0.0000,1,-1,-1
18,25,1095.47,532.24,18.65,38.32,0.0000,10,-1,-1
18,27,491.26,886.26,47.93,86.51,0.0000,10,-1,-1
18,28,1608.24,742.56,37.47,65.20,0.0000,10,-1,-1
18,30,1446.50,597.38,77.17,58.80,0.8063,7,-1,-1
18,34,962.09,508.55,65.11,87.60,0.7588,6,-1,-1
18,35,1249.17,571.78,89.24,103.63,0.7385,6,-1,-1
18,38,931.97,343.15,18.94,14.45,0.0000,4,-1,-1
18,49,1536.26,627.71,110.62,62.21,0.5986,7,-1,-1
18,50,1318.71,640.34,55.63,52.45,0.0000,10,-1,-1
19,1,577.17,705.63,122.40,118.91,0.8741,4,-1,-1
19,2,879.20,621.03,77.36,77.15,0.8654,4,-1,-1
19,3,1102.73,696.74,163.06,100.05,0.8806,4,-1,-1
19,4,747.66,528.19,72.01,56.43,0.8622,4,-1,-1
19,5,1495.94,553.73,115.44,58.52,0.7929,4,-1,-1
19,6,770.94,437.03,46.63,39.47,0.8021,4,-1,-1
19,7,688.65,472.45,58.81,61.19,0.7668,5,-1,-1
19,8,157.37,610.68,29.12,69.89,0.7671,1,-1,-1
19,9,482.99,865.76,45.57,93.78,0.6434,2,-1,-1
19,11,309.80,567.23,22.80,63.23,0.5544,1,-1,-1
19,12,1219.57,470.87,15.68,41.79,0.6793,1,-1,-1
19,13,1643.93,648.83,23.94,66.72,0.5799,1,-1,-1
