31,1,2079.76,1003.61,88.00,80.56,0.7767,4,-1,-1
31,4,2911.90,1197.31,177.71,130.20,0.8591,4,-1,-1
32,1,2079.20,1008.37,90.27,82.65,0.8031,4,-1,-1
32,4,2889.63,1183.45,173.25,124.46,0.8722,4,-1,-1
33,1,2080.60,1014.66,90.58,82.64,0.7890,4,-1,-1
33,4,2867.43,1168.27,172.68,122.37,0.8369,4,-1,-1
34,1,2080.04,1017.29,93.91,85.95,0.8036,4,-1,-1
34,4,2846.74,1154.41,168.93,118.04,0.8475,4,-1,-1
35,1,2078.76,1021.29,95.13,87.59,0.7919,4,-1,-1
35,4,2827.76,1141.74,164.77,113.76,0.8672,4,-1,-1
36,1,2079.31,1026.04,97.31,89.94,0.8004,4,-1,-1
36,4,2810.39,1130.08,162.52,111.42,0.8348,4,-1,-1
37,1,2079.03,1030.47,99.65,92.15,0.8223,4,-1,-1
37,4,2793.53,1119.11,157.33,106.72,0.8481,4,-1,-1
38,1,2081.26,1036.03,100.70,93.19,0.8231,4,-1,-1
38,4,2779.07,1107.87,154.41,104.02,0.8147,4,-1,-1
39,1,2081.61,1037.78,104.34,97.53,0.8233,4,-1,-1
39,4,2764.96,1097.66,152.42,102.13,0.8494,4,-1,-1
40,1,2081.44,1040.34,107.17,101.51,0.7672,4,-1,-1
40,4,2753.22,1087.95,147.22,98.08,0.8425,4,-1,-1
41,1,2081.75,1046.29,106.81,102.27,0.8085,4,-1,-1
41,4,2738.15,1078.07,146.08,96.90,0.7661,4,-1,-1
42,1,2085.55,1059.63,99.84,95.64,0.8016,4,-1,-1
42,4,2724.04,1069.39,142.66,94.37,0.7668,4,-1,-1
42,7,2070.38,905.85,69.32,38.73,0.7127,4,-1,-1
43,1,2087.70,1065.58,100.53,96.48,0.7631,4,-1,-1
43,4,2711.85,1058.86,143.23,94.87,0.7825,4,-1,-1
43,7,2075.30,910.50,64.35,36.07,0.7214,4,-1,-1
44,1,2086.94,1072.54,104.16,100.68,0.7974,4,-1,-1
44,4,2700.61,1050.68,139.87,92.78,0.7992,4,-1,-1
44,7,2075.20,912.23,65.15,36.78,0.7475,4,-1,-1
45,1,2088.78,1080.58,104.15,100.37,0.7853,4,-1,-1
45,4,2690.69,1043.85,135.89,90.22,0.7335,4,-1,-1
45,7,2076.09,916.82,61.22,34.56,0.7240,4,-1,-1
46,1,2087.96,1088.54,107.18,102.96,0.7934,4,-1,-1
46,4,2682.16,1037.51,132.10,87.72,0.8131,4,-1,-1
46,7,2075.82,918.90,61.47,34.81,0.6984,4,-1,-1
47,1,2087.15,1094.59,109.96,105.71,0.8261,4,-1,-1
47,4,2672.94,1030.81,128.20,85.11,0.8053,4,-1,-1
47,7,2073.39,919.66,65.91,37.60,0.7204,4,-1,-1
48,1,2088.24,1104.42,108.29,103.66,0.8048,4,-1,-1
48,4,2664.56,1024.35,123.85,81.81,0.7999,4,-1,-1
48,7,2071.22,919.09,70.42,40.74,0.7359,4,-1,-1
49,1,2090.16,1109.59,112.64,107.58,0.8296,4,-1,-1
49,4,2656.92,1016.72,122.76,81.25,0.8026,4,-1,-1
49,7,2070.33,920.23,72.11,41.72,0.0000,4,-1,-1
50,1,2090.47,1114.74,116.63,111.56,0.8282,4,-1,-1
50,4,2650.30,1009.77,120.87,80.19,0.7909,4,-1,-1
50,7,2069.45,921.37,73.80,42.70,0.0000,4,-1,-1
51,1,2090.39,1119.27,120.15,115.67,0.8235,4,-1,-1
51,4,2644.23,1003.50,115.84,77.21,0.7735,4,-1,-1
51,7,2068.57,922.50,75.50,43.68,0.0000,4,-1,-1
52,1,2092.03,1125.48,122.90,119.31,0.8555,4,-1,-1
52,4,2634.78,997.04,116.01,77.85,0.5230,4,-1,-1
52,7,2067.68,923.64,77.19,44.66,0.0000,4,-1,-1
53,1,2093.64,1134.08,122.65,119.46,0.8550,4,-1,-1
53,4,2624.05,988.62,112.89,75.75,0.0000,4,-1,-1
53,7,2066.80,924.78,78.88,45.63,0.0000,4,-1,-1
54,1,2095.61,1141.42,123.11,120.25,0.8334,4,-1,-1
54,4,2624.24,986.49,107.29,71.95,0.7424,4,-1,-1
54,7,2065.92,925.92,80.57,46.61,0.0000,4,-1,-1
55,1,2096.60,1150.21,124.14,121.35,0.8423,4,-1,-1
55,4,2616.52,979.80,107.30,72.21,0.6510,4,-1,-1
55,7,2065.03,927.05,82.26,47.59,0.0000,4,-1,-1
55,9,2080.53,917.58,68.68,54.57,0.7797,4,-1,-1
56,1,2096.90,1157.08,124.78,122.06,0.8011,4,-1,-1
56,4,2610.56,974.64,101.48,68.34,0.7974,4,-1,-1
56,7,2064.15,928.19,83.96,48.57,0.0000,4,-1,-1
56,9,2079.07,919.40,68.00,54.07,0.7660,4,-1,-1
57,1,2097.03,1164.85,126.88,124.29,0.8375,4,-1,-1
57,4,2603.24,969.42,100.17,67.59,0.7488,4,-1,-1
57,7,2063.26,929.33,85.65,49.55,0.0000,4,-1,-1
57,9,2077.68,917.91,72.16,57.56,0.5890,4,-1,-1
58,1,2096.00,1168.29,132.78,130.68,0.8480,4,-1,-1
58,4,2598.17,964.07,99.81,67.54,0.7590,4,-1,-1
58,7,2062.38,930.47,87.34,50.53,0.0000,4,-1,-1
58,9,2078.78,919.33,75.18,60.31,0.5219,4,-1,-1
59,1,2098.60,1177.99,133.71,131.82,0.8474,4,-1,-1
59,4,2591.51,958.74,98.73,67.05,0.6932,4,-1,-1
59,7,2061.50,931.60,89.03,51.51,0.0000,4,-1,-1
59,9,2080.76,923.10,73.33,59.05,0.6425,4,-1,-1
60,1,2099.22,1185.45,136.62,135.35,0.8279,4,-1,-1
60,4,2587.20,953.54,97.01,66.10,0.7155,4,-1,-1
60,7,2060.61,932.74,90.72,52.49,0.0000,4,-1,-1
60,9,2080.64,924.08,74.69,60.15,0.0000,4,-1,-1
61,1,2099.81,1192.32,141.29,140.85,0.8572,4,-1,-1
61,4,2582.86,950.61,94.52,64.35,0.6460,4,-1,-1
61,7,2059.73,933.88,92.41,53.46,0.0000,4,-1,-1
61,9,2080.53,925.05,76.06,61.25,0.0000,4,-1,-1
62,1,2099.92,1200.01,144.44,144.83,0.8533,4,-1,-1
62,4,2578.40,946.53,92.05,62.56,0.7187,4,-1,-1
62,7,2058.84,935.02,94.11,54.44,0.0000,4,-1,-1
62,9,2080.42,926.03,77.42,62.35,0.0000,4,-1,-1
63,1,2101.26,1209.62,145.11,146.42,0.8613,4,-1,-1
63,4,2571.91,941.74,91.23,61.79,0.7538,4,-1,-1
63,7,2057.96,936.15,95.80,55.42,0.0000,4,-1,-1
63,9,2077.53,920.62,86.95,71.50,0.5406,5,-1,-1
64,1,2103.59,1217.69,146.48,148.65,0.8572,4,-1,-1
64,4,2566.76,937.20,90.44,61.02,0.7559,4,-1,-1
64,7,2057.08,937.29,97.49,56.40,0.0000,4,-1,-1
64,9,2079.52,921.99,85.27,71.31,0.5493,5,-1,-1
65,1,2102.94,1224.54,149.21,152.32,0.8688,4,-1,-1
65,4,2560.25,931.73,88.38,59.63,0.0000,4,-1,-1
65,7,2056.19,938.43,99.18,57.38,0.0000,4,-1,-1
65,9,2079.21,922.36,87.41,73.09,0.0000,5,-1,-1
66,1,2104.47,1232.58,151.92,155.95,0.8737,4,-1,-1
66,4,2553.73,926.26,86.33,58.25,0.0000,4,-1,-1
66,7,2055.31,939.57,100.87,58.36,0.0000,4,-1,-1
66,9,2078.90,922.73,89.54,74.88,0.0000,5,-1,-1
67,1,2104.72,1241.91,153.95,158.74,0.8836,4,-1,-1
67,4,2547.22,920.79,84.28,56.86,0.0000,4,-1,-1
67,7,2054.42,940.70,102.57,59.34,0.0000,4,-1,-1
67,9,2078.59,923.10,91.68,76.67,0.0000,5,-1,-1
68,1,2105.60,1250.91,154.97,160.19,0.8747,4,-1,-1
68,4,2540.71,915.31,82.23,55.48,0.0000,4,-1,-1
68,7,2053.54,941.84,104.26,60.32,0.0000,4,-1,-1
68,9,2080.74,927.30,90.14,76.70,0.5311,6,-1,-1
69,1,2106.71,1259.22,157.53,162.97,0.8625,4,-1,-1
69,4,2534.19,909.84,80.18,54.10,0.0000,4,-1,-1
69,7,2052.66,942.98,105.95,61.30,0.0000,4,-1,-1
69,9,2080.59,927.99,92.06,78.34,0.0000,6,-1,-1
70,1,2108.32,1267.10,161.37,167.75,0.8507,4,-1,-1
70,4,2543.72,919.55,77.86,52.10,0.6479,4,-1,-1
70,7,2051.77,944.12,107.64,62.27,0.0000,4,-1,-1
70,9,2080.44,928.68,93.99,79.98,0.0000,6,-1,-1
71,1,2109.09,1277.92,164.21,171.70,0.8589,4,-1,-1
71,4,2538.76,915.52,75.71,50.66,0.0000,4,-1,-1
71,7,2050.89,945.25,109.33,63.25,0.0000,4,-1,-1
71,9,2085.15,937.87,88.76,77.00,0.6081,5,-1,-1
72,1,2111.46,1286.64,166.64,174.86,0.8516,4,-1,-1
72,4,2533.80,911.48,73.56,49.22,0.0000,4,-1,-1
72,7,2050.00,946.39,111.02,64.23,0.0000,4,-1,-1
72,9,2084.88,939.27,88.86,78.12,0.7150,6,-1,-1
73,1,2113.69,1295.39,169.22,178.43,0.8712,4,-1,-1
73,4,2528.76,909.12,78.63,52.54,0.5918,4,-1,-1
73,7,2049.12,947.53,112.72,65.21,0.0000,4,-1,-1
73,9,2085.87,940.91,89.10,79.69,0.6434,5,-1,-1
74,1,2116.11,1305.53,172.12,182.47,0.8535,4,-1,-1
74,4,2526.12,907.77,76.32,50.72,0.6513,4,-1,-1
74,7,2048.24,948.67,114.41,66.19,0.0000,4,-1,-1
74,9,2085.84,938.08,93.04,84.94,0.8360,6,-1,-1
75,1,2116.86,1314.00,174.47,185.64,0.8868,4,-1,-1
75,4,2521.45,904.21,74.80,49.71,0.0000,4,-1,-1
75,7,2047.35,949.80,116.10,67.17,0.0000,4,-1,-1
75,9,2088.22,942.31,91.03,84.53,0.6122,5,-1,-1
76,1,2119.05,1320.53,178.81,191.40,0.9014,4,-1,-1
76,4,2522.80,902.55,72.30,47.81,0.6577,4,-1,-1
76,7,2046.47,950.94,117.79,68.15,0.0000,4,-1,-1
76,9,2091.20,945.01,89.84,84.53,0.6082,5,-1,-1
77,1,2120.82,1331.04,180.61,194.12,0.8812,4,-1,-1
77,4,2518.04,898.57,73.86,49.00,0.7342,4,-1,-1
77,7,2045.58,952.08,119.48,69.13,0.0000,4,-1,-1
77,9,2091.63,946.47,91.25,85.86,0.0000,5,-1,-1
78,1,2120.42,1340.01,185.65,200.74,0.8783,4,-1,-1
78,4,2513.99,895.16,72.61,48.17,0.0000,4,-1,-1
78,7,2044.70,953.22,121.18,70.10,0.0000,4,-1,-1
78,9,2092.42,948.53,91.47,87.43,0.6107,6,-1,-1
79,1,2123.30,1349.28,187.68,204.38,0.8807,4,-1,-1
79,4,2509.93,891.74,71.36,47.34,0.0000,4,-1,-1
79,9,2105.43,947.30,65.09,58.85,0.6454,4,-1,-1
80,1,2124.38,1359.25,191.35,210.02,0.8801,4,-1,-1
80,4,2505.88,888.33,70.11,46.51,0.0000,4,-1,-1
80,9,2095.66,954.39,87.17,80.14,0.5311,5,-1,-1
81,1,2124.44,1368.27,193.13,213.54,0.8863,4,-1,-1
81,4,2501.82,884.91,68.86,45.68,0.0000,4,-1,-1
81,9,2095.81,956.44,88.92,81.76,0.0000,5,-1,-1
82,1,2124.41,1378.33,195.87,217.96,0.8946,4,-1,-1
82,4,2497.77,881.50,67.61,44.85,0.0000,4,-1,-1
82,9,2091.05,957.47,96.84,90.73,0.5482,6,-1,-1
83,1,2126.12,1386.71,198.48,222.47,0.8807,4,-1,-1
83,4,2493.71,878.08,66.36,44.02,0.0000,4,-1,-1
83,9,2090.87,959.43,98.49,94.28,0.5605,6,-1,-1
84,1,2126.27,1396.06,200.84,226.51,0.8944,4,-1,-1
84,4,2487.80,881.25,69.71,46.13,0.5071,6,-1,-1
84,9,2090.37,961.38,101.11,96.78,0.0000,6,-1,-1
85,1,2127.03,1404.95,203.29,230.78,0.8777,4,-1,-1
85,4,2483.59,878.41,68.84,45.56,0.0000,6,-1,-1
85,9,2089.87,963.32,103.72,99.29,0.0000,6,-1,-1
86,1,2127.22,1412.79,207.00,236.07,0.8918,4,-1,-1
86,4,2479.38,875.57,67.98,44.99,0.0000,6,-1,-1
86,9,2090.69,969.45,100.33,97.63,0.5605,4,-1,-1
87,1,2127.60,1421.45,210.50,241.54,0.8908,4,-1,-1
87,4,2477.89,874.65,68.84,45.55,0.6115,4,-1,-1
87,9,2091.42,973.21,99.19,98.00,0.5958,4,-1,-1
88,1,2128.77,1430.18,212.63,245.61,0.8895,4,-1,-1
88,4,2473.95,872.00,68.15,45.09,0.0000,4,-1,-1
88,9,2090.99,978.46,97.67,97.50,0.5049,5,-1,-1
89,1,2127.70,1437.91,216.70,252.15,0.8828,4,-1,-1
89,4,2477.23,876.00,61.87,40.93,0.6249,4,-1,-1
89,9,2090.49,978.03,100.17,101.28,0.6207,5,-1,-1
90,1,2128.20,1448.04,218.86,256.28,0.8883,4,-1,-1
90,4,2474.07,874.06,60.58,40.08,0.0000,4,-1,-1
90,9,2087.91,979.18,102.78,104.96,0.5731,6,-1,-1
91,1,2128.41,1460.73,218.09,256.17,0.8986,4,-1,-1
91,4,2470.90,872.12,59.29,39.22,0.0000,4,-1,-1
91,9,2087.18,981.44,104.87,107.09,0.0000,6,-1,-1
92,1,2127.73,1471.31,218.83,257.87,0.8837,4,-1,-1
92,4,2467.73,870.18,58.01,38.37,0.0000,4,-1,-1
92,9,2085.10,984.05,105.61,108.94,0.6890,6,-1,-1
93,1,2127.93,1481.63,221.95,262.43,0.8786,4,-1,-1
93,4,2464.56,868.24,56.72,37.52,0.0000,4,-1,-1
93,9,2100.35,987.51,74.54,73.54,0.6677,4,-1,-1
94,1,2128.45,1487.26,226.19,268.82,0.8872,4,-1,-1
94,4,2461.40,866.30,55.43,36.67,0.0000,4,-1,-1
94,9,2106.51,990.44,60.50,57.30,0.5833,4,-1,-1
95,1,2128.12,1496.22,229.36,274.36,0.8992,4,-1,-1
95,4,2458.23,864.36,54.15,35.82,0.0000,4,-1,-1
95,9,2107.54,995.09,57.93,52.26,0.6282,4,-1,-1
96,1,2126.40,1504.25,232.78,280.18,0.8965,4,-1,-1
96,4,2455.06,862.42,52.86,34.97,0.0000,4,-1,-1
96,9,2109.50,997.97,53.85,48.58,0.0000,4,-1,-1
97,1,2124.41,1514.95,234.57,283.82,0.8989,4,-1,-1
97,4,2451.89,860.48,51.57,34.11,0.0000,4,-1,-1
97,9,2111.47,1000.86,49.77,44.90,0.0000,4,-1,-1
98,1,2125.00,1524.16,237.33,289.27,0.9004,4,-1,-1
98,4,2442.08,862.24,57.22,37.59,0.5576,4,-1,-1
98,9,2113.43,1003.75,45.69,41.22,0.0000,4,-1,-1
99,1,2125.65,1530.62,241.52,296.19,0.9044,4,-1,-1
99,4,2434.61,858.03,62.00,40.67,0.6608,4,-1,-1
99,9,2115.39,1006.64,41.61,37.54,0.0000,4,-1,-1
100,1,2124.75,1538.58,245.56,303.16,0.9050,4,-1,-1
100,4,2433.05,857.95,59.98,39.21,0.6892,4,-1,-1
100,9,2117.35,1009.52,37.53,33.86,0.0000,4,-1,-1
100,17,2081.75,1017.65,111.10,113.07,0.7533,4,-1,-1
101,1,2125.24,1547.87,247.23,307.18,0.9028,4,-1,-1
101,4,2429.26,856.23,59.56,38.93,0.0000,4,-1,-1
101,9,2119.31,1012.41,33.45,30.18,0.0000,4,-1,-1
101,17,2080.02,1017.49,115.14,117.67,0.7941,4,-1,-1
102,1,2125.40,1555.66,251.42,314.74,0.9045,4,-1,-1
102,4,2425.46,854.51,59.15,38.66,0.0000,4,-1,-1
102,9,2121.27,1015.30,29.37,26.50,0.0000,4,-1,-1
102,17,2081.94,1024.50,113.31,116.20,0.6906,4,-1,-1
103,1,2126.37,1561.62,256.80,323.83,0.9043,4,-1,-1
103,4,2421.66,852.79,58.73,38.39,0.0000,4,-1,-1
103,9,2123.23,1018.19,25.29,22.82,0.0000,4,-1,-1
103,17,2081.44,1026.68,115.70,119.34,0.7076,4,-1,-1
104,1,2127.16,1571.15,257.88,327.17,0.8931,4,-1,-1
104,4,2417.87,851.07,58.31,38.11,0.0000,4,-1,-1
104,9,2125.19,1021.08,21.21,19.14,0.0000,4,-1,-1
104,17,2082.64,1030.38,117.01,121.48,0.7571,4,-1,-1
105,1,2129.96,1580.07,259.27,331.14,0.9019,4,-1,-1
105,4,2414.07,849.35,57.90,37.84,0.0000,4,-1,-1
105,9,2127.15,1023.96,17.13,15.46,0.0000,4,-1,-1
105,17,2080.73,1031.90,118.83,124.48,0.5386,4,-1,-1
106,1,2131.68,1587.78,262.56,337.38,0.9054,4,-1,-1
106,4,2410.27,847.63,57.48,37.57,0.0000,4,-1,-1
106,9,2129.12,1026.85,13.05,11.78,0.0000,4,-1,-1
106,17,2079.97,1034.16,120.97,126.72,0.0000,4,-1,-1
107,1,2131.32,1594.84,265.35,343.38,0.9032,4,-1,-1
107,4,2406.47,845.91,57.06,37.30,0.0000,4,-1,-1
107,9,2131.08,1029.74,8.97,8.10,0.0000,4,-1,-1
107,17,2078.58,1040.67,123.68,131.34,0.5753,6,-1,-1
108,1,2132.33,1602.60,268.25,349.67,0.8995,4,-1,-1
108,4,2402.68,844.19,56.65,37.02,0.0000,4,-1,-1
108,9,2133.04,1032.63,4.89,4.42,0.0000,4,-1,-1
108,17,2077.65,1043.47,126.08,133.88,0.0000,6,-1,-1
109,1,2135.50,1610.80,269.71,354.48,0.9001,4,-1,-1
109,4,2398.88,842.47,56.23,36.75,0.0000,4,-1,-1
109,9,2135.00,1035.51,0.82,0.74,0.0000,4,-1,-1
109,17,2076.72,1046.26,128.47,136.42,0.0000,6,-1,-1
110,1,2135.56,1618.39,271.25,358.76,0.8987,4,-1,-1
110,4,2395.08,840.75,55.81,36.48,0.0000,4,-1,-1
110,9,2136.96,1038.40,-3.26,-2.94,0.0000,4,-1,-1
110,17,2080.24,1056.58,122.97,132.07,0.5668,5,-1,-1
111,1,2137.07,1625.72,272.75,363.21,0.9089,4,-1,-1
111,4,2391.29,839.03,55.39,36.21,0.0000,4,-1,-1
111,9,2138.92,1041.29,-7.34,-6.63,0.0000,4,-1,-1
111,17,2080.25,1060.62,125.61,136.27,0.5137,6,-1,-1
112,1,2139.69,1634.15,274.43,368.35,0.8958,4,-1,-1
112,4,2387.49,837.30,54.98,35.93,0.0000,4,-1,-1
112,9,2140.88,1044.18,-11.42,-10.31,0.0000,4,-1,-1
112,17,2079.71,1064.23,127.54,138.36,0.0000,6,-1,-1
113,1,2143.15,1641.18,276.22,373.48,0.8966,4,-1,-1
113,4,2383.69,835.58,54.56,35.66,0.0000,4,-1,-1
113,9,2142.84,1047.06,-15.50,-13.99,0.0000,4,-1,-1
113,17,2079.18,1067.84,129.47,140.46,0.0000,6,-1,-1
114,1,2144.14,1647.01,278.35,378.97,0.8922,4,-1,-1
114,4,2379.89,833.86,54.14,35.39,0.0000,4,-1,-1
114,9,2144.81,1049.95,-19.58,-17.67,0.0000,4,-1,-1
114,17,2084.79,1073.27,130.36,142.40,0.5397,4,-1,-1
115,1,2143.93,1654.89,281.57,385.69,0.8935,4,-1,-1
115,4,2376.10,832.14,53.73,35.11,0.0000,4,-1,-1
115,9,2146.77,1052.84,-23.66,-21.35,0.0000,4,-1,-1
115,17,2090.63,1094.53,117.89,128.05,0.7199,4,-1,-1
116,1,2145.16,1663.38,282.82,389.18,0.8828,4,-1,-1
116,4,2372.30,830.42,53.31,34.84,0.0000,4,-1,-1
116,9,2148.73,1055.73,-27.74,-25.03,0.0000,4,-1,-1
116,17,2087.28,1090.69,127.05,139.48,0.6804,4,-1,-1
117,1,2146.18,1669.10,285.47,394.58,0.8933,4,-1,-1
117,4,2368.50,828.70,52.89,34.57,0.0000,4,-1,-1
117,9,2150.69,1058.61,-31.82,-28.71,0.0000,4,-1,-1
117,17,2087.38,1095.15,128.59,141.18,0.0000,4,-1,-1
118,1,2146.86,1675.64,288.10,400.33,0.8961,4,-1,-1
118,4,2364.70,826.98,52.48,34.30,0.0000,4,-1,-1
118,9,2152.65,1061.50,-35.90,-32.39,0.0000,4,-1,-1
118,17,2087.41,1098.87,131.73,146.30,0.5797,5,-1,-1
119,1,2148.63,1681.21,288.84,402.76,0.8956,4,-1,-1
119,4,2360.91,825.26,52.06,34.02,0.0000,4,-1,-1
119,9,2154.61,1064.39,-39.98,-36.07,0.0000,4,-1,-1
119,17,2087.31,1102.37,133.20,149.78,0.6763,5,-1,-1
120,1,2149.86,1686.83,292.07,409.45,0.8860,4,-1,-1
120,4,2357.11,823.54,51.64,33.75,0.0000,4,-1,-1
120,9,2156.57,1067.28,-44.06,-39.75,0.0000,4,-1,-1
120,17,2089.77,1108.72,132.32,149.92,0.6870,5,-1,-1
121,1,2150.98,1693.50,292.55,411.97,0.9011,4,-1,-1
121,4,2353.31,821.82,51.23,33.48,0.0000,4,-1,-1
121,9,2158.53,1070.17,-48.14,-43.43,0.0000,4,-1,-1
121,17,2089.11,1112.41,134.43,153.75,0.5141,4,-1,-1
122,1,2150.66,1696.29,297.36,421.07,0.8994,4,-1,-1
122,4,2349.52,820.10,50.81,33.21,0.0000,4,-1,-1
122,9,2160.49,1073.05,-52.22,-47.11,0.0000,4,-1,-1
122,17,2087.78,1116.34,136.38,157.52,0.6411,5,-1,-1
123,1,2152.26,1698.78,299.81,426.62,0.8907,4,-1,-1
123,4,2345.72,818.38,50.39,32.93,0.0000,4,-1,-1
123,9,2162.46,1075.94,-56.30,-50.79,0.0000,4,-1,-1
123,17,2091.27,1121.88,136.51,158.86,0.5602,5,-1,-1
124,1,2153.33,1703.69,299.84,428.69,0.8907,4,-1,-1
124,4,2341.92,816.66,49.97,32.66,0.0000,4,-1,-1
124,9,2164.42,1078.83,-60.38,-54.47,0.0000,4,-1,-1
124,17,2092.35,1128.01,137.73,161.62,0.6274,4,-1,-1
125,1,2158.08,1712.52,295.89,423.65,0.8851,4,-1,-1
125,4,2338.12,814.94,49.56,32.39,0.0000,4,-1,-1
125,9,2166.38,1081.72,-64.45,-58.15,0.0000,4,-1,-1
125,17,2092.54,1132.65,139.67,163.90,0.0000,4,-1,-1
126,1,2157.91,1722.06,296.43,425.68,0.8882,4,-1,-1
126,4,2334.33,813.22,49.14,32.11,0.0000,4,-1,-1
126,17,2092.72,1137.29,141.62,166.19,0.0000,4,-1,-1
127,1,2158.73,1724.78,297.54,427.97,0.8806,4,-1,-1
127,4,2330.53,811.50,48.72,31.84,0.0000,4,-1,-1
127,17,2092.91,1141.93,143.57,168.47,0.0000,4,-1,-1
128,1,2161.44,1729.39,296.28,427.00,0.8925,4,-1,-1
128,4,2326.73,809.78,48.31,31.57,0.0000,4,-1,-1
128,17,2095.58,1150.32,145.15,172.02,0.5432,5,-1,-1
129,1,2162.76,1730.97,296.16,426.96,0.8970,4,-1,-1
129,4,2322.94,808.06,47.89,31.30,0.0000,4,-1,-1
129,17,2098.13,1156.79,145.46,173.69,0.5662,5,-1,-1
130,1,2165.14,1732.54,293.44,422.94,0.8824,4,-1,-1
130,4,2319.14,806.34,47.47,31.02,0.0000,4,-1,-1
130,17,2099.38,1161.21,149.20,179.30,0.5668,5,-1,-1
131,1,2165.67,1734.61,294.50,423.79,0.8882,4,-1,-1
131,17,2100.30,1166.34,152.43,183.79,0.5230,5,-1,-1
132,1,2166.23,1736.32,295.14,424.19,0.8726,4,-1,-1
132,17,2101.35,1174.85,152.16,184.22,0.5477,4,-1,-1
133,1,2167.71,1736.12,295.78,425.41,0.8863,4,-1,-1
133,17,2101.93,1180.23,154.31,186.81,0.0000,4,-1,-1
134,1,2171.50,1741.08,293.14,421.40,0.8849,4,-1,-1
134,17,2105.20,1187.30,153.39,186.67,0.6610,4,-1,-1
135,1,2172.90,1743.42,291.82,419.18,0.8910,4,-1,-1
135,17,2105.99,1192.84,155.31,189.01,0.0000,4,-1,-1
136,1,2173.89,1744.98,290.83,417.47,0.8723,4,-1,-1
136,17,2106.79,1198.37,157.23,191.35,0.0000,4,-1,-1
137,1,2173.71,1746.46,290.18,415.76,0.8671,4,-1,-1
137,17,2105.66,1203.93,162.40,199.06,0.5558,6,-1,-1
138,1,2174.03,1748.63,289.14,413.34,0.8686,4,-1,-1
138,17,2105.66,1209.39,164.12,202.75,0.7533,4,-1,-1
139,1,2171.29,1747.02,290.63,414.72,0.8743,4,-1,-1
139,17,2107.42,1215.13,164.42,204.51,0.8408,4,-1,-1
140,1,2169.91,1744.99,292.13,416.55,0.8775,4,-1,-1
