4,78,2292.32,671.86,81.81,57.08,0.7848,10,-1,-1
4,79,2468.88,553.66,27.80,66.36,0.5836,1,-1,-1
4,81,1531.66,509.41,39.31,38.77,0.6269,3,-1,-1
4,82,1681.17,364.59,17.86,42.92,0.6143,1,-1,-1
4,83,1681.44,398.05,16.19,50.92,0.6136,1,-1,-1
4,84,2338.90,614.86,22.51,69.42,0.6607,1,-1,-1
4,85,296.66,108.72,36.30,22.66,0.6307,4,-1,-1
4,86,2177.77,407.14,18.09,51.73,0.6133,1,-1,-1
4,87,1440.67,393.38,22.18,57.77,0.6406,1,-1,-1
4,88,1274.24,333.81,13.71,44.12,0.6122,1,-1,-1
4,89,2150.23,429.28,19.33,53.61,0.5911,1,-1,-1
4,90,2665.18,447.82,27.23,58.49,0.6084,1,-1,-1
4,92,1816.90,388.57,19.51,52.52,0.6822,1,-1,-1
4,93,1495.74,323.02,18.24,47.56,0.7331,1,-1,-1
4,94,1985.02,516.39,22.84,57.41,0.7145,1,-1,-1
4,95,2656.35,667.55,67.07,52.89,0.5133,10,-1,-1
4,97,1582.75,369.66,17.15,48.17,0.5520,1,-1,-1
4,98,2459.92,631.47,22.72,70.81,0.5464,1,-1,-1
4,99,2663.22,430.36,26.70,58.95,0.5706,1,-1,-1
4,100,2234.99,446.60,18.21,54.82,0.5668,1,-1,-1
4,101,1183.44,306.95,14.68,40.48,0.6180,1,-1,-1
4,102,1765.90,440.69,21.36,59.99,0.6301,1,-1,-1
4,103,2377.07,626.55,25.81,71.94,0.6225,1,-1,-1
4,104,2207.74,583.12,27.96,76.62,0.6632,1,-1,-1
4,105,1597.90,368.32,16.93,47.97,0.6781,1,-1,-1
4,106,1580.22,405.93,20.89,51.84,0.5721,1,-1,-1
4,109,2620.69,536.11,26.86,55.44,0.5852,1,-1,-1
4,110,1275.47,307.81,14.65,42.11,0.5886,1,-1,-1
4,111,1728.73,447.35,21.75,52.67,0.5819,1,-1,-1
4,112,1717.93,639.90,27.78,57.18,0.5922,1,-1,-1
4,113,2138.94,413.40,17.95,51.18,0.6097,1,-1,-1
4,114,1483.31,392.40,18.76,50.54,0.6214,1,-1,-1
4,115,2093.99,575.01,31.60,53.76,0.6629,2,-1,-1
4,116,863.54,268.46,63.25,40.18,0.6158,4,-1,-1
4,117,1556.30,326.99,84.72,44.40,0.5139,4,-1,-1
4,118,1750.10,447.41,19.18,49.50,0.5081,1,-1,-1
4,119,1045.73,287.68,17.71,34.65,0.5899,1,-1,-1
4,120,2468.66,511.11,24.68,57.23,0.5517,1,-1,-1
4,122,2167.99,485.96,21.14,63.39,0.5786,1,-1,-1
4,125,729.06,224.86,41.17,31.55,0.6553,4,-1,-1
4,129,2066.45,580.09,28.97,55.50,0.6127,2,-1,-1
4,132,1045.45,287.74,18.34,34.61,0.6455,1,-1,-1
4,133,2360.06,610.51,25.22,72.67,0.5605,1,-1,-1
4,134,2154.00,628.47,21.27,44.50,0.5379,2,-1,-1
4,135,2392.88,626.14,31.74,85.81,0.7132,1,-1,-1
4,136,2323.75,607.64,22.03,72.06,0.6137,1,-1,-1
4,138,2202.64,492.39,25.00,61.67,0.6213,1,-1,-1
4,140,472.27,1500.24,87.23,29.96,0.5886,1,-1,-1
4,141,80.46,1037.33,69.15,142.95,0.5176,1,-1,-1
4,142,2661.96,430.72,29.05,53.90,0.6076,1,-1,-1
4,143,1531.51,483.77,24.72,56.63,0.6426,1,-1,-1
4,151,2431.20,504.23,25.36,64.41,0.5767,1,-1,-1
4,152,896.55,470.54,154.38,125.48,0.9270,6,-1,-1
4,153,1555.90,655.51,211.96,101.28,0.9359,4,-1,-1
4,154,575.60,398.39,99.41,65.81,0.8810,4,-1,-1
4,155,1299.01,393.18,83.83,63.11,0.8960,4,-1,-1
4,156,2548.73,613.15,43.01,77.21,0.8527,1,-1,-1
4,157,1908.11,796.31,45.51,90.94,0.8478,1,-1,-1
4,158,510.24,260.78,78.27,45.62,0.7227,4,-1,-1
4,159,1974.52,695.27,39.81,79.18,0.8643,1,-1,-1
4,160,258.90,1104.00,68.76,131.29,0.8493,1,-1,-1
4,161,413.34,907.95,42.85,107.68,0.8495,1,-1,-1
4,162,402.16,221.75,55.65,37.26,0.8221,4,-1,-1
4,163,2288.30,733.56,33.98,83.45,0.8001,1,-1,-1
4,164,2197.06,710.17,36.26,87.11,0.8214,1,-1,-1
4,166,331.49,749.48,34.91,92.10,0.7524,1,-1,-1
4,167,636.82,752.93,46.59,92.66,0.7866,1,-1,-1
4,168,2146.72,705.97,30.72,80.89,0.8127,1,-1,-1
4,169,1056.08,327.60,88.48,45.73,0.8132,4,-1,-1
4,170,1922.72,465.32,21.10,57.59,0.7727,1,-1,-1
4,171,18.99,1066.02,51.96,119.08,0.7931,1,-1,-1
4,172,2228.99,614.55,25.04,70.58,0.7803,1,-1,-1
4,173,388.42,316.55,72.16,56.88,0.8000,4,-1,-1
4,174,1689.36,616.87,27.77,65.72,0.8022,1,-1,-1
4,176,1335.68,520.66,46.91,45.37,0.7965,10,-1,-1
4,177,2649.17,527.18,24.59,55.55,0.7970,1,-1,-1
4,178,1150.61,358.76,88.77,44.49,0.7583,4,-1,-1
5,2,1257.44,743.92,216.70,134.56,0.9349,4,-1,-1
5,3,1552.66,454.16,141.99,83.46,0.9179,5,-1,-1
5,5,1787.14,499.17,127.37,103.59,0.8367,8,-1,-1
5,6,513.15,745.27,141.31,149.35,0.9084,4,-1,-1
5,7,1570.84,860.35,41.99,98.66,0.6943,1,-1,-1
5,10,1233.67,377.05,69.86,48.77,0.6567,4,-1,-1
5,11,214.24,1059.99,61.69,145.49,0.8058,1,-1,-1
5,20,2177.19,622.09,23.51,59.15,0.6760,2,-1,-1
5,23,1499.00,837.20,43.67,97.26,0.7417,1,-1,-1
5,24,2053.67,619.19,126.45,70.22,0.8438,7,-1,-1
5,29,1839.95,483.45,27.89,55.88,0.0000,1,-1,-1
5,36,1548.88,875.05,35.57,75.12,0.7160,1,-1,-1
5,43,182.89,985.09,46.90,121.76,0.7186,1,-1,-1
5,44,2655.77,609.05,28.82,68.55,0.7810,1,-1,-1
5,45,1274.54,873.02,54.57,80.05,0.7763,10,-1,-1
5,47,2008.51,537.65,28.91,66.78,0.7744,1,-1,-1
5,48,2506.37,434.32,28.35,58.70,0.6539,1,-1,-1
5,49,1577.42,859.51,32.70,98.70,0.8168,1,-1,-1
5,51,299.53,959.19,41.04,110.77,0.7347,1,-1,-1
5,52,1899.90,454.12,18.46,55.68,0.7531,1,-1,-1
5,53,128.70,1014.33,57.89,131.77,0.6763,1,-1,-1
5,54,313.34,1028.83,43.28,114.12,0.7821,1,-1,-1
5,55,2537.04,448.18,23.45,57.00,0.7734,1,-1,-1
5,57,2454.20,438.64,26.92,63.46,0.7193,1,-1,-1
5,58,1757.01,645.03,35.24,74.55,0.8228,1,-1,-1
5,59,2507.51,523.91,24.04,49.47,0.5649,1,-1,-1
5,60,1597.26,368.09,16.76,48.70,0.0000,1,-1,-1
5,61,1737.85,618.37,25.53,67.18,0.6573,1,-1,-1
5,62,1522.87,868.69,36.22,72.26,0.7234,1,-1,-1
5,63,2439.61,636.76,31.62,79.07,0.5606,1,-1,-1
5,64,2600.61,682.83,57.63,54.37,0.0000,10,-1,-1
5,65,1936.12,518.67,35.04,55.76,0.6837,10,-1,-1
5,66,1277.99,841.18,46.45,86.36,0.7500,2,-1,-1
5,67,1783.69,384.22,18.22,53.68,0.7127,1,-1,-1
5,68,2387.48,541.88,25.75,65.40,0.7081,1,-1,-1
5,69,52.22,569.79,35.87,100.26,0.6980,1,-1,-1
5,70,1337.39,504.22,30.34,53.61,0.6793,2,-1,-1
5,72,201.79,721.33,30.55,69.20,0.0000,1,-1,-1
5,73,1948.03,463.17,22.23,62.83,0.7252,1,-1,-1
5,75,2635.84,368.64,22.53,39.97,0.5556,1,-1,-1
5,76,0.47,907.58,57.16,128.27,0.0000,1,-1,-1
5,78,2293.74,672.18,80.11,55.91,0.6228,10,-1,-1
5,79,2469.34,554.05,26.57,63.35,0.5430,1,-1,-1
5,81,1538.14,510.49,38.72,38.09,0.6447,10,-1,-1
5,82,1680.16,364.70,18.15,43.59,0.6368,1,-1,-1
5,83,1680.80,398.37,16.11,50.44,0.6503,1,-1,-1
5,84,2338.52,613.00,22.96,70.67,0.6757,1,-1,-1
5,85,296.77,109.49,34.51,21.52,0.6093,4,-1,-1
5,86,2176.47,406.47,18.36,52.41,0.6453,1,-1,-1
5,87,1440.20,393.00,22.15,57.76,0.6312,1,-1,-1
5,88,1273.47,334.37,13.60,43.52,0.5811,1,-1,-1
5,89,2150.57,429.39,18.77,51.90,0.5292,1,-1,-1
5,90,2663.68,443.59,28.97,62.23,0.6438,1,-1,-1
5,92,1815.78,388.53,19.19,51.57,0.6621,1,-1,-1
5,93,1495.41,322.47,17.94,46.76,0.7188,1,-1,-1
5,94,1984.63,516.74,22.64,56.95,0.5948,1,-1,-1
5,95,2648.91,670.37,63.60,49.48,0.6004,10,-1,-1
5,97,1580.22,368.04,16.62,46.80,0.6069,1,-1,-1
5,98,2462.35,631.52,21.94,68.01,0.6851,1,-1,-1
5,99,2659.29,429.82,24.70,54.17,0.6642,1,-1,-1
5,100,2236.02,446.47,17.88,53.90,0.5929,1,-1,-1
5,101,1183.17,307.06,14.59,40.23,0.0000,1,-1,-1
5,102,1764.47,441.25,21.02,59.21,0.6286,1,-1,-1
5,103,2375.93,625.80,26.37,73.38,0.6599,1,-1,-1
5,104,2207.96,583.01,26.36,72.17,0.5314,1,-1,-1
5,105,1596.48,367.80,16.69,47.27,0.7198,1,-1,-1
5,106,1576.79,406.09,20.11,50.10,0.6223,1,-1,-1
5,109,2619.18,535.85,26.93,55.67,0.7036,1,-1,-1
5,110,1274.58,307.32,14.78,42.39,0.6084,1,-1,-1
5,111,1729.21,445.70,21.81,52.96,0.5590,1,-1,-1
5,112,1719.34,637.80,33.56,69.43,0.6215,1,-1,-1
5,113,2137.24,412.47,18.75,53.38,0.5900,1,-1,-1
5,114,1482.87,391.75,18.96,51.30,0.6595,1,-1,-1
5,115,2092.63,574.97,31.13,53.10,0.6463,2,-1,-1
5,116,862.87,268.02,63.63,40.37,0.6072,4,-1,-1
5,117,1556.07,326.88,84.26,44.16,0.0000,4,-1,-1
5,118,1748.99,444.84,20.01,51.83,0.5624,1,-1,-1
5,119,1045.06,288.52,17.08,33.46,0.6065,1,-1,-1
5,120,2468.14,510.50,24.63,57.09,0.5573,1,-1,-1
5,122,2167.41,486.37,21.29,63.48,0.5247,1,-1,-1
5,125,727.25,225.14,41.80,32.03,0.6828,4,-1,-1
5,129,2066.20,580.15,28.05,53.75,0.5976,2,-1,-1
5,132,1044.89,287.43,18.51,34.93,0.0000,1,-1,-1
5,133,2359.45,610.06,25.38,73.13,0.0000,1,-1,-1
5,134,2152.53,627.97,22.52,47.19,0.5585,2,-1,-1
5,135,2392.29,626.33,31.77,86.11,0.7040,1,-1,-1
5,136,2322.90,607.46,22.47,73.37,0.5559,1,-1,-1
5,138,2201.35,490.35,25.73,63.47,0.7129,1,-1,-1
5,140,468.73,1500.29,87.03,29.89,0.0000,1,-1,-1
5,141,80.70,1036.51,73.52,151.98,0.0000,1,-1,-1
5,142,2660.38,430.69,29.25,54.27,0.0000,1,-1,-1
5,143,1545.15,492.15,21.67,49.25,0.5082,2,-1,-1
5,151,2430.58,503.81,25.44,64.75,0.6013,1,-1,-1
5,152,904.11,473.39,154.69,125.84,0.9234,6,-1,-1
5,153,1534.19,648.19,207.17,99.09,0.9404,4,-1,-1
5,154,578.58,400.99,101.03,66.95,0.8846,4,-1,-1
5,155,1297.68,393.12,83.93,63.11,0.8994,4,-1,-1
5,156,2550.53,612.61,42.76,77.09,0.8329,1,-1,-1
5,157,1911.56,792.90,44.93,90.55,0.8404,1,-1,-1
5,158,500.79,259.39,78.69,45.97,0.8356,4,-1,-1
5,159,1971.08,694.97,40.36,80.50,0.8653,1,-1,-1
5,160,252.18,1107.89,68.67,131.74,0.8407,1,-1,-1
5,161,412.65,908.01,42.73,107.32,0.8544,1,-1,-1
5,162,397.56,221.76,52.53,34.97,0.8432,4,-1,-1
5,163,2288.90,733.34,33.76,82.54,0.8293,1,-1,-1
5,164,2199.47,709.33,35.98,86.45,0.8255,1,-1,-1
5,166,330.64,750.28,34.83,91.90,0.7964,1,-1,-1
5,167,634.05,751.23,47.98,95.71,0.8080,1,-1,-1
5,168,2148.73,703.46,30.63,80.80,0.8267,1,-1,-1
5,169,1055.09,327.32,88.53,45.76,0.8186,4,-1,-1
5,170,1921.42,465.10,20.88,57.22,0.7663,1,-1,-1
5,171,17.72,1067.67,51.72,118.73,0.7996,1,-1,-1
5,172,2227.26,611.97,26.00,73.61,0.7690,1,-1,-1
5,173,391.84,323.02,73.14,57.64,0.7932,4,-1,-1
5,174,1689.79,617.56,28.75,68.20,0.7778,1,-1,-1
5,176,1329.72,519.79,45.20,43.63,0.7866,10,-1,-1
5,177,2647.02,526.69,24.79,56.02,0.7791,1,-1,-1
5,178,1150.68,358.63,87.20,43.61,0.7398,4,-1,-1
5,179,2289.32,588.17,25.21,76.81,0.7592,1,-1,-1
5,180,374.40,555.53,216.41,224.37,0.7846,6,-1,-1
5,183,1865.79,793.37,35.94,81.06,0.8155,1,-1,-1
5,184,2692.28,445.23,26.65,57.04,0.6356,1,-1,-1
5,185,1939.80,514.69,27.14,46.44,0.5153,2,-1,-1
5,186,2174.16,730.68,28.29,63.72,0.8001,1,-1,-1
5,190,2264.49,443.39,21.04,52.15,0.5613,1,-1,-1
5,191,2701.86,505.72,16.33,61.29,0.7063,1,-1,-1
5,192,2191.08,443.85,20.30,41.76,0.5240,1,-1,-1
6,2,1256.78,743.64,215.80,134.18,0.9353,4,-1,-1
6,3,1552.45,454.47,140.99,82.89,0.9237,5,-1,-1
6,5,1786.50,499.63,126.49,103.23,0.8601,8,-1,-1
6,6,511.53,745.04,140.24,148.74,0.9147,4,-1,-1
6,7,1567.24,862.28,40.60,95.84,0.7935,1,-1,-1
6,10,1233.94,377.82,69.99,48.45,0.7126,4,-1,-1
6,11,213.83,1059.44,60.95,145.18,0.8026,1,-1,-1
6,20,2175.82,621.60,24.60,61.00,0.6265,2,-1,-1
6,23,1494.84,838.37,43.51,97.66,0.7792,1,-1,-1
6,24,2053.13,618.88,126.05,70.35,0.8523,7,-1,-1
6,29,1839.31,486.62,28.69,57.48,0.0000,1,-1,-1
6,36,1544.51,876.93,35.84,76.57,0.7275,1,-1,-1
6,43,195.20,965.19,46.42,121.72,0.5237,1,-1,-1
6,44,2653.75,609.41,28.91,68.28,0.8285,1,-1,-1
6,45,1273.52,873.00,54.48,79.69,0.8122,10,-1,-1
6,47,2007.10,540.30,29.12,67.08,0.7895,1,-1,-1
6,48,2501.03,433.48,28.48,59.35,0.6275,1,-1,-1
6,49,1572.25,861.60,31.94,95.79,0.8376,1,-1,-1
6,51,300.71,961.03,39.01,105.00,0.7658,1,-1,-1
6,52,1899.20,452.55,18.52,55.63,0.7767,1,-1,-1
6,53,129.20,1013.40,58.06,132.64,0.5923,1,-1,-1
6,54,310.86,1022.36,45.53,120.05,0.7957,1,-1,-1
6,55,2536.06,446.68,23.91,57.91,0.7354,1,-1,-1
6,57,2454.52,437.65,27.06,64.05,0.7159,1,-1,-1
6,58,1760.11,646.57,33.05,70.07,0.7178,1,-1,-1
6,59,2507.47,523.87,23.84,49.07,0.0000,1,-1,-1
6,60,1596.46,368.00,16.81,48.85,0.0000,1,-1,-1
6,61,1738.34,618.05,25.21,66.63,0.6496,1,-1,-1
6,62,1518.91,870.66,36.71,73.38,0.7339,1,-1,-1
6,63,2438.74,637.00,31.45,78.66,0.5785,1,-1,-1
6,64,2597.14,687.14,52.90,50.03,0.6940,10,-1,-1
6,65,1935.51,518.66,35.01,55.95,0.6991,10,-1,-1
6,66,1277.44,840.30,46.39,86.25,0.7301,2,-1,-1
6,67,1783.22,384.52,17.92,52.58,0.7350,1,-1,-1
6,68,2386.83,540.81,26.45,67.13,0.6703,1,-1,-1
6,69,49.76,568.34,36.79,103.05,0.6767,1,-1,-1
6,70,1331.41,501.33,29.77,52.58,0.6278,2,-1,-1
6,72,202.18,723.94,33.76,76.48,0.7273,1,-1,-1
6,73,1946.72,464.40,21.32,60.02,0.7396,1,-1,-1
6,75,2635.44,369.25,23.58,42.10,0.6278,1,-1,-1
6,76,1.05,907.29,57.03,127.98,0.0000,1,-1,-1
6,78,2294.93,674.25,74.78,52.04,0.7353,10,-1,-1
6,79,2467.72,552.58,26.94,64.00,0.6521,1,-1,-1
6,81,1542.24,510.34,41.79,41.24,0.6874,10,-1,-1
6,82,1679.50,365.10,17.67,42.36,0.6661,1,-1,-1
6,83,1680.16,398.12,16.12,50.27,0.6777,1,-1,-1
6,84,2337.69,613.69,22.63,69.42,0.7129,1,-1,-1
6,85,293.77,108.62,36.19,22.57,0.5543,4,-1,-1
6,86,2175.74,405.79,18.47,52.66,0.6941,1,-1,-1
6,87,1440.75,392.91,21.73,56.64,0.5514,1,-1,-1
6,88,1273.09,335.39,13.51,43.06,0.5950,1,-1,-1
6,89,2149.28,429.34,18.47,50.86,0.6062,1,-1,-1
6,90,2664.20,441.22,29.75,64.09,0.6473,1,-1,-1
6,92,1813.85,388.33,19.43,52.12,0.6861,1,-1,-1
6,93,1495.28,322.23,18.00,47.05,0.7446,1,-1,-1
6,94,1984.29,516.84,22.43,56.43,0.0000,1,-1,-1
6,95,2661.37,667.62,59.60,46.90,0.5089,10,-1,-1
6,97,1579.02,366.73,16.66,47.02,0.6856,1,-1,-1
6,98,2460.72,630.95,22.76,70.57,0.5062,1,-1,-1
6,99,2655.39,430.33,23.77,51.98,0.6245,1,-1,-1
6,100,2237.05,446.64,17.88,53.94,0.6441,1,-1,-1
6,101,1182.55,307.31,14.43,39.66,0.6008,1,-1,-1
6,102,1762.85,441.07,20.94,59.09,0.6358,1,-1,-1
6,103,2374.69,624.98,26.68,73.90,0.6875,1,-1,-1
6,104,2208.10,582.45,25.44,69.62,0.7490,1,-1,-1
6,105,1595.16,367.44,16.46,46.54,0.6932,1,-1,-1
6,106,1574.66,406.11,20.53,51.29,0.5833,1,-1,-1
6,109,2618.77,535.46,26.75,55.38,0.6588,1,-1,-1
6,110,1273.60,307.43,14.91,42.67,0.6666,1,-1,-1
6,111,1732.84,444.13,22.37,54.48,0.5764,1,-1,-1
6,112,1718.45,637.68,33.10,68.82,0.5373,1,-1,-1
6,113,2136.53,412.49,18.15,51.37,0.6068,1,-1,-1
6,114,1482.07,391.38,19.36,52.68,0.6558,1,-1,-1
6,115,2091.91,575.26,32.14,54.95,0.6649,2,-1,-1
6,116,863.34,268.11,62.93,39.88,0.6820,4,-1,-1
6,117,1555.83,328.41,80.03,41.87,0.5378,4,-1,-1
6,118,1748.54,443.52,20.27,52.62,0.5472,1,-1,-1
6,119,1044.48,288.56,16.98,33.27,0.0000,1,-1,-1
6,120,2467.55,510.05,24.72,57.31,0.0000,1,-1,-1
6,122,2167.05,487.10,21.13,62.69,0.6628,1,-1,-1
6,125,726.25,225.49,42.83,32.81,0.6824,4,-1,-1
6,129,2065.44,580.28,27.76,53.20,0.6366,2,-1,-1
6,132,1044.33,287.12,18.68,35.24,0.0000,1,-1,-1
6,133,2358.85,609.60,25.54,73.59,0.0000,1,-1,-1
6,134,2150.51,627.57,23.01,48.27,0.5361,2,-1,-1
6,135,2390.56,626.54,30.91,84.04,0.6327,1,-1,-1
6,136,2322.61,606.85,22.81,74.38,0.5898,1,-1,-1
6,138,2201.09,493.92,24.22,59.49,0.6118,1,-1,-1
6,140,465.19,1500.34,86.83,29.83,0.0000,1,-1,-1
6,141,81.16,1038.68,62.74,128.82,0.7168,1,-1,-1
6,142,2663.74,443.29,31.43,58.85,0.5834,1,-1,-1
6,143,1551.12,492.53,22.22,50.32,0.6212,2,-1,-1
6,151,2429.63,502.54,25.44,64.91,0.6300,1,-1,-1
6,152,909.23,475.24,157.87,128.64,0.9175,6,-1,-1
6,153,1511.55,640.70,204.43,97.93,0.9312,4,-1,-1
6,154,583.97,403.64,101.79,67.29,0.8875,4,-1,-1
6,155,1296.91,393.13,83.72,62.89,0.8975,4,-1,-1
6,156,2552.64,612.54,42.15,76.37,0.8465,1,-1,-1
6,157,1914.06,791.27,44.59,91.02,0.8438,1,-1,-1
6,158,493.84,257.13,78.24,45.77,0.8658,4,-1,-1
6,159,1968.88,694.73,39.86,80.04,0.8474,1,-1,-1
6,160,245.03,1105.62,72.13,140.17,0.8241,1,-1,-1
6,161,411.89,907.25,42.86,107.74,0.8533,1,-1,-1
6,162,393.44,220.60,52.48,34.77,0.8430,4,-1,-1
6,163,2290.18,732.52,33.90,82.13,0.8424,1,-1,-1
6,164,2201.32,709.78,35.08,84.32,0.8381,1,-1,-1
6,166,328.82,749.76,35.89,94.55,0.8182,1,-1,-1
6,167,634.75,751.93,47.48,95.40,0.8046,1,-1,-1
6,168,2150.77,702.07,30.14,79.87,0.8298,1,-1,-1
6,169,1053.88,327.19,89.56,46.36,0.8297,4,-1,-1
6,170,1920.37,465.19,20.55,56.58,0.7596,1,-1,-1
6,171,16.66,1067.62,52.45,120.67,0.8220,1,-1,-1
6,172,2226.26,610.37,26.24,74.59,0.6914,1,-1,-1
6,173,393.28,327.58,78.05,61.73,0.7495,4,-1,-1
6,174,1690.27,619.33,29.09,69.34,0.8077,1,-1,-1
6,176,1323.22,516.83,44.61,43.04,0.7963,10,-1,-1
6,177,2646.69,526.83,25.06,56.54,0.7610,1,-1,-1
6,178,1149.26,359.14,88.85,44.42,0.7755,4,-1,-1
6,179,2288.46,587.11,25.17,76.75,0.7467,1,-1,-1
6,180,358.82,540.32,229.23,238.63,0.8655,6,-1,-1
6,183,1869.56,792.01,35.46,80.66,0.8163,1,-1,-1
6,184,2690.27,442.12,27.93,59.79,0.5943,1,-1,-1
6,185,1937.94,510.57,29.78,50.99,0.5179,2,-1,-1
6,186,2175.80,730.25,28.44,64.00,0.7365,1,-1,-1
6,190,2265.06,443.26,20.64,51.25,0.6006,1,-1,-1
6,191,2700.38,506.20,16.23,60.19,0.7607,1,-1,-1
6,192,2191.01,445.06,19.81,40.68,0.5615,1,-1,-1
6,195,806.20,245.81,56.75,34.88,0.5301,4,-1,-1
6,198,1546.36,395.56,22.27,54.01,0.5948,1,-1,-1
6,200,240.37,914.78,52.28,123.18,0.5920,1,-1,-1
6,205,1495.04,446.25,77.56,51.22,0.6142,7,-1,-1
6,206,2171.93,621.24,32.20,60.51,0.5938,2,-1,-1
6,207,1721.75,636.27,35.37,71.45,0.7336,1,-1,-1
6,209,217.78,750.13,38.81,98.50,0.5885,1,-1,-1
6,210,2469.16,553.35,26.16,63.10,0.6434,1,-1,-1
6,212,230.23,700.22,39.81,89.55,0.7567,1,-1,-1
6,213,2275.57,576.23,21.79,55.73,0.5979,1,-1,-1
6,216,1495.91,863.39,45.30,72.61,0.5250,1,-1,-1
6,217,1518.75,399.18,21.49,50.64,0.6080,1,-1,-1
7,2,1254.88,743.33,216.39,134.83,0.9302,4,-1,-1
7,3,1552.10,454.62,140.42,82.62,0.9247,5,-1,-1
7,5,1784.63,498.38,127.52,104.47,0.8476,8,-1,-1
7,6,509.93,745.13,139.82,148.87,0.9171,4,-1,-1
7,7,1561.73,863.21,40.61,96.07,0.7738,1,-1,-1
7,10,1233.63,377.97,70.64,48.43,0.7398,4,-1,-1
7,11,212.57,1060.60,59.46,143.05,0.7818,1,-1,-1
7,20,2174.55,620.33,25.52,62.37,0.5949,2,-1,-1
7,23,1490.30,839.05,42.70,96.91,0.7915,1,-1,-1
7,24,2052.08,619.34,124.81,69.89,0.8366,7,-1,-1
7,29,1838.67,489.78,29.48,59.07,0.0000,1,-1,-1
7,36,1540.25,879.37,36.05,77.03,0.0000,1,-1,-1
7,43,202.71,958.16,43.71,115.36,0.5916,1,-1,-1
7,44,2651.63,609.42,28.80,68.02,0.0000,1,-1,-1
7,45,1272.53,872.62,54.97,80.31,0.8039,10,-1,-1
7,47,2004.95,543.35,29.39,67.35,0.8198,1,-1,-1
