3,31,271.79,343.87,23.68,18.60,0.7348,10,-1,-1
3,35,788.07,229.44,34.79,14.26,0.7053,4,-1,-1
3,36,543.91,271.50,8.77,16.70,0.5629,2,-1,-1
3,37,593.46,204.30,37.09,16.20,0.6811,4,-1,-1
3,38,586.32,272.83,7.32,13.58,0.6853,10,-1,-1
3,39,631.74,227.88,39.63,18.94,0.5387,5,-1,-1
3,41,629.83,201.27,32.83,15.53,0.6483,4,-1,-1
3,42,671.29,408.48,11.78,23.91,0.7464,10,-1,-1
3,43,617.88,218.69,35.17,18.68,0.7551,5,-1,-1
3,44,592.74,392.36,13.14,23.99,0.7151,2,-1,-1
3,45,298.01,296.69,9.02,17.43,0.5890,2,-1,-1
3,46,547.74,287.73,9.62,16.58,0.6321,2,-1,-1
3,48,631.49,227.30,36.49,18.42,0.5679,5,-1,-1
3,49,699.52,724.63,26.12,31.06,0.6829,2,-1,-1
3,50,662.49,511.08,16.25,27.03,0.5486,2,-1,-1
3,51,133.97,540.34,44.63,28.43,0.5472,10,-1,-1
3,53,601.69,349.53,13.14,19.86,0.7021,10,-1,-1
3,54,812.04,236.46,24.40,19.52,0.7330,4,-1,-1
3,55,602.38,345.30,11.24,20.32,0.6617,2,-1,-1
3,56,611.74,370.74,13.71,19.73,0.5508,2,-1,-1
3,57,297.47,300.24,10.82,16.80,0.6334,10,-1,-1
3,60,702.30,732.47,20.01,23.17,0.5961,10,-1,-1
3,62,602.57,275.49,12.03,15.64,0.6584,10,-1,-1
3,65,662.62,509.24,13.98,23.48,0.6409,2,-1,-1
3,66,543.61,275.69,9.93,13.54,0.5597,10,-1,-1
3,67,268.50,287.99,20.45,19.01,0.5476,10,-1,-1
4,1,570.28,520.48,55.46,70.82,0.9221,4,-1,-1
4,2,550.33,468.27,43.49,48.42,0.9020,4,-1,-1
4,3,630.96,410.36,26.84,45.16,0.9040,8,-1,-1
4,4,452.53,437.43,41.94,51.65,0.8836,4,-1,-1
4,5,549.23,421.39,43.80,47.88,0.7854,5,-1,-1
4,6,516.72,260.24,48.88,18.59,0.8743,4,-1,-1
4,7,549.55,361.52,30.09,30.74,0.8649,4,-1,-1
4,8,529.66,205.81,16.73,14.99,0.8504,4,-1,-1
4,9,546.02,340.00,32.13,27.80,0.8533,4,-1,-1
4,10,608.27,376.34,21.67,27.25,0.8377,7,-1,-1
4,11,502.33,231.61,16.43,14.79,0.7077,4,-1,-1
4,12,668.66,561.13,17.22,33.91,0.7376,2,-1,-1
4,13,661.05,512.22,21.07,35.82,0.7929,7,-1,-1
4,14,592.43,401.10,16.45,24.09,0.0000,10,-1,-1
4,15,568.18,207.32,15.44,15.33,0.8317,4,-1,-1
4,16,652.52,380.00,12.02,22.61,0.7912,10,-1,-1
4,17,785.39,218.91,33.07,14.90,0.7734,4,-1,-1
4,18,506.14,212.50,14.42,14.50,0.6684,4,-1,-1
4,19,739.72,600.78,21.41,40.93,0.7341,2,-1,-1
4,20,503.25,221.38,18.61,15.81,0.7103,4,-1,-1
4,21,275.00,323.07,66.58,29.10,0.7995,4,-1,-1
4,22,646.63,454.75,15.37,29.75,0.7602,10,-1,-1
4,23,550.30,384.78,33.62,39.34,0.7899,4,-1,-1
4,24,652.82,374.58,11.18,20.19,0.7438,2,-1,-1
4,25,739.78,608.52,21.74,47.96,0.7488,10,-1,-1
4,26,249.68,295.21,9.28,20.93,0.7669,1,-1,-1
4,27,468.72,189.89,13.22,14.64,0.8062,5,-1,-1
4,28,667.84,570.89,17.90,35.96,0.7612,10,-1,-1
4,29,646.43,451.30,15.15,25.00,0.7217,2,-1,-1
4,30,761.77,215.95,29.27,15.78,0.6919,4,-1,-1
4,31,272.32,343.74,24.51,19.28,0.6714,10,-1,-1
4,35,787.63,229.78,34.74,14.28,0.7106,4,-1,-1
4,36,544.52,271.36,8.32,15.83,0.6067,2,-1,-1
4,37,593.44,204.28,37.25,16.29,0.7105,4,-1,-1
4,38,586.65,272.43,7.43,13.79,0.7250,10,-1,-1
4,39,630.93,227.95,40.14,19.17,0.5843,5,-1,-1
4,41,630.45,201.40,33.88,16.02,0.7933,4,-1,-1
4,42,671.61,409.10,11.90,24.18,0.7675,10,-1,-1
4,43,616.77,219.19,35.19,18.58,0.6976,5,-1,-1
4,44,593.57,392.45,12.66,22.99,0.7332,2,-1,-1
4,45,298.51,296.47,8.94,17.22,0.6132,2,-1,-1
4,46,551.48,288.15,9.39,16.28,0.6910,2,-1,-1
4,48,630.00,227.10,34.28,17.29,0.5720,5,-1,-1
4,49,695.92,720.43,29.56,35.32,0.5333,2,-1,-1
4,50,662.16,508.68,15.33,25.54,0.6224,2,-1,-1
4,51,132.72,541.38,43.89,27.88,0.5344,10,-1,-1
4,53,601.87,349.43,13.38,20.26,0.7032,10,-1,-1
4,54,811.79,236.15,25.13,20.12,0.6921,4,-1,-1
4,55,602.86,345.85,11.03,19.93,0.6520,2,-1,-1
4,56,612.26,370.90,13.14,18.91,0.5638,2,-1,-1
4,57,297.68,299.65,11.29,17.58,0.6118,10,-1,-1
4,60,697.30,725.29,25.96,30.33,0.5182,2,-1,-1
4,62,602.80,275.50,12.36,16.10,0.6952,10,-1,-1
4,65,662.39,507.94,13.67,22.96,0.0000,2,-1,-1
4,66,543.63,275.17,10.18,13.88,0.0000,10,-1,-1
4,67,267.65,290.97,18.22,16.99,0.6498,10,-1,-1
4,70,672.32,401.09,10.93,24.50,0.7024,2,-1,-1
4,72,290.18,276.56,15.59,18.34,0.6147,10,-1,-1
4,73,554.24,211.58,5.80,9.84,0.5871,10,-1,-1
5,1,570.72,520.70,55.04,70.28,0.9208,4,-1,-1
5,2,550.55,468.69,43.31,48.22,0.8992,4,-1,-1
5,3,631.31,409.47,26.82,45.10,0.9028,8,-1,-1
5,4,452.77,438.97,42.16,51.95,0.9041,4,-1,-1
5,5,549.27,421.73,44.10,48.22,0.8597,5,-1,-1
5,6,514.06,260.38,48.97,18.61,0.8814,4,-1,-1
5,7,550.52,361.94,29.33,29.88,0.8661,4,-1,-1
5,8,530.06,205.64,16.57,14.84,0.8463,4,-1,-1
5,9,546.42,340.04,31.81,27.63,0.8639,4,-1,-1
5,10,608.38,375.99,21.93,27.65,0.8163,7,-1,-1
5,11,502.37,231.46,16.86,15.16,0.7686,4,-1,-1
5,12,667.68,558.71,17.46,34.36,0.8111,2,-1,-1
5,13,659.92,508.64,22.26,37.95,0.8107,7,-1,-1
5,14,592.71,401.17,16.38,23.99,0.0000,10,-1,-1
5,15,568.23,207.54,15.36,15.22,0.8206,4,-1,-1
5,16,652.71,379.59,11.90,22.36,0.8086,10,-1,-1
5,17,786.20,219.11,32.61,14.70,0.7780,4,-1,-1
5,18,506.80,212.82,14.47,14.60,0.6739,4,-1,-1
5,19,741.98,606.70,19.93,37.92,0.6111,2,-1,-1
5,20,503.53,221.76,18.75,15.97,0.6904,4,-1,-1
5,21,276.10,324.27,63.83,27.86,0.7871,4,-1,-1
5,22,646.39,453.15,15.33,29.63,0.7677,10,-1,-1
5,23,550.54,384.70,33.68,39.41,0.8574,4,-1,-1
5,24,652.96,373.91,11.10,20.01,0.7165,2,-1,-1
5,25,741.14,610.24,22.43,49.49,0.6159,10,-1,-1
5,26,250.24,295.56,9.18,20.64,0.7384,1,-1,-1
5,27,469.14,190.30,12.98,14.40,0.7765,5,-1,-1
5,28,666.72,567.68,17.97,36.04,0.7116,10,-1,-1
5,29,646.58,450.15,14.51,23.95,0.7471,2,-1,-1
5,30,762.48,216.61,28.33,15.26,0.7253,4,-1,-1
5,31,272.81,343.53,24.12,18.95,0.7160,10,-1,-1
5,35,787.42,229.59,34.98,14.47,0.7449,4,-1,-1
5,36,545.15,271.87,7.73,14.71,0.6475,2,-1,-1
5,37,593.24,204.36,37.16,16.30,0.6714,4,-1,-1
5,38,586.76,272.85,7.45,13.82,0.7122,10,-1,-1
5,39,630.41,227.99,40.67,19.40,0.5242,5,-1,-1
5,41,630.67,201.92,33.05,15.64,0.7039,4,-1,-1
5,42,672.06,410.05,11.96,24.33,0.7602,10,-1,-1
5,43,616.11,219.35,35.28,18.49,0.6049,5,-1,-1
5,44,594.22,392.49,12.88,23.29,0.7425,2,-1,-1
5,45,298.48,296.09,9.03,17.36,0.6136,2,-1,-1
5,46,554.75,289.11,8.84,15.41,0.5993,2,-1,-1
5,48,628.47,226.81,34.98,17.62,0.5604,5,-1,-1
5,49,691.25,714.38,33.42,40.59,0.5641,2,-1,-1
5,50,662.20,506.83,15.36,25.56,0.6293,2,-1,-1
5,51,134.42,543.13,41.34,26.25,0.6439,10,-1,-1
5,53,601.48,348.04,14.23,21.67,0.7111,10,-1,-1
5,54,811.95,235.88,25.80,20.68,0.6965,4,-1,-1
5,55,603.01,345.76,10.91,19.73,0.5983,2,-1,-1
5,56,612.57,370.88,13.04,18.76,0.0000,2,-1,-1
5,57,297.91,300.09,11.03,17.21,0.5392,10,-1,-1
5,60,692.86,721.33,29.64,34.32,0.7178,10,-1,-1
5,62,603.48,276.64,11.82,15.33,0.6764,10,-1,-1
5,65,662.16,506.65,13.36,22.44,0.0000,2,-1,-1
5,66,543.64,274.64,10.43,14.22,0.0000,10,-1,-1
5,67,266.53,293.49,16.17,14.93,0.5969,10,-1,-1
5,70,673.00,402.64,10.31,23.05,0.7219,2,-1,-1
5,72,291.00,276.71,15.89,18.69,0.0000,10,-1,-1
5,73,554.38,211.66,5.99,10.19,0.5641,10,-1,-1
5,76,587.13,267.35,6.90,15.45,0.6546,2,-1,-1
5,78,287.36,294.98,8.89,22.18,0.5414,1,-1,-1
5,85,511.72,197.35,5.52,9.46,0.5237,10,-1,-1
6,1,570.95,520.80,55.16,70.48,0.9183,4,-1,-1
6,2,550.64,468.95,43.24,48.15,0.9031,4,-1,-1
6,3,631.44,408.46,26.72,44.94,0.9045,8,-1,-1
6,4,453.00,441.09,42.04,51.87,0.8958,4,-1,-1
6,5,549.72,422.07,44.28,48.49,0.8344,5,-1,-1
6,6,511.53,260.38,49.02,18.62,0.8933,4,-1,-1
6,7,550.39,362.42,29.55,30.03,0.8615,4,-1,-1
6,8,530.30,205.55,16.49,14.77,0.8441,4,-1,-1
6,9,546.60,340.32,31.78,27.76,0.8579,4,-1,-1
6,10,608.81,376.33,21.52,27.17,0.7690,7,-1,-1
6,11,502.44,231.70,17.02,15.31,0.6895,4,-1,-1
6,12,666.75,555.98,17.57,34.58,0.8157,2,-1,-1
6,13,659.74,509.49,21.09,35.85,0.7634,7,-1,-1
6,14,592.99,401.25,16.31,23.88,0.0000,10,-1,-1
6,15,568.28,207.85,15.33,15.16,0.8224,4,-1,-1
6,16,652.91,379.26,11.64,21.83,0.8025,10,-1,-1
6,17,786.28,219.39,32.45,14.65,0.7779,4,-1,-1
6,18,507.26,213.03,14.31,14.43,0.6900,4,-1,-1
6,19,743.35,609.79,19.66,37.31,0.7159,2,-1,-1
6,20,503.87,222.18,18.64,15.92,0.7226,4,-1,-1
6,21,276.99,324.65,63.60,27.71,0.7681,4,-1,-1
6,22,646.42,452.99,14.77,28.46,0.7131,10,-1,-1
6,23,550.85,385.15,33.64,39.38,0.6609,4,-1,-1
6,24,652.88,373.43,11.38,20.50,0.7252,2,-1,-1
6,25,743.28,614.37,22.01,48.42,0.7194,10,-1,-1
6,26,250.60,295.85,9.14,20.45,0.7758,1,-1,-1
6,27,469.33,190.50,13.03,14.50,0.7745,5,-1,-1
6,28,665.88,564.96,17.61,35.33,0.7176,10,-1,-1
6,29,646.37,449.18,14.09,23.26,0.7561,2,-1,-1
6,30,762.82,216.98,27.82,14.91,0.7210,4,-1,-1
6,31,272.21,345.31,24.83,19.45,0.6825,10,-1,-1
6,35,788.34,230.13,34.02,14.16,0.7124,4,-1,-1
6,36,545.29,271.47,7.74,14.71,0.6738,2,-1,-1
6,37,592.80,205.14,37.31,16.40,0.6355,4,-1,-1
6,38,586.79,273.11,7.44,13.76,0.7198,10,-1,-1
6,39,630.91,228.51,39.92,18.96,0.6092,5,-1,-1
6,41,631.03,201.72,33.20,15.76,0.7544,4,-1,-1
6,42,672.30,411.00,12.20,24.89,0.7006,10,-1,-1
6,43,615.28,219.36,36.46,18.99,0.7237,5,-1,-1
6,44,594.92,392.30,12.76,22.99,0.7313,2,-1,-1
6,45,298.56,295.91,9.25,17.77,0.6655,2,-1,-1
6,46,557.62,289.14,8.67,15.20,0.5646,2,-1,-1
6,48,627.96,227.18,33.38,16.79,0.5485,5,-1,-1
6,49,690.29,709.35,32.70,40.28,0.6328,2,-1,-1
6,50,661.72,505.20,14.78,24.58,0.6461,2,-1,-1
6,51,133.99,543.09,41.59,26.41,0.6210,10,-1,-1
6,53,602.18,350.02,13.12,19.98,0.7280,10,-1,-1
6,54,812.63,236.56,25.14,20.18,0.7005,4,-1,-1
6,55,603.18,346.95,10.39,18.79,0.5687,2,-1,-1
6,56,611.86,369.95,14.58,21.13,0.6288,2,-1,-1
6,57,298.36,300.83,10.77,16.83,0.5585,10,-1,-1
6,60,688.10,715.91,34.30,39.82,0.7516,10,-1,-1
6,62,603.50,277.10,11.60,15.02,0.6702,10,-1,-1
6,65,661.92,505.36,13.05,21.92,0.0000,2,-1,-1
6,66,544.58,276.22,9.78,13.39,0.6787,10,-1,-1
6,67,264.72,294.67,15.14,13.88,0.6005,10,-1,-1
6,70,673.07,404.06,9.95,22.17,0.6875,2,-1,-1
6,72,291.82,276.86,16.19,19.04,0.0000,10,-1,-1
6,73,554.60,211.82,5.59,9.51,0.5785,10,-1,-1
6,76,587.08,267.26,7.00,15.61,0.6816,2,-1,-1
6,78,287.86,295.63,8.38,20.95,0.5189,1,-1,-1
6,85,511.91,197.84,5.38,9.24,0.5022,10,-1,-1
6,87,606.95,216.77,25.82,15.67,0.5912,4,-1,-1
6,88,123.02,497.67,44.52,24.62,0.6708,10,-1,-1
6,95,556.00,296.08,14.48,14.15,0.6170,10,-1,-1
7,1,571.23,520.88,55.26,70.66,0.9199,4,-1,-1
7,2,550.97,469.07,43.29,48.24,0.9019,4,-1,-1
7,3,631.73,407.57,26.72,44.97,0.9053,8,-1,-1
7,4,453.01,442.82,42.22,52.21,0.9004,4,-1,-1
7,5,550.13,422.26,44.29,48.56,0.8335,5,-1,-1
7,6,508.87,260.98,48.12,18.21,0.8826,4,-1,-1
7,7,550.55,362.54,29.62,30.03,0.8582,4,-1,-1
7,8,530.71,205.59,15.98,14.28,0.8498,4,-1,-1
7,9,547.14,340.64,31.24,27.44,0.8514,4,-1,-1
7,10,608.92,375.82,21.71,27.48,0.7269,7,-1,-1
7,11,502.73,231.88,17.10,15.38,0.7256,4,-1,-1
7,12,665.90,553.60,17.47,34.23,0.8214,2,-1,-1
7,13,659.71,508.12,21.13,35.92,0.7637,7,-1,-1
7,14,593.61,397.40,17.91,26.42,0.7269,10,-1,-1
7,15,568.40,208.04,15.39,15.21,0.8218,4,-1,-1
7,16,653.29,378.97,11.50,21.57,0.8073,10,-1,-1
7,17,787.18,219.68,31.86,14.38,0.7697,4,-1,-1
7,18,507.68,213.29,13.40,13.44,0.6542,4,-1,-1
7,19,745.07,612.15,20.48,38.73,0.7081,2,-1,-1
7,20,504.38,222.13,18.52,15.82,0.7737,4,-1,-1
7,21,278.55,326.06,60.78,26.33,0.7821,4,-1,-1
7,22,646.43,452.31,14.53,27.90,0.6976,10,-1,-1
7,23,551.42,385.49,33.37,39.09,0.6980,4,-1,-1
7,24,653.40,372.88,11.40,20.58,0.6153,2,-1,-1
7,25,745.14,618.04,21.75,47.79,0.7260,10,-1,-1
7,26,250.84,295.98,9.21,20.54,0.7600,1,-1,-1
7,27,469.61,190.75,13.08,14.58,0.7650,5,-1,-1
7,28,665.42,562.59,17.40,34.82,0.7272,10,-1,-1
7,29,646.31,448.45,13.98,23.09,0.7537,2,-1,-1
7,30,763.49,217.24,27.05,14.37,0.7337,4,-1,-1
7,31,272.60,346.47,24.51,19.16,0.6578,10,-1,-1
7,35,790.78,230.68,32.52,13.78,0.7129,4,-1,-1
7,36,545.97,271.60,7.72,14.62,0.6227,2,-1,-1
7,37,593.86,205.64,36.58,16.08,0.6746,4,-1,-1
7,38,587.24,273.36,7.36,13.62,0.6892,10,-1,-1
7,39,631.17,228.35,39.61,18.78,0.6947,5,-1,-1
7,41,631.11,201.98,32.68,15.56,0.7688,4,-1,-1
7,42,672.33,411.55,12.58,25.81,0.6412,10,-1,-1
7,43,615.64,219.82,36.01,18.55,0.6864,5,-1,-1
7,44,595.76,391.98,12.82,23.09,0.7394,2,-1,-1
7,45,298.80,296.23,9.16,17.60,0.6697,2,-1,-1
7,46,561.00,289.55,8.28,14.62,0.6366,2,-1,-1
7,48,628.84,227.02,33.04,16.55,0.6403,5,-1,-1
7,49,686.74,701.99,34.27,42.78,0.6960,2,-1,-1
7,50,660.90,504.35,15.03,24.99,0.6482,2,-1,-1
7,51,132.79,542.56,42.27,26.77,0.5686,10,-1,-1
7,53,602.18,349.57,13.43,20.60,0.6806,10,-1,-1
7,54,813.29,237.52,24.04,19.25,0.6281,4,-1,-1
7,55,603.34,346.21,10.54,19.09,0.6134,2,-1,-1
7,56,611.93,369.73,14.86,21.54,0.0000,2,-1,-1
7,57,299.23,302.78,9.78,15.26,0.6495,10,-1,-1
7,60,684.38,711.33,37.70,44.15,0.6962,10,-1,-1
7,62,603.66,277.54,11.43,14.82,0.5771,10,-1,-1
7,65,660.18,506.15,16.50,27.83,0.5341,2,-1,-1
7,66,545.14,276.06,9.96,13.68,0.6438,10,-1,-1
7,67,263.18,294.80,15.15,13.85,0.5801,10,-1,-1
7,70,673.30,405.56,10.09,22.38,0.6646,2,-1,-1
7,72,292.64,277.01,16.49,19.39,0.0000,10,-1,-1
7,73,554.84,211.78,5.52,9.37,0.5737,10,-1,-1
7,76,587.50,267.43,7.05,15.66,0.6427,2,-1,-1
7,78,288.47,295.45,8.26,20.64,0.6731,1,-1,-1
7,85,511.85,197.71,5.60,9.65,0.5241,10,-1,-1
7,87,608.99,217.81,24.81,14.88,0.5602,4,-1,-1
7,88,123.96,498.45,43.45,23.91,0.6250,10,-1,-1
7,95,558.73,295.84,14.62,14.39,0.6026,10,-1,-1
7,99,622.09,265.02,43.63,17.65,0.7408,4,-1,-1
7,100,503.12,250.98,7.11,15.96,0.6604,1,-1,-1
8,1,572.04,521.52,54.62,69.81,0.9185,4,-1,-1
8,2,551.50,469.43,43.27,48.27,0.8986,4,-1,-1
8,3,632.28,406.67,26.65,44.84,0.8960,8,-1,-1
8,4,452.83,443.99,42.79,52.98,0.8983,4,-1,-1
8,5,550.56,422.57,44.40,48.74,0.7789,5,-1,-1
8,6,506.12,261.13,48.18,18.19,0.8799,4,-1,-1
8,7,551.23,362.68,29.80,30.13,0.8655,4,-1,-1
8,8,531.19,205.27,15.94,14.25,0.8538,4,-1,-1
8,9,547.65,340.69,30.91,27.30,0.8704,4,-1,-1
8,10,609.21,375.48,21.67,27.50,0.7132,7,-1,-1
8,11,503.26,231.88,17.26,15.53,0.7961,4,-1,-1
8,12,665.77,551.41,17.09,33.40,0.8083,2,-1,-1
8,13,659.40,506.26,21.66,36.90,0.6721,7,-1,-1
8,14,595.09,399.17,16.53,24.42,0.6698,10,-1,-1
8,15,568.68,208.22,15.32,15.16,0.8312,4,-1,-1
8,16,653.87,378.66,11.34,21.32,0.7961,10,-1,-1
8,17,787.71,219.77,31.75,14.34,0.7642,4,-1,-1
8,18,507.80,213.42,13.53,13.49,0.6584,4,-1,-1
8,19,746.40,613.32,22.43,42.60,0.5970,2,-1,-1
8,20,504.89,222.34,18.18,15.56,0.7647,4,-1,-1
8,21,277.89,327.07,60.02,25.98,0.7675,4,-1,-1
8,22,646.67,451.38,14.44,27.64,0.7409,10,-1,-1
8,23,552.16,385.85,33.10,38.78,0.7564,4,-1,-1
8,24,654.02,372.30,11.29,20.51,0.6680,2,-1,-1
8,25,747.39,621.70,21.90,47.94,0.6505,10,-1,-1
8,26,251.30,296.33,9.02,20.05,0.7439,1,-1,-1
8,27,470.30,190.94,13.05,14.57,0.7817,5,-1,-1
8,28,665.24,559.86,17.48,34.90,0.7645,10,-1,-1
8,29,646.42,447.27,14.24,23.61,0.7291,2,-1,-1
8,30,764.63,217.42,26.99,14.26,0.7329,4,-1,-1
8,31,273.38,348.55,23.24,17.94,0.5657,10,-1,-1
8,35,790.70,230.49,32.43,13.83,0.7600,4,-1,-1
8,36,547.11,271.54,7.77,14.72,0.6128,2,-1,-1
8,37,594.29,206.05,36.15,15.89,0.6140,4,-1,-1
8,38,587.90,273.56,7.23,13.40,0.6664,10,-1,-1
8,39,631.15,228.47,39.83,18.82,0.6881,5,-1,-1
8,41,631.76,202.68,31.63,15.08,0.7773,4,-1,-1
8,42,672.86,413.97,12.10,24.72,0.6111,10,-1,-1
8,43,615.77,219.82,36.34,18.54,0.7269,5,-1,-1
8,44,596.65,391.60,13.16,23.73,0.7521,2,-1,-1
8,45,299.51,296.92,8.87,16.99,0.6201,2,-1,-1
8,46,564.39,289.72,8.08,14.32,0.6365,2,-1,-1
8,48,628.45,227.00,32.20,16.04,0.6000,5,-1,-1
8,49,685.38,695.85,33.42,42.56,0.6627,2,-1,-1
8,50,660.53,503.21,14.97,24.96,0.5652,2,-1,-1
8,51,132.54,542.74,42.59,26.80,0.5323,10,-1,-1
8,53,602.85,348.70,12.57,19.43,0.5798,2,-1,-1
8,54,813.58,237.75,23.96,19.19,0.0000,4,-1,-1
8,55,603.93,346.58,10.53,19.09,0.6007,2,-1,-1
8,56,612.00,369.51,15.14,21.95,0.0000,2,-1,-1
8,57,299.96,304.01,9.19,14.31,0.6571,10,-1,-1
8,60,680.10,705.02,42.22,50.38,0.6695,7,-1,-1
8,62,604.15,278.19,11.09,14.41,0.5638,10,-1,-1
8,65,659.87,505.98,16.49,27.95,0.5518,2,-1,-1
8,66,545.97,276.65,9.72,13.39,0.7076,10,-1,-1
8,67,261.46,294.90,15.15,13.82,0.5321,10,-1,-1
8,70,673.62,407.11,10.52,23.29,0.7045,2,-1,-1
8,72,293.46,277.17,16.78,19.74,0.0000,10,-1,-1
8,73,555.22,212.01,5.36,9.04,0.6047,10,-1,-1
8,76,588.11,267.62,6.99,15.48,0.6661,2,-1,-1
8,78,288.53,295.55,8.80,22.05,0.6023,1,-1,-1
8,85,511.96,197.87,5.64,9.72,0.0000,10,-1,-1
8,87,608.58,217.46,25.61,15.22,0.5302,4,-1,-1
8,88,125.59,499.58,41.94,22.88,0.7102,10,-1,-1
8,95,562.05,295.27,14.20,14.06,0.5683,10,-1,-1
8,99,619.48,265.26,42.61,17.29,0.7775,4,-1,-1
8,100,503.70,251.11,7.28,16.41,0.6105,1,-1,-1
8,104,780.27,235.55,25.22,21.29,0.5589,4,-1,-1
9,1,574.12,521.47,54.58,69.77,0.9239,4,-1,-1
9,2,553.84,469.51,43.43,48.52,0.8937,4,-1,-1
9,3,634.90,405.66,26.15,43.99,0.8957,8,-1,-1
9,4,454.67,445.25,43.02,53.37,0.8965,4,-1,-1
9,5,552.53,422.86,43.96,48.25,0.7790,5,-1,-1
9,6,504.70,261.11,48.62,18.27,0.8683,4,-1,-1
9,7,552.85,362.72,30.04,30.32,0.8595,4,-1,-1
9,8,532.69,204.92,16.05,14.36,0.8119,4,-1,-1
9,9,550.11,340.57,30.65,27.19,0.8379,4,-1,-1
9,10,611.19,375.83,20.99,26.70,0.7091,7,-1,-1
9,11,504.54,231.66,17.70,15.97,0.8189,4,-1,-1
9,12,667.23,548.75,17.30,33.79,0.5536,2,-1,-1
9,13,661.18,504.94,21.11,36.04,0.7426,7,-1,-1
9,14,597.95,399.61,15.55,23.04,0.7490,10,-1,-1
9,15,570.71,208.55,15.12,14.93,0.7904,4,-1,-1
9,16,655.83,377.88,11.36,21.42,0.7927,10,-1,-1
9,17,789.48,220.04,31.22,14.07,0.7112,4,-1,-1
9,18,509.54,213.74,14.83,14.82,0.7393,4,-1,-1
9,19,749.83,616.35,22.50,42.80,0.6223,2,-1,-1
9,20,506.56,222.71,18.37,15.81,0.7756,4,-1,-1
9,21,279.68,326.56,60.96,26.41,0.7685,4,-1,-1
9,22,647.77,448.89,15.24,29.14,0.7825,10,-1,-1
9,23,553.65,385.67,33.64,39.39,0.6923,5,-1,-1
9,24,655.71,371.58,11.54,21.03,0.7722,2,-1,-1
9,25,751.63,626.50,21.18,45.85,0.7327,10,-1,-1
9,26,253.41,296.32,8.97,19.82,0.7519,1,-1,-1
9,27,472.20,191.23,12.85,14.26,0.6708,4,-1,-1
9,28,666.95,557.66,17.54,35.06,0.7295,10,-1,-1
9,29,647.92,445.86,14.18,23.56,0.6885,2,-1,-1
9,30,766.86,217.66,27.35,14.38,0.7461,4,-1,-1
9,31,275.13,347.62,23.40,17.82,0.6307,10,-1,-1
9,35,790.67,230.51,32.62,14.03,0.7778,4,-1,-1
9,36,548.95,272.01,8.03,15.10,0.5536,2,-1,-1
9,37,597.25,206.74,35.74,15.63,0.6452,4,-1,-1
9,38,589.90,273.61,7.20,13.35,0.6988,10,-1,-1
9,39,631.60,228.83,39.10,18.48,0.6558,5,-1,-1
9,41,634.06,202.91,31.52,14.96,0.6148,4,-1,-1
9,42,674.30,415.05,12.31,25.16,0.5093,10,-1,-1
9,43,617.81,220.40,35.66,17.95,0.6460,5,-1,-1
9,44,599.16,391.63,12.68,22.75,0.7589,2,-1,-1
9,45,301.50,297.29,8.80,16.84,0.6320,2,-1,-1
9,46,568.51,290.26,8.45,14.96,0.6129,2,-1,-1
9,48,631.16,227.66,31.43,15.65,0.6046,5,-1,-1
9,49,684.79,690.65,33.61,43.41,0.7201,2,-1,-1
9,50,663.28,503.59,14.91,24.78,0.5110,2,-1,-1
9,51,129.35,535.04,47.88,30.26,0.5162,10,-1,-1
9,53,604.62,348.88,13.40,20.96,0.7308,10,-1,-1
