5,24,666.41,980.83,104.74,57.76,0.9222,4,-1,-1
5,25,1398.94,417.86,88.71,39.67,0.8945,5,-1,-1
5,26,1176.81,85.33,77.30,41.69,0.9017,5,-1,-1
5,27,1167.06,904.42,46.49,103.73,0.8939,4,-1,-1
5,28,1859.65,207.23,45.07,74.50,0.8794,4,-1,-1
5,29,1373.61,347.21,97.73,44.81,0.8841,4,-1,-1
5,30,1246.88,410.75,123.66,43.92,0.8822,5,-1,-1
5,31,1348.32,166.07,32.53,30.37,0.8426,10,-1,-1
5,32,792.49,616.22,21.38,55.73,0.8323,7,-1,-1
5,33,295.40,323.98,22.88,15.37,0.7931,1,-1,-1
5,34,1409.90,150.92,15.63,33.15,0.7700,10,-1,-1
5,35,1432.15,159.67,19.21,30.60,0.7865,10,-1,-1
5,36,1446.17,27.97,20.04,26.37,0.7824,1,-1,-1
5,37,1247.06,346.20,46.19,18.38,0.7948,10,-1,-1
5,38,1539.97,744.85,23.08,36.85,0.7668,10,-1,-1
5,39,1247.21,60.78,41.49,18.22,0.6515,10,-1,-1
5,40,1106.39,292.08,13.04,19.88,0.7737,1,-1,-1
5,41,1502.31,412.67,64.89,24.46,0.8326,7,-1,-1
5,42,646.61,564.09,31.99,20.70,0.7887,10,-1,-1
5,43,1109.17,259.89,12.17,17.95,0.7627,1,-1,-1
5,44,1861.08,774.51,27.34,33.21,0.7517,10,-1,-1
5,45,1217.25,434.94,23.82,17.77,0.7618,1,-1,-1
5,46,650.63,613.22,36.91,17.29,0.7672,10,-1,-1
5,47,1367.13,209.08,17.04,31.22,0.7289,10,-1,-1
5,48,337.08,747.60,81.57,28.45,0.8012,8,-1,-1
5,49,1084.97,558.70,16.53,35.55,0.7721,10,-1,-1
5,50,1545.20,266.88,37.14,16.21,0.7280,10,-1,-1
5,52,1416.86,646.76,24.04,12.31,0.5398,1,-1,-1
5,54,264.14,731.93,19.04,36.18,0.7944,10,-1,-1
5,55,1364.19,19.04,17.89,26.93,0.5491,3,-1,-1
5,56,1740.51,90.14,52.76,18.27,0.6656,10,-1,-1
5,57,1396.24,249.46,21.08,30.38,0.7769,3,-1,-1
5,58,1155.23,315.01,30.66,18.66,0.6705,10,-1,-1
5,59,1489.63,118.19,18.38,23.05,0.6443,1,-1,-1
5,60,1088.44,686.44,16.68,32.52,0.5896,10,-1,-1
5,62,650.47,564.28,17.09,19.19,0.6539,2,-1,-1
5,63,1162.86,313.84,18.61,18.04,0.6582,2,-1,-1
5,64,1345.15,259.58,22.53,33.72,0.6543,10,-1,-1
5,65,1253.10,24.41,32.09,16.41,0.6663,10,-1,-1
5,66,1425.02,217.32,24.46,56.85,0.5685,10,-1,-1
5,67,1347.80,266.37,24.58,23.02,0.5218,2,-1,-1
5,68,1256.54,34.15,34.02,15.56,0.6534,10,-1,-1
5,69,678.07,844.55,54.43,88.39,0.5527,4,-1,-1
5,70,469.41,722.70,15.64,16.69,0.6787,2,-1,-1
5,71,648.80,564.80,17.10,18.72,0.5971,2,-1,-1
5,72,459.05,743.30,17.64,16.29,0.6422,2,-1,-1
5,73,1739.39,188.53,24.50,18.64,0.6399,1,-1,-1
5,74,1166.17,1052.51,39.38,18.17,0.6618,4,-1,-1
5,76,1211.70,1.10,26.73,16.34,0.7340,10,-1,-1
5,77,485.02,645.04,21.77,14.13,0.7447,1,-1,-1
5,79,1365.38,18.92,16.57,22.02,0.5839,1,-1,-1
5,87,1088.74,705.00,15.36,17.27,0.0000,2,-1,-1
5,88,1195.56,320.34,35.67,22.04,0.5590,10,-1,-1
5,91,1366.51,782.27,35.86,14.03,0.5499,10,-1,-1
5,97,1779.76,788.80,49.15,19.27,0.6243,10,-1,-1
5,100,656.80,613.85,20.66,14.60,0.5121,2,-1,-1
5,101,1204.13,320.53,19.81,18.22,0.5905,2,-1,-1
5,102,448.35,761.12,21.15,18.41,0.5727,2,-1,-1
5,104,666.56,758.53,57.65,80.02,0.6649,4,-1,-1
6,1,991.79,155.79,53.78,103.06,0.9325,4,-1,-1
6,2,1649.25,685.91,81.03,88.87,0.9433,4,-1,-1
6,3,1077.54,335.38,108.39,51.93,0.9348,4,-1,-1
6,4,1708.10,658.39,80.23,102.41,0.9223,4,-1,-1
6,5,1758.26,262.77,90.82,72.61,0.9285,4,-1,-1
6,6,1781.93,655.17,73.22,95.10,0.9312,4,-1,-1
6,7,1840.46,653.35,67.98,97.43,0.9332,4,-1,-1
6,8,1568.19,669.19,88.88,92.63,0.9271,4,-1,-1
6,9,841.78,623.67,63.49,191.63,0.9196,9,-1,-1
6,10,1014.55,601.52,44.77,98.64,0.9233,4,-1,-1
6,11,1008.48,303.49,47.09,95.58,0.9264,4,-1,-1
6,12,446.52,492.10,101.25,46.06,0.9317,4,-1,-1
6,13,934.97,256.95,42.77,98.27,0.9331,4,-1,-1
6,14,959.38,860.89,48.14,112.53,0.9283,4,-1,-1
6,15,940.35,434.06,45.33,98.37,0.9182,4,-1,-1
6,16,851.67,277.37,43.03,88.32,0.9243,4,-1,-1
6,17,320.85,492.40,108.44,46.74,0.9228,4,-1,-1
6,18,760.12,127.94,50.56,131.18,0.9234,6,-1,-1
6,19,793.48,441.52,47.01,94.73,0.9247,4,-1,-1
6,20,1005.26,459.50,45.15,88.98,0.8958,4,-1,-1
6,21,155.91,497.55,110.48,45.33,0.9179,4,-1,-1
6,22,1033.30,868.95,45.88,115.04,0.9226,4,-1,-1
6,23,1590.10,612.52,99.01,42.90,0.9060,4,-1,-1
6,24,663.60,978.50,109.64,60.56,0.9163,4,-1,-1
6,25,1400.11,417.37,88.34,39.51,0.9052,5,-1,-1
6,26,1177.77,83.96,77.17,41.63,0.9090,5,-1,-1
6,27,1167.80,904.49,46.37,103.55,0.8970,4,-1,-1
6,28,1859.57,205.88,46.85,77.99,0.8792,4,-1,-1
6,29,1368.35,345.98,98.72,45.37,0.8779,4,-1,-1
6,30,1247.04,409.71,125.06,44.50,0.8772,5,-1,-1
6,31,1349.15,165.01,32.23,30.09,0.8538,10,-1,-1
6,32,792.89,623.97,21.54,56.09,0.8602,7,-1,-1
6,33,291.47,322.37,24.48,16.59,0.7880,1,-1,-1
6,34,1411.19,149.82,15.61,33.28,0.7578,10,-1,-1
6,35,1433.76,158.42,19.38,30.91,0.7873,10,-1,-1
6,36,1447.65,26.04,20.32,26.78,0.8000,1,-1,-1
6,37,1245.49,345.66,46.21,18.37,0.8055,10,-1,-1
6,38,1540.24,744.89,24.55,39.25,0.7859,10,-1,-1
6,39,1248.86,60.41,38.93,17.13,0.7088,10,-1,-1
6,40,1106.57,290.59,13.31,20.32,0.7801,1,-1,-1
6,41,1503.44,412.43,63.49,23.83,0.7334,7,-1,-1
6,42,646.29,563.78,31.67,20.41,0.7622,10,-1,-1
6,43,1110.03,258.73,12.11,17.85,0.7473,1,-1,-1
6,44,1862.92,774.57,27.08,32.94,0.7972,10,-1,-1
6,45,1217.20,432.40,25.19,19.03,0.7629,1,-1,-1
6,46,654.97,614.76,38.96,18.34,0.7660,10,-1,-1
6,47,1368.19,208.33,17.09,31.25,0.7279,10,-1,-1
6,48,336.48,747.59,81.28,28.36,0.8141,8,-1,-1
6,49,1085.47,553.97,16.71,35.95,0.7661,10,-1,-1
6,50,1545.70,265.26,38.39,16.75,0.7767,10,-1,-1
6,52,1420.96,646.15,23.67,12.08,0.7308,1,-1,-1
6,54,263.05,731.92,18.93,36.07,0.7663,10,-1,-1
6,55,1366.43,17.63,18.06,27.07,0.6294,3,-1,-1
6,56,1741.94,88.05,53.71,18.84,0.7077,10,-1,-1
6,57,1396.95,248.41,21.12,30.49,0.7428,3,-1,-1
6,58,1156.96,314.50,30.44,18.43,0.6416,10,-1,-1
6,59,1490.90,117.00,18.47,23.18,0.7816,1,-1,-1
6,60,1088.89,680.88,16.38,32.01,0.6469,10,-1,-1
6,62,648.49,564.19,16.77,18.75,0.6252,2,-1,-1
6,63,1163.74,313.03,18.92,18.34,0.6520,2,-1,-1
6,64,1347.18,260.93,21.97,32.65,0.5713,10,-1,-1
6,65,1253.65,23.15,32.49,16.58,0.6711,10,-1,-1
6,66,1425.85,217.02,24.13,56.00,0.6938,10,-1,-1
6,67,1349.72,266.87,23.15,21.78,0.6246,2,-1,-1
6,68,1257.76,33.51,33.50,15.29,0.5621,10,-1,-1
6,69,677.88,848.41,54.32,86.65,0.6978,4,-1,-1
6,70,468.45,722.71,15.59,16.59,0.6465,2,-1,-1
6,71,649.63,564.03,17.45,19.11,0.6527,2,-1,-1
6,72,458.00,743.36,17.76,16.40,0.6909,2,-1,-1
6,73,1742.04,187.57,23.34,17.86,0.7178,1,-1,-1
6,74,1167.04,1052.95,38.88,17.86,0.7382,4,-1,-1
6,76,1212.66,0.45,25.59,15.42,0.6626,10,-1,-1
6,77,486.53,644.74,21.67,14.06,0.0000,1,-1,-1
6,79,1365.11,18.28,17.27,22.94,0.0000,1,-1,-1
6,87,1088.76,702.44,15.47,17.40,0.0000,2,-1,-1
6,88,1196.60,319.57,36.51,22.60,0.5635,10,-1,-1
6,91,1367.23,782.16,35.94,14.06,0.5273,10,-1,-1
6,97,1783.90,788.85,49.13,19.33,0.6448,10,-1,-1
6,100,659.49,614.82,20.19,14.27,0.0000,2,-1,-1
6,101,1204.21,320.10,20.00,18.39,0.0000,2,-1,-1
6,102,447.77,760.56,21.71,19.00,0.5983,2,-1,-1
6,104,666.39,758.67,58.69,81.86,0.6730,4,-1,-1
6,105,1478.60,97.91,30.53,27.81,0.5772,10,-1,-1
6,110,1258.67,46.47,33.16,16.43,0.6618,10,-1,-1
6,112,1249.54,0.27,25.85,15.38,0.6698,10,-1,-1
7,1,991.58,149.42,53.57,103.17,0.9291,4,-1,-1
7,2,1650.46,685.94,81.21,89.10,0.9429,4,-1,-1
7,3,1077.11,334.55,108.58,51.97,0.9356,4,-1,-1
7,4,1709.45,657.92,80.63,103.09,0.9246,4,-1,-1
7,5,1759.62,262.01,90.95,72.65,0.9303,4,-1,-1
7,6,1783.48,654.86,73.38,95.28,0.9329,4,-1,-1
7,7,1841.49,653.37,67.26,97.23,0.9326,4,-1,-1
7,8,1569.21,668.80,89.29,93.06,0.9301,4,-1,-1
7,9,841.21,632.77,64.03,193.20,0.9239,9,-1,-1
7,10,1014.76,598.58,44.80,98.68,0.9213,4,-1,-1
7,11,1007.91,298.66,47.50,96.19,0.9269,4,-1,-1
7,12,445.77,491.84,100.60,45.78,0.9291,4,-1,-1
7,13,934.89,249.75,42.86,98.42,0.9253,4,-1,-1
7,14,959.17,852.07,47.98,112.34,0.9287,4,-1,-1
7,15,940.13,426.46,45.50,98.77,0.9172,4,-1,-1
7,16,851.92,284.80,43.19,88.56,0.9227,4,-1,-1
7,17,319.56,491.64,109.17,47.12,0.9223,4,-1,-1
7,18,757.81,134.66,51.20,131.53,0.9190,6,-1,-1
7,19,793.88,449.83,47.09,94.93,0.9214,4,-1,-1
7,20,1005.14,455.89,45.13,88.93,0.9115,4,-1,-1
7,21,155.41,496.79,112.03,46.05,0.9156,4,-1,-1
7,22,1033.44,862.42,46.02,115.24,0.9235,4,-1,-1
7,23,1590.94,612.12,99.58,43.18,0.9100,4,-1,-1
7,24,662.24,977.48,111.39,61.64,0.9103,4,-1,-1
7,25,1400.85,416.74,88.34,39.51,0.9034,5,-1,-1
7,26,1177.82,82.69,77.92,42.05,0.9067,5,-1,-1
7,27,1168.35,904.56,46.46,103.86,0.8953,4,-1,-1
7,28,1860.94,204.20,45.80,76.84,0.8658,4,-1,-1
7,29,1365.31,345.51,97.09,44.64,0.8864,4,-1,-1
7,30,1247.65,409.04,125.10,44.56,0.8971,5,-1,-1
7,31,1350.12,163.90,31.95,29.82,0.8672,10,-1,-1
7,32,793.25,632.40,21.47,55.73,0.8290,7,-1,-1
7,33,287.92,320.68,25.57,17.48,0.6777,1,-1,-1
7,34,1412.18,148.84,15.59,33.28,0.7551,10,-1,-1
7,35,1434.56,157.23,19.42,31.09,0.8002,10,-1,-1
7,36,1448.40,24.80,20.39,26.96,0.8092,1,-1,-1
7,37,1244.04,345.55,45.99,18.21,0.7838,10,-1,-1
7,38,1541.11,744.84,24.44,39.12,0.8048,10,-1,-1
7,39,1250.17,60.02,37.11,16.32,0.5824,10,-1,-1
7,40,1106.84,289.68,13.36,20.43,0.7777,1,-1,-1
7,41,1504.32,411.80,63.21,23.65,0.8054,7,-1,-1
7,42,645.89,563.34,31.65,20.30,0.7372,10,-1,-1
7,43,1110.31,257.60,12.48,18.47,0.7555,1,-1,-1
7,44,1865.64,774.28,27.13,33.12,0.7720,10,-1,-1
7,45,1216.91,428.60,27.08,20.79,0.6787,1,-1,-1
7,46,658.83,616.52,39.40,18.68,0.7663,10,-1,-1
7,47,1368.95,207.44,17.20,31.35,0.7653,10,-1,-1
7,48,335.83,747.61,81.02,28.27,0.8361,8,-1,-1
7,49,1085.87,550.37,16.42,35.35,0.7381,10,-1,-1
7,50,1546.58,264.85,38.79,16.93,0.7541,10,-1,-1
7,52,1424.81,645.41,23.45,11.95,0.7432,1,-1,-1
7,54,261.36,731.19,19.27,36.67,0.7765,10,-1,-1
7,55,1367.79,16.38,17.91,26.67,0.6342,1,-1,-1
7,56,1743.64,86.94,53.11,18.88,0.7531,10,-1,-1
7,57,1398.12,247.40,21.22,30.77,0.7405,3,-1,-1
7,58,1157.73,313.99,29.78,17.87,0.6474,10,-1,-1
7,59,1492.34,116.31,17.95,22.53,0.7741,1,-1,-1
7,60,1089.17,674.80,16.32,32.04,0.6918,10,-1,-1
7,62,647.79,563.88,16.71,18.56,0.6461,2,-1,-1
7,63,1164.02,312.30,19.03,18.34,0.6413,2,-1,-1
7,64,1349.03,262.26,21.73,32.24,0.5219,10,-1,-1
7,65,1255.01,21.92,31.37,15.92,0.6429,10,-1,-1
7,66,1426.89,216.36,23.89,55.38,0.5675,10,-1,-1
7,67,1352.23,267.32,20.84,19.61,0.5697,2,-1,-1
7,68,1258.82,33.27,32.41,14.73,0.5644,10,-1,-1
7,69,677.38,847.86,55.77,87.34,0.6538,4,-1,-1
7,70,467.77,722.58,15.41,16.31,0.6013,2,-1,-1
7,71,649.57,563.57,17.53,19.17,0.6474,2,-1,-1
7,72,456.70,742.90,18.30,16.97,0.6145,2,-1,-1
7,73,1743.40,187.01,23.04,17.76,0.7095,1,-1,-1
7,74,1167.40,1053.11,38.84,17.74,0.7629,4,-1,-1
7,76,1213.81,-0.05,24.44,14.73,0.0000,10,-1,-1
7,77,488.05,644.44,21.56,13.99,0.0000,1,-1,-1
7,79,1364.83,17.64,17.96,23.86,0.0000,1,-1,-1
7,87,1088.78,699.88,15.59,17.53,0.0000,2,-1,-1
7,88,1197.78,318.78,35.95,22.28,0.5621,10,-1,-1
7,91,1368.41,782.23,35.03,13.64,0.5066,10,-1,-1
7,97,1785.81,788.77,49.29,19.51,0.6015,10,-1,-1
7,100,662.18,615.78,19.73,13.94,0.0000,2,-1,-1
7,101,1205.33,318.38,20.58,18.94,0.5371,2,-1,-1
7,102,447.60,760.52,21.76,19.04,0.0000,2,-1,-1
7,104,666.05,758.63,58.65,82.39,0.7409,4,-1,-1
7,105,1479.13,97.56,30.23,27.54,0.0000,10,-1,-1
7,110,1259.24,45.87,33.17,16.43,0.0000,10,-1,-1
7,112,1250.11,0.27,24.86,14.79,0.0000,10,-1,-1
7,114,1043.64,1040.35,25.16,30.49,0.7325,10,-1,-1
8,1,991.36,143.34,53.23,103.07,0.9304,4,-1,-1
8,2,1651.74,685.71,81.39,89.30,0.9400,4,-1,-1
8,3,1075.73,333.46,109.81,52.54,0.9355,4,-1,-1
8,4,1710.31,657.56,81.13,103.88,0.9217,4,-1,-1
8,5,1762.30,261.02,92.09,73.22,0.9260,4,-1,-1
8,6,1784.97,654.70,73.49,95.36,0.9289,4,-1,-1
8,7,1842.52,653.01,66.89,97.80,0.9338,4,-1,-1
8,8,1570.37,668.53,89.60,93.36,0.9227,4,-1,-1
8,9,841.26,641.38,64.41,194.20,0.9208,9,-1,-1
8,10,1014.67,595.28,44.95,99.04,0.9124,4,-1,-1
