4,4,783.71,494.59,59.50,47.93,0.9202,4,-1,-1
4,5,626.55,519.23,77.25,74.79,0.9012,5,-1,-1
4,6,794.73,418.75,40.36,35.92,0.9106,4,-1,-1
4,7,305.80,456.43,108.77,37.11,0.8983,4,-1,-1
4,8,747.26,631.24,46.01,78.19,0.9009,7,-1,-1
4,9,728.29,446.78,49.97,52.75,0.8845,5,-1,-1
4,10,1496.80,551.26,111.52,60.14,0.8960,4,-1,-1
4,11,954.62,563.47,85.85,116.71,0.9111,6,-1,-1
4,12,158.43,601.67,31.42,68.11,0.8607,1,-1,-1
4,13,331.28,441.39,106.77,33.43,0.8418,4,-1,-1
4,14,1317.74,634.43,55.90,54.45,0.8075,10,-1,-1
4,15,951.93,358.19,18.45,21.38,0.7793,5,-1,-1
4,16,963.94,346.87,14.93,19.76,0.8179,5,-1,-1
4,17,549.57,732.77,35.50,66.82,0.7229,10,-1,-1
4,18,1244.71,571.58,96.35,97.99,0.8980,6,-1,-1
4,19,1617.00,732.03,32.95,61.01,0.5700,10,-1,-1
4,20,1656.93,647.49,22.28,67.09,0.8295,1,-1,-1
4,21,340.20,552.30,21.77,63.11,0.8051,1,-1,-1
4,22,550.36,710.58,32.46,67.21,0.7933,2,-1,-1
4,23,1615.17,711.43,36.79,73.10,0.7780,2,-1,-1
4,24,1108.92,554.14,19.27,38.11,0.7861,10,-1,-1
4,25,1007.98,419.99,28.61,41.85,0.7896,7,-1,-1
4,26,989.00,358.19,20.67,20.34,0.7267,4,-1,-1
4,27,360.20,560.75,21.67,56.53,0.7882,1,-1,-1
4,29,937.53,341.24,14.87,13.75,0.7596,4,-1,-1
4,30,1655.12,553.92,20.96,50.68,0.5956,1,-1,-1
4,31,951.30,388.07,8.88,23.08,0.7788,1,-1,-1
4,32,979.95,338.17,15.41,14.88,0.6668,4,-1,-1
4,34,1110.29,542.10,19.22,39.07,0.5966,2,-1,-1
4,35,1215.04,464.75,14.58,38.55,0.7053,1,-1,-1
4,37,935.06,331.95,14.27,11.84,0.6730,4,-1,-1
4,38,449.05,497.32,27.66,34.17,0.6699,10,-1,-1
4,39,1434.23,511.50,16.57,44.41,0.7449,1,-1,-1
4,40,967.70,330.55,14.27,14.29,0.6620,4,-1,-1
4,41,513.45,365.26,44.52,20.28,0.6677,4,-1,-1
4,42,120.42,519.17,113.99,48.90,0.7050,4,-1,-1
4,43,408.65,428.86,68.83,32.08,0.8444,4,-1,-1
4,46,1447.88,593.43,75.86,57.72,0.5577,7,-1,-1
4,47,1034.17,385.41,8.85,25.56,0.6900,1,-1,-1
4,48,378.09,536.35,22.80,60.42,0.6800,1,-1,-1
4,49,491.27,405.04,50.21,35.79,0.7828,4,-1,-1
4,50,373.84,546.39,17.77,50.30,0.6733,1,-1,-1
4,51,1200.76,468.01,10.49,28.89,0.5214,1,-1,-1
4,52,1371.96,511.10,43.31,39.03,0.6439,7,-1,-1
4,53,1247.01,455.83,12.41,35.20,0.6869,1,-1,-1
4,54,1280.82,497.06,22.17,40.16,0.5949,2,-1,-1
4,57,882.25,354.63,6.83,13.96,0.5525,10,-1,-1
4,58,1189.28,408.77,10.94,30.11,0.5983,1,-1,-1
4,62,1016.01,368.57,6.82,14.25,0.5536,10,-1,-1
4,64,1538.03,622.89,116.67,67.44,0.5102,7,-1,-1
4,65,1208.00,427.48,12.70,34.91,0.5734,1,-1,-1
4,66,1336.87,599.45,26.84,67.65,0.6010,1,-1,-1
4,72,1498.65,590.24,21.07,41.86,0.6810,1,-1,-1
4,73,1111.31,541.96,18.13,38.06,0.6032,2,-1,-1
4,74,1509.07,481.63,11.38,28.20,0.6094,2,-1,-1
4,77,1595.24,574.27,17.18,49.22,0.6200,1,-1,-1
4,81,1559.13,576.56,17.47,45.01,0.6098,1,-1,-1
5,1,1390.81,798.90,228.34,129.00,0.9538,4,-1,-1
5,2,841.40,731.76,110.48,116.01,0.9430,4,-1,-1
5,3,622.38,628.76,103.82,90.51,0.9356,4,-1,-1
5,4,781.47,496.72,60.20,48.45,0.9169,4,-1,-1
5,5,621.77,521.88,78.26,75.73,0.9295,5,-1,-1
5,6,793.03,419.46,41.03,36.53,0.8965,4,-1,-1
5,7,305.14,456.51,109.63,37.44,0.8902,4,-1,-1
5,8,746.58,632.54,46.74,79.48,0.8927,7,-1,-1
5,9,725.93,448.64,50.63,53.51,0.9011,5,-1,-1
5,10,1497.87,551.89,109.52,59.05,0.8873,4,-1,-1
5,11,955.35,558.88,84.99,115.77,0.9169,6,-1,-1
5,12,159.29,602.36,31.49,68.22,0.8617,1,-1,-1
5,13,331.18,441.37,109.89,34.50,0.8211,4,-1,-1
5,14,1319.07,635.25,55.66,54.21,0.8312,10,-1,-1
5,15,951.86,357.89,18.49,21.43,0.8177,5,-1,-1
5,16,964.24,346.52,14.98,19.85,0.8262,5,-1,-1
5,17,546.76,742.41,36.37,68.64,0.7778,10,-1,-1
5,18,1244.52,570.69,97.51,99.50,0.8064,6,-1,-1
5,19,1616.70,731.28,33.60,62.11,0.7670,10,-1,-1
5,20,1656.79,647.88,22.58,67.95,0.8301,1,-1,-1
5,21,338.98,555.06,21.06,61.00,0.7640,1,-1,-1
5,22,547.63,719.04,33.99,70.51,0.8013,2,-1,-1
5,23,1615.52,712.17,35.63,70.77,0.7795,2,-1,-1
5,24,1108.36,553.48,19.17,37.93,0.0000,10,-1,-1
5,25,1007.92,419.19,28.42,41.59,0.6926,7,-1,-1
5,26,989.18,357.65,20.59,20.20,0.6500,4,-1,-1
5,27,357.49,562.61,21.53,55.92,0.7674,1,-1,-1
5,29,937.21,341.51,15.04,13.91,0.6670,4,-1,-1
5,30,1657.73,554.15,21.07,50.96,0.0000,1,-1,-1
5,31,951.97,388.11,8.46,21.96,0.5644,1,-1,-1
5,32,980.62,339.50,13.94,13.45,0.6411,4,-1,-1
5,34,1108.35,548.59,19.17,38.92,0.7661,10,-1,-1
5,35,1214.99,465.02,14.61,38.72,0.6405,1,-1,-1
5,37,934.41,332.10,14.51,12.00,0.6634,4,-1,-1
5,38,448.14,497.18,27.48,33.70,0.5757,10,-1,-1
5,39,1433.56,510.55,17.03,45.71,0.6558,1,-1,-1
5,40,967.78,330.28,14.25,14.29,0.6579,4,-1,-1
5,41,513.52,365.87,44.12,20.09,0.6428,4,-1,-1
5,42,123.23,520.05,114.03,49.21,0.6239,4,-1,-1
5,43,408.69,428.76,70.72,33.00,0.7052,4,-1,-1
5,46,1446.58,593.59,76.41,58.22,0.6570,7,-1,-1
5,47,1034.27,384.79,8.93,25.77,0.6774,1,-1,-1
5,48,377.90,552.42,18.08,45.69,0.5116,10,-1,-1
5,49,492.16,405.01,48.88,34.85,0.7090,4,-1,-1
5,50,373.26,546.46,17.96,50.84,0.0000,1,-1,-1
5,51,1200.89,468.50,10.44,28.76,0.0000,1,-1,-1
5,52,1372.14,511.37,43.08,38.82,0.0000,7,-1,-1
5,53,1247.47,457.19,12.03,34.21,0.6264,1,-1,-1
5,54,1282.67,498.49,21.90,40.26,0.6500,2,-1,-1
5,57,882.06,354.85,6.84,13.97,0.0000,10,-1,-1
5,58,1188.52,409.29,10.78,29.59,0.6180,1,-1,-1
5,62,1015.72,368.52,6.61,13.79,0.6093,10,-1,-1
5,64,1537.41,622.92,119.17,69.42,0.5056,7,-1,-1
5,65,1208.57,427.04,12.92,35.50,0.0000,1,-1,-1
5,66,1329.79,611.82,24.94,62.76,0.6284,2,-1,-1
5,72,1497.82,590.87,20.84,41.50,0.6178,1,-1,-1
5,73,1109.86,540.51,18.43,38.64,0.6228,2,-1,-1
5,74,1508.10,482.29,11.20,27.49,0.6162,1,-1,-1
5,77,1595.18,574.22,17.35,49.72,0.0000,1,-1,-1
5,81,1558.54,572.03,18.92,48.98,0.5272,1,-1,-1
5,86,1347.04,490.39,14.50,33.88,0.5071,1,-1,-1
5,87,1019.85,396.85,10.79,17.22,0.6402,10,-1,-1
5,88,1019.06,394.87,11.97,18.88,0.5783,10,-1,-1
5,89,1285.91,516.87,13.74,31.02,0.6333,10,-1,-1
6,1,1361.34,790.25,224.17,127.00,0.9512,4,-1,-1
6,2,845.83,721.80,105.86,110.94,0.9407,4,-1,-1
6,3,618.56,633.68,105.40,92.12,0.9400,4,-1,-1
6,4,779.04,498.88,61.47,49.46,0.9181,4,-1,-1
6,5,617.15,524.67,78.75,76.16,0.9258,5,-1,-1
6,6,791.77,420.98,41.13,36.58,0.9074,4,-1,-1
6,7,303.71,456.41,109.64,37.56,0.8659,4,-1,-1
6,8,745.88,634.33,46.72,79.42,0.8832,7,-1,-1
6,9,723.40,450.18,51.28,54.25,0.8948,5,-1,-1
6,10,1498.91,552.44,107.78,58.07,0.8947,4,-1,-1
6,11,956.80,553.78,82.07,111.79,0.9031,6,-1,-1
6,12,159.73,603.22,31.29,67.82,0.8621,1,-1,-1
6,13,329.49,441.60,110.74,34.86,0.7981,4,-1,-1
6,14,1318.94,636.06,55.22,53.63,0.8381,10,-1,-1
6,15,951.53,357.32,18.86,21.93,0.8304,5,-1,-1
6,16,964.44,346.36,14.68,19.44,0.8298,5,-1,-1
6,17,545.20,755.11,35.08,66.12,0.8079,10,-1,-1
6,18,1244.64,570.18,97.46,99.88,0.7597,6,-1,-1
6,19,1616.32,731.93,34.22,63.23,0.7854,10,-1,-1
6,20,1656.06,648.73,22.29,67.16,0.8293,1,-1,-1
6,21,349.38,561.39,19.67,56.81,0.7108,1,-1,-1
6,22,544.83,728.11,34.70,72.08,0.8065,2,-1,-1
6,23,1615.40,713.27,35.62,70.92,0.7562,2,-1,-1
6,24,1107.80,552.81,19.08,37.74,0.0000,10,-1,-1
6,25,1007.83,419.09,28.22,41.34,0.6728,7,-1,-1
6,26,989.53,357.29,20.06,19.60,0.7259,4,-1,-1
6,27,347.07,559.58,23.10,59.06,0.7259,1,-1,-1
6,29,936.48,341.76,15.25,14.13,0.6671,4,-1,-1
6,30,1662.38,554.68,20.87,50.61,0.5254,1,-1,-1
6,31,952.24,388.08,8.69,22.61,0.7615,1,-1,-1
6,32,979.95,338.28,14.83,14.41,0.6581,4,-1,-1
6,34,1107.33,550.18,18.58,37.54,0.7749,10,-1,-1
6,35,1215.25,466.03,14.64,38.83,0.6846,1,-1,-1
6,37,934.42,332.07,14.43,11.94,0.6298,4,-1,-1
6,38,447.07,497.22,27.85,34.00,0.6479,10,-1,-1
6,39,1433.60,510.84,17.32,46.71,0.6732,1,-1,-1
6,40,967.77,329.92,14.00,14.06,0.6669,4,-1,-1
6,41,512.33,365.80,45.96,21.00,0.5879,4,-1,-1
6,42,120.12,519.65,111.46,47.94,0.6272,4,-1,-1
6,43,408.69,428.58,71.80,33.62,0.7044,5,-1,-1
6,46,1446.39,595.37,75.73,57.65,0.6217,7,-1,-1
6,47,1034.39,385.87,8.03,22.93,0.5376,1,-1,-1
6,48,381.57,548.44,20.19,51.35,0.6321,1,-1,-1
6,49,492.49,405.30,49.72,35.46,0.7386,4,-1,-1
6,50,371.30,546.66,17.89,50.61,0.6906,1,-1,-1
6,51,1201.95,469.93,12.22,33.82,0.5677,1,-1,-1
6,52,1372.32,511.64,42.85,38.62,0.0000,7,-1,-1
6,53,1247.84,457.25,12.09,34.36,0.6803,1,-1,-1
6,54,1285.83,500.87,20.10,37.32,0.6871,2,-1,-1
6,57,881.21,354.94,6.89,14.18,0.5014,10,-1,-1
6,58,1188.54,409.67,10.45,28.60,0.5882,1,-1,-1
6,62,1016.08,368.20,6.54,13.64,0.6069,10,-1,-1
6,64,1533.91,625.22,118.05,69.05,0.5953,7,-1,-1
6,65,1209.15,426.60,13.14,36.10,0.0000,1,-1,-1
6,66,1328.06,615.81,24.56,61.73,0.6604,2,-1,-1
6,72,1498.05,590.98,20.77,41.48,0.6144,1,-1,-1
6,73,1108.68,538.94,17.99,37.61,0.6515,2,-1,-1
6,74,1507.11,481.88,12.11,29.51,0.5571,1,-1,-1
6,77,1595.12,574.17,17.53,50.21,0.0000,1,-1,-1
6,81,1559.33,576.45,17.55,45.37,0.6741,1,-1,-1
6,86,1347.29,490.22,14.81,34.66,0.6216,1,-1,-1
6,87,1018.95,395.43,11.12,17.81,0.5422,10,-1,-1
6,88,1019.01,391.42,11.20,17.76,0.5502,2,-1,-1
6,89,1288.28,519.16,14.12,31.12,0.6152,10,-1,-1
6,92,1548.38,623.99,28.23,55.56,0.5770,1,-1,-1
6,95,207.10,454.86,20.75,26.39,0.6606,10,-1,-1
6,99,1020.27,395.42,8.46,16.83,0.6328,10,-1,-1
6,101,1365.47,496.93,12.21,31.85,0.6862,1,-1,-1
6,102,532.49,396.92,42.38,25.91,0.7216,4,-1,-1
6,104,1092.86,349.20,13.60,16.88,0.6821,5,-1,-1
7,1,1335.50,782.77,217.38,123.41,0.9517,4,-1,-1
7,2,850.02,712.19,101.90,106.50,0.9395,4,-1,-1
7,3,613.77,638.31,107.65,94.46,0.9328,4,-1,-1
7,4,776.97,501.09,62.16,49.99,0.9147,4,-1,-1
7,5,612.19,527.66,79.71,76.91,0.9358,5,-1,-1
7,6,790.08,422.31,41.46,36.83,0.9073,4,-1,-1
7,7,304.38,456.51,110.19,37.82,0.8733,4,-1,-1
7,8,745.51,636.18,47.14,80.19,0.8782,7,-1,-1
7,9,721.38,451.99,51.23,54.21,0.9133,5,-1,-1
7,10,1497.87,552.55,110.48,59.62,0.8895,4,-1,-1
7,11,957.70,549.99,80.08,109.07,0.9132,6,-1,-1
7,12,159.87,603.23,31.64,68.66,0.8612,1,-1,-1
7,13,331.26,441.97,105.74,33.22,0.8109,4,-1,-1
7,14,1319.27,636.74,54.52,52.79,0.7972,10,-1,-1
7,15,951.72,356.87,18.53,21.60,0.7562,5,-1,-1
7,16,964.50,346.26,14.59,19.40,0.7545,5,-1,-1
7,17,542.33,766.08,35.32,66.56,0.7603,10,-1,-1
7,18,1244.89,569.39,97.78,100.72,0.5913,6,-1,-1
7,19,1615.98,732.19,34.92,64.36,0.7978,10,-1,-1
7,20,1656.04,649.30,22.39,67.40,0.8365,1,-1,-1
7,21,340.01,559.05,20.02,58.02,0.7171,1,-1,-1
7,22,541.79,736.73,35.61,74.03,0.7874,2,-1,-1
7,23,1615.28,713.95,34.83,69.39,0.7862,2,-1,-1
7,24,1106.88,538.64,19.36,38.25,0.5711,2,-1,-1
7,25,1008.02,418.30,28.05,41.17,0.7279,7,-1,-1
7,26,989.82,356.70,19.96,19.44,0.6388,4,-1,-1
7,27,347.57,561.05,22.74,58.86,0.5082,1,-1,-1
7,29,935.83,341.98,15.35,14.24,0.6494,4,-1,-1
7,30,1665.42,554.98,20.93,50.75,0.0000,1,-1,-1
7,31,952.85,388.88,8.72,22.63,0.7749,1,-1,-1
7,32,979.97,337.47,15.01,14.68,0.6942,4,-1,-1
7,34,1106.40,550.01,18.54,37.29,0.7282,10,-1,-1
7,35,1215.23,466.65,14.77,39.11,0.7476,1,-1,-1
7,37,934.22,332.19,14.37,11.89,0.0000,4,-1,-1
7,38,446.07,497.12,28.43,34.63,0.6460,10,-1,-1
7,39,1433.37,510.09,16.95,45.99,0.7122,1,-1,-1
7,40,967.75,329.95,13.91,13.97,0.6523,4,-1,-1
7,41,513.00,365.72,45.13,20.65,0.6011,4,-1,-1
7,42,117.17,520.00,116.84,50.39,0.5818,4,-1,-1
7,43,409.21,428.76,70.93,33.35,0.8231,5,-1,-1
7,46,1446.42,594.43,76.60,58.47,0.7424,7,-1,-1
7,47,1034.42,385.54,8.10,22.97,0.5670,1,-1,-1
7,48,377.65,543.08,21.55,55.25,0.6668,1,-1,-1
7,49,493.06,405.39,48.64,34.61,0.7190,4,-1,-1
7,50,370.51,547.93,17.53,49.41,0.6584,1,-1,-1
7,51,1202.45,470.16,12.48,34.49,0.5064,1,-1,-1
7,52,1372.51,511.92,42.62,38.41,0.0000,7,-1,-1
7,53,1247.11,457.25,12.21,34.79,0.6038,1,-1,-1
7,54,1286.64,502.98,21.74,41.05,0.6016,2,-1,-1
7,57,880.60,354.81,7.12,14.73,0.5024,10,-1,-1
7,58,1189.84,410.77,10.30,27.97,0.5782,1,-1,-1
7,62,1016.09,367.89,6.56,13.73,0.6095,10,-1,-1
7,64,1535.33,626.34,115.53,67.64,0.6810,7,-1,-1
7,65,1205.76,433.48,10.58,29.10,0.5163,1,-1,-1
7,66,1328.34,617.34,24.31,61.37,0.5837,1,-1,-1
7,72,1498.32,590.62,20.98,42.07,0.5907,1,-1,-1
7,73,1108.36,537.44,17.48,36.38,0.5588,2,-1,-1
7,74,1506.55,481.93,11.95,29.12,0.0000,1,-1,-1
7,77,1596.27,575.12,16.55,47.66,0.5347,1,-1,-1
7,81,1558.88,577.81,17.00,43.86,0.6664,1,-1,-1
7,86,1348.60,490.66,14.04,32.96,0.6136,1,-1,-1
7,87,1017.97,396.26,10.70,17.14,0.6553,10,-1,-1
7,88,1018.47,390.55,10.78,17.23,0.5115,2,-1,-1
7,89,1289.57,521.09,14.84,31.94,0.6359,10,-1,-1
7,92,1548.33,624.87,27.35,53.91,0.5121,1,-1,-1
7,95,206.67,455.07,21.15,26.68,0.6704,10,-1,-1
7,99,1018.56,395.00,9.32,18.54,0.6164,10,-1,-1
7,101,1365.14,496.94,12.02,31.26,0.7172,1,-1,-1
7,102,531.53,397.12,41.54,25.43,0.6527,4,-1,-1
7,104,1093.08,349.28,13.50,16.78,0.7556,5,-1,-1
7,107,1016.06,362.39,6.76,17.52,0.5208,2,-1,-1
7,108,1309.56,451.30,46.31,65.76,0.8099,6,-1,-1
8,1,1310.16,775.44,212.24,120.86,0.9484,4,-1,-1
8,2,854.22,702.97,98.58,102.79,0.9443,4,-1,-1
8,3,610.49,643.53,107.79,94.97,0.9376,4,-1,-1
8,4,774.98,503.09,63.10,50.74,0.9136,4,-1,-1
8,5,606.92,530.48,80.46,77.51,0.9246,5,-1,-1
8,6,788.66,423.54,41.54,36.85,0.9102,4,-1,-1
8,7,303.52,456.63,109.32,37.65,0.8598,4,-1,-1
8,8,745.08,637.63,46.99,80.03,0.8711,7,-1,-1
8,9,719.18,453.61,51.54,54.55,0.9185,5,-1,-1
8,10,1497.81,552.63,110.03,59.46,0.8965,4,-1,-1
8,11,959.14,545.62,78.10,106.31,0.9055,6,-1,-1
8,12,159.66,603.18,32.07,69.91,0.8535,1,-1,-1
8,13,330.57,441.91,107.44,33.86,0.8030,4,-1,-1
8,14,1318.39,634.10,57.30,55.66,0.8228,10,-1,-1
8,15,952.03,356.17,18.62,21.76,0.7711,5,-1,-1
8,16,964.57,345.99,14.40,19.21,0.7704,5,-1,-1
8,17,538.58,775.25,36.29,68.26,0.8025,10,-1,-1
8,18,1245.05,571.16,96.32,99.89,0.8343,6,-1,-1
8,19,1615.44,732.88,34.83,64.17,0.7746,10,-1,-1
8,20,1655.98,649.50,22.47,67.45,0.8315,1,-1,-1
8,21,335.63,557.69,20.49,59.68,0.7779,1,-1,-1
8,22,538.90,746.44,36.05,74.84,0.7807,2,-1,-1
8,23,1615.02,714.89,34.74,69.40,0.7384,2,-1,-1
8,24,1106.08,536.61,18.88,37.40,0.6233,2,-1,-1
8,25,1007.92,417.77,28.17,41.47,0.5995,7,-1,-1
8,26,989.86,356.16,19.93,19.27,0.5698,4,-1,-1
8,27,346.87,561.95,22.62,59.22,0.7734,1,-1,-1
8,29,935.09,342.28,15.67,14.58,0.6901,4,-1,-1
8,30,1667.40,555.46,21.19,51.65,0.5526,1,-1,-1
8,31,953.63,389.29,8.64,22.43,0.7700,1,-1,-1
8,32,979.94,337.48,14.57,14.33,0.6473,4,-1,-1
8,34,1105.48,549.90,18.24,36.60,0.7543,10,-1,-1
8,35,1215.58,467.01,14.71,38.85,0.7339,1,-1,-1
8,37,933.16,332.85,15.35,12.73,0.6273,4,-1,-1
8,38,446.57,496.68,28.94,34.96,0.7267,10,-1,-1
8,39,1433.48,510.95,16.40,44.64,0.6960,1,-1,-1
8,40,967.69,329.67,14.28,14.37,0.6468,4,-1,-1
8,41,513.13,365.73,45.84,21.07,0.5289,4,-1,-1
8,42,122.47,520.26,111.65,48.55,0.6139,4,-1,-1
8,43,408.33,428.64,71.47,33.74,0.7076,5,-1,-1
8,46,1445.17,593.88,76.98,58.80,0.7141,7,-1,-1
8,47,1034.01,384.51,8.51,24.05,0.6281,1,-1,-1
8,48,376.62,542.38,19.58,50.45,0.5080,1,-1,-1
8,49,492.04,405.48,49.53,35.24,0.8111,4,-1,-1
8,50,368.98,548.22,18.12,50.95,0.5398,1,-1,-1
8,51,1203.44,470.52,12.30,33.97,0.5361,1,-1,-1
8,52,1373.23,513.06,42.10,37.86,0.6127,7,-1,-1
8,53,1247.11,457.87,11.87,33.97,0.5623,1,-1,-1
8,54,1288.73,504.93,21.91,42.08,0.5412,2,-1,-1
8,57,880.16,354.99,7.07,14.55,0.5844,10,-1,-1
8,58,1189.96,411.04,10.26,27.65,0.5144,1,-1,-1
8,62,1016.10,367.69,6.49,13.64,0.5781,10,-1,-1
8,64,1534.49,626.53,116.63,68.70,0.6485,7,-1,-1
8,65,1206.27,433.85,10.56,28.93,0.5719,1,-1,-1
8,66,1326.97,620.53,23.80,60.08,0.0000,1,-1,-1
8,72,1498.24,590.78,20.84,41.89,0.6302,1,-1,-1
8,73,1107.14,536.23,17.62,36.68,0.6026,2,-1,-1
8,74,1506.00,481.98,11.79,28.72,0.0000,1,-1,-1
8,77,1596.45,575.28,16.51,47.54,0.0000,1,-1,-1
8,81,1558.80,577.96,17.01,43.89,0.0000,1,-1,-1
8,86,1349.08,491.03,14.23,33.48,0.5572,1,-1,-1
8,87,1017.65,395.39,10.77,17.27,0.6676,10,-1,-1
8,88,1018.06,389.41,10.53,16.83,0.0000,2,-1,-1
8,89,1291.33,523.19,15.38,32.31,0.5489,10,-1,-1
8,92,1549.30,625.43,27.64,54.78,0.5150,1,-1,-1
8,95,206.66,454.84,21.38,26.66,0.6763,10,-1,-1
8,99,1017.88,395.96,9.42,18.72,0.0000,10,-1,-1
8,101,1364.63,498.11,11.35,29.42,0.7433,1,-1,-1
8,102,529.62,397.42,41.07,25.35,0.7143,4,-1,-1
8,104,1093.06,349.18,13.56,16.89,0.6914,5,-1,-1
8,107,1016.15,362.30,6.79,17.60,0.0000,2,-1,-1
8,108,1309.13,451.37,46.39,65.76,0.8725,6,-1,-1
8,115,1328.83,600.97,38.23,74.55,0.6221,1,-1,-1
8,119,1177.53,407.24,9.89,31.89,0.6047,1,-1,-1
9,1,1285.96,767.52,207.01,118.35,0.9503,4,-1,-1
9,2,856.73,694.05,96.71,100.62,0.9352,4,-1,-1
9,3,606.58,648.65,108.18,95.79,0.9354,4,-1,-1
9,4,772.72,505.31,63.80,51.23,0.9198,4,-1,-1
9,5,601.52,533.19,81.51,78.24,0.9327,5,-1,-1
9,6,787.07,424.32,42.10,37.32,0.9127,4,-1,-1
9,7,304.27,456.86,108.90,37.57,0.8815,4,-1,-1
9,8,744.81,638.55,47.44,80.97,0.8612,7,-1,-1
9,9,716.31,455.15,52.69,55.82,0.9200,5,-1,-1
9,10,1498.37,552.91,109.37,59.11,0.8806,4,-1,-1
9,11,959.59,540.89,76.95,104.63,0.9225,6,-1,-1
9,12,159.64,603.09,31.98,70.11,0.8426,1,-1,-1
9,13,333.03,442.62,103.16,32.43,0.8157,4,-1,-1
9,14,1319.17,635.11,56.31,54.66,0.8017,10,-1,-1
9,15,952.40,355.93,18.02,21.11,0.7758,5,-1,-1
9,16,964.88,345.39,14.20,18.90,0.7826,5,-1,-1
9,17,535.44,785.55,36.71,68.95,0.7905,10,-1,-1
9,18,1246.01,571.94,95.29,99.01,0.8419,6,-1,-1
9,19,1614.69,734.71,34.95,64.36,0.7933,10,-1,-1
9,20,1654.39,649.49,22.67,67.56,0.8377,1,-1,-1
9,21,331.80,557.32,21.23,62.06,0.6981,1,-1,-1
9,22,534.74,755.82,36.98,76.66,0.8285,2,-1,-1
