13,5,2287.66,778.75,39.95,22.31,0.5824,4,-1,-1
13,11,2083.72,841.03,49.56,34.74,0.5985,4,-1,-1
13,16,3618.26,1736.00,173.50,350.22,0.9190,4,-1,-1
14,1,2074.90,934.41,81.39,66.75,0.8853,4,-1,-1
14,2,2086.59,850.63,43.63,44.19,0.6422,4,-1,-1
14,3,2259.38,771.96,40.06,23.72,0.5348,4,-1,-1
14,4,2320.73,783.20,36.61,24.81,0.7137,4,-1,-1
14,5,2286.57,778.42,41.12,23.05,0.6475,4,-1,-1
14,11,2084.23,842.06,49.25,34.79,0.7183,4,-1,-1
14,16,3584.07,1682.62,176.68,342.46,0.9491,4,-1,-1
15,1,2076.09,940.19,77.94,64.55,0.9052,4,-1,-1
15,2,2085.21,849.14,43.80,43.93,0.7477,4,-1,-1
15,3,2263.52,773.22,40.04,23.39,0.6275,4,-1,-1
15,4,2320.06,782.64,36.92,25.15,0.6712,4,-1,-1
15,5,2287.23,778.25,39.50,22.18,0.5381,4,-1,-1
15,11,2082.54,842.87,50.39,35.59,0.0000,4,-1,-1
15,16,3549.53,1633.55,178.08,322.73,0.8864,4,-1,-1
16,1,2078.48,945.59,75.83,63.09,0.8976,4,-1,-1
16,2,2086.24,850.60,41.95,41.70,0.5340,4,-1,-1
16,3,2258.76,773.93,40.37,23.54,0.5007,4,-1,-1
16,4,2321.82,784.17,35.76,24.18,0.6016,5,-1,-1
16,5,2288.13,779.83,38.98,22.00,0.5506,5,-1,-1
16,11,2083.72,845.71,48.08,34.26,0.5331,4,-1,-1
16,16,3520.54,1588.38,179.74,295.85,0.9140,4,-1,-1
17,1,2079.56,950.00,75.24,62.85,0.8896,4,-1,-1
17,2,2085.74,851.64,41.35,41.11,0.0000,4,-1,-1
17,3,2257.31,774.44,40.89,23.82,0.5173,4,-1,-1
17,4,2321.59,784.32,35.90,24.14,0.6090,5,-1,-1
17,5,2288.64,780.42,38.79,22.00,0.5307,5,-1,-1
17,11,2083.48,847.54,47.34,33.90,0.7311,4,-1,-1
17,16,3473.20,1547.16,182.63,271.80,0.8864,4,-1,-1
18,1,2079.33,953.78,77.12,64.71,0.8947,4,-1,-1
18,2,2085.24,852.68,40.76,40.51,0.0000,4,-1,-1
18,3,2259.41,774.70,39.93,23.27,0.5966,4,-1,-1
18,4,2321.46,785.15,35.49,23.54,0.7322,4,-1,-1
18,5,2288.73,781.02,38.16,21.57,0.6630,4,-1,-1
18,11,2085.78,849.05,44.77,32.08,0.7698,4,-1,-1
18,16,3413.85,1507.54,186.19,252.21,0.9341,4,-1,-1
19,1,2078.22,956.17,79.53,67.07,0.9027,4,-1,-1
19,2,2084.74,853.73,40.16,39.92,0.0000,4,-1,-1
19,3,2259.03,774.36,39.24,22.79,0.6337,4,-1,-1
19,4,2320.78,784.96,35.85,23.71,0.6529,4,-1,-1
19,5,2289.66,780.73,36.90,20.81,0.5484,4,-1,-1
19,11,2084.98,850.23,44.86,32.05,0.7860,4,-1,-1
19,16,3355.56,1474.07,187.91,233.11,0.9348,4,-1,-1
20,1,2077.12,959.57,80.86,68.51,0.8957,4,-1,-1
20,2,2084.24,854.77,39.56,39.33,0.0000,4,-1,-1
20,3,2258.90,774.28,39.69,23.10,0.6351,4,-1,-1
20,4,2320.41,783.93,37.21,24.83,0.6529,5,-1,-1
20,5,2289.81,780.20,37.03,20.97,0.5855,4,-1,-1
20,11,2084.07,850.77,44.68,31.95,0.7445,4,-1,-1
20,16,3299.08,1442.74,188.58,215.72,0.9249,4,-1,-1
20,19,2733.67,902.54,17.52,31.20,0.5608,1,-1,-1
21,1,2075.47,962.61,83.51,71.16,0.9093,4,-1,-1
21,2,2083.56,852.52,42.65,41.68,0.7933,4,-1,-1
21,3,2260.23,774.37,39.05,22.57,0.6375,4,-1,-1
21,4,2319.80,784.09,36.64,24.48,0.6458,4,-1,-1
21,5,2287.68,780.75,38.00,21.41,0.6454,4,-1,-1
21,11,2083.30,851.90,44.78,32.03,0.0000,4,-1,-1
21,16,3245.54,1412.48,190.26,202.53,0.9438,4,-1,-1
21,19,2733.57,902.53,17.65,31.43,0.0000,1,-1,-1
22,1,2075.52,965.32,84.18,72.28,0.9124,4,-1,-1
22,2,2084.24,853.96,42.76,41.05,0.7583,4,-1,-1
22,3,2258.48,774.27,39.33,22.71,0.5583,4,-1,-1
22,4,2320.09,784.40,36.40,24.30,0.7266,4,-1,-1
22,5,2289.36,780.41,37.73,21.23,0.6198,4,-1,-1
22,11,2082.52,853.03,44.88,32.10,0.0000,4,-1,-1
22,16,3198.76,1383.23,192.49,192.26,0.9278,4,-1,-1
22,19,2733.98,902.56,17.49,31.18,0.5272,1,-1,-1
22,23,2244.94,854.15,39.81,35.92,0.5952,4,-1,-1
23,1,2076.19,969.29,84.72,73.37,0.9058,4,-1,-1
23,2,2083.94,854.75,42.42,40.72,0.0000,4,-1,-1
23,3,2257.86,774.75,41.48,24.07,0.6752,4,-1,-1
23,4,2321.19,785.37,35.81,23.87,0.7519,4,-1,-1
23,5,2291.61,781.33,38.41,21.57,0.6594,4,-1,-1
23,11,2081.78,854.55,48.40,34.72,0.7914,4,-1,-1
23,16,3156.51,1357.81,193.47,182.86,0.9028,4,-1,-1
23,19,2734.46,903.03,17.29,30.75,0.5415,1,-1,-1
23,23,2244.49,853.82,41.05,37.04,0.0000,4,-1,-1
24,1,2077.02,973.34,86.01,75.10,0.9018,4,-1,-1
24,2,2083.63,855.53,42.08,40.40,0.0000,4,-1,-1
24,3,2256.35,775.31,42.02,24.58,0.6273,4,-1,-1
24,4,2321.75,785.93,36.09,23.99,0.7120,4,-1,-1
24,5,2290.99,782.56,38.06,21.32,0.6459,4,-1,-1
24,11,2081.78,855.87,49.68,35.84,0.7576,4,-1,-1
24,16,3117.85,1333.43,192.64,173.26,0.9396,4,-1,-1
24,19,2734.18,903.75,17.21,30.49,0.5132,1,-1,-1
24,23,2244.03,853.50,42.30,38.16,0.0000,4,-1,-1
25,1,2078.15,979.74,84.32,74.03,0.9124,4,-1,-1
25,2,2083.32,856.31,41.74,40.07,0.0000,4,-1,-1
25,3,2257.72,773.99,39.55,23.11,0.5161,4,-1,-1
25,4,2321.86,786.13,34.86,23.02,0.7500,4,-1,-1
25,5,2289.76,782.32,36.14,20.10,0.6268,4,-1,-1
25,11,2080.13,858.07,51.41,37.38,0.7889,4,-1,-1
25,16,3080.56,1310.78,192.76,165.91,0.9424,4,-1,-1
25,19,2734.24,903.97,17.17,30.43,0.0000,1,-1,-1
25,23,2245.73,855.70,41.30,37.62,0.5248,4,-1,-1
26,1,2079.04,984.66,83.52,73.79,0.9092,4,-1,-1
26,2,2083.02,857.10,41.40,39.74,0.0000,4,-1,-1
26,3,2254.52,774.95,40.36,23.91,0.5230,4,-1,-1
26,4,2321.27,786.33,35.18,23.25,0.6894,4,-1,-1
26,5,2290.01,782.63,35.64,19.76,0.6307,4,-1,-1
26,11,2078.54,859.83,54.16,39.89,0.5904,4,-1,-1
26,16,3047.86,1289.10,191.52,158.53,0.9372,4,-1,-1
26,19,2733.84,903.51,17.80,31.51,0.5308,1,-1,-1
26,23,2245.69,855.90,42.15,38.40,0.0000,4,-1,-1
26,29,2271.59,777.53,34.31,21.73,0.5261,4,-1,-1
27,1,2079.01,989.16,84.16,74.65,0.9224,4,-1,-1
27,2,2082.71,857.88,41.06,39.42,0.0000,4,-1,-1
27,3,2255.83,775.95,40.35,23.80,0.6095,4,-1,-1
27,4,2318.95,786.19,35.65,23.40,0.7578,4,-1,-1
27,5,2289.11,782.27,36.11,19.97,0.6581,4,-1,-1
27,11,2076.26,861.22,57.32,42.96,0.7355,4,-1,-1
27,16,3015.00,1267.89,189.86,151.99,0.9441,4,-1,-1
27,19,2732.44,902.92,18.36,32.48,0.5565,1,-1,-1
27,23,2245.64,856.09,43.00,39.17,0.0000,4,-1,-1
27,29,2270.42,777.12,34.08,21.58,0.0000,4,-1,-1
28,1,2079.10,993.20,85.74,76.42,0.9135,4,-1,-1
28,2,2082.41,858.67,40.72,39.09,0.0000,4,-1,-1
28,3,2256.84,775.48,40.89,24.00,0.5150,4,-1,-1
28,4,2318.65,785.71,36.34,23.81,0.7805,4,-1,-1
28,5,2287.26,781.88,37.79,20.96,0.6495,4,-1,-1
28,11,2075.18,862.56,58.58,43.91,0.0000,4,-1,-1
28,16,2987.07,1248.90,186.55,144.83,0.9457,4,-1,-1
28,19,2732.23,902.94,18.49,32.71,0.0000,1,-1,-1
28,23,2245.60,856.29,43.85,39.95,0.0000,4,-1,-1
28,29,2267.91,776.68,36.47,22.89,0.5553,4,-1,-1
28,30,2081.86,860.36,45.87,33.39,0.7743,4,-1,-1
29,1,2079.54,998.19,85.99,76.85,0.9142,4,-1,-1
29,2,2079.25,872.13,48.96,46.97,0.7487,4,-1,-1
29,3,2256.41,775.53,41.12,24.12,0.5732,4,-1,-1
29,4,2318.87,785.77,36.43,23.72,0.7549,4,-1,-1
29,5,2287.79,782.17,38.15,21.04,0.6722,4,-1,-1
29,11,2074.10,863.90,59.85,44.86,0.0000,4,-1,-1
29,16,2960.06,1231.30,182.59,137.85,0.9411,4,-1,-1
29,19,2733.04,902.26,18.65,33.13,0.5102,1,-1,-1
29,23,2245.55,856.49,44.70,40.72,0.0000,4,-1,-1
29,29,2269.43,777.32,36.13,22.42,0.5964,4,-1,-1
29,30,2083.87,861.56,43.70,31.63,0.7761,4,-1,-1
30,1,2079.18,1002.17,87.01,77.98,0.9173,4,-1,-1
30,2,2078.06,872.13,51.28,49.41,0.5378,4,-1,-1
30,3,2256.08,775.31,40.66,23.93,0.5088,4,-1,-1
30,4,2319.40,785.81,36.14,23.43,0.7532,4,-1,-1
30,5,2287.06,782.83,37.62,20.80,0.6637,4,-1,-1
30,11,2073.02,865.24,61.12,45.81,0.0000,4,-1,-1
30,16,2935.73,1215.06,178.83,131.69,0.9415,4,-1,-1
30,19,2733.54,901.72,18.69,33.30,0.5634,1,-1,-1
30,23,2245.51,856.69,45.55,41.50,0.0000,4,-1,-1
30,29,2270.62,777.78,36.30,22.24,0.6540,4,-1,-1
30,30,2084.88,862.33,41.79,30.10,0.7328,4,-1,-1
31,1,2080.09,1006.22,88.61,79.80,0.8961,4,-1,-1
31,2,2076.23,871.95,53.25,52.07,0.6342,4,-1,-1
31,3,2255.81,775.41,40.75,23.98,0.0000,4,-1,-1
31,4,2320.58,786.41,35.67,23.22,0.7082,4,-1,-1
31,5,2288.26,782.49,36.00,19.77,0.6396,4,-1,-1
31,11,2071.93,866.58,62.38,46.76,0.0000,4,-1,-1
31,16,2913.05,1199.33,175.62,126.60,0.9360,4,-1,-1
31,19,2733.50,902.16,18.46,33.02,0.5702,1,-1,-1
31,23,2245.47,856.89,46.41,42.27,0.0000,4,-1,-1
31,29,2268.88,777.65,36.11,21.90,0.5742,4,-1,-1
31,30,2084.66,863.72,41.09,29.42,0.5897,4,-1,-1
32,1,2079.02,1008.97,91.24,82.66,0.9049,4,-1,-1
32,2,2077.00,878.57,49.64,47.96,0.7851,4,-1,-1
32,3,2253.48,774.83,42.13,24.88,0.5522,4,-1,-1
32,4,2319.48,786.00,37.14,24.34,0.7310,4,-1,-1
32,5,2286.03,782.15,39.09,21.71,0.6847,4,-1,-1
32,11,2070.85,867.91,63.65,47.71,0.0000,4,-1,-1
32,16,2890.35,1184.17,172.28,121.76,0.9371,4,-1,-1
32,19,2733.47,902.10,18.56,33.21,0.0000,1,-1,-1
32,23,2245.42,857.09,47.26,43.05,0.0000,4,-1,-1
32,29,2265.32,776.69,38.43,23.32,0.5264,4,-1,-1
32,30,2083.48,863.14,43.03,30.63,0.7386,4,-1,-1
33,1,2079.53,1014.33,91.32,83.01,0.9022,4,-1,-1
33,2,2077.76,880.24,49.22,47.54,0.6293,4,-1,-1
33,3,2253.00,774.86,42.36,25.01,0.0000,4,-1,-1
33,4,2319.50,785.73,36.47,23.80,0.7362,4,-1,-1
33,5,2287.29,782.24,37.90,21.08,0.6383,4,-1,-1
33,11,2069.77,869.25,64.92,48.66,0.0000,4,-1,-1
33,16,2869.62,1170.21,169.19,117.71,0.9305,4,-1,-1
33,19,2732.81,902.37,18.26,32.55,0.5649,1,-1,-1
33,23,2245.38,857.29,48.11,43.82,0.0000,4,-1,-1
33,29,2267.57,777.72,37.55,22.61,0.5604,4,-1,-1
33,30,2085.08,862.92,42.73,30.58,0.5138,4,-1,-1
34,1,2079.61,1019.69,91.94,83.64,0.9123,4,-1,-1
34,2,2075.63,877.55,52.64,51.52,0.8005,4,-1,-1
34,3,2252.51,774.88,42.60,25.15,0.0000,4,-1,-1
34,4,2319.34,785.53,36.41,23.78,0.7361,4,-1,-1
34,5,2287.00,782.33,38.64,21.51,0.6757,4,-1,-1
34,11,2068.69,870.59,66.18,49.61,0.0000,4,-1,-1
34,16,2849.26,1156.62,166.56,114.39,0.9260,4,-1,-1
34,19,2732.71,902.35,18.31,32.64,0.0000,1,-1,-1
34,23,2245.33,857.48,48.96,44.60,0.0000,4,-1,-1
34,29,2267.49,777.09,37.80,22.52,0.5975,4,-1,-1
34,30,2085.64,863.33,42.09,30.12,0.0000,4,-1,-1
35,1,2078.98,1024.01,93.35,85.02,0.9094,4,-1,-1
35,2,2075.09,881.33,50.68,49.69,0.5775,4,-1,-1
35,3,2252.50,774.62,42.32,25.03,0.5904,4,-1,-1
35,4,2318.06,785.85,37.17,24.23,0.7151,4,-1,-1
35,5,2285.14,781.58,40.22,22.46,0.6772,4,-1,-1
35,11,2075.10,870.39,43.49,33.11,0.6207,4,-1,-1
35,16,2830.68,1143.44,162.73,110.44,0.9280,4,-1,-1
35,19,2731.00,902.16,18.12,32.20,0.5279,1,-1,-1
35,23,2243.07,856.03,39.60,36.42,0.5518,4,-1,-1
35,29,2269.97,778.12,37.22,22.02,0.5293,4,-1,-1
35,30,2086.21,863.74,41.45,29.66,0.0000,4,-1,-1
36,1,2079.13,1028.97,94.89,86.56,0.9148,4,-1,-1
36,2,2074.43,883.02,51.08,50.08,0.0000,4,-1,-1
36,3,2253.66,774.89,41.94,24.85,0.5652,4,-1,-1
36,4,2317.88,786.10,37.20,24.36,0.6399,4,-1,-1
36,5,2286.15,781.45,39.03,21.77,0.6288,4,-1,-1
36,11,2074.50,871.63,43.18,32.87,0.0000,4,-1,-1
36,16,2811.41,1131.19,160.68,107.85,0.9261,4,-1,-1
36,19,2730.74,902.12,18.14,32.23,0.0000,1,-1,-1
36,23,2242.85,856.11,39.70,36.51,0.0000,4,-1,-1
36,29,2269.89,778.15,37.19,22.00,0.0000,4,-1,-1
36,30,2086.78,864.14,40.80,29.20,0.0000,4,-1,-1
37,1,2078.57,1033.02,96.85,88.68,0.9100,4,-1,-1
37,2,2073.77,884.71,51.48,50.48,0.0000,4,-1,-1
37,3,2254.43,775.04,41.87,24.68,0.5959,4,-1,-1
37,4,2317.74,785.78,37.55,24.79,0.6757,4,-1,-1
37,5,2286.18,781.45,39.20,21.99,0.6193,4,-1,-1
37,11,2073.90,872.86,42.86,32.63,0.0000,4,-1,-1
37,16,2793.47,1119.93,158.38,105.53,0.9185,4,-1,-1
37,19,2729.44,901.61,18.56,33.14,0.5343,1,-1,-1
37,23,2242.62,856.18,39.81,36.61,0.0000,4,-1,-1
37,29,2269.81,778.17,37.16,21.98,0.0000,4,-1,-1
37,30,2087.35,864.55,40.16,28.74,0.0000,4,-1,-1
38,1,2078.74,1035.16,101.03,93.02,0.9101,4,-1,-1
38,2,2073.11,886.40,51.88,50.87,0.0000,4,-1,-1
38,3,2255.81,774.96,41.27,24.16,0.6087,4,-1,-1
38,4,2319.25,785.44,37.57,24.95,0.7018,4,-1,-1
38,5,2286.31,781.74,38.65,21.68,0.6666,4,-1,-1
38,11,2073.31,874.10,42.55,32.40,0.0000,4,-1,-1
38,16,2779.11,1109.28,154.54,102.42,0.9186,4,-1,-1
38,19,2729.06,901.52,18.64,33.27,0.0000,1,-1,-1
38,23,2242.39,856.25,39.91,36.71,0.0000,4,-1,-1
38,29,2269.73,778.20,37.13,21.96,0.0000,4,-1,-1
38,30,2087.92,864.96,39.52,28.29,0.0000,4,-1,-1
39,1,2081.30,1039.97,102.70,95.28,0.9011,4,-1,-1
39,2,2072.46,888.08,52.29,51.27,0.0000,4,-1,-1
39,3,2255.83,774.99,41.26,24.15,0.0000,4,-1,-1
39,4,2320.30,785.99,35.62,23.52,0.7087,4,-1,-1
39,5,2288.20,782.37,36.72,20.53,0.6304,4,-1,-1
39,11,2072.71,875.33,42.24,32.16,0.0000,4,-1,-1
39,16,2767.44,1099.20,149.73,98.62,0.9212,4,-1,-1
39,19,2734.92,903.01,15.92,28.49,0.5324,2,-1,-1
39,23,2242.17,856.33,40.01,36.80,0.0000,4,-1,-1
39,29,2269.64,778.23,37.10,21.95,0.0000,4,-1,-1
39,30,2088.49,865.37,38.88,27.83,0.0000,4,-1,-1
40,1,2081.08,1042.95,106.24,99.72,0.9094,4,-1,-1
40,2,2074.34,882.96,58.99,58.70,0.5128,4,-1,-1
40,3,2257.11,776.04,40.43,23.70,0.5351,4,-1,-1
40,4,2320.96,786.29,35.27,23.37,0.6870,4,-1,-1
40,5,2287.98,782.27,37.09,20.75,0.6432,4,-1,-1
40,11,2072.11,876.57,41.93,31.92,0.0000,4,-1,-1
40,16,2754.16,1090.05,147.00,96.38,0.9277,4,-1,-1
40,19,2733.58,902.89,17.62,31.64,0.5046,1,-1,-1
40,23,2241.94,856.40,40.12,36.90,0.0000,4,-1,-1
40,29,2269.56,778.26,37.07,21.93,0.0000,4,-1,-1
40,30,2089.06,865.77,38.24,27.37,0.0000,4,-1,-1
41,1,2083.85,1053.22,103.07,97.27,0.9019,4,-1,-1
41,2,2082.41,901.72,45.95,42.03,0.6699,4,-1,-1
41,3,2258.57,776.19,39.90,23.30,0.6164,4,-1,-1
41,4,2319.78,785.96,35.47,23.43,0.7102,4,-1,-1
41,5,2287.55,782.18,37.34,21.01,0.5874,4,-1,-1
41,11,2071.51,877.80,41.62,31.69,0.0000,4,-1,-1
41,16,2739.82,1079.58,144.36,94.40,0.9170,4,-1,-1
41,19,2732.43,903.08,17.61,31.70,0.5431,1,-1,-1
41,23,2241.71,856.47,40.22,36.99,0.0000,4,-1,-1
41,29,2269.48,778.28,37.04,21.91,0.0000,4,-1,-1
41,30,2089.62,866.18,37.60,26.91,0.0000,4,-1,-1
42,1,2083.92,1060.81,102.44,96.85,0.9019,4,-1,-1
42,2,2084.68,909.93,40.49,34.85,0.8191,4,-1,-1
42,3,2258.12,775.86,40.52,23.59,0.6632,4,-1,-1
42,4,2317.02,785.65,36.85,24.43,0.6333,4,-1,-1
42,5,2285.91,782.86,39.50,22.38,0.6097,4,-1,-1
42,11,2070.92,879.04,41.31,31.45,0.0000,4,-1,-1
42,16,2725.46,1070.06,142.02,92.89,0.8947,4,-1,-1
42,19,2732.35,903.14,17.64,31.75,0.0000,1,-1,-1
42,23,2241.49,856.55,40.32,37.09,0.0000,4,-1,-1
42,29,2269.40,778.31,37.01,21.89,0.0000,4,-1,-1
42,30,2090.19,866.59,36.96,26.45,0.0000,4,-1,-1
43,1,2085.53,1065.76,104.14,98.72,0.8923,4,-1,-1
43,2,2086.18,914.59,40.22,32.87,0.8337,4,-1,-1
43,3,2259.91,774.99,36.88,21.27,0.5243,4,-1,-1
43,4,2319.31,786.63,35.53,23.68,0.7267,4,-1,-1
43,5,2286.43,786.26,36.60,20.74,0.5250,4,-1,-1
43,11,2070.32,880.27,41.00,31.21,0.0000,4,-1,-1
43,16,2713.87,1061.55,140.05,91.81,0.8986,4,-1,-1
43,19,2732.86,904.14,17.12,31.09,0.5279,1,-1,-1
43,23,2241.26,856.62,40.43,37.18,0.0000,4,-1,-1
43,29,2283.67,785.16,32.50,19.09,0.5016,4,-1,-1
43,30,2090.76,866.99,36.32,25.99,0.0000,4,-1,-1
44,1,2087.20,1074.85,104.09,98.60,0.8967,4,-1,-1
44,2,2086.13,916.64,42.22,33.11,0.8646,4,-1,-1
44,3,2260.33,774.96,36.34,20.96,0.0000,4,-1,-1
44,4,2319.73,787.08,36.52,24.57,0.5863,4,-1,-1
44,5,2288.87,784.75,37.13,21.25,0.5425,4,-1,-1
44,11,2069.72,881.51,40.68,30.97,0.0000,4,-1,-1
44,16,2703.46,1054.12,135.76,89.00,0.9107,4,-1,-1
44,19,2732.43,903.94,17.11,31.51,0.5509,1,-1,-1
44,23,2241.03,856.69,40.53,37.28,0.0000,4,-1,-1
44,29,2284.77,785.74,32.08,18.84,0.0000,4,-1,-1
44,30,2091.33,867.40,35.68,25.53,0.0000,4,-1,-1
45,1,2087.43,1081.60,106.24,100.70,0.9197,4,-1,-1
45,2,2084.85,917.26,44.38,33.74,0.8637,4,-1,-1
45,3,2258.18,776.16,39.26,22.43,0.5447,4,-1,-1
45,4,2316.23,786.03,37.43,25.02,0.6995,4,-1,-1
45,5,2288.36,783.75,37.94,21.82,0.5156,4,-1,-1
45,11,2069.12,882.74,40.37,30.74,0.0000,4,-1,-1
45,16,2692.65,1046.40,133.59,87.76,0.9196,4,-1,-1
45,19,2731.27,903.41,17.32,32.14,0.5231,1,-1,-1
45,23,2240.81,856.77,40.64,37.38,0.0000,4,-1,-1
45,29,2280.92,784.35,36.15,21.27,0.6184,4,-1,-1
45,30,2091.90,867.81,35.03,25.07,0.0000,4,-1,-1
45,35,2263.80,778.55,44.67,21.91,0.5563,4,-1,-1
46,1,2087.22,1088.66,108.22,102.67,0.9183,4,-1,-1
46,2,2082.95,917.36,48.72,36.34,0.8557,4,-1,-1
46,3,2258.32,776.28,39.09,22.34,0.0000,4,-1,-1
46,4,2315.66,785.92,38.33,25.45,0.6962,4,-1,-1
46,5,2287.87,782.96,40.15,23.40,0.5427,4,-1,-1
46,11,2068.52,883.98,40.06,30.50,0.0000,4,-1,-1
46,16,2682.93,1038.76,130.53,85.97,0.7648,4,-1,-1
46,19,2731.06,903.46,17.37,32.23,0.0000,1,-1,-1
46,23,2240.58,856.84,40.74,37.47,0.0000,4,-1,-1
46,29,2281.45,784.71,36.25,21.33,0.0000,4,-1,-1
46,30,2092.47,868.21,34.39,24.61,0.0000,4,-1,-1
46,35,2260.21,777.82,48.23,23.71,0.6428,4,-1,-1
47,1,2087.33,1095.89,109.66,103.99,0.9201,4,-1,-1
47,2,2080.43,916.92,52.76,39.00,0.8163,4,-1,-1
47,3,2256.30,776.69,40.26,23.00,0.5635,4,-1,-1
47,4,2318.27,787.50,36.90,24.57,0.7107,4,-1,-1
47,5,2288.58,784.43,39.62,23.14,0.5562,4,-1,-1
47,11,2067.93,885.21,39.75,30.26,0.0000,4,-1,-1
47,16,2673.85,1030.28,127.65,84.23,0.9076,4,-1,-1
47,19,2730.85,903.52,17.42,32.33,0.0000,1,-1,-1
47,23,2240.35,856.91,40.84,37.57,0.0000,4,-1,-1
47,29,2281.98,785.06,36.36,21.39,0.0000,4,-1,-1
47,30,2093.04,868.62,33.75,24.16,0.0000,4,-1,-1
47,35,2261.09,778.49,46.28,22.83,0.6336,4,-1,-1
48,1,2087.33,1102.24,111.58,106.10,0.9256,4,-1,-1
48,2,2079.18,917.73,54.80,40.17,0.8610,4,-1,-1
48,3,2256.45,777.05,39.94,22.69,0.5756,4,-1,-1
48,4,2317.33,787.85,36.52,24.19,0.6588,4,-1,-1
48,5,2289.64,783.69,38.34,22.26,0.5995,4,-1,-1
48,11,2067.33,886.44,39.44,30.03,0.0000,4,-1,-1
48,16,2666.12,1024.74,121.65,80.05,0.9169,4,-1,-1
48,19,2730.64,903.57,17.47,32.42,0.0000,1,-1,-1
48,23,2240.12,856.99,40.95,37.66,0.0000,4,-1,-1
48,29,2281.83,783.38,36.77,21.58,0.6160,4,-1,-1
48,30,2093.60,869.03,33.11,23.70,0.0000,4,-1,-1
48,35,2266.15,779.59,43.60,21.48,0.6360,4,-1,-1
49,1,2089.55,1108.39,113.85,108.20,0.9352,4,-1,-1
